Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,NOP,CHO,3.8,0.644
2025-03-30,CLE,LAC,6.2,0.726
2025-03-30,SAS,GSW,-1.2,0.454
2025-03-31,OKC,CHI,12.5,0.877
2025-03-31,DAL,BRK,11.7,0.862
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,LAL,HOU,5.8,0.714
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,MEM,BOS,-2.7,0.397
2025-03-31,ORL,LAC,2.0,0.578
2025-03-31,IND,SAC,7.3,0.758
2025-04-01,CHI,TOR,3.1,0.62
2025-04-01,MIL,PHO,3.8,0.645
2025-04-01,MEM,GSW,3.4,0.63
2025-04-01,DEN,MIN,3.0,0.617
2025-04-01,NYK,PHI,5.3,0.697
2025-04-01,SAS,ORL,3.5,0.633
2025-04-01,ATL,POR,3.4,0.631
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,CLE,NYK,6.9,0.747
2025-04-02,LAC,NOP,5.4,0.699
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-03,BRK,MIN,-5.8,0.286
2025-04-03,LAL,GSW,4.3,0.661
2025-04-03,TOR,POR,-0.9,0.464
2025-04-03,PHI,MIL,-0.8,0.469
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-03,MIA,MEM,-2.0,0.423
2025-04-04,CHI,POR,4.5,0.669
2025-04-04,IND,UTA,11.1,0.852
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAC,DAL,2.9,0.614
2025-04-04,TOR,DET,-2.7,0.397
2025-04-04,GSW,DEN,0.6,0.525
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,BOS,PHO,8.2,0.783
2025-04-04,LAL,NOP,6.3,0.728
2025-04-05,MIA,MIL,-1.5,0.44
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,DET,MEM,0.4,0.514
2025-04-05,LAC,DAL,4.0,0.654
2025-04-05,PHI,MIN,-1.5,0.442
2025-04-06,GSW,HOU,2.8,0.608
2025-04-06,CLE,SAC,6.6,0.737
2025-04-06,OKC,LAL,11.4,0.857
2025-04-06,BRK,TOR,-0.7,0.474
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,NYK,PHO,3.7,0.642
2025-04-06,NOP,MIL,-0.5,0.479
2025-04-06,DEN,IND,4.3,0.663
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,ATL,UTA,5.2,0.693
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-07,DET,SAC,2.7,0.603
2025-04-07,MIA,PHI,1.2,0.549
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,MIL,MIN,1.8,0.568
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,CLE,CHI,8.1,0.78
2025-04-08,LAC,SAS,4.8,0.679
2025-04-08,NYK,BOS,-1.7,0.433
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,OKC,LAL,11.4,0.857
2025-04-08,CHO,MEM,-5.7,0.292
2025-04-09,LAC,HOU,1.7,0.568
2025-04-09,WAS,PHI,-3.8,0.354
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,GSW,SAS,6.5,0.734
2025-04-09,ORL,BOS,-4.4,0.333
2025-04-09,CHI,MIA,0.4,0.516
2025-04-09,DAL,LAL,4.4,0.666
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,UTA,POR,-3.1,0.382
2025-04-10,DET,NYK,0.7,0.527
2025-04-10,MEM,MIN,1.6,0.564
2025-04-10,IND,CLE,3.6,0.639
2025-04-10,MIL,NOP,6.9,0.748
2025-04-10,BRK,ATL,-2.8,0.391
2025-04-11,DEN,MEM,6.8,0.745
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DAL,TOR,7.7,0.77
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,NOP,MIA,-0.5,0.482
2025-04-11,NYK,CLE,2.8,0.608
2025-04-11,DET,MIL,0.8,0.533
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,CHI,WAS,6.5,0.735
2025-04-11,LAL,HOU,4.1,0.654
2025-04-11,MIN,BRK,12.8,0.882
2025-04-11,IND,ORL,6.8,0.744
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,PHI,ATL,3.9,0.648
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,SAC,PHO,2.3,0.589
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.0,0.652
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,GSW,LAC,3.8,0.643
2025-04-13,POR,LAL,-1.3,0.449
2025-04-13,BRK,NYK,-5.3,0.302
2025-04-13,MIA,WAS,7.5,0.765
2025-04-13,PHI,CHI,3.0,0.616
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,SAS,TOR,3.9,0.647
2025-04-13,ATL,ORL,1.8,0.571
