Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-15,PHI,POR,3.1,0.621
2026-03-15,NYK,GSW,6.1,0.725
2026-03-15,SAC,UTA,0.3,0.511
2026-03-16,NOP,DAL,-0.5,0.48
2026-03-16,LAC,SAS,-1.5,0.441
2026-03-16,HOU,LAL,4.2,0.661
2026-03-16,CHI,MEM,-0.9,0.466
2026-03-16,BRK,POR,-4.9,0.315
2026-03-16,WAS,GSW,-6.5,0.263
2026-03-16,ATL,ORL,1.1,0.542
2026-03-16,BOS,PHX,7.2,0.758
2026-03-17,CHO,MIA,-0.3,0.488
2026-03-17,ORL,OKC,-7.4,0.237
2026-03-17,WAS,DET,-6.0,0.278
2026-03-17,NYK,IND,12.9,0.886
2026-03-17,MIL,CLE,-10.3,0.163
2026-03-17,MIN,PHX,7.9,0.777
2026-03-17,DEN,PHI,6.4,0.733
2026-03-17,SAC,SAS,-7.4,0.237
2026-03-18,NOP,LAC,-4.1,0.344
2026-03-18,HOU,LAL,4.4,0.667
2026-03-18,DAL,ATL,-2.5,0.401
2026-03-18,MIN,UTA,10.1,0.832
2026-03-18,IND,POR,-4.8,0.319
2026-03-18,BRK,OKC,-9.3,0.185
2026-03-18,BOS,GSW,5.0,0.688
2026-03-18,MEM,DEN,-2.1,0.419
2026-03-18,CHI,TOR,-2.6,0.398
2026-03-19,CHO,ORL,3.7,0.642
2026-03-19,WAS,DET,-8.8,0.199
2026-03-19,MIA,LAL,3.0,0.618
2026-03-19,CHI,CLE,-8.0,0.221
2026-03-19,NOP,LAC,-3.4,0.367
2026-03-19,SAS,PHX,7.4,0.764
2026-03-19,UTA,MIL,-4.0,0.346
2026-03-19,SAC,PHI,-7.1,0.245
2026-03-20,MIN,POR,7.4,0.765
2026-03-20,MEM,BOS,-5.7,0.288
2026-03-20,DEN,TOR,4.8,0.681
2026-03-20,DET,GSW,4.5,0.672
2026-03-20,BRK,NYK,-11.3,0.143
2026-03-20,HOU,ATL,4.8,0.682
2026-03-21,HOU,MIA,2.7,0.605
2026-03-21,PHX,MIL,2.8,0.61
2026-03-21,DAL,LAC,-2.9,0.388
2026-03-21,UTA,PHI,-6.9,0.251
2026-03-21,SAS,IND,13.6,0.896
2026-03-21,ATL,GSW,1.5,0.56
2026-03-21,WAS,OKC,-10.7,0.154
2026-03-21,NOP,CLE,-8.1,0.217
2026-03-21,CHO,MEM,4.1,0.657
2026-03-21,ORL,LAL,0.9,0.538
2026-03-22,DEN,POR,6.4,0.733
2026-03-22,SAC,BRK,2.3,0.591
2026-03-22,NYK,WAS,19.2,0.955
2026-03-22,BOS,MIN,3.4,0.632
2026-03-22,PHX,TOR,-2.6,0.397
2026-03-23,POR,BRK,11.3,0.857
2026-03-23,LAC,MIL,7.2,0.759
2026-03-23,DAL,GSW,-4.3,0.336
2026-03-23,UTA,TOR,-6.8,0.255
2026-03-23,CHI,HOU,-7.9,0.223
2026-03-23,ATL,MEM,5.0,0.688
2026-03-23,PHI,OKC,-8.1,0.216
2026-03-23,DET,LAL,5.8,0.716
2026-03-23,ORL,IND,10.0,0.83
2026-03-23,MIA,SAS,-0.9,0.466
2026-03-24,PHX,DEN,-1.9,0.425
2026-03-24,CLE,ORL,9.0,0.806
2026-03-24,NYK,NOP,11.4,0.859
2026-03-24,CHO,SAC,10.3,0.838
2026-03-25,POR,MIL,1.4,0.556
2026-03-25,LAC,TOR,4.3,0.663
2026-03-25,DEN,DAL,7.1,0.756
2026-03-25,MIN,HOU,1.3,0.55
2026-03-25,UTA,WAS,1.5,0.558
2026-03-25,GSW,BRK,10.8,0.847
2026-03-25,CLE,MIA,4.5,0.67
2026-03-25,BOS,OKC,-2.8,0.392
2026-03-25,PHI,CHI,5.4,0.703
2026-03-25,IND,LAL,-10.3,0.163
2026-03-25,MEM,SAS,-7.1,0.246
2026-03-25,DET,ATL,6.3,0.73
2026-03-26,CHO,NYK,-1.1,0.456
2026-03-26,DET,NOP,9.4,0.817
2026-03-26,ORL,SAC,9.4,0.816
2026-03-27,DEN,UTA,10.6,0.844
2026-03-27,LAL,BRK,11.0,0.851
2026-03-27,POR,DAL,2.5,0.599
2026-03-27,GSW,WAS,13.3,0.891
2026-03-27,TOR,NOP,8.8,0.802
2026-03-27,CLE,MIA,6.6,0.742
2026-03-27,MEM,HOU,-6.1,0.276
2026-03-27,OKC,CHI,14.5,0.91
2026-03-27,BOS,ATL,6.2,0.728
2026-03-27,IND,LAC,-11.0,0.149
2026-03-28,MIL,SAS,-8.2,0.214
2026-03-28,CHO,PHI,4.5,0.67
2026-03-28,ATL,SAC,8.9,0.803
2026-03-28,MEM,CHI,5.3,0.698
2026-03-28,MIN,DET,0.0,0.501
2026-03-28,PHX,UTA,12.6,0.88
2026-03-29,OKC,NYK,6.5,0.737
2026-03-29,NOP,HOU,-7.3,0.238
2026-03-29,POR,WAS,9.5,0.818
2026-03-29,TOR,ORL,0.7,0.529
2026-03-29,DEN,GSW,3.4,0.632
2026-03-29,BRK,SAC,0.4,0.515
2026-03-29,IND,MIA,-7.5,0.233
2026-03-29,MIL,LAC,-5.3,0.302
2026-03-29,CHO,BOS,-1.6,0.438
2026-03-30,OKC,DET,4.5,0.67
2026-03-30,UTA,CLE,-10.7,0.154
2026-03-30,DAL,MIN,-7.4,0.235
2026-03-30,LAL,WAS,16.3,0.93
2026-03-30,MEM,PHX,1.3,0.55
2026-03-30,ATL,BOS,-0.4,0.483
2026-03-30,MIA,PHI,2.9,0.613
2026-03-30,SAS,CHI,10.5,0.841
2026-03-31,MIL,DAL,1.8,0.571
2026-03-31,ORL,PHX,5.1,0.692
2026-03-31,BRK,CHO,-9.1,0.19
2026-03-31,DET,TOR,6.0,0.722
2026-03-31,HOU,NYK,-0.5,0.478
2026-03-31,LAL,CLE,-1.2,0.451
2026-03-31,LAC,POR,6.3,0.731
2026-04-01,HOU,MIL,10.2,0.835
2026-04-01,UTA,DEN,-9.4,0.184
2026-04-01,GSW,SAS,-0.9,0.465
2026-04-01,CHI,IND,2.1,0.583
2026-04-01,WAS,PHI,-7.5,0.233
2026-04-01,ORL,ATL,0.2,0.509
2026-04-01,MIA,BOS,0.0,0.501
2026-04-01,MEM,NYK,-6.4,0.266
2026-04-01,TOR,SAC,9.5,0.82
2026-04-02,LAC,SAS,-0.4,0.485
2026-04-02,GSW,CLE,-2.7,0.393
2026-04-02,POR,NOP,4.0,0.653
2026-04-02,CHO,PHX,4.5,0.672
2026-04-02,DET,MIN,4.5,0.672
2026-04-02,OKC,LAL,10.4,0.84
2026-04-03,NYK,CHI,10.4,0.839
2026-04-03,SAC,NOP,1.8,0.57
2026-04-03,PHI,MIN,0.5,0.521
2026-04-03,BRK,ATL,-9.8,0.174
2026-04-03,HOU,UTA,11.6,0.863
2026-04-03,DAL,ORL,-3.1,0.378
2026-04-03,MEM,TOR,-0.9,0.463
2026-04-03,MIL,BOS,-7.2,0.241
2026-04-03,CHO,IND,10.8,0.848
2026-04-04,DEN,SAS,0.6,0.525
2026-04-04,PHI,DET,-5.6,0.291
2026-04-04,MIA,WAS,12.5,0.879
2026-04-05,CHI,PHX,-1.3,0.449
2026-04-05,BOS,TOR,5.8,0.714
2026-04-05,GSW,HOU,-0.2,0.492
2026-04-05,NOP,ORL,-3.2,0.376
2026-04-05,OKC,UTA,15.2,0.918
2026-04-05,BRK,WAS,3.2,0.625
2026-04-05,SAC,LAC,-9.7,0.177
2026-04-05,MIL,MEM,-0.3,0.488
2026-04-05,MIN,CHO,5.5,0.705
2026-04-05,DAL,LAL,-3.0,0.385
2026-04-05,CLE,IND,14.2,0.905
2026-04-06,DEN,POR,6.4,0.733
2026-04-06,ATL,NYK,-4.5,0.328
2026-04-06,ORL,DET,-4.6,0.326
2026-04-06,MEM,CLE,-4.9,0.314
2026-04-06,SAS,PHI,7.9,0.778
2026-04-07,GSW,SAC,10.5,0.841
2026-04-07,PHX,HOU,-2.5,0.404
2026-04-07,LAC,DAL,7.8,0.775
2026-04-07,LAL,OKC,-8.9,0.196
2026-04-07,NOP,UTA,4.8,0.681
2026-04-07,BOS,CHO,6.1,0.725
2026-04-07,TOR,MIA,0.3,0.513
2026-04-07,IND,MIN,-11.3,0.142
2026-04-07,BRK,MIL,-5.0,0.313
2026-04-07,WAS,CHI,-6.2,0.272
2026-04-08,CLE,ATL,7.9,0.777
2026-04-08,ORL,MIN,1.7,0.567
2026-04-08,DET,MIL,13.4,0.893
2026-04-08,SAS,POR,10.1,0.832
2026-04-08,DEN,MEM,5.6,0.71
2026-04-08,LAC,OKC,-4.7,0.32
2026-04-08,PHX,DAL,3.5,0.635
2026-04-09,HOU,PHI,6.6,0.741
2026-04-09,GSW,LAL,2.3,0.592
2026-04-09,NYK,BOS,3.6,0.639
2026-04-09,WAS,CHI,-6.2,0.272
2026-04-09,BRK,IND,-2.4,0.404
2026-04-09,TOR,MIA,0.3,0.513
2026-04-10,NYK,TOR,8.9,0.805
2026-04-10,DEN,OKC,-6.6,0.261
2026-04-10,CHO,DET,-1.4,0.444
2026-04-10,WAS,MIA,-3.7,0.359
2026-04-10,LAL,PHX,2.3,0.59
2026-04-10,POR,LAC,-2.8,0.392
2026-04-10,MIL,BRK,7.4,0.764
2026-04-10,CHI,ORL,-4.3,0.335
2026-04-10,ATL,CLE,-2.4,0.404
2026-04-10,HOU,MIN,1.2,0.547
2026-04-10,SAC,GSW,-6.3,0.269
2026-04-10,SAS,DAL,11.2,0.856
2026-04-10,IND,PHI,-6.0,0.28
2026-04-10,BOS,NOP,9.5,0.819
2026-04-10,UTA,MEM,-4.5,0.328
2026-04-12,LAL,UTA,10.3,0.837
2026-04-12,HOU,MEM,7.5,0.767
2026-04-12,SAS,DEN,4.6,0.674
2026-04-12,OKC,PHX,12.2,0.875
2026-04-12,MIN,NOP,11.1,0.853
2026-04-12,DAL,CHI,2.5,0.599
2026-04-12,LAC,GSW,1.4,0.556
2026-04-12,PHI,MIL,4.4,0.668
2026-04-12,CLE,WAS,15.6,0.922
2026-04-12,BOS,ORL,5.8,0.716
2026-04-12,NYK,CHO,6.7,0.743
2026-04-12,MIA,ATL,2.7,0.606
2026-04-12,IND,DET,-11.3,0.142
2026-04-12,TOR,BRK,10.7,0.846
2026-04-12,POR,SAC,8.9,0.805
