Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-27,IND,LAC,-9.3,0.185
2026-03-28,MIL,SAS,-8.3,0.211
2026-03-28,CHO,PHI,5.6,0.708
2026-03-28,ATL,SAC,9.4,0.816
2026-03-28,MEM,CHI,3.7,0.645
2026-03-28,MIN,DET,-0.3,0.487
2026-03-28,PHX,UTA,12.9,0.886
2026-03-29,OKC,NYK,5.6,0.708
2026-03-29,NOP,HOU,-4.8,0.318
2026-03-29,POR,WAS,10.3,0.838
2026-03-29,TOR,ORL,1.5,0.558
2026-03-29,DEN,GSW,5.2,0.694
2026-03-29,BRK,SAC,0.9,0.536
2026-03-29,IND,MIA,-6.9,0.251
2026-03-29,MIL,LAC,-7.3,0.238
2026-03-29,CHO,BOS,-2.6,0.396
2026-03-30,OKC,DET,3.4,0.63
2026-03-30,UTA,CLE,-9.3,0.185
2026-03-30,DAL,MIN,-7.0,0.247
2026-03-30,LAL,WAS,16.1,0.928
2026-03-30,MEM,PHX,-0.5,0.479
2026-03-30,ATL,BOS,1.5,0.56
2026-03-30,MIA,PHI,2.7,0.605
2026-03-30,SAS,CHI,11.3,0.858
2026-03-31,MIL,DAL,2.1,0.584
2026-03-31,ORL,PHX,6.2,0.729
2026-03-31,BRK,CHO,-9.3,0.184
2026-03-31,DET,TOR,5.4,0.704
2026-03-31,HOU,NYK,-0.5,0.482
2026-03-31,LAL,CLE,0.6,0.523
2026-03-31,LAC,POR,4.9,0.685
2026-04-01,HOU,MIL,10.6,0.844
2026-04-01,UTA,DEN,-9.0,0.193
2026-04-01,GSW,SAS,-3.4,0.368
2026-04-01,CHI,IND,3.8,0.646
2026-04-01,WAS,PHI,-6.5,0.263
2026-04-01,ORL,ATL,0.3,0.512
2026-04-01,MIA,BOS,-0.4,0.486
2026-04-01,MEM,NYK,-7.7,0.227
2026-04-01,TOR,SAC,9.8,0.827
2026-04-02,LAC,SAS,-0.7,0.472
2026-04-02,GSW,CLE,-3.2,0.375
2026-04-02,POR,NOP,4.0,0.653
2026-04-02,CHO,PHX,5.0,0.69
2026-04-02,DET,MIN,5.4,0.702
2026-04-02,OKC,LAL,8.0,0.782
2026-04-03,NYK,CHI,10.0,0.83
2026-04-03,SAC,NOP,-2.0,0.419
2026-04-03,PHI,MIN,0.7,0.526
2026-04-03,BRK,ATL,-8.3,0.209
2026-04-03,HOU,UTA,11.9,0.87
2026-04-03,DAL,ORL,-6.2,0.27
2026-04-03,MEM,TOR,-2.8,0.391
2026-04-03,MIL,BOS,-7.9,0.221
2026-04-03,CHO,IND,10.6,0.845
2026-04-04,DEN,SAS,1.1,0.545
2026-04-04,PHI,DET,-6.1,0.273
2026-04-04,MIA,WAS,13.3,0.892
2026-04-05,CHI,PHX,-1.4,0.444
2026-04-05,BOS,TOR,6.4,0.736
2026-04-05,GSW,HOU,-0.8,0.47
2026-04-05,NOP,ORL,-1.9,0.426
2026-04-05,OKC,UTA,14.6,0.91
2026-04-05,BRK,WAS,4.6,0.676
2026-04-05,SAC,LAC,-8.8,0.197
2026-04-05,MIL,MEM,-0.9,0.464
2026-04-05,MIN,CHO,3.8,0.648
2026-04-05,DAL,LAL,-7.2,0.242
2026-04-05,CLE,IND,12.2,0.874
2026-04-06,DEN,POR,6.7,0.745
2026-04-06,ATL,NYK,-1.1,0.458
2026-04-06,ORL,DET,-2.9,0.386
2026-04-06,MEM,CLE,-6.6,0.259
2026-04-06,SAS,PHI,9.6,0.823
2026-04-07,GSW,SAC,8.5,0.795
2026-04-07,PHX,HOU,-1.5,0.442
2026-04-07,LAC,DAL,7.4,0.765
2026-04-07,LAL,OKC,-6.9,0.249
2026-04-07,NOP,UTA,7.6,0.77
2026-04-07,BOS,CHO,5.9,0.72
2026-04-07,TOR,MIA,1.2,0.549
2026-04-07,IND,MIN,-10.2,0.165
2026-04-07,BRK,MIL,-2.9,0.386
2026-04-07,WAS,CHI,-3.9,0.349
2026-04-08,CLE,ATL,5.2,0.695
2026-04-08,ORL,MIN,2.7,0.607
2026-04-08,DET,MIL,11.8,0.868
2026-04-08,SAS,POR,9.7,0.823
2026-04-08,DEN,MEM,8.8,0.803
2026-04-08,LAC,OKC,-4.9,0.316
2026-04-08,PHX,DAL,5.5,0.705
2026-04-09,HOU,PHI,5.4,0.702
2026-04-09,GSW,LAL,-1.2,0.451
2026-04-09,NYK,BOS,2.9,0.615
2026-04-09,WAS,CHI,-4.3,0.336
2026-04-09,BRK,IND,-1.2,0.453
2026-04-09,TOR,MIA,1.2,0.549
2026-04-10,NYK,TOR,7.9,0.778
2026-04-10,DEN,OKC,-5.0,0.311
2026-04-10,CHO,DET,-0.7,0.473
2026-04-10,WAS,MIA,-6.5,0.263
2026-04-10,LAL,PHX,3.2,0.625
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,7.6,0.771
2026-04-10,CHI,ORL,-4.2,0.34
2026-04-10,ATL,CLE,-0.2,0.492
2026-04-10,HOU,MIN,0.4,0.518
2026-04-10,SAC,GSW,-6.6,0.26
2026-04-10,SAS,DAL,10.9,0.851
2026-04-10,IND,PHI,-5.7,0.286
2026-04-10,BOS,NOP,8.7,0.799
2026-04-10,UTA,MEM,-3.5,0.365
2026-04-12,LAL,UTA,11.7,0.865
2026-04-12,HOU,MEM,7.8,0.776
2026-04-12,SAS,DEN,4.5,0.671
2026-04-12,OKC,PHX,10.5,0.842
2026-04-12,MIN,NOP,7.8,0.775
2026-04-12,DAL,CHI,1.8,0.571
2026-04-12,LAC,GSW,2.5,0.596
2026-04-12,PHI,MIL,4.3,0.664
2026-04-12,CLE,WAS,15.0,0.915
2026-04-12,BOS,ORL,5.1,0.693
2026-04-12,NYK,CHO,5.0,0.687
2026-04-12,MIA,ATL,1.7,0.567
2026-04-12,IND,DET,-11.2,0.143
2026-04-12,TOR,BRK,12.2,0.875
2026-04-12,POR,SAC,7.6,0.77
