Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-04,MEM,POR,-0.4,0.482
2026-03-04,MIL,ATL,-1.0,0.461
2026-03-04,LAC,IND,8.8,0.801
2026-03-05,SAC,NOP,-0.3,0.488
2026-03-05,DEN,LAL,5.4,0.701
2026-03-05,PHX,CHI,4.3,0.665
2026-03-05,SAS,DET,2.1,0.582
2026-03-05,ORL,DAL,5.6,0.708
2026-03-05,HOU,GSW,3.7,0.642
2026-03-05,MIA,BRK,10.9,0.849
2026-03-05,WAS,UTA,0.8,0.532
2026-03-05,MIN,TOR,5.0,0.69
2026-03-06,CHO,MIA,-0.3,0.488
2026-03-06,BOS,DAL,10.5,0.842
2026-03-06,HOU,POR,5.7,0.711
2026-03-06,LAL,IND,7.2,0.757
2026-03-06,DEN,NYK,-0.5,0.481
2026-03-06,PHX,NOP,6.3,0.731
2026-03-06,SAS,LAC,4.1,0.658
2026-03-07,MIN,ORL,3.8,0.648
2026-03-07,DET,BRK,13.0,0.888
2026-03-07,ATL,PHI,1.6,0.564
2026-03-07,MEM,LAC,-1.2,0.451
2026-03-07,MIL,UTA,5.2,0.696
2026-03-07,OKC,GSW,9.5,0.82
2026-03-08,POR,IND,5.8,0.716
2026-03-08,PHX,CHO,1.2,0.547
2026-03-08,SAS,HOU,3.3,0.629
2026-03-08,MIL,ORL,-1.1,0.456
2026-03-08,SAC,CHI,-1.6,0.438
2026-03-08,TOR,DAL,5.2,0.695
2026-03-08,MIA,DET,-0.7,0.472
2026-03-08,LAL,NYK,-3.3,0.372
2026-03-08,CLE,BOS,2.4,0.596
2026-03-08,NOP,WAS,5.8,0.714
2026-03-09,CLE,PHI,7.7,0.773
2026-03-09,BRK,MEM,-4.0,0.345
2026-03-09,OKC,DEN,7.7,0.772
2026-03-09,UTA,GSW,-7.8,0.225
2026-03-09,LAC,NYK,1.0,0.54
2026-03-10,HOU,TOR,5.8,0.715
2026-03-10,PHI,MEM,3.0,0.617
2026-03-10,POR,CHO,1.1,0.543
2026-03-10,GSW,CHI,6.0,0.721
2026-03-10,SAS,BOS,3.0,0.617
2026-03-10,BRK,DET,-9.1,0.19
2026-03-10,MIL,PHX,0.1,0.506
2026-03-10,ATL,DAL,3.5,0.634
2026-03-10,MIA,WAS,11.9,0.868
2026-03-10,LAL,MIN,-0.4,0.483
2026-03-10,SAC,IND,-0.2,0.49
2026-03-11,LAC,MIN,1.8,0.57
2026-03-11,SAC,CHO,-2.8,0.391
2026-03-11,DEN,HOU,3.1,0.62
2026-03-11,UTA,NYK,-8.4,0.208
2026-03-11,NOP,TOR,-4.2,0.338
2026-03-11,ORL,CLE,-1.0,0.461
2026-03-12,DET,PHI,6.5,0.739
2026-03-12,IND,PHX,-3.2,0.376
2026-03-12,ORL,WAS,9.3,0.814
2026-03-12,ATL,BRK,7.9,0.777
2026-03-12,MIA,MIL,5.3,0.7
2026-03-12,SAS,DEN,4.8,0.683
2026-03-12,OKC,BOS,6.4,0.735
2026-03-12,LAL,CHI,5.8,0.715
2026-03-12,MEM,DAL,2.4,0.594
2026-03-13,POR,UTA,7.0,0.752
2026-03-13,GSW,MIN,0.6,0.524
2026-03-13,DAL,CLE,-7.7,0.228
2026-03-13,LAC,CHI,8.7,0.8
2026-03-13,TOR,PHX,5.7,0.712
2026-03-13,HOU,NOP,9.0,0.807
2026-03-13,IND,NYK,-10.4,0.161
2026-03-13,DET,MEM,10.9,0.85
2026-03-14,LAL,DEN,-1.0,0.46
2026-03-14,SAS,CHO,7.1,0.756
2026-03-14,MIA,ORL,2.2,0.585
2026-03-14,LAC,SAC,8.7,0.799
2026-03-14,ATL,MIL,3.0,0.619
2026-03-14,PHI,BRK,7.9,0.778
2026-03-14,BOS,WAS,13.6,0.897
2026-03-15,OKC,MIN,6.8,0.748
2026-03-15,CLE,DAL,8.9,0.804
2026-03-15,TOR,DET,-0.6,0.478
2026-03-15,MIL,IND,4.7,0.679
2026-03-15,PHI,POR,2.7,0.607
2026-03-15,NYK,GSW,4.5,0.67
2026-03-15,SAC,UTA,0.3,0.511
2026-03-16,NOP,DAL,-1.3,0.449
2026-03-16,LAC,SAS,-1.7,0.434
2026-03-16,HOU,LAL,4.5,0.673
2026-03-16,CHI,MEM,-1.0,0.462
2026-03-16,BRK,POR,-3.8,0.353
2026-03-16,WAS,GSW,-5.2,0.303
2026-03-16,ATL,ORL,0.4,0.514
2026-03-16,BOS,PHX,7.8,0.776
2026-03-17,CHO,MIA,-1.0,0.46
2026-03-17,ORL,OKC,-6.9,0.251
2026-03-17,WAS,DET,-7.0,0.248
2026-03-17,NYK,IND,10.2,0.836
2026-03-17,MIL,CLE,-7.9,0.221
2026-03-17,MIN,PHX,7.0,0.754
2026-03-17,DEN,PHI,6.2,0.728
2026-03-17,SAC,SAS,-8.7,0.2
2026-03-18,NOP,LAC,-3.4,0.367
2026-03-18,HOU,LAL,4.5,0.673
2026-03-18,DAL,ATL,-0.5,0.481
2026-03-18,MIN,UTA,9.6,0.821
2026-03-18,IND,POR,-2.5,0.4
2026-03-18,BRK,OKC,-8.7,0.2
2026-03-18,BOS,GSW,4.9,0.686
2026-03-18,MEM,DEN,-2.8,0.392
2026-03-18,CHI,TOR,-3.7,0.355
2026-03-19,CHO,ORL,1.5,0.56
2026-03-19,WAS,DET,-7.9,0.222
2026-03-19,MIA,LAL,4.2,0.662
2026-03-19,CHI,CLE,-8.7,0.2
2026-03-19,NOP,LAC,-2.6,0.397
2026-03-19,SAS,PHX,7.3,0.762
2026-03-19,UTA,MIL,-4.1,0.344
2026-03-19,SAC,PHI,-7.0,0.247
2026-03-20,MIN,POR,6.5,0.737
2026-03-20,MEM,BOS,-4.4,0.332
2026-03-20,DEN,TOR,5.3,0.698
2026-03-20,DET,GSW,3.8,0.645
2026-03-20,BRK,NYK,-9.0,0.193
2026-03-20,HOU,ATL,5.5,0.704
2026-03-21,HOU,MIA,3.1,0.62
2026-03-21,PHX,MIL,2.7,0.608
2026-03-21,DAL,LAC,-1.3,0.45
2026-03-21,UTA,PHI,-7.5,0.234
2026-03-21,SAS,IND,12.9,0.886
2026-03-21,ATL,GSW,0.7,0.529
2026-03-21,WAS,OKC,-9.8,0.173
2026-03-21,NOP,CLE,-8.1,0.217
2026-03-21,CHO,MEM,4.3,0.663
2026-03-21,ORL,LAL,3.5,0.634
2026-03-22,DEN,POR,6.3,0.732
2026-03-22,SAC,BRK,1.3,0.553
2026-03-22,NYK,WAS,16.0,0.927
2026-03-22,BOS,MIN,3.2,0.624
2026-03-22,PHX,TOR,-1.9,0.424
2026-03-23,POR,BRK,9.9,0.829
2026-03-23,LAC,MIL,5.7,0.713
2026-03-23,DAL,GSW,-2.9,0.387
2026-03-23,UTA,TOR,-5.2,0.303
2026-03-23,CHI,HOU,-7.1,0.246
2026-03-23,ATL,MEM,4.1,0.656
2026-03-23,PHI,OKC,-6.9,0.25
2026-03-23,DET,LAL,6.5,0.737
2026-03-23,ORL,IND,9.4,0.818
2026-03-23,MIA,SAS,-0.3,0.489
2026-03-24,PHX,DEN,-1.6,0.435
2026-03-24,CLE,ORL,7.6,0.77
2026-03-24,NYK,NOP,9.6,0.822
2026-03-24,CHO,SAC,9.0,0.806
2026-03-25,POR,MIL,1.8,0.572
2026-03-25,LAC,TOR,2.7,0.606
2026-03-25,DEN,DAL,6.5,0.736
2026-03-25,MIN,HOU,1.3,0.55
2026-03-25,UTA,WAS,1.5,0.561
2026-03-25,GSW,BRK,10.1,0.833
2026-03-25,CLE,MIA,3.8,0.645
2026-03-25,BOS,OKC,-2.3,0.412
2026-03-25,PHI,CHI,6.1,0.724
2026-03-25,IND,LAL,-7.1,0.244
2026-03-25,MEM,SAS,-6.5,0.264
2026-03-25,DET,ATL,8.5,0.794
2026-03-26,CHO,NYK,-1.0,0.461
2026-03-26,DET,NOP,9.0,0.806
2026-03-26,ORL,SAC,9.3,0.815
2026-03-27,DEN,UTA,10.8,0.847
2026-03-27,LAL,BRK,8.2,0.785
2026-03-27,POR,DAL,2.0,0.577
2026-03-27,GSW,WAS,11.2,0.855
2026-03-27,TOR,NOP,8.6,0.796
2026-03-27,CLE,MIA,5.5,0.704
2026-03-27,MEM,HOU,-7.2,0.242
2026-03-27,OKC,CHI,13.1,0.889
2026-03-27,BOS,ATL,6.7,0.744
2026-03-27,IND,LAC,-9.3,0.185
2026-03-28,MIL,SAS,-5.6,0.29
2026-03-28,CHO,PHI,2.1,0.582
2026-03-28,ATL,SAC,7.2,0.759
2026-03-28,MEM,CHI,5.2,0.696
2026-03-28,MIN,DET,0.0,0.501
2026-03-28,PHX,UTA,12.4,0.878
2026-03-29,OKC,NYK,6.3,0.732
2026-03-29,NOP,HOU,-7.3,0.24
2026-03-29,POR,WAS,9.4,0.816
2026-03-29,TOR,ORL,1.4,0.554
2026-03-29,DEN,GSW,3.6,0.64
2026-03-29,BRK,SAC,1.3,0.551
2026-03-29,IND,MIA,-5.4,0.296
2026-03-29,MIL,LAC,-2.9,0.387
2026-03-29,CHO,BOS,-2.0,0.421
2026-03-30,OKC,DET,4.2,0.66
2026-03-30,UTA,CLE,-9.1,0.191
2026-03-30,DAL,MIN,-5.3,0.302
2026-03-30,LAL,WAS,12.2,0.875
2026-03-30,MEM,PHX,0.6,0.523
2026-03-30,ATL,BOS,-1.6,0.437
2026-03-30,MIA,PHI,2.9,0.614
2026-03-30,SAS,CHI,10.4,0.839
2026-03-31,MIL,DAL,2.8,0.61
2026-03-31,ORL,PHX,5.8,0.715
2026-03-31,BRK,CHO,-7.6,0.231
2026-03-31,DET,TOR,5.8,0.715
2026-03-31,HOU,NYK,1.4,0.554
2026-03-31,LAL,CLE,-2.5,0.401
2026-03-31,LAC,POR,4.9,0.685
2026-04-01,HOU,MIL,10.0,0.831
2026-04-01,UTA,DEN,-8.3,0.212
2026-04-01,GSW,SAS,-0.4,0.486
2026-04-01,CHI,IND,1.6,0.564
2026-04-01,WAS,PHI,-5.7,0.289
2026-04-01,ORL,ATL,1.7,0.566
2026-04-01,MIA,BOS,0.5,0.519
2026-04-01,MEM,NYK,-5.5,0.293
2026-04-01,TOR,SAC,8.9,0.803
2026-04-02,LAC,SAS,-0.8,0.468
2026-04-02,GSW,CLE,-3.2,0.374
2026-04-02,POR,NOP,5.3,0.698
2026-04-02,CHO,PHX,1.8,0.572
2026-04-02,DET,MIN,4.5,0.672
2026-04-02,OKC,LAL,10.7,0.845
2026-04-03,NYK,CHI,9.6,0.822
2026-04-03,SAC,NOP,0.4,0.515
2026-04-03,PHI,MIN,1.3,0.552
2026-04-03,BRK,ATL,-6.8,0.254
2026-04-03,HOU,UTA,11.3,0.857
2026-04-03,DAL,ORL,-3.0,0.382
2026-04-03,MEM,TOR,-0.7,0.471
2026-04-03,MIL,BOS,-4.6,0.325
2026-04-03,CHO,IND,8.0,0.782
2026-04-04,DEN,SAS,1.0,0.538
2026-04-04,PHI,DET,-4.8,0.317
2026-04-04,MIA,WAS,11.9,0.868
2026-04-05,CHI,PHX,-1.0,0.459
2026-04-05,BOS,TOR,5.9,0.718
2026-04-05,GSW,HOU,0.3,0.511
2026-04-05,NOP,ORL,-4.9,0.315
2026-04-05,OKC,UTA,14.3,0.906
2026-04-05,BRK,WAS,3.0,0.618
2026-04-05,SAC,LAC,-8.8,0.198
2026-04-05,MIL,MEM,0.7,0.526
2026-04-05,MIN,CHO,4.5,0.673
2026-04-05,DAL,LAL,-1.3,0.45
2026-04-05,CLE,IND,11.6,0.863
2026-04-06,DEN,POR,6.3,0.732
2026-04-06,ATL,NYK,-3.7,0.356
2026-04-06,ORL,DET,-3.7,0.357
2026-04-06,MEM,CLE,-5.0,0.31
2026-04-06,SAS,PHI,6.4,0.735
2026-04-07,GSW,SAC,10.0,0.83
2026-04-07,PHX,HOU,-1.4,0.444
2026-04-07,LAC,DAL,5.8,0.716
2026-04-07,LAL,OKC,-9.3,0.186
2026-04-07,NOP,UTA,4.5,0.67
2026-04-07,BOS,CHO,8.0,0.781
2026-04-07,TOR,MIA,0.8,0.533
2026-04-07,IND,MIN,-10.8,0.152
2026-04-07,BRK,MIL,-4.3,0.337
2026-04-07,WAS,CHI,-2.5,0.403
2026-04-08,CLE,ATL,7.6,0.77
2026-04-08,ORL,MIN,2.0,0.579
2026-04-08,DET,MIL,10.1,0.833
2026-04-08,SAS,POR,9.8,0.825
2026-04-08,DEN,MEM,6.8,0.747
2026-04-08,LAC,OKC,-6.5,0.264
2026-04-08,PHX,DAL,3.2,0.625
2026-04-09,HOU,PHI,6.3,0.732
2026-04-09,GSW,LAL,3.1,0.622
2026-04-09,NYK,BOS,1.8,0.57
2026-04-09,WAS,CHI,-2.8,0.391
2026-04-09,BRK,IND,-1.6,0.436
2026-04-09,TOR,MIA,0.8,0.533
2026-04-10,NYK,TOR,8.6,0.797
2026-04-10,DEN,OKC,-4.7,0.322
2026-04-10,CHO,DET,-1.3,0.448
2026-04-10,WAS,MIA,-4.1,0.342
2026-04-10,LAL,PHX,1.8,0.571
2026-04-10,POR,LAC,-1.8,0.429
2026-04-10,MIL,BRK,8.8,0.801
2026-04-10,CHI,ORL,-3.9,0.349
2026-04-10,ATL,CLE,-2.4,0.405
2026-04-10,HOU,MIN,1.2,0.548
2026-04-10,SAC,GSW,-7.0,0.246
2026-04-10,SAS,DAL,9.2,0.813
2026-04-10,IND,PHI,-5.8,0.284
2026-04-10,BOS,NOP,10.6,0.844
2026-04-10,UTA,MEM,-3.6,0.359
2026-04-12,LAL,UTA,7.8,0.775
2026-04-12,HOU,MEM,8.0,0.782
2026-04-12,SAS,DEN,3.7,0.641
2026-04-12,OKC,PHX,10.8,0.848
2026-04-12,MIN,NOP,9.4,0.816
2026-04-12,DAL,CHI,3.6,0.639
2026-04-12,LAC,GSW,0.9,0.536
2026-04-12,PHI,MIL,4.4,0.669
2026-04-12,CLE,WAS,14.2,0.905
2026-04-12,BOS,ORL,3.8,0.648
2026-04-12,NYK,CHO,5.8,0.717
2026-04-12,MIA,ATL,3.2,0.626
2026-04-12,IND,DET,-11.0,0.148
2026-04-12,TOR,BRK,10.5,0.842
2026-04-12,POR,SAC,6.9,0.748
