Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-17,ORL,OKC,-7.5,0.234
2026-03-17,WAS,DET,-8.5,0.208
2026-03-17,NYK,IND,13.6,0.895
2026-03-17,MIL,CLE,-9.0,0.194
2026-03-17,MIN,PHX,7.5,0.765
2026-03-17,DEN,PHI,6.1,0.723
2026-03-17,SAC,SAS,-6.9,0.252
2026-03-18,NOP,LAC,-3.5,0.367
2026-03-18,HOU,LAL,4.3,0.665
2026-03-18,DAL,ATL,-2.0,0.421
2026-03-18,MIN,UTA,11.1,0.852
2026-03-18,IND,POR,-4.4,0.334
2026-03-18,BRK,OKC,-9.2,0.191
2026-03-18,BOS,GSW,6.2,0.727
2026-03-18,MEM,DEN,-2.8,0.39
2026-03-18,CHI,TOR,-4.2,0.34
2026-03-19,CHO,ORL,3.1,0.622
2026-03-19,WAS,DET,-8.4,0.209
2026-03-19,MIA,LAL,3.1,0.62
2026-03-19,CHI,CLE,-9.4,0.184
2026-03-19,NOP,LAC,-2.8,0.392
2026-03-19,SAS,PHX,7.1,0.755
2026-03-19,UTA,MIL,-4.6,0.325
2026-03-19,SAC,PHI,-5.9,0.282
2026-03-20,MIN,POR,7.7,0.771
2026-03-20,MEM,BOS,-4.1,0.343
2026-03-20,DEN,TOR,5.1,0.691
2026-03-20,DET,GSW,4.7,0.679
2026-03-20,BRK,NYK,-10.5,0.16
2026-03-20,HOU,ATL,4.7,0.677
2026-03-21,HOU,MIA,3.5,0.634
2026-03-21,PHX,MIL,3.1,0.621
2026-03-21,DAL,LAC,-2.3,0.411
2026-03-21,UTA,PHI,-8.1,0.217
2026-03-21,SAS,IND,14.0,0.901
2026-03-21,ATL,GSW,1.6,0.561
2026-03-21,WAS,OKC,-9.7,0.178
2026-03-21,NOP,CLE,-7.8,0.226
2026-03-21,CHO,MEM,5.3,0.698
2026-03-21,ORL,LAL,2.1,0.583
2026-03-22,DEN,POR,7.7,0.77
2026-03-22,SAC,BRK,3.2,0.625
2026-03-22,NYK,WAS,17.9,0.944
2026-03-22,BOS,MIN,4.1,0.655
2026-03-22,PHX,TOR,-2.8,0.392
2026-03-23,POR,BRK,9.7,0.823
2026-03-23,LAC,MIL,7.5,0.767
2026-03-23,DAL,GSW,-2.0,0.422
2026-03-23,UTA,TOR,-5.4,0.3
2026-03-23,CHI,HOU,-7.3,0.24
2026-03-23,ATL,MEM,5.3,0.697
2026-03-23,PHI,OKC,-6.2,0.272
2026-03-23,DET,LAL,5.9,0.719
2026-03-23,ORL,IND,10.7,0.845
2026-03-23,MIA,SAS,-0.2,0.494
2026-03-24,PHX,DEN,-2.0,0.423
2026-03-24,CLE,ORL,8.0,0.78
2026-03-24,NYK,NOP,9.8,0.825
2026-03-24,CHO,SAC,10.5,0.84
2026-03-25,POR,MIL,1.4,0.557
2026-03-25,LAC,TOR,2.7,0.607
2026-03-25,DEN,DAL,8.3,0.788
2026-03-25,MIN,HOU,1.3,0.551
2026-03-25,UTA,WAS,2.6,0.601
2026-03-25,GSW,BRK,10.9,0.849
2026-03-25,CLE,MIA,4.7,0.678
2026-03-25,BOS,OKC,-0.4,0.484
2026-03-25,PHI,CHI,6.8,0.746
2026-03-25,IND,LAL,-10.0,0.17
2026-03-25,MEM,SAS,-5.1,0.31
2026-03-25,DET,ATL,6.7,0.743
2026-03-26,CHO,NYK,-1.1,0.456
2026-03-26,DET,NOP,9.9,0.828
2026-03-26,ORL,SAC,9.7,0.823
2026-03-27,DEN,UTA,12.0,0.869
2026-03-27,LAL,BRK,11.3,0.856
2026-03-27,POR,DAL,1.7,0.565
2026-03-27,GSW,WAS,12.3,0.875
2026-03-27,TOR,NOP,9.8,0.825
2026-03-27,CLE,MIA,6.0,0.722
2026-03-27,MEM,HOU,-6.0,0.279
2026-03-27,OKC,CHI,14.0,0.902
2026-03-27,BOS,ATL,7.8,0.775
2026-03-27,IND,LAC,-10.8,0.153
2026-03-28,MIL,SAS,-5.2,0.306
2026-03-28,CHO,PHI,3.0,0.615
2026-03-28,ATL,SAC,9.4,0.815
2026-03-28,MEM,CHI,5.5,0.703
2026-03-28,MIN,DET,0.3,0.512
2026-03-28,PHX,UTA,13.2,0.889
2026-03-29,OKC,NYK,6.9,0.75
2026-03-29,NOP,HOU,-6.6,0.259
2026-03-29,POR,WAS,8.5,0.793
2026-03-29,TOR,ORL,2.0,0.578
2026-03-29,DEN,GSW,4.5,0.671
2026-03-29,BRK,SAC,1.1,0.544
2026-03-29,IND,MIA,-6.4,0.268
2026-03-29,MIL,LAC,-4.6,0.326
2026-03-29,CHO,BOS,-2.4,0.408
2026-03-30,OKC,DET,4.5,0.67
2026-03-30,UTA,CLE,-10.5,0.16
2026-03-30,DAL,MIN,-5.5,0.295
2026-03-30,LAL,WAS,15.0,0.914
2026-03-30,MEM,PHX,1.3,0.552
2026-03-30,ATL,BOS,-0.6,0.475
2026-03-30,MIA,PHI,1.9,0.576
2026-03-30,SAS,CHI,10.3,0.835
2026-03-31,MIL,DAL,2.1,0.583
2026-03-31,ORL,PHX,5.1,0.692
2026-03-31,BRK,CHO,-9.2,0.19
2026-03-31,DET,TOR,5.9,0.717
2026-03-31,HOU,NYK,0.3,0.514
2026-03-31,LAL,CLE,-1.4,0.445
2026-03-31,LAC,POR,6.2,0.727
2026-04-01,HOU,MIL,11.2,0.854
2026-04-01,UTA,DEN,-9.3,0.187
2026-04-01,GSW,SAS,-0.4,0.485
2026-04-01,CHI,IND,2.1,0.582
2026-04-01,WAS,PHI,-6.6,0.261
2026-04-01,ORL,ATL,0.6,0.523
2026-04-01,MIA,BOS,-0.7,0.473
2026-04-01,MEM,NYK,-5.2,0.304
2026-04-01,TOR,SAC,9.8,0.825
2026-04-02,LAC,SAS,0.9,0.535
2026-04-02,GSW,CLE,-4.7,0.322
2026-04-02,POR,NOP,4.4,0.666
2026-04-02,CHO,PHX,3.8,0.644
2026-04-02,DET,MIN,5.1,0.69
2026-04-02,OKC,LAL,10.1,0.831
2026-04-03,NYK,CHI,10.1,0.832
2026-04-03,SAC,NOP,2.2,0.585
2026-04-03,PHI,MIN,1.1,0.542
2026-04-03,BRK,ATL,-8.9,0.196
2026-04-03,HOU,UTA,11.9,0.867
2026-04-03,DAL,ORL,-2.8,0.392
2026-04-03,MEM,TOR,-1.3,0.447
2026-04-03,MIL,BOS,-5.3,0.303
2026-04-03,CHO,IND,9.9,0.827
2026-04-04,DEN,SAS,1.7,0.569
2026-04-04,PHI,DET,-5.4,0.3
2026-04-04,MIA,WAS,12.2,0.872
2026-04-05,CHI,PHX,-1.4,0.444
2026-04-05,BOS,TOR,6.3,0.732
2026-04-05,GSW,HOU,-0.2,0.49
2026-04-05,NOP,ORL,-3.4,0.369
2026-04-05,OKC,UTA,16.3,0.93
2026-04-05,BRK,WAS,4.1,0.655
2026-04-05,SAC,LAC,-8.1,0.217
2026-04-05,MIL,MEM,-0.4,0.485
2026-04-05,MIN,CHO,5.1,0.693
2026-04-05,DAL,LAL,-2.3,0.412
2026-04-05,CLE,IND,13.5,0.895
2026-04-06,DEN,POR,7.7,0.77
2026-04-06,ATL,NYK,-2.0,0.421
2026-04-06,ORL,DET,-4.7,0.321
2026-04-06,MEM,CLE,-6.7,0.259
2026-04-06,SAS,PHI,5.9,0.719
2026-04-07,GSW,SAC,10.0,0.828
2026-04-07,PHX,HOU,-1.9,0.425
2026-04-07,LAC,DAL,7.1,0.754
2026-04-07,LAL,OKC,-7.2,0.242
2026-04-07,NOP,UTA,5.6,0.708
2026-04-07,BOS,CHO,8.1,0.782
2026-04-07,TOR,MIA,0.6,0.522
2026-04-07,IND,MIN,-11.3,0.144
2026-04-07,BRK,MIL,-4.4,0.334
2026-04-07,WAS,CHI,-4.3,0.337
2026-04-08,CLE,ATL,7.1,0.755
2026-04-08,ORL,MIN,1.4,0.555
2026-04-08,DET,MIL,13.2,0.89
2026-04-08,SAS,POR,10.0,0.829
2026-04-08,DEN,MEM,7.2,0.758
2026-04-08,LAC,OKC,-7.9,0.222
2026-04-08,PHX,DAL,3.9,0.65
2026-04-09,HOU,PHI,6.0,0.72
2026-04-09,GSW,LAL,2.5,0.596
2026-04-09,NYK,BOS,2.5,0.599
2026-04-09,WAS,CHI,-4.3,0.337
2026-04-09,BRK,IND,-3.0,0.382
2026-04-09,TOR,MIA,0.6,0.522
2026-04-10,NYK,TOR,7.7,0.772
2026-04-10,DEN,OKC,-4.6,0.327
2026-04-10,CHO,DET,-1.8,0.429
2026-04-10,WAS,MIA,-5.6,0.294
2026-04-10,LAL,PHX,1.8,0.57
2026-04-10,POR,LAC,-2.7,0.396
2026-04-10,MIL,BRK,8.9,0.803
2026-04-10,CHI,ORL,-4.0,0.346
2026-04-10,ATL,CLE,-0.8,0.469
2026-04-10,HOU,MIN,1.2,0.547
2026-04-10,SAC,GSW,-5.6,0.291
2026-04-10,SAS,DAL,9.0,0.806
2026-04-10,IND,PHI,-6.7,0.258
2026-04-10,BOS,NOP,10.9,0.849
2026-04-10,UTA,MEM,-4.4,0.332
2026-04-12,LAL,UTA,10.8,0.846
2026-04-12,HOU,MEM,8.1,0.781
2026-04-12,SAS,DEN,4.0,0.652
2026-04-12,OKC,PHX,11.6,0.863
2026-04-12,MIN,NOP,10.6,0.843
2026-04-12,DAL,CHI,3.5,0.636
2026-04-12,LAC,GSW,1.3,0.553
2026-04-12,PHI,MIL,4.7,0.677
2026-04-12,CLE,WAS,15.4,0.919
2026-04-12,BOS,ORL,6.7,0.741
2026-04-12,NYK,CHO,6.2,0.726
2026-04-12,MIA,ATL,2.9,0.613
2026-04-12,IND,DET,-11.4,0.142
2026-04-12,TOR,BRK,11.0,0.85
2026-04-12,POR,SAC,7.8,0.774
