Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-18,HOU,NOP,6.9,0.752
2026-01-19,NYK,DAL,7.4,0.767
2026-01-19,BRK,PHX,-2.5,0.4
2026-01-19,ATL,MIL,-1.2,0.451
2026-01-19,PHI,IND,9.7,0.827
2026-01-19,CLE,OKC,1.6,0.564
2026-01-19,WAS,LAC,-3.5,0.363
2026-01-19,DET,BOS,2.5,0.598
2026-01-19,GSW,MIA,1.7,0.566
2026-01-19,SAS,UTA,8.8,0.804
2026-01-19,SAS,UTA,6.1,0.728
2026-01-19,ATL,MIL,2.2,0.586
2026-01-19,GSW,MIA,3.8,0.649
2026-01-19,WAS,LAC,-7.5,0.23
2026-01-19,DET,BOS,1.8,0.574
2026-01-19,CLE,OKC,-4.0,0.345
2026-01-19,PHI,IND,6.9,0.752
2026-01-19,BRK,PHX,-5.4,0.294
2026-01-19,NYK,DAL,7.4,0.766
2026-01-20,GSW,TOR,4.2,0.662
2026-01-20,SAC,MIA,-1.0,0.459
2026-01-20,DEN,LAL,6.0,0.725
2026-01-20,PHI,PHX,6.6,0.742
2026-01-20,HOU,SAS,6.8,0.75
2026-01-20,PHI,PHX,2.7,0.606
2026-01-20,UTA,MIN,-2.7,0.393
2026-01-20,SAC,MIA,-1.7,0.433
2026-01-20,DEN,LAL,7.0,0.755
2026-01-20,UTA,MIN,-7.9,0.22
2026-01-20,HOU,SAS,6.8,0.751
2026-01-20,CHI,LAC,-0.8,0.469
2026-01-20,CHI,LAC,6.9,0.752
2026-01-20,GSW,TOR,3.0,0.617
2026-01-21,BOS,IND,13.1,0.892
2026-01-21,SAC,TOR,0.6,0.526
2026-01-21,NOP,DET,-0.8,0.468
2026-01-21,NYK,BRK,7.6,0.774
2026-01-21,MEM,ATL,1.8,0.573
2026-01-21,MIL,OKC,4.5,0.672
2026-01-21,CHO,CLE,-0.4,0.483
2026-01-21,MEM,ATL,1.8,0.573
2026-01-21,CHO,CLE,-10.6,0.154
2026-01-21,BOS,IND,8.9,0.807
2026-01-21,MIL,OKC,-4.7,0.318
2026-01-21,SAC,TOR,-1.7,0.432
2026-01-21,NOP,DET,-6.1,0.271
2026-01-21,NYK,BRK,11.6,0.866
2026-01-22,POR,MIA,-1.1,0.455
2026-01-22,PHI,HOU,2.9,0.613
2026-01-22,DAL,GSW,-2.5,0.399
2026-01-22,MIN,CHI,7.2,0.76
2026-01-22,UTA,SAS,-6.1,0.272
2026-01-22,LAC,LAL,0.8,0.534
2026-01-22,DAL,GSW,-3.3,0.372
2026-01-22,ORL,CHO,12.0,0.874
2026-01-22,PHI,HOU,-3.6,0.358
2026-01-22,WAS,DEN,-3.6,0.36
2026-01-22,ORL,CHO,2.8,0.61
2026-01-22,POR,MIA,-0.1,0.495
2026-01-22,LAC,LAL,0.1,0.505
2026-01-22,UTA,SAS,-2.0,0.419
2026-01-22,MIN,CHI,2.4,0.596
2026-01-22,WAS,DEN,-6.5,0.261
2026-01-23,MIL,DEN,2.0,0.581
2026-01-23,BRK,BOS,-2.4,0.406
2026-01-23,DET,HOU,0.1,0.505
2026-01-23,ATL,PHX,0.4,0.514
2026-01-23,CLE,SAC,2.7,0.607
2026-01-23,MEM,NOP,6.0,0.726
2026-01-23,CLE,SAC,7.9,0.78
2026-01-23,OKC,IND,8.8,0.805
2026-01-23,POR,TOR,-0.7,0.471
2026-01-23,OKC,IND,12.0,0.873
2026-01-23,MIL,DEN,-1.8,0.427
2026-01-23,MEM,NOP,6.6,0.742
2026-01-23,DET,HOU,1.1,0.544
2026-01-23,BRK,BOS,-6.6,0.257
2026-01-23,ATL,PHX,1.3,0.553
2026-01-23,POR,TOR,3.9,0.651
2026-01-24,UTA,MIA,-4.4,0.33
2026-01-24,DAL,LAL,-1.5,0.438
2026-01-24,CHI,BOS,4.8,0.684
2026-01-24,CHO,WAS,6.0,0.723
2026-01-24,ORL,CLE,-0.5,0.481
2026-01-24,PHI,NYK,3.2,0.627
2026-01-24,CHO,WAS,4.5,0.673
2026-01-24,PHI,NYK,-0.9,0.462
2026-01-24,MIN,GSW,4.0,0.655
2026-01-24,UTA,MIA,-4.8,0.315
2026-01-24,ORL,CLE,3.3,0.632
2026-01-24,DAL,LAL,-1.1,0.457
2026-01-24,CHI,BOS,-1.9,0.424
2026-01-24,MIN,GSW,1.7,0.569
2026-01-25,MEM,DEN,-2.4,0.405
2026-01-25,DET,SAC,7.9,0.78
2026-01-25,OKC,TOR,13.2,0.894
2026-01-25,LAC,BRK,8.2,0.79
2026-01-25,DET,SAC,4.0,0.656
2026-01-25,MEM,DEN,-2.1,0.417
2026-01-25,MIL,DAL,10.2,0.838
2026-01-25,OKC,TOR,4.6,0.676
2026-01-25,SAS,NOP,7.0,0.757
2026-01-25,PHX,MIA,0.2,0.506
2026-01-25,MIL,DAL,2.7,0.607
2026-01-25,LAC,BRK,8.3,0.792
2026-01-25,SAS,NOP,8.5,0.797
2026-01-25,PHX,MIA,3.6,0.64
2026-01-26,CHI,LAL,-2.0,0.418
2026-01-26,BOS,POR,6.8,0.75
2026-01-26,ATL,IND,6.7,0.745
2026-01-26,CLE,ORL,1.5,0.561
2026-01-26,HOU,MEM,6.3,0.734
2026-01-26,ATL,IND,5.3,0.703
2026-01-26,CHI,LAL,2.3,0.592
2026-01-26,CHO,PHI,-2.3,0.408
2026-01-26,BOS,POR,5.6,0.711
2026-01-26,HOU,MEM,9.9,0.831
2026-01-26,CLE,ORL,4.5,0.672
2026-01-26,MIN,GSW,4.0,0.655
2026-01-26,CHO,PHI,-2.8,0.39
2026-01-26,MIN,GSW,1.7,0.569
2026-01-27,WAS,POR,-0.9,0.466
2026-01-27,WAS,POR,-2.8,0.387
2026-01-27,DEN,DET,5.3,0.7
2026-01-27,OKC,NOP,13.4,0.896
2026-01-27,PHI,MIL,0.6,0.522
2026-01-27,PHX,BRK,6.3,0.733
2026-01-27,UTA,LAC,-4.7,0.32
2026-01-27,NYK,SAC,8.3,0.791
2026-01-27,PHI,MIL,1.9,0.575
2026-01-27,PHX,BRK,7.9,0.781
2026-01-27,UTA,LAC,-0.8,0.467
2026-01-27,OKC,NOP,6.9,0.752
2026-01-27,DEN,DET,6.6,0.742
2026-01-27,NYK,SAC,5.2,0.699
2026-01-28,DAL,MIN,-2.4,0.405
2026-01-28,IND,CHI,-2.1,0.415
2026-01-28,BOS,ATL,5.0,0.691
2026-01-28,MIA,ORL,0.2,0.508
2026-01-28,HOU,SAS,5.5,0.709
2026-01-28,MEM,CHO,6.2,0.73
2026-01-28,DAL,MIN,-2.5,0.399
2026-01-28,UTA,GSW,-3.9,0.348
2026-01-28,UTA,GSW,-5.5,0.293
2026-01-28,MEM,CHO,2.1,0.585
2026-01-28,CLE,LAL,1.7,0.569
2026-01-28,IND,CHI,-5.1,0.305
2026-01-28,CLE,LAL,-0.8,0.469
2026-01-28,MIA,ORL,9.2,0.815
2026-01-28,HOU,SAS,5.9,0.72
2026-01-28,TOR,NYK,2.6,0.605
2026-01-28,TOR,NYK,-0.7,0.472
2026-01-28,BOS,ATL,8.7,0.803
2026-01-29,DEN,BRK,9.0,0.81
2026-01-29,MIN,OKC,-2.5,0.4
2026-01-29,PHX,DET,-1.5,0.438
2026-01-29,DEN,BRK,12.5,0.883
2026-01-29,DAL,CHO,3.7,0.645
2026-01-29,ATL,HOU,-2.2,0.411
2026-01-29,WAS,MIL,-4.9,0.311
2026-01-29,PHI,SAC,6.3,0.733
2026-01-29,DAL,CHO,1.6,0.564
2026-01-29,MIN,OKC,2.8,0.61
2026-01-29,ATL,HOU,0.9,0.538
2026-01-29,PHI,SAC,6.5,0.741
2026-01-29,WAS,MIL,-3.2,0.375
2026-01-29,PHX,DET,1.3,0.551
2026-01-30,MIA,CHI,4.3,0.667
2026-01-30,WAS,LAL,-4.1,0.341
2026-01-30,NYK,POR,3.2,0.627
2026-01-30,NOP,MEM,-1.0,0.458
2026-01-30,GSW,DET,1.6,0.563
2026-01-30,ORL,TOR,-0.9,0.462
2026-01-30,GSW,DET,5.5,0.707
2026-01-30,UTA,BRK,6.2,0.731
2026-01-30,DEN,LAC,6.8,0.751
2026-01-30,BOS,SAC,10.1,0.835
2026-01-30,MIA,CHI,3.4,0.634
2026-01-30,PHX,CLE,0.8,0.53
2026-01-30,NOP,MEM,-3.0,0.383
2026-01-30,PHX,CLE,-1.9,0.424
2026-01-30,DEN,LAC,5.3,0.702
2026-01-30,NYK,POR,7.6,0.773
2026-01-30,UTA,BRK,2.0,0.58
2026-01-30,WAS,LAL,-5.3,0.298
2026-01-30,ORL,TOR,6.1,0.727
2026-01-30,BOS,SAC,10.0,0.834
2026-01-31,CHO,SAS,-6.2,0.27
2026-01-31,IND,ATL,-4.2,0.337
2026-01-31,PHI,NOP,8.8,0.804
2026-01-31,HOU,DAL,8.6,0.799
2026-01-31,CHO,SAS,-0.5,0.481
2026-01-31,PHI,NOP,11.1,0.857
2026-01-31,MEM,MIN,-1.2,0.452
2026-01-31,HOU,DAL,7.0,0.756
2026-01-31,IND,ATL,-3.0,0.383
2026-01-31,MEM,MIN,-1.3,0.447
2026-02-01,TOR,UTA,4.7,0.68
2026-02-01,SAS,ORL,2.8,0.611
2026-02-01,DET,BRK,6.5,0.741
2026-02-01,PHX,LAC,4.8,0.683
2026-02-01,BOS,MIL,3.6,0.642
2026-02-01,MIA,CHI,3.4,0.634
2026-02-01,POR,CLE,3.8,0.647
2026-02-01,DEN,OKC,7.3,0.764
2026-02-01,MIA,CHI,4.3,0.667
2026-02-01,DET,BRK,8.8,0.805
2026-02-01,TOR,UTA,5.0,0.692
2026-02-01,BOS,MIL,5.5,0.707
2026-02-01,SAS,ORL,2.9,0.614
2026-02-01,PHX,LAC,2.3,0.592
2026-02-01,POR,CLE,-3.2,0.372
2026-02-01,DEN,OKC,0.3,0.513
2026-02-01,WAS,SAC,-2.6,0.396
2026-02-01,NYK,LAL,5.5,0.71
2026-02-01,WAS,SAC,-2.1,0.417
2026-02-01,NYK,LAL,1.7,0.567
2026-02-02,CHO,NOP,4.8,0.684
2026-02-02,IND,HOU,-4.2,0.338
2026-02-02,MEM,MIN,-0.9,0.464
2026-02-02,LAC,PHI,-0.8,0.467
2026-02-02,IND,HOU,-5.0,0.309
2026-02-02,LAC,PHI,1.0,0.539
2026-02-02,CHO,NOP,1.4,0.558
2026-02-02,MEM,MIN,-0.7,0.471
2026-02-03,WAS,NYK,-3.0,0.383
2026-02-03,BRK,LAL,-0.8,0.466
2026-02-03,GSW,PHI,4.0,0.656
2026-02-03,DAL,BOS,-2.9,0.384
2026-02-03,MIL,CHI,2.8,0.611
2026-02-03,OKC,ORL,5.9,0.722
2026-02-03,POR,PHX,4.3,0.665
2026-02-03,DET,DEN,-1.7,0.431
2026-02-03,MIA,ATL,6.5,0.74
2026-02-03,IND,UTA,-3.7,0.354
2026-02-03,IND,UTA,-0.6,0.476
2026-02-03,WAS,NYK,-5.6,0.29
2026-02-03,BRK,LAL,-5.8,0.282
2026-02-03,POR,PHX,-0.2,0.49
2026-02-03,DAL,BOS,-2.2,0.411
2026-02-03,MIL,CHI,1.7,0.567
2026-02-03,OKC,ORL,8.9,0.806
2026-02-03,GSW,PHI,7.8,0.779
2026-02-03,DET,DEN,0.1,0.506
2026-02-03,MIA,ATL,1.8,0.572
2026-02-04,LAC,CLE,2.0,0.579
2026-02-04,TOR,MIN,0.5,0.52
2026-02-04,NYK,DEN,0.3,0.511
2026-02-04,MIL,NOP,8.9,0.808
2026-02-04,HOU,BOS,4.4,0.672
