Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-11-23,CLE,LAC,3.4,0.634
2025-11-24,MIL,POR,3.2,0.627
2025-11-24,MEM,DEN,-4.6,0.32
2025-11-24,MIA,DAL,7.2,0.764
2025-11-24,SAC,MIN,-5.3,0.297
2025-11-24,PHX,HOU,-6.7,0.251
2025-11-24,NOP,CHI,-6.1,0.271
2025-11-24,GSW,UTA,8.9,0.81
2025-11-24,BRK,NYK,-8.3,0.204
2025-11-24,MIA,DAL,7.2,0.764
2025-11-24,TOR,CLE,-3.0,0.38
2025-11-24,MIL,POR,6.5,0.742
2025-11-24,NOP,CHI,-0.9,0.464
2025-11-24,PHX,HOU,-0.2,0.493
2025-11-24,SAC,MIN,-0.9,0.464
2025-11-24,GSW,UTA,8.8,0.808
2025-11-24,MEM,DEN,-3.2,0.372
2025-11-24,BRK,NYK,-1.6,0.437
2025-11-24,IND,DET,-5.0,0.306
2025-11-24,IND,DET,-4.7,0.315
2025-11-24,TOR,CLE,0.3,0.514
2025-11-25,WAS,ATL,-3.7,0.352
2025-11-25,PHI,ORL,5.8,0.719
2025-11-25,LAL,LAC,4.5,0.678
2025-11-25,LAL,LAC,5.1,0.698
2025-11-25,PHI,ORL,4.9,0.69
2025-11-25,WAS,ATL,-7.6,0.225
2025-11-26,OKC,MIN,7.1,0.762
2025-11-26,POR,SAS,4.5,0.676
2025-11-26,NOP,MEM,-3.1,0.376
2025-11-26,GSW,HOU,-2.0,0.418
2025-11-26,BOS,DET,-0.4,0.486
2025-11-26,MIA,MIL,4.0,0.658
2025-11-26,POR,SAS,-0.5,0.48
2025-11-26,BOS,DET,4.7,0.683
2025-11-26,TOR,IND,8.4,0.798
2025-11-26,SAC,PHX,-2.5,0.401
2025-11-26,NOP,MEM,-1.1,0.456
2025-11-26,TOR,IND,7.9,0.784
2025-11-26,SAC,PHX,0.9,0.536
2025-11-26,CHO,NYK,-1.7,0.433
2025-11-26,GSW,HOU,2.6,0.606
2025-11-26,MIA,MIL,3.4,0.637
2025-11-26,CHO,NYK,-2.6,0.396
2025-11-26,OKC,MIN,3.8,0.649
2025-11-28,UTA,SAC,-0.1,0.494
2025-11-28,LAC,MEM,2.1,0.583
2025-11-28,OKC,PHX,9.4,0.823
2025-11-28,DEN,SAS,7.6,0.775
2025-11-28,LAL,DAL,7.5,0.774
2025-11-28,NYK,MIL,5.7,0.718
2025-11-28,CHO,CHI,-0.1,0.496
2025-11-28,ATL,CLE,-3.6,0.356
2025-11-28,DEN,SAS,8.2,0.793
2025-11-28,OKC,PHX,4.2,0.665
2025-11-28,LAC,MEM,3.8,0.652
2025-11-28,LAL,DAL,6.7,0.748
2025-11-28,BRK,PHI,-6.9,0.245
2025-11-28,NYK,MIL,2.4,0.598
2025-11-28,BRK,PHI,-2.8,0.388
2025-11-28,UTA,SAC,0.0,0.502
2025-11-28,IND,WAS,1.8,0.574
2025-11-28,DET,ORL,4.0,0.658
2025-11-28,CHO,CHI,-2.4,0.402
2025-11-28,DET,ORL,3.2,0.628
2025-11-28,IND,WAS,1.9,0.576
2025-11-28,ATL,CLE,0.5,0.521
2025-11-29,GSW,NOP,9.7,0.831
2025-11-29,MIL,BRK,10.2,0.842
2025-11-29,CHO,TOR,-1.7,0.432
2025-11-29,PHX,DEN,-1.5,0.44
2025-11-29,MIN,BOS,1.6,0.564
2025-11-29,MIA,DET,5.6,0.713
2025-11-29,IND,CHI,-4.0,0.343
2025-11-29,LAC,DAL,4.8,0.687
2025-11-29,GSW,NOP,9.2,0.817
2025-11-29,MIL,BRK,11.5,0.867
2025-11-29,LAC,DAL,5.2,0.699
2025-11-29,PHX,DEN,-4.9,0.309
2025-11-29,MIN,BOS,2.4,0.598
2025-11-29,CHO,TOR,-3.7,0.355
2025-11-29,IND,CHI,-1.1,0.456
2025-11-29,MIA,DET,1.1,0.544
2025-11-30,CLE,BOS,0.9,0.538
2025-11-30,UTA,HOU,-7.8,0.218
2025-11-30,UTA,HOU,-2.4,0.402
2025-11-30,PHI,ATL,5.6,0.716
2025-11-30,CLE,BOS,7.5,0.774
2025-11-30,POR,OKC,4.2,0.664
2025-11-30,MIN,SAS,2.2,0.587
2025-11-30,SAC,MEM,2.7,0.607
2025-11-30,NYK,TOR,4.6,0.68
2025-11-30,NYK,TOR,8.0,0.788
2025-11-30,POR,OKC,-4.8,0.314
2025-11-30,LAL,NOP,8.9,0.811
2025-11-30,MIN,SAS,-0.1,0.495
2025-11-30,SAC,MEM,-0.2,0.491
2025-11-30,LAL,NOP,10.8,0.853
2025-11-30,PHI,ATL,4.0,0.656
2025-12-01,LAL,PHX,3.1,0.622
2025-12-01,WAS,MIL,-6.9,0.246
2025-12-01,DEN,DAL,12.6,0.887
2025-12-01,DET,ATL,6.1,0.729
2025-12-01,ORL,CHI,4.2,0.666
2025-12-01,IND,CLE,-4.4,0.327
2025-12-01,BRK,CHO,-6.0,0.273
2025-12-01,UTA,HOU,-6.1,0.27
2025-12-01,LAL,PHX,3.1,0.626
2025-12-01,MIA,LAC,7.4,0.771
2025-12-01,DET,ATL,3.6,0.643
2025-12-01,ORL,CHI,-3.5,0.362
2025-12-01,IND,CLE,-2.9,0.385
2025-12-01,BRK,CHO,-0.6,0.477
2025-12-01,MIA,LAC,5.9,0.723
2025-12-01,DEN,DAL,8.6,0.804
2025-12-01,UTA,HOU,-3.4,0.366
2025-12-01,WAS,MIL,-4.9,0.31
2025-12-02,PHI,WAS,14.9,0.92
2025-12-02,NOP,MIN,-7.2,0.235
2025-12-02,SAS,MEM,9.4,0.823
2025-12-02,GSW,OKC,-4.0,0.343
2025-12-02,TOR,POR,3.4,0.637
2025-12-02,BOS,NYK,-0.6,0.476
2025-12-02,SAS,MEM,3.3,0.631
2025-12-02,NOP,MIN,-3.1,0.376
2025-12-02,BOS,NYK,4.1,0.662
2025-12-02,TOR,POR,0.7,0.527
2025-12-02,PHI,WAS,10.7,0.852
2025-12-02,GSW,OKC,4.8,0.688
2025-12-03,NYK,CHO,8.0,0.787
2025-12-03,ATL,LAC,2.9,0.615
2025-12-03,ORL,SAS,3.2,0.629
2025-12-03,IND,DEN,-7.0,0.24
2025-12-03,CLE,POR,7.9,0.785
2025-12-03,DAL,MIA,-3.6,0.358
2025-12-03,CHI,BRK,6.0,0.727
2025-12-03,ORL,SAS,-0.1,0.497
2025-12-03,NYK,CHO,5.6,0.714
2025-12-03,IND,DEN,-6.5,0.258
2025-12-03,HOU,SAC,10.2,0.841
2025-12-03,ATL,LAC,0.9,0.535
2025-12-03,CLE,POR,2.0,0.582
2025-12-03,CHI,BRK,6.9,0.754
2025-12-03,HOU,SAC,7.3,0.767
2025-12-03,MIL,DET,5.1,0.696
2025-12-03,DAL,MIA,-3.0,0.379
2025-12-03,MIL,DET,-0.6,0.474
2025-12-04,BRK,UTA,-0.9,0.464
2025-12-04,PHI,GSW,1.9,0.576
2025-12-04,WAS,BOS,-5.8,0.278
2025-12-04,BRK,UTA,-4.1,0.339
2025-12-04,TOR,LAL,2.3,0.593
2025-12-04,NOP,MIN,-7.3,0.232
2025-12-04,WAS,BOS,-5.7,0.283
2025-12-04,TOR,LAL,-0.1,0.495
2025-12-04,NOP,MIN,-3.1,0.376
2025-12-04,PHI,GSW,3.0,0.619
2025-12-05,CHI,IND,9.6,0.827
2025-12-05,DET,POR,5.0,0.692
2025-12-05,MEM,LAC,-1.5,0.44
2025-12-05,HOU,PHX,5.9,0.724
2025-12-05,MEM,LAC,0.3,0.512
2025-12-05,MIL,PHI,2.9,0.615
2025-12-05,OKC,DAL,5.3,0.704
2025-12-05,CLE,SAS,2.8,0.612
2025-12-05,ATL,DEN,-3.0,0.379
2025-12-05,ORL,MIA,-4.6,0.319
2025-12-05,BOS,LAL,0.4,0.517
2025-12-05,NYK,UTA,8.1,0.789
2025-12-05,BOS,LAL,1.7,0.57
2025-12-05,NYK,UTA,10.5,0.848
2025-12-05,ORL,MIA,3.1,0.623
2025-12-05,ATL,DEN,-5.4,0.292
2025-12-05,CLE,SAS,4.0,0.657
2025-12-05,DET,POR,0.3,0.513
2025-12-05,MIL,PHI,1.2,0.55
2025-12-05,TOR,CHO,6.1,0.729
2025-12-05,CHI,IND,6.1,0.731
2025-12-05,HOU,PHX,9.1,0.816
2025-12-05,OKC,DAL,9.9,0.835
2025-12-05,TOR,CHO,3.2,0.628
2025-12-06,WAS,ATL,-2.4,0.402
2025-12-06,DAL,HOU,-0.5,0.481
2025-12-06,DET,MIL,-0.5,0.478
2025-12-06,BRK,NOP,-2.7,0.39
2025-12-06,WAS,ATL,-5.3,0.295
2025-12-06,DET,MIL,4.7,0.685
2025-12-06,MIN,LAC,5.4,0.708
2025-12-06,MIN,LAC,6.6,0.746
2025-12-06,DAL,HOU,-3.6,0.358
2025-12-06,MIA,SAC,6.2,0.733
2025-12-06,CLE,GSW,3.3,0.633
2025-12-06,MIA,SAC,6.1,0.73
2025-12-06,CLE,GSW,-0.9,0.462
2025-12-06,BRK,NOP,0.5,0.521
2025-12-07,CHO,DEN,-4.3,0.332
2025-12-07,UTA,OKC,-2.4,0.402
2025-12-07,CHI,GSW,1.6,0.564
2025-12-07,PHI,LAL,2.0,0.58
2025-12-07,MEM,POR,-0.4,0.483
2025-12-07,TOR,BOS,0.0,0.501
2025-12-07,NYK,ORL,5.5,0.712
2025-12-07,MEM,POR,-2.5,0.397
2025-12-07,PHI,LAL,3.3,0.631
2025-12-07,CHI,GSW,2.0,0.58
2025-12-07,UTA,OKC,-9.0,0.186
2025-12-07,CHO,DEN,-3.2,0.373
2025-12-07,TOR,BOS,3.0,0.622
2025-12-07,NYK,ORL,7.7,0.78
2025-12-08,NOP,SAS,-1.2,0.453
2025-12-08,MIN,PHX,4.0,0.659
2025-12-08,IND,SAC,-5.0,0.306
2025-12-08,IND,SAC,-2.1,0.413
2025-12-08,MIN,PHX,5.1,0.698
2025-12-08,NOP,SAS,-7.7,0.221
2025-12-17,CHI,CLE,-2.8,0.388
2025-12-17,SAS,WAS,11.5,0.868
2025-12-17,CHI,CLE,4.7,0.684
2025-12-17,MIN,MEM,5.6,0.714
2025-12-17,OKC,LAC,5.7,0.717
2025-12-17,SAS,WAS,6.1,0.732
2025-12-17,MIN,MEM,6.8,0.752
2025-12-17,OKC,LAC,9.4,0.822
2025-12-18,POR,SAC,6.7,0.751
2025-12-18,PHX,GSW,1.2,0.55
2025-12-18,DAL,DET,-0.5,0.481
2025-12-18,POR,SAC,7.5,0.772
2025-12-18,UTA,LAL,-6.9,0.243
2025-12-18,PHX,GSW,-2.1,0.415
2025-12-18,DEN,ORL,9.6,0.827
2025-12-18,DAL,DET,-4.8,0.314
2025-12-18,CHO,ATL,-0.8,0.466
2025-12-18,MIL,TOR,1.2,0.549
2025-12-18,BRK,MIA,-5.9,0.275
2025-12-18,IND,NYK,-6.8,0.247
2025-12-18,NOP,HOU,-7.9,0.215
2025-12-18,DEN,ORL,8.4,0.798
2025-12-18,UTA,LAL,-3.7,0.352
2025-12-18,MIL,TOR,5.1,0.698
2025-12-18,IND,NYK,-5.0,0.306
2025-12-18,CHO,ATL,1.7,0.567
2025-12-18,NOP,HOU,-0.3,0.487
2025-12-18,BRK,MIA,-2.9,0.384
2025-12-19,MIN,OKC,4.0,0.656
2025-12-19,BOS,MIA,1.9,0.577
2025-12-19,ATL,SAS,-0.3,0.488
2025-12-19,NYK,PHI,0.9,0.535
2025-12-19,CLE,CHI,6.7,0.749
2025-12-19,MIN,OKC,-3.8,0.35
2025-12-19,NYK,PHI,1.0,0.542
2025-12-19,BOS,MIA,3.2,0.627
2025-12-19,CLE,CHI,0.9,0.537
2025-12-19,ATL,SAS,-2.7,0.393
2025-12-20,PHI,DAL,7.3,0.768
2025-12-20,TOR,BOS,4.1,0.661
2025-12-20,NOP,IND,1.2,0.548
2025-12-20,DET,CHO,7.9,0.784
2025-12-20,MEM,WAS,5.1,0.696
2025-12-20,GSW,PHX,5.9,0.725
2025-12-20,UTA,ORL,-7.1,0.239
2025-12-20,SAC,POR,-4.0,0.343
2025-12-20,LAC,LAL,-2.5,0.399
2025-12-20,DEN,HOU,6.9,0.756
2025-12-20,PHI,DAL,6.0,0.726
2025-12-20,DEN,HOU,3.1,0.622
2025-12-20,TOR,BOS,0.9,0.538
2025-12-20,GSW,PHX,6.0,0.729
2025-12-20,NOP,IND,2.5,0.601
2025-12-20,LAC,LAL,0.1,0.503
2025-12-20,SAC,POR,-1.2,0.45
2025-12-20,UTA,ORL,0.4,0.515
2025-12-20,DET,CHO,5.3,0.704
2025-12-20,MEM,WAS,8.2,0.793
2025-12-21,BRK,TOR,-0.7,0.47
2025-12-21,NYK,MIA,0.2,0.509
2025-12-21,SAC,HOU,-1.6,0.434
2025-12-21,WAS,SAS,-3.0,0.379
2025-12-21,MIN,MIL,1.8,0.574
2025-12-21,MIN,MIL,3.6,0.644
2025-12-21,WAS,SAS,-7.2,0.236
2025-12-21,SAC,HOU,-4.2,0.336
2025-12-21,NYK,MIA,4.6,0.679
2025-12-21,BRK,TOR,-4.1,0.34
2025-12-21,ATL,CHI,3.2,0.626
2025-12-21,ATL,CHI,0.0,0.5
2025-12-22,CLE,CHO,10.0,0.837
2025-12-22,BOS,IND,10.0,0.836
2025-12-22,POR,DET,-1.1,0.455
2025-12-22,GSW,ORL,1.1,0.547
2025-12-22,OKC,MEM,9.6,0.828
2025-12-22,CLE,CHO,4.4,0.672
2025-12-22,NOP,DAL,-1.2,0.451
2025-12-22,NOP,DAL,-0.5,0.48
2025-12-22,DEN,UTA,9.2,0.818
2025-12-22,DEN,UTA,13.0,0.894
2025-12-22,OKC,MEM,5.0,0.692
2025-12-22,GSW,ORL,7.0,0.76
2025-12-22,POR,DET,4.5,0.678
2025-12-22,BOS,IND,11.1,0.86
2025-12-23,CLE,NOP,13.1,0.895
2025-12-23,IND,MIL,-5.9,0.276
2025-12-23,PHI,BRK,12.8,0.89
2025-12-23,DAL,DEN,-3.8,0.349
2025-12-23,ATL,CHI,3.2,0.626
2025-12-23,MIA,TOR,3.5,0.638
2025-12-23,SAS,OKC,-1.2,0.453
2025-12-23,SAC,DET,-3.5,0.361
2025-12-23,LAC,HOU,-3.6,0.355
2025-12-23,POR,ORL,1.8,0.572
2025-12-23,PHX,LAL,-2.3,0.409
2025-12-23,UTA,MEM,0.5,0.522
2025-12-23,PHI,BRK,8.3,0.796
2025-12-23,DAL,DEN,-2.4,0.402
2025-12-23,ATL,CHI,0.0,0.5
2025-12-23,MIN,NYK,-0.2,0.492
2025-12-23,CHO,WAS,7.0,0.759
2025-12-23,MIA,TOR,5.8,0.72
2025-12-23,UTA,MEM,2.0,0.58
2025-12-23,PHX,LAL,0.9,0.538
2025-12-23,IND,MIL,-7.1,0.237
2025-12-23,CLE,NOP,6.4,0.74
2025-12-23,CHO,WAS,4.2,0.665
2025-12-23,SAC,DET,0.8,0.535
2025-12-23,SAS,OKC,1.4,0.558
2025-12-23,POR,ORL,6.6,0.747
2025-12-23,LAC,HOU,1.4,0.556
2025-12-23,MIN,NYK,3.0,0.62
2025-12-25,NYK,CLE,2.1,0.585
2025-12-25,LAL,HOU,2.8,0.612
2025-12-25,OKC,SAS,7.5,0.772
2025-12-25,GSW,DAL,8.1,0.79
2025-12-25,OKC,SAS,4.1,0.66
2025-12-25,NYK,CLE,3.2,0.628
2025-12-25,DEN,MIN,9.7,0.831
2025-12-25,GSW,DAL,8.3,0.795
2025-12-25,DEN,MIN,6.1,0.73
2025-12-25,LAL,HOU,-2.2,0.409
2025-12-26,UTA,DET,-7.6,0.225
2025-12-26,MEM,MIL,-2.7,0.39
2025-12-26,UTA,DET,-2.2,0.411
2025-12-26,NOP,PHX,-3.4,0.366
2025-12-26,MEM,MIL,-3.0,0.379
2025-12-26,POR,LAC,3.3,0.631
2025-12-26,IND,BOS,-7.4,0.23
2025-12-26,WAS,TOR,-4.4,0.329
2025-12-26,ORL,CHO,2.3,0.591
2025-12-26,NOP,PHX,-5.4,0.292
2025-12-26,CHI,PHI,1.6,0.564
2025-12-26,ATL,MIA,-2.4,0.404
2025-12-26,IND,BOS,-3.6,0.358
2025-12-26,POR,LAC,5.5,0.712
2025-12-26,WAS,TOR,-5.6,0.286
2025-12-26,ATL,MIA,1.6,0.565
2025-12-26,CHI,PHI,-0.7,0.472
2025-12-26,ORL,CHO,6.5,0.742
2025-12-27,ATL,NYK,-1.2,0.45
2025-12-27,SAS,UTA,7.3,0.768
2025-12-27,MIN,BRK,8.3,0.795
2025-12-27,ORL,DEN,-6.6,0.254
2025-12-27,NOP,PHX,-2.4,0.404
2025-12-27,MIA,IND,11.2,0.862
2025-12-27,CHI,MIL,0.6,0.524
2025-12-27,ORL,DEN,-3.2,0.374
2025-12-27,MIA,IND,12.6,0.887
2025-12-27,MIN,BRK,9.4,0.822
2025-12-27,SAS,UTA,9.8,0.832
2025-12-27,NOP,PHX,-3.9,0.344
2025-12-27,SAC,DAL,1.3,0.554
2025-12-27,HOU,CLE,4.8,0.685
2025-12-27,CHI,MIL,1.9,0.578
2025-12-27,ATL,NYK,-4.6,0.321
2025-12-27,SAC,DAL,3.2,0.628
2025-12-27,HOU,CLE,5.8,0.722
2025-12-28,LAL,SAC,7.9,0.785
2025-12-28,LAC,DET,1.2,0.549
2025-12-28,POR,BOS,-0.6,0.475
2025-12-28,WAS,MEM,-3.1,0.377
2025-12-28,OKC,PHI,2.5,0.601
2025-12-28,TOR,GSW,0.3,0.511
2025-12-28,POR,BOS,0.7,0.53
2025-12-28,LAC,DET,-2.7,0.391
2025-12-28,LAL,SAC,9.2,0.817
2025-12-28,OKC,PHI,7.3,0.768
2025-12-28,TOR,GSW,2.1,0.583
2025-12-28,WAS,MEM,-4.7,0.317
2025-12-29,OKC,ATL,4.6,0.681
2025-12-29,CHO,MIL,-3.0,0.381
2025-12-29,HOU,IND,8.0,0.786
2025-12-29,TOR,ORL,3.0,0.619
2025-12-29,WAS,PHX,-5.4,0.291
2025-12-29,OKC,ATL,6.5,0.742
2025-12-29,CHO,MIL,0.4,0.515
2025-12-29,CHI,MIN,-1.1,0.457
2025-12-29,POR,DAL,6.1,0.73
2025-12-29,MIA,DEN,-2.3,0.409
2025-12-29,NOP,NYK,-8.4,0.202
2025-12-29,WAS,PHX,-5.7,0.283
2025-12-29,TOR,ORL,0.1,0.502
2025-12-29,SAS,CLE,0.1,0.505
2025-12-29,BRK,GSW,-5.1,0.302
2025-12-29,HOU,IND,11.6,0.869
2025-12-29,POR,DAL,4.5,0.677
2025-12-29,SAS,CLE,1.9,0.578
2025-12-29,CHI,MIN,2.2,0.587
2025-12-29,BRK,GSW,-1.7,0.43
2025-12-29,MIA,DEN,1.0,0.54
2025-12-29,NOP,NYK,-1.1,0.453
2025-12-30,MEM,PHI,-3.9,0.344
2025-12-30,LAL,DET,0.5,0.522
2025-12-30,UTA,BOS,-6.4,0.259
2025-12-30,LAC,SAC,2.1,0.586
2025-12-30,LAC,SAC,3.4,0.635
2025-12-30,UTA,BOS,-2.1,0.414
2025-12-30,MEM,PHI,-2.6,0.397
2025-12-30,LAL,DET,4.7,0.684
2025-12-31,ATL,MIN,-0.0,0.499
2025-12-31,IND,ORL,-5.6,0.285
2025-12-31,CLE,PHX,9.1,0.817
2025-12-31,OKC,POR,8.1,0.791
2025-12-31,SAS,NYK,2.0,0.58
2025-12-31,CLE,PHX,2.3,0.595
2025-12-31,MIL,WAS,9.2,0.819
2025-12-31,CHO,GSW,-0.1,0.497
2025-12-31,TOR,DEN,-2.1,0.415
2025-12-31,MIL,WAS,10.2,0.84
2025-12-31,OKC,POR,3.8,0.65
2025-12-31,CHI,NOP,7.2,0.764
2025-12-31,CHO,GSW,-2.8,0.386
2025-12-31,TOR,DEN,-1.1,0.453
2025-12-31,CHI,NOP,6.6,0.747
2025-12-31,IND,ORL,-4.0,0.343
2025-12-31,ATL,MIN,-0.0,0.499
2025-12-31,SAS,NYK,-0.5,0.48
2026-01-01,BRK,HOU,-7.5,0.227
2026-01-01,SAC,BOS,-2.4,0.403
2026-01-01,BRK,HOU,0.3,0.513
2026-01-01,DET,MIA,-1.8,0.428
2026-01-01,DAL,PHI,-2.8,0.387
2026-01-01,DET,MIA,3.9,0.654
2026-01-01,LAC,UTA,4.5,0.676
2026-01-01,DAL,PHI,-4.4,0.327
2026-01-01,SAC,BOS,-3.7,0.353
2026-01-01,LAC,UTA,3.3,0.632
2026-01-02,GSW,OKC,4.6,0.68
2026-01-02,MIL,CHO,7.2,0.765
2026-01-02,PHX,SAC,3.4,0.637
2026-01-02,NOP,POR,-1.5,0.441
2026-01-02,LAL,MEM,5.9,0.725
2026-01-02,IND,SAS,-4.4,0.326
2026-01-02,CHI,ORL,-1.0,0.459
2026-01-02,CLE,DEN,-2.3,0.405
2026-01-02,NYK,ATL,7.0,0.759
2026-01-02,MIL,CHO,5.4,0.707
2026-01-02,GSW,OKC,-4.2,0.333
2026-01-02,CLE,DEN,0.9,0.535
2026-01-02,WAS,BRK,-0.8,0.468
