Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-19,POR,MEM,-1.8,0.429
2025-03-19,UTA,WAS,3.4,0.629
2025-03-19,LAL,DEN,1.9,0.574
2025-03-19,IND,DAL,6.3,0.73
2025-03-19,SAS,NYK,-2.5,0.405
2025-03-20,GSW,TOR,8.3,0.787
2025-03-20,IND,BRK,13.2,0.889
2025-03-20,CHO,NYK,-4.0,0.346
2025-03-20,SAC,CHI,8.6,0.794
2025-03-20,LAL,MIL,2.3,0.59
2025-03-21,PHO,CLE,-1.3,0.449
2025-03-21,POR,DEN,-3.1,0.382
2025-03-21,SAS,PHI,-0.5,0.481
2025-03-21,DAL,DET,6.2,0.728
2025-03-21,WAS,ORL,-2.8,0.391
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,MIA,HOU,1.7,0.568
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,LAC,MEM,0.5,0.518
2025-03-21,UTA,BOS,-9.4,0.184
2025-03-22,LAL,CHI,7.7,0.77
2025-03-22,NYK,WAS,14.7,0.911
2025-03-22,SAC,MIL,2.5,0.595
2025-03-22,IND,BRK,13.6,0.896
2025-03-22,ATL,GSW,0.1,0.503
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,DET,NOP,3.5,0.635
2025-03-23,POR,BOS,-6.5,0.263
2025-03-23,ATL,PHI,0.8,0.531
2025-03-23,LAC,OKC,-4.1,0.345
2025-03-23,HOU,DEN,1.2,0.546
2025-03-23,TOR,SAS,-0.9,0.463
2025-03-24,NOP,PHI,1.5,0.56
2025-03-24,BRK,DAL,-6.0,0.281
2025-03-24,SAC,BOS,-1.7,0.432
2025-03-24,IND,MIN,3.6,0.638
2025-03-24,DEN,CHI,8.5,0.792
2025-03-24,ORL,LAL,-0.3,0.486
2025-03-24,PHO,MIL,1.2,0.549
2025-03-24,WAS,TOR,1.3,0.551
2025-03-25,MIA,GSW,2.2,0.585
2025-03-25,DET,SAS,3.3,0.628
2025-03-25,SAC,OKC,-2.6,0.399
2025-03-25,HOU,ATL,5.3,0.696
2025-03-25,POR,CLE,-3.7,0.359
2025-03-25,NYK,DAL,6.2,0.727
2025-03-25,UTA,MEM,-5.2,0.307
2025-03-25,CHO,ORL,-1.1,0.457
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,NYK,LAC,5.0,0.686
2025-03-26,DEN,MIL,4.6,0.675
2025-03-26,IND,LAL,6.4,0.732
2025-03-26,BRK,TOR,-0.3,0.487
2025-03-26,PHO,BOS,-4.4,0.335
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,OKC,MEM,10.2,0.834
2025-03-27,CHI,LAL,-2.0,0.423
2025-03-27,SAC,POR,7.3,0.761
2025-03-27,UTA,HOU,-5.1,0.311
2025-03-27,ORL,DAL,-0.1,0.498
2025-03-28,TOR,CHO,1.3,0.55
2025-03-28,MIL,NYK,2.6,0.601
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,DET,CLE,-0.7,0.472
2025-03-28,BRK,LAC,-4.4,0.332
2025-03-28,MIN,PHO,6.3,0.73
2025-03-28,NOP,GSW,-0.2,0.494
2025-03-29,WAS,BRK,4.6,0.675
2025-03-29,CHI,DAL,-3.0,0.385
2025-03-29,ORL,SAC,-0.3,0.49
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,SAS,BOS,-6.5,0.265
2025-03-29,MEM,LAL,5.5,0.702
2025-03-29,OKC,IND,10.1,0.831
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,NYK,POR,8.6,0.795
2025-03-30,SAS,GSW,-2.8,0.392
2025-03-30,CLE,LAC,9.2,0.811
2025-03-30,PHO,HOU,1.7,0.568
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,PHI,TOR,4.4,0.666
2025-03-30,MIN,DET,8.3,0.788
2025-03-31,ORL,LAC,2.8,0.61
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,MEM,BOS,-1.4,0.445
2025-03-31,IND,SAC,6.0,0.719
2025-03-31,DAL,BRK,12.9,0.884
2025-03-31,OKC,CHI,13.5,0.893
2025-03-31,WAS,MIA,-4.7,0.322
2025-03-31,LAL,HOU,6.0,0.719
2025-04-01,MEM,GSW,5.2,0.693
2025-04-01,CHI,TOR,1.3,0.55
2025-04-01,DEN,MIN,2.7,0.605
2025-04-01,NYK,PHI,4.8,0.679
2025-04-01,ATL,POR,4.8,0.68
2025-04-01,MIL,PHO,3.7,0.641
2025-04-01,SAS,ORL,2.2,0.585
2025-04-02,DAL,ATL,7.4,0.763
2025-04-02,WAS,SAC,-5.5,0.295
2025-04-02,HOU,UTA,8.8,0.799
2025-04-02,IND,CHO,11.8,0.866
2025-04-02,DEN,SAS,8.5,0.793
2025-04-02,OKC,DET,12.0,0.869
2025-04-02,BOS,MIA,9.3,0.811
2025-04-02,LAC,NOP,3.9,0.649
2025-04-02,CLE,NYK,9.0,0.804
2025-04-03,MIA,MEM,0.1,0.503
2025-04-03,BRK,MIN,-6.8,0.256
2025-04-03,TOR,POR,1.6,0.563
2025-04-03,LAL,GSW,4.4,0.667
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,WAS,ORL,-3.8,0.356
2025-04-04,CHO,SAC,-5.5,0.295
2025-04-04,CHI,POR,4.5,0.671
2025-04-04,BOS,PHO,8.5,0.792
2025-04-04,TOR,DET,-3.0,0.384
2025-04-04,LAC,DAL,0.7,0.528
2025-04-04,GSW,DEN,0.2,0.51
2025-04-04,SAS,CLE,-4.3,0.339
2025-04-04,LAL,NOP,6.4,0.733
2025-04-04,IND,UTA,10.8,0.846
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,LAC,DAL,1.9,0.575
2025-04-05,DET,MEM,-0.9,0.464
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,PHI,MIN,-2.0,0.422
2025-04-06,ATL,UTA,5.4,0.701
2025-04-06,BOS,WAS,16.6,0.932
2025-04-06,BRK,TOR,-0.3,0.487
2025-04-06,POR,SAS,1.4,0.556
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,DEN,IND,4.6,0.672
2025-04-06,CHO,CHI,-1.0,0.462
2025-04-06,GSW,HOU,2.8,0.61
2025-04-06,CLE,SAC,7.8,0.773
2025-04-06,NYK,PHO,4.0,0.654
2025-04-06,OKC,LAL,11.2,0.853
2025-04-07,DET,SAC,1.3,0.552
2025-04-07,MIA,PHI,2.2,0.585
2025-04-08,OKC,LAL,11.2,0.853
2025-04-08,MIL,MIN,1.0,0.54
2025-04-08,CHO,MEM,-5.7,0.29
2025-04-08,NYK,BOS,-1.8,0.43
2025-04-08,IND,WAS,13.6,0.896
2025-04-08,CLE,CHI,10.9,0.848
2025-04-08,ORL,ATL,1.8,0.57
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,PHO,GSW,2.2,0.585
2025-04-09,PHO,OKC,-2.5,0.403
2025-04-09,ORL,BOS,-4.7,0.321
2025-04-09,TOR,CHO,2.4,0.595
2025-04-09,UTA,POR,0.7,0.528
2025-04-09,CHI,MIA,-2.7,0.394
2025-04-09,GSW,SAS,6.5,0.735
2025-04-09,LAC,HOU,0.0,0.502
2025-04-09,WAS,PHI,-4.5,0.331
2025-04-09,DAL,LAL,4.7,0.677
2025-04-09,SAC,DEN,1.1,0.544
2025-04-10,MIL,NOP,6.4,0.733
2025-04-10,DET,NYK,-0.3,0.488
2025-04-10,MEM,MIN,2.5,0.599
2025-04-10,IND,CLE,3.2,0.625
2025-04-10,BRK,ATL,-3.7,0.357
2025-04-11,PHO,SAS,4.4,0.666
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,NYK,CLE,2.8,0.608
2025-04-11,LAL,HOU,4.2,0.661
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DEN,MEM,6.4,0.732
2025-04-11,POR,GSW,-1.6,0.438
2025-04-11,CHI,WAS,4.7,0.677
2025-04-11,DET,MIL,0.1,0.502
2025-04-11,MIN,BRK,14.4,0.906
2025-04-11,SAC,LAC,4.9,0.682
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,IND,ORL,7.0,0.75
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,DAL,TOR,9.8,0.823
2025-04-13,POR,LAL,-1.9,0.425
2025-04-13,MEM,DAL,4.8,0.682
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,HOU,DEN,1.2,0.546
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,SAS,TOR,2.9,0.612
2025-04-13,MIL,DET,6.0,0.719
2025-04-13,PHI,CHI,4.1,0.655
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAC,PHO,3.4,0.632
2025-04-13,NOP,OKC,-6.2,0.274
2025-04-13,GSW,LAC,4.2,0.658
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,CLE,IND,6.8,0.745
2025-04-13,ATL,ORL,2.3,0.588
