Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-20,POR,DEN,-0.4,0.485
2026-02-20,NOP,MIL,-3.9,0.348
2026-02-20,LAL,LAC,3.9,0.649
2026-02-20,ATL,MIA,1.8,0.572
2026-02-20,WAS,IND,1.0,0.541
2026-02-20,OKC,BRK,18.4,0.949
2026-02-20,MEM,UTA,8.4,0.793
2026-02-20,MIN,DAL,7.7,0.773
2026-02-21,SAS,SAC,10.7,0.847
2026-02-21,CHI,DET,-4.6,0.325
2026-02-21,NYK,HOU,0.8,0.532
2026-02-21,NOP,PHI,-6.8,0.252
2026-02-21,PHX,ORL,0.7,0.526
2026-02-21,MIA,MEM,4.9,0.684
2026-02-22,IND,DAL,-2.4,0.404
2026-02-22,PHX,POR,1.4,0.554
2026-02-22,ATL,BRK,8.9,0.805
2026-02-22,LAL,BOS,-0.2,0.494
2026-02-22,CHI,NYK,-3.0,0.383
2026-02-22,MIN,PHI,7.8,0.777
2026-02-22,GSW,DEN,0.3,0.512
2026-02-22,MIL,TOR,-0.5,0.479
2026-02-22,LAC,ORL,2.7,0.607
2026-02-22,OKC,CLE,7.1,0.756
2026-02-22,WAS,CHO,-6.0,0.278
2026-02-23,DET,SAS,2.1,0.581
2026-02-23,MEM,SAC,5.9,0.72
2026-02-23,HOU,UTA,12.6,0.882
2026-02-24,IND,PHI,-5.8,0.286
2026-02-24,ATL,WAS,9.8,0.825
2026-02-24,BRK,DAL,-4.2,0.341
2026-02-24,NOP,GSW,-7.6,0.23
2026-02-24,MIL,MIA,-0.3,0.487
2026-02-24,TOR,OKC,-7.6,0.23
2026-02-24,CLE,NYK,0.4,0.518
2026-02-24,CHI,CHO,2.1,0.581
2026-02-24,PHX,BOS,-1.6,0.437
2026-02-24,LAL,ORL,0.2,0.506
2026-02-24,POR,MIN,-1.6,0.436
2026-02-25,DET,OKC,-3.6,0.36
2026-02-25,TOR,SAS,-1.5,0.442
2026-02-25,MEM,GSW,0.5,0.519
2026-02-25,HOU,SAC,10.2,0.836
2026-02-25,MIL,CLE,-4.5,0.328
2026-02-25,DEN,BOS,4.3,0.666
2026-02-26,PHX,LAL,1.0,0.54
2026-02-26,DAL,SAC,8.9,0.804
2026-02-26,UTA,NOP,-3.1,0.381
2026-02-26,CHI,POR,0.4,0.515
2026-02-26,LAC,MIN,-0.1,0.495
2026-02-26,BRK,SAS,-6.6,0.258
2026-02-26,ORL,HOU,1.0,0.54
2026-02-26,IND,CHO,0.3,0.512
2026-02-26,ATL,WAS,10.7,0.846
2026-02-26,PHI,MIA,2.6,0.603
2026-02-27,DAL,MEM,-0.1,0.496
2026-02-27,MIL,NYK,-5.1,0.309
2026-02-27,OKC,DEN,7.8,0.775
2026-02-27,DET,CLE,1.0,0.54
2026-02-27,BOS,BRK,14.8,0.913
2026-02-28,CHO,POR,-0.7,0.474
2026-02-28,MIA,HOU,-0.9,0.466
2026-02-28,WAS,TOR,-6.7,0.257
2026-02-28,GSW,LAL,2.8,0.608
2026-02-28,UTA,NOP,-3.1,0.381
2026-03-01,LAC,NOP,10.8,0.849
2026-03-01,DEN,MIN,1.7,0.568
2026-03-01,ATL,POR,5.5,0.704
2026-03-01,CHI,MIL,-0.6,0.478
2026-03-01,BRK,CLE,-10.9,0.15
2026-03-01,LAL,SAC,6.3,0.73
2026-03-01,NYK,SAS,2.2,0.587
2026-03-01,IND,MEM,-3.5,0.366
2026-03-01,BOS,PHI,4.6,0.674
2026-03-01,ORL,DET,0.1,0.504
2026-03-01,DAL,OKC,-7.9,0.222
2026-03-02,UTA,DEN,-7.4,0.236
2026-03-02,GSW,LAC,5.7,0.713
2026-03-02,WAS,HOU,-8.3,0.209
2026-03-02,MIL,BOS,-2.2,0.412
2026-03-03,SAC,PHX,-3.1,0.378
2026-03-03,MIN,MEM,6.5,0.739
2026-03-03,CHI,OKC,-7.9,0.22
2026-03-03,PHI,SAS,0.4,0.515
2026-03-03,LAL,NOP,7.5,0.768
2026-03-03,MIA,BRK,9.2,0.811
2026-03-03,ORL,WAS,14.5,0.909
2026-03-03,CHO,DAL,0.8,0.532
2026-03-03,CLE,DET,2.7,0.607
2026-03-03,TOR,NYK,-1.4,0.446
2026-03-04,NYK,OKC,-4.0,0.346
2026-03-04,BOS,CHO,10.1,0.832
2026-03-04,PHI,UTA,8.3,0.791
2026-03-04,MEM,POR,0.3,0.511
2026-03-04,MIL,ATL,-1.1,0.457
2026-03-04,LAC,IND,10.2,0.835
2026-03-05,SAC,NOP,1.5,0.558
2026-03-05,DEN,LAL,4.7,0.68
2026-03-05,PHX,CHI,4.1,0.656
2026-03-05,SAS,DET,2.3,0.59
2026-03-05,ORL,DAL,5.4,0.703
2026-03-05,HOU,GSW,3.7,0.643
2026-03-05,MIA,BRK,9.2,0.812
2026-03-05,WAS,UTA,1.6,0.565
2026-03-05,MIN,TOR,5.4,0.703
2026-03-06,SAS,LAC,3.8,0.645
2026-03-06,LAL,IND,8.8,0.801
2026-03-06,PHX,NOP,10.2,0.835
2026-03-06,DEN,NYK,-0.1,0.495
2026-03-06,HOU,POR,5.7,0.713
2026-03-06,CHO,MIA,-1.1,0.457
2026-03-06,BOS,DAL,7.7,0.773
2026-03-07,MIN,ORL,4.2,0.662
2026-03-07,DET,BRK,11.6,0.863
2026-03-07,ATL,PHI,1.9,0.576
2026-03-07,MEM,LAC,0.1,0.502
2026-03-07,MIL,UTA,6.3,0.731
2026-03-07,OKC,GSW,9.4,0.817
2026-03-08,MIL,ORL,-0.8,0.467
2026-03-08,SAS,HOU,1.7,0.566
2026-03-08,SAC,CHI,-3.0,0.382
2026-03-08,PHX,CHO,4.3,0.664
2026-03-08,POR,IND,8.4,0.792
2026-03-08,LAL,NYK,-1.1,0.455
2026-03-08,NOP,WAS,4.3,0.664
2026-03-08,MIA,DET,0.6,0.522
2026-03-08,TOR,DAL,4.5,0.671
2026-03-08,CLE,BOS,3.4,0.633
2026-03-09,CLE,PHI,6.6,0.742
2026-03-09,BRK,MEM,-4.9,0.315
2026-03-09,OKC,DEN,9.0,0.808
2026-03-09,UTA,GSW,-8.7,0.2
2026-03-09,LAC,NYK,1.1,0.545
2026-03-10,BRK,DET,-8.9,0.195
2026-03-10,SAC,IND,0.7,0.526
2026-03-10,MIA,WAS,12.0,0.87
2026-03-10,MIL,PHX,-1.1,0.457
2026-03-10,SAS,BOS,3.2,0.626
2026-03-10,POR,CHO,3.4,0.632
2026-03-10,LAL,MIN,-0.1,0.497
2026-03-10,ATL,DAL,4.0,0.652
2026-03-10,GSW,CHI,5.1,0.693
2026-03-10,PHI,MEM,3.2,0.624
2026-03-10,HOU,TOR,6.4,0.736
2026-03-11,LAC,MIN,1.2,0.549
2026-03-11,SAC,CHO,-0.9,0.465
2026-03-11,DEN,HOU,2.3,0.591
2026-03-11,ORL,CLE,-1.2,0.453
2026-03-11,NOP,TOR,-5.6,0.292
2026-03-11,UTA,NYK,-8.7,0.2
2026-03-12,ORL,WAS,10.6,0.843
2026-03-12,ATL,BRK,8.9,0.805
2026-03-12,MIA,MIL,4.5,0.672
2026-03-12,SAS,DEN,3.3,0.629
2026-03-12,OKC,BOS,8.8,0.802
2026-03-12,LAL,CHI,4.7,0.679
2026-03-12,DET,PHI,4.7,0.679
2026-03-12,IND,PHX,-3.1,0.38
2026-03-13,DET,MEM,5.6,0.708
2026-03-13,IND,NYK,-9.1,0.189
2026-03-13,POR,UTA,8.5,0.796
2026-03-13,TOR,PHX,3.8,0.648
2026-03-13,GSW,MIN,0.7,0.528
2026-03-13,DAL,CLE,-3.9,0.351
2026-03-13,LAC,CHI,6.7,0.743
2026-03-13,HOU,NOP,11.4,0.859
2026-03-14,LAL,DEN,-1.0,0.459
2026-03-14,SAS,CHO,7.5,0.766
2026-03-14,MIA,ORL,0.9,0.535
2026-03-14,LAC,SAC,6.8,0.747
2026-03-14,ATL,MIL,3.8,0.648
2026-03-14,PHI,BRK,9.2,0.812
2026-03-14,BOS,WAS,12.9,0.886
2026-03-15,OKC,MIN,8.2,0.788
2026-03-15,CLE,DAL,7.0,0.752
2026-03-15,TOR,DET,-0.5,0.479
2026-03-15,MIL,IND,5.1,0.691
2026-03-15,PHI,POR,3.5,0.635
2026-03-15,NYK,GSW,2.8,0.611
2026-03-15,SAC,UTA,1.3,0.553
2026-03-16,CHI,MEM,-0.2,0.49
2026-03-16,NOP,DAL,-2.2,0.415
2026-03-16,LAC,SAS,-0.3,0.486
2026-03-16,HOU,LAL,5.4,0.703
2026-03-16,ATL,ORL,0.7,0.529
2026-03-16,BOS,PHX,5.3,0.699
2026-03-16,WAS,GSW,-5.4,0.298
2026-03-16,BRK,POR,-3.7,0.358
2026-03-17,CHO,MIA,-2.2,0.412
2026-03-17,ORL,OKC,-6.9,0.251
2026-03-17,WAS,DET,-4.0,0.347
2026-03-17,NYK,IND,11.6,0.865
2026-03-17,MIL,CLE,-5.6,0.291
2026-03-17,MIN,PHX,6.7,0.744
2026-03-17,DEN,PHI,5.5,0.707
2026-03-17,SAC,SAS,-7.2,0.242
2026-03-18,BOS,GSW,1.2,0.548
2026-03-18,IND,POR,-4.5,0.33
2026-03-18,MIN,UTA,12.4,0.877
2026-03-18,HOU,LAL,5.4,0.703
2026-03-18,BRK,OKC,-7.9,0.22
2026-03-18,MEM,NYK,-1.3,0.448
2026-03-18,NOP,LAC,-5.6,0.291
2026-03-18,DAL,ATL,-0.3,0.488
2026-03-18,CHI,TOR,-0.8,0.469
2026-03-19,SAC,PHI,-7.2,0.24
2026-03-19,SAS,PHX,5.1,0.694
2026-03-19,NOP,LAC,-3.9,0.35
2026-03-19,UTA,MIL,-5.7,0.288
2026-03-19,MIA,LAL,2.4,0.594
2026-03-19,WAS,DET,-6.9,0.249
2026-03-19,CHO,ORL,-1.7,0.434
2026-03-19,CHI,CLE,-4.7,0.323
2026-03-20,HOU,ATL,5.3,0.699
2026-03-20,DET,GSW,1.7,0.567
2026-03-20,BRK,NYK,-8.7,0.2
2026-03-20,MEM,BOS,-1.4,0.443
2026-03-20,DEN,TOR,5.2,0.695
2026-03-20,MIN,POR,6.5,0.739
2026-03-21,PHX,MIL,4.5,0.672
2026-03-21,UTA,PHI,-8.4,0.209
2026-03-21,SAS,IND,12.9,0.886
2026-03-21,HOU,MIA,4.4,0.668
2026-03-21,DAL,LAC,-0.1,0.497
2026-03-21,NOP,CLE,-10.5,0.159
2026-03-21,ATL,GSW,1.1,0.542
2026-03-21,ORL,LAL,2.5,0.598
2026-03-21,CHO,MEM,0.8,0.531
2026-03-21,WAS,OKC,-9.9,0.172
2026-03-22,PHX,TOR,-0.0,0.498
2026-03-22,DEN,POR,5.7,0.713
2026-03-22,SAC,BRK,1.8,0.569
2026-03-22,NYK,WAS,17.5,0.942
2026-03-22,BOS,MIN,0.7,0.526
2026-03-23,LAC,MIL,5.1,0.693
2026-03-23,POR,BRK,9.7,0.824
2026-03-23,DAL,GSW,-2.0,0.422
2026-03-23,UTA,TOR,-6.3,0.27
2026-03-23,CHI,HOU,-5.9,0.28
2026-03-23,ATL,MEM,4.2,0.662
2026-03-23,PHI,OKC,-7.6,0.23
2026-03-23,ORL,IND,10.1,0.833
2026-03-23,DET,LAL,4.7,0.678
2026-03-23,MIA,SAS,0.9,0.535
2026-03-24,PHX,DEN,-1.3,0.449
2026-03-24,CLE,ORL,4.3,0.666
2026-03-24,NYK,NOP,10.2,0.835
2026-03-24,CHO,SAC,6.4,0.734
2026-03-25,GSW,BRK,10.7,0.846
2026-03-25,POR,MIL,1.8,0.57
2026-03-25,DEN,DAL,5.7,0.711
2026-03-25,MIN,HOU,0.9,0.537
2026-03-25,UTA,WAS,0.7,0.526
2026-03-25,LAC,TOR,2.9,0.613
2026-03-25,CLE,MIA,3.7,0.644
2026-03-25,BOS,OKC,-6.0,0.278
2026-03-25,PHI,CHI,5.9,0.719
2026-03-25,MEM,SAS,-3.0,0.382
2026-03-25,DET,ATL,4.6,0.674
2026-03-25,IND,LAL,-7.1,0.243
2026-03-26,CHO,NYK,-3.1,0.377
2026-03-26,DET,NOP,9.6,0.822
2026-03-26,ORL,SAC,9.1,0.811
2026-03-27,DEN,UTA,11.3,0.859
2026-03-27,POR,DAL,1.5,0.559
2026-03-27,LAL,BRK,8.8,0.802
2026-03-27,GSW,WAS,12.3,0.876
2026-03-27,TOR,NOP,11.5,0.863
2026-03-27,BOS,ATL,4.3,0.665
2026-03-27,MEM,HOU,-5.7,0.289
2026-03-27,CLE,MIA,5.0,0.689
2026-03-27,IND,LAC,-6.9,0.251
2026-03-27,OKC,CHI,12.2,0.874
2026-03-28,MIL,SAS,-4.4,0.333
2026-03-28,ATL,SAC,7.8,0.775
2026-03-28,CHO,PHI,-2.3,0.41
2026-03-28,PHX,UTA,13.2,0.891
2026-03-28,MIN,DET,1.3,0.55
2026-03-28,MEM,CHI,5.0,0.69
2026-03-29,OKC,NYK,9.2,0.812
2026-03-29,NOP,HOU,-8.4,0.208
2026-03-29,POR,WAS,9.6,0.821
2026-03-29,TOR,ORL,0.4,0.514
2026-03-29,DEN,GSW,2.5,0.597
2026-03-29,BRK,SAC,0.3,0.512
2026-03-29,IND,MIA,-5.3,0.301
2026-03-29,MIL,LAC,-2.2,0.414
2026-03-29,CHO,BOS,-4.6,0.326
2026-03-30,OKC,DET,7.4,0.765
2026-03-30,UTA,CLE,-10.9,0.15
2026-03-30,DAL,MIN,-3.5,0.364
2026-03-30,LAL,WAS,14.5,0.909
2026-03-30,MEM,PHX,1.3,0.552
2026-03-30,ATL,BOS,1.6,0.564
2026-03-30,SAS,CHI,8.7,0.801
2026-03-30,MIA,PHI,1.0,0.54
2026-03-31,ORL,PHX,4.7,0.678
2026-03-31,BRK,CHO,-5.5,0.295
2026-03-31,DET,TOR,4.7,0.678
2026-03-31,HOU,NYK,2.8,0.608
2026-03-31,LAL,CLE,-0.4,0.484
2026-03-31,LAC,POR,3.9,0.651
2026-04-01,GSW,SAS,0.7,0.529
2026-04-01,UTA,DEN,-8.3,0.21
2026-04-01,MEM,DAL,2.7,0.607
2026-04-01,HOU,MIL,7.1,0.757
2026-04-01,ORL,ATL,1.4,0.557
2026-04-01,TOR,SAC,7.4,0.765
2026-04-01,MIA,BOS,1.2,0.549
2026-04-01,WAS,PHI,-5.8,0.284
2026-04-01,CHI,IND,6.5,0.738
2026-04-02,POR,NOP,6.7,0.744
2026-04-02,GSW,CLE,-1.1,0.457
2026-04-02,LAC,SAS,1.3,0.55
2026-04-02,DET,MIN,2.8,0.61
2026-04-02,CHO,PHX,-0.8,0.466
2026-04-02,OKC,LAL,10.2,0.836
2026-04-03,SAC,NOP,3.0,0.619
2026-04-03,CHO,IND,6.2,0.727
2026-04-03,PHI,MIN,1.1,0.543
2026-04-03,BRK,ATL,-6.6,0.26
2026-04-03,NYK,CHI,7.0,0.754
2026-04-03,HOU,UTA,12.6,0.882
2026-04-03,MEM,TOR,0.2,0.508
2026-04-03,MIL,BOS,-4.3,0.334
2026-04-03,DAL,ORL,-1.6,0.437
2026-04-04,DEN,SAS,2.1,0.581
2026-04-04,PHI,DET,-1.6,0.436
2026-04-04,MIA,WAS,12.0,0.87
2026-04-05,MIN,CHO,6.8,0.746
2026-04-05,GSW,HOU,-0.1,0.496
2026-04-05,DAL,LAL,-0.3,0.488
2026-04-05,CHI,PHX,-0.7,0.472
2026-04-05,CLE,IND,12.4,0.879
2026-04-05,OKC,UTA,14.7,0.912
2026-04-05,MIL,MEM,-0.3,0.489
2026-04-05,SAC,LAC,-8.3,0.211
2026-04-05,BRK,WAS,5.3,0.698
2026-04-05,BOS,TOR,3.8,0.648
2026-04-05,NOP,ORL,-6.4,0.267
2026-04-06,DEN,POR,5.7,0.713
2026-04-06,ATL,NYK,-1.0,0.459
2026-04-06,ORL,DET,-1.3,0.448
2026-04-06,MEM,CLE,-2.3,0.409
2026-04-06,SAS,PHI,5.3,0.7
2026-04-07,LAC,DAL,5.3,0.698
2026-04-07,LAL,OKC,-8.2,0.214
2026-04-07,GSW,SAC,9.1,0.811
2026-04-07,NOP,UTA,4.1,0.657
2026-04-07,PHX,HOU,-2.1,0.416
2026-04-07,IND,MIN,-9.9,0.172
2026-04-07,BRK,MIL,-4.1,0.342
2026-04-07,BOS,CHO,7.3,0.763
2026-04-07,WAS,CHI,-6.1,0.274
2026-04-07,TOR,MIA,1.2,0.549
2026-04-08,CLE,ATL,5.7,0.712
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,9.1,0.81
2026-04-08,SAS,POR,6.7,0.745
2026-04-08,DEN,MEM,6.0,0.722
2026-04-08,LAC,OKC,-7.4,0.235
2026-04-08,PHX,DAL,3.8,0.645
2026-04-09,HOU,PHI,6.4,0.735
2026-04-09,NYK,BOS,2.8,0.608
2026-04-09,GSW,LAL,3.0,0.617
2026-04-09,WAS,CHI,-6.1,0.274
2026-04-09,TOR,MIA,1.2,0.549
2026-04-09,BRK,IND,-1.1,0.458
2026-04-10,IND,PHI,-6.3,0.268
2026-04-10,NYK,TOR,6.3,0.731
2026-04-10,CHI,ORL,-2.6,0.397
2026-04-10,LAL,PHX,1.5,0.558
2026-04-10,SAC,GSW,-7.0,0.246
2026-04-10,POR,LAC,-1.2,0.454
2026-04-10,DEN,OKC,-6.5,0.262
2026-04-10,BOS,NOP,9.7,0.824
2026-04-10,ATL,CLE,-1.2,0.453
2026-04-10,WAS,MIA,-2.8,0.39
2026-04-10,CHO,DET,-4.1,0.342
2026-04-10,HOU,MIN,1.6,0.563
2026-04-10,MIL,BRK,7.7,0.773
2026-04-10,SAS,DAL,7.8,0.776
2026-04-10,UTA,MEM,-6.6,0.261
2026-04-12,LAL,UTA,10.3,0.838
2026-04-12,OKC,PHX,10.3,0.837
2026-04-12,HOU,MEM,7.8,0.775
2026-04-12,MIN,NOP,10.7,0.847
2026-04-12,SAS,DEN,2.3,0.59
2026-04-12,DAL,CHI,3.2,0.625
2026-04-12,LAC,GSW,0.6,0.524
2026-04-12,PHI,MIL,4.3,0.665
2026-04-12,NYK,CHO,6.5,0.738
2026-04-12,BOS,ORL,2.0,0.58
2026-04-12,IND,DET,-9.2,0.188
2026-04-12,CLE,WAS,13.4,0.893
2026-04-12,MIA,ATL,2.5,0.597
2026-04-12,TOR,BRK,10.0,0.831
2026-04-12,POR,SAC,7.3,0.761
