Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-18,NOP,LAC,-4.0,0.347
2026-03-18,HOU,LAL,4.1,0.657
2026-03-18,DAL,ATL,-3.3,0.374
2026-03-18,MIN,UTA,10.6,0.843
2026-03-18,IND,POR,-5.1,0.31
2026-03-18,BRK,OKC,-10.1,0.168
2026-03-18,BOS,GSW,5.4,0.703
2026-03-18,MEM,DEN,-2.8,0.391
2026-03-18,CHI,TOR,-5.0,0.311
2026-03-19,CHO,ORL,2.8,0.607
2026-03-19,WAS,DET,-7.9,0.224
2026-03-19,MIA,LAL,3.7,0.642
2026-03-19,CHI,CLE,-10.2,0.168
2026-03-19,NOP,LAC,-3.0,0.384
2026-03-19,SAS,PHX,8.8,0.801
2026-03-19,UTA,MIL,-3.0,0.383
2026-03-19,SAC,PHI,-7.4,0.238
2026-03-20,MIN,POR,7.3,0.759
2026-03-20,MEM,BOS,-5.3,0.301
2026-03-20,DEN,TOR,4.8,0.682
2026-03-20,DET,GSW,3.9,0.65
2026-03-20,BRK,NYK,-10.6,0.157
2026-03-20,HOU,ATL,4.4,0.666
2026-03-21,HOU,MIA,2.5,0.596
2026-03-21,PHX,MIL,4.7,0.676
2026-03-21,DAL,LAC,-4.1,0.344
2026-03-21,UTA,PHI,-7.2,0.243
2026-03-21,SAS,IND,14.8,0.912
2026-03-21,ATL,GSW,1.7,0.568
2026-03-21,WAS,OKC,-14.1,0.098
2026-03-21,NOP,CLE,-8.9,0.196
2026-03-21,CHO,MEM,6.8,0.746
2026-03-21,ORL,LAL,3.0,0.617
2026-03-22,DEN,POR,6.6,0.739
2026-03-22,SAC,BRK,1.0,0.54
2026-03-22,NYK,WAS,17.7,0.942
2026-03-22,BOS,MIN,4.9,0.683
2026-03-22,PHX,TOR,-2.5,0.402
2026-03-23,POR,BRK,9.6,0.82
2026-03-23,LAC,MIL,8.3,0.789
2026-03-23,DAL,GSW,-4.9,0.315
2026-03-23,UTA,TOR,-6.9,0.252
2026-03-23,CHI,HOU,-8.2,0.214
2026-03-23,ATL,MEM,5.4,0.701
2026-03-23,PHI,OKC,-8.1,0.219
2026-03-23,DET,LAL,5.1,0.69
2026-03-23,ORL,IND,12.5,0.878
2026-03-23,MIA,SAS,-0.2,0.492
2026-03-24,PHX,DEN,-1.8,0.43
2026-03-24,CLE,ORL,6.3,0.729
2026-03-24,NYK,NOP,10.0,0.828
2026-03-24,CHO,SAC,11.4,0.858
2026-03-25,POR,MIL,2.9,0.613
2026-03-25,LAC,TOR,3.4,0.629
2026-03-25,DEN,DAL,9.0,0.805
2026-03-25,MIN,HOU,1.2,0.547
2026-03-25,UTA,WAS,2.4,0.594
2026-03-25,GSW,BRK,10.7,0.845
2026-03-25,CLE,MIA,3.0,0.618
2026-03-25,BOS,OKC,-3.1,0.38
2026-03-25,PHI,CHI,6.2,0.725
2026-03-25,IND,LAL,-10.5,0.161
2026-03-25,MEM,SAS,-6.7,0.257
2026-03-25,DET,ATL,5.5,0.704
2026-03-26,CHO,NYK,-0.8,0.467
2026-03-26,DET,NOP,8.4,0.79
2026-03-26,ORL,SAC,11.5,0.861
2026-03-27,DEN,UTA,10.8,0.845
2026-03-27,LAL,BRK,11.5,0.86
2026-03-27,POR,DAL,2.8,0.607
2026-03-27,GSW,WAS,12.2,0.872
2026-03-27,TOR,NOP,9.1,0.807
2026-03-27,CLE,MIA,4.5,0.67
2026-03-27,MEM,HOU,-6.2,0.272
2026-03-27,OKC,CHI,13.5,0.893
2026-03-27,BOS,ATL,6.6,0.738
2026-03-27,IND,LAC,-11.0,0.149
2026-03-28,MIL,SAS,-7.1,0.245
2026-03-28,CHO,PHI,5.9,0.717
2026-03-28,ATL,SAC,9.6,0.819
2026-03-28,MEM,CHI,5.4,0.7
2026-03-28,MIN,DET,0.1,0.502
2026-03-28,PHX,UTA,12.8,0.882
2026-03-29,OKC,NYK,5.6,0.709
2026-03-29,NOP,HOU,-7.3,0.24
2026-03-29,POR,WAS,10.0,0.83
2026-03-29,TOR,ORL,-0.4,0.485
2026-03-29,DEN,GSW,3.5,0.636
2026-03-29,BRK,SAC,1.1,0.544
2026-03-29,IND,MIA,-6.6,0.261
2026-03-29,MIL,LAC,-5.2,0.306
2026-03-29,CHO,BOS,-2.7,0.396
2026-03-30,OKC,DET,4.3,0.665
2026-03-30,UTA,CLE,-10.9,0.153
2026-03-30,DAL,MIN,-6.8,0.256
2026-03-30,LAL,WAS,16.4,0.93
2026-03-30,MEM,PHX,1.0,0.541
2026-03-30,ATL,BOS,-0.7,0.474
2026-03-30,MIA,PHI,4.2,0.658
2026-03-30,SAS,CHI,12.3,0.875
2026-03-31,MIL,DAL,2.7,0.605
2026-03-31,ORL,PHX,6.6,0.74
2026-03-31,BRK,CHO,-9.0,0.196
2026-03-31,DET,TOR,5.6,0.707
2026-03-31,HOU,NYK,-0.2,0.491
2026-03-31,LAL,CLE,-2.7,0.396
2026-03-31,LAC,POR,6.3,0.729
2026-04-01,HOU,MIL,11.4,0.859
2026-04-01,UTA,DEN,-9.2,0.189
2026-04-01,GSW,SAS,-1.9,0.426
2026-04-01,CHI,IND,2.5,0.596
2026-04-01,WAS,PHI,-7.1,0.247
2026-04-01,ORL,ATL,2.0,0.579
2026-04-01,MIA,BOS,0.3,0.513
2026-04-01,MEM,NYK,-6.2,0.274
2026-04-01,TOR,SAC,10.3,0.836
2026-04-02,LAC,SAS,-0.4,0.485
2026-04-02,GSW,CLE,-3.9,0.352
2026-04-02,POR,NOP,4.3,0.663
2026-04-02,CHO,PHX,3.8,0.644
2026-04-02,DET,MIN,4.2,0.659
2026-04-02,OKC,LAL,10.0,0.828
2026-04-03,NYK,CHI,10.7,0.844
2026-04-03,SAC,NOP,0.3,0.514
2026-04-03,PHI,MIN,0.2,0.508
2026-04-03,BRK,ATL,-9.5,0.183
2026-04-03,HOU,UTA,11.9,0.867
2026-04-03,DAL,ORL,-6.5,0.265
2026-04-03,MEM,TOR,-1.8,0.431
2026-04-03,MIL,BOS,-6.4,0.266
2026-04-03,CHO,IND,10.2,0.833
2026-04-04,DEN,SAS,0.6,0.522
2026-04-04,PHI,DET,-5.5,0.295
2026-04-04,MIA,WAS,13.6,0.896
2026-04-05,CHI,PHX,-2.2,0.413
2026-04-05,BOS,TOR,5.9,0.717
2026-04-05,GSW,HOU,-0.6,0.477
2026-04-05,NOP,ORL,-5.3,0.303
2026-04-05,OKC,UTA,14.6,0.91
2026-04-05,BRK,WAS,5.6,0.707
2026-04-05,SAC,LAC,-10.5,0.161
2026-04-05,MIL,MEM,-0.9,0.464
2026-04-05,MIN,CHO,4.1,0.658
2026-04-05,DAL,LAL,-3.7,0.358
2026-04-05,CLE,IND,13.2,0.889
2026-04-06,DEN,POR,6.6,0.739
2026-04-06,ATL,NYK,-2.8,0.391
2026-04-06,ORL,DET,-1.6,0.437
2026-04-06,MEM,CLE,-6.8,0.256
2026-04-06,SAS,PHI,10.7,0.843
2026-04-07,GSW,SAC,10.1,0.831
2026-04-07,PHX,HOU,-1.8,0.428
2026-04-07,LAC,DAL,8.3,0.787
2026-04-07,LAL,OKC,-8.1,0.217
2026-04-07,NOP,UTA,4.7,0.676
2026-04-07,BOS,CHO,5.6,0.709
2026-04-07,TOR,MIA,0.3,0.511
2026-04-07,IND,MIN,-10.8,0.154
2026-04-07,BRK,MIL,-3.2,0.375
2026-04-07,WAS,CHI,-3.7,0.359
2026-04-08,CLE,ATL,6.6,0.74
2026-04-08,ORL,MIN,3.1,0.62
2026-04-08,DET,MIL,11.8,0.865
2026-04-08,SAS,POR,10.9,0.848
2026-04-08,DEN,MEM,7.3,0.76
2026-04-08,LAC,OKC,-7.0,0.249
2026-04-08,PHX,DAL,5.4,0.702
2026-04-09,HOU,PHI,7.0,0.753
2026-04-09,GSW,LAL,1.3,0.552
2026-04-09,NYK,BOS,4.6,0.674
2026-04-09,WAS,CHI,-3.8,0.353
2026-04-09,BRK,IND,-1.3,0.449
2026-04-09,TOR,MIA,0.3,0.511
2026-04-10,NYK,TOR,9.5,0.818
2026-04-10,DEN,OKC,-5.8,0.287
2026-04-10,CHO,DET,-0.8,0.467
2026-04-10,WAS,MIA,-4.0,0.347
2026-04-10,LAL,PHX,2.9,0.611
2026-04-10,POR,LAC,-2.6,0.399
2026-04-10,MIL,BRK,6.8,0.746
2026-04-10,CHI,ORL,-6.6,0.26
2026-04-10,ATL,CLE,-1.8,0.43
2026-04-10,HOU,MIN,1.5,0.558
2026-04-10,SAC,GSW,-7.3,0.24
2026-04-10,SAS,DAL,11.6,0.862
2026-04-10,IND,PHI,-6.8,0.254
2026-04-10,BOS,NOP,9.9,0.827
2026-04-10,UTA,MEM,-3.9,0.352
2026-04-12,LAL,UTA,11.3,0.856
2026-04-12,HOU,MEM,8.6,0.797
2026-04-12,SAS,DEN,6.3,0.73
2026-04-12,OKC,PHX,10.9,0.847
2026-04-12,MIN,NOP,9.7,0.822
2026-04-12,DAL,CHI,3.2,0.624
2026-04-12,LAC,GSW,2.5,0.596
2026-04-12,PHI,MIL,5.5,0.705
2026-04-12,CLE,WAS,15.0,0.915
2026-04-12,BOS,ORL,4.7,0.679
2026-04-12,NYK,CHO,5.6,0.709
2026-04-12,MIA,ATL,4.2,0.659
2026-04-12,IND,DET,-10.8,0.153
2026-04-12,TOR,BRK,11.3,0.856
2026-04-12,POR,SAC,8.2,0.784
