Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-27,LAL,BRK,8.8,0.801
2026-03-27,POR,DAL,1.6,0.561
2026-03-27,GSW,WAS,13.1,0.887
2026-03-27,TOR,NOP,9.2,0.811
2026-03-27,CLE,MIA,5.4,0.701
2026-03-27,MEM,HOU,-6.8,0.256
2026-03-27,OKC,CHI,15.6,0.921
2026-03-27,BOS,ATL,6.4,0.734
2026-03-27,IND,LAC,-8.9,0.198
2026-03-28,MIL,SAS,-4.5,0.33
2026-03-28,CHO,PHI,2.2,0.586
2026-03-28,ATL,SAC,8.9,0.802
2026-03-28,MEM,CHI,5.0,0.687
2026-03-28,MIN,DET,-0.4,0.485
2026-03-28,PHX,UTA,12.8,0.883
2026-03-29,OKC,NYK,6.5,0.736
2026-03-29,NOP,HOU,-6.9,0.252
2026-03-29,POR,WAS,10.7,0.844
2026-03-29,TOR,ORL,1.7,0.567
2026-03-29,DEN,GSW,3.5,0.635
2026-03-29,BRK,SAC,0.6,0.524
2026-03-29,IND,MIA,-6.1,0.277
2026-03-29,MIL,LAC,-2.7,0.394
2026-03-29,CHO,BOS,-2.4,0.405
2026-03-30,OKC,DET,4.1,0.656
2026-03-30,UTA,CLE,-10.0,0.171
2026-03-30,DAL,MIN,-5.6,0.294
2026-03-30,LAL,WAS,14.4,0.906
2026-03-30,MEM,PHX,-0.2,0.491
2026-03-30,ATL,BOS,-1.9,0.425
2026-03-30,MIA,PHI,1.6,0.562
2026-03-30,SAS,CHI,11.2,0.853
2026-03-31,MIL,DAL,3.1,0.619
2026-03-31,ORL,PHX,5.5,0.706
2026-03-31,BRK,CHO,-8.6,0.206
2026-03-31,DET,TOR,5.7,0.709
2026-03-31,HOU,NYK,1.7,0.567
2026-03-31,LAL,CLE,-1.9,0.424
2026-03-31,LAC,POR,4.7,0.676
2026-04-01,HOU,MIL,10.0,0.828
2026-04-01,UTA,DEN,-8.6,0.204
2026-04-01,GSW,SAS,-1.0,0.459
2026-04-01,CHI,IND,2.0,0.579
2026-04-01,WAS,PHI,-7.1,0.246
2026-04-01,ORL,ATL,2.1,0.581
2026-04-01,MIA,BOS,-0.1,0.497
2026-04-01,MEM,NYK,-5.5,0.295
2026-04-01,TOR,SAC,9.8,0.823
2026-04-02,LAC,SAS,-0.9,0.465
2026-04-02,GSW,CLE,-3.6,0.36
2026-04-02,POR,NOP,5.3,0.698
2026-04-02,CHO,PHX,3.5,0.634
2026-04-02,DET,MIN,4.5,0.67
2026-04-02,OKC,LAL,10.8,0.845
2026-04-03,NYK,CHI,9.6,0.82
2026-04-03,SAC,NOP,0.8,0.53
2026-04-03,PHI,MIN,1.1,0.542
2026-04-03,BRK,ATL,-7.7,0.228
2026-04-03,HOU,UTA,11.8,0.865
2026-04-03,DAL,ORL,-2.9,0.387
2026-04-03,MEM,TOR,-2.2,0.413
2026-04-03,MIL,BOS,-4.7,0.322
2026-04-03,CHO,IND,9.3,0.813
2026-04-04,DEN,SAS,1.2,0.548
2026-04-04,PHI,DET,-5.7,0.29
2026-04-04,MIA,WAS,13.4,0.892
2026-04-05,CHI,PHX,-2.3,0.409
2026-04-05,BOS,TOR,5.6,0.708
2026-04-05,GSW,HOU,-0.5,0.48
2026-04-05,NOP,ORL,-3.8,0.355
2026-04-05,OKC,UTA,17.0,0.936
2026-04-05,BRK,WAS,3.3,0.628
2026-04-05,SAC,LAC,-8.3,0.211
2026-04-05,MIL,MEM,1.8,0.57
2026-04-05,MIN,CHO,4.9,0.686
2026-04-05,DAL,LAL,-1.1,0.458
2026-04-05,CLE,IND,12.1,0.871
2026-04-06,DEN,POR,7.2,0.757
2026-04-06,ATL,NYK,-3.8,0.356
2026-04-06,ORL,DET,-5.1,0.31
2026-04-06,MEM,CLE,-6.4,0.269
2026-04-06,SAS,PHI,6.9,0.749
2026-04-07,GSW,SAC,10.3,0.835
2026-04-07,PHX,HOU,-2.3,0.411
2026-04-07,LAC,DAL,6.1,0.723
2026-04-07,LAL,OKC,-7.8,0.226
2026-04-07,NOP,UTA,4.3,0.663
2026-04-07,BOS,CHO,6.9,0.747
2026-04-07,TOR,MIA,0.7,0.527
2026-04-07,IND,MIN,-9.8,0.176
2026-04-07,BRK,MIL,-5.0,0.311
2026-04-07,WAS,CHI,-4.7,0.322
2026-04-08,CLE,ATL,7.6,0.769
2026-04-08,ORL,MIN,1.5,0.558
2026-04-08,DET,MIL,9.8,0.825
2026-04-08,SAS,POR,10.3,0.835
2026-04-08,DEN,MEM,7.9,0.778
2026-04-08,LAC,OKC,-7.4,0.239
2026-04-08,PHX,DAL,3.1,0.62
2026-04-09,HOU,PHI,6.1,0.724
2026-04-09,GSW,LAL,3.1,0.62
2026-04-09,NYK,BOS,1.8,0.571
2026-04-09,WAS,CHI,-4.7,0.322
2026-04-09,BRK,IND,-2.3,0.412
2026-04-09,TOR,MIA,0.7,0.527
2026-04-10,NYK,TOR,8.0,0.778
2026-04-10,DEN,OKC,-5.2,0.304
2026-04-10,CHO,DET,-1.9,0.427
2026-04-10,WAS,MIA,-4.8,0.318
2026-04-10,LAL,PHX,1.0,0.541
2026-04-10,POR,LAC,-2.1,0.418
2026-04-10,MIL,BRK,10.3,0.835
2026-04-10,CHI,ORL,-4.4,0.333
2026-04-10,ATL,CLE,-3.5,0.366
2026-04-10,HOU,MIN,1.6,0.564
2026-04-10,SAC,GSW,-6.4,0.266
2026-04-10,SAS,DAL,9.5,0.816
2026-04-10,IND,PHI,-7.4,0.237
2026-04-10,BOS,NOP,9.6,0.819
2026-04-10,UTA,MEM,-4.2,0.34
2026-04-12,LAL,UTA,8.5,0.794
2026-04-12,HOU,MEM,8.8,0.8
2026-04-12,SAS,DEN,3.9,0.647
2026-04-12,OKC,PHX,12.3,0.875
2026-04-12,MIN,NOP,10.9,0.847
2026-04-12,DAL,CHI,4.9,0.685
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,4.1,0.656
2026-04-12,CLE,WAS,17.0,0.936
2026-04-12,BOS,ORL,4.0,0.653
2026-04-12,NYK,CHO,6.2,0.727
2026-04-12,MIA,ATL,3.0,0.618
2026-04-12,IND,DET,-10.4,0.163
2026-04-12,TOR,BRK,10.9,0.848
2026-04-12,POR,SAC,9.7,0.823
