Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-10,CHI,IND,-3.8,0.354
2025-03-10,HOU,ORL,4.0,0.651
2025-03-10,MEM,PHO,6.5,0.735
2025-03-10,MIA,CHO,8.0,0.78
2025-03-10,SAC,NYK,0.7,0.529
2025-03-10,GSW,POR,8.4,0.79
2025-03-10,BOS,UTA,13.5,0.893
2025-03-10,OKC,DEN,9.4,0.813
2025-03-10,ATL,PHI,3.0,0.617
2025-03-10,BRK,LAL,-5.7,0.29
2025-03-10,TOR,WAS,4.6,0.675
2025-03-11,NOP,LAC,0.2,0.51
2025-03-11,CLE,BRK,15.4,0.919
2025-03-11,DET,WAS,9.2,0.81
2025-03-11,IND,MIL,4.5,0.67
2025-03-12,HOU,PHO,3.5,0.632
2025-03-12,BOS,OKC,4.8,0.68
2025-03-12,MEM,UTA,10.1,0.83
2025-03-12,POR,NYK,-2.0,0.421
2025-03-12,SAS,DAL,-0.8,0.469
2025-03-12,TOR,PHI,-1.7,0.432
2025-03-12,ATL,CHO,6.1,0.724
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,DEN,MIN,3.4,0.632
2025-03-13,GSW,SAC,1.4,0.555
2025-03-13,MIL,LAL,4.0,0.651
2025-03-13,NOP,ORL,0.6,0.523
2025-03-13,DET,WAS,8.1,0.78
2025-03-13,CHI,BRK,5.5,0.702
2025-03-14,MIA,BOS,-4.1,0.343
2025-03-14,PHI,IND,-0.6,0.476
2025-03-14,DEN,LAL,7.9,0.777
2025-03-14,ATL,LAC,1.4,0.553
2025-03-14,UTA,TOR,0.2,0.51
2025-03-14,PHO,SAC,3.5,0.633
2025-03-14,HOU,DAL,2.0,0.58
2025-03-14,MIN,ORL,8.3,0.786
2025-03-14,SAS,CHO,5.3,0.697
2025-03-14,MEM,CLE,2.4,0.593
2025-03-15,MEM,MIA,8.0,0.778
2025-03-15,HOU,CHI,6.8,0.746
2025-03-15,DET,OKC,-5.5,0.297
2025-03-15,BRK,BOS,-8.0,0.22
2025-03-15,MIL,IND,4.4,0.667
2025-03-15,GSW,NYK,0.4,0.516
2025-03-15,SAS,NOP,1.8,0.569
2025-03-15,DEN,WAS,13.3,0.891
2025-03-16,MIL,OKC,-0.0,0.499
2025-03-16,POR,TOR,2.7,0.606
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,DAL,PHI,5.1,0.69
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,LAL,PHO,3.2,0.625
2025-03-16,BRK,ATL,-4.4,0.335
2025-03-16,CLE,ORL,8.0,0.779
2025-03-17,POR,WAS,5.5,0.705
2025-03-17,UTA,CHI,-0.2,0.492
2025-03-17,PHO,TOR,6.9,0.747
2025-03-17,SAC,MEM,0.5,0.521
2025-03-17,NOP,DET,0.9,0.536
2025-03-17,GSW,DEN,-0.4,0.482
2025-03-17,LAL,SAS,5.0,0.688
2025-03-17,MIN,IND,5.3,0.697
2025-03-17,NYK,MIA,6.9,0.747
2025-03-17,HOU,PHI,5.3,0.697
2025-03-18,LAC,CLE,-0.9,0.464
2025-03-18,BOS,BRK,15.1,0.914
2025-03-18,CHO,ATL,-3.7,0.358
2025-03-18,GSW,MIL,0.6,0.523
2025-03-19,LAL,DEN,1.2,0.546
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,SAS,NYK,-1.2,0.453
2025-03-19,MIA,DET,4.4,0.668
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,PHO,CHI,5.7,0.709
2025-03-19,SAC,CLE,1.1,0.543
2025-03-19,ORL,HOU,0.1,0.504
2025-03-19,IND,DAL,5.0,0.687
2025-03-19,MIN,NOP,8.6,0.796
2025-03-19,POR,MEM,-2.6,0.4
2025-03-20,IND,BRK,11.9,0.866
2025-03-20,LAL,MIL,1.6,0.564
2025-03-20,SAC,CHI,7.6,0.769
2025-03-20,GSW,TOR,6.3,0.73
2025-03-20,CHO,NYK,-4.4,0.335
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,PHO,CLE,-1.3,0.449
2025-03-21,WAS,ORL,-3.4,0.369
2025-03-21,MIA,HOU,1.7,0.568
2025-03-21,SAS,PHI,1.0,0.538
2025-03-21,UTA,BOS,-8.3,0.214
2025-03-21,POR,DEN,-3.1,0.382
2025-03-21,MIN,NOP,8.6,0.796
2025-03-21,LAC,MEM,0.1,0.502
2025-03-21,DAL,DET,7.5,0.764
2025-03-22,NYK,WAS,15.2,0.917
2025-03-22,ATL,GSW,0.5,0.518
2025-03-22,LAL,CHI,7.0,0.75
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,IND,BRK,12.3,0.874
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-23,POR,BOS,-6.5,0.263
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,HOU,DEN,1.2,0.546
2025-03-23,LAC,OKC,-4.1,0.345
2025-03-23,DET,NOP,2.8,0.609
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,ATL,PHI,0.8,0.531
2025-03-24,SAC,BOS,-2.5,0.404
2025-03-24,IND,MIN,3.8,0.644
2025-03-24,BRK,DAL,-6.1,0.278
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,PHO,MIL,1.2,0.549
2025-03-24,ORL,LAL,0.5,0.521
2025-03-24,DEN,CHI,8.5,0.792
2025-03-24,NOP,PHI,1.5,0.56
2025-03-25,SAC,OKC,-3.6,0.362
2025-03-25,MIA,GSW,2.9,0.612
2025-03-25,HOU,ATL,5.3,0.696
2025-03-25,CHO,ORL,-1.7,0.433
2025-03-25,DET,SAS,3.0,0.617
2025-03-25,NYK,DAL,6.1,0.722
2025-03-25,POR,CLE,-3.7,0.359
2025-03-25,UTA,MEM,-4.7,0.324
2025-03-26,NYK,LAC,5.6,0.706
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,PHO,BOS,-4.4,0.335
2025-03-26,IND,LAL,6.4,0.731
2025-03-26,BRK,TOR,-1.1,0.458
2025-03-26,PHI,WAS,9.4,0.815
2025-03-27,SAC,POR,6.8,0.746
2025-03-27,CLE,SAS,9.6,0.82
2025-03-27,UTA,HOU,-4.0,0.347
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,ORL,DAL,-0.3,0.488
2025-03-27,OKC,MEM,9.3,0.813
2025-03-27,CHI,LAL,-1.2,0.455
2025-03-28,DET,CLE,-1.0,0.462
2025-03-28,MIN,PHO,6.1,0.722
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,NOP,GSW,0.3,0.513
2025-03-28,BRK,LAC,-4.4,0.332
2025-03-28,MIL,NYK,2.3,0.589
2025-03-28,TOR,CHO,1.7,0.565
2025-03-29,ORL,SAC,0.3,0.511
2025-03-29,OKC,IND,10.8,0.845
2025-03-29,SAS,BOS,-5.2,0.307
2025-03-29,MEM,LAL,5.9,0.716
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,CHI,DAL,-3.1,0.38
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,MIN,DET,8.6,0.794
2025-03-30,NYK,POR,9.2,0.809
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,SAS,GSW,-0.9,0.464
2025-03-30,CLE,LAC,8.8,0.799
2025-03-30,PHO,HOU,1.7,0.568
2025-03-30,PHI,TOR,3.6,0.636
2025-03-31,IND,SAC,5.5,0.704
2025-03-31,MEM,BOS,-1.2,0.455
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,OKC,CHI,13.5,0.893
2025-03-31,LAL,HOU,5.0,0.687
2025-03-31,ORL,LAC,3.2,0.624
2025-03-31,DAL,BRK,13.0,0.885
2025-03-31,WAS,MIA,-4.7,0.323
2025-04-01,SAS,ORL,2.9,0.614
2025-04-01,NYK,PHI,5.3,0.697
2025-04-01,CHI,TOR,0.5,0.521
2025-04-01,ATL,POR,4.8,0.68
2025-04-01,MEM,GSW,5.9,0.717
2025-04-01,DEN,MIN,3.5,0.633
2025-04-01,MIL,PHO,3.7,0.641
2025-04-02,HOU,UTA,8.8,0.799
2025-04-02,LAC,NOP,3.7,0.642
2025-04-02,OKC,DET,12.6,0.878
2025-04-02,WAS,SAC,-5.4,0.3
2025-04-02,DAL,ATL,8.0,0.779
2025-04-02,IND,CHO,11.5,0.859
2025-04-02,BOS,MIA,9.3,0.811
2025-04-02,CLE,NYK,8.3,0.786
2025-04-02,DEN,SAS,8.5,0.792
2025-04-03,MIA,MEM,-0.7,0.474
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,TOR,POR,2.1,0.582
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,LAL,GSW,4.1,0.655
2025-04-03,WAS,ORL,-4.4,0.334
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,BOS,PHO,8.5,0.792
2025-04-04,GSW,DEN,-1.1,0.458
2025-04-04,LAL,NOP,5.2,0.695
2025-04-04,TOR,DET,-2.3,0.409
2025-04-04,LAC,DAL,0.3,0.513
2025-04-04,CHO,SAC,-5.4,0.3
2025-04-04,IND,UTA,10.5,0.839
2025-04-04,CHI,POR,4.5,0.671
2025-04-05,ATL,NYK,-0.9,0.465
2025-04-05,DET,MEM,-1.6,0.436
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,LAC,DAL,1.5,0.559
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-06,CLE,SAC,7.3,0.76
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,CHO,CHI,-1.0,0.462
2025-04-06,POR,SAS,1.4,0.555
2025-04-06,OKC,LAL,11.8,0.865
2025-04-06,NYK,PHO,4.6,0.673
2025-04-06,GSW,HOU,1.7,0.568
2025-04-06,DEN,IND,5.0,0.687
2025-04-06,ATL,UTA,5.4,0.701
2025-04-07,DET,SAC,1.0,0.539
2025-04-07,MIA,PHI,2.2,0.585
2025-04-08,IND,WAS,13.3,0.89
2025-04-08,NYK,BOS,-1.1,0.458
2025-04-08,PHO,GSW,2.9,0.612
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,BRK,NOP,-2.5,0.403
2025-04-08,CHO,MEM,-6.1,0.276
2025-04-08,CLE,CHI,10.7,0.843
2025-04-08,OKC,LAL,11.8,0.865
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,ORL,ATL,2.2,0.584
2025-04-09,ORL,BOS,-4.7,0.323
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,GSW,SAS,5.6,0.706
2025-04-09,PHO,OKC,-2.5,0.403
2025-04-09,SAC,DEN,-0.0,0.5
2025-04-09,CHI,MIA,-2.7,0.394
2025-04-09,DAL,LAL,6.1,0.722
2025-04-09,WAS,PHI,-4.5,0.332
2025-04-09,LAC,HOU,0.0,0.502
2025-04-09,UTA,POR,1.6,0.563
2025-04-10,IND,CLE,2.8,0.609
2025-04-10,MIL,NOP,6.2,0.727
2025-04-10,MEM,MIN,3.3,0.626
2025-04-10,DET,NYK,-0.7,0.472
2025-04-10,BRK,ATL,-3.7,0.358
2025-04-11,DEN,MEM,5.7,0.709
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-8.8,0.2
2025-04-11,PHO,SAS,4.4,0.665
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,DET,MIL,-0.2,0.493
2025-04-11,POR,GSW,-1.3,0.451
2025-04-11,MIN,BRK,12.8,0.883
2025-04-11,IND,ORL,5.7,0.709
2025-04-11,LAL,HOU,3.1,0.621
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,SAC,LAC,3.9,0.649
2025-04-11,DAL,TOR,9.2,0.81
2025-04-11,NYK,CLE,3.4,0.629
2025-04-11,CHI,WAS,4.7,0.677
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.4,0.665
2025-04-13,HOU,DEN,1.2,0.546
2025-04-13,BRK,NYK,-6.1,0.276
2025-04-13,NOP,OKC,-6.2,0.274
2025-04-13,MIL,DET,6.3,0.728
2025-04-13,CLE,IND,7.0,0.75
2025-04-13,POR,LAL,-1.6,0.438
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,PHI,CHI,4.1,0.655
2025-04-13,GSW,LAC,3.3,0.627
2025-04-13,ATL,ORL,1.3,0.551
