Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-17,DAL,UTA,6.4,0.734
2026-01-17,NYK,PHX,5.9,0.718
2026-01-17,DET,IND,11.4,0.859
2026-01-17,ATL,BOS,-0.1,0.496
2026-01-17,MIA,OKC,-6.2,0.272
2026-01-18,SAC,POR,-0.8,0.469
2026-01-18,LAL,TOR,1.7,0.569
2026-01-18,DEN,CHO,9.6,0.822
2026-01-18,HOU,NOP,12.3,0.876
2026-01-18,CHI,BRK,3.3,0.628
2026-01-18,MEM,ORL,-2.1,0.417
2026-01-19,WAS,LAC,-6.7,0.255
2026-01-19,SAS,UTA,10.9,0.85
2026-01-19,BRK,PHX,-6.1,0.274
2026-01-19,DET,BOS,1.6,0.562
2026-01-19,GSW,MIA,3.7,0.644
2026-01-19,PHI,IND,9.0,0.807
2026-01-19,ATL,MIL,3.0,0.615
2026-01-19,NYK,DAL,7.6,0.768
2026-01-19,CLE,OKC,-3.2,0.376
2026-01-20,GSW,TOR,2.7,0.607
2026-01-20,DEN,LAL,5.2,0.696
2026-01-20,UTA,MIN,-9.2,0.19
2026-01-20,SAC,MIA,-1.7,0.431
2026-01-20,CHI,LAC,-2.5,0.402
2026-01-20,PHI,PHX,3.5,0.636
2026-01-20,HOU,SAS,6.5,0.736
2026-01-21,SAC,TOR,-2.5,0.403
2026-01-21,NOP,DET,-8.4,0.21
2026-01-21,MIL,OKC,-7.6,0.23
2026-01-21,NYK,BRK,8.8,0.801
2026-01-21,CHO,CLE,-3.5,0.366
2026-01-21,BOS,IND,11.2,0.856
2026-01-21,MEM,ATL,-0.2,0.492
2026-01-22,PHI,HOU,-1.3,0.45
2026-01-22,ORL,CHO,8.3,0.788
2026-01-22,POR,MIA,0.6,0.523
2026-01-22,LAC,LAL,1.7,0.568
2026-01-22,WAS,DEN,-6.4,0.266
2026-01-22,MIN,CHI,7.9,0.779
2026-01-22,DAL,GSW,-3.8,0.355
2026-01-22,UTA,SAS,-8.1,0.217
2026-01-23,MIL,DEN,-2.3,0.411
2026-01-23,OKC,IND,15.6,0.922
2026-01-23,POR,TOR,-0.7,0.473
2026-01-23,MEM,NOP,6.6,0.741
2026-01-23,BRK,BOS,-7.7,0.227
2026-01-23,ATL,PHX,3.1,0.62
2026-01-23,CLE,SAC,11.3,0.857
2026-01-23,DET,HOU,1.6,0.563
2026-01-24,MIN,GSW,2.9,0.614
2026-01-24,PHI,NYK,-0.0,0.498
2026-01-24,CHO,WAS,7.9,0.779
2026-01-24,ORL,CLE,1.9,0.574
2026-01-24,DAL,LAL,-1.3,0.448
2026-01-24,CHI,BOS,-5.4,0.298
2026-01-24,UTA,MIA,-7.2,0.243
2026-01-25,PHX,MIA,0.8,0.534
2026-01-25,SAS,NOP,9.8,0.825
2026-01-25,OKC,TOR,10.4,0.838
2026-01-25,LAC,BRK,8.5,0.795
2026-01-25,MEM,DEN,-3.6,0.362
2026-01-25,DET,SAC,10.6,0.844
2026-01-25,MIL,DAL,2.9,0.612
2026-01-26,CHO,PHI,-1.9,0.425
2026-01-26,CLE,ORL,3.7,0.641
2026-01-26,ATL,IND,8.5,0.794
2026-01-26,BOS,POR,8.0,0.779
2026-01-26,CHI,LAL,-3.3,0.373
2026-01-26,HOU,MEM,9.3,0.813
2026-01-26,MIN,GSW,2.9,0.614
2026-01-27,WAS,POR,-3.6,0.361
2026-01-27,OKC,NOP,14.7,0.911
2026-01-27,DEN,DET,2.9,0.612
2026-01-27,PHX,BRK,7.7,0.774
2026-01-27,PHI,MIL,2.8,0.609
2026-01-27,UTA,LAC,-6.9,0.249
2026-01-27,NYK,SAC,10.8,0.848
2026-01-28,MEM,CHO,4.8,0.682
2026-01-28,UTA,GSW,-7.9,0.223
2026-01-28,DAL,MIN,-4.8,0.318
2026-01-28,TOR,NYK,-0.4,0.486
2026-01-28,HOU,SAS,4.9,0.685
2026-01-28,BOS,ATL,4.4,0.667
2026-01-28,CLE,LAL,5.4,0.703
2026-01-28,MIA,ORL,-0.5,0.479
2026-01-28,IND,CHI,-0.2,0.492
2026-01-29,PHI,SAC,9.4,0.816
2026-01-29,WAS,MIL,-3.7,0.357
2026-01-29,ATL,HOU,-2.3,0.411
2026-01-29,DAL,CHO,2.7,0.606
2026-01-29,DEN,BRK,8.8,0.801
2026-01-29,PHX,DET,-1.8,0.428
2026-01-29,MIN,OKC,-7.3,0.24
2026-01-30,NYK,POR,6.5,0.738
2026-01-30,UTA,BRK,0.3,0.513
2026-01-30,PHX,CLE,-3.0,0.382
2026-01-30,MIA,CHI,5.9,0.718
2026-01-30,GSW,DET,1.8,0.569
2026-01-30,WAS,LAL,-4.6,0.324
2026-01-30,BOS,SAC,12.3,0.876
2026-01-30,NOP,MEM,-4.4,0.331
2026-01-30,ORL,TOR,4.7,0.678
2026-01-30,DEN,LAC,2.9,0.613
2026-01-31,MEM,MIN,-2.8,0.39
2026-01-31,HOU,DAL,9.5,0.818
2026-01-31,IND,ATL,-6.7,0.256
2026-01-31,CHO,SAS,-3.4,0.369
2026-01-31,PHI,NOP,9.7,0.824
2026-02-01,PHX,LAC,0.4,0.516
2026-02-01,WAS,SAC,-1.0,0.46
2026-02-01,DEN,OKC,-3.4,0.367
2026-02-01,POR,CLE,-3.5,0.366
2026-02-01,NYK,LAL,5.2,0.696
2026-02-01,BOS,MIL,6.2,0.729
2026-02-01,TOR,UTA,9.1,0.808
2026-02-01,MIA,CHI,5.9,0.718
2026-02-01,DET,BRK,8.5,0.793
2026-02-01,SAS,ORL,1.7,0.569
2026-02-02,CHO,NOP,5.8,0.714
2026-02-02,IND,HOU,-8.9,0.195
2026-02-02,MEM,MIN,-2.2,0.414
2026-02-02,LAC,PHI,2.2,0.585
2026-02-03,MIL,CHI,3.3,0.629
2026-02-03,POR,PHX,2.6,0.603
2026-02-03,GSW,PHI,4.4,0.669
2026-02-03,OKC,ORL,10.5,0.841
2026-02-03,DAL,BOS,-4.5,0.329
2026-02-03,WAS,NYK,-6.4,0.266
2026-02-03,BRK,LAL,-3.8,0.353
2026-02-03,DET,DEN,1.0,0.54
2026-02-03,MIA,ATL,0.6,0.522
2026-02-03,IND,UTA,3.4,0.633
2026-02-04,NYK,DEN,2.4,0.593
2026-02-04,TOR,MIN,-1.3,0.451
2026-02-04,HOU,BOS,5.3,0.698
2026-02-04,MIL,NOP,4.6,0.675
2026-02-04,SAS,OKC,-3.4,0.369
2026-02-04,SAC,MEM,-4.3,0.337
2026-02-04,LAC,CLE,-1.6,0.437
2026-02-05,LAL,PHI,0.8,0.53
2026-02-05,PHX,GSW,-0.8,0.467
2026-02-05,DAL,SAS,-3.5,0.365
2026-02-05,HOU,CHO,7.2,0.758
2026-02-05,ORL,BRK,9.0,0.806
2026-02-05,ATL,UTA,9.2,0.812
2026-02-05,DET,WAS,13.6,0.896
2026-02-05,TOR,CHI,5.6,0.71
2026-02-06,POR,MEM,0.3,0.514
2026-02-06,SAC,LAC,-7.5,0.234
2026-02-06,MIN,NOP,10.9,0.848
2026-02-06,BOS,MIA,4.7,0.677
2026-02-06,DET,NYK,0.0,0.5
2026-02-06,MIL,IND,5.7,0.711
2026-02-07,SAC,CLE,-7.9,0.221
2026-02-07,ATL,CHO,4.8,0.682
2026-02-07,OKC,HOU,8.5,0.794
2026-02-07,SAS,DAL,6.8,0.746
2026-02-07,ORL,UTA,9.9,0.828
2026-02-07,BRK,WAS,3.9,0.65
2026-02-07,CHI,DEN,-6.7,0.256
2026-02-07,LAL,GSW,-0.2,0.494
2026-02-07,PHX,PHI,0.1,0.503
2026-02-07,POR,MEM,0.6,0.522
2026-02-08,MIN,LAC,3.5,0.637
2026-02-08,TOR,IND,7.8,0.775
2026-02-08,WAS,MIA,-3.7,0.357
2026-02-08,BOS,NYK,0.7,0.529
2026-02-09,POR,PHI,-0.3,0.487
2026-02-09,LAL,OKC,-9.1,0.192
2026-02-09,NOP,SAC,1.3,0.551
2026-02-09,GSW,MEM,5.5,0.706
2026-02-09,DEN,CLE,2.5,0.598
2026-02-09,BRK,CHI,-1.9,0.424
2026-02-09,CHO,DET,-3.8,0.353
2026-02-09,MIA,UTA,7.9,0.777
2026-02-09,MIN,ATL,2.7,0.606
2026-02-09,ORL,MIL,6.6,0.74
2026-02-10,NYK,IND,10.8,0.848
2026-02-10,HOU,LAC,6.0,0.72
2026-02-10,PHX,DAL,4.3,0.663
2026-02-10,LAL,SAS,-2.2,0.412
2026-02-11,UTA,SAC,0.1,0.506
2026-02-11,PHX,OKC,-7.3,0.239
2026-02-11,NOP,MIA,-5.3,0.303
2026-02-11,MIN,POR,6.8,0.745
2026-02-11,GSW,SAS,2.0,0.578
2026-02-11,DEN,MEM,6.9,0.749
2026-02-11,HOU,LAC,6.7,0.744
2026-02-11,TOR,DET,0.2,0.509
2026-02-11,PHI,NYK,0.8,0.533
2026-02-11,CLE,WAS,13.7,0.898
2026-02-11,CHO,ATL,-1.7,0.431
2026-02-11,BRK,IND,1.1,0.543
2026-02-11,BOS,CHI,8.8,0.8
2026-02-11,ORL,MIL,6.6,0.74
2026-02-12,OKC,MIL,13.6,0.896
2026-02-12,UTA,POR,-5.0,0.311
2026-02-12,LAL,DAL,4.2,0.662
2026-02-19,SAS,PHX,5.5,0.704
2026-02-19,SAC,ORL,-6.9,0.25
2026-02-19,GSW,BOS,1.9,0.576
2026-02-19,LAC,DEN,-0.4,0.483
2026-02-19,CHI,TOR,-2.9,0.387
2026-02-19,WAS,IND,-1.8,0.427
2026-02-19,PHI,ATL,1.8,0.572
2026-02-19,CLE,BRK,11.2,0.854
2026-02-19,CHO,HOU,-4.6,0.327
2026-02-19,NYK,DET,2.6,0.603
2026-02-20,POR,DEN,-2.3,0.412
2026-02-20,WAS,IND,0.9,0.534
2026-02-20,MEM,UTA,7.6,0.77
2026-02-20,MIN,DAL,8.2,0.787
2026-02-20,LAL,LAC,2.8,0.608
2026-02-20,NOP,MIL,-4.0,0.348
2026-02-20,OKC,BRK,17.6,0.942
2026-02-20,CHO,CLE,-2.5,0.403
2026-02-20,ATL,MIA,1.4,0.555
2026-02-21,SAS,SAC,10.7,0.845
2026-02-21,CHI,DET,-7.4,0.237
2026-02-21,NYK,HOU,0.4,0.515
2026-02-21,NOP,PHI,-7.5,0.233
2026-02-21,PHX,ORL,-0.3,0.487
2026-02-21,MIA,MEM,4.5,0.672
2026-02-22,GSW,DEN,-0.2,0.492
2026-02-22,OKC,CLE,9.9,0.827
2026-02-22,ATL,BRK,7.5,0.766
2026-02-22,LAL,BOS,-1.5,0.44
2026-02-22,PHX,POR,1.7,0.567
2026-02-22,CHI,NYK,-6.0,0.277
2026-02-22,MIL,TOR,0.6,0.523
2026-02-22,LAC,ORL,2.0,0.58
2026-02-22,MIN,PHI,6.6,0.74
2026-02-22,WAS,CHO,-4.3,0.335
2026-02-22,IND,DAL,-2.3,0.41
2026-02-23,DET,SAS,1.8,0.569
2026-02-23,MEM,SAC,7.2,0.757
2026-02-23,HOU,UTA,12.8,0.884
2026-02-24,POR,MIN,-2.6,0.399
2026-02-24,LAL,ORL,-0.4,0.484
2026-02-24,PHX,BOS,-1.9,0.425
2026-02-24,NOP,GSW,-7.7,0.227
2026-02-24,MIL,MIA,1.4,0.554
2026-02-24,TOR,OKC,-7.3,0.24
2026-02-24,CLE,NYK,1.1,0.542
2026-02-24,BRK,DAL,-2.3,0.409
2026-02-24,ATL,WAS,10.7,0.845
2026-02-24,IND,PHI,-6.5,0.264
2026-02-24,CHI,CHO,1.4,0.556
2026-02-25,MEM,GSW,0.7,0.529
2026-02-25,TOR,SAS,-0.8,0.468
2026-02-25,DET,OKC,-4.1,0.342
2026-02-25,DEN,BOS,3.6,0.64
2026-02-25,MIL,CLE,-2.5,0.403
2026-02-25,HOU,SAC,10.8,0.847
2026-02-26,CHI,POR,-1.0,0.459
2026-02-26,ORL,HOU,1.3,0.553
2026-02-26,BRK,SAS,-6.4,0.266
2026-02-26,PHI,MIA,3.0,0.616
2026-02-26,ATL,WAS,10.7,0.845
2026-02-26,LAC,MIN,0.0,0.5
2026-02-26,UTA,NOP,-2.3,0.409
2026-02-26,PHX,LAL,1.2,0.548
2026-02-26,DAL,SAC,7.5,0.766
2026-02-26,IND,CHO,-0.6,0.477
2026-02-27,DET,CLE,1.3,0.552
2026-02-27,BOS,BRK,13.0,0.887
2026-02-27,MIL,NYK,-3.7,0.357
2026-02-27,OKC,DEN,10.2,0.834
2026-02-27,DAL,MEM,-1.5,0.442
2026-02-28,CHO,POR,-1.1,0.456
2026-02-28,MIA,HOU,-2.1,0.417
2026-02-28,WAS,TOR,-6.3,0.269
2026-02-28,GSW,LAL,2.8,0.608
2026-02-28,UTA,NOP,-2.3,0.409
2026-03-01,BOS,PHI,5.6,0.71
2026-03-01,LAC,NOP,13.0,0.887
2026-03-01,DAL,OKC,-9.2,0.188
2026-03-01,LAL,SAC,8.1,0.782
2026-03-01,ATL,POR,6.4,0.736
2026-03-01,ORL,DET,1.9,0.574
2026-03-01,DEN,MIN,2.6,0.601
2026-03-01,CHI,MIL,-3.3,0.373
2026-03-01,BRK,CLE,-7.6,0.231
2026-03-01,NYK,SAS,3.1,0.621
2026-03-01,IND,MEM,-4.1,0.341
2026-03-02,WAS,HOU,-6.3,0.268
2026-03-02,MIL,BOS,-2.8,0.389
2026-03-02,UTA,DEN,-7.3,0.239
2026-03-02,GSW,LAC,3.6,0.638
2026-03-03,LAL,NOP,8.1,0.782
2026-03-03,MIN,MEM,6.2,0.727
2026-03-03,CHI,OKC,-8.9,0.197
2026-03-03,PHI,SAS,0.7,0.529
2026-03-03,SAC,PHX,-2.0,0.421
2026-03-03,MIA,BRK,7.9,0.778
2026-03-03,ORL,WAS,14.0,0.902
2026-03-03,CLE,DET,2.9,0.614
2026-03-03,CHO,DAL,1.9,0.575
2026-03-03,TOR,NYK,-1.5,0.441
2026-03-04,NYK,OKC,-2.1,0.419
2026-03-04,BOS,CHO,11.4,0.86
2026-03-04,PHI,UTA,8.9,0.803
2026-03-04,MEM,POR,0.4,0.515
2026-03-04,MIL,ATL,-0.3,0.486
2026-03-04,LAC,IND,8.2,0.785
2026-03-05,SAC,NOP,2.2,0.586
2026-03-05,DEN,LAL,5.4,0.7
2026-03-05,PHX,CHI,5.6,0.708
2026-03-05,SAS,DET,2.3,0.589
2026-03-05,ORL,DAL,7.3,0.762
2026-03-05,HOU,GSW,4.5,0.672
2026-03-05,MIA,BRK,7.9,0.778
2026-03-05,WAS,UTA,1.1,0.543
2026-03-05,MIN,TOR,5.5,0.704
2026-03-06,SAS,LAC,3.0,0.615
2026-03-06,LAL,IND,7.0,0.752
2026-03-06,PHX,NOP,9.1,0.808
2026-03-06,DEN,NYK,0.3,0.511
2026-03-06,HOU,POR,6.6,0.74
2026-03-06,CHO,MIA,-1.1,0.456
2026-03-06,BOS,DAL,9.7,0.824
2026-03-07,MIN,ORL,3.1,0.621
2026-03-07,DET,BRK,9.4,0.817
2026-03-07,ATL,PHI,0.9,0.536
2026-03-07,MEM,LAC,-0.6,0.475
2026-03-07,MIL,UTA,6.3,0.73
2026-03-07,OKC,GSW,11.2,0.856
2026-03-08,POR,IND,6.0,0.721
2026-03-08,PHX,CHO,4.8,0.682
2026-03-08,SAS,HOU,0.7,0.526
2026-03-08,MIL,ORL,-0.4,0.485
2026-03-08,SAC,CHI,-2.5,0.401
2026-03-08,TOR,DAL,5.8,0.715
2026-03-08,MIA,DET,0.1,0.505
2026-03-08,LAL,NYK,-1.1,0.455
2026-03-08,CLE,BOS,3.0,0.617
2026-03-08,NOP,WAS,4.0,0.654
2026-03-09,LAC,NYK,1.4,0.556
2026-03-09,OKC,DEN,10.2,0.834
2026-03-09,UTA,GSW,-7.8,0.225
2026-03-09,CLE,PHI,5.5,0.705
2026-03-09,BRK,MEM,-3.3,0.373
2026-03-10,LAL,MIN,-0.6,0.475
2026-03-10,SAC,IND,0.1,0.506
2026-03-10,POR,CHO,3.6,0.639
2026-03-10,GSW,CHI,6.0,0.721
2026-03-10,SAS,BOS,2.0,0.579
2026-03-10,BRK,DET,-7.8,0.225
2026-03-10,HOU,TOR,6.6,0.741
2026-03-10,ATL,DAL,4.9,0.685
2026-03-10,MIA,WAS,10.9,0.85
2026-03-10,PHI,MEM,3.7,0.644
2026-03-10,MIL,PHX,0.6,0.524
2026-03-11,LAC,MIN,1.6,0.562
2026-03-11,SAC,CHO,1.7,0.565
2026-03-11,DEN,HOU,1.9,0.576
2026-03-11,ORL,CLE,0.1,0.504
2026-03-11,NOP,TOR,-6.7,0.258
2026-03-11,UTA,NYK,-8.2,0.214
2026-03-12,ATL,BRK,7.5,0.767
2026-03-12,IND,PHX,-3.2,0.376
2026-03-12,ORL,WAS,11.0,0.851
2026-03-12,DET,PHI,4.4,0.666
2026-03-12,MIA,MIL,3.7,0.643
2026-03-12,SAS,DEN,2.5,0.596
2026-03-12,LAL,CHI,5.7,0.712
2026-03-12,OKC,BOS,9.7,0.824
2026-03-13,DET,MEM,5.6,0.707
2026-03-13,POR,UTA,8.3,0.788
2026-03-13,GSW,MIN,0.3,0.511
2026-03-13,LAC,CHI,8.2,0.787
2026-03-13,HOU,NOP,12.3,0.875
2026-03-13,TOR,PHX,4.0,0.655
2026-03-13,IND,NYK,-9.0,0.194
2026-03-13,DAL,CLE,-6.7,0.255
2026-03-14,LAL,DEN,-1.1,0.455
2026-03-14,SAS,CHO,8.1,0.783
2026-03-14,MIA,ORL,-0.6,0.477
2026-03-14,LAC,SAC,8.5,0.794
2026-03-14,ATL,MIL,3.5,0.637
2026-03-14,PHI,BRK,8.6,0.796
2026-03-14,BOS,WAS,14.0,0.903
2026-03-15,OKC,MIN,10.8,0.847
2026-03-15,CLE,DAL,8.3,0.788
2026-03-15,TOR,DET,0.2,0.507
2026-03-15,MIL,IND,4.5,0.673
2026-03-15,PHI,POR,3.8,0.646
2026-03-15,NYK,GSW,3.5,0.634
2026-03-15,SAC,UTA,2.8,0.61
2026-03-16,HOU,LAL,6.3,0.731
2026-03-16,CHI,MEM,-2.0,0.423
2026-03-16,LAC,SAS,-0.2,0.491
2026-03-16,NOP,DAL,-2.3,0.412
2026-03-16,BRK,POR,-2.0,0.423
2026-03-16,WAS,GSW,-4.9,0.316
2026-03-16,BOS,PHX,6.3,0.732
2026-03-16,ATL,ORL,-0.1,0.498
2026-03-17,NYK,IND,10.8,0.847
2026-03-17,WAS,DET,-4.9,0.316
2026-03-17,CHO,MIA,-2.0,0.421
2026-03-17,ORL,OKC,-5.1,0.307
2026-03-17,SAC,SAS,-5.6,0.29
2026-03-17,MIL,CLE,-3.9,0.349
2026-03-17,MIN,PHX,7.4,0.764
2026-03-17,DEN,PHI,6.0,0.721
2026-03-18,HOU,LAL,6.3,0.731
2026-03-18,NOP,LAC,-6.4,0.265
2026-03-18,MIN,UTA,10.4,0.839
2026-03-18,MEM,NYK,-2.4,0.408
2026-03-18,DAL,ATL,-1.8,0.43
2026-03-18,IND,POR,-4.7,0.32
2026-03-18,BRK,OKC,-8.1,0.217
2026-03-18,BOS,GSW,3.3,0.629
2026-03-18,CHI,TOR,-3.0,0.382
2026-03-19,UTA,MIL,-5.0,0.311
2026-03-19,NOP,LAC,-5.5,0.295
2026-03-19,SAC,PHI,-5.9,0.283
2026-03-19,SAS,PHX,5.7,0.713
2026-03-19,CHI,CLE,-6.8,0.253
2026-03-19,MIA,LAL,2.0,0.577
2026-03-19,WAS,DET,-6.0,0.277
2026-03-19,CHO,ORL,-2.0,0.422
2026-03-20,BRK,NYK,-7.2,0.242
2026-03-20,DET,GSW,2.3,0.592
2026-03-20,HOU,ATL,5.8,0.716
2026-03-20,MEM,BOS,-3.2,0.375
2026-03-20,MIN,POR,6.6,0.741
2026-03-20,DEN,TOR,5.8,0.715
2026-03-21,SAS,IND,12.9,0.885
2026-03-21,UTA,PHI,-7.7,0.227
2026-03-21,DAL,LAC,-2.0,0.42
2026-03-21,HOU,MIA,5.4,0.701
2026-03-21,PHX,MIL,3.0,0.618
2026-03-21,NOP,CLE,-9.5,0.182
2026-03-21,ORL,LAL,3.9,0.652
2026-03-21,CHO,MEM,-0.5,0.479
2026-03-21,ATL,GSW,0.6,0.523
2026-03-21,WAS,OKC,-10.3,0.163
2026-03-22,DEN,POR,6.9,0.749
2026-03-22,SAC,BRK,0.6,0.522
2026-03-22,NYK,WAS,17.0,0.937
2026-03-22,BOS,MIN,1.3,0.552
2026-03-22,PHX,TOR,-0.8,0.467
2026-03-23,CHI,HOU,-7.6,0.232
2026-03-23,POR,BRK,7.0,0.752
2026-03-23,DAL,GSW,-4.2,0.34
2026-03-23,UTA,TOR,-6.4,0.266
2026-03-23,LAC,MIL,4.9,0.685
2026-03-23,MIA,SAS,0.3,0.511
2026-03-23,PHI,OKC,-7.3,0.24
2026-03-23,ORL,IND,11.5,0.862
2026-03-23,DET,LAL,4.2,0.662
2026-03-23,ATL,MEM,4.4,0.669
2026-03-24,PHX,DEN,-1.9,0.426
2026-03-24,CLE,ORL,5.2,0.697
2026-03-24,NYK,NOP,11.1,0.854
2026-03-24,CHO,SAC,7.6,0.769
2026-03-25,LAC,TOR,3.3,0.627
2026-03-25,POR,MIL,1.2,0.546
2026-03-25,DEN,DAL,7.5,0.767
2026-03-25,MIN,HOU,0.5,0.518
2026-03-25,UTA,WAS,1.4,0.555
2026-03-25,GSW,BRK,8.3,0.787
2026-03-25,CLE,MIA,4.5,0.671
2026-03-25,BOS,OKC,-4.2,0.339
2026-03-25,PHI,CHI,6.6,0.741
2026-03-25,IND,LAL,-6.5,0.264
2026-03-25,DET,ATL,4.2,0.66
2026-03-25,MEM,SAS,-3.2,0.376
2026-03-26,CHO,NYK,-2.6,0.397
2026-03-26,DET,NOP,9.4,0.815
2026-03-26,ORL,SAC,10.8,0.847
2026-03-27,DEN,UTA,11.7,0.864
2026-03-27,POR,DAL,3.1,0.62
2026-03-27,TOR,NOP,10.8,0.847
2026-03-27,GSW,WAS,12.6,0.881
2026-03-27,LAL,BRK,6.7,0.744
2026-03-27,OKC,CHI,12.9,0.886
2026-03-27,MEM,HOU,-6.4,0.267
2026-03-27,CLE,MIA,5.5,0.705
2026-03-27,IND,LAC,-7.7,0.227
2026-03-27,BOS,ATL,4.2,0.661
2026-03-28,MIL,SAS,-3.3,0.374
2026-03-28,CHO,PHI,-2.0,0.423
2026-03-28,ATL,SAC,8.5,0.793
2026-03-28,MEM,CHI,5.2,0.696
2026-03-28,MIN,DET,0.9,0.536
2026-03-28,PHX,UTA,11.4,0.859
2026-03-29,OKC,NYK,9.0,0.806
2026-03-29,NOP,HOU,-8.3,0.211
2026-03-29,POR,WAS,9.4,0.816
2026-03-29,TOR,ORL,-1.1,0.458
2026-03-29,DEN,GSW,3.9,0.649
2026-03-29,BRK,SAC,2.4,0.595
2026-03-29,IND,MIA,-5.4,0.3
2026-03-29,MIL,LAC,-1.9,0.426
2026-03-29,CHO,BOS,-5.4,0.299
2026-03-30,OKC,DET,6.1,0.724
2026-03-30,UTA,CLE,-10.2,0.166
2026-03-30,DAL,MIN,-5.8,0.285
2026-03-30,LAL,WAS,14.8,0.913
2026-03-30,MEM,PHX,1.7,0.567
2026-03-30,ATL,BOS,0.1,0.505
2026-03-30,SAS,CHI,9.1,0.808
2026-03-30,MIA,PHI,0.4,0.517
2026-03-31,ORL,PHX,5.5,0.704
2026-03-31,BRK,CHO,-2.8,0.392
2026-03-31,DET,TOR,4.7,0.676
2026-03-31,HOU,NYK,3.5,0.634
2026-03-31,LAL,CLE,-0.6,0.476
2026-03-31,LAC,POR,4.3,0.663
2026-04-01,MIA,BOS,-0.2,0.493
2026-04-01,ORL,ATL,2.7,0.604
2026-04-01,WAS,PHI,-6.2,0.271
2026-04-01,HOU,MIL,6.9,0.749
2026-04-01,MEM,DAL,2.7,0.607
2026-04-01,TOR,SAC,8.1,0.783
2026-04-01,UTA,DEN,-8.7,0.202
2026-04-01,CHI,IND,1.7,0.567
2026-04-01,GSW,SAS,0.5,0.518
2026-04-02,POR,NOP,6.6,0.739
2026-04-02,GSW,CLE,-2.2,0.412
2026-04-02,LAC,SAS,1.2,0.549
2026-04-02,DET,MIN,2.5,0.598
2026-04-02,CHO,PHX,-0.1,0.495
2026-04-02,OKC,LAL,11.2,0.855
2026-04-03,PHI,MIN,1.1,0.545
2026-04-03,HOU,UTA,13.1,0.889
2026-04-03,DAL,ORL,-5.2,0.306
2026-04-03,MIL,BOS,-3.3,0.372
2026-04-03,NYK,CHI,8.8,0.801
2026-04-03,SAC,NOP,3.9,0.651
2026-04-03,MEM,TOR,0.2,0.51
2026-04-03,CHO,IND,5.1,0.692
2026-04-03,BRK,ATL,-4.3,0.337
2026-04-04,DEN,SAS,3.5,0.635
2026-04-04,PHI,DET,-1.5,0.44
2026-04-04,MIA,WAS,10.9,0.85
2026-04-05,SAC,LAC,-8.1,0.216
2026-04-05,GSW,HOU,-0.8,0.467
2026-04-05,DAL,LAL,-1.8,0.429
2026-04-05,NOP,ORL,-7.8,0.224
2026-04-05,MIN,CHO,8.7,0.8
2026-04-05,OKC,UTA,15.5,0.922
2026-04-05,MIL,MEM,0.7,0.527
2026-04-05,CHI,PHX,-3.0,0.382
2026-04-05,BRK,WAS,5.4,0.702
2026-04-05,BOS,TOR,5.0,0.687
2026-04-05,CLE,IND,11.8,0.866
2026-04-06,DEN,POR,6.9,0.749
2026-04-06,ATL,NYK,-0.9,0.464
