Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-03,WAS,NYK,-6.6,0.259
2026-02-03,BRK,LAL,-4.2,0.338
2026-02-04,TOR,MIN,-1.3,0.447
2026-02-04,HOU,BOS,6.2,0.728
2026-02-04,MIL,NOP,4.5,0.673
2026-02-04,SAS,OKC,-2.5,0.4
2026-02-04,SAC,MEM,-5.1,0.306
2026-02-04,LAC,CLE,-1.8,0.429
2026-02-04,NYK,DEN,2.5,0.598
2026-02-05,LAL,PHI,1.3,0.553
2026-02-05,PHX,GSW,-1.0,0.462
2026-02-05,DAL,SAS,-2.6,0.397
2026-02-05,HOU,CHO,7.2,0.758
2026-02-05,ORL,BRK,8.2,0.786
2026-02-05,ATL,UTA,8.8,0.802
2026-02-05,DET,WAS,12.6,0.882
2026-02-05,TOR,CHI,4.6,0.676
2026-02-06,POR,MEM,0.1,0.505
2026-02-06,SAC,LAC,-6.8,0.252
2026-02-06,MIN,NOP,9.3,0.815
2026-02-06,BOS,MIA,4.8,0.684
2026-02-06,DET,NYK,-0.0,0.498
2026-02-06,MIL,IND,5.0,0.688
2026-02-07,SAC,CLE,-9.7,0.176
2026-02-07,ATL,CHO,5.3,0.699
2026-02-07,OKC,HOU,6.5,0.738
2026-02-07,SAS,DAL,6.6,0.742
2026-02-07,ORL,UTA,8.9,0.806
2026-02-07,BRK,WAS,3.8,0.647
2026-02-07,CHI,DEN,-6.3,0.27
2026-02-07,LAL,GSW,0.4,0.515
2026-02-07,PHX,PHI,-0.5,0.481
2026-02-07,POR,MEM,0.4,0.515
2026-02-08,MIN,LAC,3.8,0.647
2026-02-08,TOR,IND,6.9,0.751
2026-02-08,WAS,MIA,-4.3,0.336
2026-02-08,BOS,NYK,-0.0,0.499
2026-02-09,LAL,OKC,-7.4,0.237
2026-02-09,GSW,MEM,4.6,0.674
2026-02-09,DEN,CLE,0.9,0.535
2026-02-09,NOP,SAC,-0.1,0.498
2026-02-09,POR,PHI,-0.2,0.492
2026-02-09,ORL,MIL,5.4,0.703
2026-02-09,MIA,UTA,7.5,0.768
2026-02-09,BRK,CHI,-2.4,0.407
2026-02-09,CHO,DET,-4.1,0.341
2026-02-09,MIN,ATL,2.9,0.614
2026-02-10,HOU,LAC,5.2,0.696
2026-02-10,NYK,IND,10.1,0.834
2026-02-10,LAL,SAS,-1.3,0.448
2026-02-10,PHX,DAL,4.5,0.673
2026-02-11,ORL,MIL,5.4,0.703
2026-02-11,HOU,LAC,6.7,0.743
2026-02-11,TOR,DET,-0.6,0.476
2026-02-11,PHI,NYK,0.7,0.528
2026-02-11,BRK,IND,0.2,0.509
2026-02-11,BOS,CHI,8.0,0.782
2026-02-11,CLE,WAS,12.9,0.886
2026-02-11,PHX,OKC,-8.2,0.213
2026-02-11,GSW,SAS,2.4,0.593
2026-02-11,DEN,MEM,6.2,0.73
2026-02-11,UTA,SAC,-0.8,0.468
2026-02-11,NOP,MIA,-5.4,0.298
2026-02-11,MIN,POR,6.4,0.734
2026-02-11,CHO,ATL,-1.9,0.426
2026-02-12,OKC,MIL,13.5,0.896
2026-02-12,UTA,POR,-2.9,0.387
2026-02-12,LAL,DAL,4.6,0.677
2026-02-19,CHO,HOU,-4.4,0.332
2026-02-19,PHI,ATL,1.6,0.565
2026-02-19,CLE,BRK,10.0,0.832
2026-02-19,WAS,IND,-3.7,0.357
2026-02-19,LAC,DEN,-0.2,0.491
2026-02-19,GSW,BOS,2.0,0.58
2026-02-19,SAS,PHX,5.1,0.693
2026-02-19,CHI,TOR,-2.0,0.421
2026-02-19,NYK,DET,2.7,0.605
2026-02-19,SAC,ORL,-7.7,0.227
2026-02-20,CHO,CLE,-4.2,0.338
2026-02-20,POR,DEN,-2.1,0.418
2026-02-20,NOP,MIL,-4.2,0.339
2026-02-20,LAL,LAC,2.9,0.614
2026-02-20,ATL,MIA,1.5,0.561
2026-02-20,WAS,IND,-0.3,0.489
2026-02-20,OKC,BRK,17.0,0.937
2026-02-20,MEM,UTA,6.8,0.747
2026-02-20,MIN,DAL,7.9,0.779
2026-02-21,SAS,SAC,10.4,0.841
2026-02-21,CHI,DET,-6.7,0.255
2026-02-21,NYK,HOU,0.7,0.528
2026-02-21,NOP,PHI,-6.6,0.259
2026-02-21,PHX,ORL,-0.8,0.466
2026-02-21,MIA,MEM,4.7,0.679
2026-02-22,IND,DAL,-2.3,0.411
2026-02-22,PHX,POR,1.3,0.551
2026-02-22,ATL,BRK,7.3,0.763
2026-02-22,LAL,BOS,-0.9,0.464
2026-02-22,CHI,NYK,-5.5,0.293
2026-02-22,MIN,PHI,7.5,0.769
2026-02-22,GSW,DEN,-0.2,0.494
2026-02-22,MIL,TOR,0.5,0.519
2026-02-22,LAC,ORL,2.2,0.586
2026-02-22,OKC,CLE,7.3,0.762
2026-02-22,WAS,CHO,-3.8,0.353
2026-02-23,DET,SAS,2.0,0.578
2026-02-23,MEM,SAC,7.2,0.759
2026-02-23,HOU,UTA,12.2,0.874
2026-02-24,IND,PHI,-6.9,0.25
2026-02-24,ATL,WAS,11.4,0.861
2026-02-24,BRK,DAL,-2.7,0.395
2026-02-24,NOP,GSW,-7.1,0.243
2026-02-24,MIL,MIA,1.0,0.539
2026-02-24,TOR,OKC,-6.8,0.252
2026-02-24,CLE,NYK,0.9,0.536
2026-02-24,CHI,CHO,1.5,0.559
2026-02-24,PHX,BOS,-1.9,0.425
2026-02-24,LAL,ORL,0.0,0.5
2026-02-24,POR,MIN,-2.4,0.406
2026-02-25,DET,OKC,-2.7,0.393
2026-02-25,TOR,SAS,-1.7,0.432
2026-02-25,MEM,GSW,0.6,0.523
2026-02-25,HOU,SAC,10.6,0.845
2026-02-25,MIL,CLE,-3.6,0.362
2026-02-25,DEN,BOS,4.5,0.67
2026-02-26,PHX,LAL,1.0,0.539
2026-02-26,DAL,SAC,6.2,0.73
2026-02-26,UTA,NOP,-2.0,0.42
2026-02-26,CHI,POR,-0.6,0.477
2026-02-26,LAC,MIN,0.0,0.502
2026-02-26,BRK,SAS,-5.2,0.303
2026-02-26,ORL,HOU,2.3,0.589
2026-02-26,IND,CHO,-2.0,0.422
2026-02-26,ATL,WAS,11.4,0.861
2026-02-26,PHI,MIA,2.9,0.612
2026-02-27,DAL,MEM,-1.6,0.438
2026-02-27,MIL,NYK,-3.7,0.356
2026-02-27,OKC,DEN,7.3,0.762
2026-02-27,DET,CLE,0.2,0.507
2026-02-27,BOS,BRK,13.5,0.895
2026-02-28,CHO,POR,-1.7,0.433
2026-02-28,MIA,HOU,-1.7,0.432
2026-02-28,WAS,TOR,-7.1,0.245
2026-02-28,GSW,LAL,3.1,0.622
2026-02-28,UTA,NOP,-2.0,0.42
2026-03-01,LAC,NOP,11.4,0.861
2026-03-01,DEN,MIN,2.6,0.601
2026-03-01,ATL,POR,6.8,0.748
2026-03-01,CHI,MIL,-2.8,0.39
2026-03-01,BRK,CLE,-7.4,0.234
2026-03-01,LAL,SAC,6.9,0.75
2026-03-01,NYK,SAS,3.2,0.625
2026-03-01,IND,MEM,-4.4,0.333
2026-03-01,BOS,PHI,4.8,0.681
2026-03-01,ORL,DET,1.2,0.547
2026-03-01,DAL,OKC,-8.2,0.212
2026-03-02,UTA,DEN,-5.9,0.282
2026-03-02,GSW,LAC,4.3,0.664
2026-03-02,WAS,HOU,-7.0,0.247
2026-03-02,MIL,BOS,-2.3,0.409
2026-03-03,SAC,PHX,-2.5,0.4
2026-03-03,MIN,MEM,6.1,0.726
2026-03-03,CHI,OKC,-8.2,0.213
2026-03-03,PHI,SAS,0.8,0.533
2026-03-03,LAL,NOP,7.3,0.761
2026-03-03,MIA,BRK,7.6,0.771
2026-03-03,ORL,WAS,14.8,0.914
2026-03-03,CHO,DAL,1.6,0.564
2026-03-03,CLE,DET,2.2,0.585
2026-03-03,TOR,NYK,-1.5,0.44
2026-03-04,NYK,OKC,-3.5,0.365
2026-03-04,BOS,CHO,10.3,0.837
2026-03-04,PHI,UTA,8.0,0.781
2026-03-04,MEM,POR,0.4,0.517
2026-03-04,MIL,ATL,-0.3,0.487
2026-03-04,LAC,IND,7.9,0.78
2026-03-05,SAC,NOP,1.2,0.547
2026-03-05,DEN,LAL,5.5,0.707
2026-03-05,PHX,CHI,5.4,0.703
2026-03-05,SAS,DET,2.1,0.583
2026-03-05,ORL,DAL,6.5,0.739
2026-03-05,HOU,GSW,4.6,0.677
2026-03-05,MIA,BRK,7.6,0.771
2026-03-05,WAS,UTA,3.4,0.633
2026-03-05,MIN,TOR,5.4,0.701
2026-03-06,SAS,LAC,2.9,0.614
2026-03-06,LAL,IND,6.7,0.743
2026-03-06,PHX,NOP,9.4,0.817
2026-03-06,DEN,NYK,0.4,0.517
2026-03-06,HOU,POR,6.5,0.737
2026-03-06,CHO,MIA,-0.8,0.467
2026-03-06,BOS,DAL,10.1,0.833
2026-03-07,MIN,ORL,3.1,0.622
2026-03-07,DET,BRK,9.8,0.825
2026-03-07,ATL,PHI,2.0,0.58
2026-03-07,MEM,LAC,-0.8,0.47
2026-03-07,MIL,UTA,6.1,0.726
2026-03-07,OKC,GSW,9.2,0.813
2026-03-08,MIL,ORL,-0.5,0.479
2026-03-08,SAS,HOU,0.7,0.526
2026-03-08,SAC,CHI,-2.2,0.411
2026-03-08,PHX,CHO,5.3,0.701
2026-03-08,POR,IND,5.4,0.704
2026-03-08,LAL,NYK,-2.2,0.415
2026-03-08,NOP,WAS,4.0,0.654
2026-03-08,MIA,DET,-0.4,0.486
2026-03-08,TOR,DAL,4.9,0.685
2026-03-08,CLE,BOS,2.6,0.601
2026-03-09,CLE,PHI,3.4,0.633
2026-03-09,BRK,MEM,-3.6,0.36
2026-03-09,OKC,DEN,7.3,0.762
2026-03-09,UTA,GSW,-6.9,0.249
2026-03-09,LAC,NYK,1.4,0.554
2026-03-10,BRK,DET,-7.3,0.237
2026-03-10,SAC,IND,-1.3,0.448
2026-03-10,MIA,WAS,11.6,0.864
2026-03-10,MIL,PHX,0.5,0.519
2026-03-10,SAS,BOS,2.2,0.588
2026-03-10,POR,CHO,3.7,0.644
2026-03-10,LAL,MIN,-0.6,0.477
2026-03-10,ATL,DAL,5.5,0.707
2026-03-10,GSW,CHI,5.5,0.706
2026-03-10,PHI,MEM,3.3,0.628
2026-03-10,HOU,TOR,6.4,0.736
2026-03-11,LAC,MIN,1.6,0.565
2026-03-11,SAC,CHO,-0.5,0.482
2026-03-11,DEN,HOU,2.4,0.596
2026-03-11,ORL,CLE,-1.3,0.447
2026-03-11,NOP,TOR,-5.8,0.285
2026-03-11,UTA,NYK,-7.2,0.24
2026-03-12,ORL,WAS,10.6,0.844
2026-03-12,ATL,BRK,7.3,0.763
2026-03-12,MIA,MIL,3.5,0.636
2026-03-12,SAS,DEN,3.2,0.625
2026-03-12,OKC,BOS,7.0,0.753
2026-03-12,LAL,CHI,5.1,0.693
2026-03-12,DET,PHI,4.8,0.684
2026-03-12,IND,PHX,-3.4,0.367
2026-03-13,DET,MEM,5.9,0.72
2026-03-13,IND,NYK,-9.1,0.19
2026-03-13,POR,UTA,7.0,0.754
2026-03-13,TOR,PHX,4.0,0.654
2026-03-13,GSW,MIN,0.4,0.517
2026-03-13,DAL,CLE,-6.1,0.275
2026-03-13,LAC,CHI,8.4,0.791
2026-03-13,HOU,NOP,11.9,0.869
2026-03-14,LAL,DEN,-2.2,0.415
2026-03-14,SAS,CHO,7.9,0.779
2026-03-14,MIA,ORL,-0.3,0.489
2026-03-14,LAC,SAC,8.5,0.795
2026-03-14,ATL,MIL,4.1,0.659
2026-03-14,PHI,BRK,8.1,0.783
2026-03-14,BOS,WAS,13.7,0.899
2026-03-15,OKC,MIN,8.0,0.782
2026-03-15,CLE,DAL,8.0,0.783
2026-03-15,TOR,DET,-0.6,0.476
2026-03-15,MIL,IND,4.0,0.656
2026-03-15,PHI,POR,3.7,0.644
2026-03-15,NYK,GSW,4.0,0.653
2026-03-15,SAC,UTA,1.5,0.558
2026-03-16,CHI,MEM,-1.6,0.438
2026-03-16,NOP,DAL,-2.2,0.413
2026-03-16,LAC,SAS,0.2,0.51
2026-03-16,HOU,LAL,6.4,0.735
2026-03-16,ATL,ORL,0.8,0.53
2026-03-16,BOS,PHX,5.5,0.705
2026-03-16,WAS,GSW,-5.4,0.296
2026-03-16,BRK,POR,-2.1,0.418
2026-03-17,CHO,MIA,-2.3,0.408
2026-03-17,ORL,OKC,-6.7,0.256
2026-03-17,WAS,DET,-4.6,0.324
2026-03-17,NYK,IND,10.1,0.834
2026-03-17,MIL,CLE,-4.1,0.342
2026-03-17,MIN,PHX,6.7,0.745
2026-03-17,DEN,PHI,5.4,0.701
2026-03-17,SAC,SAS,-6.4,0.266
2026-03-18,BOS,GSW,4.0,0.653
2026-03-18,IND,POR,-4.9,0.313
2026-03-18,MIN,UTA,10.0,0.831
2026-03-18,HOU,LAL,6.5,0.738
2026-03-18,BRK,OKC,-7.6,0.231
2026-03-18,MEM,NYK,-2.6,0.399
2026-03-18,NOP,LAC,-5.8,0.283
2026-03-18,DAL,ATL,-2.4,0.405
2026-03-18,CHI,TOR,-2.3,0.409
2026-03-19,SAC,PHI,-6.6,0.259
2026-03-19,SAS,PHX,5.5,0.707
2026-03-19,NOP,LAC,-4.6,0.324
2026-03-19,UTA,MIL,-4.7,0.322
2026-03-19,MIA,LAL,2.7,0.608
2026-03-19,WAS,DET,-6.6,0.259
2026-03-19,CHO,ORL,-1.9,0.426
2026-03-19,CHI,CLE,-7.2,0.24
2026-03-20,HOU,ATL,5.2,0.697
2026-03-20,DET,GSW,3.0,0.619
2026-03-20,BRK,NYK,-6.4,0.265
2026-03-20,MEM,BOS,-2.5,0.403
2026-03-20,DEN,TOR,6.0,0.724
2026-03-20,MIN,POR,6.3,0.73
2026-03-21,PHX,MIL,2.5,0.598
2026-03-21,UTA,PHI,-6.7,0.256
2026-03-21,SAS,IND,11.0,0.853
2026-03-21,HOU,MIA,5.0,0.689
2026-03-21,DAL,LAC,-1.9,0.427
2026-03-21,NOP,CLE,-8.6,0.202
2026-03-21,ATL,GSW,1.9,0.575
2026-03-21,ORL,LAL,3.7,0.643
2026-03-21,CHO,MEM,-0.8,0.47
2026-03-21,WAS,OKC,-12.9,0.114
2026-03-22,PHX,TOR,-0.3,0.489
2026-03-22,DEN,POR,6.5,0.739
2026-03-22,SAC,BRK,0.4,0.514
2026-03-22,NYK,WAS,16.1,0.928
2026-03-22,BOS,MIN,1.4,0.554
2026-03-23,LAC,MIL,5.5,0.707
2026-03-23,POR,BRK,8.3,0.789
2026-03-23,DAL,GSW,-4.0,0.347
2026-03-23,UTA,TOR,-5.2,0.304
2026-03-23,CHI,HOU,-6.9,0.249
2026-03-23,ATL,MEM,4.7,0.678
2026-03-23,PHI,OKC,-6.9,0.249
2026-03-23,ORL,IND,10.1,0.832
2026-03-23,DET,LAL,5.5,0.707
2026-03-23,MIA,SAS,0.2,0.509
2026-03-24,PHX,DEN,-2.1,0.416
2026-03-24,CLE,ORL,4.0,0.655
2026-03-24,NYK,NOP,11.2,0.856
2026-03-24,CHO,SAC,6.7,0.743
2026-03-25,GSW,BRK,7.9,0.78
2026-03-25,POR,MIL,1.1,0.545
2026-03-25,DEN,DAL,8.0,0.782
2026-03-25,MIN,HOU,0.4,0.514
2026-03-25,UTA,WAS,1.4,0.555
2026-03-25,LAC,TOR,2.7,0.607
2026-03-25,CLE,MIA,2.8,0.608
2026-03-25,BOS,OKC,-4.0,0.346
2026-03-25,PHI,CHI,6.0,0.722
2026-03-25,MEM,SAS,-2.6,0.397
2026-03-25,DET,ATL,4.8,0.683
2026-03-25,IND,LAL,-6.3,0.267
2026-03-26,CHO,NYK,-2.8,0.391
2026-03-26,DET,NOP,9.6,0.823
2026-03-26,ORL,SAC,9.3,0.816
2026-03-27,DEN,UTA,11.5,0.861
2026-03-27,POR,DAL,2.5,0.599
2026-03-27,LAL,BRK,6.3,0.733
2026-03-27,GSW,WAS,11.3,0.859
2026-03-27,TOR,NOP,10.8,0.849
2026-03-27,BOS,ATL,4.1,0.659
2026-03-27,MEM,HOU,-6.1,0.273
2026-03-27,CLE,MIA,3.8,0.648
2026-03-27,IND,LAC,-8.1,0.215
2026-03-27,OKC,CHI,12.1,0.872
2026-03-28,MIL,SAS,-2.7,0.396
2026-03-28,ATL,SAC,8.0,0.783
2026-03-28,CHO,PHI,-2.4,0.406
2026-03-28,PHX,UTA,13.6,0.897
2026-03-28,MIN,DET,0.6,0.526
2026-03-28,MEM,CHI,5.3,0.7
2026-03-29,OKC,NYK,7.6,0.769
2026-03-29,NOP,HOU,-7.6,0.23
2026-03-29,POR,WAS,9.6,0.823
2026-03-29,TOR,ORL,-1.2,0.452
2026-03-29,DEN,GSW,4.0,0.654
2026-03-29,BRK,SAC,1.6,0.565
2026-03-29,IND,MIA,-5.3,0.301
2026-03-29,MIL,LAC,-1.8,0.428
2026-03-29,CHO,BOS,-4.9,0.313
2026-03-30,OKC,DET,7.1,0.758
2026-03-30,UTA,CLE,-9.5,0.182
2026-03-30,DAL,MIN,-5.3,0.299
2026-03-30,LAL,WAS,13.1,0.89
2026-03-30,MEM,PHX,1.2,0.548
2026-03-30,ATL,BOS,3.1,0.619
2026-03-30,SAS,CHI,8.7,0.8
2026-03-30,MIA,PHI,-0.1,0.494
2026-03-31,ORL,PHX,6.0,0.722
2026-03-31,BRK,CHO,-2.7,0.393
2026-03-31,DET,TOR,5.0,0.69
2026-03-31,HOU,NYK,2.9,0.615
2026-03-31,LAL,CLE,-1.3,0.449
2026-03-31,LAC,POR,4.4,0.669
2026-04-01,GSW,SAS,1.0,0.54
2026-04-01,UTA,DEN,-8.1,0.215
2026-04-01,MEM,DAL,3.7,0.643
2026-04-01,HOU,MIL,7.6,0.771
2026-04-01,ORL,ATL,1.4,0.557
2026-04-01,TOR,SAC,7.6,0.769
2026-04-01,MIA,BOS,0.1,0.503
2026-04-01,WAS,PHI,-6.2,0.271
2026-04-01,CHI,IND,0.6,0.522
2026-04-02,POR,NOP,6.4,0.734
2026-04-02,GSW,CLE,-4.1,0.344
2026-04-02,LAC,SAS,2.0,0.58
2026-04-02,DET,MIN,2.7,0.607
2026-04-02,CHO,PHX,-0.4,0.484
2026-04-02,OKC,LAL,10.2,0.835
2026-04-03,SAC,NOP,2.7,0.605
2026-04-03,CHO,IND,5.3,0.699
2026-04-03,PHI,MIN,1.1,0.544
2026-04-03,BRK,ATL,-5.0,0.312
2026-04-03,NYK,CHI,8.9,0.806
2026-04-03,HOU,UTA,12.4,0.878
2026-04-03,MEM,TOR,0.1,0.506
2026-04-03,MIL,BOS,-3.2,0.376
2026-04-03,DAL,ORL,-3.8,0.353
2026-04-04,DEN,SAS,3.4,0.634
2026-04-04,PHI,DET,-1.6,0.435
2026-04-04,MIA,WAS,11.6,0.864
2026-04-05,MIN,CHO,7.0,0.754
2026-04-05,GSW,HOU,-1.3,0.45
2026-04-05,DAL,LAL,-1.5,0.44
2026-04-05,CHI,PHX,-2.6,0.398
2026-04-05,CLE,IND,10.6,0.844
2026-04-05,OKC,UTA,14.5,0.909
2026-04-05,MIL,MEM,0.6,0.522
2026-04-05,SAC,LAC,-8.3,0.21
2026-04-05,BRK,WAS,8.4,0.792
2026-04-05,BOS,TOR,5.2,0.695
2026-04-05,NOP,ORL,-7.3,0.24
2026-04-06,DEN,POR,6.5,0.739
2026-04-06,ATL,NYK,-0.7,0.473
2026-04-06,ORL,DET,-0.5,0.48
2026-04-06,MEM,CLE,-3.6,0.36
2026-04-06,SAS,PHI,5.0,0.689
2026-04-07,LAC,DAL,5.9,0.718
2026-04-07,LAL,OKC,-7.1,0.244
2026-04-07,GSW,SAC,9.5,0.819
2026-04-07,NOP,UTA,3.2,0.627
2026-04-07,PHX,HOU,-2.3,0.411
2026-04-07,IND,MIN,-9.3,0.185
2026-04-07,BRK,MIL,-3.0,0.383
2026-04-07,BOS,CHO,7.8,0.776
2026-04-07,WAS,CHI,-3.9,0.35
2026-04-07,TOR,MIA,0.7,0.528
2026-04-08,CLE,ATL,4.5,0.671
