Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-10,NYK,IND,11.1,0.853
2026-02-10,HOU,LAC,4.4,0.665
2026-02-10,PHX,DAL,2.2,0.587
2026-02-10,LAL,SAS,-0.5,0.482
2026-02-11,NOP,MIA,-5.0,0.313
2026-02-11,MIN,POR,7.2,0.758
2026-02-11,PHI,NYK,0.8,0.533
2026-02-11,UTA,SAC,-1.9,0.424
2026-02-11,PHX,OKC,-7.5,0.234
2026-02-11,GSW,SAS,2.5,0.597
2026-02-11,HOU,LAC,5.5,0.706
2026-02-11,TOR,DET,-0.5,0.48
2026-02-11,CLE,WAS,12.7,0.882
2026-02-11,BOS,CHI,8.2,0.784
2026-02-11,ORL,MIL,6.3,0.731
2026-02-11,CHO,ATL,0.1,0.504
2026-02-11,BRK,IND,-1.2,0.452
2026-02-11,DEN,MEM,6.4,0.732
2026-02-12,LAL,DAL,3.7,0.641
2026-02-12,OKC,MIL,13.7,0.897
2026-02-12,UTA,POR,-4.3,0.335
2026-02-19,CHI,TOR,-0.9,0.464
2026-02-19,LAC,DEN,0.8,0.533
2026-02-19,GSW,BOS,2.8,0.61
2026-02-19,SAS,PHX,5.2,0.694
2026-02-19,SAC,ORL,-7.0,0.248
2026-02-19,CHO,HOU,-2.5,0.403
2026-02-19,CLE,BRK,10.0,0.83
2026-02-19,NYK,DET,2.9,0.612
2026-02-19,WAS,IND,-3.3,0.372
2026-02-19,PHI,ATL,2.0,0.578
2026-02-20,CHO,CLE,-3.6,0.36
2026-02-20,WAS,IND,1.1,0.542
2026-02-20,MEM,UTA,7.1,0.755
2026-02-20,ATL,MIA,1.8,0.57
2026-02-20,MIN,DAL,7.7,0.772
2026-02-20,NOP,MIL,-3.9,0.352
2026-02-20,OKC,BRK,15.3,0.919
2026-02-20,LAL,LAC,2.5,0.599
2026-02-20,POR,DEN,-0.5,0.478
2026-02-21,SAS,SAC,11.2,0.855
2026-02-21,NYK,HOU,1.7,0.566
2026-02-21,CHI,DET,-5.7,0.288
2026-02-21,NOP,PHI,-6.3,0.271
2026-02-21,MIA,MEM,4.8,0.681
2026-02-21,PHX,ORL,1.1,0.545
2026-02-22,OKC,CLE,4.6,0.674
2026-02-22,ATL,BRK,9.3,0.812
2026-02-22,MIL,TOR,-1.0,0.46
2026-02-22,WAS,CHO,-5.2,0.305
2026-02-22,LAC,ORL,3.6,0.638
2026-02-22,LAL,BOS,-0.6,0.478
2026-02-22,CHI,NYK,-3.5,0.364
2026-02-22,GSW,DEN,1.1,0.545
2026-02-22,IND,DAL,-3.2,0.378
2026-02-22,MIN,PHI,8.6,0.796
2026-02-22,PHX,POR,2.1,0.582
2026-02-23,DET,SAS,3.6,0.638
2026-02-23,MEM,SAC,5.6,0.708
2026-02-23,HOU,UTA,12.4,0.877
2026-02-24,IND,PHI,-6.4,0.268
2026-02-24,ATL,WAS,9.5,0.817
2026-02-24,TOR,OKC,-7.0,0.248
2026-02-24,BRK,DAL,-4.1,0.344
2026-02-24,POR,MIN,-3.8,0.355
2026-02-24,MIL,MIA,-1.7,0.434
2026-02-24,CHI,CHO,1.5,0.559
2026-02-24,CLE,NYK,0.5,0.52
2026-02-24,LAL,ORL,0.8,0.533
2026-02-24,NOP,GSW,-6.4,0.267
2026-02-24,PHX,BOS,-1.2,0.454
2026-02-25,DET,OKC,-1.7,0.431
2026-02-25,TOR,SAS,-1.5,0.441
2026-02-25,MEM,GSW,0.8,0.53
2026-02-25,HOU,SAC,11.1,0.853
2026-02-25,MIL,CLE,-5.1,0.31
2026-02-25,DEN,BOS,4.6,0.674
2026-02-26,UTA,NOP,-3.4,0.367
2026-02-26,CHI,POR,-0.0,0.5
2026-02-26,LAC,MIN,0.6,0.525
2026-02-26,PHX,LAL,1.5,0.558
2026-02-26,DAL,SAC,8.5,0.793
2026-02-26,PHI,MIA,2.4,0.595
2026-02-26,BRK,SAS,-5.3,0.302
2026-02-26,ORL,HOU,2.4,0.596
2026-02-26,ATL,WAS,10.3,0.837
2026-02-26,IND,CHO,-2.6,0.4
2026-02-27,DET,CLE,0.7,0.528
2026-02-27,BOS,BRK,13.7,0.897
2026-02-27,MIL,NYK,-6.4,0.268
2026-02-27,DAL,MEM,-0.2,0.491
2026-02-27,OKC,DEN,7.1,0.756
2026-02-28,GSW,LAL,3.1,0.62
2026-02-28,WAS,TOR,-6.5,0.262
2026-02-28,UTA,NOP,-3.4,0.367
2026-02-28,CHO,POR,0.8,0.531
2026-02-28,MIA,HOU,-1.0,0.46
2026-03-01,BRK,CLE,-9.3,0.187
2026-03-01,BOS,PHI,5.4,0.701
2026-03-01,NYK,SAS,3.7,0.642
2026-03-01,LAL,SAC,6.7,0.744
2026-03-01,ORL,DET,0.1,0.502
2026-03-01,CHI,MIL,-0.5,0.48
2026-03-01,LAC,NOP,10.5,0.841
2026-03-01,DEN,MIN,1.6,0.564
2026-03-01,ATL,POR,6.4,0.734
2026-03-01,DAL,OKC,-7.3,0.24
2026-03-01,IND,MEM,-3.3,0.373
2026-03-02,WAS,HOU,-6.3,0.271
2026-03-02,MIL,BOS,-4.1,0.345
2026-03-02,UTA,DEN,-5.5,0.295
2026-03-02,GSW,LAC,4.3,0.663
2026-03-03,CHI,OKC,-6.9,0.253
2026-03-03,SAC,PHX,-2.7,0.395
2026-03-03,LAL,NOP,6.8,0.745
2026-03-03,PHI,SAS,0.3,0.511
2026-03-03,MIN,MEM,7.1,0.753
2026-03-03,MIA,BRK,9.9,0.828
2026-03-03,CHO,DAL,1.8,0.572
2026-03-03,TOR,NYK,-1.2,0.451
2026-03-03,ORL,WAS,14.1,0.903
2026-03-03,CLE,DET,2.3,0.59
2026-03-04,NYK,OKC,-3.3,0.373
2026-03-04,BOS,CHO,9.8,0.824
2026-03-04,PHI,UTA,7.8,0.773
2026-03-04,MEM,POR,0.6,0.525
2026-03-04,MIL,ATL,-2.0,0.422
2026-03-04,LAC,IND,8.7,0.799
2026-03-05,SAC,NOP,0.6,0.523
2026-03-05,DEN,LAL,5.3,0.699
2026-03-05,PHX,CHI,4.3,0.662
2026-03-05,SAS,DET,1.4,0.554
2026-03-05,ORL,DAL,5.9,0.716
2026-03-05,HOU,GSW,3.6,0.639
2026-03-05,MIA,BRK,9.9,0.828
2026-03-05,WAS,UTA,1.1,0.543
2026-03-05,MIN,TOR,6.2,0.728
2026-03-06,CHO,MIA,-0.7,0.472
2026-03-06,BOS,DAL,8.8,0.801
2026-03-06,HOU,POR,6.4,0.734
2026-03-06,LAL,IND,7.4,0.763
2026-03-06,DEN,NYK,-0.3,0.488
2026-03-06,PHX,NOP,7.5,0.766
2026-03-06,SAS,LAC,2.1,0.582
2026-03-07,MIN,ORL,4.4,0.667
2026-03-07,DET,BRK,12.3,0.875
2026-03-07,ATL,PHI,2.6,0.602
2026-03-07,MEM,LAC,0.1,0.505
2026-03-07,MIL,UTA,4.9,0.686
2026-03-07,OKC,GSW,7.4,0.763
2026-03-08,POR,IND,5.1,0.692
2026-03-08,PHX,CHO,4.2,0.659
2026-03-08,SAS,HOU,1.3,0.55
2026-03-08,MIL,ORL,-2.2,0.416
2026-03-08,SAC,CHI,-2.3,0.41
2026-03-08,TOR,DAL,4.4,0.668
2026-03-08,MIA,DET,0.6,0.523
2026-03-08,LAL,NYK,-0.4,0.484
2026-03-08,CLE,BOS,2.7,0.607
2026-03-08,NOP,WAS,4.0,0.653
2026-03-09,CLE,PHI,5.4,0.702
2026-03-09,BRK,MEM,-4.7,0.322
2026-03-09,OKC,DEN,7.9,0.776
2026-03-09,UTA,GSW,-6.9,0.252
2026-03-09,LAC,NYK,1.7,0.565
2026-03-10,HOU,TOR,7.0,0.753
2026-03-10,PHI,MEM,2.8,0.608
2026-03-10,POR,CHO,2.0,0.577
2026-03-10,GSW,CHI,5.4,0.702
2026-03-10,SAS,BOS,2.3,0.589
2026-03-10,BRK,DET,-7.7,0.228
2026-03-10,MIL,PHX,-1.9,0.427
2026-03-10,ATL,DAL,3.8,0.647
2026-03-10,MIA,WAS,11.0,0.85
2026-03-10,LAL,MIN,0.3,0.512
2026-03-10,SAC,IND,-0.5,0.48
2026-03-11,LAC,MIN,2.1,0.584
2026-03-11,SAC,CHO,-1.0,0.461
2026-03-11,DEN,HOU,2.8,0.608
2026-03-11,UTA,NYK,-7.0,0.248
2026-03-11,NOP,TOR,-4.0,0.345
2026-03-11,ORL,CLE,-0.9,0.464
2026-03-12,DET,PHI,5.9,0.718
2026-03-12,IND,PHX,-4.0,0.348
2026-03-12,ORL,WAS,10.4,0.838
2026-03-12,ATL,BRK,9.3,0.812
2026-03-12,MIA,MIL,4.7,0.677
2026-03-12,SAS,DEN,3.6,0.639
2026-03-12,OKC,BOS,6.9,0.749
2026-03-12,LAL,CHI,5.3,0.698
2026-03-12,MEM,DAL,2.7,0.607
2026-03-13,POR,UTA,7.4,0.763
2026-03-13,GSW,MIN,0.7,0.527
2026-03-13,DAL,CLE,-6.2,0.273
2026-03-13,LAC,CHI,8.0,0.781
2026-03-13,TOR,PHX,4.3,0.663
2026-03-13,HOU,NOP,10.7,0.844
2026-03-13,IND,NYK,-9.8,0.175
2026-03-13,DET,MEM,9.0,0.805
2026-03-14,LAL,DEN,-0.2,0.492
2026-03-14,SAS,CHO,6.5,0.737
2026-03-14,MIA,ORL,1.0,0.541
2026-03-14,LAC,SAC,8.4,0.79
2026-03-14,ATL,MIL,4.4,0.666
2026-03-14,PHI,BRK,8.9,0.804
2026-03-14,BOS,WAS,13.1,0.888
2026-03-15,OKC,MIN,7.9,0.776
2026-03-15,CLE,DAL,7.7,0.771
2026-03-15,TOR,DET,-0.6,0.478
2026-03-15,MIL,IND,3.8,0.647
2026-03-15,PHI,POR,3.4,0.63
2026-03-15,NYK,GSW,3.6,0.638
2026-03-15,SAC,UTA,1.4,0.555
2026-03-16,NOP,DAL,-1.8,0.429
2026-03-16,LAC,SAS,1.2,0.547
2026-03-16,HOU,LAL,5.5,0.705
2026-03-16,CHI,MEM,-0.6,0.477
2026-03-16,BRK,POR,-3.2,0.376
2026-03-16,WAS,GSW,-4.8,0.32
2026-03-16,ATL,ORL,0.8,0.532
2026-03-16,BOS,PHX,5.9,0.718
2026-03-17,CHO,MIA,-2.4,0.408
2026-03-17,ORL,OKC,-6.9,0.252
2026-03-17,WAS,DET,-3.2,0.375
2026-03-17,NYK,IND,11.1,0.853
2026-03-17,MIL,CLE,-8.7,0.203
2026-03-17,MIN,PHX,7.2,0.759
2026-03-17,DEN,PHI,5.8,0.714
2026-03-17,SAC,SAS,-6.1,0.275
2026-03-18,NOP,LAC,-5.6,0.292
2026-03-18,HOU,LAL,5.5,0.705
2026-03-18,DAL,ATL,0.1,0.505
2026-03-18,MIN,UTA,10.7,0.845
2026-03-18,IND,POR,-4.0,0.349
2026-03-18,BRK,OKC,-6.5,0.265
2026-03-18,BOS,GSW,2.9,0.611
2026-03-18,MEM,DEN,-0.7,0.474
2026-03-18,CHI,TOR,-1.1,0.456
2026-03-19,CHO,ORL,-0.7,0.471
2026-03-19,WAS,DET,-6.5,0.265
2026-03-19,MIA,LAL,2.7,0.604
2026-03-19,CHI,CLE,-6.6,0.26
2026-03-19,NOP,LAC,-4.3,0.336
2026-03-19,SAS,PHX,5.0,0.687
2026-03-19,UTA,MIL,-4.5,0.328
2026-03-19,SAC,PHI,-6.3,0.268
2026-03-20,MIN,POR,7.2,0.758
2026-03-20,MEM,BOS,-3.2,0.376
2026-03-20,DEN,TOR,5.6,0.708
2026-03-20,DET,GSW,2.4,0.592
2026-03-20,BRK,NYK,-7.6,0.232
2026-03-20,HOU,ATL,5.7,0.711
2026-03-21,HOU,MIA,4.5,0.672
2026-03-21,PHX,MIL,4.1,0.655
2026-03-21,DAL,LAC,-0.2,0.49
2026-03-21,UTA,PHI,-6.7,0.259
2026-03-21,SAS,IND,11.4,0.858
2026-03-21,ATL,GSW,1.4,0.555
2026-03-21,WAS,OKC,-10.0,0.172
2026-03-21,NOP,CLE,-9.6,0.179
2026-03-21,CHO,MEM,2.0,0.578
2026-03-21,ORL,LAL,2.7,0.605
2026-03-22,DEN,POR,6.7,0.743
2026-03-22,SAC,BRK,1.9,0.576
2026-03-22,NYK,WAS,15.8,0.924
2026-03-22,BOS,MIN,2.0,0.579
2026-03-22,PHX,TOR,0.2,0.507
2026-03-23,POR,BRK,9.2,0.81
2026-03-23,LAC,MIL,6.4,0.734
2026-03-23,DAL,GSW,-2.3,0.41
2026-03-23,UTA,TOR,-4.9,0.315
2026-03-23,CHI,HOU,-5.8,0.287
2026-03-23,ATL,MEM,4.8,0.682
2026-03-23,PHI,OKC,-7.1,0.246
2026-03-23,DET,LAL,5.1,0.692
2026-03-23,ORL,IND,8.8,0.801
2026-03-23,MIA,SAS,0.5,0.521
2026-03-24,PHX,DEN,-0.8,0.467
2026-03-24,CLE,ORL,5.5,0.705
2026-03-24,NYK,NOP,9.8,0.826
2026-03-24,CHO,SAC,7.1,0.755
2026-03-25,POR,MIL,1.8,0.57
2026-03-25,LAC,TOR,4.1,0.658
2026-03-25,DEN,DAL,6.4,0.733
2026-03-25,MIN,HOU,0.8,0.531
2026-03-25,UTA,WAS,-0.0,0.498
2026-03-25,GSW,BRK,10.4,0.839
2026-03-25,CLE,MIA,4.0,0.653
2026-03-25,BOS,OKC,-4.7,0.323
2026-03-25,PHI,CHI,5.8,0.714
2026-03-25,IND,LAL,-7.1,0.244
2026-03-25,MEM,SAS,-4.1,0.344
2026-03-25,DET,ATL,5.1,0.693
2026-03-26,CHO,NYK,-2.0,0.421
2026-03-26,DET,NOP,9.1,0.807
2026-03-26,ORL,SAC,9.8,0.824
2026-03-27,DEN,UTA,11.0,0.85
2026-03-27,LAL,BRK,9.1,0.808
2026-03-27,POR,DAL,1.4,0.553
2026-03-27,GSW,WAS,11.4,0.858
2026-03-27,TOR,NOP,8.9,0.804
2026-03-27,CLE,MIA,5.3,0.697
2026-03-27,MEM,HOU,-5.7,0.29
2026-03-27,OKC,CHI,12.8,0.883
2026-03-27,BOS,ATL,5.0,0.687
2026-03-27,IND,LAC,-9.8,0.176
2026-03-28,MIL,SAS,-4.5,0.328
2026-03-28,CHO,PHI,-0.6,0.474
2026-03-28,ATL,SAC,7.9,0.776
2026-03-28,MEM,CHI,5.7,0.711
2026-03-28,MIN,DET,0.8,0.533
2026-03-28,PHX,UTA,12.5,0.879
2026-03-29,OKC,NYK,7.6,0.769
2026-03-29,NOP,HOU,-7.3,0.239
2026-03-29,POR,WAS,8.9,0.802
2026-03-29,TOR,ORL,0.0,0.5
2026-03-29,DEN,GSW,2.9,0.614
2026-03-29,BRK,SAC,0.0,0.501
2026-03-29,IND,MIA,-6.3,0.271
2026-03-29,MIL,LAC,-4.2,0.341
2026-03-29,CHO,BOS,-3.5,0.364
2026-03-30,OKC,DET,5.9,0.718
2026-03-30,UTA,CLE,-10.2,0.167
2026-03-30,DAL,MIN,-4.1,0.342
2026-03-30,LAL,WAS,13.7,0.898
2026-03-30,MEM,PHX,1.3,0.552
2026-03-30,ATL,BOS,0.1,0.505
2026-03-30,MIA,PHI,0.9,0.534
2026-03-30,SAS,CHI,8.8,0.802
2026-03-31,MIL,DAL,1.2,0.546
2026-03-31,ORL,PHX,5.8,0.715
2026-03-31,BRK,CHO,-5.6,0.293
2026-03-31,DET,TOR,5.8,0.713
2026-03-31,HOU,NYK,2.7,0.607
2026-03-31,LAL,CLE,-0.2,0.494
2026-03-31,LAC,POR,5.2,0.693
2026-04-01,HOU,MIL,10.3,0.836
2026-04-01,UTA,DEN,-7.6,0.232
2026-04-01,GSW,SAS,0.8,0.53
2026-04-01,CHI,IND,3.7,0.642
2026-04-01,WAS,PHI,-6.1,0.276
2026-04-01,ORL,ATL,1.5,0.558
2026-04-01,MIA,BOS,0.5,0.52
2026-04-01,MEM,NYK,-3.4,0.37
2026-04-01,TOR,SAC,6.9,0.748
2026-04-02,LAC,SAS,2.6,0.601
2026-04-02,GSW,CLE,-2.0,0.422
2026-04-02,POR,NOP,5.1,0.693
2026-04-02,CHO,PHX,-0.3,0.487
2026-04-02,DET,MIN,2.8,0.609
2026-04-02,OKC,LAL,11.0,0.851
2026-04-03,NYK,CHI,9.2,0.811
2026-04-03,SAC,NOP,2.4,0.592
2026-04-03,PHI,MIN,0.6,0.524
2026-04-03,BRK,ATL,-6.1,0.276
2026-04-03,HOU,UTA,12.4,0.877
2026-04-03,DAL,ORL,-1.1,0.455
2026-04-03,MEM,TOR,0.4,0.516
2026-04-03,MIL,BOS,-4.8,0.319
2026-04-03,CHO,IND,6.7,0.744
2026-04-04,DEN,SAS,2.8,0.61
2026-04-04,PHI,DET,-3.9,0.352
2026-04-04,MIA,WAS,11.0,0.85
2026-04-05,CHI,PHX,-1.2,0.452
2026-04-05,BOS,TOR,5.1,0.691
2026-04-05,GSW,HOU,0.2,0.507
2026-04-05,NOP,ORL,-5.7,0.288
2026-04-05,OKC,UTA,14.2,0.904
2026-04-05,BRK,WAS,3.4,0.63
2026-04-05,SAC,LAC,-8.2,0.215
2026-04-05,MIL,MEM,-0.2,0.49
2026-04-05,MIN,CHO,6.5,0.735
2026-04-05,DAL,LAL,-0.2,0.493
2026-04-05,CLE,IND,11.0,0.85
2026-04-06,DEN,POR,6.7,0.743
2026-04-06,ATL,NYK,-0.3,0.488
2026-04-06,ORL,DET,-1.8,0.429
2026-04-06,MEM,CLE,-2.3,0.408
2026-04-06,SAS,PHI,5.2,0.696
2026-04-07,GSW,SAC,10.1,0.832
2026-04-07,PHX,HOU,-1.1,0.457
2026-04-07,LAC,DAL,5.6,0.709
2026-04-07,LAL,OKC,-8.1,0.218
2026-04-07,NOP,UTA,3.9,0.649
2026-04-07,BOS,CHO,7.6,0.77
2026-04-07,TOR,MIA,1.1,0.543
2026-04-07,IND,MIN,-10.1,0.169
2026-04-07,BRK,MIL,-3.9,0.35
2026-04-07,WAS,CHI,-4.2,0.339
2026-04-08,CLE,ATL,6.3,0.73
2026-04-08,ORL,MIN,2.2,0.586
2026-04-08,DET,MIL,10.2,0.834
2026-04-08,SAS,POR,7.0,0.752
2026-04-08,DEN,MEM,6.4,0.734
2026-04-08,LAC,OKC,-6.1,0.277
2026-04-08,PHX,DAL,2.8,0.609
2026-04-09,HOU,PHI,6.7,0.744
2026-04-09,GSW,LAL,3.1,0.622
2026-04-09,NYK,BOS,2.8,0.611
2026-04-09,WAS,CHI,-4.2,0.339
2026-04-09,BRK,IND,-2.3,0.409
2026-04-09,TOR,MIA,1.1,0.543
2026-04-10,NYK,TOR,7.9,0.777
2026-04-10,DEN,OKC,-6.5,0.264
2026-04-10,CHO,DET,-2.4,0.406
2026-04-10,WAS,MIA,-2.0,0.424
2026-04-10,LAL,PHX,2.4,0.593
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,7.6,0.769
2026-04-10,CHI,ORL,-3.1,0.38
2026-04-10,ATL,CLE,-1.2,0.452
2026-04-10,HOU,MIN,1.7,0.565
2026-04-10,SAC,GSW,-6.3,0.269
2026-04-10,SAS,DAL,8.3,0.787
2026-04-10,IND,PHI,-7.3,0.241
2026-04-10,BOS,NOP,9.3,0.812
2026-04-10,UTA,MEM,-5.6,0.293
2026-04-12,LAL,UTA,10.2,0.834
2026-04-12,HOU,MEM,8.6,0.796
2026-04-12,SAS,DEN,2.2,0.587
2026-04-12,OKC,PHX,10.2,0.833
2026-04-12,MIN,NOP,9.4,0.816
2026-04-12,DAL,CHI,3.6,0.637
2026-04-12,LAC,GSW,0.8,0.53
2026-04-12,PHI,MIL,4.2,0.661
2026-04-12,CLE,WAS,13.5,0.894
2026-04-12,BOS,ORL,2.9,0.613
2026-04-12,NYK,CHO,6.5,0.737
2026-04-12,MIA,ATL,2.1,0.582
2026-04-12,IND,DET,-9.5,0.183
2026-04-12,TOR,BRK,10.3,0.836
2026-04-12,POR,SAC,7.1,0.754
