Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-28,MIN,DET,-0.3,0.488
2026-03-28,PHX,UTA,12.4,0.875
2026-03-29,OKC,NYK,7.2,0.756
2026-03-29,NOP,HOU,-7.0,0.249
2026-03-29,POR,WAS,9.1,0.808
2026-03-29,TOR,ORL,1.8,0.571
2026-03-29,DEN,GSW,4.3,0.664
2026-03-29,BRK,SAC,0.5,0.519
2026-03-29,IND,MIA,-6.0,0.279
2026-03-29,MIL,LAC,-3.7,0.359
2026-03-29,CHO,BOS,-2.9,0.387
2026-03-30,OKC,DET,4.1,0.656
2026-03-30,UTA,CLE,-10.0,0.173
2026-03-30,DAL,MIN,-5.6,0.293
2026-03-30,LAL,WAS,14.3,0.905
2026-03-30,MEM,PHX,1.1,0.543
2026-03-30,ATL,BOS,-0.5,0.479
2026-03-30,MIA,PHI,2.2,0.588
2026-03-30,SAS,CHI,10.5,0.84
2026-03-31,MIL,DAL,2.9,0.614
2026-03-31,ORL,PHX,5.0,0.688
2026-03-31,BRK,CHO,-9.2,0.19
2026-03-31,DET,TOR,6.2,0.726
2026-03-31,HOU,NYK,0.0,0.502
2026-03-31,LAL,CLE,-1.5,0.44
2026-03-31,LAC,POR,5.9,0.716
2026-04-01,HOU,MIL,10.8,0.845
2026-04-01,UTA,DEN,-8.9,0.197
2026-04-01,GSW,SAS,-1.1,0.458
2026-04-01,CHI,IND,1.7,0.568
2026-04-01,WAS,PHI,-7.5,0.234
2026-04-01,ORL,ATL,0.6,0.524
2026-04-01,MIA,BOS,-1.0,0.462
2026-04-01,MEM,NYK,-7.3,0.239
2026-04-01,TOR,SAC,9.7,0.822
2026-04-02,LAC,SAS,-0.7,0.473
2026-04-02,GSW,CLE,-2.9,0.388
2026-04-02,POR,NOP,4.1,0.656
2026-04-02,CHO,PHX,2.9,0.611
2026-04-02,DET,MIN,4.3,0.662
2026-04-02,OKC,LAL,10.7,0.843
2026-04-03,NYK,CHI,10.4,0.837
2026-04-03,SAC,NOP,0.7,0.526
2026-04-03,PHI,MIN,1.0,0.539
2026-04-03,BRK,ATL,-8.1,0.217
2026-04-03,HOU,UTA,12.6,0.878
2026-04-03,DAL,ORL,-2.8,0.392
2026-04-03,MEM,TOR,-1.9,0.428
2026-04-03,MIL,BOS,-6.0,0.28
2026-04-03,CHO,IND,8.8,0.799
2026-04-04,DEN,SAS,1.6,0.562
2026-04-04,PHI,DET,-5.4,0.3
2026-04-04,MIA,WAS,12.5,0.877
2026-04-05,CHI,PHX,-2.1,0.417
2026-04-05,BOS,TOR,6.5,0.737
2026-04-05,GSW,HOU,-0.7,0.473
2026-04-05,NOP,ORL,-3.2,0.376
2026-04-05,OKC,UTA,17.1,0.937
2026-04-05,BRK,WAS,2.9,0.61
2026-04-05,SAC,LAC,-8.5,0.209
2026-04-05,MIL,MEM,-0.4,0.484
2026-04-05,MIN,CHO,5.0,0.688
2026-04-05,DAL,LAL,-2.9,0.386
2026-04-05,CLE,IND,13.3,0.891
2026-04-06,DEN,POR,7.8,0.774
2026-04-06,ATL,NYK,-3.0,0.383
2026-04-06,ORL,DET,-4.6,0.326
2026-04-06,MEM,CLE,-6.4,0.268
2026-04-06,SAS,PHI,6.9,0.747
2026-04-07,GSW,SAC,10.6,0.841
2026-04-07,PHX,HOU,-2.5,0.405
2026-04-07,LAC,DAL,6.6,0.74
2026-04-07,LAL,OKC,-7.7,0.228
2026-04-07,NOP,UTA,5.1,0.689
2026-04-07,BOS,CHO,6.8,0.745
2026-04-07,TOR,MIA,1.0,0.54
2026-04-07,IND,MIN,-12.0,0.131
2026-04-07,BRK,MIL,-4.6,0.326
2026-04-07,WAS,CHI,-4.3,0.337
2026-04-08,CLE,ATL,8.0,0.78
2026-04-08,ORL,MIN,1.7,0.568
2026-04-08,DET,MIL,11.0,0.849
2026-04-08,SAS,POR,10.2,0.832
2026-04-08,DEN,MEM,7.4,0.763
2026-04-08,LAC,OKC,-9.0,0.195
2026-04-08,PHX,DAL,3.8,0.647
2026-04-09,HOU,PHI,6.7,0.743
2026-04-09,GSW,LAL,2.0,0.578
2026-04-09,NYK,BOS,2.0,0.578
2026-04-09,WAS,CHI,-4.3,0.337
2026-04-09,BRK,IND,-2.8,0.391
2026-04-09,TOR,MIA,1.0,0.54
2026-04-10,NYK,TOR,8.9,0.802
2026-04-10,DEN,OKC,-5.1,0.31
2026-04-10,CHO,DET,-2.0,0.424
2026-04-10,WAS,MIA,-4.3,0.338
2026-04-10,LAL,PHX,1.4,0.556
2026-04-10,POR,LAC,-2.6,0.399
2026-04-10,MIL,BRK,9.2,0.811
2026-04-10,CHI,ORL,-3.9,0.349
2026-04-10,ATL,CLE,-2.3,0.409
2026-04-10,HOU,MIN,1.6,0.561
2026-04-10,SAC,GSW,-6.7,0.257
2026-04-10,SAS,DAL,9.7,0.821
2026-04-10,IND,PHI,-7.2,0.242
2026-04-10,BOS,NOP,10.1,0.83
2026-04-10,UTA,MEM,-4.3,0.337
2026-04-12,LAL,UTA,10.7,0.844
2026-04-12,HOU,MEM,8.7,0.798
2026-04-12,SAS,DEN,3.9,0.65
2026-04-12,OKC,PHX,12.7,0.881
2026-04-12,MIN,NOP,10.7,0.844
2026-04-12,DAL,CHI,3.3,0.627
2026-04-12,LAC,GSW,1.0,0.538
2026-04-12,PHI,MIL,5.2,0.694
2026-04-12,CLE,WAS,17.1,0.936
2026-04-12,BOS,ORL,4.5,0.67
2026-04-12,NYK,CHO,6.7,0.742
2026-04-12,MIA,ATL,3.1,0.619
2026-04-12,IND,DET,-12.6,0.12
2026-04-12,TOR,BRK,11.1,0.852
2026-04-12,POR,SAC,8.0,0.779
