Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-20,CHI,LAC,-2.3,0.409
2026-01-20,PHI,PHX,4.4,0.667
2026-01-20,HOU,SAS,6.8,0.748
2026-01-21,SAC,TOR,-4.1,0.341
2026-01-21,NOP,DET,-7.5,0.232
2026-01-21,MIL,OKC,-8.4,0.207
2026-01-21,NYK,BRK,9.1,0.809
2026-01-21,CHO,CLE,-7.4,0.236
2026-01-21,BOS,IND,11.5,0.862
2026-01-21,MEM,ATL,0.1,0.505
2026-01-22,PHI,HOU,-1.2,0.453
2026-01-22,ORL,CHO,9.5,0.819
2026-01-22,POR,MIA,0.3,0.513
2026-01-22,LAC,LAL,1.3,0.553
2026-01-22,WAS,DEN,-6.1,0.276
2026-01-22,MIN,CHI,7.6,0.771
2026-01-22,DAL,GSW,-1.7,0.431
2026-01-22,UTA,SAS,-7.9,0.22
2026-01-23,MIL,DEN,-2.7,0.395
2026-01-23,OKC,IND,15.2,0.919
2026-01-23,POR,TOR,-0.5,0.481
2026-01-23,MEM,NOP,7.4,0.765
2026-01-23,BRK,BOS,-6.7,0.256
2026-01-23,ATL,PHX,3.1,0.621
2026-01-23,CLE,SAC,10.0,0.831
2026-01-23,DET,HOU,1.4,0.555
2026-01-24,MIN,GSW,3.1,0.622
2026-01-24,PHI,NYK,0.1,0.505
2026-01-24,CHO,WAS,7.5,0.769
2026-01-24,ORL,CLE,0.9,0.535
2026-01-24,DAL,LAL,-0.8,0.469
2026-01-24,CHI,BOS,-4.6,0.326
2026-01-24,UTA,MIA,-6.9,0.249
2026-01-25,PHX,MIA,1.1,0.543
2026-01-25,SAS,NOP,10.8,0.848
2026-01-25,OKC,TOR,9.3,0.814
2026-01-25,LAC,BRK,8.2,0.787
2026-01-25,MEM,DEN,-4.1,0.343
2026-01-25,DET,SAC,10.6,0.845
2026-01-25,MIL,DAL,3.1,0.62
2026-01-26,CHO,PHI,-1.7,0.434
2026-01-26,CLE,ORL,3.1,0.619
2026-01-26,ATL,IND,7.4,0.766
2026-01-26,BOS,POR,8.1,0.785
2026-01-26,CHI,LAL,-3.4,0.369
2026-01-26,HOU,MEM,9.3,0.815
2026-01-26,MIN,GSW,3.1,0.622
2026-01-27,WAS,POR,-2.5,0.403
2026-01-27,OKC,NOP,14.0,0.903
2026-01-27,DEN,DET,3.2,0.626
2026-01-27,PHX,BRK,7.2,0.759
2026-01-27,PHI,MIL,2.8,0.609
2026-01-27,UTA,LAC,-5.7,0.286
2026-01-27,NYK,SAC,10.6,0.844
2026-01-28,MEM,CHO,4.8,0.683
2026-01-28,UTA,GSW,-8.7,0.2
2026-01-28,DAL,MIN,-4.0,0.345
2026-01-28,TOR,NYK,0.3,0.514
2026-01-28,HOU,SAS,4.7,0.678
2026-01-28,BOS,ATL,5.3,0.699
2026-01-28,CLE,LAL,5.6,0.71
2026-01-28,MIA,ORL,0.2,0.507
2026-01-28,IND,CHI,-0.3,0.487
2026-01-29,PHI,SAC,7.5,0.768
2026-01-29,WAS,MIL,-3.3,0.373
2026-01-29,ATL,HOU,-1.6,0.438
2026-01-29,DAL,CHO,4.0,0.654
2026-01-29,DEN,BRK,9.5,0.82
2026-01-29,PHX,DET,-1.8,0.429
2026-01-29,MIN,OKC,-6.4,0.265
2026-01-30,NYK,POR,6.5,0.738
2026-01-30,UTA,BRK,0.4,0.515
2026-01-30,PHX,CLE,-4.5,0.328
2026-01-30,MIA,CHI,6.7,0.745
2026-01-30,GSW,DET,1.8,0.57
2026-01-30,WAS,LAL,-2.5,0.403
2026-01-30,BOS,SAC,12.7,0.883
2026-01-30,NOP,MEM,-5.3,0.3
2026-01-30,ORL,TOR,5.2,0.695
2026-01-30,DEN,LAC,4.0,0.655
2026-01-31,MEM,MIN,-3.2,0.374
2026-01-31,HOU,DAL,9.6,0.822
2026-01-31,IND,ATL,-5.9,0.28
2026-01-31,CHO,SAS,-4.5,0.329
2026-01-31,PHI,NOP,9.5,0.819
2026-02-01,PHX,LAC,1.2,0.549
2026-02-01,WAS,SAC,-1.1,0.457
2026-02-01,DEN,OKC,-3.7,0.356
2026-02-01,POR,CLE,-3.7,0.357
2026-02-01,NYK,LAL,5.5,0.704
2026-02-01,BOS,MIL,6.1,0.725
2026-02-01,TOR,UTA,7.9,0.778
2026-02-01,MIA,CHI,6.7,0.745
2026-02-01,DET,BRK,8.3,0.789
2026-02-01,SAS,ORL,1.1,0.542
2026-02-02,CHO,NOP,3.1,0.62
2026-02-02,IND,HOU,-8.4,0.207
2026-02-02,MEM,MIN,-3.0,0.383
2026-02-02,LAC,PHI,1.3,0.553
2026-02-03,MIL,CHI,3.4,0.634
2026-02-03,POR,PHX,2.2,0.585
2026-02-03,GSW,PHI,4.6,0.676
2026-02-03,OKC,ORL,8.7,0.8
2026-02-03,DAL,BOS,-3.0,0.383
2026-02-03,WAS,NYK,-6.2,0.271
2026-02-03,BRK,LAL,-5.1,0.308
2026-02-03,DET,DEN,0.5,0.52
2026-02-03,MIA,ATL,1.5,0.558
2026-02-03,IND,UTA,1.5,0.558
2026-02-04,NYK,DEN,2.0,0.579
2026-02-04,TOR,MIN,-0.8,0.467
2026-02-04,HOU,BOS,6.4,0.735
2026-02-04,MIL,NOP,4.3,0.663
2026-02-04,SAS,OKC,-2.9,0.386
2026-02-04,SAC,MEM,-5.0,0.312
2026-02-04,LAC,CLE,-2.4,0.404
2026-02-05,LAL,PHI,1.1,0.543
2026-02-05,PHX,GSW,-0.1,0.496
2026-02-05,DAL,SAS,-2.0,0.421
2026-02-05,HOU,CHO,7.5,0.768
2026-02-05,ORL,BRK,9.3,0.815
2026-02-05,ATL,UTA,7.6,0.77
2026-02-05,DET,WAS,13.0,0.889
2026-02-05,TOR,CHI,5.7,0.714
2026-02-06,POR,MEM,0.1,0.505
2026-02-06,SAC,LAC,-6.6,0.258
2026-02-06,MIN,NOP,11.6,0.865
2026-02-06,BOS,MIA,3.4,0.632
2026-02-06,DET,NYK,-0.2,0.494
2026-02-06,MIL,IND,6.0,0.721
2026-02-07,SAC,CLE,-9.5,0.179
2026-02-07,ATL,CHO,4.8,0.684
2026-02-07,OKC,HOU,6.6,0.742
2026-02-07,SAS,DAL,7.0,0.752
2026-02-07,ORL,UTA,9.6,0.823
2026-02-07,BRK,WAS,4.4,0.669
2026-02-07,CHI,DEN,-7.8,0.225
2026-02-07,LAL,GSW,0.2,0.509
2026-02-07,PHX,PHI,1.1,0.542
2026-02-07,POR,MEM,0.6,0.523
2026-02-08,MIN,LAC,3.9,0.65
2026-02-08,TOR,IND,8.6,0.798
2026-02-08,WAS,MIA,-1.8,0.428
2026-02-08,BOS,NYK,1.0,0.54
2026-02-09,POR,PHI,-0.1,0.494
2026-02-09,LAL,OKC,-7.4,0.235
2026-02-09,NOP,SAC,-0.0,0.498
2026-02-09,GSW,MEM,4.6,0.676
2026-02-09,DEN,CLE,1.0,0.541
2026-02-09,BRK,CHI,-1.8,0.43
2026-02-09,CHO,DET,-4.7,0.321
2026-02-09,MIA,UTA,7.2,0.76
2026-02-09,MIN,ATL,3.4,0.634
2026-02-09,ORL,MIL,6.4,0.734
2026-02-10,NYK,IND,10.4,0.841
2026-02-10,HOU,LAC,5.3,0.7
2026-02-10,PHX,DAL,3.5,0.636
2026-02-10,LAL,SAS,-0.5,0.482
2026-02-11,UTA,SAC,-0.1,0.494
2026-02-11,PHX,OKC,-7.5,0.231
2026-02-11,NOP,MIA,-6.2,0.272
2026-02-11,MIN,POR,6.6,0.742
2026-02-11,GSW,SAS,2.4,0.594
2026-02-11,DEN,MEM,7.1,0.756
2026-02-11,HOU,LAC,6.5,0.737
2026-02-11,TOR,DET,0.2,0.507
2026-02-11,PHI,NYK,1.2,0.546
2026-02-11,CLE,WAS,13.3,0.892
2026-02-11,CHO,ATL,-2.3,0.41
2026-02-11,BRK,IND,0.7,0.527
2026-02-11,BOS,CHI,10.1,0.834
2026-02-11,ORL,MIL,6.4,0.734
2026-02-12,OKC,MIL,13.2,0.892
2026-02-12,UTA,POR,-2.8,0.389
2026-02-12,LAL,DAL,3.9,0.65
2026-02-19,SAS,PHX,5.4,0.701
2026-02-19,SAC,ORL,-7.9,0.221
2026-02-19,GSW,BOS,1.8,0.57
2026-02-19,LAC,DEN,-1.9,0.425
2026-02-19,CHI,TOR,-4.5,0.328
2026-02-19,WAS,IND,-1.9,0.424
2026-02-19,PHI,ATL,2.3,0.591
2026-02-19,CLE,BRK,10.2,0.836
2026-02-19,CHO,HOU,-5.6,0.291
2026-02-19,NYK,DET,2.2,0.586
2026-02-20,POR,DEN,-2.2,0.414
2026-02-20,WAS,IND,0.4,0.514
2026-02-20,MEM,UTA,6.1,0.726
2026-02-20,MIN,DAL,7.8,0.776
2026-02-20,LAL,LAC,3.5,0.636
2026-02-20,NOP,MIL,-4.3,0.336
2026-02-20,OKC,BRK,16.8,0.936
2026-02-20,CHO,CLE,-6.7,0.256
2026-02-20,ATL,MIA,0.8,0.532
2026-02-21,SAS,SAC,11.0,0.852
2026-02-21,CHI,DET,-7.4,0.234
2026-02-21,NYK,HOU,0.5,0.519
2026-02-21,NOP,PHI,-7.6,0.229
2026-02-21,PHX,ORL,-0.1,0.497
2026-02-21,MIA,MEM,5.1,0.694
2026-02-22,GSW,DEN,-0.5,0.479
2026-02-22,OKC,CLE,6.1,0.724
2026-02-22,ATL,BRK,6.6,0.742
2026-02-22,LAL,BOS,-1.8,0.431
2026-02-22,PHX,POR,1.2,0.548
2026-02-22,CHI,NYK,-5.6,0.291
2026-02-22,MIL,TOR,-0.4,0.486
2026-02-22,LAC,ORL,1.4,0.556
2026-02-22,MIN,PHI,8.2,0.786
2026-02-22,WAS,CHO,-2.7,0.394
2026-02-22,IND,DAL,-2.3,0.411
2026-02-23,DET,SAS,2.3,0.593
2026-02-23,MEM,SAC,6.1,0.725
2026-02-23,HOU,UTA,12.2,0.875
2026-02-24,POR,MIN,-3.1,0.381
2026-02-24,LAL,ORL,-0.3,0.487
2026-02-24,PHX,BOS,-2.0,0.419
2026-02-24,NOP,GSW,-7.2,0.24
2026-02-24,MIL,MIA,-1.4,0.443
2026-02-24,TOR,OKC,-6.7,0.255
2026-02-24,CLE,NYK,1.1,0.545
2026-02-24,BRK,DAL,-2.4,0.405
2026-02-24,ATL,WAS,9.4,0.817
2026-02-24,IND,PHI,-6.6,0.259
2026-02-24,CHI,CHO,1.0,0.539
2026-02-25,MEM,GSW,0.9,0.534
2026-02-25,TOR,SAS,-0.6,0.476
2026-02-25,DET,OKC,-2.8,0.39
2026-02-25,DEN,BOS,4.7,0.68
2026-02-25,MIL,CLE,-3.7,0.357
2026-02-25,HOU,SAC,10.6,0.844
2026-02-26,CHI,POR,-1.2,0.453
2026-02-26,ORL,HOU,1.7,0.568
2026-02-26,BRK,SAS,-5.5,0.294
2026-02-26,PHI,MIA,2.6,0.601
2026-02-26,ATL,WAS,9.4,0.817
2026-02-26,LAC,MIN,-0.3,0.487
2026-02-26,UTA,NOP,-0.4,0.485
2026-02-26,PHX,LAL,1.0,0.54
2026-02-26,DAL,SAC,7.6,0.769
2026-02-26,IND,CHO,-1.1,0.456
2026-02-27,DET,CLE,-0.0,0.498
2026-02-27,BOS,BRK,12.5,0.88
2026-02-27,MIL,NYK,-5.7,0.287
2026-02-27,OKC,DEN,8.1,0.783
2026-02-27,DAL,MEM,-0.8,0.468
2026-02-28,CHO,POR,-2.3,0.411
2026-02-28,MIA,HOU,-1.2,0.452
2026-02-28,WAS,TOR,-5.3,0.3
2026-02-28,GSW,LAL,2.8,0.608
2026-02-28,UTA,NOP,-0.4,0.485
2026-03-01,BOS,PHI,5.4,0.702
2026-03-01,LAC,NOP,11.0,0.852
2026-03-01,DAL,OKC,-8.5,0.205
2026-03-01,LAL,SAC,6.4,0.734
2026-03-01,ATL,POR,6.1,0.727
2026-03-01,ORL,DET,1.7,0.568
2026-03-01,DEN,MIN,2.8,0.611
2026-03-01,CHI,MIL,-3.4,0.368
2026-03-01,BRK,CLE,-11.5,0.137
2026-03-01,NYK,SAS,3.2,0.627
2026-03-01,IND,MEM,-4.0,0.347
2026-03-02,WAS,HOU,-6.2,0.271
2026-03-02,MIL,BOS,-2.0,0.419
2026-03-02,UTA,DEN,-7.1,0.244
2026-03-02,GSW,LAC,4.2,0.661
2026-03-03,LAL,NOP,7.6,0.772
2026-03-03,MIN,MEM,6.7,0.745
2026-03-03,CHI,OKC,-9.5,0.181
2026-03-03,PHI,SAS,1.2,0.549
2026-03-03,SAC,PHX,-1.6,0.435
2026-03-03,MIA,BRK,8.1,0.785
2026-03-03,ORL,WAS,15.7,0.924
2026-03-03,CLE,DET,2.5,0.598
2026-03-03,CHO,DAL,0.3,0.512
2026-03-03,TOR,NYK,-0.7,0.471
2026-03-04,NYK,OKC,-2.0,0.421
2026-03-04,BOS,CHO,10.5,0.842
2026-03-04,PHI,UTA,7.3,0.763
2026-03-04,MEM,POR,0.4,0.515
2026-03-04,MIL,ATL,-1.6,0.438
2026-03-04,LAC,IND,8.1,0.785
2026-03-05,SAC,NOP,0.9,0.534
2026-03-05,DEN,LAL,6.3,0.732
2026-03-05,PHX,CHI,4.8,0.682
2026-03-05,SAS,DET,1.9,0.574
2026-03-05,ORL,DAL,6.7,0.745
2026-03-05,HOU,GSW,5.1,0.693
2026-03-05,MIA,BRK,8.1,0.785
2026-03-05,WAS,UTA,2.5,0.598
2026-03-05,MIN,TOR,5.6,0.711
2026-03-06,SAS,LAC,3.6,0.639
2026-03-06,LAL,IND,5.9,0.719
2026-03-06,PHX,NOP,9.6,0.821
2026-03-06,DEN,NYK,1.6,0.562
2026-03-06,HOU,POR,7.4,0.765
2026-03-06,CHO,MIA,-1.5,0.442
2026-03-06,BOS,DAL,9.9,0.829
2026-03-07,MIN,ORL,3.1,0.622
2026-03-07,DET,BRK,9.8,0.826
2026-03-07,ATL,PHI,1.3,0.554
2026-03-07,MEM,LAC,-0.2,0.491
2026-03-07,MIL,UTA,5.6,0.709
2026-03-07,OKC,GSW,9.8,0.827
2026-03-08,POR,IND,5.3,0.699
2026-03-08,PHX,CHO,5.9,0.718
2026-03-08,SAS,HOU,1.0,0.538
2026-03-08,MIL,ORL,-1.7,0.431
2026-03-08,SAC,CHI,-1.4,0.444
2026-03-08,TOR,DAL,5.2,0.697
2026-03-08,MIA,DET,0.4,0.515
2026-03-08,LAL,NYK,-1.1,0.456
2026-03-08,CLE,BOS,2.4,0.593
2026-03-08,NOP,WAS,3.8,0.646
2026-03-09,LAC,NYK,0.6,0.525
2026-03-09,OKC,DEN,8.1,0.783
2026-03-09,UTA,GSW,-8.5,0.206
2026-03-09,CLE,PHI,4.6,0.677
2026-03-09,BRK,MEM,-3.2,0.376
2026-03-10,LAL,MIN,-0.7,0.474
2026-03-10,SAC,IND,-0.8,0.468
2026-03-10,POR,CHO,4.3,0.664
2026-03-10,GSW,CHI,5.7,0.713
2026-03-10,SAS,BOS,1.6,0.563
2026-03-10,BRK,DET,-7.6,0.23
2026-03-10,HOU,TOR,7.1,0.757
2026-03-10,ATL,DAL,4.2,0.66
2026-03-10,MIA,WAS,12.2,0.875
2026-03-10,PHI,MEM,2.9,0.615
2026-03-10,MIL,PHX,-1.3,0.449
2026-03-11,LAC,MIN,1.1,0.543
2026-03-11,SAC,CHO,0.5,0.52
2026-03-11,DEN,HOU,2.3,0.59
2026-03-11,ORL,CLE,-1.0,0.459
2026-03-11,NOP,TOR,-5.8,0.283
2026-03-11,UTA,NYK,-8.3,0.21
2026-03-12,ATL,BRK,6.6,0.742
2026-03-12,IND,PHX,-1.9,0.425
2026-03-12,ORL,WAS,11.6,0.863
2026-03-12,DET,PHI,5.0,0.691
2026-03-12,MIA,MIL,5.0,0.688
2026-03-12,SAS,DEN,2.3,0.592
2026-03-12,LAL,CHI,6.1,0.726
2026-03-12,OKC,BOS,7.1,0.755
2026-03-13,DET,MEM,5.5,0.705
2026-03-13,POR,UTA,6.8,0.748
2026-03-13,GSW,MIN,0.3,0.512
2026-03-13,LAC,CHI,7.7,0.773
2026-03-13,HOU,NOP,12.7,0.884
2026-03-13,TOR,PHX,4.8,0.683
2026-03-13,IND,NYK,-8.7,0.199
2026-03-13,DAL,CLE,-5.5,0.293
2026-03-14,LAL,DEN,-2.8,0.389
2026-03-14,SAS,CHO,8.3,0.791
2026-03-14,MIA,ORL,0.7,0.529
2026-03-14,LAC,SAC,8.1,0.785
2026-03-14,ATL,MIL,3.2,0.623
2026-03-14,PHI,BRK,7.8,0.777
2026-03-14,BOS,WAS,13.6,0.897
2026-03-15,OKC,MIN,8.5,0.795
2026-03-15,CLE,DAL,7.5,0.768
2026-03-15,TOR,DET,0.2,0.507
2026-03-15,MIL,IND,4.6,0.676
2026-03-15,PHI,POR,3.5,0.637
2026-03-15,NYK,GSW,3.6,0.638
2026-03-15,SAC,UTA,0.5,0.519
2026-03-16,HOU,LAL,6.0,0.722
2026-03-16,CHI,MEM,-2.0,0.421
2026-03-16,LAC,SAS,-0.8,0.467
2026-03-16,NOP,DAL,-2.0,0.422
2026-03-16,BRK,POR,-1.8,0.428
2026-03-16,WAS,GSW,-4.4,0.331
2026-03-16,BOS,PHX,6.5,0.738
2026-03-16,ATL,ORL,-0.1,0.497
2026-03-17,NYK,IND,11.3,0.859
2026-03-17,WAS,DET,-2.2,0.412
2026-03-17,CHO,MIA,-2.9,0.385
2026-03-17,ORL,OKC,-5.7,0.289
2026-03-17,SAC,SAS,-6.1,0.275
2026-03-17,MIL,CLE,-5.3,0.301
2026-03-17,MIN,PHX,6.6,0.742
2026-03-17,DEN,PHI,6.8,0.746
2026-03-18,HOU,LAL,6.0,0.722
2026-03-18,NOP,LAC,-6.1,0.273
2026-03-18,MIN,UTA,10.1,0.833
2026-03-18,MEM,NYK,-2.3,0.408
2026-03-18,DAL,ATL,-0.9,0.463
2026-03-18,IND,POR,-4.5,0.327
2026-03-18,BRK,OKC,-6.9,0.25
2026-03-18,BOS,GSW,3.7,0.644
2026-03-18,CHI,TOR,-4.7,0.321
2026-03-19,UTA,MIL,-5.5,0.295
2026-03-19,NOP,LAC,-5.0,0.309
2026-03-19,SAC,PHI,-6.2,0.272
2026-03-19,SAS,PHX,5.7,0.712
2026-03-19,CHI,CLE,-8.2,0.212
2026-03-19,MIA,LAL,2.9,0.613
2026-03-19,WAS,DET,-5.5,0.293
2026-03-19,CHO,ORL,-2.5,0.403
2026-03-20,BRK,NYK,-8.1,0.217
2026-03-20,DET,GSW,2.1,0.585
2026-03-20,HOU,ATL,7.4,0.765
2026-03-20,MEM,BOS,-3.1,0.38
2026-03-20,MIN,POR,6.6,0.74
2026-03-20,DEN,TOR,6.4,0.734
2026-03-21,SAS,IND,13.3,0.892
2026-03-21,UTA,PHI,-8.1,0.216
2026-03-21,DAL,LAC,-1.0,0.458
2026-03-21,HOU,MIA,5.2,0.695
2026-03-21,PHX,MIL,3.1,0.621
2026-03-21,NOP,CLE,-11.8,0.133
2026-03-21,ORL,LAL,4.1,0.657
2026-03-21,CHO,MEM,-1.6,0.438
2026-03-21,ATL,GSW,1.2,0.547
2026-03-21,WAS,OKC,-9.4,0.183
2026-03-22,DEN,POR,7.5,0.768
2026-03-22,SAC,BRK,0.7,0.529
2026-03-22,NYK,WAS,17.3,0.94
2026-03-22,BOS,MIN,1.5,0.56
2026-03-22,PHX,TOR,0.4,0.516
2026-03-23,CHI,HOU,-7.5,0.232
2026-03-23,POR,BRK,6.3,0.732
2026-03-23,DAL,GSW,-2.7,0.396
2026-03-23,UTA,TOR,-5.5,0.292
2026-03-23,LAC,MIL,4.9,0.685
2026-03-23,MIA,SAS,0.8,0.532
2026-03-23,PHI,OKC,-6.5,0.261
2026-03-23,ORL,IND,10.3,0.837
2026-03-23,DET,LAL,4.7,0.679
2026-03-23,ATL,MEM,3.9,0.649
2026-03-24,PHX,DEN,-1.8,0.43
2026-03-24,CLE,ORL,4.3,0.665
2026-03-24,NYK,NOP,11.2,0.857
2026-03-24,CHO,SAC,4.2,0.661
2026-03-25,LAC,TOR,2.8,0.61
2026-03-25,POR,MIL,1.3,0.551
2026-03-25,DEN,DAL,7.9,0.779
2026-03-25,MIN,HOU,0.6,0.523
2026-03-25,UTA,WAS,1.8,0.572
2026-03-25,GSW,BRK,8.2,0.787
2026-03-25,CLE,MIA,2.5,0.599
2026-03-25,BOS,OKC,-3.5,0.363
2026-03-25,PHI,CHI,6.6,0.741
2026-03-25,IND,LAL,-7.5,0.232
2026-03-25,DET,ATL,4.9,0.685
2026-03-25,MEM,SAS,-2.9,0.386
2026-03-26,CHO,NYK,-4.5,0.33
2026-03-26,DET,NOP,9.3,0.816
2026-03-26,ORL,SAC,10.4,0.839
2026-03-27,DEN,UTA,11.9,0.87
2026-03-27,POR,DAL,1.9,0.573
2026-03-27,TOR,NOP,11.5,0.863
2026-03-27,GSW,WAS,12.0,0.871
2026-03-27,LAL,BRK,6.5,0.737
2026-03-27,OKC,CHI,13.3,0.892
2026-03-27,MEM,HOU,-6.3,0.27
2026-03-27,CLE,MIA,3.5,0.636
2026-03-27,IND,LAC,-8.1,0.216
2026-03-27,BOS,ATL,5.9,0.719
2026-03-28,MIL,SAS,-4.0,0.345
2026-03-28,CHO,PHI,-2.0,0.419
2026-03-28,ATL,SAC,8.0,0.78
2026-03-28,MEM,CHI,5.7,0.713
2026-03-28,MIN,DET,0.6,0.525
2026-03-28,PHX,UTA,12.3,0.877
2026-03-29,OKC,NYK,8.3,0.79
2026-03-29,NOP,HOU,-7.9,0.222
2026-03-29,POR,WAS,9.9,0.829
2026-03-29,TOR,ORL,-0.6,0.475
2026-03-29,DEN,GSW,4.2,0.662
2026-03-29,BRK,SAC,1.4,0.556
2026-03-29,IND,MIA,-4.5,0.33
2026-03-29,MIL,LAC,-2.7,0.395
2026-03-29,CHO,BOS,-5.9,0.282
2026-03-30,OKC,DET,6.7,0.744
2026-03-30,UTA,CLE,-12.9,0.113
2026-03-30,DAL,MIN,-4.9,0.314
2026-03-30,LAL,WAS,15.1,0.917
2026-03-30,MEM,PHX,1.5,0.558
2026-03-30,ATL,BOS,0.0,0.5
2026-03-30,SAS,CHI,9.1,0.81
2026-03-30,MIA,PHI,1.1,0.544
2026-03-31,ORL,PHX,6.7,0.743
2026-03-31,BRK,CHO,-2.3,0.411
2026-03-31,DET,TOR,4.3,0.666
2026-03-31,HOU,NYK,3.4,0.632
2026-03-31,LAL,CLE,-1.9,0.423
2026-03-31,LAC,POR,4.4,0.668
2026-04-01,MIA,BOS,0.1,0.505
2026-04-01,ORL,ATL,2.8,0.608
2026-04-01,WAS,PHI,-5.4,0.296
2026-04-01,HOU,MIL,7.7,0.773
2026-04-01,MEM,DAL,3.0,0.617
2026-04-01,TOR,SAC,8.4,0.793
2026-04-01,UTA,DEN,-8.7,0.2
2026-04-01,CHI,IND,0.9,0.536
2026-04-01,GSW,SAS,0.9,0.534
2026-04-02,POR,NOP,7.0,0.754
2026-04-02,GSW,CLE,-4.0,0.347
2026-04-02,LAC,SAS,0.5,0.522
2026-04-02,DET,MIN,2.1,0.584
2026-04-02,CHO,PHX,-1.7,0.434
2026-04-02,OKC,LAL,10.5,0.842
2026-04-03,PHI,MIN,1.6,0.565
2026-04-03,HOU,UTA,11.9,0.87
2026-04-03,DAL,ORL,-3.7,0.356
2026-04-03,MIL,BOS,-3.7,0.358
2026-04-03,NYK,CHI,8.7,0.801
2026-04-03,SAC,NOP,2.5,0.597
2026-04-03,MEM,TOR,0.6,0.524
2026-04-03,CHO,IND,2.4,0.595
2026-04-03,BRK,ATL,-5.0,0.312
