Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-27,LAL,BRK,11.4,0.858
2026-03-27,POR,DAL,4.4,0.668
2026-03-27,GSW,WAS,12.8,0.883
2026-03-27,TOR,NOP,8.0,0.78
2026-03-27,CLE,MIA,4.9,0.686
2026-03-27,MEM,HOU,-7.1,0.247
2026-03-27,OKC,CHI,13.8,0.899
2026-03-27,BOS,ATL,5.0,0.689
2026-03-27,IND,LAC,-10.1,0.169
2026-03-28,MIL,SAS,-6.9,0.252
2026-03-28,CHO,PHI,4.7,0.677
2026-03-28,ATL,SAC,8.7,0.799
2026-03-28,MEM,CHI,3.8,0.647
2026-03-28,MIN,DET,-0.8,0.47
2026-03-28,PHX,UTA,12.1,0.872
2026-03-29,OKC,NYK,5.6,0.709
2026-03-29,NOP,HOU,-5.2,0.306
2026-03-29,POR,WAS,9.5,0.817
2026-03-29,TOR,ORL,-0.5,0.482
2026-03-29,DEN,GSW,3.9,0.649
2026-03-29,BRK,SAC,-1.2,0.451
2026-03-29,IND,MIA,-5.8,0.284
2026-03-29,MIL,LAC,-6.7,0.257
2026-03-29,CHO,BOS,-2.3,0.41
2026-03-30,OKC,DET,4.1,0.655
2026-03-30,UTA,CLE,-10.7,0.155
2026-03-30,DAL,MIN,-6.4,0.266
2026-03-30,LAL,WAS,16.0,0.926
2026-03-30,MEM,PHX,0.0,0.501
2026-03-30,ATL,BOS,0.2,0.509
2026-03-30,MIA,PHI,4.0,0.654
2026-03-30,SAS,CHI,10.1,0.831
2026-03-31,MIL,DAL,2.4,0.592
2026-03-31,ORL,PHX,6.1,0.724
2026-03-31,BRK,CHO,-9.0,0.195
2026-03-31,DET,TOR,5.5,0.704
2026-03-31,HOU,NYK,-0.8,0.468
2026-03-31,LAL,CLE,0.2,0.51
2026-03-31,LAC,POR,5.8,0.713
2026-04-01,HOU,MIL,10.5,0.841
2026-04-01,UTA,DEN,-9.3,0.187
2026-04-01,GSW,SAS,-2.3,0.409
2026-04-01,CHI,IND,3.1,0.621
2026-04-01,WAS,PHI,-7.3,0.24
2026-04-01,ORL,ATL,1.1,0.544
2026-04-01,MIA,BOS,0.5,0.52
2026-04-01,MEM,NYK,-7.6,0.231
2026-04-01,TOR,SAC,8.7,0.798
2026-04-02,LAC,SAS,-0.3,0.49
2026-04-02,GSW,CLE,-3.1,0.381
2026-04-02,POR,NOP,4.0,0.653
2026-04-02,CHO,PHX,2.9,0.611
2026-04-02,DET,MIN,4.7,0.676
2026-04-02,OKC,LAL,8.6,0.797
2026-04-03,NYK,CHI,9.6,0.82
2026-04-03,SAC,NOP,1.4,0.556
2026-04-03,PHI,MIN,0.7,0.529
2026-04-03,BRK,ATL,-9.3,0.186
2026-04-03,HOU,UTA,11.2,0.854
2026-04-03,DAL,ORL,-6.2,0.273
2026-04-03,MEM,TOR,-1.9,0.425
2026-04-03,MIL,BOS,-6.0,0.279
2026-04-03,CHO,IND,12.5,0.878
2026-04-04,DEN,SAS,1.4,0.554
2026-04-04,PHI,DET,-6.6,0.261
2026-04-04,MIA,WAS,13.0,0.886
2026-04-05,CHI,PHX,-0.7,0.473
2026-04-05,BOS,TOR,6.1,0.724
2026-04-05,GSW,HOU,-0.2,0.494
2026-04-05,NOP,ORL,-3.4,0.367
2026-04-05,OKC,UTA,15.6,0.921
2026-04-05,BRK,WAS,3.3,0.626
2026-04-05,SAC,LAC,-9.7,0.178
2026-04-05,MIL,MEM,0.4,0.515
2026-04-05,MIN,CHO,4.8,0.682
2026-04-05,DAL,LAL,-5.6,0.291
2026-04-05,CLE,IND,14.4,0.907
2026-04-06,DEN,POR,6.7,0.743
2026-04-06,ATL,NYK,-1.3,0.447
2026-04-06,ORL,DET,-1.8,0.428
2026-04-06,MEM,CLE,-6.9,0.251
2026-04-06,SAS,PHI,9.9,0.827
2026-04-07,GSW,SAC,9.1,0.808
2026-04-07,PHX,HOU,-1.5,0.441
2026-04-07,LAC,DAL,8.0,0.78
2026-04-07,LAL,OKC,-6.2,0.274
2026-04-07,NOP,UTA,6.2,0.726
2026-04-07,BOS,CHO,7.7,0.771
2026-04-07,TOR,MIA,0.7,0.527
2026-04-07,IND,MIN,-9.6,0.179
2026-04-07,BRK,MIL,-4.1,0.342
2026-04-07,WAS,CHI,-4.7,0.323
2026-04-08,CLE,ATL,5.6,0.709
2026-04-08,ORL,MIN,2.7,0.603
2026-04-08,DET,MIL,12.3,0.874
2026-04-08,SAS,POR,9.8,0.825
2026-04-08,DEN,MEM,8.9,0.803
2026-04-08,LAC,OKC,-4.8,0.321
2026-04-08,PHX,DAL,6.0,0.719
2026-04-09,HOU,PHI,6.1,0.724
2026-04-09,GSW,LAL,0.5,0.52
2026-04-09,NYK,BOS,3.3,0.628
2026-04-09,WAS,CHI,-4.7,0.323
2026-04-09,BRK,IND,-2.0,0.422
2026-04-09,TOR,MIA,0.7,0.527
2026-04-10,NYK,TOR,9.2,0.811
2026-04-10,DEN,OKC,-4.4,0.333
2026-04-10,CHO,DET,-1.9,0.425
2026-04-10,WAS,MIA,-6.1,0.275
2026-04-10,LAL,PHX,2.7,0.606
2026-04-10,POR,LAC,-2.1,0.416
2026-04-10,MIL,BRK,6.6,0.739
2026-04-10,CHI,ORL,-3.7,0.357
2026-04-10,ATL,CLE,-0.7,0.471
2026-04-10,HOU,MIN,0.8,0.531
2026-04-10,SAC,GSW,-6.5,0.262
2026-04-10,SAS,DAL,11.2,0.855
2026-04-10,IND,PHI,-5.9,0.281
2026-04-10,BOS,NOP,8.0,0.781
2026-04-10,UTA,MEM,-4.1,0.344
2026-04-12,LAL,UTA,10.9,0.849
2026-04-12,HOU,MEM,7.9,0.778
2026-04-12,SAS,DEN,4.5,0.67
2026-04-12,OKC,PHX,11.7,0.864
2026-04-12,MIN,NOP,9.3,0.813
2026-04-12,DAL,CHI,2.0,0.58
2026-04-12,LAC,GSW,2.5,0.598
2026-04-12,PHI,MIL,4.1,0.657
2026-04-12,CLE,WAS,15.3,0.918
2026-04-12,BOS,ORL,4.4,0.668
2026-04-12,NYK,CHO,6.7,0.743
2026-04-12,MIA,ATL,2.3,0.588
2026-04-12,IND,DET,-10.4,0.161
2026-04-12,TOR,BRK,10.7,0.844
2026-04-12,POR,SAC,8.6,0.795
