Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-25,OKC,TOR,10.7,0.846
2026-01-25,SAS,NOP,9.7,0.824
2026-01-25,PHX,MIA,2.3,0.589
2026-01-25,LAC,BRK,9.1,0.81
2026-01-26,CHO,PHI,-2.3,0.408
2026-01-26,CLE,ORL,3.7,0.642
2026-01-26,ATL,IND,8.5,0.793
2026-01-26,BOS,POR,7.8,0.775
2026-01-26,CHI,LAL,-2.7,0.393
2026-01-26,MIN,GSW,3.7,0.642
2026-01-26,HOU,MEM,9.2,0.812
2026-01-27,NYK,SAC,10.3,0.837
2026-01-27,PHX,BRK,6.9,0.751
2026-01-27,UTA,LAC,-8.5,0.205
2026-01-27,DEN,DET,3.4,0.63
2026-01-27,WAS,POR,-3.7,0.356
2026-01-27,PHI,MIL,2.0,0.581
2026-01-27,OKC,NOP,14.9,0.914
2026-01-28,HOU,SAS,4.6,0.675
2026-01-28,UTA,GSW,-9.5,0.18
2026-01-28,BOS,ATL,5.1,0.691
2026-01-28,MIA,ORL,0.2,0.507
2026-01-28,IND,CHI,-1.1,0.456
2026-01-28,MEM,CHO,6.0,0.723
2026-01-28,DAL,MIN,-3.9,0.351
2026-01-28,CLE,LAL,5.1,0.693
2026-01-28,TOR,NYK,-0.3,0.49
2026-01-29,DAL,CHO,3.5,0.636
2026-01-29,DEN,BRK,9.5,0.818
2026-01-29,PHX,DET,-2.0,0.421
2026-01-29,MIN,OKC,-5.8,0.286
2026-01-29,CHI,MIA,-2.8,0.39
2026-01-29,WAS,MIL,-5.7,0.289
2026-01-29,ATL,HOU,-1.1,0.456
2026-01-29,PHI,SAC,7.5,0.767
2026-01-30,ORL,TOR,4.5,0.672
2026-01-30,WAS,LAL,-3.7,0.356
2026-01-30,BOS,SAC,12.9,0.886
2026-01-30,NYK,POR,6.1,0.726
2026-01-30,NOP,MEM,-3.7,0.359
2026-01-30,PHX,CLE,-2.4,0.406
2026-01-30,UTA,BRK,-0.0,0.499
2026-01-30,DEN,LAC,2.7,0.605
2026-01-30,GSW,DET,2.1,0.584
2026-01-31,CHO,SAS,-3.1,0.378
2026-01-31,MIA,CHI,6.1,0.725
2026-01-31,PHI,NOP,10.2,0.835
2026-01-31,HOU,DAL,7.3,0.761
2026-01-31,MEM,MIN,-4.3,0.334
2026-01-31,IND,ATL,-5.9,0.28
2026-02-01,POR,CLE,-2.2,0.413
2026-02-01,DEN,OKC,-4.1,0.343
2026-02-01,NYK,LAL,5.6,0.709
2026-02-01,WAS,SAC,-2.6,0.397
2026-02-01,PHX,LAC,0.6,0.524
2026-02-01,MIA,CHI,6.8,0.747
2026-02-01,DET,BRK,8.8,0.802
2026-02-01,SAS,ORL,1.5,0.56
2026-02-01,TOR,UTA,8.6,0.797
2026-02-01,BOS,MIL,5.9,0.719
2026-02-02,CHO,NOP,5.0,0.689
2026-02-02,IND,HOU,-8.5,0.205
2026-02-02,MEM,MIN,-3.8,0.352
2026-02-02,LAC,PHI,1.5,0.56
2026-02-03,POR,PHX,1.9,0.576
2026-02-03,OKC,ORL,10.6,0.844
2026-02-03,MIL,CHI,3.2,0.625
2026-02-03,DAL,BOS,-1.8,0.429
2026-02-03,GSW,PHI,4.9,0.687
2026-02-03,DET,DEN,1.3,0.553
2026-02-03,MIA,ATL,1.0,0.54
2026-02-03,IND,UTA,3.0,0.619
2026-02-03,WAS,NYK,-8.8,0.199
2026-02-03,BRK,LAL,-6.0,0.277
2026-02-04,TOR,MIN,-1.0,0.459
2026-02-04,HOU,BOS,6.3,0.732
2026-02-04,MIL,NOP,3.6,0.638
2026-02-04,SAS,OKC,-1.8,0.429
2026-02-04,SAC,MEM,-5.4,0.296
2026-02-04,LAC,CLE,-1.0,0.461
2026-02-04,NYK,DEN,1.8,0.57
2026-02-05,LAL,PHI,1.5,0.558
2026-02-05,PHX,GSW,-1.5,0.442
2026-02-05,DAL,SAS,-1.8,0.427
2026-02-05,HOU,CHO,7.6,0.769
2026-02-05,ORL,BRK,8.9,0.805
2026-02-05,ATL,UTA,9.3,0.815
2026-02-05,DET,WAS,14.0,0.902
2026-02-05,TOR,CHI,4.8,0.683
2026-02-06,POR,MEM,0.2,0.51
2026-02-06,SAC,LAC,-6.8,0.255
2026-02-06,MIN,NOP,13.3,0.892
2026-02-06,BOS,MIA,5.0,0.688
2026-02-06,DET,NYK,0.8,0.533
2026-02-06,MIL,IND,5.7,0.712
2026-02-07,SAC,CLE,-9.4,0.183
2026-02-07,ATL,CHO,5.8,0.716
2026-02-07,OKC,HOU,7.6,0.769
2026-02-07,SAS,DAL,6.1,0.726
2026-02-07,ORL,UTA,9.7,0.824
2026-02-07,BRK,WAS,3.9,0.651
2026-02-07,CHI,DEN,-6.1,0.276
2026-02-07,LAL,GSW,0.3,0.512
2026-02-07,PHX,PHI,1.0,0.538
2026-02-07,POR,MEM,0.3,0.51
2026-02-08,MIN,LAC,4.5,0.67
2026-02-08,TOR,IND,7.4,0.765
2026-02-08,WAS,MIA,-3.4,0.37
2026-02-08,BOS,NYK,0.9,0.536
2026-02-09,LAL,OKC,-7.4,0.235
2026-02-09,GSW,MEM,5.2,0.697
2026-02-09,DEN,CLE,2.3,0.59
2026-02-09,NOP,SAC,-0.7,0.473
2026-02-09,POR,PHI,-0.8,0.47
2026-02-09,ORL,MIL,5.8,0.714
2026-02-09,MIA,UTA,7.3,0.762
2026-02-09,BRK,CHI,-2.5,0.401
2026-02-09,CHO,DET,-3.2,0.377
2026-02-09,MIN,ATL,3.5,0.635
2026-02-10,HOU,LAC,5.0,0.69
2026-02-10,NYK,IND,10.4,0.84
2026-02-10,LAL,SAS,-1.1,0.456
2026-02-10,PHX,DAL,4.2,0.659
2026-02-11,ORL,MIL,5.8,0.714
2026-02-11,HOU,LAC,6.5,0.736
2026-02-11,TOR,DET,-0.4,0.485
2026-02-11,PHI,NYK,0.8,0.534
2026-02-11,BRK,IND,0.8,0.533
2026-02-11,BOS,CHI,8.2,0.787
2026-02-11,CLE,WAS,14.3,0.907
2026-02-11,PHX,OKC,-6.3,0.268
2026-02-11,GSW,SAS,2.6,0.603
2026-02-11,DEN,MEM,6.3,0.732
2026-02-11,UTA,SAC,-0.9,0.465
2026-02-11,NOP,MIA,-6.2,0.271
2026-02-11,MIN,POR,7.1,0.756
2026-02-11,CHO,ATL,-1.5,0.44
2026-02-12,OKC,MIL,14.9,0.914
2026-02-12,UTA,POR,-4.1,0.342
2026-02-12,LAL,DAL,4.2,0.66
2026-02-19,CHO,HOU,-3.5,0.364
2026-02-19,PHI,ATL,1.5,0.558
2026-02-19,CLE,BRK,11.1,0.854
2026-02-19,WAS,IND,-2.2,0.412
2026-02-19,LAC,DEN,-0.3,0.489
2026-02-19,GSW,BOS,2.6,0.601
2026-02-19,SAS,PHX,5.1,0.693
2026-02-19,CHI,TOR,-1.9,0.425
2026-02-19,NYK,DET,2.3,0.591
2026-02-19,SAC,ORL,-8.6,0.203
2026-02-20,CHO,CLE,-1.8,0.431
2026-02-20,POR,DEN,-2.0,0.423
2026-02-20,NOP,MIL,-3.8,0.352
2026-02-20,LAL,LAC,2.7,0.607
2026-02-20,ATL,MIA,1.4,0.554
2026-02-20,WAS,IND,0.2,0.506
2026-02-20,OKC,BRK,17.8,0.944
2026-02-20,MEM,UTA,7.9,0.778
2026-02-20,MIN,DAL,8.3,0.789
2026-02-21,SAS,SAC,11.2,0.855
2026-02-21,CHI,DET,-6.5,0.261
2026-02-21,NYK,HOU,0.8,0.532
2026-02-21,NOP,PHI,-7.0,0.249
2026-02-21,PHX,ORL,0.8,0.533
2026-02-21,MIA,MEM,4.1,0.656
2026-02-22,IND,DAL,-2.4,0.406
2026-02-22,PHX,POR,1.1,0.544
2026-02-22,ATL,BRK,8.0,0.781
2026-02-22,LAL,BOS,-0.6,0.476
2026-02-22,CHI,NYK,-4.5,0.328
2026-02-22,MIN,PHI,8.3,0.79
2026-02-22,GSW,DEN,0.1,0.506
2026-02-22,MIL,TOR,-0.5,0.479
2026-02-22,LAC,ORL,2.1,0.584
2026-02-22,OKC,CLE,7.5,0.768
2026-02-22,WAS,CHO,-6.0,0.279
2026-02-23,DET,SAS,2.8,0.609
2026-02-23,MEM,SAC,6.2,0.729
2026-02-23,HOU,UTA,12.5,0.879
2026-02-24,IND,PHI,-6.1,0.274
2026-02-24,ATL,WAS,11.4,0.86
2026-02-24,BRK,DAL,-4.1,0.344
2026-02-24,NOP,GSW,-7.8,0.224
2026-02-24,MIL,MIA,-1.1,0.457
2026-02-24,TOR,OKC,-5.9,0.283
2026-02-24,CLE,NYK,1.3,0.55
2026-02-24,CHI,CHO,1.6,0.564
2026-02-24,PHX,BOS,-1.7,0.432
2026-02-24,LAL,ORL,-0.0,0.5
2026-02-24,POR,MIN,-3.3,0.372
2026-02-25,DET,OKC,-3.2,0.375
2026-02-25,TOR,SAS,-1.9,0.426
2026-02-25,MEM,GSW,0.4,0.515
2026-02-25,HOU,SAC,10.8,0.847
2026-02-25,MIL,CLE,-4.6,0.324
2026-02-25,DEN,BOS,4.3,0.665
2026-02-26,PHX,LAL,1.4,0.557
2026-02-26,DAL,SAC,8.9,0.804
2026-02-26,UTA,NOP,-2.0,0.421
2026-02-26,CHI,POR,0.1,0.503
2026-02-26,LAC,MIN,0.2,0.507
2026-02-26,BRK,SAS,-6.5,0.263
2026-02-26,ORL,HOU,1.8,0.572
2026-02-26,IND,CHO,0.3,0.51
2026-02-26,ATL,WAS,11.4,0.86
2026-02-26,PHI,MIA,2.1,0.583
2026-02-27,DAL,MEM,-0.9,0.466
2026-02-27,MIL,NYK,-5.6,0.292
2026-02-27,OKC,DEN,7.6,0.771
2026-02-27,DET,CLE,1.4,0.557
2026-02-27,BOS,BRK,13.1,0.89
2026-02-28,CHO,POR,-0.7,0.473
2026-02-28,MIA,HOU,-1.5,0.439
2026-02-28,WAS,TOR,-7.9,0.222
2026-02-28,GSW,LAL,3.6,0.638
2026-02-28,UTA,NOP,-2.0,0.421
2026-03-01,LAC,NOP,13.3,0.892
2026-03-01,DEN,MIN,2.5,0.598
2026-03-01,ATL,POR,6.4,0.733
2026-03-01,CHI,MIL,-1.6,0.436
2026-03-01,BRK,CLE,-9.8,0.174
2026-03-01,LAL,SAC,5.9,0.72
2026-03-01,NYK,SAS,2.6,0.603
2026-03-01,IND,MEM,-4.0,0.345
2026-03-01,BOS,PHI,6.5,0.739
2026-03-01,ORL,DET,1.0,0.539
2026-03-01,DAL,OKC,-6.9,0.249
2026-03-02,UTA,DEN,-7.5,0.234
2026-03-02,GSW,LAC,4.2,0.662
2026-03-02,WAS,HOU,-9.0,0.193
2026-03-02,MIL,BOS,-2.1,0.416
2026-03-03,SAC,PHX,-3.1,0.379
2026-03-03,MIN,MEM,6.9,0.749
2026-03-03,CHI,OKC,-7.3,0.237
2026-03-03,PHI,SAS,0.0,0.501
2026-03-03,LAL,NOP,7.7,0.772
2026-03-03,MIA,BRK,8.0,0.781
2026-03-03,ORL,WAS,15.2,0.918
2026-03-03,CHO,DAL,1.2,0.547
2026-03-03,CLE,DET,2.2,0.586
2026-03-03,TOR,NYK,-1.3,0.449
2026-03-04,NYK,OKC,-3.4,0.369
2026-03-04,BOS,CHO,12.3,0.876
2026-03-04,PHI,UTA,7.9,0.778
2026-03-04,MEM,POR,0.8,0.533
2026-03-04,MIL,ATL,-1.9,0.423
2026-03-04,LAC,IND,9.0,0.808
2026-03-05,SAC,NOP,0.9,0.537
2026-03-05,DEN,LAL,5.7,0.713
2026-03-05,PHX,CHI,5.7,0.713
2026-03-05,SAS,DET,2.1,0.584
2026-03-05,ORL,DAL,6.5,0.737
2026-03-05,HOU,GSW,4.2,0.661
2026-03-05,MIA,BRK,8.0,0.781
2026-03-05,WAS,UTA,0.4,0.517
2026-03-05,MIN,TOR,6.6,0.74
2026-03-06,SAS,LAC,3.2,0.626
2026-03-06,LAL,IND,6.9,0.749
2026-03-06,PHX,NOP,9.3,0.813
2026-03-06,DEN,NYK,1.5,0.56
2026-03-06,HOU,POR,5.7,0.711
2026-03-06,CHO,MIA,-0.4,0.482
2026-03-06,BOS,DAL,9.8,0.827
2026-03-07,MIN,ORL,4.0,0.653
2026-03-07,DET,BRK,10.0,0.83
2026-03-07,ATL,PHI,1.7,0.567
2026-03-07,MEM,LAC,-0.4,0.485
2026-03-07,MIL,UTA,7.0,0.753
2026-03-07,OKC,GSW,9.1,0.811
2026-03-08,MIL,ORL,-2.2,0.414
2026-03-08,SAS,HOU,0.9,0.534
2026-03-08,SAC,CHI,-2.2,0.414
2026-03-08,PHX,CHO,4.7,0.678
2026-03-08,POR,IND,5.6,0.71
2026-03-08,LAL,NYK,-0.7,0.471
2026-03-08,NOP,WAS,4.0,0.652
2026-03-08,MIA,DET,-0.1,0.498
2026-03-08,TOR,DAL,4.5,0.67
2026-03-08,CLE,BOS,2.8,0.609
2026-03-09,CLE,PHI,6.3,0.73
2026-03-09,BRK,MEM,-4.1,0.344
2026-03-09,OKC,DEN,7.6,0.771
2026-03-09,UTA,GSW,-9.9,0.171
2026-03-09,LAC,NYK,1.1,0.545
2026-03-10,BRK,DET,-8.7,0.201
2026-03-10,SAC,IND,-0.5,0.481
2026-03-10,MIA,WAS,11.8,0.866
2026-03-10,MIL,PHX,-0.7,0.472
2026-03-10,SAS,BOS,2.3,0.591
2026-03-10,POR,CHO,3.7,0.643
2026-03-10,LAL,MIN,-0.7,0.472
2026-03-10,ATL,DAL,4.9,0.684
2026-03-10,GSW,CHI,5.5,0.707
2026-03-10,PHI,MEM,2.7,0.606
2026-03-10,HOU,TOR,6.9,0.748
2026-03-11,LAC,MIN,1.6,0.563
2026-03-11,SAC,CHO,-0.7,0.473
2026-03-11,DEN,HOU,2.1,0.585
2026-03-11,ORL,CLE,0.1,0.504
2026-03-11,NOP,TOR,-5.7,0.287
2026-03-11,UTA,NYK,-9.5,0.181
2026-03-12,ORL,WAS,11.3,0.858
2026-03-12,ATL,BRK,8.0,0.781
2026-03-12,MIA,MIL,5.6,0.708
2026-03-12,SAS,DEN,2.6,0.6
2026-03-12,OKC,BOS,7.7,0.772
2026-03-12,LAL,CHI,5.7,0.711
2026-03-12,DET,PHI,5.0,0.688
2026-03-12,IND,PHX,-2.9,0.388
2026-03-13,DET,MEM,5.3,0.699
2026-03-13,IND,NYK,-8.8,0.198
2026-03-13,POR,UTA,6.9,0.75
2026-03-13,TOR,PHX,4.1,0.656
2026-03-13,GSW,MIN,0.7,0.527
2026-03-13,DAL,CLE,-4.5,0.327
2026-03-13,LAC,CHI,8.1,0.784
2026-03-13,HOU,NOP,11.8,0.867
2026-03-14,LAL,DEN,-1.1,0.457
2026-03-14,SAS,CHO,7.5,0.768
2026-03-14,MIA,ORL,0.2,0.507
2026-03-14,LAC,SAC,7.0,0.752
2026-03-14,ATL,MIL,4.0,0.654
2026-03-14,PHI,BRK,8.3,0.788
2026-03-14,BOS,WAS,13.9,0.902
2026-03-15,OKC,MIN,7.7,0.771
2026-03-15,CLE,DAL,8.3,0.789
2026-03-15,TOR,DET,-0.4,0.485
2026-03-15,MIL,IND,4.9,0.685
2026-03-15,PHI,POR,3.3,0.627
2026-03-15,NYK,GSW,3.8,0.647
2026-03-15,SAC,UTA,0.9,0.537
2026-03-16,CHI,MEM,-0.9,0.463
2026-03-16,NOP,DAL,-2.6,0.399
2026-03-16,LAC,SAS,1.0,0.541
2026-03-16,HOU,LAL,5.7,0.712
2026-03-16,ATL,ORL,0.3,0.513
2026-03-16,BOS,PHX,5.8,0.716
2026-03-16,WAS,GSW,-6.1,0.274
2026-03-16,BRK,POR,-2.3,0.409
2026-03-17,CHO,MIA,-1.9,0.423
2026-03-17,ORL,OKC,-5.6,0.292
2026-03-17,WAS,DET,-4.1,0.343
2026-03-17,NYK,IND,10.4,0.84
2026-03-17,MIL,CLE,-5.8,0.285
2026-03-17,MIN,PHX,7.7,0.772
2026-03-17,DEN,PHI,6.2,0.727
2026-03-17,SAC,SAS,-6.8,0.252
2026-03-18,BOS,GSW,2.3,0.59
2026-03-18,IND,POR,-4.4,0.331
2026-03-18,MIN,UTA,12.1,0.872
2026-03-18,HOU,LAL,5.7,0.712
2026-03-18,BRK,OKC,-8.2,0.212
2026-03-18,MEM,NYK,-1.4,0.445
2026-03-18,NOP,LAC,-5.9,0.281
2026-03-18,DAL,ATL,-1.3,0.449
2026-03-18,CHI,TOR,-2.4,0.405
2026-03-19,SAC,PHI,-7.3,0.238
2026-03-19,SAS,PHX,5.1,0.691
2026-03-19,NOP,LAC,-4.6,0.324
2026-03-19,UTA,MIL,-6.1,0.276
2026-03-19,MIA,LAL,2.6,0.602
2026-03-19,WAS,DET,-7.7,0.226
2026-03-19,CHO,ORL,-2.3,0.408
2026-03-19,CHI,CLE,-5.5,0.295
2026-03-20,HOU,ATL,5.8,0.715
2026-03-20,DET,GSW,2.1,0.582
2026-03-20,BRK,NYK,-9.5,0.181
2026-03-20,MEM,BOS,-2.3,0.41
2026-03-20,DEN,TOR,6.5,0.738
2026-03-20,MIN,POR,7.1,0.756
2026-03-21,PHX,MIL,4.7,0.68
2026-03-21,UTA,PHI,-9.6,0.179
2026-03-21,SAS,IND,11.6,0.864
2026-03-21,HOU,MIA,4.6,0.676
2026-03-21,DAL,LAC,-1.4,0.444
2026-03-21,NOP,CLE,-8.5,0.205
2026-03-21,ATL,GSW,1.6,0.562
2026-03-21,ORL,LAL,3.6,0.64
2026-03-21,CHO,MEM,0.7,0.526
2026-03-21,WAS,OKC,-10.5,0.158
2026-03-22,PHX,TOR,0.1,0.503
2026-03-22,DEN,POR,6.7,0.744
2026-03-22,SAC,BRK,1.0,0.538
2026-03-22,NYK,WAS,18.2,0.948
2026-03-22,BOS,MIN,1.5,0.558
2026-03-23,LAC,MIL,5.7,0.712
2026-03-23,POR,BRK,8.4,0.791
2026-03-23,DAL,GSW,-4.0,0.347
2026-03-23,UTA,TOR,-6.2,0.272
2026-03-23,CHI,HOU,-6.9,0.251
2026-03-23,ATL,MEM,4.4,0.667
2026-03-23,PHI,OKC,-5.6,0.292
2026-03-23,ORL,IND,10.2,0.836
2026-03-23,DET,LAL,5.1,0.692
2026-03-23,MIA,SAS,-0.0,0.498
2026-03-24,PHX,DEN,-2.0,0.421
2026-03-24,CLE,ORL,4.7,0.678
2026-03-24,NYK,NOP,10.7,0.846
2026-03-24,CHO,SAC,7.6,0.771
2026-03-25,GSW,BRK,8.8,0.802
2026-03-25,POR,MIL,1.8,0.572
2026-03-25,DEN,DAL,7.8,0.774
2026-03-25,MIN,HOU,0.9,0.537
2026-03-25,UTA,WAS,1.5,0.558
2026-03-25,LAC,TOR,3.1,0.62
2026-03-25,CLE,MIA,3.9,0.651
2026-03-25,BOS,OKC,-5.1,0.309
2026-03-25,PHI,CHI,6.3,0.73
2026-03-25,MEM,SAS,-3.2,0.375
2026-03-25,DET,ATL,4.3,0.665
2026-03-25,IND,LAL,-6.2,0.271
2026-03-26,CHO,NYK,-2.3,0.408
2026-03-26,DET,NOP,9.8,0.825
2026-03-26,ORL,SAC,9.5,0.819
2026-03-27,DEN,UTA,12.6,0.881
2026-03-27,POR,DAL,1.9,0.576
2026-03-27,LAL,BRK,7.1,0.756
2026-03-27,GSW,WAS,13.7,0.898
2026-03-27,TOR,NOP,11.4,0.86
2026-03-27,BOS,ATL,5.6,0.71
2026-03-27,MEM,HOU,-5.4,0.299
2026-03-27,CLE,MIA,5.2,0.696
2026-03-27,IND,LAC,-7.7,0.227
2026-03-27,OKC,CHI,13.2,0.89
2026-03-28,MIL,SAS,-4.2,0.339
2026-03-28,ATL,SAC,8.5,0.793
2026-03-28,CHO,PHI,-2.4,0.406
2026-03-28,PHX,UTA,12.0,0.871
2026-03-28,MIN,DET,2.5,0.597
2026-03-28,MEM,CHI,6.0,0.721
2026-03-29,OKC,NYK,8.8,0.803
2026-03-29,NOP,HOU,-7.9,0.223
2026-03-29,POR,WAS,9.3,0.814
2026-03-29,TOR,ORL,-0.7,0.471
2026-03-29,DEN,GSW,3.9,0.649
2026-03-29,BRK,SAC,1.4,0.555
2026-03-29,IND,MIA,-5.2,0.306
2026-03-29,MIL,LAC,-2.9,0.387
2026-03-29,CHO,BOS,-4.2,0.338
2026-03-30,OKC,DET,6.9,0.75
2026-03-30,UTA,CLE,-10.8,0.152
2026-03-30,DAL,MIN,-5.2,0.305
2026-03-30,LAL,WAS,14.9,0.915
2026-03-30,MEM,PHX,1.0,0.54
2026-03-30,ATL,BOS,1.0,0.539
2026-03-30,SAS,CHI,8.5,0.795
2026-03-30,MIA,PHI,0.1,0.503
2026-03-31,ORL,PHX,5.3,0.698
2026-03-31,BRK,CHO,-3.6,0.359
2026-03-31,DET,TOR,4.7,0.678
2026-03-31,HOU,NYK,3.6,0.638
2026-03-31,LAL,CLE,-0.4,0.486
2026-03-31,LAC,POR,4.5,0.672
2026-04-01,GSW,SAS,1.1,0.544
2026-04-01,UTA,DEN,-9.7,0.177
2026-04-01,MEM,DAL,3.2,0.624
2026-04-01,HOU,MIL,7.0,0.753
2026-04-01,ORL,ATL,2.5,0.598
2026-04-01,TOR,SAC,7.7,0.773
2026-04-01,MIA,BOS,0.4,0.515
2026-04-01,WAS,PHI,-8.0,0.219
2026-04-01,CHI,IND,2.2,0.588
2026-04-02,POR,NOP,6.3,0.732
2026-04-02,GSW,CLE,-1.5,0.439
2026-04-02,LAC,SAS,2.6,0.603
2026-04-02,DET,MIN,2.8,0.61
2026-04-02,CHO,PHX,-0.8,0.468
2026-04-02,OKC,LAL,10.6,0.843
2026-04-03,SAC,NOP,2.4,0.593
2026-04-03,CHO,IND,5.6,0.709
2026-04-03,PHI,MIN,0.6,0.524
2026-04-03,BRK,ATL,-6.7,0.256
2026-04-03,NYK,CHI,8.8,0.803
2026-04-03,HOU,UTA,12.5,0.879
2026-04-03,MEM,TOR,0.5,0.52
2026-04-03,MIL,BOS,-3.3,0.373
2026-04-03,DAL,ORL,-3.1,0.378
2026-04-04,DEN,SAS,3.8,0.648
2026-04-04,PHI,DET,-1.5,0.442
2026-04-04,MIA,WAS,11.8,0.866
2026-04-05,MIN,CHO,8.9,0.805
2026-04-05,GSW,HOU,-0.2,0.491
2026-04-05,DAL,LAL,-1.5,0.441
2026-04-05,CHI,PHX,-2.7,0.396
2026-04-05,CLE,IND,11.0,0.852
2026-04-05,OKC,UTA,15.5,0.922
2026-04-05,MIL,MEM,-0.1,0.497
2026-04-05,SAC,LAC,-8.4,0.21
2026-04-05,BRK,WAS,5.0,0.689
2026-04-05,BOS,TOR,5.4,0.703
2026-04-05,NOP,ORL,-7.8,0.223
2026-04-06,DEN,POR,6.7,0.744
2026-04-06,ATL,NYK,-0.8,0.469
2026-04-06,ORL,DET,-0.5,0.479
2026-04-06,MEM,CLE,-2.0,0.419
2026-04-06,SAS,PHI,4.7,0.677
2026-04-07,LAC,DAL,5.9,0.72
2026-04-07,LAL,OKC,-7.4,0.235
2026-04-07,GSW,SAC,9.4,0.816
2026-04-07,NOP,UTA,3.1,0.62
2026-04-07,PHX,HOU,-2.0,0.419
2026-04-07,IND,MIN,-8.5,0.205
2026-04-07,BRK,MIL,-4.0,0.348
2026-04-07,BOS,CHO,10.1,0.833
2026-04-07,WAS,CHI,-4.5,0.329
2026-04-07,TOR,MIA,1.1,0.543
2026-04-08,CLE,ATL,5.6,0.71
2026-04-08,ORL,MIN,2.4,0.594
2026-04-08,DET,MIL,8.9,0.805
2026-04-08,SAS,POR,7.1,0.755
2026-04-08,DEN,MEM,6.3,0.732
2026-04-08,LAC,OKC,-5.4,0.297
2026-04-08,PHX,DAL,5.8,0.715
2026-04-09,HOU,PHI,6.5,0.738
2026-04-09,NYK,BOS,2.2,0.586
2026-04-09,GSW,LAL,3.9,0.649
2026-04-09,WAS,CHI,-4.7,0.321
2026-04-09,TOR,MIA,1.1,0.543
2026-04-09,BRK,IND,0.7,0.53
2026-04-10,IND,PHI,-5.8,0.285
2026-04-10,NYK,TOR,7.1,0.755
2026-04-10,CHI,ORL,-4.1,0.344
2026-04-10,LAL,PHX,1.4,0.554
2026-04-10,SAC,GSW,-7.1,0.245
2026-04-10,POR,LAC,-1.8,0.431
2026-04-10,DEN,OKC,-5.7,0.288
2026-04-10,BOS,NOP,11.7,0.865
2026-04-10,ATL,CLE,-0.7,0.474
2026-04-10,WAS,MIA,-4.7,0.32
2026-04-10,CHO,DET,-3.3,0.371
2026-04-10,HOU,MIN,2.3,0.589
