Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-07,TOR,MIA,1.1,0.545
2026-04-07,IND,MIN,-9.8,0.176
2026-04-07,BRK,MIL,-3.1,0.379
2026-04-07,WAS,CHI,-4.0,0.347
2026-04-08,CLE,ATL,5.2,0.694
2026-04-08,ORL,MIN,1.5,0.559
2026-04-08,DET,MIL,13.1,0.888
2026-04-08,SAS,POR,10.4,0.839
2026-04-08,DEN,MEM,10.1,0.832
2026-04-08,LAC,OKC,-4.7,0.322
2026-04-08,PHX,DAL,6.1,0.723
2026-04-09,HOU,PHI,6.2,0.729
2026-04-09,GSW,LAL,-0.9,0.466
2026-04-09,NYK,BOS,3.0,0.617
2026-04-09,WAS,CHI,-4.0,0.346
2026-04-09,BRK,IND,-2.4,0.408
2026-04-09,TOR,MIA,1.1,0.545
2026-04-10,NYK,TOR,8.8,0.802
2026-04-10,DEN,OKC,-3.3,0.373
2026-04-10,CHO,DET,-0.6,0.476
2026-04-10,WAS,MIA,-2.7,0.393
2026-04-10,LAL,PHX,3.7,0.643
2026-04-10,POR,LAC,-1.5,0.439
2026-04-10,MIL,BRK,6.7,0.744
2026-04-10,CHI,ORL,-4.1,0.343
2026-04-10,ATL,CLE,1.0,0.538
2026-04-10,HOU,MIN,1.1,0.544
2026-04-10,SAC,GSW,-5.5,0.294
2026-04-10,SAS,DAL,11.5,0.86
2026-04-10,IND,PHI,-5.5,0.295
2026-04-10,BOS,NOP,9.0,0.807
2026-04-10,UTA,MEM,-3.5,0.363
2026-04-12,LAL,UTA,11.5,0.86
2026-04-12,HOU,MEM,9.3,0.813
2026-04-12,SAS,DEN,5.9,0.717
2026-04-12,OKC,PHX,11.4,0.858
2026-04-12,MIN,NOP,9.8,0.826
2026-04-12,DAL,CHI,2.6,0.601
2026-04-12,LAC,GSW,3.5,0.637
2026-04-12,PHI,MIL,5.1,0.693
2026-04-12,CLE,WAS,14.9,0.913
2026-04-12,BOS,ORL,5.0,0.689
2026-04-12,NYK,CHO,4.5,0.67
2026-04-12,MIA,ATL,0.7,0.529
2026-04-12,IND,DET,-10.6,0.157
2026-04-12,TOR,BRK,11.4,0.859
2026-04-12,POR,SAC,9.2,0.812
