Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-03,BRK,LAL,-4.8,0.319
2026-02-04,TOR,MIN,-1.8,0.429
2026-02-04,HOU,BOS,4.9,0.685
2026-02-04,MIL,NOP,2.9,0.615
2026-02-04,SAS,OKC,-2.1,0.418
2026-02-04,SAC,MEM,-4.5,0.328
2026-02-04,LAC,CLE,-0.8,0.47
2026-02-04,NYK,DEN,1.9,0.576
2026-02-05,LAL,PHI,0.6,0.525
2026-02-05,PHX,GSW,-1.9,0.426
2026-02-05,DAL,SAS,-2.6,0.399
2026-02-05,HOU,CHO,6.8,0.748
2026-02-05,ORL,BRK,8.5,0.794
2026-02-05,ATL,UTA,9.0,0.807
2026-02-05,DET,WAS,12.0,0.871
2026-02-05,TOR,CHI,4.9,0.686
2026-02-06,POR,MEM,0.5,0.522
2026-02-06,SAC,LAC,-6.9,0.251
2026-02-06,MIN,NOP,12.8,0.884
2026-02-06,BOS,MIA,4.9,0.687
2026-02-06,DET,NYK,0.7,0.53
2026-02-06,MIL,IND,4.1,0.658
2026-02-07,SAC,CLE,-10.0,0.169
2026-02-07,ATL,CHO,4.9,0.684
2026-02-07,OKC,HOU,4.6,0.675
2026-02-07,SAS,DAL,6.8,0.747
2026-02-07,ORL,UTA,9.3,0.814
2026-02-07,BRK,WAS,3.3,0.628
2026-02-07,CHI,DEN,-6.7,0.257
2026-02-07,LAL,GSW,-0.6,0.476
2026-02-07,PHX,PHI,1.0,0.541
2026-02-07,POR,MEM,0.7,0.528
2026-02-08,MIN,LAC,3.9,0.652
2026-02-08,TOR,IND,8.3,0.79
2026-02-08,WAS,MIA,-4.2,0.337
2026-02-08,BOS,NYK,1.3,0.551
2026-02-09,LAL,OKC,-8.1,0.215
2026-02-09,GSW,MEM,5.1,0.691
2026-02-09,DEN,CLE,1.7,0.566
2026-02-09,NOP,SAC,0.2,0.509
2026-02-09,POR,PHI,-0.1,0.498
2026-02-09,ORL,MIL,5.7,0.712
2026-02-09,MIA,UTA,7.8,0.776
2026-02-09,BRK,CHI,-2.4,0.404
2026-02-09,CHO,DET,-4.7,0.322
2026-02-09,MIN,ATL,3.7,0.643
2026-02-10,HOU,LAC,4.4,0.669
2026-02-10,NYK,IND,9.5,0.82
2026-02-10,LAL,SAS,-3.0,0.382
2026-02-10,PHX,DAL,3.7,0.642
2026-02-11,ORL,MIL,5.7,0.712
2026-02-11,HOU,LAC,6.1,0.726
2026-02-11,TOR,DET,-0.7,0.473
2026-02-11,PHI,NYK,0.8,0.531
2026-02-11,BRK,IND,0.5,0.52
2026-02-11,BOS,CHI,7.7,0.774
2026-02-11,CLE,WAS,11.4,0.861
2026-02-11,PHX,OKC,-8.2,0.213
2026-02-11,GSW,SAS,2.4,0.594
2026-02-11,DEN,MEM,5.7,0.712
2026-02-11,UTA,SAC,-1.9,0.423
2026-02-11,NOP,MIA,-5.7,0.288
2026-02-11,MIN,POR,6.8,0.746
2026-02-11,CHO,ATL,-2.1,0.419
2026-02-12,OKC,MIL,10.3,0.838
2026-02-12,UTA,POR,-4.9,0.314
2026-02-12,LAL,DAL,3.3,0.629
2026-02-19,CHO,HOU,-4.7,0.321
2026-02-19,PHI,ATL,1.8,0.572
2026-02-19,CLE,BRK,9.2,0.813
2026-02-19,WAS,IND,-2.5,0.4
2026-02-19,LAC,DEN,-0.4,0.486
2026-02-19,GSW,BOS,2.3,0.592
2026-02-19,SAS,PHX,5.4,0.704
2026-02-19,CHI,TOR,-1.7,0.431
2026-02-19,NYK,DET,2.0,0.578
2026-02-19,SAC,ORL,-8.5,0.206
2026-02-20,CHO,CLE,-5.3,0.299
2026-02-20,POR,DEN,-1.0,0.46
2026-02-20,NOP,MIL,-4.2,0.34
2026-02-20,LAL,LAC,1.5,0.559
2026-02-20,ATL,MIA,0.9,0.538
2026-02-20,WAS,IND,-0.2,0.493
2026-02-20,OKC,BRK,15.9,0.927
2026-02-20,MEM,UTA,7.8,0.777
2026-02-20,MIN,DAL,8.0,0.782
2026-02-21,SAS,SAC,10.2,0.836
2026-02-21,CHI,DET,-7.3,0.239
2026-02-21,NYK,HOU,0.6,0.525
2026-02-21,NOP,PHI,-7.0,0.248
2026-02-21,PHX,ORL,1.0,0.538
2026-02-21,MIA,MEM,4.4,0.669
2026-02-22,IND,DAL,-1.9,0.426
2026-02-22,PHX,POR,1.5,0.56
2026-02-22,ATL,BRK,7.1,0.756
2026-02-22,LAL,BOS,-1.8,0.43
2026-02-22,CHI,NYK,-4.9,0.314
2026-02-22,MIN,PHI,8.0,0.782
2026-02-22,GSW,DEN,0.1,0.504
2026-02-22,MIL,TOR,-0.5,0.482
2026-02-22,LAC,ORL,2.1,0.581
2026-02-22,OKC,CLE,4.4,0.668
2026-02-22,WAS,CHO,-3.9,0.351
2026-02-23,DET,SAS,2.5,0.598
2026-02-23,MEM,SAC,5.4,0.703
2026-02-23,HOU,UTA,11.9,0.869
2026-02-24,IND,PHI,-5.9,0.28
2026-02-24,ATL,WAS,10.4,0.839
2026-02-24,BRK,DAL,-2.8,0.39
2026-02-24,NOP,GSW,-8.5,0.204
2026-02-24,MIL,MIA,-1.8,0.43
2026-02-24,TOR,OKC,-7.1,0.243
2026-02-24,CLE,NYK,-0.5,0.481
2026-02-24,CHI,CHO,1.1,0.543
2026-02-24,PHX,BOS,-2.1,0.419
2026-02-24,LAL,ORL,-0.6,0.474
2026-02-24,POR,MIN,-2.3,0.411
2026-02-25,DET,OKC,-3.7,0.357
2026-02-25,TOR,SAS,-2.2,0.413
2026-02-25,MEM,GSW,0.2,0.507
2026-02-25,HOU,SAC,9.8,0.827
2026-02-25,MIL,CLE,-5.4,0.298
2026-02-25,DEN,BOS,3.9,0.651
2026-02-26,PHX,LAL,1.9,0.577
2026-02-26,DAL,SAC,7.1,0.755
2026-02-26,UTA,NOP,-1.9,0.425
2026-02-26,CHI,POR,-0.4,0.484
2026-02-26,LAC,MIN,0.1,0.503
2026-02-26,BRK,SAS,-6.0,0.279
2026-02-26,ORL,HOU,2.6,0.601
2026-02-26,IND,CHO,-0.7,0.474
2026-02-26,ATL,WAS,10.4,0.839
2026-02-26,PHI,MIA,2.2,0.588
2026-02-27,DAL,MEM,-0.9,0.465
2026-02-27,MIL,NYK,-5.7,0.289
2026-02-27,OKC,DEN,5.2,0.697
2026-02-27,DET,CLE,1.1,0.544
2026-02-27,BOS,BRK,11.6,0.863
2026-02-28,CHO,POR,-1.6,0.436
2026-02-28,MIA,HOU,-1.4,0.444
2026-02-28,WAS,TOR,-7.6,0.23
2026-02-28,GSW,LAL,3.3,0.629
2026-02-28,UTA,NOP,-1.9,0.425
2026-03-01,LAC,NOP,11.9,0.869
2026-03-01,DEN,MIN,2.0,0.578
2026-03-01,ATL,POR,5.6,0.71
2026-03-01,CHI,MIL,-1.9,0.424
2026-03-01,BRK,CLE,-9.8,0.174
2026-03-01,LAL,SAC,5.7,0.711
2026-03-01,NYK,SAS,2.2,0.587
2026-03-01,IND,MEM,-3.6,0.362
2026-03-01,BOS,PHI,6.3,0.731
2026-03-01,ORL,DET,1.6,0.563
2026-03-01,DAL,OKC,-8.3,0.212
2026-03-02,UTA,DEN,-7.5,0.231
2026-03-02,GSW,LAC,4.0,0.654
2026-03-02,WAS,HOU,-7.9,0.221
2026-03-02,MIL,BOS,-2.7,0.394
2026-03-03,SAC,PHX,-3.0,0.381
2026-03-03,MIN,MEM,6.8,0.746
2026-03-03,CHI,OKC,-8.5,0.205
2026-03-03,PHI,SAS,0.4,0.516
2026-03-03,LAL,NOP,6.8,0.746
2026-03-03,MIA,BRK,8.2,0.787
2026-03-03,ORL,WAS,14.5,0.909
2026-03-03,CHO,DAL,0.1,0.503
2026-03-03,CLE,DET,0.7,0.526
2026-03-03,TOR,NYK,-1.8,0.429
2026-03-04,NYK,OKC,-3.3,0.373
2026-03-04,BOS,CHO,9.6,0.823
2026-03-04,PHI,UTA,8.1,0.785
2026-03-04,MEM,POR,0.2,0.508
2026-03-04,MIL,ATL,-1.8,0.429
2026-03-04,LAC,IND,7.9,0.779
2026-03-05,SAC,NOP,1.9,0.575
2026-03-05,DEN,LAL,5.1,0.692
2026-03-05,PHX,CHI,5.5,0.706
2026-03-05,SAS,DET,1.5,0.559
2026-03-05,ORL,DAL,6.2,0.729
2026-03-05,HOU,GSW,3.7,0.643
2026-03-05,MIA,BRK,8.2,0.787
2026-03-05,WAS,UTA,1.2,0.546
2026-03-05,MIN,TOR,6.4,0.734
2026-03-06,SAS,LAC,2.5,0.6
2026-03-06,LAL,IND,6.0,0.721
2026-03-06,PHX,NOP,10.2,0.836
2026-03-06,DEN,NYK,1.1,0.543
2026-03-06,HOU,POR,5.7,0.711
2026-03-06,CHO,MIA,-1.4,0.445
2026-03-06,BOS,DAL,8.4,0.793
2026-03-07,MIN,ORL,4.3,0.665
2026-03-07,DET,BRK,9.7,0.825
2026-03-07,ATL,PHI,1.4,0.555
2026-03-07,MEM,LAC,-1.2,0.454
2026-03-07,MIL,UTA,6.0,0.722
2026-03-07,OKC,GSW,6.0,0.723
2026-03-08,MIL,ORL,-2.3,0.41
2026-03-08,SAS,HOU,0.5,0.52
2026-03-08,SAC,CHI,-0.7,0.474
2026-03-08,PHX,CHO,5.2,0.695
2026-03-08,POR,IND,5.3,0.7
2026-03-08,LAL,NYK,-1.6,0.438
2026-03-08,NOP,WAS,4.7,0.679
2026-03-08,MIA,DET,-0.2,0.494
2026-03-08,TOR,DAL,4.0,0.653
2026-03-08,CLE,BOS,1.1,0.545
2026-03-09,CLE,PHI,4.8,0.682
2026-03-09,BRK,MEM,-3.3,0.373
2026-03-09,OKC,DEN,5.2,0.697
2026-03-09,UTA,GSW,-8.6,0.204
2026-03-09,LAC,NYK,1.9,0.576
2026-03-10,BRK,DET,-7.9,0.222
2026-03-10,SAC,IND,0.8,0.53
2026-03-10,MIA,WAS,11.2,0.857
2026-03-10,MIL,PHX,-1.5,0.439
2026-03-10,SAS,BOS,1.6,0.562
2026-03-10,POR,CHO,4.0,0.652
2026-03-10,LAL,MIN,-1.7,0.434
2026-03-10,ATL,DAL,4.4,0.668
2026-03-10,GSW,CHI,5.6,0.708
2026-03-10,PHI,MEM,2.8,0.61
2026-03-10,HOU,TOR,6.2,0.728
2026-03-11,LAC,MIN,1.7,0.567
2026-03-11,SAC,CHO,-1.2,0.453
2026-03-11,DEN,HOU,2.4,0.596
2026-03-11,ORL,CLE,-0.1,0.495
2026-03-11,NOP,TOR,-6.0,0.277
2026-03-11,UTA,NYK,-8.5,0.206
2026-03-12,ORL,WAS,10.1,0.834
2026-03-12,ATL,BRK,7.1,0.756
2026-03-12,MIA,MIL,5.0,0.69
2026-03-12,SAS,DEN,3.3,0.627
2026-03-12,OKC,BOS,4.4,0.67
2026-03-12,LAL,CHI,4.9,0.687
2026-03-12,DET,PHI,4.6,0.674
2026-03-12,IND,PHX,-3.1,0.38
2026-03-13,DET,MEM,5.2,0.697
2026-03-13,IND,NYK,-8.9,0.196
2026-03-13,POR,UTA,8.5,0.795
2026-03-13,TOR,PHX,3.3,0.628
2026-03-13,GSW,MIN,0.6,0.525
2026-03-13,DAL,CLE,-5.8,0.283
2026-03-13,LAC,CHI,8.3,0.79
2026-03-13,HOU,NOP,11.0,0.852
2026-03-14,LAL,DEN,-2.0,0.421
2026-03-14,SAS,CHO,7.9,0.779
2026-03-14,MIA,ORL,0.8,0.531
2026-03-14,LAC,SAC,6.7,0.743
2026-03-14,ATL,MIL,3.8,0.647
2026-03-14,PHI,BRK,7.7,0.774
2026-03-14,BOS,WAS,12.9,0.887
2026-03-15,OKC,MIN,5.2,0.697
2026-03-15,CLE,DAL,6.7,0.744
2026-03-15,TOR,DET,-1.0,0.459
2026-03-15,MIL,IND,4.0,0.653
2026-03-15,PHI,POR,3.1,0.62
2026-03-15,NYK,GSW,2.4,0.595
2026-03-15,SAC,UTA,1.9,0.574
2026-03-16,CHI,MEM,-1.5,0.439
2026-03-16,NOP,DAL,-2.5,0.402
2026-03-16,LAC,SAS,1.2,0.547
2026-03-16,HOU,LAL,5.0,0.689
2026-03-16,ATL,ORL,0.1,0.504
2026-03-16,BOS,PHX,6.2,0.729
2026-03-16,WAS,GSW,-7.1,0.245
2026-03-16,BRK,POR,-2.6,0.398
2026-03-17,CHO,MIA,-2.6,0.396
2026-03-17,ORL,OKC,-6.4,0.265
2026-03-17,WAS,DET,-6.0,0.279
2026-03-17,NYK,IND,9.5,0.82
2026-03-17,MIL,CLE,-6.6,0.26
2026-03-17,MIN,PHX,6.9,0.75
2026-03-17,DEN,PHI,5.4,0.701
2026-03-17,SAC,SAS,-7.7,0.228
2026-03-18,BOS,GSW,3.1,0.622
2026-03-18,IND,POR,-4.3,0.334
2026-03-18,MIN,UTA,11.2,0.856
2026-03-18,HOU,LAL,5.0,0.689
2026-03-18,BRK,OKC,-7.1,0.245
2026-03-18,MEM,NYK,-1.8,0.429
2026-03-18,NOP,LAC,-6.2,0.271
2026-03-18,DAL,ATL,-0.8,0.467
2026-03-18,CHI,TOR,-2.4,0.405
2026-03-19,SAC,PHI,-6.6,0.26
2026-03-19,SAS,PHX,5.1,0.692
2026-03-19,NOP,LAC,-5.2,0.303
2026-03-19,UTA,MIL,-3.9,0.348
2026-03-19,MIA,LAL,3.4,0.633
2026-03-19,WAS,DET,-7.9,0.221
2026-03-19,CHO,ORL,-2.3,0.411
2026-03-19,CHI,CLE,-7.0,0.246
2026-03-20,HOU,ATL,5.2,0.698
2026-03-20,DET,GSW,1.6,0.562
2026-03-20,BRK,NYK,-7.5,0.231
2026-03-20,MEM,BOS,-3.4,0.368
2026-03-20,DEN,TOR,5.8,0.716
2026-03-20,MIN,POR,6.8,0.748
2026-03-21,PHX,MIL,3.7,0.641
2026-03-21,UTA,PHI,-6.7,0.256
2026-03-21,SAS,IND,10.6,0.843
2026-03-21,HOU,MIA,4.6,0.675
2026-03-21,DAL,LAC,-1.0,0.459
2026-03-21,NOP,CLE,-10.5,0.158
2026-03-21,ATL,GSW,1.1,0.542
2026-03-21,ORL,LAL,3.7,0.644
2026-03-21,CHO,MEM,-0.7,0.473
2026-03-21,WAS,OKC,-9.2,0.189
2026-03-22,PHX,TOR,0.6,0.524
2026-03-22,DEN,POR,6.2,0.728
2026-03-22,SAC,BRK,1.7,0.568
2026-03-22,NYK,WAS,15.8,0.925
2026-03-22,BOS,MIN,2.3,0.59
2026-03-23,LAC,MIL,5.8,0.715
2026-03-23,POR,BRK,8.2,0.787
2026-03-23,DAL,GSW,-3.6,0.36
2026-03-23,UTA,TOR,-5.9,0.281
2026-03-23,CHI,HOU,-7.5,0.233
2026-03-23,ATL,MEM,3.8,0.645
2026-03-23,PHI,OKC,-6.9,0.249
2026-03-23,ORL,IND,9.8,0.826
2026-03-23,DET,LAL,4.2,0.663
2026-03-23,MIA,SAS,0.2,0.508
2026-03-24,PHX,DEN,-2.1,0.418
2026-03-24,CLE,ORL,4.2,0.663
2026-03-24,NYK,NOP,10.1,0.833
2026-03-24,CHO,SAC,4.3,0.665
2026-03-25,GSW,BRK,9.7,0.824
2026-03-25,POR,MIL,1.9,0.574
2026-03-25,DEN,DAL,7.5,0.767
2026-03-25,MIN,HOU,0.9,0.537
2026-03-25,UTA,WAS,1.9,0.577
2026-03-25,LAC,TOR,2.9,0.614
2026-03-25,CLE,MIA,2.7,0.608
2026-03-25,BOS,OKC,-4.4,0.332
2026-03-25,PHI,CHI,6.4,0.736
2026-03-25,MEM,SAS,-3.0,0.384
2026-03-25,DET,ATL,4.5,0.67
2026-03-25,IND,LAL,-6.7,0.255
2026-03-26,CHO,NYK,-2.9,0.387
2026-03-26,DET,NOP,9.0,0.806
2026-03-26,ORL,SAC,8.9,0.805
2026-03-27,DEN,UTA,11.7,0.865
2026-03-27,POR,DAL,2.2,0.585
2026-03-27,LAL,BRK,6.7,0.743
2026-03-27,GSW,WAS,11.2,0.857
2026-03-27,TOR,NOP,11.2,0.856
2026-03-27,BOS,ATL,6.1,0.724
2026-03-27,MEM,HOU,-6.4,0.266
2026-03-27,CLE,MIA,3.9,0.652
2026-03-27,IND,LAC,-8.5,0.206
2026-03-27,OKC,CHI,12.4,0.878
2026-03-28,MIL,SAS,-4.5,0.327
2026-03-28,ATL,SAC,6.5,0.739
2026-03-28,CHO,PHI,-2.5,0.403
2026-03-28,PHX,UTA,13.1,0.89
2026-03-28,MIN,DET,1.1,0.544
2026-03-28,MEM,CHI,5.2,0.696
2026-03-29,OKC,NYK,6.1,0.726
2026-03-29,NOP,HOU,-8.6,0.202
2026-03-29,POR,WAS,9.6,0.822
2026-03-29,TOR,ORL,-1.3,0.449
2026-03-29,DEN,GSW,3.1,0.619
2026-03-29,BRK,SAC,1.9,0.574
2026-03-29,IND,MIA,-4.8,0.316
2026-03-29,MIL,LAC,-3.0,0.383
2026-03-29,CHO,BOS,-5.8,0.285
2026-03-30,OKC,DET,3.9,0.651
2026-03-30,UTA,CLE,-10.8,0.152
2026-03-30,DAL,MIN,-5.1,0.308
2026-03-30,LAL,WAS,12.9,0.886
2026-03-30,MEM,PHX,1.3,0.55
2026-03-30,ATL,BOS,0.2,0.507
2026-03-30,SAS,CHI,8.6,0.798
2026-03-30,MIA,PHI,0.3,0.512
2026-03-31,ORL,PHX,5.3,0.699
2026-03-31,BRK,CHO,-3.1,0.377
2026-03-31,DET,TOR,5.0,0.69
2026-03-31,HOU,NYK,2.9,0.615
2026-03-31,LAL,CLE,-1.0,0.462
2026-03-31,LAC,POR,4.2,0.663
2026-04-01,GSW,SAS,0.9,0.537
2026-04-01,UTA,DEN,-9.2,0.188
2026-04-01,MEM,DAL,2.3,0.591
2026-04-01,HOU,MIL,6.7,0.743
2026-04-01,ORL,ATL,2.1,0.583
2026-04-01,TOR,SAC,7.2,0.759
2026-04-01,MIA,BOS,0.3,0.51
2026-04-01,WAS,PHI,-6.8,0.252
2026-04-01,CHI,IND,1.8,0.573
2026-04-02,POR,NOP,7.9,0.779
2026-04-02,GSW,CLE,-1.6,0.438
2026-04-02,LAC,SAS,2.7,0.607
2026-04-02,DET,MIN,2.4,0.596
2026-04-02,CHO,PHX,-1.2,0.453
2026-04-02,OKC,LAL,7.6,0.771
2026-04-03,SAC,NOP,3.1,0.621
2026-04-03,CHO,IND,4.1,0.657
2026-04-03,PHI,MIN,0.6,0.525
2026-04-03,BRK,ATL,-5.0,0.312
2026-04-03,NYK,CHI,8.7,0.8
2026-04-03,HOU,UTA,11.9,0.869
2026-04-03,MEM,TOR,0.2,0.51
2026-04-03,MIL,BOS,-3.9,0.349
2026-04-03,DAL,ORL,-3.1,0.377
2026-04-04,DEN,SAS,2.8,0.609
2026-04-04,PHI,DET,-2.4,0.407
2026-04-04,MIA,WAS,11.2,0.857
2026-04-05,MIN,CHO,8.1,0.783
2026-04-05,GSW,HOU,0.1,0.503
2026-04-05,DAL,LAL,-1.3,0.449
2026-04-05,CHI,PHX,-3.0,0.383
2026-04-05,CLE,IND,7.8,0.775
2026-04-05,OKC,UTA,14.1,0.905
2026-04-05,MIL,MEM,-0.2,0.491
2026-04-05,SAC,LAC,-8.9,0.195
2026-04-05,BRK,WAS,5.1,0.692
2026-04-05,BOS,TOR,6.1,0.726
2026-04-05,NOP,ORL,-8.3,0.212
2026-04-06,DEN,POR,6.2,0.728
2026-04-06,ATL,NYK,-1.0,0.459
2026-04-06,ORL,DET,-0.3,0.489
2026-04-06,MEM,CLE,-2.2,0.413
2026-04-06,SAS,PHI,5.1,0.693
2026-04-07,LAC,DAL,5.7,0.711
2026-04-07,LAL,OKC,-8.1,0.215
2026-04-07,GSW,SAC,9.2,0.812
2026-04-07,NOP,UTA,3.7,0.645
2026-04-07,PHX,HOU,-2.1,0.417
2026-04-07,IND,MIN,-9.3,0.184
2026-04-07,BRK,MIL,-3.1,0.38
2026-04-07,BOS,CHO,10.2,0.836
2026-04-07,WAS,CHI,-4.1,0.341
2026-04-07,TOR,MIA,0.8,0.533
2026-04-08,CLE,ATL,4.6,0.675
2026-04-08,ORL,MIN,3.1,0.623
2026-04-08,DET,MIL,9.1,0.809
2026-04-08,SAS,POR,6.7,0.745
2026-04-08,DEN,MEM,5.7,0.712
2026-04-08,LAC,OKC,-6.3,0.267
2026-04-08,PHX,DAL,4.6,0.675
2026-04-09,HOU,PHI,5.7,0.714
2026-04-09,NYK,BOS,2.1,0.582
2026-04-09,GSW,LAL,3.4,0.632
2026-04-09,WAS,CHI,-4.1,0.341
2026-04-09,TOR,MIA,0.8,0.533
2026-04-09,BRK,IND,0.4,0.517
2026-04-10,IND,PHI,-7.5,0.233
2026-04-10,NYK,TOR,6.4,0.734
2026-04-10,CHI,ORL,-4.2,0.339
2026-04-10,LAL,PHX,0.3,0.512
2026-04-10,SAC,GSW,-7.8,0.225
2026-04-10,POR,LAC,-1.8,0.431
2026-04-10,DEN,OKC,-4.5,0.327
2026-04-10,BOS,NOP,10.5,0.842
2026-04-10,ATL,CLE,-1.2,0.453
2026-04-10,WAS,MIA,-5.3,0.302
2026-04-10,CHO,DET,-5.5,0.294
2026-04-10,HOU,MIN,1.2,0.548
2026-04-10,MIL,BRK,7.2,0.759
2026-04-10,SAS,DAL,8.7,0.8
2026-04-10,UTA,MEM,-6.3,0.269
2026-04-12,LAL,UTA,8.1,0.783
2026-04-12,OKC,PHX,10.4,0.84
2026-04-12,HOU,MEM,7.3,0.761
2026-04-12,MIN,NOP,12.4,0.877
2026-04-12,SAS,DEN,2.1,0.581
2026-04-12,DAL,CHI,3.5,0.634
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,4.1,0.659
2026-04-12,NYK,CHO,7.6,0.769
2026-04-12,BOS,ORL,3.2,0.626
2026-04-12,IND,DET,-9.1,0.19
2026-04-12,CLE,WAS,11.4,0.861
