Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-08,SAS,HOU,3.2,0.624
2026-03-08,MIL,ORL,0.0,0.501
2026-03-08,SAC,CHI,-2.1,0.418
2026-03-08,TOR,DAL,5.2,0.693
2026-03-08,MIA,DET,-0.8,0.469
2026-03-08,LAL,NYK,-2.2,0.415
2026-03-08,CLE,BOS,2.6,0.602
2026-03-08,NOP,WAS,6.1,0.725
2026-03-09,CLE,PHI,8.6,0.795
2026-03-09,BRK,MEM,-4.5,0.329
2026-03-09,OKC,DEN,8.0,0.781
2026-03-09,UTA,GSW,-8.3,0.212
2026-03-09,LAC,NYK,0.8,0.531
2026-03-10,HOU,TOR,6.3,0.732
2026-03-10,PHI,MEM,2.6,0.601
2026-03-10,POR,CHO,1.1,0.543
2026-03-10,GSW,CHI,5.9,0.718
2026-03-10,SAS,BOS,2.6,0.603
2026-03-10,BRK,DET,-9.7,0.177
2026-03-10,MIL,PHX,1.0,0.539
2026-03-10,ATL,DAL,4.8,0.682
2026-03-10,MIA,WAS,12.8,0.883
2026-03-10,LAL,MIN,-0.9,0.464
2026-03-10,SAC,IND,-0.1,0.497
2026-03-11,LAC,MIN,0.8,0.53
2026-03-11,SAC,CHO,-2.0,0.42
2026-03-11,DEN,HOU,2.9,0.612
2026-03-11,UTA,NYK,-8.5,0.208
2026-03-11,NOP,TOR,-3.8,0.353
2026-03-11,ORL,CLE,-1.8,0.429
2026-03-12,DET,PHI,7.8,0.773
2026-03-12,IND,PHX,-4.1,0.342
2026-03-12,ORL,WAS,9.7,0.823
2026-03-12,ATL,BRK,8.7,0.798
2026-03-12,MIA,MIL,5.7,0.711
2026-03-12,SAS,DEN,4.0,0.652
2026-03-12,OKC,BOS,6.0,0.719
2026-03-12,LAL,CHI,6.2,0.728
2026-03-12,MEM,DAL,2.6,0.603
2026-03-13,POR,UTA,6.9,0.747
2026-03-13,GSW,MIN,-0.3,0.487
2026-03-13,DAL,CLE,-8.1,0.218
2026-03-13,LAC,CHI,8.9,0.803
2026-03-13,TOR,PHX,4.6,0.675
2026-03-13,HOU,NOP,9.6,0.819
2026-03-13,IND,NYK,-10.3,0.165
2026-03-13,DET,MEM,11.2,0.854
2026-03-14,LAL,DEN,-1.3,0.447
2026-03-14,SAS,CHO,6.3,0.73
2026-03-14,MIA,ORL,3.2,0.622
2026-03-14,LAC,SAC,9.4,0.815
2026-03-14,ATL,MIL,2.8,0.61
2026-03-14,PHI,BRK,8.7,0.799
2026-03-14,BOS,WAS,14.7,0.91
2026-03-15,OKC,MIN,7.8,0.776
2026-03-15,CLE,DAL,9.9,0.826
2026-03-15,TOR,DET,-3.0,0.382
2026-03-15,MIL,IND,4.9,0.684
2026-03-15,PHI,POR,3.3,0.627
2026-03-15,NYK,GSW,4.9,0.684
2026-03-15,SAC,UTA,1.0,0.54
2026-03-16,NOP,DAL,-1.2,0.454
2026-03-16,LAC,SAS,-1.0,0.461
2026-03-16,HOU,LAL,4.2,0.659
2026-03-16,CHI,MEM,-1.3,0.449
2026-03-16,BRK,POR,-3.3,0.373
2026-03-16,WAS,GSW,-4.7,0.322
2026-03-16,ATL,ORL,0.6,0.522
2026-03-16,BOS,PHX,7.1,0.754
2026-03-17,CHO,MIA,-1.6,0.438
2026-03-17,ORL,OKC,-7.4,0.236
2026-03-17,WAS,DET,-3.9,0.351
2026-03-17,NYK,IND,11.4,0.859
2026-03-17,MIL,CLE,-5.7,0.288
2026-03-17,MIN,PHX,8.0,0.779
2026-03-17,DEN,PHI,7.3,0.761
2026-03-17,SAC,SAS,-6.7,0.257
2026-03-18,NOP,LAC,-3.6,0.361
2026-03-18,HOU,LAL,4.2,0.659
2026-03-18,DAL,ATL,-0.5,0.48
2026-03-18,MIN,UTA,12.0,0.87
2026-03-18,IND,POR,-3.3,0.371
2026-03-18,BRK,OKC,-10.5,0.159
2026-03-18,BOS,GSW,4.4,0.666
2026-03-18,MEM,DEN,-3.1,0.381
2026-03-18,CHI,TOR,-2.9,0.387
2026-03-19,CHO,ORL,1.7,0.568
2026-03-19,WAS,DET,-7.7,0.23
2026-03-19,MIA,LAL,4.8,0.682
2026-03-19,CHI,CLE,-8.7,0.201
2026-03-19,NOP,LAC,-3.0,0.385
2026-03-19,SAS,PHX,7.2,0.757
2026-03-19,UTA,MIL,-6.1,0.277
2026-03-19,SAC,PHI,-6.1,0.276
2026-03-20,MIN,POR,8.6,0.795
2026-03-20,MEM,BOS,-4.2,0.34
2026-03-20,DEN,TOR,6.3,0.731
2026-03-20,DET,GSW,3.6,0.637
2026-03-20,BRK,NYK,-9.2,0.19
2026-03-20,HOU,ATL,5.9,0.718
2026-03-21,HOU,MIA,3.3,0.629
2026-03-21,PHX,MIL,3.0,0.617
2026-03-21,DAL,LAC,-1.7,0.433
2026-03-21,UTA,PHI,-7.3,0.241
2026-03-21,SAS,IND,12.7,0.882
2026-03-21,ATL,GSW,0.6,0.522
2026-03-21,WAS,OKC,-10.4,0.162
2026-03-21,NOP,CLE,-7.8,0.226
2026-03-21,CHO,MEM,4.6,0.675
2026-03-21,ORL,LAL,2.5,0.596
2026-03-22,DEN,POR,8.1,0.783
2026-03-22,SAC,BRK,2.1,0.581
2026-03-22,NYK,WAS,18.2,0.947
2026-03-22,BOS,MIN,1.5,0.559
2026-03-22,PHX,TOR,-0.9,0.463
2026-03-23,POR,BRK,9.0,0.805
2026-03-23,LAC,MIL,5.5,0.704
2026-03-23,DAL,GSW,-2.3,0.41
2026-03-23,UTA,TOR,-6.2,0.273
2026-03-23,CHI,HOU,-6.8,0.254
2026-03-23,ATL,MEM,4.1,0.657
2026-03-23,PHI,OKC,-7.7,0.229
2026-03-23,DET,LAL,6.6,0.739
2026-03-23,ORL,IND,8.6,0.794
2026-03-23,MIA,SAS,-0.4,0.485
2026-03-24,PHX,DEN,-1.9,0.424
2026-03-24,CLE,ORL,8.5,0.792
2026-03-24,NYK,NOP,10.2,0.834
2026-03-24,CHO,SAC,10.3,0.836
2026-03-25,POR,MIL,0.5,0.52
2026-03-25,LAC,TOR,3.4,0.633
2026-03-25,DEN,DAL,7.4,0.762
2026-03-25,MIN,HOU,1.7,0.566
2026-03-25,UTA,WAS,2.5,0.597
2026-03-25,GSW,BRK,10.5,0.839
2026-03-25,CLE,MIA,4.2,0.661
2026-03-25,BOS,OKC,-4.0,0.348
2026-03-25,PHI,CHI,6.1,0.724
2026-03-25,IND,LAL,-8.8,0.199
2026-03-25,MEM,SAS,-5.5,0.297
2026-03-25,DET,ATL,9.4,0.816
2026-03-26,CHO,NYK,-1.5,0.439
2026-03-26,DET,NOP,9.7,0.821
2026-03-26,ORL,SAC,9.9,0.827
2026-03-27,DEN,UTA,11.0,0.851
2026-03-27,LAL,BRK,9.0,0.806
2026-03-27,POR,DAL,1.5,0.56
2026-03-27,GSW,WAS,12.6,0.88
2026-03-27,TOR,NOP,9.2,0.809
2026-03-27,CLE,MIA,5.4,0.702
2026-03-27,MEM,HOU,-6.0,0.278
2026-03-27,OKC,CHI,14.4,0.906
2026-03-27,BOS,ATL,7.1,0.754
2026-03-27,IND,LAC,-9.2,0.189
2026-03-28,MIL,SAS,-3.7,0.358
2026-03-28,CHO,PHI,2.6,0.601
2026-03-28,ATL,SAC,8.5,0.793
2026-03-28,MEM,CHI,5.5,0.704
2026-03-28,MIN,DET,0.0,0.5
2026-03-28,PHX,UTA,13.1,0.888
2026-03-29,OKC,NYK,6.3,0.729
2026-03-29,NOP,HOU,-6.8,0.256
2026-03-29,POR,WAS,10.0,0.829
2026-03-29,TOR,ORL,1.1,0.544
2026-03-29,DEN,GSW,3.9,0.648
2026-03-29,BRK,SAC,1.8,0.571
2026-03-29,IND,MIA,-6.6,0.261
2026-03-29,MIL,LAC,-2.3,0.409
2026-03-29,CHO,BOS,-2.8,0.392
2026-03-30,OKC,DET,4.7,0.679
2026-03-30,UTA,CLE,-9.0,0.193
2026-03-30,DAL,MIN,-5.7,0.289
2026-03-30,LAL,WAS,14.4,0.907
2026-03-30,MEM,PHX,0.9,0.537
2026-03-30,ATL,BOS,-1.3,0.448
2026-03-30,MIA,PHI,4.1,0.655
2026-03-30,SAS,CHI,10.9,0.849
2026-03-31,MIL,DAL,3.6,0.638
2026-03-31,ORL,PHX,4.2,0.66
2026-03-31,BRK,CHO,-8.1,0.217
2026-03-31,DET,TOR,6.5,0.735
2026-03-31,HOU,NYK,1.0,0.54
2026-03-31,LAL,CLE,-1.8,0.431
2026-03-31,LAC,POR,5.5,0.703
2026-04-01,HOU,MIL,10.1,0.832
2026-04-01,UTA,DEN,-8.5,0.208
2026-04-01,GSW,SAS,-0.3,0.488
2026-04-01,CHI,IND,1.5,0.56
2026-04-01,WAS,PHI,-5.5,0.297
2026-04-01,ORL,ATL,2.5,0.597
2026-04-01,MIA,BOS,-0.4,0.484
2026-04-01,MEM,NYK,-5.9,0.282
2026-04-01,TOR,SAC,8.1,0.784
2026-04-02,LAC,SAS,-0.0,0.499
2026-04-02,GSW,CLE,-2.7,0.396
2026-04-02,POR,NOP,4.1,0.655
2026-04-02,CHO,PHX,1.0,0.54
2026-04-02,DET,MIN,3.8,0.646
2026-04-02,OKC,LAL,10.3,0.836
2026-04-03,NYK,CHI,10.4,0.838
2026-04-03,SAC,NOP,1.3,0.55
2026-04-03,PHI,MIN,-0.9,0.464
2026-04-03,BRK,ATL,-7.5,0.234
2026-04-03,HOU,UTA,11.7,0.864
2026-04-03,DAL,ORL,-3.0,0.385
2026-04-03,MEM,TOR,-0.2,0.493
2026-04-03,MIL,BOS,-3.8,0.356
2026-04-03,CHO,IND,8.3,0.787
2026-04-04,DEN,SAS,2.2,0.584
2026-04-04,PHI,DET,-5.7,0.289
2026-04-04,MIA,WAS,12.2,0.873
2026-04-05,CHI,PHX,-2.7,0.396
2026-04-05,BOS,TOR,5.8,0.714
2026-04-05,GSW,HOU,-0.4,0.482
2026-04-05,NOP,ORL,-3.6,0.362
2026-04-05,OKC,UTA,14.9,0.913
2026-04-05,BRK,WAS,4.0,0.652
2026-04-05,SAC,LAC,-8.2,0.215
2026-04-05,MIL,MEM,1.6,0.562
2026-04-05,MIN,CHO,6.4,0.733
2026-04-05,DAL,LAL,-1.6,0.436
2026-04-05,CLE,IND,12.3,0.876
2026-04-06,DEN,POR,8.0,0.781
2026-04-06,ATL,NYK,-3.8,0.354
2026-04-06,ORL,DET,-4.2,0.338
2026-04-06,MEM,CLE,-5.4,0.3
2026-04-06,SAS,PHI,8.0,0.779
2026-04-07,GSW,SAC,10.5,0.841
2026-04-07,PHX,HOU,-1.7,0.434
2026-04-07,LAC,DAL,6.6,0.738
2026-04-07,LAL,OKC,-9.7,0.178
2026-04-07,NOP,UTA,5.2,0.694
2026-04-07,BOS,CHO,7.5,0.764
2026-04-07,TOR,MIA,0.2,0.507
2026-04-07,IND,MIN,-11.2,0.146
2026-04-07,BRK,MIL,-4.7,0.323
2026-04-07,WAS,CHI,-3.5,0.366
2026-04-08,CLE,ATL,8.1,0.783
2026-04-08,ORL,MIN,0.6,0.523
2026-04-08,DET,MIL,10.5,0.839
2026-04-08,SAS,POR,10.4,0.839
2026-04-08,DEN,MEM,7.5,0.765
2026-04-08,LAC,OKC,-7.9,0.224
2026-04-08,PHX,DAL,3.9,0.649
2026-04-09,HOU,PHI,6.6,0.738
2026-04-09,GSW,LAL,2.6,0.599
2026-04-09,NYK,BOS,2.6,0.6
2026-04-09,WAS,CHI,-3.5,0.366
2026-04-09,BRK,IND,-2.6,0.399
2026-04-09,TOR,MIA,0.5,0.518
2026-04-10,NYK,TOR,8.6,0.795
2026-04-10,DEN,OKC,-6.3,0.271
2026-04-10,CHO,DET,-3.1,0.381
2026-04-10,WAS,MIA,-3.5,0.366
2026-04-10,LAL,PHX,0.9,0.534
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,10.4,0.838
2026-04-10,CHI,ORL,-4.1,0.343
2026-04-10,ATL,CLE,-2.2,0.413
2026-04-10,HOU,MIN,0.9,0.536
2026-04-10,SAC,GSW,-6.7,0.258
2026-04-10,SAS,DAL,9.8,0.825
2026-04-10,IND,PHI,-5.5,0.295
2026-04-10,BOS,NOP,10.4,0.838
2026-04-10,UTA,MEM,-4.1,0.344
2026-04-12,LAL,UTA,8.5,0.793
2026-04-12,HOU,MEM,8.5,0.792
2026-04-12,SAS,DEN,3.5,0.636
2026-04-12,OKC,PHX,11.7,0.863
2026-04-12,MIN,NOP,11.6,0.861
2026-04-12,DAL,CHI,4.2,0.661
2026-04-12,LAC,GSW,1.1,0.541
2026-04-12,PHI,MIL,2.6,0.599
2026-04-12,CLE,WAS,15.7,0.922
2026-04-12,BOS,ORL,4.0,0.652
2026-04-12,NYK,CHO,7.2,0.758
2026-04-12,MIA,ATL,4.4,0.667
2026-04-12,IND,DET,-11.7,0.136
2026-04-12,TOR,BRK,10.8,0.846
2026-04-12,POR,SAC,8.9,0.804
