Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-27,WAS,POR,-4.6,0.325
2026-01-27,PHI,MIL,2.8,0.608
2026-01-27,OKC,NOP,14.1,0.902
2026-01-28,HOU,SAS,4.1,0.656
2026-01-28,UTA,GSW,-8.8,0.199
2026-01-28,BOS,ATL,5.3,0.698
2026-01-28,MIA,ORL,0.8,0.532
2026-01-28,IND,CHI,0.0,0.501
2026-01-28,MEM,CHO,4.0,0.653
2026-01-28,DAL,MIN,-4.2,0.339
2026-01-28,CLE,LAL,5.1,0.692
2026-01-28,TOR,NYK,-0.3,0.489
2026-01-29,DAL,CHO,3.0,0.615
2026-01-29,DEN,BRK,8.9,0.804
2026-01-29,PHX,DET,-1.9,0.425
2026-01-29,MIN,OKC,-8.5,0.206
2026-01-29,CHI,MIA,-2.6,0.401
2026-01-29,WAS,MIL,-5.6,0.292
2026-01-29,ATL,HOU,-1.7,0.433
2026-01-29,PHI,SAC,7.7,0.771
2026-01-30,ORL,TOR,4.9,0.684
2026-01-30,WAS,LAL,-5.0,0.313
2026-01-30,BOS,SAC,12.1,0.872
2026-01-30,NYK,POR,6.4,0.732
2026-01-30,NOP,MEM,-5.0,0.312
2026-01-30,PHX,CLE,-6.0,0.278
2026-01-30,UTA,BRK,0.3,0.514
2026-01-30,DEN,LAC,2.9,0.613
2026-01-30,GSW,DET,2.6,0.6
2026-01-31,CHO,SAS,-3.2,0.375
2026-01-31,MIA,CHI,6.4,0.734
2026-01-31,PHI,NOP,9.5,0.819
2026-01-31,HOU,DAL,7.6,0.769
2026-01-31,MEM,MIN,-2.7,0.395
2026-01-31,IND,ATL,-6.9,0.253
2026-02-01,POR,CLE,-3.7,0.358
2026-02-01,DEN,OKC,-3.8,0.353
2026-02-01,NYK,LAL,5.1,0.693
2026-02-01,WAS,SAC,-3.0,0.382
2026-02-01,PHX,LAC,0.8,0.53
2026-02-01,MIA,CHI,7.3,0.759
2026-02-01,DET,BRK,10.0,0.829
2026-02-01,SAS,ORL,1.7,0.567
2026-02-01,TOR,UTA,8.3,0.787
2026-02-01,BOS,MIL,5.8,0.714
2026-02-02,CHO,NOP,6.4,0.733
2026-02-02,IND,HOU,-9.8,0.175
2026-02-02,MEM,MIN,-2.0,0.42
2026-02-02,LAC,PHI,2.6,0.602
2026-02-03,POR,PHX,2.1,0.583
2026-02-03,OKC,ORL,9.9,0.828
2026-02-03,MIL,CHI,2.9,0.614
2026-02-03,DAL,BOS,-2.8,0.391
2026-02-03,GSW,PHI,5.3,0.697
2026-02-03,DET,DEN,1.6,0.562
2026-02-03,MIA,ATL,2.0,0.578
2026-02-03,IND,UTA,2.5,0.598
2026-02-03,WAS,NYK,-7.2,0.242
2026-02-03,BRK,LAL,-4.8,0.32
2026-02-04,TOR,MIN,-1.6,0.438
2026-02-04,HOU,BOS,5.9,0.717
2026-02-04,MIL,NOP,3.4,0.63
2026-02-04,SAS,OKC,-2.5,0.404
2026-02-04,SAC,MEM,-5.0,0.313
2026-02-04,LAC,CLE,-1.1,0.456
2026-02-04,NYK,DEN,2.8,0.609
2026-02-05,LAL,PHI,0.8,0.531
2026-02-05,PHX,GSW,-1.6,0.436
2026-02-05,DAL,SAS,-2.1,0.417
2026-02-05,HOU,CHO,7.5,0.767
2026-02-05,ORL,BRK,8.6,0.797
2026-02-05,ATL,UTA,8.2,0.785
2026-02-05,DET,WAS,12.4,0.876
2026-02-05,TOR,CHI,4.7,0.678
2026-02-06,POR,MEM,0.1,0.503
2026-02-06,SAC,LAC,-6.6,0.26
2026-02-06,MIN,NOP,11.6,0.862
2026-02-06,BOS,MIA,4.8,0.681
2026-02-06,DET,NYK,0.2,0.509
2026-02-06,MIL,IND,4.3,0.665
2026-02-07,SAC,CLE,-9.7,0.178
2026-02-07,ATL,CHO,3.9,0.65
2026-02-07,OKC,HOU,8.0,0.779
2026-02-07,SAS,DAL,6.8,0.747
2026-02-07,ORL,UTA,9.2,0.81
2026-02-07,BRK,WAS,4.4,0.666
2026-02-07,CHI,DEN,-5.9,0.284
2026-02-07,LAL,GSW,0.1,0.502
2026-02-07,PHX,PHI,1.5,0.559
2026-02-07,POR,MEM,0.9,0.535
2026-02-08,MIN,LAC,4.3,0.663
2026-02-08,TOR,IND,6.7,0.743
2026-02-08,WAS,MIA,-4.7,0.324
2026-02-08,BOS,NYK,0.8,0.533
2026-02-09,LAL,OKC,-7.6,0.232
2026-02-09,GSW,MEM,5.7,0.712
2026-02-09,DEN,CLE,2.3,0.591
2026-02-09,NOP,SAC,0.5,0.519
2026-02-09,POR,PHI,-0.3,0.488
2026-02-09,ORL,MIL,5.6,0.709
2026-02-09,MIA,UTA,7.4,0.764
2026-02-09,BRK,CHI,-3.9,0.35
2026-02-09,CHO,DET,-3.8,0.355
2026-02-09,MIN,ATL,3.7,0.641
2026-02-10,HOU,LAC,4.9,0.683
2026-02-10,NYK,IND,10.0,0.83
2026-02-10,LAL,SAS,-1.4,0.444
2026-02-10,PHX,DAL,4.5,0.669
2026-02-11,ORL,MIL,5.7,0.711
2026-02-11,HOU,LAC,6.3,0.729
2026-02-11,TOR,DET,-1.0,0.459
2026-02-11,PHI,NYK,1.0,0.538
2026-02-11,BRK,IND,0.4,0.514
2026-02-11,BOS,CHI,8.5,0.792
2026-02-11,CLE,WAS,12.9,0.885
2026-02-11,PHX,OKC,-9.5,0.182
2026-02-11,GSW,SAS,2.7,0.604
2026-02-11,DEN,MEM,6.8,0.746
2026-02-11,UTA,SAC,-1.8,0.429
2026-02-11,NOP,MIA,-5.8,0.285
2026-02-11,MIN,POR,7.0,0.751
2026-02-11,CHO,ATL,-1.6,0.436
2026-02-12,OKC,MIL,11.7,0.864
2026-02-12,UTA,POR,-5.0,0.311
2026-02-12,LAL,DAL,3.8,0.644
2026-02-19,CHO,HOU,-4.0,0.346
2026-02-19,PHI,ATL,1.7,0.567
2026-02-19,CLE,BRK,10.0,0.828
2026-02-19,WAS,IND,-3.6,0.363
2026-02-19,LAC,DEN,-0.2,0.491
2026-02-19,GSW,BOS,2.1,0.581
2026-02-19,SAS,PHX,5.2,0.693
2026-02-19,CHI,TOR,-1.5,0.439
2026-02-19,NYK,DET,2.0,0.58
2026-02-19,SAC,ORL,-7.8,0.227
2026-02-20,CHO,CLE,-6.8,0.256
2026-02-20,POR,DEN,-0.2,0.491
2026-02-20,NOP,MIL,-4.0,0.348
2026-02-20,LAL,LAC,2.6,0.602
2026-02-20,ATL,MIA,1.4,0.557
2026-02-20,WAS,IND,-1.1,0.457
2026-02-20,OKC,BRK,15.9,0.925
2026-02-20,MEM,UTA,7.9,0.778
2026-02-20,MIN,DAL,8.0,0.779
2026-02-21,SAS,SAC,10.7,0.845
2026-02-21,CHI,DET,-7.1,0.246
2026-02-21,NYK,HOU,1.0,0.538
2026-02-21,NOP,PHI,-7.3,0.241
2026-02-21,PHX,ORL,1.1,0.544
2026-02-21,MIA,MEM,5.5,0.705
2026-02-22,IND,DAL,-2.0,0.422
2026-02-22,PHX,POR,2.0,0.579
2026-02-22,ATL,BRK,6.8,0.746
2026-02-22,LAL,BOS,-1.2,0.452
2026-02-22,CHI,NYK,-4.5,0.329
2026-02-22,MIN,PHI,8.2,0.785
2026-02-22,GSW,DEN,0.3,0.51
2026-02-22,MIL,TOR,0.2,0.506
2026-02-22,LAC,ORL,2.9,0.611
2026-02-22,OKC,CLE,7.3,0.762
2026-02-22,WAS,CHO,-6.0,0.278
2026-02-23,DET,SAS,2.3,0.589
2026-02-23,MEM,SAC,6.8,0.747
2026-02-23,HOU,UTA,11.1,0.852
2026-02-24,IND,PHI,-6.9,0.251
2026-02-24,ATL,WAS,9.6,0.821
2026-02-24,BRK,DAL,-4.0,0.346
2026-02-24,NOP,GSW,-7.8,0.226
2026-02-24,MIL,MIA,-1.2,0.454
2026-02-24,TOR,OKC,-7.2,0.242
2026-02-24,CLE,NYK,0.6,0.522
2026-02-24,CHI,CHO,1.3,0.55
2026-02-24,PHX,BOS,-1.8,0.429
2026-02-24,LAL,ORL,-0.4,0.485
2026-02-24,POR,MIN,-2.5,0.404
2026-02-25,DET,OKC,-2.7,0.394
2026-02-25,TOR,SAS,-1.6,0.437
2026-02-25,MEM,GSW,0.9,0.536
2026-02-25,HOU,SAC,10.7,0.844
2026-02-25,MIL,CLE,-6.6,0.26
2026-02-25,DEN,BOS,4.4,0.666
2026-02-26,PHX,LAL,1.8,0.572
2026-02-26,DAL,SAC,7.7,0.771
2026-02-26,UTA,NOP,-2.8,0.392
2026-02-26,CHI,POR,-0.4,0.486
2026-02-26,LAC,MIN,0.3,0.511
2026-02-26,BRK,SAS,-6.6,0.26
2026-02-26,ORL,HOU,1.9,0.576
2026-02-26,IND,CHO,-1.7,0.433
2026-02-26,ATL,WAS,9.6,0.821
2026-02-26,PHI,MIA,2.1,0.581
2026-02-27,DAL,MEM,-0.3,0.487
2026-02-27,MIL,NYK,-5.2,0.306
2026-02-27,OKC,DEN,8.0,0.779
2026-02-27,DET,CLE,0.6,0.523
2026-02-27,BOS,BRK,13.5,0.894
2026-02-28,CHO,POR,-1.3,0.447
2026-02-28,MIA,HOU,-1.1,0.457
2026-02-28,WAS,TOR,-6.6,0.261
2026-02-28,GSW,LAL,3.5,0.634
2026-02-28,UTA,NOP,-2.8,0.392
2026-03-01,LAC,NOP,12.3,0.874
2026-03-01,DEN,MIN,2.1,0.58
2026-03-01,ATL,POR,5.4,0.7
2026-03-01,CHI,MIL,-2.5,0.404
2026-03-01,BRK,CLE,-9.9,0.173
2026-03-01,LAL,SAC,6.4,0.735
2026-03-01,NYK,SAS,2.5,0.597
2026-03-01,IND,MEM,-4.5,0.33
2026-03-01,BOS,PHI,5.4,0.702
2026-03-01,ORL,DET,1.0,0.539
2026-03-01,DAL,OKC,-7.3,0.239
2026-03-02,UTA,DEN,-7.3,0.241
2026-03-02,GSW,LAC,5.5,0.706
2026-03-02,WAS,HOU,-8.0,0.221
2026-03-02,MIL,BOS,-2.3,0.412
2026-03-03,SAC,PHX,-2.8,0.392
2026-03-03,MIN,MEM,6.8,0.745
2026-03-03,CHI,OKC,-7.4,0.236
2026-03-03,PHI,SAS,0.1,0.505
2026-03-03,LAL,NOP,7.7,0.772
2026-03-03,MIA,BRK,8.0,0.779
2026-03-03,ORL,WAS,14.6,0.909
2026-03-03,CHO,DAL,1.2,0.547
2026-03-03,CLE,DET,1.9,0.574
2026-03-03,TOR,NYK,-1.6,0.438
2026-03-04,NYK,OKC,-4.9,0.315
2026-03-04,BOS,CHO,11.2,0.855
2026-03-04,PHI,UTA,7.2,0.757
2026-03-04,MEM,POR,0.9,0.537
2026-03-04,MIL,ATL,-1.1,0.456
2026-03-04,LAC,IND,7.9,0.778
2026-03-05,SAC,NOP,1.6,0.562
2026-03-05,DEN,LAL,5.6,0.707
2026-03-05,PHX,CHI,5.8,0.714
2026-03-05,SAS,DET,1.6,0.561
2026-03-05,ORL,DAL,6.7,0.744
2026-03-05,HOU,GSW,3.9,0.649
2026-03-05,MIA,BRK,8.0,0.779
2026-03-05,WAS,UTA,1.9,0.575
2026-03-05,MIN,TOR,6.6,0.74
2026-03-06,SAS,LAC,3.1,0.62
2026-03-06,LAL,IND,6.3,0.731
2026-03-06,PHX,NOP,9.3,0.813
2026-03-06,DEN,NYK,1.1,0.544
2026-03-06,HOU,POR,6.5,0.736
2026-03-06,CHO,MIA,-1.6,0.437
2026-03-06,BOS,DAL,10.3,0.835
2026-03-07,MIN,ORL,4.4,0.667
2026-03-07,DET,BRK,9.7,0.822
2026-03-07,ATL,PHI,1.1,0.542
2026-03-07,MEM,LAC,-0.2,0.491
2026-03-07,MIL,UTA,5.5,0.705
2026-03-07,OKC,GSW,8.7,0.799
2026-03-08,MIL,ORL,-1.3,0.449
2026-03-08,SAS,HOU,0.9,0.534
2026-03-08,SAC,CHI,-1.2,0.453
2026-03-08,PHX,CHO,5.1,0.69
2026-03-08,POR,IND,5.5,0.704
2026-03-08,LAL,NYK,-1.1,0.457
2026-03-08,NOP,WAS,4.7,0.677
2026-03-08,MIA,DET,0.9,0.534
2026-03-08,TOR,DAL,4.4,0.669
2026-03-08,CLE,BOS,2.5,0.596
2026-03-09,CLE,PHI,3.5,0.636
2026-03-09,BRK,MEM,-4.4,0.332
2026-03-09,OKC,DEN,8.0,0.779
2026-03-09,UTA,GSW,-8.3,0.211
2026-03-09,LAC,NYK,2.2,0.584
2026-03-10,BRK,DET,-8.8,0.2
2026-03-10,SAC,IND,0.3,0.511
2026-03-10,MIA,WAS,11.7,0.864
2026-03-10,MIL,PHX,-1.2,0.453
2026-03-10,SAS,BOS,1.9,0.573
2026-03-10,POR,CHO,3.2,0.622
2026-03-10,LAL,MIN,-0.6,0.475
2026-03-10,ATL,DAL,4.2,0.662
2026-03-10,GSW,CHI,6.3,0.731
2026-03-10,PHI,MEM,3.5,0.636
2026-03-10,HOU,TOR,6.9,0.749
2026-03-11,LAC,MIN,1.9,0.575
2026-03-11,SAC,CHO,-0.9,0.464
2026-03-11,DEN,HOU,2.8,0.607
2026-03-11,ORL,CLE,-1.1,0.456
2026-03-11,NOP,TOR,-5.1,0.31
2026-03-11,UTA,NYK,-8.3,0.211
2026-03-12,ORL,WAS,10.6,0.842
2026-03-12,ATL,BRK,6.8,0.746
2026-03-12,MIA,MIL,5.1,0.69
2026-03-12,SAS,DEN,3.2,0.625
2026-03-12,OKC,BOS,9.3,0.814
2026-03-12,LAL,CHI,5.1,0.691
2026-03-12,DET,PHI,4.5,0.672
2026-03-12,IND,PHX,-3.3,0.371
2026-03-13,DET,MEM,5.6,0.709
2026-03-13,IND,NYK,-9.9,0.173
2026-03-13,POR,UTA,7.9,0.777
2026-03-13,TOR,PHX,3.7,0.642
2026-03-13,GSW,MIN,0.8,0.533
2026-03-13,DAL,CLE,-5.8,0.284
2026-03-13,LAC,CHI,8.6,0.796
2026-03-13,HOU,NOP,10.6,0.842
2026-03-14,LAL,DEN,-1.3,0.448
2026-03-14,SAS,CHO,7.0,0.753
2026-03-14,MIA,ORL,1.2,0.548
2026-03-14,LAC,SAC,7.2,0.756
2026-03-14,ATL,MIL,3.4,0.63
2026-03-14,PHI,BRK,7.8,0.774
2026-03-14,BOS,WAS,13.4,0.893
2026-03-15,OKC,MIN,9.0,0.805
2026-03-15,CLE,DAL,7.7,0.771
2026-03-15,TOR,DET,-1.2,0.452
2026-03-15,MIL,IND,3.7,0.643
2026-03-15,PHI,POR,3.4,0.63
2026-03-15,NYK,GSW,2.9,0.614
2026-03-15,SAC,UTA,1.3,0.553
2026-03-16,CHI,MEM,-1.1,0.458
2026-03-16,NOP,DAL,-2.7,0.394
2026-03-16,LAC,SAS,1.3,0.549
2026-03-16,HOU,LAL,5.7,0.71
2026-03-16,ATL,ORL,-0.1,0.497
2026-03-16,BOS,PHX,5.7,0.71
2026-03-16,WAS,GSW,-5.9,0.283
2026-03-16,BRK,POR,-3.2,0.374
2026-03-17,CHO,MIA,-2.5,0.401
2026-03-17,ORL,OKC,-8.4,0.209
2026-03-17,WAS,DET,-5.8,0.285
2026-03-17,NYK,IND,10.0,0.83
2026-03-17,MIL,CLE,-6.1,0.275
2026-03-17,MIN,PHX,7.5,0.767
2026-03-17,DEN,PHI,5.6,0.708
2026-03-17,SAC,SAS,-6.4,0.267
2026-03-18,BOS,GSW,2.8,0.607
2026-03-18,IND,POR,-4.8,0.318
2026-03-18,MIN,UTA,11.2,0.855
2026-03-18,HOU,LAL,5.7,0.71
2026-03-18,BRK,OKC,-9.3,0.188
2026-03-18,MEM,NYK,-0.8,0.47
2026-03-18,NOP,LAC,-6.6,0.26
2026-03-18,DAL,ATL,-0.8,0.468
2026-03-18,CHI,TOR,-2.1,0.419
2026-03-19,SAC,PHI,-6.8,0.254
2026-03-19,SAS,PHX,5.2,0.693
2026-03-19,NOP,LAC,-5.7,0.289
2026-03-19,UTA,MIL,-5.3,0.303
2026-03-19,MIA,LAL,3.6,0.637
2026-03-19,WAS,DET,-7.8,0.226
2026-03-19,CHO,ORL,-2.5,0.403
2026-03-19,CHI,CLE,-8.6,0.204
2026-03-20,HOU,ATL,5.7,0.711
2026-03-20,DET,GSW,1.8,0.57
2026-03-20,BRK,NYK,-8.2,0.216
2026-03-20,MEM,BOS,-2.2,0.413
2026-03-20,DEN,TOR,6.3,0.73
2026-03-20,MIN,POR,7.0,0.751
2026-03-21,PHX,MIL,4.3,0.665
2026-03-21,UTA,PHI,-7.7,0.228
2026-03-21,SAS,IND,9.7,0.822
2026-03-21,HOU,MIA,5.0,0.689
2026-03-21,DAL,LAC,-1.3,0.448
2026-03-21,NOP,CLE,-9.6,0.181
2026-03-21,ATL,GSW,1.2,0.545
2026-03-21,ORL,LAL,3.2,0.625
2026-03-21,CHO,MEM,-1.0,0.459
2026-03-21,WAS,OKC,-11.2,0.145
2026-03-22,PHX,TOR,0.9,0.535
2026-03-22,DEN,POR,7.0,0.753
2026-03-22,SAC,BRK,1.7,0.569
2026-03-22,NYK,WAS,17.1,0.937
2026-03-22,BOS,MIN,1.5,0.56
2026-03-23,LAC,MIL,5.2,0.695
2026-03-23,POR,BRK,9.6,0.82
2026-03-23,DAL,GSW,-4.2,0.342
2026-03-23,UTA,TOR,-5.8,0.286
2026-03-23,CHI,HOU,-7.6,0.232
2026-03-23,ATL,MEM,3.4,0.629
2026-03-23,PHI,OKC,-7.7,0.228
2026-03-23,ORL,IND,8.8,0.8
2026-03-23,DET,LAL,4.7,0.678
2026-03-23,MIA,SAS,0.4,0.517
2026-03-24,PHX,DEN,-1.6,0.436
2026-03-24,CLE,ORL,3.9,0.65
2026-03-24,NYK,NOP,9.7,0.822
2026-03-24,CHO,SAC,7.7,0.773
2026-03-25,GSW,BRK,9.0,0.806
2026-03-25,POR,MIL,1.9,0.575
2026-03-25,DEN,DAL,6.9,0.749
2026-03-25,MIN,HOU,1.0,0.538
2026-03-25,UTA,WAS,2.3,0.591
2026-03-25,LAC,TOR,4.6,0.673
2026-03-25,CLE,MIA,1.5,0.559
2026-03-25,BOS,OKC,-4.9,0.317
2026-03-25,PHI,CHI,6.3,0.731
2026-03-25,MEM,SAS,-2.9,0.387
2026-03-25,DET,ATL,4.8,0.679
2026-03-25,IND,LAL,-8.6,0.204
2026-03-26,CHO,NYK,-2.9,0.388
2026-03-26,DET,NOP,8.5,0.794
2026-03-26,ORL,SAC,9.2,0.811
2026-03-27,DEN,UTA,10.9,0.849
2026-03-27,POR,DAL,2.3,0.589
2026-03-27,LAL,BRK,6.5,0.737
2026-03-27,GSW,WAS,12.4,0.876
2026-03-27,TOR,NOP,9.6,0.819
2026-03-27,BOS,ATL,6.0,0.721
2026-03-27,MEM,HOU,-5.2,0.306
2026-03-27,CLE,MIA,3.0,0.616
2026-03-27,IND,LAC,-9.4,0.184
2026-03-27,OKC,CHI,12.8,0.883
2026-03-28,MIL,SAS,-4.3,0.337
2026-03-28,ATL,SAC,6.8,0.745
2026-03-28,CHO,PHI,-2.5,0.404
2026-03-28,PHX,UTA,12.5,0.879
2026-03-28,MIN,DET,1.1,0.543
2026-03-28,MEM,CHI,6.3,0.731
2026-03-29,OKC,NYK,8.7,0.799
2026-03-29,NOP,HOU,-8.1,0.219
2026-03-29,POR,WAS,9.4,0.814
2026-03-29,TOR,ORL,-1.3,0.45
2026-03-29,DEN,GSW,3.1,0.621
2026-03-29,BRK,SAC,0.6,0.523
2026-03-29,IND,MIA,-5.4,0.298
2026-03-29,MIL,LAC,-2.4,0.407
2026-03-29,CHO,BOS,-5.0,0.313
2026-03-30,OKC,DET,7.0,0.753
2026-03-30,UTA,CLE,-10.3,0.165
2026-03-30,DAL,MIN,-5.3,0.302
2026-03-30,LAL,WAS,13.6,0.896
2026-03-30,MEM,PHX,1.8,0.569
2026-03-30,ATL,BOS,-0.2,0.491
2026-03-30,SAS,CHI,8.5,0.792
2026-03-30,MIA,PHI,0.7,0.526
2026-03-31,ORL,PHX,4.9,0.685
2026-03-31,BRK,CHO,-4.4,0.332
2026-03-31,DET,TOR,5.1,0.69
2026-03-31,HOU,NYK,3.5,0.635
2026-03-31,LAL,CLE,-2.7,0.396
2026-03-31,LAC,POR,4.7,0.678
2026-04-01,GSW,SAS,0.9,0.534
2026-04-01,UTA,DEN,-8.6,0.205
2026-04-01,MEM,DAL,3.4,0.63
2026-04-01,HOU,MIL,7.0,0.751
2026-04-01,ORL,ATL,2.4,0.594
2026-04-01,TOR,SAC,7.3,0.76
2026-04-01,MIA,BOS,0.7,0.526
2026-04-01,WAS,PHI,-6.8,0.254
2026-04-01,CHI,IND,1.7,0.567
2026-04-02,POR,NOP,6.7,0.742
2026-04-02,GSW,CLE,-4.0,0.347
2026-04-02,LAC,SAS,2.9,0.613
2026-04-02,DET,MIN,2.6,0.602
2026-04-02,CHO,PHX,-0.9,0.464
2026-04-02,OKC,LAL,9.7,0.822
2026-04-03,SAC,NOP,3.2,0.625
2026-04-03,CHO,IND,6.3,0.731
2026-04-03,PHI,MIN,0.5,0.521
2026-04-03,BRK,ATL,-5.1,0.307
2026-04-03,NYK,CHI,7.7,0.772
2026-04-03,HOU,UTA,11.4,0.858
2026-04-03,MEM,TOR,0.6,0.523
2026-04-03,MIL,BOS,-3.9,0.35
2026-04-03,DAL,ORL,-3.2,0.375
2026-04-04,DEN,SAS,3.0,0.615
2026-04-04,PHI,DET,-2.0,0.423
2026-04-04,MIA,WAS,11.7,0.864
2026-04-05,MIN,CHO,8.4,0.79
2026-04-05,GSW,HOU,0.1,0.504
2026-04-05,DAL,LAL,-1.0,0.461
2026-04-05,CHI,PHX,-2.9,0.387
2026-04-05,CLE,IND,10.8,0.847
2026-04-05,OKC,UTA,14.5,0.908
2026-04-05,MIL,MEM,0.4,0.516
2026-04-05,SAC,LAC,-8.3,0.211
2026-04-05,BRK,WAS,6.9,0.747
2026-04-05,BOS,TOR,5.5,0.703
2026-04-05,NOP,ORL,-7.6,0.231
2026-04-06,DEN,POR,7.0,0.751
2026-04-06,ATL,NYK,-1.3,0.451
2026-04-06,ORL,DET,-0.0,0.499
2026-04-06,MEM,CLE,-4.0,0.347
2026-04-06,SAS,PHI,4.8,0.683
2026-04-07,LAC,DAL,6.7,0.743
2026-04-07,LAL,OKC,-7.0,0.248
2026-04-07,GSW,SAC,9.9,0.827
2026-04-07,NOP,UTA,2.8,0.61
2026-04-07,PHX,HOU,-1.9,0.425
2026-04-07,IND,MIN,-9.8,0.175
2026-04-07,BRK,MIL,-4.1,0.345
2026-04-07,BOS,CHO,8.9,0.803
2026-04-07,WAS,CHI,-5.5,0.294
2026-04-07,TOR,MIA,0.8,0.53
2026-04-08,CLE,ATL,5.6,0.707
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,9.8,0.824
2026-04-08,SAS,POR,7.0,0.751
2026-04-08,DEN,MEM,6.8,0.746
2026-04-08,LAC,OKC,-7.4,0.238
2026-04-08,PHX,DAL,5.7,0.711
2026-04-09,HOU,PHI,6.4,0.732
2026-04-09,NYK,BOS,2.6,0.602
2026-04-09,GSW,LAL,3.5,0.634
2026-04-09,WAS,CHI,-5.5,0.294
2026-04-09,TOR,MIA,0.8,0.532
2026-04-09,BRK,IND,-0.5,0.482
2026-04-10,IND,PHI,-6.0,0.281
2026-04-10,NYK,TOR,7.5,0.766
2026-04-10,CHI,ORL,-4.5,0.33
2026-04-10,LAL,PHX,0.9,0.535
2026-04-10,SAC,GSW,-6.4,0.266
2026-04-10,POR,LAC,-1.7,0.432
2026-04-10,DEN,OKC,-4.9,0.315
2026-04-10,BOS,NOP,10.0,0.829
2026-04-10,ATL,CLE,-2.0,0.421
2026-04-10,WAS,MIA,-4.0,0.347
2026-04-10,CHO,DET,-4.5,0.33
2026-04-10,HOU,MIN,2.1,0.582
2026-04-10,MIL,BRK,7.7,0.77
2026-04-10,SAS,DAL,8.1,0.781
2026-04-10,UTA,MEM,-6.1,0.276
2026-04-12,LAL,UTA,8.3,0.787
2026-04-12,OKC,PHX,10.9,0.848
2026-04-12,HOU,MEM,7.5,0.766
2026-04-12,MIN,NOP,12.0,0.869
2026-04-12,SAS,DEN,1.9,0.576
2026-04-12,DAL,CHI,3.4,0.631
2026-04-12,LAC,GSW,0.9,0.537
2026-04-12,PHI,MIL,4.0,0.652
2026-04-12,NYK,CHO,7.8,0.774
2026-04-12,BOS,ORL,3.3,0.628
2026-04-12,IND,DET,-9.3,0.187
2026-04-12,CLE,WAS,13.5,0.894
2026-04-12,MIA,ATL,2.8,0.61
2026-04-12,TOR,BRK,7.9,0.776
2026-04-12,POR,SAC,8.7,0.798
