Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-11,PHX,WAS,9.6,0.82
2026-01-12,CLE,UTA,9.6,0.82
2026-01-12,IND,BOS,-7.7,0.23
2026-01-12,TOR,PHI,1.9,0.576
2026-01-12,DAL,BRK,7.8,0.776
2026-01-12,SAC,LAL,-6.5,0.265
2026-01-12,LAC,CHO,6.7,0.744
2026-01-13,GSW,POR,5.3,0.697
2026-01-13,LAL,ATL,0.2,0.507
2026-01-13,OKC,SAS,8.3,0.788
2026-01-13,HOU,CHI,7.9,0.778
2026-01-13,MIL,MIN,-4.0,0.348
2026-01-13,MIA,PHX,4.3,0.663
2026-01-13,NOP,DEN,-7.8,0.227
2026-01-14,IND,TOR,-1.3,0.45
2026-01-14,PHI,CLE,-5.0,0.312
2026-01-14,DAL,DEN,-4.1,0.342
2026-01-14,NOP,BRK,3.4,0.631
2026-01-14,CHI,UTA,6.5,0.735
2026-01-14,SAC,NYK,-8.5,0.206
2026-01-14,LAC,WAS,10.4,0.839
2026-01-15,POR,ATL,-2.3,0.411
2026-01-15,GSW,NYK,0.9,0.534
2026-01-15,DAL,UTA,7.7,0.771
2026-01-15,SAS,MIL,5.7,0.71
2026-01-15,LAL,CHO,6.6,0.74
2026-01-15,MIA,BOS,0.6,0.524
2026-01-15,DET,PHX,4.9,0.684
2026-01-15,ORL,MEM,6.0,0.722
2026-01-15,HOU,OKC,-1.6,0.436
2026-01-16,HOU,MIN,2.6,0.601
2026-01-16,SAC,WAS,7.3,0.761
2026-01-16,TOR,LAC,-0.0,0.499
2026-01-16,PHI,CLE,-5.0,0.312
2026-01-16,IND,NOP,4.4,0.668
2026-01-16,BRK,CHI,-2.9,0.389
2026-01-17,MIA,OKC,-5.0,0.312
2026-01-17,DAL,UTA,7.3,0.761
2026-01-17,ATL,BOS,-0.3,0.487
2026-01-17,DET,IND,13.4,0.892
2026-01-17,DEN,WAS,16.4,0.931
2026-01-17,POR,LAL,-2.4,0.408
2026-01-17,SAS,MIN,2.5,0.599
2026-01-17,GSW,CHO,8.0,0.78
2026-01-17,NYK,PHX,5.7,0.712
2026-01-18,SAC,POR,-1.8,0.428
2026-01-18,LAL,TOR,2.9,0.611
2026-01-18,DEN,CHO,11.9,0.868
2026-01-18,HOU,NOP,14.1,0.902
2026-01-18,CHI,BRK,7.4,0.763
2026-01-18,MEM,ORL,-2.3,0.411
2026-01-19,GSW,MIA,2.2,0.588
2026-01-19,NYK,DAL,7.8,0.775
2026-01-19,ATL,MIL,3.0,0.618
2026-01-19,PHI,IND,8.2,0.786
2026-01-19,CLE,OKC,-4.0,0.348
2026-01-19,DET,BOS,1.5,0.558
2026-01-19,WAS,LAC,-8.1,0.217
2026-01-19,BRK,PHX,-5.7,0.289
2026-01-19,SAS,UTA,10.3,0.835
2026-01-20,GSW,TOR,3.9,0.651
2026-01-20,DEN,LAL,6.0,0.719
2026-01-20,UTA,MIN,-10.4,0.163
2026-01-20,SAC,MIA,-3.5,0.364
2026-01-20,CHI,LAC,-3.2,0.376
2026-01-20,PHI,PHX,1.0,0.539
2026-01-20,HOU,SAS,7.5,0.767
2026-01-21,MEM,ATL,0.1,0.506
2026-01-21,CHO,CLE,-6.4,0.267
2026-01-21,BOS,IND,9.8,0.824
2026-01-21,MIL,OKC,-8.1,0.217
2026-01-21,SAC,TOR,-2.9,0.388
2026-01-21,NOP,DET,-7.5,0.235
2026-01-21,NYK,BRK,9.6,0.821
2026-01-22,WAS,DEN,-8.5,0.207
2026-01-22,PHI,HOU,-2.2,0.414
2026-01-22,ORL,CHO,11.2,0.854
2026-01-22,POR,MIA,0.2,0.508
2026-01-22,DAL,GSW,-2.6,0.397
2026-01-22,UTA,SAS,-10.7,0.155
2026-01-22,MIN,CHI,7.1,0.755
2026-01-22,LAC,LAL,1.7,0.565
2026-01-23,BRK,BOS,-7.6,0.231
2026-01-23,ATL,PHX,2.5,0.599
2026-01-23,DET,HOU,1.1,0.543
2026-01-23,CLE,SAC,9.3,0.813
2026-01-23,MIL,DEN,-3.7,0.359
2026-01-23,OKC,IND,13.2,0.889
2026-01-23,POR,TOR,-0.1,0.495
2026-01-23,MEM,NOP,9.3,0.814
2026-01-24,CHI,BOS,-7.0,0.247
2026-01-24,DAL,LAL,-1.2,0.454
2026-01-24,ORL,CLE,1.5,0.56
2026-01-24,UTA,MIA,-8.4,0.209
2026-01-24,MIN,GSW,3.3,0.628
2026-01-24,PHI,NYK,-0.8,0.47
2026-01-24,CHO,WAS,9.3,0.813
2026-01-25,DET,SAC,10.9,0.848
2026-01-25,MEM,DEN,-3.5,0.367
2026-01-25,MIL,DAL,2.7,0.604
2026-01-25,OKC,TOR,10.4,0.839
2026-01-25,SAS,NOP,11.5,0.86
2026-01-25,PHX,MIA,0.6,0.525
2026-01-25,LAC,BRK,8.2,0.784
2026-01-26,CHO,PHI,-0.7,0.474
2026-01-26,CLE,ORL,2.4,0.595
2026-01-26,ATL,IND,8.4,0.791
2026-01-26,BOS,POR,7.0,0.751
2026-01-26,CHI,LAL,-4.4,0.331
2026-01-26,HOU,MEM,9.9,0.828
2026-01-26,MIN,GSW,3.3,0.628
2026-01-27,UTA,LAC,-6.4,0.267
2026-01-27,PHX,BRK,8.6,0.797
2026-01-27,PHI,MIL,3.3,0.629
2026-01-27,WAS,POR,-5.6,0.291
2026-01-27,DEN,DET,4.2,0.659
2026-01-27,NYK,SAC,11.1,0.852
2026-01-27,OKC,NOP,14.1,0.903
2026-01-28,BOS,ATL,4.6,0.674
2026-01-28,CLE,LAL,4.6,0.675
2026-01-28,IND,CHI,-1.1,0.455
2026-01-28,MIA,ORL,-0.1,0.497
2026-01-28,TOR,NYK,-1.2,0.452
2026-01-28,MEM,CHO,6.5,0.736
2026-01-28,UTA,GSW,-9.6,0.179
2026-01-28,HOU,SAS,5.6,0.709
2026-01-28,DAL,MIN,-4.2,0.339
2026-01-29,PHI,SAC,8.0,0.779
2026-01-29,WAS,MIL,-6.6,0.259
2026-01-29,ATL,HOU,-1.9,0.424
2026-01-29,DAL,CHO,5.9,0.717
2026-01-29,DEN,BRK,9.6,0.821
2026-01-29,PHX,DET,-2.0,0.421
2026-01-29,MIN,OKC,-7.0,0.248
2026-01-30,PHX,CLE,-4.5,0.328
2026-01-30,NYK,POR,7.5,0.765
2026-01-30,ORL,TOR,7.2,0.758
2026-01-30,NOP,MEM,-5.4,0.3
2026-01-30,WAS,LAL,-7.3,0.241
2026-01-30,DEN,LAC,3.4,0.632
2026-01-30,UTA,BRK,2.9,0.614
2026-01-30,GSW,DET,1.5,0.559
2026-01-30,MIA,CHI,6.0,0.722
2026-01-30,BOS,SAC,12.7,0.882
2026-01-31,MEM,MIN,-3.3,0.374
2026-01-31,HOU,DAL,9.9,0.827
2026-01-31,IND,ATL,-7.7,0.228
2026-01-31,CHO,SAS,-5.1,0.309
2026-01-31,PHI,NOP,10.8,0.847
2026-02-01,DET,BRK,9.8,0.825
2026-02-01,TOR,UTA,9.1,0.807
2026-02-01,BOS,MIL,5.0,0.687
2026-02-01,SAS,ORL,0.3,0.51
2026-02-01,MIA,CHI,6.0,0.722
2026-02-01,POR,CLE,-3.5,0.364
2026-02-01,DEN,OKC,-3.4,0.368
2026-02-01,WAS,SAC,-2.7,0.394
2026-02-01,NYK,LAL,6.0,0.719
2026-02-01,PHX,LAC,0.2,0.508
2026-02-02,CHO,NOP,6.2,0.727
2026-02-02,IND,HOU,-9.6,0.18
2026-02-02,MEM,MIN,-2.0,0.421
2026-02-02,LAC,PHI,7.0,0.752
2026-02-03,WAS,NYK,-7.5,0.234
2026-02-03,MIA,ATL,3.0,0.616
2026-02-03,DET,DEN,0.4,0.514
2026-02-03,IND,UTA,4.2,0.661
2026-02-03,BRK,LAL,-4.3,0.335
2026-02-03,MIL,CHI,3.6,0.639
2026-02-03,DAL,BOS,-4.0,0.348
2026-02-03,GSW,PHI,7.3,0.76
2026-02-03,POR,PHX,1.8,0.569
2026-02-03,OKC,ORL,7.6,0.77
2026-02-04,SAC,MEM,-4.7,0.321
2026-02-04,SAS,OKC,-3.1,0.38
2026-02-04,LAC,CLE,-1.2,0.454
2026-02-04,HOU,BOS,6.9,0.748
2026-02-04,TOR,MIN,-1.5,0.439
2026-02-04,NYK,DEN,2.2,0.587
2026-02-04,MIL,NOP,6.7,0.743
2026-02-05,LAL,PHI,6.0,0.72
2026-02-05,PHX,GSW,-1.3,0.45
2026-02-05,DAL,SAS,-2.8,0.389
2026-02-05,HOU,CHO,11.2,0.854
2026-02-05,ORL,BRK,9.2,0.81
2026-02-05,ATL,UTA,8.9,0.803
2026-02-05,DET,WAS,14.8,0.912
2026-02-05,TOR,CHI,4.8,0.681
2026-02-06,BOS,MIA,3.1,0.619
2026-02-06,DET,NYK,-1.7,0.435
2026-02-06,MIL,IND,4.9,0.686
2026-02-06,MIN,NOP,10.7,0.844
2026-02-06,POR,MEM,0.2,0.507
2026-02-06,SAC,LAC,-7.3,0.24
2026-02-07,BRK,WAS,5.8,0.713
2026-02-07,SAC,CLE,-9.8,0.175
2026-02-07,PHX,PHI,2.4,0.592
2026-02-07,LAL,GSW,0.4,0.514
2026-02-07,CHI,DEN,-9.2,0.189
2026-02-07,POR,MEM,0.3,0.511
2026-02-07,ORL,UTA,9.4,0.814
2026-02-07,SAS,DAL,5.9,0.717
2026-02-07,OKC,HOU,6.3,0.73
2026-02-07,ATL,CHO,6.6,0.74
2026-02-08,MIN,LAC,3.3,0.629
2026-02-08,TOR,IND,7.2,0.759
2026-02-08,WAS,MIA,-5.5,0.294
2026-02-08,BOS,NYK,-0.5,0.482
2026-02-09,MIA,UTA,9.0,0.807
2026-02-09,BRK,CHI,-2.9,0.389
2026-02-09,MIN,ATL,3.1,0.622
2026-02-09,ORL,MIL,6.6,0.739
2026-02-09,CHO,DET,-4.6,0.327
2026-02-09,NOP,SAC,0.9,0.535
2026-02-09,LAL,OKC,-7.0,0.249
2026-02-09,GSW,MEM,4.4,0.668
2026-02-09,POR,PHI,1.0,0.538
2026-02-09,DEN,CLE,3.0,0.618
2026-02-10,NYK,IND,11.0,0.85
2026-02-10,HOU,LAC,5.0,0.687
2026-02-10,PHX,DAL,3.5,0.634
2026-02-10,LAL,SAS,-1.2,0.453
2026-02-11,ORL,MIL,6.6,0.739
2026-02-11,BOS,CHI,8.9,0.803
2026-02-11,BRK,IND,1.7,0.568
2026-02-11,TOR,DET,-0.1,0.496
2026-02-11,CHO,ATL,-2.4,0.408
2026-02-11,CLE,WAS,12.6,0.88
2026-02-11,PHI,NYK,-0.3,0.487
2026-02-11,GSW,SAS,1.9,0.574
2026-02-11,HOU,LAC,6.0,0.72
2026-02-11,UTA,SAC,1.2,0.547
2026-02-11,DEN,MEM,7.5,0.765
2026-02-11,MIN,POR,6.7,0.743
2026-02-11,NOP,MIA,-7.0,0.249
2026-02-11,PHX,OKC,-6.5,0.263
2026-02-12,OKC,MIL,12.7,0.882
2026-02-12,UTA,POR,-2.7,0.394
2026-02-12,LAL,DAL,4.0,0.654
2026-02-19,PHI,ATL,1.2,0.549
2026-02-19,CHO,HOU,-8.0,0.221
2026-02-19,CLE,BRK,9.5,0.819
2026-02-19,NYK,DET,4.2,0.661
2026-02-19,WAS,IND,-5.1,0.31
2026-02-19,CHI,TOR,-2.6,0.4
2026-02-19,SAS,PHX,5.5,0.704
2026-02-19,GSW,BOS,1.9,0.576
2026-02-19,SAC,ORL,-8.5,0.208
2026-02-19,LAC,DEN,-1.4,0.443
2026-02-20,CHO,CLE,-6.7,0.257
2026-02-20,OKC,BRK,15.0,0.915
2026-02-20,NOP,MIL,-6.1,0.275
2026-02-20,ATL,MIA,1.0,0.539
2026-02-20,MIN,DAL,6.9,0.748
2026-02-20,MEM,UTA,8.3,0.788
2026-02-20,WAS,IND,-3.0,0.382
2026-02-20,LAL,LAC,4.0,0.653
2026-02-20,POR,DEN,-2.6,0.399
2026-02-21,SAS,SAC,11.2,0.855
2026-02-21,CHI,DET,-8.8,0.199
2026-02-21,NYK,HOU,1.0,0.539
2026-02-21,NOP,PHI,-7.1,0.245
2026-02-21,PHX,ORL,-1.6,0.436
2026-02-21,MIA,MEM,5.3,0.698
2026-02-22,WAS,CHO,-6.4,0.267
2026-02-22,MIN,PHI,10.1,0.832
2026-02-22,LAC,ORL,2.4,0.593
2026-02-22,IND,DAL,-3.4,0.37
2026-02-22,ATL,BRK,8.7,0.799
2026-02-22,MIL,TOR,1.2,0.548
2026-02-22,PHX,POR,2.0,0.58
2026-02-22,OKC,CLE,6.8,0.746
2026-02-22,GSW,DEN,-0.5,0.481
2026-02-22,CHI,NYK,-8.1,0.217
2026-02-22,LAL,BOS,-0.2,0.492
2026-02-23,DET,SAS,1.9,0.575
2026-02-23,MEM,SAC,6.3,0.73
2026-02-23,HOU,UTA,12.4,0.877
2026-02-24,CHI,CHO,4.9,0.685
2026-02-24,IND,PHI,-2.9,0.387
2026-02-24,ATL,WAS,11.7,0.864
2026-02-24,BRK,DAL,-3.5,0.365
2026-02-24,TOR,OKC,-6.3,0.269
2026-02-24,MIL,MIA,-1.4,0.444
2026-02-24,POR,MIN,-2.3,0.409
2026-02-24,NOP,GSW,-10.0,0.171
2026-02-24,PHX,BOS,-1.7,0.432
2026-02-24,LAL,ORL,-0.2,0.492
2026-02-24,CLE,NYK,0.9,0.537
2026-02-25,DEN,BOS,5.1,0.691
2026-02-25,MIL,CLE,-3.7,0.36
2026-02-25,HOU,SAC,11.3,0.857
2026-02-25,DET,OKC,-3.9,0.352
2026-02-25,TOR,SAS,-1.8,0.429
2026-02-25,MEM,GSW,1.2,0.549
2026-02-26,ORL,HOU,1.1,0.545
2026-02-26,BRK,SAS,-6.9,0.251
2026-02-26,ATL,WAS,11.7,0.864
2026-02-26,IND,CHO,2.1,0.583
2026-02-26,PHI,MIA,0.5,0.518
2026-02-26,UTA,NOP,-1.3,0.449
2026-02-26,PHX,LAL,0.6,0.523
2026-02-26,DAL,SAC,8.2,0.786
2026-02-26,CHI,POR,-1.8,0.431
2026-02-26,LAC,MIN,0.4,0.516
2026-02-27,DAL,MEM,-1.0,0.461
2026-02-27,MIL,NYK,-6.1,0.277
2026-02-27,OKC,DEN,7.6,0.77
2026-02-27,DET,CLE,1.2,0.548
2026-02-27,BOS,BRK,14.0,0.902
2026-02-28,CHO,POR,-5.1,0.308
2026-02-28,MIA,HOU,-1.6,0.438
2026-02-28,WAS,TOR,-9.4,0.185
2026-02-28,GSW,LAL,2.9,0.611
2026-02-28,UTA,NOP,-1.3,0.449
2026-03-01,DEN,MIN,3.3,0.628
2026-03-01,NYK,SAS,4.6,0.675
2026-03-01,BRK,CLE,-8.7,0.202
2026-03-01,ATL,POR,5.9,0.719
2026-03-01,IND,MEM,-5.4,0.297
2026-03-01,CHI,MIL,-4.4,0.334
2026-03-01,BOS,PHI,6.1,0.723
2026-03-01,ORL,DET,1.8,0.57
2026-03-01,DAL,OKC,-8.3,0.211
2026-03-01,LAC,NOP,12.4,0.877
2026-03-01,LAL,SAC,8.8,0.8
2026-03-02,WAS,HOU,-6.8,0.254
2026-03-02,MIL,BOS,-2.4,0.406
2026-03-02,UTA,DEN,-10.3,0.164
2026-03-02,GSW,LAC,4.1,0.655
2026-03-03,CLE,DET,1.7,0.568
2026-03-03,ORL,WAS,14.8,0.912
2026-03-03,MIA,BRK,9.6,0.82
2026-03-03,TOR,NYK,-1.9,0.424
2026-03-03,CHO,DAL,-3.7,0.36
2026-03-03,CHI,OKC,-9.7,0.178
2026-03-03,MIN,MEM,6.7,0.743
2026-03-03,PHI,SAS,-0.9,0.465
2026-03-03,LAL,NOP,9.6,0.82
2026-03-03,SAC,PHX,-3.5,0.364
2026-03-04,MEM,POR,0.7,0.527
2026-03-04,MIL,ATL,-1.5,0.443
2026-03-04,LAC,IND,7.6,0.768
2026-03-04,PHI,UTA,8.5,0.792
2026-03-04,NYK,OKC,-2.7,0.393
2026-03-04,BOS,CHO,12.6,0.88
2026-03-05,SAC,NOP,4.6,0.676
2026-03-05,DEN,LAL,5.9,0.718
2026-03-05,PHX,CHI,4.7,0.676
2026-03-05,SAS,DET,2.6,0.601
2026-03-05,ORL,DAL,7.5,0.766
2026-03-05,HOU,GSW,5.6,0.709
2026-03-05,MIA,BRK,9.6,0.82
2026-03-05,WAS,UTA,0.0,0.5
2026-03-05,MIN,TOR,8.1,0.783
2026-03-06,CHO,MIA,-6.6,0.262
2026-03-06,BOS,DAL,9.0,0.805
2026-03-06,HOU,POR,8.1,0.782
2026-03-06,LAL,IND,7.3,0.762
2026-03-06,PHX,NOP,10.2,0.834
2026-03-06,SAS,LAC,3.9,0.649
2026-03-06,DEN,NYK,0.8,0.531
2026-03-07,MEM,LAC,-0.1,0.496
2026-03-07,MIL,UTA,8.0,0.779
2026-03-07,OKC,GSW,9.6,0.82
2026-03-07,ATL,PHI,2.8,0.608
2026-03-07,MIN,ORL,3.2,0.622
2026-03-07,DET,BRK,10.6,0.842
2026-03-08,POR,IND,5.4,0.701
2026-03-08,PHX,CHO,6.2,0.728
2026-03-08,SAS,HOU,0.3,0.51
2026-03-08,MIL,ORL,-3.2,0.377
2026-03-08,SAC,CHI,-1.0,0.462
2026-03-08,TOR,DAL,4.4,0.669
2026-03-08,MIA,DET,-0.0,0.5
2026-03-08,LAL,NYK,-0.6,0.476
2026-03-08,CLE,BOS,2.2,0.588
2026-03-08,NOP,WAS,4.4,0.667
2026-03-09,CLE,PHI,8.3,0.789
2026-03-09,BRK,MEM,-3.7,0.356
2026-03-09,OKC,DEN,7.6,0.77
2026-03-09,UTA,GSW,-11.5,0.139
2026-03-09,LAC,NYK,-0.8,0.468
2026-03-10,LAL,MIN,0.0,0.501
2026-03-10,SAC,IND,0.1,0.504
2026-03-10,POR,CHO,6.5,0.736
2026-03-10,GSW,CHI,5.6,0.708
2026-03-10,SAS,BOS,1.7,0.566
2026-03-10,BRK,DET,-8.1,0.218
2026-03-10,HOU,TOR,10.5,0.841
2026-03-10,ATL,DAL,4.1,0.655
2026-03-10,MIA,WAS,13.5,0.894
2026-03-10,PHI,MEM,2.1,0.582
2026-03-10,MIL,PHX,-0.2,0.491
2026-03-11,ORL,CLE,0.3,0.511
2026-03-11,UTA,NYK,-10.2,0.166
2026-03-11,NOP,TOR,-7.8,0.226
2026-03-11,SAC,CHO,2.9,0.615
2026-03-11,DEN,HOU,2.3,0.591
2026-03-11,LAC,MIN,1.6,0.563
2026-03-12,LAL,CHI,5.7,0.71
2026-03-12,SAS,DEN,1.8,0.57
2026-03-12,MIA,MIL,5.1,0.693
2026-03-12,OKC,BOS,6.8,0.747
2026-03-12,ORL,WAS,11.9,0.868
2026-03-12,IND,PHX,-4.5,0.33
2026-03-12,DET,PHI,5.8,0.714
2026-03-12,ATL,BRK,8.7,0.797
2026-03-13,IND,NYK,-10.4,0.163
2026-03-13,DET,MEM,5.3,0.697
2026-03-13,POR,UTA,7.8,0.776
2026-03-13,LAC,CHI,7.9,0.778
2026-03-13,DAL,CLE,-6.2,0.273
2026-03-13,HOU,NOP,14.1,0.902
2026-03-13,TOR,PHX,3.7,0.641
2026-03-13,GSW,MIN,0.4,0.517
2026-03-14,ATL,MIL,3.5,0.634
2026-03-14,BOS,WAS,13.8,0.899
2026-03-14,MIA,ORL,0.4,0.516
2026-03-14,PHI,BRK,8.3,0.787
2026-03-14,LAL,DEN,-1.7,0.433
2026-03-14,LAC,SAC,8.6,0.795
2026-03-14,SAS,CHO,9.6,0.82
2026-03-15,OKC,MIN,8.1,0.783
2026-03-15,CLE,DAL,6.6,0.739
2026-03-15,TOR,DET,-0.1,0.496
2026-03-15,MIL,IND,4.5,0.67
2026-03-15,PHI,POR,3.0,0.618
2026-03-15,NYK,GSW,4.3,0.665
2026-03-15,SAC,UTA,4.2,0.659
2026-03-16,WAS,GSW,-8.4,0.208
2026-03-16,BOS,PHX,6.1,0.725
2026-03-16,ATL,ORL,-0.1,0.494
2026-03-16,BRK,POR,-2.8,0.393
2026-03-16,NOP,DAL,-5.6,0.292
2026-03-16,HOU,LAL,7.8,0.775
2026-03-16,LAC,SAS,2.9,0.611
2026-03-16,CHI,MEM,-3.0,0.384
2026-03-17,SAC,SAS,-7.0,0.249
2026-03-17,MIN,PHX,7.2,0.759
2026-03-17,MIL,CLE,-5.3,0.301
2026-03-17,DEN,PHI,9.5,0.818
2026-03-17,ORL,OKC,-5.9,0.283
2026-03-17,NYK,IND,11.0,0.85
2026-03-17,CHO,MIA,-7.9,0.222
2026-03-17,WAS,DET,-6.7,0.258
2026-03-18,HOU,LAL,7.8,0.775
2026-03-18,NOP,LAC,-8.9,0.196
2026-03-18,MIN,UTA,9.3,0.812
2026-03-18,MEM,NYK,-2.5,0.403
2026-03-18,DAL,ATL,-1.5,0.442
2026-03-18,IND,POR,-6.3,0.271
2026-03-18,BRK,OKC,-6.6,0.26
2026-03-18,BOS,GSW,2.8,0.609
2026-03-18,CHI,TOR,-3.2,0.377
2026-03-19,WAS,DET,-7.8,0.224
2026-03-19,CHI,CLE,-9.0,0.193
2026-03-19,CHO,ORL,-6.3,0.269
2026-03-19,MIA,LAL,4.3,0.663
2026-03-19,SAC,PHI,-5.7,0.29
2026-03-19,NOP,LAC,-7.8,0.227
2026-03-19,SAS,PHX,5.7,0.71
2026-03-19,UTA,MIL,-7.9,0.223
2026-03-20,BRK,NYK,-8.0,0.221
2026-03-20,DET,GSW,1.4,0.557
2026-03-20,HOU,ATL,8.2,0.785
2026-03-20,MEM,BOS,-2.0,0.423
2026-03-20,MIN,POR,6.7,0.741
2026-03-20,DEN,TOR,9.4,0.815
2026-03-21,ORL,LAL,3.8,0.646
2026-03-21,ATL,GSW,0.6,0.522
2026-03-21,CHO,MEM,-3.9,0.35
2026-03-21,NOP,CLE,-11.8,0.133
2026-03-21,WAS,OKC,-7.5,0.233
2026-03-21,HOU,MIA,5.8,0.715
2026-03-21,SAS,IND,11.7,0.865
2026-03-21,DAL,LAC,-1.2,0.453
2026-03-21,PHX,MIL,2.8,0.611
2026-03-21,UTA,PHI,-9.8,0.176
2026-03-22,DEN,POR,7.5,0.765
2026-03-22,SAC,BRK,2.7,0.607
2026-03-22,NYK,WAS,16.8,0.934
2026-03-22,BOS,MIN,2.1,0.583
2026-03-22,PHX,TOR,1.2,0.547
2026-03-23,MIA,SAS,0.4,0.515
2026-03-23,DET,LAL,4.4,0.667
2026-03-23,ORL,IND,9.6,0.82
2026-03-23,PHI,OKC,-6.9,0.25
2026-03-23,ATL,MEM,4.0,0.653
2026-03-23,LAC,MIL,5.3,0.698
2026-03-23,UTA,TOR,-8.4,0.211
2026-03-23,DAL,GSW,-2.7,0.394
2026-03-23,POR,BRK,7.7,0.772
2026-03-23,CHI,HOU,-9.4,0.184
2026-03-24,CHO,SAC,2.1,0.582
2026-03-24,NYK,NOP,12.7,0.881
2026-03-24,CLE,ORL,3.5,0.635
2026-03-24,PHX,DEN,-2.0,0.423
2026-03-25,DET,ATL,4.4,0.667
2026-03-25,IND,LAL,-9.8,0.176
2026-03-25,PHI,CHI,5.8,0.716
2026-03-25,BOS,OKC,-5.2,0.307
2026-03-25,CLE,MIA,1.1,0.545
2026-03-25,MEM,SAS,-2.6,0.398
2026-03-25,UTA,WAS,2.1,0.581
2026-03-25,MIN,HOU,0.9,0.534
2026-03-25,DEN,DAL,8.1,0.782
2026-03-25,GSW,BRK,9.5,0.819
2026-03-25,POR,MIL,1.7,0.568
2026-03-25,LAC,TOR,6.9,0.749
2026-03-26,CHO,NYK,-8.0,0.221
2026-03-26,DET,NOP,11.0,0.85
2026-03-26,ORL,SAC,10.2,0.833
2026-03-27,IND,LAC,-9.9,0.173
2026-03-27,CLE,MIA,2.6,0.601
2026-03-27,OKC,CHI,11.6,0.861
2026-03-27,MEM,HOU,-5.7,0.288
2026-03-27,BOS,ATL,4.9,0.683
2026-03-27,LAL,BRK,8.4,0.792
2026-03-27,DEN,UTA,11.3,0.856
2026-03-27,GSW,WAS,13.2,0.89
2026-03-27,POR,DAL,1.9,0.574
2026-03-27,TOR,NOP,12.2,0.874
2026-03-28,MIL,SAS,-3.7,0.359
2026-03-28,CHO,PHI,-3.5,0.367
2026-03-28,ATL,SAC,8.8,0.8
2026-03-28,MEM,CHI,7.1,0.755
2026-03-28,MIN,DET,1.6,0.563
2026-03-28,PHX,UTA,12.5,0.878
2026-03-29,BRK,SAC,2.5,0.599
2026-03-29,MIL,LAC,-2.8,0.39
2026-03-29,CHO,BOS,-8.0,0.22
2026-03-29,TOR,ORL,-2.0,0.421
2026-03-29,IND,MIA,-6.4,0.265
2026-03-29,NOP,HOU,-8.7,0.202
2026-03-29,OKC,NYK,9.0,0.805
2026-03-29,DEN,GSW,4.3,0.664
2026-03-29,POR,WAS,10.8,0.847
2026-03-30,SAS,CHI,8.7,0.799
2026-03-30,ATL,BOS,-0.8,0.468
2026-03-30,MEM,PHX,1.7,0.569
2026-03-30,MIA,PHI,3.6,0.639
2026-03-30,DAL,MIN,-5.4,0.297
2026-03-30,UTA,CLE,-13.3,0.109
2026-03-30,LAL,WAS,15.0,0.914
2026-03-30,OKC,DET,7.9,0.776
