Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-15,CLE,DAL,9.7,0.823
2026-03-15,TOR,DET,-1.8,0.431
2026-03-15,MIL,IND,5.4,0.702
2026-03-15,PHI,POR,3.7,0.642
2026-03-15,NYK,GSW,4.8,0.68
2026-03-15,SAC,UTA,-0.2,0.494
2026-03-16,NOP,DAL,-1.7,0.434
2026-03-16,LAC,SAS,-0.8,0.469
2026-03-16,HOU,LAL,4.8,0.681
2026-03-16,CHI,MEM,-2.0,0.422
2026-03-16,BRK,POR,-4.7,0.323
2026-03-16,WAS,GSW,-5.3,0.304
2026-03-16,ATL,ORL,-0.1,0.494
2026-03-16,BOS,PHX,7.5,0.766
2026-03-17,CHO,MIA,-1.1,0.455
2026-03-17,ORL,OKC,-7.0,0.249
2026-03-17,WAS,DET,-4.3,0.337
2026-03-17,NYK,IND,10.7,0.843
2026-03-17,MIL,CLE,-6.9,0.252
2026-03-17,MIN,PHX,7.2,0.757
2026-03-17,DEN,PHI,6.4,0.732
2026-03-17,SAC,SAS,-7.6,0.231
2026-03-18,NOP,LAC,-4.0,0.346
2026-03-18,HOU,LAL,4.8,0.681
2026-03-18,DAL,ATL,-1.0,0.459
2026-03-18,MIN,UTA,10.4,0.838
2026-03-18,IND,POR,-4.3,0.337
2026-03-18,BRK,OKC,-8.4,0.211
2026-03-18,BOS,GSW,5.2,0.694
2026-03-18,MEM,DEN,-2.7,0.396
2026-03-18,CHI,TOR,-5.0,0.31
2026-03-19,CHO,ORL,2.5,0.597
2026-03-19,WAS,DET,-7.4,0.238
2026-03-19,MIA,LAL,4.5,0.669
2026-03-19,CHI,CLE,-9.2,0.189
2026-03-19,NOP,LAC,-3.2,0.377
2026-03-19,SAS,PHX,7.6,0.768
2026-03-19,UTA,MIL,-5.4,0.3
2026-03-19,SAC,PHI,-7.1,0.245
2026-03-20,MIN,POR,7.4,0.764
2026-03-20,MEM,BOS,-4.0,0.346
2026-03-20,DEN,TOR,5.2,0.695
2026-03-20,DET,GSW,4.3,0.665
2026-03-20,BRK,NYK,-9.3,0.187
2026-03-20,HOU,ATL,5.4,0.701
2026-03-21,HOU,MIA,3.6,0.639
2026-03-21,PHX,MIL,2.5,0.598
2026-03-21,DAL,LAC,-1.7,0.434
2026-03-21,UTA,PHI,-8.1,0.217
2026-03-21,SAS,IND,12.0,0.87
2026-03-21,ATL,GSW,0.6,0.524
2026-03-21,WAS,OKC,-10.7,0.155
2026-03-21,NOP,CLE,-8.1,0.217
2026-03-21,CHO,MEM,5.1,0.693
2026-03-21,ORL,LAL,2.8,0.61
2026-03-22,DEN,POR,7.3,0.759
2026-03-22,SAC,BRK,1.3,0.551
2026-03-22,NYK,WAS,17.7,0.942
2026-03-22,BOS,MIN,3.9,0.649
2026-03-22,PHX,TOR,-2.5,0.404
2026-03-23,POR,BRK,9.8,0.824
2026-03-23,LAC,MIL,5.8,0.715
2026-03-23,DAL,GSW,-2.8,0.39
2026-03-23,UTA,TOR,-6.3,0.271
2026-03-23,CHI,HOU,-8.0,0.221
2026-03-23,ATL,MEM,4.3,0.662
2026-03-23,PHI,OKC,-6.9,0.252
2026-03-23,DET,LAL,6.8,0.745
2026-03-23,ORL,IND,9.0,0.805
2026-03-23,MIA,SAS,-0.2,0.494
2026-03-24,PHX,DEN,-2.2,0.415
2026-03-24,CLE,ORL,8.0,0.779
2026-03-24,NYK,NOP,9.3,0.813
2026-03-24,CHO,SAC,8.6,0.796
2026-03-25,POR,MIL,1.3,0.553
2026-03-25,LAC,TOR,3.0,0.615
2026-03-25,DEN,DAL,7.1,0.753
2026-03-25,MIN,HOU,1.1,0.542
2026-03-25,UTA,WAS,2.0,0.577
2026-03-25,GSW,BRK,10.8,0.846
2026-03-25,CLE,MIA,4.9,0.686
2026-03-25,BOS,OKC,-2.6,0.398
2026-03-25,PHI,CHI,6.7,0.741
2026-03-25,IND,LAL,-7.7,0.23
2026-03-25,MEM,SAS,-5.3,0.301
2026-03-25,DET,ATL,7.6,0.769
2026-03-26,CHO,NYK,-0.9,0.464
2026-03-26,DET,NOP,9.2,0.81
2026-03-26,ORL,SAC,9.7,0.821
2026-03-27,DEN,UTA,11.4,0.859
2026-03-27,LAL,BRK,9.2,0.81
2026-03-27,POR,DAL,1.7,0.568
2026-03-27,GSW,WAS,12.3,0.875
2026-03-27,TOR,NOP,9.4,0.816
2026-03-27,CLE,MIA,6.5,0.735
2026-03-27,MEM,HOU,-6.1,0.276
2026-03-27,OKC,CHI,14.2,0.904
2026-03-27,BOS,ATL,7.2,0.758
2026-03-27,IND,LAC,-9.3,0.188
2026-03-28,MIL,SAS,-3.5,0.364
2026-03-28,CHO,PHI,2.7,0.605
2026-03-28,ATL,SAC,8.4,0.79
2026-03-28,MEM,CHI,5.8,0.715
2026-03-28,MIN,DET,-0.1,0.495
2026-03-28,PHX,UTA,11.9,0.869
2026-03-29,OKC,NYK,7.7,0.771
2026-03-29,NOP,HOU,-6.8,0.254
2026-03-29,POR,WAS,9.2,0.81
2026-03-29,TOR,ORL,1.5,0.559
2026-03-29,DEN,GSW,3.5,0.634
2026-03-29,BRK,SAC,0.2,0.507
2026-03-29,IND,MIA,-5.8,0.285
2026-03-29,MIL,LAC,-2.2,0.416
2026-03-29,CHO,BOS,-3.1,0.379
2026-03-30,OKC,DET,4.4,0.668
2026-03-30,UTA,CLE,-9.9,0.174
2026-03-30,DAL,MIN,-5.1,0.308
2026-03-30,LAL,WAS,14.4,0.907
2026-03-30,MEM,PHX,1.4,0.554
2026-03-30,ATL,BOS,-1.3,0.448
2026-03-30,MIA,PHI,2.4,0.593
2026-03-30,SAS,CHI,10.4,0.838
2026-03-31,MIL,DAL,3.6,0.637
2026-03-31,ORL,PHX,5.9,0.719
2026-03-31,BRK,CHO,-9.0,0.195
2026-03-31,DET,TOR,6.0,0.721
2026-03-31,HOU,NYK,1.6,0.564
2026-03-31,LAL,CLE,-2.6,0.399
2026-03-31,LAC,POR,5.5,0.705
2026-04-01,HOU,MIL,11.0,0.85
2026-04-01,UTA,DEN,-8.2,0.214
2026-04-01,GSW,SAS,-0.9,0.463
2026-04-01,CHI,IND,-0.0,0.5
2026-04-01,WAS,PHI,-6.0,0.279
2026-04-01,ORL,ATL,2.2,0.587
2026-04-01,MIA,BOS,-0.0,0.498
2026-04-01,MEM,NYK,-5.0,0.313
2026-04-01,TOR,SAC,9.3,0.812
2026-04-02,LAC,SAS,0.2,0.507
2026-04-02,GSW,CLE,-3.4,0.371
2026-04-02,POR,NOP,5.3,0.699
2026-04-02,CHO,PHX,3.6,0.639
2026-04-02,DET,MIN,4.5,0.671
2026-04-02,OKC,LAL,11.0,0.85
2026-04-03,NYK,CHI,9.9,0.826
2026-04-03,SAC,NOP,0.8,0.534
2026-04-03,PHI,MIN,1.0,0.541
2026-04-03,BRK,ATL,-7.8,0.225
2026-04-03,HOU,UTA,11.9,0.868
2026-04-03,DAL,ORL,-3.0,0.383
2026-04-03,MEM,TOR,-1.2,0.452
2026-04-03,MIL,BOS,-3.5,0.365
2026-04-03,CHO,IND,6.2,0.726
2026-04-04,DEN,SAS,1.4,0.556
2026-04-04,PHI,DET,-5.2,0.304
2026-04-04,MIA,WAS,12.3,0.875
2026-04-05,CHI,PHX,-2.0,0.42
2026-04-05,BOS,TOR,6.0,0.72
2026-04-05,GSW,HOU,-0.6,0.478
2026-04-05,NOP,ORL,-3.9,0.351
2026-04-05,OKC,UTA,15.3,0.918
2026-04-05,BRK,WAS,3.2,0.624
2026-04-05,SAC,LAC,-8.6,0.205
2026-04-05,MIL,MEM,1.5,0.558
2026-04-05,MIN,CHO,5.1,0.691
2026-04-05,DAL,LAL,-1.5,0.441
2026-04-05,CLE,IND,12.0,0.869
2026-04-06,DEN,POR,7.3,0.759
2026-04-06,ATL,NYK,-3.5,0.366
2026-04-06,ORL,DET,-4.0,0.345
2026-04-06,MEM,CLE,-5.2,0.304
2026-04-06,SAS,PHI,7.6,0.77
2026-04-07,GSW,SAC,10.8,0.846
2026-04-07,PHX,HOU,-2.3,0.411
2026-04-07,LAC,DAL,6.6,0.74
2026-04-07,LAL,OKC,-7.5,0.233
2026-04-07,NOP,UTA,4.4,0.665
2026-04-07,BOS,CHO,7.2,0.756
2026-04-07,TOR,MIA,0.8,0.533
2026-04-07,IND,MIN,-9.4,0.183
2026-04-07,BRK,MIL,-5.4,0.298
2026-04-07,WAS,CHI,-4.1,0.343
2026-04-08,CLE,ATL,8.0,0.779
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,10.7,0.845
2026-04-08,SAS,POR,9.6,0.82
2026-04-08,DEN,MEM,7.4,0.763
2026-04-08,LAC,OKC,-5.2,0.306
2026-04-08,PHX,DAL,4.0,0.651
2026-04-09,HOU,PHI,6.5,0.738
2026-04-09,GSW,LAL,3.1,0.622
2026-04-09,NYK,BOS,1.8,0.57
2026-04-09,WAS,CHI,-4.1,0.343
2026-04-09,BRK,IND,-3.9,0.351
2026-04-09,TOR,MIA,0.8,0.533
2026-04-10,NYK,TOR,8.6,0.795
2026-04-10,DEN,OKC,-5.5,0.296
2026-04-10,CHO,DET,-1.8,0.43
2026-04-10,WAS,MIA,-3.8,0.354
2026-04-10,LAL,PHX,1.3,0.55
2026-04-10,POR,LAC,-2.1,0.416
2026-04-10,MIL,BRK,10.8,0.846
2026-04-10,CHI,ORL,-4.8,0.319
2026-04-10,ATL,CLE,-3.3,0.371
2026-04-10,HOU,MIN,1.4,0.555
2026-04-10,SAC,GSW,-6.9,0.252
2026-04-10,SAS,DAL,9.5,0.817
2026-04-10,IND,PHI,-5.8,0.287
2026-04-10,BOS,NOP,9.6,0.82
2026-04-10,UTA,MEM,-4.9,0.316
2026-04-12,LAL,UTA,8.8,0.8
2026-04-12,HOU,MEM,8.6,0.797
2026-04-12,SAS,DEN,3.6,0.64
2026-04-12,OKC,PHX,11.3,0.857
2026-04-12,MIN,NOP,10.1,0.832
2026-04-12,DAL,CHI,4.6,0.674
2026-04-12,LAC,GSW,0.8,0.53
2026-04-12,PHI,MIL,3.6,0.637
2026-04-12,CLE,WAS,15.8,0.924
2026-04-12,BOS,ORL,5.3,0.699
2026-04-12,NYK,CHO,5.6,0.709
2026-04-12,MIA,ATL,4.0,0.651
2026-04-12,IND,DET,-9.8,0.174
2026-04-12,TOR,BRK,10.8,0.846
2026-04-12,POR,SAC,7.5,0.765
