Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-22,ATL,GSW,-0.4,0.484
2025-03-23,ATL,PHI,1.1,0.544
2025-03-23,POR,BOS,-5.8,0.286
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,DET,NOP,4.6,0.673
2025-03-23,UTA,CLE,-6.7,0.259
2025-03-23,HOU,DEN,2.3,0.589
2025-03-23,MIA,CHO,7.2,0.757
2025-03-23,LAC,OKC,-3.8,0.354
2025-03-24,DEN,CHI,7.5,0.766
2025-03-24,PHO,MIL,1.4,0.554
2025-03-24,IND,MIN,4.2,0.661
2025-03-24,SAC,BOS,-2.2,0.413
2025-03-24,WAS,TOR,1.0,0.54
2025-03-24,NOP,PHI,2.0,0.578
2025-03-24,ORL,LAL,-0.5,0.479
2025-03-24,BRK,DAL,-3.4,0.369
2025-03-25,SAC,OKC,-3.8,0.356
2025-03-25,CHO,ORL,-1.2,0.451
2025-03-25,HOU,ATL,6.2,0.725
2025-03-25,NYK,DAL,6.5,0.737
2025-03-25,MIA,GSW,1.7,0.566
2025-03-25,UTA,MEM,-5.2,0.307
2025-03-25,POR,CLE,-3.4,0.369
2025-03-25,DET,SAS,4.0,0.652
2025-03-26,NYK,LAC,5.0,0.686
2025-03-26,PHO,BOS,-3.9,0.35
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,BRK,TOR,-0.2,0.492
2025-03-26,IND,LAL,6.2,0.725
2025-03-27,CHI,LAL,-1.6,0.437
2025-03-27,MIA,ATL,4.1,0.654
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,UTA,HOU,-5.1,0.31
2025-03-27,OKC,MEM,10.2,0.833
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,SAC,POR,6.5,0.735
2025-03-27,ORL,DAL,1.1,0.542
2025-03-28,MIN,PHO,6.3,0.73
2025-03-28,BRK,LAC,-3.9,0.353
2025-03-28,NOP,GSW,-0.4,0.483
2025-03-28,DET,CLE,0.3,0.511
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,MIL,NYK,2.6,0.6
2025-03-28,TOR,CHO,1.7,0.565
2025-03-29,OKC,IND,10.1,0.831
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,SAS,BOS,-4.9,0.316
2025-03-29,MEM,LAL,5.0,0.688
2025-03-29,PHI,MIA,2.4,0.591
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,CHI,DAL,-0.9,0.465
2025-03-30,SAS,GSW,-1.3,0.449
2025-03-30,PHO,HOU,1.8,0.571
2025-03-30,MIL,ATL,6.2,0.725
2025-03-30,PHI,TOR,3.9,0.648
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,MIN,DET,8.1,0.781
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,CLE,LAC,9.2,0.81
2025-03-31,DAL,BRK,11.7,0.862
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,MEM,BOS,-1.2,0.452
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,LAL,HOU,6.5,0.736
2025-03-31,IND,SAC,6.8,0.744
2025-03-31,ORL,LAC,3.2,0.624
2025-03-31,CHO,UTA,-0.9,0.466
2025-04-01,ATL,POR,3.2,0.624
2025-04-01,MEM,GSW,5.2,0.693
2025-04-01,NYK,PHI,4.9,0.682
2025-04-01,SAS,ORL,3.5,0.633
2025-04-01,CHI,TOR,1.3,0.552
2025-04-01,MIL,PHO,3.7,0.64
2025-04-01,DEN,MIN,3.3,0.626
2025-04-02,LAC,NOP,4.1,0.657
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,DAL,ATL,7.4,0.761
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,OKC,DET,11.8,0.864
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,CLE,NYK,9.0,0.804
2025-04-03,MIA,MEM,-0.2,0.492
2025-04-03,TOR,POR,0.1,0.503
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,LAL,GSW,5.1,0.689
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-04,LAC,DAL,2.1,0.582
2025-04-04,GSW,DEN,0.7,0.528
2025-04-04,BOS,PHO,8.3,0.787
2025-04-04,IND,UTA,11.1,0.852
2025-04-04,TOR,DET,-2.7,0.397
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAL,NOP,6.8,0.745
2025-04-04,CHI,POR,3.0,0.615
2025-04-05,ATL,NYK,-0.6,0.475
2025-04-05,LAC,DAL,3.3,0.627
2025-04-05,DET,MEM,0.2,0.508
2025-04-05,MIA,MIL,0.8,0.53
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-06,OKC,LAL,10.5,0.839
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,GSW,HOU,2.8,0.607
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,CLE,SAC,8.0,0.78
2025-04-06,ATL,UTA,4.6,0.673
2025-04-06,CHO,CHI,-1.3,0.451
2025-04-06,BRK,TOR,-0.2,0.492
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,NYK,PHO,4.0,0.654
2025-04-06,DEN,IND,4.6,0.672
2025-04-07,DET,SAC,2.4,0.593
2025-04-07,MIA,PHI,2.5,0.598
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,NYK,BOS,-1.7,0.433
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,OKC,LAL,10.5,0.839
2025-04-08,PHO,GSW,2.3,0.59
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,CLE,CHI,10.0,0.827
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,ORL,ATL,2.9,0.611
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,UTA,POR,-1.3,0.448
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,LAC,HOU,0.2,0.506
2025-04-09,CHI,MIA,-1.4,0.446
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,ORL,BOS,-4.4,0.333
2025-04-09,DAL,LAL,3.8,0.644
2025-04-09,WAS,PHI,-4.0,0.348
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,DET,NYK,0.7,0.526
2025-04-10,MEM,MIN,3.0,0.616
2025-04-10,IND,CLE,3.4,0.63
2025-04-10,BRK,ATL,-1.8,0.429
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,NYK,CLE,2.8,0.608
2025-04-11,LAL,HOU,4.8,0.68
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DEN,MEM,6.4,0.732
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,CHI,WAS,5.1,0.69
2025-04-11,DET,MIL,0.9,0.536
2025-04-11,PHI,ATL,4.9,0.682
2025-04-11,NOP,MIA,0.5,0.518
2025-04-11,SAC,LAC,3.9,0.649
2025-04-11,IND,ORL,6.5,0.737
2025-04-11,MIN,BRK,12.8,0.883
2025-04-11,DAL,TOR,8.0,0.779
2025-04-13,CLE,IND,6.8,0.744
2025-04-13,MEM,DAL,5.0,0.686
2025-04-13,POR,LAL,-1.4,0.444
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,SAS,TOR,4.4,0.666
2025-04-13,MIL,DET,5.8,0.712
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BRK,NYK,-5.3,0.302
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,GSW,LAC,4.2,0.66
2025-04-13,MIA,WAS,8.5,0.792
2025-04-13,PHI,CHI,3.6,0.637
2025-04-13,ATL,ORL,1.7,0.565
