Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-29,MIL,LAC,-7.2,0.242
2026-03-29,CHO,BOS,-2.0,0.421
2026-03-30,OKC,DET,3.1,0.622
2026-03-30,UTA,CLE,-10.1,0.167
2026-03-30,DAL,MIN,-7.2,0.239
2026-03-30,LAL,WAS,16.5,0.933
2026-03-30,MEM,PHX,0.1,0.502
2026-03-30,ATL,BOS,1.1,0.542
2026-03-30,MIA,PHI,3.4,0.632
2026-03-30,SAS,CHI,12.4,0.879
2026-03-31,MIL,DAL,2.8,0.61
2026-03-31,ORL,PHX,6.4,0.736
2026-03-31,BRK,CHO,-9.2,0.188
2026-03-31,DET,TOR,5.7,0.712
2026-03-31,HOU,NYK,-1.0,0.462
2026-03-31,LAL,CLE,-0.6,0.476
2026-03-31,LAC,POR,5.3,0.7
2026-04-01,HOU,MIL,10.6,0.845
2026-04-01,UTA,DEN,-9.1,0.19
2026-04-01,GSW,SAS,-2.7,0.395
2026-04-01,CHI,IND,3.6,0.641
2026-04-01,WAS,PHI,-6.1,0.274
2026-04-01,ORL,ATL,0.2,0.51
2026-04-01,MIA,BOS,-0.6,0.474
2026-04-01,MEM,NYK,-6.8,0.253
2026-04-01,TOR,SAC,10.2,0.836
2026-04-02,LAC,SAS,-0.8,0.469
2026-04-02,GSW,CLE,-3.6,0.36
2026-04-02,POR,NOP,3.9,0.652
2026-04-02,CHO,PHX,3.8,0.649
2026-04-02,DET,MIN,4.9,0.685
2026-04-02,OKC,LAL,8.7,0.801
2026-04-03,NYK,CHI,10.0,0.832
2026-04-03,SAC,NOP,-0.9,0.465
2026-04-03,PHI,MIN,-0.6,0.475
2026-04-03,BRK,ATL,-9.8,0.174
2026-04-03,HOU,UTA,10.0,0.832
2026-04-03,DAL,ORL,-6.0,0.278
2026-04-03,MEM,TOR,-1.7,0.432
2026-04-03,MIL,BOS,-7.0,0.248
2026-04-03,CHO,IND,11.6,0.864
2026-04-04,DEN,SAS,0.8,0.532
2026-04-04,PHI,DET,-6.4,0.264
2026-04-04,MIA,WAS,12.9,0.886
2026-04-05,CHI,PHX,-1.6,0.437
2026-04-05,BOS,TOR,6.3,0.734
2026-04-05,GSW,HOU,0.0,0.501
2026-04-05,NOP,ORL,-2.0,0.42
2026-04-05,OKC,UTA,14.9,0.915
2026-04-05,BRK,WAS,3.4,0.634
2026-04-05,SAC,LAC,-9.0,0.192
2026-04-05,MIL,MEM,-0.7,0.473
2026-04-05,MIN,CHO,3.0,0.619
2026-04-05,DAL,LAL,-7.1,0.243
2026-04-05,CLE,IND,14.3,0.907
2026-04-06,DEN,POR,6.6,0.741
2026-04-06,ATL,NYK,-1.1,0.456
2026-04-06,ORL,DET,-3.4,0.367
2026-04-06,MEM,CLE,-6.1,0.275
2026-04-06,SAS,PHI,11.4,0.86
2026-04-07,GSW,SAC,9.1,0.811
2026-04-07,PHX,HOU,-1.0,0.458
2026-04-07,LAC,DAL,7.5,0.768
2026-04-07,LAL,OKC,-7.6,0.23
2026-04-07,NOP,UTA,7.1,0.756
2026-04-07,BOS,CHO,6.2,0.729
2026-04-07,TOR,MIA,1.2,0.548
2026-04-07,IND,MIN,-10.0,0.168
2026-04-07,BRK,MIL,-3.2,0.374
2026-04-07,WAS,CHI,-4.3,0.334
2026-04-08,CLE,ATL,5.4,0.704
2026-04-08,ORL,MIN,2.3,0.59
2026-04-08,DET,MIL,11.8,0.869
2026-04-08,SAS,POR,10.9,0.85
2026-04-08,DEN,MEM,8.7,0.801
2026-04-08,LAC,OKC,-6.4,0.265
2026-04-08,PHX,DAL,6.4,0.734
2026-04-09,HOU,PHI,5.8,0.717
2026-04-09,GSW,LAL,0.0,0.501
2026-04-09,NYK,BOS,3.9,0.649
2026-04-09,WAS,CHI,-4.3,0.334
2026-04-09,BRK,IND,-1.1,0.456
2026-04-09,TOR,MIA,1.2,0.548
2026-04-10,NYK,TOR,8.3,0.789
2026-04-10,DEN,OKC,-4.8,0.319
2026-04-10,CHO,DET,-1.0,0.462
2026-04-10,WAS,MIA,-3.4,0.369
2026-04-10,LAL,PHX,2.8,0.609
2026-04-10,POR,LAC,-1.8,0.427
2026-04-10,MIL,BRK,8.0,0.783
2026-04-10,CHI,ORL,-4.4,0.33
2026-04-10,ATL,CLE,-1.0,0.461
2026-04-10,HOU,MIN,0.3,0.512
2026-04-10,SAC,GSW,-7.1,0.244
2026-04-10,SAS,DAL,12.5,0.88
2026-04-10,IND,PHI,-6.7,0.256
2026-04-10,BOS,NOP,8.4,0.792
2026-04-10,UTA,MEM,-4.7,0.322
2026-04-12,LAL,UTA,10.8,0.847
2026-04-12,HOU,MEM,6.7,0.745
2026-04-12,SAS,DEN,4.7,0.68
2026-04-12,OKC,PHX,10.1,0.835
2026-04-12,MIN,NOP,8.3,0.79
2026-04-12,DAL,CHI,1.4,0.556
2026-04-12,LAC,GSW,2.3,0.59
2026-04-12,PHI,MIL,5.4,0.702
2026-04-12,CLE,WAS,15.5,0.922
2026-04-12,BOS,ORL,5.3,0.701
2026-04-12,NYK,CHO,4.6,0.677
2026-04-12,MIA,ATL,1.3,0.55
2026-04-12,IND,DET,-11.4,0.14
2026-04-12,TOR,BRK,12.6,0.883
2026-04-12,POR,SAC,8.2,0.786
