Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-12,POR,NYK,-3.8,0.355
2025-03-12,ATL,CHO,6.1,0.725
2025-03-12,MIA,LAC,5.1,0.689
2025-03-12,SAS,DAL,-0.8,0.469
2025-03-12,MEM,UTA,10.1,0.83
2025-03-13,DET,WAS,8.1,0.78
2025-03-13,CHI,BRK,5.6,0.707
2025-03-13,MIL,LAL,3.9,0.649
2025-03-13,GSW,SAC,2.1,0.583
2025-03-13,NOP,ORL,-0.3,0.487
2025-03-14,ATL,LAC,1.4,0.554
2025-03-14,HOU,DAL,3.3,0.627
2025-03-14,DEN,LAL,7.9,0.777
2025-03-14,UTA,TOR,0.2,0.51
2025-03-14,SAS,CHO,5.3,0.697
2025-03-14,PHO,SAC,4.2,0.659
2025-03-14,MIN,ORL,8.3,0.786
2025-03-14,PHI,IND,0.1,0.504
2025-03-14,MIA,BOS,-4.6,0.327
2025-03-14,MEM,CLE,2.4,0.594
2025-03-15,MIL,IND,4.9,0.685
2025-03-15,BRK,BOS,-7.9,0.223
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,DET,OKC,-5.5,0.297
2025-03-15,MEM,MIA,8.0,0.778
2025-03-15,GSW,NYK,0.4,0.516
2025-03-15,HOU,CHI,7.6,0.767
2025-03-15,SAS,NOP,2.0,0.578
2025-03-16,DAL,PHI,5.4,0.7
2025-03-16,CLE,ORL,8.0,0.78
2025-03-16,MIL,OKC,-0.1,0.497
2025-03-16,MIN,UTA,10.8,0.845
2025-03-16,POR,TOR,1.0,0.538
2025-03-16,LAL,PHO,3.0,0.616
2025-03-16,LAC,CHO,7.4,0.761
2025-03-16,BRK,ATL,-3.5,0.367
2025-03-17,NYK,MIA,7.1,0.752
2025-03-17,LAL,SAS,5.0,0.689
2025-03-17,NOP,DET,0.1,0.505
2025-03-17,POR,WAS,4.4,0.668
2025-03-17,MIN,IND,5.8,0.713
2025-03-17,GSW,DEN,-0.2,0.492
2025-03-17,HOU,PHI,6.0,0.721
2025-03-17,UTA,CHI,-0.2,0.492
2025-03-17,SAC,MEM,0.3,0.512
2025-03-17,PHO,TOR,6.9,0.747
2025-03-18,GSW,MIL,0.6,0.523
2025-03-18,CHO,ATL,-3.6,0.363
2025-03-18,BOS,BRK,15.1,0.915
2025-03-18,LAC,CLE,-0.7,0.473
2025-03-19,UTA,WAS,4.3,0.661
2025-03-19,PHO,CHI,5.7,0.709
2025-03-19,SAS,NYK,-1.2,0.453
2025-03-19,SAC,CLE,0.8,0.53
2025-03-19,MIA,DET,4.4,0.668
2025-03-19,ORL,HOU,-0.5,0.481
2025-03-19,LAL,DEN,0.9,0.536
2025-03-19,POR,MEM,-4.1,0.344
2025-03-19,MIN,NOP,8.8,0.8
2025-03-19,OKC,PHI,11.8,0.865
2025-03-19,IND,DAL,4.2,0.661
2025-03-20,SAC,CHI,7.6,0.769
2025-03-20,IND,BRK,11.3,0.855
2025-03-20,GSW,TOR,6.3,0.73
2025-03-20,LAL,MIL,1.4,0.554
2025-03-20,CHO,NYK,-4.4,0.335
2025-03-21,DAL,DET,7.7,0.771
2025-03-21,LAC,MEM,0.3,0.512
2025-03-21,UTA,BOS,-8.7,0.202
2025-03-21,OKC,CHO,16.5,0.93
2025-03-21,SAS,PHI,1.0,0.538
2025-03-21,POR,DEN,-4.6,0.326
2025-03-21,WAS,ORL,-3.4,0.369
2025-03-21,MIN,NOP,8.8,0.8
2025-03-21,PHO,CLE,-1.3,0.449
2025-03-21,MIA,HOU,1.6,0.562
2025-03-22,LAL,CHI,7.0,0.75
2025-03-22,IND,BRK,11.7,0.863
2025-03-22,ATL,GSW,0.2,0.509
2025-03-22,SAC,MIL,1.7,0.565
2025-03-22,NYK,WAS,15.2,0.917
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,POR,BOS,-8.3,0.213
2025-03-23,DET,NOP,3.0,0.615
2025-03-23,ATL,PHI,0.8,0.531
2025-03-23,LAC,OKC,-3.8,0.353
2025-03-23,HOU,DEN,2.3,0.59
2025-03-23,UTA,CLE,-5.8,0.287
2025-03-24,BRK,DAL,-5.6,0.293
2025-03-24,ORL,LAL,0.5,0.521
2025-03-24,DEN,CHI,8.5,0.792
2025-03-24,IND,MIN,3.0,0.617
2025-03-24,SAC,BOS,-3.0,0.384
2025-03-24,PHO,MIL,1.2,0.549
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,NOP,PHI,1.1,0.545
2025-03-25,DET,SAS,3.0,0.617
2025-03-25,UTA,MEM,-4.7,0.324
2025-03-25,HOU,ATL,6.2,0.726
2025-03-25,MIA,GSW,2.5,0.595
2025-03-25,SAC,OKC,-3.9,0.35
2025-03-25,CHO,ORL,-1.7,0.433
2025-03-25,POR,CLE,-5.2,0.305
2025-03-25,NYK,DAL,6.2,0.727
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,NYK,LAC,5.6,0.706
2025-03-26,DEN,MIL,4.6,0.675
2025-03-26,BRK,TOR,-0.7,0.474
2025-03-26,IND,LAL,5.4,0.7
2025-03-26,PHO,BOS,-4.8,0.319
2025-03-27,OKC,MEM,9.3,0.813
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,SAC,POR,6.8,0.746
2025-03-27,UTA,HOU,-4.2,0.34
2025-03-27,CHI,LAL,-1.0,0.46
2025-03-27,CLE,SAS,9.6,0.82
2025-03-27,ORL,DAL,-0.6,0.477
2025-03-27,WAS,IND,-5.0,0.314
2025-03-28,TOR,CHO,1.7,0.565
2025-03-28,BRK,LAC,-3.9,0.353
2025-03-28,DEN,UTA,12.0,0.869
2025-03-28,NOP,GSW,-0.9,0.463
2025-03-28,MIN,PHO,6.1,0.723
2025-03-28,MIL,NYK,2.2,0.587
2025-03-28,DET,CLE,-1.0,0.462
2025-03-29,ORL,SAC,0.8,0.53
2025-03-29,WAS,BRK,4.3,0.662
2025-03-29,SAS,BOS,-5.6,0.292
2025-03-29,MEM,LAL,5.9,0.716
2025-03-29,CHI,DAL,-3.3,0.374
2025-03-29,OKC,IND,11.4,0.857
2025-03-29,PHI,MIA,1.6,0.564
2025-03-30,MIN,DET,8.6,0.794
2025-03-30,CLE,LAC,8.8,0.799
2025-03-30,PHI,TOR,3.6,0.636
2025-03-30,SAS,GSW,-1.0,0.46
2025-03-30,MIL,ATL,5.8,0.712
2025-03-30,NYK,POR,9.2,0.809
2025-03-30,PHO,HOU,1.1,0.545
2025-03-30,NOP,CHO,3.8,0.644
2025-03-31,IND,SAC,5.4,0.702
2025-03-31,LAL,HOU,4.4,0.668
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,OKC,CHI,13.5,0.893
2025-03-31,MEM,BOS,-1.6,0.437
2025-03-31,ORL,LAC,3.2,0.624
2025-03-31,DAL,BRK,12.9,0.885
2025-03-31,WAS,MIA,-4.7,0.322
2025-04-01,CHI,TOR,0.7,0.526
2025-04-01,SAS,ORL,2.9,0.614
2025-04-01,NYK,PHI,5.4,0.702
2025-04-01,MEM,GSW,5.5,0.703
2025-04-01,MIL,PHO,3.6,0.638
2025-04-01,DEN,MIN,3.5,0.633
2025-04-01,ATL,POR,4.8,0.68
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,HOU,UTA,9.5,0.817
2025-04-02,OKC,DET,12.6,0.878
2025-04-02,DAL,ATL,8.4,0.791
2025-04-02,IND,CHO,10.9,0.848
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,LAC,NOP,4.1,0.657
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,CLE,NYK,8.3,0.786
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,MIA,MEM,-0.7,0.474
2025-04-03,TOR,POR,2.1,0.582
2025-04-03,LAL,GSW,3.4,0.631
2025-04-03,WAS,ORL,-4.4,0.334
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,LAC,DAL,0.6,0.522
2025-04-04,TOR,DET,-2.3,0.409
2025-04-04,BOS,PHO,8.6,0.795
2025-04-04,CHI,POR,4.7,0.676
2025-04-04,IND,UTA,9.9,0.826
2025-04-04,LAL,NOP,5.1,0.69
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,HOU,OKC,-1.5,0.441
2025-04-04,GSW,DEN,-0.8,0.468
2025-04-05,DET,MEM,-1.6,0.436
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-05,ATL,NYK,-0.9,0.465
2025-04-05,LAC,DAL,1.8,0.569
2025-04-06,BOS,WAS,16.9,0.935
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,OKC,LAL,11.9,0.868
2025-04-06,GSW,HOU,1.7,0.565
2025-04-06,DEN,IND,5.5,0.703
2025-04-06,CLE,SAC,8.1,0.781
2025-04-06,ATL,UTA,5.4,0.701
2025-04-06,CHO,CHI,-1.0,0.462
2025-04-06,POR,SAS,-0.2,0.491
2025-04-06,BRK,TOR,-0.7,0.474
2025-04-06,NYK,PHO,4.7,0.678
2025-04-07,DET,SAC,1.3,0.552
2025-04-07,MIA,PHI,2.2,0.585
2025-04-08,PHO,GSW,2.4,0.595
2025-04-08,CHO,MEM,-6.1,0.276
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,NYK,BOS,-1.4,0.446
2025-04-08,CLE,CHI,10.7,0.844
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,OKC,LAL,11.9,0.868
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,MIL,MIN,1.5,0.557
2025-04-08,IND,WAS,12.7,0.881
2025-04-09,SAC,DEN,-0.3,0.49
2025-04-09,GSW,SAS,5.6,0.707
2025-04-09,WAS,PHI,-4.5,0.331
2025-04-09,ORL,BOS,-5.0,0.312
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,PHO,OKC,-2.5,0.403
2025-04-09,DAL,LAL,6.6,0.738
2025-04-09,CHI,MIA,-2.6,0.399
2025-04-09,LAC,HOU,0.1,0.505
2025-04-09,UTA,POR,1.6,0.563
2025-04-10,IND,CLE,2.1,0.581
2025-04-10,MIL,NOP,6.3,0.731
2025-04-10,MEM,MIN,3.3,0.626
2025-04-10,DET,NYK,-0.7,0.472
2025-04-10,BRK,ATL,-2.8,0.39
2025-04-11,DEN,MEM,5.7,0.709
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-8.8,0.2
2025-04-11,PHO,SAS,4.4,0.666
2025-04-11,NOP,MIA,-1.3,0.447
2025-04-11,DET,MIL,-0.2,0.493
2025-04-11,POR,GSW,-3.0,0.385
2025-04-11,MIN,BRK,12.5,0.877
2025-04-11,IND,ORL,4.8,0.682
2025-04-11,LAL,HOU,2.7,0.606
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,SAC,LAC,3.9,0.65
2025-04-11,DAL,TOR,9.2,0.809
2025-04-11,NYK,CLE,3.5,0.635
2025-04-11,CHI,WAS,4.8,0.682
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.4,0.665
2025-04-13,HOU,DEN,2.3,0.59
2025-04-13,BRK,NYK,-5.5,0.295
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,6.3,0.728
2025-04-13,CLE,IND,7.4,0.762
2025-04-13,POR,LAL,-3.3,0.371
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,PHI,CHI,4.1,0.655
2025-04-13,GSW,LAC,3.3,0.627
2025-04-13,ATL,ORL,1.3,0.551
