Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-21,DAL,LAC,-5.2,0.304
2026-03-21,UTA,PHI,-5.7,0.288
2026-03-21,SAS,IND,14.1,0.904
2026-03-21,ATL,GSW,2.7,0.605
2026-03-21,WAS,OKC,-9.6,0.18
2026-03-21,NOP,CLE,-5.8,0.284
2026-03-21,CHO,MEM,6.8,0.745
2026-03-21,ORL,LAL,3.0,0.618
2026-03-22,DEN,POR,7.4,0.762
2026-03-22,SAC,BRK,2.1,0.583
2026-03-22,NYK,WAS,20.6,0.963
2026-03-22,BOS,MIN,4.1,0.658
2026-03-22,PHX,TOR,-0.5,0.478
2026-03-23,POR,BRK,10.5,0.841
2026-03-23,LAC,MIL,8.9,0.805
2026-03-23,DAL,GSW,-4.3,0.336
2026-03-23,UTA,TOR,-5.3,0.302
2026-03-23,CHI,HOU,-6.6,0.261
2026-03-23,ATL,MEM,6.1,0.726
2026-03-23,PHI,OKC,-6.3,0.27
2026-03-23,DET,LAL,5.4,0.701
2026-03-23,ORL,IND,10.2,0.834
2026-03-23,MIA,SAS,0.5,0.52
2026-03-24,PHX,DEN,-1.4,0.445
2026-03-24,CLE,ORL,5.7,0.713
2026-03-24,NYK,NOP,10.5,0.842
2026-03-24,CHO,SAC,10.9,0.849
2026-03-25,POR,MIL,2.8,0.609
2026-03-25,LAC,TOR,4.5,0.672
2026-03-25,DEN,DAL,8.8,0.801
2026-03-25,MIN,HOU,1.5,0.557
2026-03-25,UTA,WAS,2.1,0.584
2026-03-25,GSW,BRK,10.5,0.841
2026-03-25,CLE,MIA,2.6,0.601
2026-03-25,BOS,OKC,-0.9,0.463
2026-03-25,PHI,CHI,5.4,0.703
2026-03-25,IND,LAL,-9.2,0.188
2026-03-25,MEM,SAS,-6.7,0.257
2026-03-25,DET,ATL,5.9,0.719
2026-03-26,CHO,NYK,-0.1,0.495
2026-03-26,DET,NOP,9.1,0.809
2026-03-26,ORL,SAC,9.9,0.828
2026-03-27,DEN,UTA,13.4,0.893
2026-03-27,LAL,BRK,9.9,0.828
2026-03-27,POR,DAL,2.7,0.606
2026-03-27,GSW,WAS,14.0,0.901
2026-03-27,TOR,NOP,7.8,0.775
2026-03-27,CLE,MIA,4.1,0.656
2026-03-27,MEM,HOU,-6.3,0.271
2026-03-27,OKC,CHI,15.2,0.918
2026-03-27,BOS,ATL,5.6,0.709
2026-03-27,IND,LAC,-10.1,0.168
2026-03-28,MIL,SAS,-7.0,0.248
2026-03-28,CHO,PHI,5.1,0.692
2026-03-28,ATL,SAC,9.2,0.811
2026-03-28,MEM,CHI,4.6,0.675
2026-03-28,MIN,DET,-0.3,0.488
2026-03-28,PHX,UTA,12.6,0.88
2026-03-29,OKC,NYK,4.4,0.669
2026-03-29,NOP,HOU,-5.4,0.299
2026-03-29,POR,WAS,9.4,0.817
2026-03-29,TOR,ORL,-0.5,0.479
2026-03-29,DEN,GSW,4.9,0.685
2026-03-29,BRK,SAC,0.4,0.518
2026-03-29,IND,MIA,-6.4,0.265
2026-03-29,MIL,LAC,-7.3,0.24
2026-03-29,CHO,BOS,-1.2,0.453
2026-03-30,OKC,DET,3.0,0.616
2026-03-30,UTA,CLE,-8.9,0.196
2026-03-30,DAL,MIN,-6.2,0.273
2026-03-30,LAL,WAS,16.7,0.934
2026-03-30,MEM,PHX,-0.0,0.498
2026-03-30,ATL,BOS,-0.8,0.468
2026-03-30,MIA,PHI,5.2,0.697
2026-03-30,SAS,CHI,11.7,0.865
2026-03-31,MIL,DAL,1.4,0.555
2026-03-31,ORL,PHX,6.2,0.728
2026-03-31,BRK,CHO,-8.3,0.211
2026-03-31,DET,TOR,6.0,0.721
2026-03-31,HOU,NYK,-0.2,0.493
2026-03-31,LAL,CLE,-0.4,0.485
2026-03-31,LAC,POR,6.2,0.728
2026-04-01,HOU,MIL,10.5,0.842
2026-04-01,UTA,DEN,-7.9,0.222
2026-04-01,GSW,SAS,-2.1,0.419
2026-04-01,CHI,IND,2.8,0.61
2026-04-01,WAS,PHI,-6.2,0.273
2026-04-01,ORL,ATL,2.9,0.614
2026-04-01,MIA,BOS,0.7,0.527
2026-04-01,MEM,NYK,-6.7,0.256
2026-04-01,TOR,SAC,8.8,0.801
2026-04-02,LAC,SAS,0.4,0.516
2026-04-02,GSW,CLE,-2.3,0.412
2026-04-02,POR,NOP,4.2,0.661
2026-04-02,CHO,PHX,4.3,0.663
2026-04-02,DET,MIN,5.2,0.696
2026-04-02,OKC,LAL,8.3,0.789
2026-04-03,NYK,CHI,10.3,0.837
2026-04-03,SAC,NOP,0.4,0.516
2026-04-03,PHI,MIN,1.3,0.552
2026-04-03,BRK,ATL,-7.4,0.237
2026-04-03,HOU,UTA,12.6,0.88
2026-04-03,DAL,ORL,-5.5,0.296
2026-04-03,MEM,TOR,-1.6,0.437
2026-04-03,MIL,BOS,-6.6,0.259
2026-04-03,CHO,IND,10.8,0.848
2026-04-04,DEN,SAS,1.4,0.555
2026-04-04,PHI,DET,-5.8,0.284
2026-04-04,MIA,WAS,13.7,0.897
2026-04-05,CHI,PHX,-2.0,0.421
2026-04-05,BOS,TOR,5.4,0.703
2026-04-05,GSW,HOU,-0.0,0.499
2026-04-05,NOP,ORL,-4.0,0.345
2026-04-05,OKC,UTA,17.2,0.939
2026-04-05,BRK,WAS,3.6,0.637
2026-04-05,SAC,LAC,-9.8,0.175
2026-04-05,MIL,MEM,-0.9,0.463
2026-04-05,MIN,CHO,6.8,0.747
2026-04-05,DAL,LAL,-4.6,0.325
2026-04-05,CLE,IND,12.2,0.874
2026-04-06,DEN,POR,7.4,0.762
2026-04-06,ATL,NYK,-2.0,0.42
2026-04-06,ORL,DET,-2.2,0.413
2026-04-06,MEM,CLE,-5.4,0.298
2026-04-06,SAS,PHI,10.2,0.834
2026-04-07,GSW,SAC,9.1,0.809
2026-04-07,PHX,HOU,-0.8,0.468
2026-04-07,LAC,DAL,7.6,0.77
2026-04-07,LAL,OKC,-6.5,0.262
2026-04-07,NOP,UTA,5.1,0.692
2026-04-07,BOS,CHO,7.1,0.756
2026-04-07,TOR,MIA,0.3,0.512
2026-04-07,IND,MIN,-9.3,0.186
2026-04-07,BRK,MIL,-3.2,0.377
2026-04-07,WAS,CHI,-5.0,0.313
2026-04-08,CLE,ATL,5.1,0.691
2026-04-08,ORL,MIN,2.9,0.614
2026-04-08,DET,MIL,11.3,0.856
2026-04-08,SAS,POR,10.5,0.841
2026-04-08,DEN,MEM,8.1,0.784
2026-04-08,LAC,OKC,-5.1,0.308
2026-04-08,PHX,DAL,5.6,0.707
2026-04-09,HOU,PHI,5.9,0.718
2026-04-09,GSW,LAL,1.5,0.558
2026-04-09,NYK,BOS,3.4,0.633
2026-04-09,WAS,CHI,-5.0,0.313
2026-04-09,BRK,IND,-0.9,0.462
2026-04-09,TOR,MIA,0.3,0.512
2026-04-10,NYK,TOR,9.2,0.811
2026-04-10,DEN,OKC,-2.9,0.389
2026-04-10,CHO,DET,-0.6,0.477
2026-04-10,WAS,MIA,-5.3,0.301
2026-04-10,LAL,PHX,2.7,0.605
2026-04-10,POR,LAC,-2.0,0.422
2026-04-10,MIL,BRK,7.2,0.758
2026-04-10,CHI,ORL,-4.7,0.323
2026-04-10,ATL,CLE,0.0,0.5
2026-04-10,HOU,MIN,2.2,0.588
2026-04-10,SAC,GSW,-6.9,0.25
2026-04-10,SAS,DAL,11.0,0.851
2026-04-10,IND,PHI,-6.1,0.275
2026-04-10,BOS,NOP,8.6,0.796
2026-04-10,UTA,MEM,-3.3,0.373
2026-04-12,LAL,UTA,9.4,0.817
2026-04-12,HOU,MEM,8.3,0.788
2026-04-12,SAS,DEN,5.6,0.707
2026-04-12,OKC,PHX,12.2,0.874
2026-04-12,MIN,NOP,11.6,0.862
2026-04-12,DAL,CHI,2.6,0.601
2026-04-12,LAC,GSW,3.2,0.623
2026-04-12,PHI,MIL,5.1,0.693
2026-04-12,CLE,WAS,16.9,0.936
2026-04-12,BOS,ORL,3.7,0.643
2026-04-12,NYK,CHO,8.5,0.794
2026-04-12,MIA,ATL,4.0,0.654
2026-04-12,IND,DET,-10.2,0.166
2026-04-12,TOR,BRK,10.3,0.837
2026-04-12,POR,SAC,8.6,0.797
