Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-12,ORL,WAS,11.2,0.855
2026-03-12,ATL,BRK,9.4,0.815
2026-03-12,MIA,MIL,5.7,0.711
2026-03-12,SAS,DEN,4.7,0.68
2026-03-12,OKC,BOS,6.6,0.74
2026-03-12,LAL,CHI,6.9,0.749
2026-03-12,MEM,DAL,3.0,0.615
2026-03-13,POR,UTA,6.9,0.75
2026-03-13,GSW,MIN,0.1,0.505
2026-03-13,DAL,CLE,-8.8,0.2
2026-03-13,LAC,CHI,9.8,0.826
2026-03-13,TOR,PHX,5.2,0.694
2026-03-13,HOU,NOP,9.0,0.805
2026-03-13,IND,NYK,-11.2,0.145
2026-03-13,DET,MEM,11.6,0.863
2026-03-14,LAL,DEN,-0.6,0.477
2026-03-14,SAS,CHO,5.8,0.714
2026-03-14,MIA,ORL,2.3,0.592
2026-03-14,LAC,SAC,9.3,0.813
2026-03-14,ATL,MIL,3.5,0.636
2026-03-14,PHI,BRK,11.1,0.853
2026-03-14,BOS,WAS,15.6,0.922
2026-03-15,OKC,MIN,7.8,0.774
2026-03-15,CLE,DAL,8.7,0.799
2026-03-15,TOR,DET,-1.3,0.448
2026-03-15,MIL,IND,5.1,0.692
2026-03-15,PHI,POR,3.8,0.645
2026-03-15,NYK,GSW,5.1,0.692
2026-03-15,SAC,UTA,0.6,0.523
2026-03-16,NOP,DAL,0.1,0.505
2026-03-16,LAC,SAS,-2.2,0.415
2026-03-16,HOU,LAL,5.0,0.688
2026-03-16,CHI,MEM,-1.5,0.44
2026-03-16,BRK,POR,-4.4,0.332
2026-03-16,WAS,GSW,-6.2,0.272
2026-03-16,ATL,ORL,0.5,0.518
2026-03-16,BOS,PHX,7.3,0.762
2026-03-17,CHO,MIA,-0.2,0.491
2026-03-17,ORL,OKC,-7.2,0.242
2026-03-17,WAS,DET,-6.4,0.268
2026-03-17,NYK,IND,12.4,0.876
2026-03-17,MIL,CLE,-8.8,0.198
2026-03-17,MIN,PHX,7.8,0.776
2026-03-17,DEN,PHI,6.1,0.724
2026-03-17,SAC,SAS,-8.3,0.211
2026-03-18,NOP,LAC,-3.1,0.379
2026-03-18,HOU,LAL,5.0,0.688
2026-03-18,DAL,ATL,-1.0,0.461
2026-03-18,MIN,UTA,10.9,0.848
2026-03-18,IND,POR,-4.7,0.322
2026-03-18,BRK,OKC,-11.8,0.133
2026-03-18,BOS,GSW,4.9,0.684
2026-03-18,MEM,DEN,-3.1,0.379
2026-03-18,CHI,TOR,-5.2,0.305
2026-03-19,CHO,ORL,2.5,0.597
2026-03-19,WAS,DET,-9.3,0.185
2026-03-19,MIA,LAL,3.8,0.646
2026-03-19,CHI,CLE,-9.4,0.183
2026-03-19,NOP,LAC,-1.9,0.424
2026-03-19,SAS,PHX,7.4,0.765
2026-03-19,UTA,MIL,-4.1,0.342
2026-03-19,SAC,PHI,-7.3,0.239
2026-03-20,MIN,POR,7.1,0.756
2026-03-20,MEM,BOS,-4.5,0.33
2026-03-20,DEN,TOR,5.7,0.71
2026-03-20,DET,GSW,4.5,0.672
2026-03-20,BRK,NYK,-10.0,0.17
2026-03-20,HOU,ATL,5.5,0.706
2026-03-21,HOU,MIA,4.0,0.654
2026-03-21,PHX,MIL,2.9,0.613
2026-03-21,DAL,LAC,-1.6,0.437
2026-03-21,UTA,PHI,-7.8,0.225
2026-03-21,SAS,IND,12.5,0.878
2026-03-21,ATL,GSW,2.0,0.577
2026-03-21,WAS,OKC,-13.0,0.113
2026-03-21,NOP,CLE,-8.7,0.201
2026-03-21,CHO,MEM,5.5,0.705
2026-03-21,ORL,LAL,1.8,0.573
2026-03-22,DEN,POR,7.2,0.757
2026-03-22,SAC,BRK,1.5,0.56
2026-03-22,NYK,WAS,18.2,0.947
2026-03-22,BOS,MIN,2.9,0.614
2026-03-22,PHX,TOR,-1.9,0.425
2026-03-23,POR,BRK,10.5,0.842
2026-03-23,LAC,MIL,5.9,0.719
2026-03-23,DAL,GSW,-2.5,0.402
2026-03-23,UTA,TOR,-7.0,0.248
2026-03-23,CHI,HOU,-8.5,0.207
2026-03-23,ATL,MEM,4.5,0.672
2026-03-23,PHI,OKC,-7.5,0.233
2026-03-23,DET,LAL,6.3,0.73
2026-03-23,ORL,IND,10.0,0.83
2026-03-23,MIA,SAS,-0.4,0.485
2026-03-24,PHX,DEN,-2.0,0.421
2026-03-24,CLE,ORL,8.3,0.787
2026-03-24,NYK,NOP,9.4,0.817
2026-03-24,CHO,SAC,10.6,0.843
2026-03-25,POR,MIL,1.2,0.549
2026-03-25,LAC,TOR,2.9,0.611
2026-03-25,DEN,DAL,8.3,0.789
2026-03-25,MIN,HOU,1.0,0.538
2026-03-25,UTA,WAS,2.3,0.59
2026-03-25,GSW,BRK,10.9,0.849
2026-03-25,CLE,MIA,4.6,0.675
2026-03-25,BOS,OKC,-2.8,0.39
2026-03-25,PHI,CHI,7.1,0.753
2026-03-25,IND,LAL,-10.3,0.163
2026-03-25,MEM,SAS,-5.7,0.288
2026-03-25,DET,ATL,7.3,0.76
2026-03-26,CHO,NYK,-0.8,0.468
2026-03-26,DET,NOP,9.5,0.819
2026-03-26,ORL,SAC,10.5,0.84
2026-03-27,DEN,UTA,11.9,0.868
2026-03-27,LAL,BRK,11.1,0.852
2026-03-27,POR,DAL,2.7,0.606
2026-03-27,GSW,WAS,13.2,0.89
2026-03-27,TOR,NOP,8.1,0.784
2026-03-27,CLE,MIA,5.4,0.702
2026-03-27,MEM,HOU,-6.3,0.271
2026-03-27,OKC,CHI,14.7,0.911
2026-03-27,BOS,ATL,7.0,0.751
2026-03-27,IND,LAC,-10.6,0.157
2026-03-28,MIL,SAS,-7.4,0.235
2026-03-28,CHO,PHI,2.3,0.592
2026-03-28,ATL,SAC,9.2,0.811
2026-03-28,MEM,CHI,5.5,0.706
2026-03-28,MIN,DET,-0.2,0.491
2026-03-28,PHX,UTA,11.9,0.869
2026-03-29,OKC,NYK,6.9,0.748
2026-03-29,NOP,HOU,-7.4,0.238
2026-03-29,POR,WAS,9.4,0.817
2026-03-29,TOR,ORL,1.6,0.564
2026-03-29,DEN,GSW,4.3,0.664
2026-03-29,BRK,SAC,0.8,0.531
2026-03-29,IND,MIA,-7.4,0.236
2026-03-29,MIL,LAC,-2.4,0.407
2026-03-29,CHO,BOS,-1.8,0.431
2026-03-30,OKC,DET,4.6,0.675
2026-03-30,UTA,CLE,-10.5,0.159
2026-03-30,DAL,MIN,-5.8,0.284
2026-03-30,LAL,WAS,15.7,0.923
2026-03-30,MEM,PHX,1.2,0.548
2026-03-30,ATL,BOS,-1.3,0.45
2026-03-30,MIA,PHI,2.8,0.607
2026-03-30,SAS,CHI,11.2,0.855
2026-03-31,MIL,DAL,2.8,0.609
2026-03-31,ORL,PHX,5.5,0.704
2026-03-31,BRK,CHO,-9.7,0.177
2026-03-31,DET,TOR,6.3,0.731
2026-03-31,HOU,NYK,1.0,0.541
2026-03-31,LAL,CLE,-0.8,0.47
2026-03-31,LAC,POR,5.3,0.699
2026-04-01,HOU,MIL,10.6,0.842
2026-04-01,UTA,DEN,-9.3,0.186
2026-04-01,GSW,SAS,-0.8,0.47
2026-04-01,CHI,IND,0.9,0.537
2026-04-01,WAS,PHI,-7.6,0.23
2026-04-01,ORL,ATL,2.2,0.586
2026-04-01,MIA,BOS,0.1,0.503
2026-04-01,MEM,NYK,-5.7,0.288
2026-04-01,TOR,SAC,10.3,0.835
2026-04-02,LAC,SAS,-1.0,0.46
2026-04-02,GSW,CLE,-1.9,0.427
2026-04-02,POR,NOP,4.3,0.662
2026-04-02,CHO,PHX,3.2,0.623
2026-04-02,DET,MIN,4.7,0.677
2026-04-02,OKC,LAL,9.5,0.817
2026-04-03,NYK,CHI,10.0,0.829
2026-04-03,SAC,NOP,0.6,0.524
2026-04-03,PHI,MIN,0.7,0.528
2026-04-03,BRK,ATL,-8.1,0.218
2026-04-03,HOU,UTA,11.8,0.866
2026-04-03,DAL,ORL,-2.4,0.405
2026-04-03,MEM,TOR,-0.9,0.463
2026-04-03,MIL,BOS,-5.8,0.284
2026-04-03,CHO,IND,8.5,0.793
2026-04-04,DEN,SAS,1.2,0.546
2026-04-04,PHI,DET,-5.1,0.308
2026-04-04,MIA,WAS,12.9,0.885
2026-04-05,CHI,PHX,-2.2,0.414
2026-04-05,BOS,TOR,6.1,0.725
2026-04-05,GSW,HOU,-0.1,0.497
2026-04-05,NOP,ORL,-2.3,0.409
2026-04-05,OKC,UTA,16.0,0.926
2026-04-05,BRK,WAS,4.1,0.658
2026-04-05,SAC,LAC,-9.3,0.187
2026-04-05,MIL,MEM,0.5,0.518
2026-04-05,MIN,CHO,5.3,0.697
2026-04-05,DAL,LAL,-2.4,0.406
2026-04-05,CLE,IND,11.5,0.86
2026-04-06,DEN,POR,7.1,0.756
2026-04-06,ATL,NYK,-3.2,0.376
2026-04-06,ORL,DET,-4.5,0.328
2026-04-06,MEM,CLE,-5.0,0.311
2026-04-06,SAS,PHI,6.6,0.74
2026-04-07,GSW,SAC,10.6,0.842
2026-04-07,PHX,HOU,-2.1,0.416
2026-04-07,LAC,DAL,6.5,0.736
2026-04-07,LAL,OKC,-7.6,0.231
2026-04-07,NOP,UTA,5.0,0.688
2026-04-07,BOS,CHO,6.6,0.74
2026-04-07,TOR,MIA,0.6,0.524
2026-04-07,IND,MIN,-10.8,0.154
2026-04-07,BRK,MIL,-4.6,0.326
2026-04-07,WAS,CHI,-3.6,0.363
2026-04-08,CLE,ATL,7.5,0.765
2026-04-08,ORL,MIN,1.9,0.575
2026-04-08,DET,MIL,11.0,0.851
2026-04-08,SAS,POR,9.8,0.826
2026-04-08,DEN,MEM,7.3,0.76
2026-04-08,LAC,OKC,-6.9,0.251
2026-04-08,PHX,DAL,4.2,0.66
2026-04-09,HOU,PHI,6.4,0.734
2026-04-09,GSW,LAL,2.4,0.594
2026-04-09,NYK,BOS,2.1,0.584
2026-04-09,WAS,CHI,-3.6,0.363
2026-04-09,BRK,IND,-2.6,0.4
2026-04-09,TOR,MIA,0.6,0.526
2026-04-10,NYK,TOR,8.3,0.787
2026-04-10,DEN,OKC,-4.3,0.336
2026-04-10,CHO,DET,-1.8,0.43
2026-04-10,WAS,MIA,-3.9,0.35
2026-04-10,LAL,PHX,1.9,0.573
2026-04-10,POR,LAC,-1.8,0.43
2026-04-10,MIL,BRK,9.6,0.82
2026-04-10,CHI,ORL,-3.7,0.357
2026-04-10,ATL,CLE,-2.3,0.408
2026-04-10,HOU,MIN,1.7,0.569
2026-04-10,SAC,GSW,-7.2,0.241
2026-04-10,SAS,DAL,9.4,0.817
2026-04-10,IND,PHI,-7.5,0.235
2026-04-10,BOS,NOP,9.6,0.82
2026-04-10,UTA,MEM,-4.1,0.343
2026-04-12,LAL,UTA,10.6,0.842
2026-04-12,HOU,MEM,8.4,0.791
2026-04-12,SAS,DEN,3.8,0.646
2026-04-12,OKC,PHX,12.1,0.872
2026-04-12,MIN,NOP,10.6,0.842
2026-04-12,DAL,CHI,3.8,0.647
2026-04-12,LAC,GSW,0.9,0.534
2026-04-12,PHI,MIL,3.8,0.645
2026-04-12,CLE,WAS,16.1,0.928
2026-04-12,BOS,ORL,5.4,0.7
2026-04-12,NYK,CHO,6.2,0.728
2026-04-12,MIA,ATL,3.6,0.639
2026-04-12,IND,DET,-12.0,0.131
2026-04-12,TOR,BRK,11.1,0.854
2026-04-12,POR,SAC,8.3,0.789
