Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,LAC,NOP,4.1,0.657
2025-04-02,WAS,SAC,-5.4,0.3
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,IND,CHO,12.2,0.871
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-03,TOR,POR,-0.3,0.489
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,MIA,MEM,-0.5,0.481
2025-04-03,LAL,GSW,5.2,0.694
2025-04-04,LAC,DAL,2.1,0.582
2025-04-04,CHO,SAC,-5.4,0.3
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,TOR,DET,-3.0,0.385
2025-04-04,CHI,POR,3.0,0.615
2025-04-04,BOS,PHO,8.2,0.783
2025-04-04,IND,UTA,11.1,0.852
2025-04-04,SAS,CLE,-4.3,0.339
2025-04-04,LAL,NOP,7.0,0.75
2025-04-04,GSW,DEN,0.3,0.512
2025-04-05,LAC,DAL,3.3,0.627
2025-04-05,MIA,MIL,0.6,0.524
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-05,DET,MEM,-0.1,0.495
2025-04-05,ATL,NYK,-1.2,0.454
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,DEN,IND,4.6,0.672
2025-04-06,OKC,LAL,10.5,0.839
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,CLE,SAC,8.0,0.779
2025-04-06,GSW,HOU,2.8,0.607
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,BRK,TOR,0.1,0.503
2025-04-06,NYK,PHO,4.6,0.673
2025-04-06,ATL,UTA,4.6,0.673
2025-04-07,MIA,PHI,2.4,0.593
2025-04-07,DET,SAC,2.1,0.58
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-08,CLE,CHI,9.8,0.823
2025-04-08,OKC,LAL,10.5,0.839
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,NYK,BOS,-0.9,0.467
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,ORL,ATL,2.9,0.611
2025-04-09,DAL,LAL,3.6,0.639
2025-04-09,WAS,PHI,-4.0,0.348
2025-04-09,SAC,DEN,-0.0,0.5
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,ORL,BOS,-4.4,0.333
2025-04-09,CHI,MIA,-1.4,0.446
2025-04-09,LAC,HOU,0.2,0.506
2025-04-09,UTA,POR,-2.1,0.42
2025-04-09,TOR,CHO,2.6,0.6
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,DET,NYK,-0.0,0.498
2025-04-10,MEM,MIN,2.9,0.611
2025-04-10,IND,CLE,3.4,0.63
2025-04-10,BRK,ATL,-1.8,0.429
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,NYK,CLE,3.5,0.635
2025-04-11,LAL,HOU,4.9,0.685
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DEN,MEM,6.4,0.732
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,CHI,WAS,5.1,0.69
2025-04-11,NOP,MIA,-0.5,0.482
2025-04-11,IND,ORL,6.5,0.737
2025-04-11,PHI,ATL,4.9,0.682
2025-04-11,SAC,LAC,3.9,0.649
2025-04-11,DET,MIL,0.6,0.523
2025-04-11,MIN,BRK,12.8,0.883
2025-04-11,DAL,TOR,8.6,0.795
2025-04-13,CLE,IND,6.8,0.744
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,POR,LAL,-1.4,0.444
2025-04-13,HOU,DEN,1.9,0.574
2025-04-13,MEM,DAL,4.8,0.681
2025-04-13,SAS,TOR,2.9,0.612
2025-04-13,MIA,WAS,8.4,0.789
2025-04-13,BRK,NYK,-5.5,0.295
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,GSW,LAC,4.2,0.66
2025-04-13,SAC,PHO,2.3,0.589
2025-04-13,PHI,CHI,3.3,0.625
2025-04-13,ATL,ORL,1.7,0.565
