Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-12-23,SAS,OKC,-0.5,0.479
2025-12-23,LAC,HOU,1.1,0.546
2025-12-23,ATL,CHI,-0.5,0.478
2025-12-23,IND,MIL,-5.8,0.282
2025-12-23,DAL,DEN,-1.6,0.436
2025-12-23,CHO,WAS,4.6,0.677
2025-12-23,UTA,MEM,0.5,0.52
2025-12-23,PHX,LAL,0.5,0.519
2025-12-25,NYK,CLE,2.3,0.591
2025-12-25,LAL,HOU,-1.3,0.447
2025-12-25,OKC,SAS,2.9,0.616
2025-12-25,OKC,SAS,10.3,0.841
2025-12-25,NYK,CLE,3.3,0.629
2025-12-25,LAL,HOU,2.2,0.587
2025-12-25,GSW,DAL,8.8,0.806
2025-12-25,DEN,MIN,6.1,0.728
2025-12-25,GSW,DAL,5.8,0.718
2025-12-25,DEN,MIN,4.9,0.689
2025-12-26,NOP,PHX,-3.7,0.356
2025-12-26,ORL,CHO,9.1,0.812
2025-12-26,ATL,MIA,-2.1,0.415
2025-12-26,UTA,DET,-2.4,0.405
2025-12-26,NOP,PHX,-2.6,0.397
2025-12-26,ATL,MIA,2.0,0.582
2025-12-26,POR,LAC,4.2,0.664
2025-12-26,IND,BOS,-7.2,0.238
2025-12-26,WAS,TOR,-4.1,0.339
2025-12-26,MEM,MIL,-2.0,0.419
2025-12-26,CHI,PHI,1.7,0.568
2025-12-26,POR,LAC,-0.3,0.487
2025-12-26,UTA,DET,-5.0,0.31
2025-12-26,MEM,MIL,2.9,0.613
2025-12-26,CHI,PHI,-2.0,0.419
2025-12-26,IND,BOS,-5.5,0.293
2025-12-26,WAS,TOR,-3.8,0.352
2025-12-26,ORL,CHO,1.5,0.562
2025-12-27,MIN,BRK,8.3,0.792
2025-12-27,SAS,UTA,6.3,0.735
2025-12-27,ORL,DEN,-5.9,0.278
2025-12-27,SAC,DAL,3.7,0.647
2025-12-27,NOP,PHX,-1.8,0.428
2025-12-27,MIA,IND,13.6,0.9
2025-12-27,ATL,NYK,-1.6,0.436
2025-12-27,CHI,MIL,1.3,0.55
2025-12-27,SAS,UTA,10.6,0.847
2025-12-27,MIA,IND,6.7,0.747
2025-12-27,NOP,PHX,-3.2,0.373
2025-12-27,SAC,DAL,-2.0,0.421
2025-12-27,MIN,BRK,10.1,0.836
2025-12-27,CHI,MIL,-1.4,0.442
2025-12-27,ORL,DEN,-1.1,0.457
2025-12-27,ATL,NYK,-1.6,0.435
2025-12-27,HOU,CLE,5.3,0.703
2025-12-27,HOU,CLE,6.0,0.724
2025-12-28,OKC,PHI,0.7,0.53
2025-12-28,LAL,SAC,8.3,0.791
2025-12-28,TOR,GSW,1.2,0.548
2025-12-28,OKC,PHI,10.7,0.849
2025-12-28,WAS,MEM,-3.7,0.355
2025-12-28,POR,BOS,-1.1,0.455
2025-12-28,LAC,DET,-1.7,0.434
2025-12-28,LAL,SAC,8.9,0.807
2025-12-28,WAS,MEM,-3.0,0.381
2025-12-28,LAC,DET,1.3,0.554
2025-12-28,TOR,GSW,-0.0,0.5
2025-12-28,POR,BOS,1.0,0.542
2025-12-29,OKC,ATL,5.2,0.698
2025-12-29,CHO,MIL,-3.1,0.376
2025-12-29,CHO,MIL,-2.8,0.39
2025-12-29,WAS,PHX,-3.3,0.369
2025-12-29,CHI,MIN,-4.6,0.324
2025-12-29,BRK,GSW,-4.8,0.317
2025-12-29,MIA,DEN,-2.8,0.389
2025-12-29,OKC,ATL,7.0,0.756
2025-12-29,HOU,IND,9.1,0.812
2025-12-29,NOP,NYK,-6.0,0.276
2025-12-29,POR,DAL,-0.0,0.498
2025-12-29,SAS,CLE,0.2,0.509
2025-12-29,TOR,ORL,-1.3,0.449
2025-12-29,HOU,IND,8.0,0.783
2025-12-29,TOR,ORL,3.1,0.624
2025-12-29,WAS,PHX,-4.9,0.312
2025-12-29,POR,DAL,5.7,0.716
2025-12-29,SAS,CLE,1.8,0.57
2025-12-29,CHI,MIN,2.4,0.596
2025-12-29,BRK,GSW,-1.2,0.453
2025-12-29,MIA,DEN,1.4,0.555
2025-12-29,NOP,NYK,0.3,0.512
2025-12-30,UTA,BOS,-5.8,0.28
2025-12-30,MEM,PHI,0.5,0.519
2025-12-30,LAC,SAC,7.0,0.754
2025-12-30,MEM,PHI,-2.1,0.415
2025-12-30,LAL,DET,5.0,0.691
2025-12-30,LAC,SAC,2.7,0.609
2025-12-30,UTA,BOS,-3.6,0.359
2025-12-30,LAL,DET,1.2,0.547
2025-12-31,OKC,POR,10.3,0.841
2025-12-31,CLE,PHX,5.0,0.69
2025-12-31,CHI,NOP,3.4,0.633
2025-12-31,SAS,NYK,0.1,0.504
2025-12-31,TOR,DEN,-2.2,0.414
2025-12-31,MIL,WAS,9.0,0.811
2025-12-31,CHO,GSW,-5.8,0.283
2025-12-31,IND,ORL,-5.9,0.278
2025-12-31,ATL,MIN,0.6,0.524
2025-12-31,CLE,PHX,2.5,0.598
2025-12-31,TOR,DEN,-1.1,0.457
2025-12-31,MIL,WAS,9.9,0.833
2025-12-31,OKC,POR,1.8,0.57
2025-12-31,CHI,NOP,7.6,0.772
2025-12-31,CHO,GSW,-2.5,0.401
2025-12-31,SAS,NYK,-0.9,0.464
2025-12-31,ATL,MIN,0.3,0.513
2025-12-31,IND,ORL,-3.8,0.351
2026-01-01,DAL,PHI,-0.0,0.499
2026-01-01,BRK,HOU,0.5,0.522
2026-01-01,DAL,PHI,-2.6,0.398
2026-01-01,LAC,UTA,4.2,0.664
2026-01-01,SAC,BOS,-2.6,0.396
2026-01-01,DET,MIA,4.7,0.68
2026-01-01,DET,MIA,-2.1,0.415
2026-01-01,SAC,BOS,-5.1,0.304
2026-01-01,LAC,UTA,7.2,0.762
2026-01-01,BRK,HOU,-6.2,0.27
2026-01-02,LAL,MEM,7.1,0.759
2026-01-02,LAL,MEM,4.4,0.67
2026-01-02,PHX,SAC,4.0,0.656
2026-01-02,MIL,CHO,6.8,0.749
2026-01-02,NOP,POR,-4.3,0.333
2026-01-02,MIL,CHO,5.9,0.721
2026-01-02,CHI,ORL,-5.1,0.305
2026-01-02,NYK,ATL,5.6,0.713
2026-01-02,CLE,DEN,-0.6,0.475
2026-01-02,WAS,BRK,0.0,0.501
2026-01-02,WAS,BRK,1.9,0.576
2026-01-02,IND,SAS,-4.8,0.315
2026-01-02,NYK,ATL,4.7,0.681
2026-01-02,CLE,DEN,-1.7,0.434
2026-01-02,CHI,ORL,7.6,0.773
2026-01-02,GSW,OKC,3.4,0.634
2026-01-02,NOP,POR,-1.0,0.461
2026-01-02,GSW,OKC,-2.5,0.402
2026-01-02,IND,SAS,-4.2,0.336
2026-01-02,PHX,SAC,5.5,0.709
2026-01-03,SAS,POR,7.0,0.757
2026-01-03,DAL,HOU,0.3,0.512
2026-01-03,GSW,UTA,6.7,0.745
2026-01-03,LAC,BOS,-1.1,0.457
2026-01-03,MIA,MIN,4.5,0.673
2026-01-03,DAL,HOU,-3.0,0.382
2026-01-03,TOR,ATL,1.5,0.558
2026-01-03,NYK,PHI,4.6,0.676
2026-01-03,MIA,MIN,-1.5,0.442
2026-01-03,CHI,CHO,5.0,0.691
2026-01-03,CHI,CHO,7.6,0.772
2026-01-03,TOR,ATL,3.5,0.636
2026-01-03,NYK,PHI,0.5,0.518
2026-01-03,LAC,BOS,1.1,0.543
2026-01-03,SAS,POR,-0.2,0.494
2026-01-03,GSW,UTA,7.5,0.77
2026-01-04,PHX,OKC,0.9,0.534
2026-01-04,LAL,MEM,7.1,0.759
2026-01-04,WAS,MIN,-3.0,0.38
2026-01-04,SAC,MIL,-1.4,0.442
2026-01-04,BRK,DEN,-1.5,0.439
2026-01-04,SAC,MIL,-2.6,0.396
2026-01-04,PHX,OKC,-5.8,0.283
2026-01-04,WAS,MIN,-5.0,0.308
2026-01-04,ORL,IND,5.6,0.712
2026-01-04,LAL,MEM,4.4,0.67
2026-01-04,MIA,NOP,7.0,0.757
2026-01-04,ORL,IND,8.1,0.788
2026-01-04,CLE,DET,2.0,0.58
2026-01-04,MIA,NOP,8.2,0.79
2026-01-04,CLE,DET,2.8,0.61
2026-01-04,BRK,DEN,-6.2,0.27
2026-01-05,DET,NYK,-0.3,0.487
2026-01-05,HOU,PHX,6.6,0.744
2026-01-05,PHI,DEN,1.2,0.549
2026-01-05,BOS,CHI,2.9,0.614
2026-01-05,POR,UTA,6.5,0.742
2026-01-05,LAC,GSW,0.3,0.514
2026-01-05,TOR,ATL,3.0,0.619
2026-01-05,OKC,CHO,4.2,0.665
2026-01-05,OKC,CHO,10.3,0.841
2026-01-05,DET,NYK,-0.6,0.474
2026-01-05,HOU,PHX,10.2,0.838
2026-01-05,PHI,DEN,-0.3,0.488
2026-01-05,LAC,GSW,-1.2,0.454
2026-01-05,BOS,CHI,7.1,0.759
2026-01-05,POR,UTA,5.3,0.701
2026-01-05,TOR,ATL,0.5,0.521
2026-01-06,IND,CLE,-4.9,0.311
2026-01-06,NOP,LAL,-5.6,0.289
2026-01-06,SAC,DAL,-2.2,0.412
2026-01-06,MIN,MIA,4.8,0.683
2026-01-06,IND,CLE,-7.4,0.231
2026-01-06,MEM,SAS,-0.9,0.463
2026-01-06,SAC,DAL,4.0,0.655
2026-01-06,WAS,ORL,-1.9,0.425
2026-01-06,MEM,SAS,-0.1,0.497
2026-01-06,NOP,LAL,-1.4,0.446
2026-01-06,WAS,ORL,-5.5,0.293
2026-01-06,MIN,MIA,1.3,0.554
2026-01-07,PHI,WAS,11.7,0.868
2026-01-07,DET,CHI,6.7,0.747
2026-01-07,BOS,DEN,-0.8,0.468
2026-01-07,ATL,NOP,10.7,0.848
2026-01-07,OKC,UTA,12.0,0.874
2026-01-07,MEM,PHX,0.0,0.502
2026-01-07,POR,HOU,-5.2,0.302
2026-01-07,SAS,LAL,1.7,0.568
2026-01-07,NYK,LAC,6.1,0.729
2026-01-07,GSW,MIL,5.4,0.704
2026-01-07,BRK,ORL,-4.8,0.317
2026-01-07,CHO,TOR,-3.3,0.368
2026-01-07,OKC,UTA,5.4,0.705
2026-01-07,MEM,PHX,-0.7,0.471
2026-01-07,GSW,MIL,3.8,0.647
2026-01-07,NYK,LAC,4.5,0.675
2026-01-07,ATL,NOP,7.1,0.759
2026-01-07,PHI,WAS,12.6,0.884
2026-01-07,BOS,DEN,1.0,0.539
2026-01-07,DET,CHI,-1.9,0.426
2026-01-07,POR,HOU,1.8,0.571
2026-01-07,CHO,TOR,-1.0,0.458
2026-01-07,SAS,LAL,-2.3,0.406
2026-01-07,BRK,ORL,2.6,0.604
2026-01-08,CHI,MIA,-4.2,0.336
2026-01-08,MIN,CLE,4.8,0.683
2026-01-08,UTA,DAL,2.8,0.61
2026-01-08,CHO,IND,4.8,0.686
2026-01-08,CHO,IND,-0.9,0.464
2026-01-08,MIN,CLE,2.0,0.581
2026-01-08,CHI,MIA,-0.8,0.469
2026-01-08,UTA,DAL,-2.6,0.397
2026-01-09,POR,HOU,-5.2,0.302
2026-01-09,DEN,ATL,7.7,0.775
2026-01-09,PHX,NYK,0.7,0.529
2026-01-09,GSW,SAC,8.2,0.789
2026-01-09,POR,HOU,1.8,0.571
2026-01-09,LAL,MIL,1.9,0.577
2026-01-09,BOS,TOR,6.1,0.728
2026-01-09,MEM,OKC,0.0,0.502
2026-01-09,ORL,PHI,-2.0,0.42
2026-01-09,WAS,NOP,-0.3,0.488
2026-01-09,BRK,LAC,-1.2,0.452
2026-01-09,BOS,TOR,5.3,0.701
2026-01-09,MEM,OKC,-3.0,0.38
2026-01-09,ORL,PHI,6.3,0.733
2026-01-09,WAS,NOP,-1.4,0.442
2026-01-09,GSW,SAC,7.6,0.773
2026-01-09,LAL,MIL,5.1,0.696
2026-01-09,DEN,ATL,6.9,0.752
2026-01-09,PHX,NYK,-3.5,0.363
2026-01-09,BRK,LAC,-5.4,0.297
2026-01-10,UTA,CHO,0.3,0.51
2026-01-10,BOS,SAS,3.0,0.62
2026-01-10,DET,LAC,5.0,0.691
2026-01-10,CHI,DAL,-0.9,0.464
2026-01-10,BOS,SAS,-0.2,0.493
2026-01-10,DET,LAC,7.0,0.755
2026-01-10,IND,MIA,-3.6,0.357
2026-01-10,CLE,MIN,2.6,0.603
2026-01-10,IND,MIA,-5.7,0.285
2026-01-10,UTA,CHO,1.5,0.561
2026-01-10,CLE,MIN,0.9,0.537
2026-01-10,CHI,DAL,7.6,0.772
2026-01-11,PHX,WAS,8.1,0.786
2026-01-11,MIN,SAS,2.7,0.607
2026-01-11,ORL,NOP,10.3,0.841
2026-01-11,MEM,BRK,7.9,0.782
2026-01-11,PHX,WAS,8.8,0.806
2026-01-11,GSW,ATL,3.7,0.646
2026-01-11,SAC,HOU,-6.5,0.259
2026-01-11,DEN,MIL,8.0,0.785
2026-01-11,POR,NYK,-4.2,0.337
2026-01-11,GSW,ATL,7.7,0.776
2026-01-11,DEN,MIL,6.0,0.726
2026-01-11,POR,NYK,2.8,0.612
2026-01-11,SAC,HOU,-2.1,0.417
2026-01-11,OKC,MIA,0.9,0.537
2026-01-11,ORL,NOP,4.0,0.656
2026-01-11,MEM,BRK,6.4,0.738
2026-01-11,TOR,PHI,1.0,0.542
2026-01-11,MIN,SAS,3.8,0.648
2026-01-11,TOR,PHI,2.1,0.584
2026-01-11,OKC,MIA,12.2,0.877
2026-01-12,LAC,CHO,7.6,0.773
2026-01-12,DAL,BRK,7.2,0.761
2026-01-12,IND,BOS,-7.1,0.24
2026-01-12,CLE,UTA,4.8,0.686
2026-01-12,TOR,PHI,1.2,0.547
2026-01-12,SAC,LAL,-4.2,0.336
2026-01-12,LAC,CHO,3.3,0.628
2026-01-12,TOR,PHI,1.9,0.576
2026-01-12,CLE,UTA,9.2,0.814
2026-01-12,IND,BOS,-5.6,0.287
2026-01-12,SAC,LAL,-6.0,0.275
2026-01-12,DAL,BRK,6.7,0.746
2026-01-13,MIA,PHX,3.0,0.62
2026-01-13,HOU,CHI,2.5,0.601
2026-01-13,MIL,MIN,5.1,0.694
2026-01-13,HOU,CHI,9.0,0.811
2026-01-13,MIA,PHX,6.0,0.725
2026-01-13,NOP,DEN,-2.8,0.389
2026-01-13,GSW,POR,3.1,0.621
2026-01-13,LAL,ATL,4.5,0.675
2026-01-13,MIL,MIN,-1.5,0.438
2026-01-13,OKC,SAS,3.2,0.625
2026-01-13,OKC,SAS,10.2,0.837
2026-01-13,LAL,ATL,1.5,0.56
2026-01-13,GSW,POR,5.0,0.69
2026-01-13,NOP,DEN,-6.2,0.27
2026-01-14,LAC,WAS,9.1,0.814
2026-01-14,LAC,WAS,8.0,0.783
2026-01-14,SAC,NYK,-0.2,0.493
2026-01-14,IND,TOR,-4.7,0.318
2026-01-14,NOP,BRK,3.8,0.647
2026-01-14,CHI,UTA,6.8,0.749
2026-01-14,DAL,DEN,-0.7,0.47
2026-01-14,SAC,NYK,-6.5,0.259
2026-01-14,CHI,UTA,1.1,0.544
2026-01-14,NOP,BRK,0.8,0.532
2026-01-14,DAL,DEN,-1.4,0.442
2026-01-14,PHI,CLE,-2.2,0.411
2026-01-14,IND,TOR,-4.1,0.342
2026-01-14,PHI,CLE,4.7,0.682
2026-01-15,HOU,OKC,3.3,0.629
2026-01-15,DET,PHX,4.1,0.66
2026-01-15,LAL,CHO,8.8,0.806
2026-01-15,POR,ATL,-1.1,0.455
2026-01-15,GSW,NYK,1.1,0.546
2026-01-15,DAL,UTA,3.6,0.64
2026-01-15,SAS,MIL,5.7,0.715
2026-01-15,HOU,OKC,1.6,0.563
2026-01-15,GSW,NYK,4.6,0.677
2026-01-15,POR,ATL,4.6,0.677
2026-01-15,LAL,CHO,7.0,0.754
2026-01-15,MIA,BOS,3.7,0.644
2026-01-15,MIA,BOS,-0.3,0.487
2026-01-15,DET,PHX,5.9,0.721
2026-01-15,ORL,MEM,6.7,0.746
2026-01-15,SAS,MIL,-0.3,0.487
2026-01-15,DAL,UTA,2.0,0.579
2026-01-15,ORL,MEM,2.1,0.584
2026-01-16,SAC,WAS,6.0,0.725
2026-01-16,HOU,MIN,3.9,0.651
2026-01-16,BRK,CHI,-0.6,0.475
2026-01-16,IND,NOP,1.5,0.559
2026-01-16,PHI,CLE,4.7,0.682
2026-01-16,TOR,LAC,3.8,0.65
2026-01-16,SAC,WAS,6.8,0.749
2026-01-16,BRK,CHI,-2.8,0.39
2026-01-16,IND,NOP,2.6,0.604
2026-01-16,PHI,CLE,-2.2,0.411
2026-01-16,HOU,MIN,5.5,0.71
2026-01-16,TOR,LAC,1.7,0.567
2026-01-17,DET,IND,8.5,0.797
2026-01-17,ATL,BOS,-1.5,0.44
2026-01-17,GSW,CHO,8.3,0.792
2026-01-17,DEN,WAS,11.6,0.866
2026-01-17,SAS,MIN,2.0,0.582
2026-01-17,NYK,PHX,4.7,0.682
2026-01-17,DAL,UTA,1.1,0.545
2026-01-17,MIA,OKC,4.6,0.677
2026-01-17,MIA,OKC,-5.1,0.306
2026-01-17,DAL,UTA,4.0,0.656
2026-01-17,ATL,BOS,1.6,0.566
2026-01-17,DET,IND,10.2,0.838
2026-01-17,NYK,PHX,6.5,0.74
2026-01-17,POR,LAL,-1.7,0.434
2026-01-17,SAS,MIN,2.7,0.609
2026-01-17,GSW,CHO,8.8,0.806
2026-01-17,DEN,WAS,18.8,0.954
2026-01-17,POR,LAL,1.0,0.54
2026-01-18,CHI,BRK,7.8,0.777
2026-01-18,HOU,NOP,6.7,0.748
2026-01-18,DEN,CHO,9.4,0.821
2026-01-18,LAL,TOR,2.4,0.595
2026-01-18,DEN,CHO,17.0,0.939
2026-01-18,HOU,NOP,11.4,0.863
2026-01-18,CHI,BRK,3.7,0.647
2026-01-18,MEM,ORL,-1.5,0.438
2026-01-18,SAC,POR,-1.5,0.439
2026-01-18,SAC,POR,-1.1,0.457
2026-01-18,LAL,TOR,4.4,0.672
2026-01-18,MEM,ORL,1.9,0.574
2026-01-19,BRK,PHX,-3.1,0.378
2026-01-19,WAS,LAC,-4.1,0.34
2026-01-19,NYK,DAL,6.4,0.736
2026-01-19,PHI,IND,10.0,0.833
2026-01-19,SAS,UTA,5.6,0.713
2026-01-19,DET,BOS,0.9,0.537
2026-01-19,CLE,OKC,1.3,0.551
2026-01-19,ATL,MIL,-1.6,0.435
2026-01-19,SAS,UTA,8.3,0.793
2026-01-19,GSW,MIA,2.1,0.585
2026-01-19,ATL,MIL,4.1,0.658
2026-01-19,GSW,MIA,3.0,0.617
2026-01-19,WAS,LAC,-5.6,0.29
2026-01-19,DET,BOS,3.9,0.653
2026-01-19,CLE,OKC,-1.3,0.447
2026-01-19,PHI,IND,6.1,0.728
2026-01-19,BRK,PHX,-5.4,0.296
2026-01-19,NYK,DAL,7.3,0.764
2026-01-20,GSW,TOR,4.0,0.657
2026-01-20,SAC,MIA,-1.7,0.432
2026-01-20,DEN,LAL,5.3,0.701
2026-01-20,PHI,PHX,6.0,0.726
2026-01-20,HOU,SAS,6.7,0.745
2026-01-20,PHI,PHX,2.8,0.61
2026-01-20,CHI,LAC,6.6,0.743
2026-01-20,SAC,MIA,-2.7,0.393
2026-01-20,DEN,LAL,6.2,0.732
2026-01-20,UTA,MIN,-6.2,0.269
2026-01-20,HOU,SAS,8.1,0.787
2026-01-20,CHI,LAC,-1.1,0.458
2026-01-20,UTA,MIN,-3.0,0.381
2026-01-20,GSW,TOR,2.4,0.595
2026-01-21,NOP,DET,0.3,0.51
2026-01-21,MIL,OKC,2.9,0.614
2026-01-21,CHO,CLE,-1.1,0.456
2026-01-21,MEM,ATL,1.7,0.569
2026-01-21,BOS,IND,11.2,0.86
2026-01-21,SAC,TOR,-0.0,0.499
2026-01-21,NYK,BRK,7.0,0.757
2026-01-21,MEM,ATL,-0.1,0.497
2026-01-21,CHO,CLE,-11.3,0.139
2026-01-21,BOS,IND,8.0,0.785
2026-01-21,MIL,OKC,-3.0,0.381
2026-01-21,SAC,TOR,-2.9,0.384
2026-01-21,NOP,DET,-5.4,0.294
2026-01-21,NYK,BRK,11.9,0.871
2026-01-22,POR,MIA,-0.7,0.47
2026-01-22,UTA,SAS,-2.2,0.413
2026-01-22,DAL,GSW,-2.0,0.421
2026-01-22,MIN,CHI,6.6,0.745
2026-01-22,UTA,SAS,-4.9,0.312
2026-01-22,LAC,LAL,-1.1,0.456
2026-01-22,POR,MIA,-0.3,0.487
2026-01-22,ORL,CHO,14.7,0.914
2026-01-22,PHI,HOU,-2.9,0.385
2026-01-22,LAC,LAL,-0.3,0.49
2026-01-22,MIN,CHI,2.3,0.594
2026-01-22,DAL,GSW,-2.8,0.39
2026-01-22,WAS,DEN,-4.8,0.314
2026-01-22,PHI,HOU,1.3,0.552
2026-01-22,ORL,CHO,2.4,0.595
2026-01-22,WAS,DEN,-5.9,0.28
2026-01-23,MIL,DEN,2.1,0.586
2026-01-23,OKC,IND,7.8,0.778
2026-01-23,MEM,NOP,5.6,0.713
2026-01-23,POR,TOR,3.6,0.64
2026-01-23,CLE,SAC,3.5,0.636
2026-01-23,DET,HOU,-1.5,0.441
2026-01-23,CLE,SAC,7.9,0.782
2026-01-23,BRK,BOS,-3.2,0.375
2026-01-23,POR,TOR,-1.5,0.44
2026-01-23,OKC,IND,9.1,0.812
2026-01-23,MIL,DEN,-1.2,0.451
2026-01-23,MEM,NOP,7.7,0.777
2026-01-23,DET,HOU,1.7,0.567
2026-01-23,BRK,BOS,-6.8,0.251
2026-01-23,ATL,PHX,3.1,0.623
2026-01-23,ATL,PHX,1.1,0.545
2026-01-24,UTA,MIA,-4.6,0.324
2026-01-24,DAL,LAL,-1.5,0.441
2026-01-24,CHI,BOS,2.0,0.579
2026-01-24,CHO,WAS,5.7,0.714
2026-01-24,ORL,CLE,-0.7,0.471
2026-01-24,PHI,NYK,3.4,0.634
2026-01-24,CHO,WAS,5.2,0.698
2026-01-24,PHI,NYK,-2.0,0.419
2026-01-24,MIN,GSW,3.6,0.642
2026-01-24,UTA,MIA,-4.1,0.342
2026-01-24,ORL,CLE,3.1,0.621
2026-01-24,DAL,LAL,-0.8,0.47
2026-01-24,CHI,BOS,-3.1,0.378
2026-01-24,MIN,GSW,2.1,0.583
2026-01-25,MEM,DEN,-3.0,0.382
2026-01-25,DET,SAC,8.4,0.794
