Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-07,OKC,HOU,6.1,0.726
2026-02-07,POR,MEM,0.9,0.536
2026-02-07,BRK,WAS,2.9,0.614
2026-02-08,MIN,LAC,4.0,0.655
2026-02-08,TOR,IND,7.4,0.764
2026-02-08,WAS,MIA,-2.0,0.422
2026-02-08,BOS,NYK,-0.3,0.486
2026-02-09,POR,PHI,-0.3,0.49
2026-02-09,LAL,OKC,-7.4,0.237
2026-02-09,GSW,MEM,5.4,0.703
2026-02-09,ORL,MIL,5.5,0.705
2026-02-09,DEN,CLE,2.5,0.599
2026-02-09,BRK,CHI,-3.5,0.363
2026-02-09,CHO,DET,-2.2,0.413
2026-02-09,MIN,ATL,3.5,0.634
2026-02-09,MIA,UTA,7.4,0.763
2026-02-09,NOP,SAC,0.3,0.511
2026-02-10,NYK,IND,10.7,0.846
2026-02-10,HOU,LAC,4.5,0.671
2026-02-10,PHX,DAL,3.6,0.639
2026-02-10,LAL,SAS,-0.9,0.463
2026-02-11,NOP,MIA,-4.9,0.316
2026-02-11,MIN,POR,6.5,0.738
2026-02-11,PHI,NYK,1.2,0.548
2026-02-11,UTA,SAC,-1.9,0.427
2026-02-11,PHX,OKC,-6.2,0.273
2026-02-11,GSW,SAS,2.1,0.581
2026-02-11,HOU,LAC,5.4,0.703
2026-02-11,TOR,DET,-0.2,0.493
2026-02-11,CLE,WAS,12.8,0.885
2026-02-11,BOS,CHI,7.6,0.77
2026-02-11,ORL,MIL,5.5,0.705
2026-02-11,CHO,ATL,-0.3,0.49
2026-02-11,BRK,IND,-0.5,0.481
2026-02-11,DEN,MEM,6.2,0.729
2026-02-12,LAL,DAL,3.4,0.632
2026-02-12,OKC,MIL,11.6,0.862
2026-02-12,UTA,POR,-4.4,0.334
2026-02-19,CHI,TOR,-0.7,0.474
2026-02-19,LAC,DEN,-0.3,0.489
2026-02-19,GSW,BOS,2.3,0.592
2026-02-19,SAS,PHX,4.6,0.676
2026-02-19,SAC,ORL,-7.2,0.242
2026-02-19,CHO,HOU,-2.2,0.413
2026-02-19,CLE,BRK,11.1,0.854
2026-02-19,NYK,DET,2.6,0.603
2026-02-19,WAS,IND,-2.0,0.422
2026-02-19,PHI,ATL,1.0,0.541
2026-02-20,CHO,CLE,-2.1,0.416
2026-02-20,WAS,IND,2.1,0.583
2026-02-20,MEM,UTA,8.1,0.783
2026-02-20,ATL,MIA,1.3,0.55
2026-02-20,MIN,DAL,8.0,0.781
2026-02-20,NOP,MIL,-3.6,0.362
2026-02-20,OKC,BRK,17.1,0.938
2026-02-20,LAL,LAC,3.0,0.615
2026-02-20,POR,DEN,-0.1,0.494
2026-02-21,SAS,SAC,10.5,0.841
2026-02-21,NYK,HOU,1.2,0.549
2026-02-21,CHI,DET,-4.5,0.327
2026-02-21,NOP,PHI,-5.1,0.309
2026-02-21,MIA,MEM,5.1,0.693
2026-02-21,PHX,ORL,0.9,0.537
2026-02-22,OKC,CLE,6.7,0.743
2026-02-22,ATL,BRK,8.9,0.804
2026-02-22,MIL,TOR,-0.7,0.473
2026-02-22,WAS,CHO,-5.3,0.302
2026-02-22,LAC,ORL,2.6,0.601
2026-02-22,LAL,BOS,-0.5,0.48
2026-02-22,CHI,NYK,-3.0,0.384
2026-02-22,GSW,DEN,0.7,0.526
2026-02-22,IND,DAL,-2.2,0.414
2026-02-22,MIN,PHI,8.3,0.79
2026-02-22,PHX,POR,2.5,0.597
2026-02-23,DET,SAS,2.1,0.581
2026-02-23,MEM,SAC,6.1,0.724
2026-02-23,HOU,UTA,12.9,0.885
2026-02-24,IND,PHI,-6.0,0.278
2026-02-24,ATL,WAS,10.6,0.843
2026-02-24,TOR,OKC,-5.8,0.284
2026-02-24,BRK,DAL,-4.1,0.341
2026-02-24,POR,MIN,-3.1,0.379
2026-02-24,MIL,MIA,-1.5,0.44
2026-02-24,CHI,CHO,1.8,0.572
2026-02-24,CLE,NYK,0.8,0.53
2026-02-24,LAL,ORL,0.2,0.507
2026-02-24,NOP,GSW,-6.5,0.264
2026-02-24,PHX,BOS,-2.2,0.412
2026-02-25,DET,OKC,-2.0,0.422
2026-02-25,TOR,SAS,-1.3,0.449
2026-02-25,MEM,GSW,0.5,0.52
2026-02-25,HOU,SAC,10.5,0.841
2026-02-25,MIL,CLE,-4.6,0.327
2026-02-25,DEN,BOS,4.3,0.663
2026-02-26,UTA,NOP,-3.5,0.366
2026-02-26,CHI,POR,0.3,0.511
2026-02-26,LAC,MIN,0.1,0.505
2026-02-26,PHX,LAL,1.1,0.542
2026-02-26,DAL,SAC,7.6,0.769
2026-02-26,PHI,MIA,2.4,0.593
2026-02-26,BRK,SAS,-6.0,0.278
2026-02-26,ORL,HOU,1.1,0.542
2026-02-26,ATL,WAS,10.6,0.843
2026-02-26,IND,CHO,-1.5,0.441
2026-02-27,DET,CLE,2.1,0.584
2026-02-27,BOS,BRK,14.5,0.909
2026-02-27,MIL,NYK,-6.1,0.276
2026-02-27,DAL,MEM,-0.8,0.468
2026-02-27,OKC,DEN,7.6,0.77
2026-02-28,GSW,LAL,3.1,0.622
2026-02-28,WAS,TOR,-5.9,0.281
2026-02-28,UTA,NOP,-3.6,0.362
2026-02-28,CHO,POR,0.3,0.51
2026-02-28,MIA,HOU,-1.5,0.441
2026-03-01,BRK,CLE,-9.1,0.192
2026-03-01,BOS,PHI,5.4,0.701
2026-03-01,NYK,SAS,3.8,0.647
2026-03-01,LAL,SAC,6.4,0.734
2026-03-01,ORL,DET,1.0,0.54
2026-03-01,CHI,MIL,0.7,0.53
2026-03-01,LAC,NOP,10.1,0.833
2026-03-01,DEN,MIN,1.8,0.571
2026-03-01,ATL,POR,5.9,0.719
2026-03-01,DAL,OKC,-7.0,0.248
2026-03-01,IND,MEM,-2.2,0.414
2026-03-02,WAS,HOU,-6.9,0.25
2026-03-02,MIL,BOS,-2.4,0.404
2026-03-02,UTA,DEN,-7.3,0.237
2026-03-02,GSW,LAC,4.9,0.686
2026-03-03,CHI,OKC,-6.8,0.255
2026-03-03,SAC,PHX,-2.8,0.392
2026-03-03,LAL,NOP,6.2,0.729
2026-03-03,PHI,SAS,0.4,0.515
2026-03-03,MIN,MEM,7.3,0.76
2026-03-03,MIA,BRK,8.4,0.791
2026-03-03,CHO,DAL,2.1,0.583
2026-03-03,TOR,NYK,-1.2,0.453
2026-03-03,ORL,WAS,13.7,0.897
2026-03-03,CLE,DET,2.4,0.593
2026-03-04,NYK,OKC,-2.0,0.421
2026-03-04,BOS,CHO,9.9,0.828
2026-03-04,PHI,UTA,7.8,0.776
2026-03-04,MEM,POR,0.3,0.513
2026-03-04,MIL,ATL,-1.7,0.433
2026-03-04,LAC,IND,8.4,0.791
2026-03-05,SAC,NOP,0.9,0.536
2026-03-05,DEN,LAL,5.5,0.707
2026-03-05,PHX,CHI,5.6,0.71
2026-03-05,SAS,DET,1.1,0.542
2026-03-05,ORL,DAL,5.9,0.719
2026-03-05,HOU,GSW,3.8,0.647
2026-03-05,MIA,BRK,8.4,0.791
2026-03-05,WAS,UTA,3.2,0.626
2026-03-05,MIN,TOR,6.5,0.737
2026-03-06,CHO,MIA,-1.0,0.459
2026-03-06,BOS,DAL,7.8,0.776
2026-03-06,HOU,POR,6.2,0.726
2026-03-06,LAL,IND,7.1,0.754
2026-03-06,DEN,NYK,-0.4,0.484
2026-03-06,PHX,NOP,7.4,0.764
2026-03-06,SAS,LAC,3.3,0.629
2026-03-07,MIN,ORL,4.4,0.668
2026-03-07,DET,BRK,11.8,0.867
2026-03-07,ATL,PHI,1.8,0.572
2026-03-07,MEM,LAC,-0.0,0.5
2026-03-07,MIL,UTA,5.5,0.706
2026-03-07,OKC,GSW,8.1,0.784
2026-03-08,POR,IND,6.0,0.722
2026-03-08,PHX,CHO,3.9,0.649
2026-03-08,SAS,HOU,0.3,0.512
2026-03-08,MIL,ORL,-1.3,0.45
2026-03-08,SAC,CHI,-3.4,0.369
2026-03-08,TOR,DAL,4.6,0.676
2026-03-08,MIA,DET,0.3,0.51
2026-03-08,LAL,NYK,-1.5,0.442
2026-03-08,CLE,BOS,2.5,0.599
2026-03-08,NOP,WAS,4.8,0.68
2026-03-09,CLE,PHI,5.3,0.7
2026-03-09,BRK,MEM,-4.7,0.323
2026-03-09,OKC,DEN,7.6,0.77
2026-03-09,UTA,GSW,-9.0,0.194
2026-03-09,LAC,NYK,0.9,0.534
2026-03-10,HOU,TOR,6.4,0.735
2026-03-10,PHI,MEM,3.3,0.629
2026-03-10,POR,CHO,2.6,0.602
2026-03-10,GSW,CHI,5.3,0.698
2026-03-10,SAS,BOS,1.6,0.564
2026-03-10,BRK,DET,-8.4,0.209
2026-03-10,MIL,PHX,-1.4,0.444
2026-03-10,ATL,DAL,4.2,0.66
2026-03-10,MIA,WAS,11.4,0.859
2026-03-10,LAL,MIN,-0.3,0.487
2026-03-10,SAC,IND,0.3,0.511
2026-03-11,LAC,MIN,1.6,0.562
2026-03-11,SAC,CHO,-1.3,0.448
2026-03-11,DEN,HOU,2.3,0.589
2026-03-11,UTA,NYK,-9.2,0.19
2026-03-11,NOP,TOR,-3.5,0.365
2026-03-11,ORL,CLE,0.1,0.506
2026-03-12,DET,PHI,4.4,0.669
2026-03-12,IND,PHX,-2.6,0.397
2026-03-12,ORL,WAS,10.0,0.83
2026-03-12,ATL,BRK,8.9,0.804
2026-03-12,MIA,MIL,5.3,0.698
2026-03-12,SAS,DEN,2.8,0.608
2026-03-12,OKC,BOS,6.8,0.745
2026-03-12,LAL,CHI,4.7,0.679
2026-03-12,MEM,DAL,3.0,0.618
2026-03-13,POR,UTA,7.6,0.771
2026-03-13,GSW,MIN,0.5,0.518
2026-03-13,DAL,CLE,-4.8,0.318
2026-03-13,LAC,CHI,6.9,0.749
2026-03-13,TOR,PHX,4.6,0.676
2026-03-13,HOU,NOP,10.7,0.845
2026-03-13,IND,NYK,-8.7,0.2
2026-03-13,DET,MEM,8.0,0.781
2026-03-14,LAL,DEN,-0.8,0.47
2026-03-14,SAS,CHO,6.4,0.734
2026-03-14,MIA,ORL,1.0,0.538
2026-03-14,LAC,SAC,8.3,0.789
2026-03-14,ATL,MIL,4.1,0.657
2026-03-14,PHI,BRK,8.9,0.804
2026-03-14,BOS,WAS,12.8,0.885
2026-03-15,OKC,MIN,6.9,0.75
2026-03-15,CLE,DAL,7.3,0.763
2026-03-15,TOR,DET,-0.4,0.482
2026-03-15,MIL,IND,4.3,0.665
2026-03-15,PHI,POR,3.6,0.638
2026-03-15,NYK,GSW,3.8,0.647
2026-03-15,SAC,UTA,1.6,0.564
2026-03-16,NOP,DAL,-1.8,0.43
2026-03-16,LAC,SAS,1.4,0.555
2026-03-16,HOU,LAL,5.6,0.709
2026-03-16,CHI,MEM,-0.4,0.484
2026-03-16,BRK,POR,-2.5,0.403
2026-03-16,WAS,GSW,-4.6,0.324
2026-03-16,ATL,ORL,0.6,0.523
2026-03-16,BOS,PHX,5.2,0.694
2026-03-17,CHO,MIA,-2.0,0.421
2026-03-17,ORL,OKC,-5.9,0.283
2026-03-17,WAS,DET,-2.5,0.403
2026-03-17,NYK,IND,10.7,0.846
2026-03-17,MIL,CLE,-5.8,0.286
2026-03-17,MIN,PHX,7.2,0.757
2026-03-17,DEN,PHI,6.1,0.724
2026-03-17,SAC,SAS,-5.7,0.288
2026-03-18,NOP,LAC,-4.1,0.343
2026-03-18,HOU,LAL,5.6,0.709
2026-03-18,DAL,ATL,-0.6,0.477
2026-03-18,MIN,UTA,11.4,0.86
2026-03-18,IND,POR,-4.5,0.329
2026-03-18,BRK,OKC,-8.4,0.207
2026-03-18,BOS,GSW,2.4,0.594
2026-03-18,MEM,DEN,-1.3,0.45
2026-03-18,CHI,TOR,-0.7,0.474
2026-03-19,CHO,ORL,-0.5,0.479
2026-03-19,WAS,DET,-5.3,0.301
2026-03-19,MIA,LAL,2.6,0.604
2026-03-19,CHI,CLE,-3.8,0.353
2026-03-19,NOP,LAC,-3.0,0.383
2026-03-19,SAS,PHX,4.7,0.679
2026-03-19,UTA,MIL,-5.6,0.291
2026-03-19,SAC,PHI,-7.1,0.245
2026-03-20,MIN,POR,6.5,0.738
2026-03-20,MEM,BOS,-2.6,0.399
2026-03-20,DEN,TOR,5.8,0.716
2026-03-20,DET,GSW,2.0,0.58
2026-03-20,BRK,NYK,-9.1,0.19
2026-03-20,HOU,ATL,5.5,0.706
2026-03-21,HOU,MIA,4.9,0.684
2026-03-21,PHX,MIL,4.5,0.67
2026-03-21,DAL,LAC,-0.6,0.476
2026-03-21,UTA,PHI,-8.3,0.21
2026-03-21,SAS,IND,10.9,0.85
2026-03-21,ATL,GSW,1.1,0.544
2026-03-21,WAS,OKC,-10.7,0.155
2026-03-21,NOP,CLE,-8.1,0.218
2026-03-21,CHO,MEM,1.3,0.55
2026-03-21,ORL,LAL,2.4,0.594
2026-03-22,DEN,POR,6.5,0.738
2026-03-22,SAC,BRK,2.2,0.585
2026-03-22,NYK,WAS,16.3,0.93
2026-03-22,BOS,MIN,1.3,0.551
2026-03-22,PHX,TOR,0.6,0.524
2026-03-23,POR,BRK,9.5,0.819
2026-03-23,LAC,MIL,5.9,0.72
2026-03-23,DAL,GSW,-3.1,0.379
2026-03-23,UTA,TOR,-5.3,0.302
2026-03-23,CHI,HOU,-5.9,0.282
2026-03-23,ATL,MEM,4.4,0.668
2026-03-23,PHI,OKC,-6.3,0.269
2026-03-23,DET,LAL,4.4,0.667
2026-03-23,ORL,IND,8.4,0.791
2026-03-23,MIA,SAS,-0.1,0.498
2026-03-24,PHX,DEN,-2.0,0.423
2026-03-24,CLE,ORL,5.3,0.699
2026-03-24,NYK,NOP,9.9,0.827
2026-03-24,CHO,SAC,7.4,0.765
2026-03-25,POR,MIL,1.9,0.576
2026-03-25,LAC,TOR,3.4,0.631
2026-03-25,DEN,DAL,6.7,0.743
2026-03-25,MIN,HOU,0.7,0.528
2026-03-25,UTA,WAS,1.6,0.562
2026-03-25,GSW,BRK,10.8,0.847
2026-03-25,CLE,MIA,3.5,0.634
2026-03-25,BOS,OKC,-5.4,0.299
2026-03-25,PHI,CHI,5.1,0.693
2026-03-25,IND,LAL,-8.0,0.219
2026-03-25,MEM,SAS,-3.7,0.356
2026-03-25,DET,ATL,4.3,0.664
2026-03-26,CHO,NYK,-2.0,0.423
2026-03-26,DET,NOP,8.0,0.781
2026-03-26,ORL,SAC,8.9,0.805
2026-03-27,DEN,UTA,12.4,0.878
2026-03-27,LAL,BRK,9.0,0.807
2026-03-27,POR,DAL,1.7,0.568
2026-03-27,GSW,WAS,11.7,0.865
2026-03-27,TOR,NOP,9.3,0.814
2026-03-27,CLE,MIA,4.7,0.678
2026-03-27,MEM,HOU,-6.6,0.26
2026-03-27,OKC,CHI,12.0,0.87
2026-03-27,BOS,ATL,4.4,0.667
2026-03-27,IND,LAC,-8.2,0.214
2026-03-28,MIL,SAS,-3.9,0.351
2026-03-28,CHO,PHI,-0.2,0.49
2026-03-28,ATL,SAC,8.0,0.781
2026-03-28,MEM,CHI,4.7,0.68
2026-03-28,MIN,DET,0.7,0.528
2026-03-28,PHX,UTA,12.5,0.879
2026-03-29,OKC,NYK,7.1,0.754
2026-03-29,NOP,HOU,-7.7,0.227
2026-03-29,POR,WAS,9.3,0.814
2026-03-29,TOR,ORL,0.1,0.505
2026-03-29,DEN,GSW,3.3,0.627
2026-03-29,BRK,SAC,0.6,0.523
2026-03-29,IND,MIA,-5.0,0.313
2026-03-29,MIL,LAC,-3.4,0.37
2026-03-29,CHO,BOS,-2.9,0.387
2026-03-30,OKC,DET,4.4,0.668
2026-03-30,UTA,CLE,-10.0,0.17
2026-03-30,DAL,MIN,-4.7,0.321
2026-03-30,LAL,WAS,13.3,0.893
2026-03-30,MEM,PHX,1.0,0.541
2026-03-30,ATL,BOS,1.6,0.565
2026-03-30,MIA,PHI,0.8,0.532
2026-03-30,SAS,CHI,8.3,0.788
2026-03-31,MIL,DAL,1.1,0.543
2026-03-31,ORL,PHX,5.0,0.688
2026-03-31,BRK,CHO,-6.5,0.264
2026-03-31,DET,TOR,4.8,0.68
2026-03-31,HOU,NYK,3.0,0.618
2026-03-31,LAL,CLE,0.0,0.5
2026-03-31,LAC,POR,5.0,0.688
2026-04-01,HOU,MIL,10.0,0.83
2026-04-01,UTA,DEN,-9.6,0.179
2026-04-01,GSW,SAS,0.5,0.519
2026-04-01,CHI,IND,4.1,0.656
2026-04-01,WAS,PHI,-6.0,0.278
2026-04-01,ORL,ATL,1.6,0.561
2026-04-01,MIA,BOS,0.1,0.503
2026-04-01,MEM,NYK,-4.1,0.343
2026-04-01,TOR,SAC,8.3,0.789
2026-04-02,LAC,SAS,2.7,0.607
2026-04-02,GSW,CLE,-0.9,0.465
2026-04-02,POR,NOP,5.7,0.712
2026-04-02,CHO,PHX,-0.4,0.484
2026-04-02,DET,MIN,2.8,0.61
2026-04-02,OKC,LAL,9.8,0.827
2026-04-03,NYK,CHI,8.8,0.802
2026-04-03,SAC,NOP,2.7,0.607
2026-04-03,PHI,MIN,1.0,0.54
2026-04-03,BRK,ATL,-7.8,0.225
2026-04-03,HOU,UTA,12.9,0.885
2026-04-03,DAL,ORL,-1.8,0.431
2026-04-03,MEM,TOR,0.1,0.502
2026-04-03,MIL,BOS,-3.6,0.36
2026-04-03,CHO,IND,8.4,0.791
2026-04-04,DEN,SAS,2.9,0.615
2026-04-04,PHI,DET,-1.9,0.426
2026-04-04,MIA,WAS,11.4,0.859
2026-04-05,CHI,PHX,-1.2,0.454
2026-04-05,BOS,TOR,4.8,0.68
2026-04-05,GSW,HOU,-0.1,0.495
2026-04-05,NOP,ORL,-5.1,0.306
2026-04-05,OKC,UTA,14.2,0.905
2026-04-05,BRK,WAS,4.9,0.686
2026-04-05,SAC,LAC,-8.3,0.211
2026-04-05,MIL,MEM,0.2,0.507
2026-04-05,MIN,CHO,6.9,0.75
2026-04-05,DAL,LAL,-0.7,0.471
2026-04-05,CLE,IND,9.9,0.828
2026-04-06,DEN,POR,6.5,0.738
2026-04-06,ATL,NYK,-0.9,0.466
2026-04-06,ORL,DET,-0.5,0.479
2026-04-06,MEM,CLE,-2.3,0.412
2026-04-06,SAS,PHI,4.9,0.687
2026-04-07,GSW,SAC,9.5,0.818
2026-04-07,PHX,HOU,-2.4,0.406
2026-04-07,LAC,DAL,5.5,0.707
2026-04-07,LAL,OKC,-7.6,0.23
2026-04-07,NOP,UTA,3.6,0.64
2026-04-07,BOS,CHO,7.3,0.761
2026-04-07,TOR,MIA,0.9,0.534
2026-04-07,IND,MIN,-9.0,0.193
2026-04-07,BRK,MIL,-4.3,0.335
2026-04-07,WAS,CHI,-4.4,0.333
2026-04-08,CLE,ATL,5.7,0.711
2026-04-08,ORL,MIN,2.1,0.583
2026-04-08,DET,MIL,9.0,0.806
2026-04-08,SAS,POR,6.8,0.747
2026-04-08,DEN,MEM,6.3,0.732
2026-04-08,LAC,OKC,-6.0,0.28
2026-04-08,PHX,DAL,5.4,0.702
2026-04-09,HOU,PHI,6.0,0.722
2026-04-09,GSW,LAL,3.4,0.632
2026-04-09,NYK,BOS,3.5,0.637
2026-04-09,WAS,CHI,-4.4,0.333
2026-04-09,BRK,IND,-1.4,0.443
2026-04-09,TOR,MIA,0.9,0.534
2026-04-10,NYK,TOR,7.6,0.771
2026-04-10,DEN,OKC,-5.5,0.294
2026-04-10,CHO,DET,-1.9,0.424
2026-04-10,WAS,MIA,-1.6,0.438
2026-04-10,LAL,PHX,1.5,0.559
2026-04-10,POR,LAC,-1.7,0.433
2026-04-10,MIL,BRK,6.7,0.744
2026-04-10,CHI,ORL,-2.8,0.392
2026-04-10,ATL,CLE,-0.3,0.486
2026-04-10,HOU,MIN,1.9,0.575
2026-04-10,SAC,GSW,-6.5,0.262
2026-04-10,SAS,DAL,7.6,0.77
2026-04-10,IND,PHI,-5.5,0.296
2026-04-10,BOS,NOP,8.4,0.792
2026-04-10,UTA,MEM,-6.4,0.267
2026-04-12,LAL,UTA,10.4,0.839
2026-04-12,HOU,MEM,8.0,0.781
2026-04-12,SAS,DEN,1.6,0.563
2026-04-12,OKC,PHX,10.2,0.835
2026-04-12,MIN,NOP,10.0,0.829
2026-04-12,DAL,CHI,2.8,0.611
2026-04-12,LAC,GSW,0.4,0.517
2026-04-12,PHI,MIL,3.6,0.638
2026-04-12,CLE,WAS,12.8,0.885
2026-04-12,BOS,ORL,3.1,0.621
2026-04-12,NYK,CHO,7.0,0.752
2026-04-12,MIA,ATL,1.2,0.549
2026-04-12,IND,DET,-8.8,0.197
2026-04-12,TOR,BRK,10.3,0.836
2026-04-12,POR,SAC,6.6,0.741
