Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-23,MIA,SAS,0.2,0.509
2026-03-24,PHX,DEN,-1.8,0.43
2026-03-24,CLE,ORL,6.2,0.726
2026-03-24,NYK,NOP,9.7,0.822
2026-03-24,CHO,SAC,10.8,0.848
2026-03-25,POR,MIL,2.8,0.608
2026-03-25,LAC,TOR,4.7,0.677
2026-03-25,DEN,DAL,8.7,0.798
2026-03-25,MIN,HOU,1.5,0.559
2026-03-25,UTA,WAS,2.5,0.598
2026-03-25,GSW,BRK,11.1,0.852
2026-03-25,CLE,MIA,2.7,0.604
2026-03-25,BOS,OKC,-1.4,0.446
2026-03-25,PHI,CHI,5.9,0.718
2026-03-25,IND,LAL,-9.2,0.189
2026-03-25,MEM,SAS,-6.8,0.253
2026-03-25,DET,ATL,5.8,0.715
2026-03-26,CHO,NYK,-1.2,0.452
2026-03-26,DET,NOP,9.2,0.81
2026-03-26,ORL,SAC,10.3,0.836
2026-03-27,DEN,UTA,12.6,0.88
2026-03-27,LAL,BRK,12.0,0.87
2026-03-27,POR,DAL,3.7,0.643
2026-03-27,GSW,WAS,13.3,0.891
2026-03-27,TOR,NOP,8.1,0.784
2026-03-27,CLE,MIA,5.0,0.689
2026-03-27,MEM,HOU,-6.0,0.28
2026-03-27,OKC,CHI,14.4,0.907
2026-03-27,BOS,ATL,6.3,0.729
2026-03-27,IND,LAC,-10.5,0.16
2026-03-28,MIL,SAS,-7.1,0.246
2026-03-28,CHO,PHI,4.3,0.663
2026-03-28,ATL,SAC,9.2,0.81
2026-03-28,MEM,CHI,4.8,0.68
2026-03-28,MIN,DET,0.2,0.509
2026-03-28,PHX,UTA,13.1,0.888
2026-03-29,OKC,NYK,6.3,0.73
2026-03-29,NOP,HOU,-4.9,0.316
2026-03-29,POR,WAS,10.4,0.838
2026-03-29,TOR,ORL,-0.3,0.487
2026-03-29,DEN,GSW,4.6,0.675
2026-03-29,BRK,SAC,1.1,0.542
2026-03-29,IND,MIA,-6.4,0.268
2026-03-29,MIL,LAC,-7.8,0.226
2026-03-29,CHO,BOS,-3.3,0.371
2026-03-30,OKC,DET,3.5,0.633
2026-03-30,UTA,CLE,-10.1,0.169
2026-03-30,DAL,MIN,-5.9,0.283
2026-03-30,LAL,WAS,17.8,0.943
2026-03-30,MEM,PHX,0.1,0.504
2026-03-30,ATL,BOS,0.1,0.502
2026-03-30,MIA,PHI,3.7,0.643
2026-03-30,SAS,CHI,11.6,0.862
2026-03-31,MIL,DAL,2.9,0.614
2026-03-31,ORL,PHX,6.9,0.75
2026-03-31,BRK,CHO,-8.8,0.198
2026-03-31,DET,TOR,6.2,0.728
2026-03-31,HOU,NYK,-0.4,0.483
2026-03-31,LAL,CLE,-2.2,0.415
2026-03-31,LAC,POR,6.2,0.728
2026-04-01,HOU,MIL,10.5,0.841
2026-04-01,UTA,DEN,-8.4,0.209
2026-04-01,GSW,SAS,-2.5,0.401
2026-04-01,CHI,IND,3.5,0.634
2026-04-01,WAS,PHI,-5.1,0.31
2026-04-01,ORL,ATL,1.6,0.563
2026-04-01,MIA,BOS,0.4,0.515
2026-04-01,MEM,NYK,-6.5,0.264
2026-04-01,TOR,SAC,8.9,0.804
2026-04-02,LAC,SAS,1.5,0.558
2026-04-02,GSW,CLE,-4.1,0.343
2026-04-02,POR,NOP,4.4,0.666
2026-04-02,CHO,PHX,3.7,0.641
2026-04-02,DET,MIN,5.2,0.695
2026-04-02,OKC,LAL,9.4,0.815
2026-04-03,NYK,CHI,10.4,0.837
2026-04-03,SAC,NOP,0.3,0.51
2026-04-03,PHI,MIN,0.6,0.525
2026-04-03,BRK,ATL,-8.6,0.203
2026-04-03,HOU,UTA,11.9,0.869
2026-04-03,DAL,ORL,-6.1,0.277
2026-04-03,MEM,TOR,-1.6,0.438
2026-04-03,MIL,BOS,-5.7,0.287
2026-04-03,CHO,IND,10.3,0.836
2026-04-04,DEN,SAS,1.1,0.543
2026-04-04,PHI,DET,-6.6,0.261
2026-04-04,MIA,WAS,13.9,0.9
2026-04-05,CHI,PHX,-2.3,0.409
2026-04-05,BOS,TOR,6.7,0.743
2026-04-05,GSW,HOU,-0.2,0.49
2026-04-05,NOP,ORL,-3.6,0.36
2026-04-05,OKC,UTA,16.0,0.927
2026-04-05,BRK,WAS,3.7,0.641
2026-04-05,SAC,LAC,-8.9,0.196
2026-04-05,MIL,MEM,-0.3,0.486
2026-04-05,MIN,CHO,5.1,0.691
2026-04-05,DAL,LAL,-5.9,0.281
2026-04-05,CLE,IND,12.7,0.882
2026-04-06,DEN,POR,7.1,0.754
2026-04-06,ATL,NYK,-2.2,0.413
2026-04-06,ORL,DET,-3.0,0.384
2026-04-06,MEM,CLE,-7.8,0.226
2026-04-06,SAS,PHI,10.6,0.842
2026-04-07,GSW,SAC,9.2,0.81
2026-04-07,PHX,HOU,-1.1,0.457
2026-04-07,LAC,DAL,9.1,0.809
2026-04-07,LAL,OKC,-6.6,0.261
2026-04-07,NOP,UTA,5.7,0.711
2026-04-07,BOS,CHO,7.3,0.761
2026-04-07,TOR,MIA,0.1,0.503
2026-04-07,IND,MIN,-9.6,0.179
2026-04-07,BRK,MIL,-3.4,0.367
2026-04-07,WAS,CHI,-3.0,0.382
2026-04-08,CLE,ATL,6.7,0.743
2026-04-08,ORL,MIN,3.3,0.628
2026-04-08,DET,MIL,11.8,0.865
2026-04-08,SAS,POR,10.2,0.835
2026-04-08,DEN,MEM,7.7,0.772
2026-04-08,LAC,OKC,-6.7,0.256
2026-04-08,PHX,DAL,5.2,0.696
2026-04-09,HOU,PHI,6.3,0.729
2026-04-09,GSW,LAL,0.5,0.52
2026-04-09,NYK,BOS,3.3,0.628
2026-04-09,WAS,CHI,-3.0,0.382
2026-04-09,BRK,IND,-1.6,0.436
2026-04-09,TOR,MIA,0.1,0.503
2026-04-10,NYK,TOR,9.0,0.806
2026-04-10,DEN,OKC,-4.2,0.338
2026-04-10,CHO,DET,-1.6,0.439
2026-04-10,WAS,MIA,-3.4,0.367
2026-04-10,LAL,PHX,3.0,0.616
2026-04-10,POR,LAC,-2.4,0.407
2026-04-10,MIL,BRK,8.7,0.798
2026-04-10,CHI,ORL,-5.2,0.304
2026-04-10,ATL,CLE,-1.8,0.43
2026-04-10,HOU,MIN,1.2,0.549
2026-04-10,SAC,GSW,-6.0,0.278
2026-04-10,SAS,DAL,11.0,0.85
2026-04-10,IND,PHI,-6.5,0.262
2026-04-10,BOS,NOP,9.0,0.805
2026-04-10,UTA,MEM,-4.0,0.348
2026-04-12,LAL,UTA,11.5,0.861
2026-04-12,HOU,MEM,8.0,0.781
2026-04-12,SAS,DEN,4.7,0.679
2026-04-12,OKC,PHX,11.6,0.862
2026-04-12,MIN,NOP,10.0,0.83
2026-04-12,DAL,CHI,1.2,0.548
2026-04-12,LAC,GSW,3.9,0.65
2026-04-12,PHI,MIL,5.0,0.687
2026-04-12,CLE,WAS,16.4,0.931
2026-04-12,BOS,ORL,4.0,0.653
2026-04-12,NYK,CHO,6.7,0.743
2026-04-12,MIA,ATL,3.0,0.616
2026-04-12,IND,DET,-10.6,0.157
2026-04-12,TOR,BRK,10.9,0.848
2026-04-12,POR,SAC,10.1,0.831
