Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-24,NOP,PHI,1.5,0.56
2025-03-24,ORL,LAL,0.5,0.521
2025-03-24,SAC,BOS,-2.5,0.404
2025-03-25,HOU,ATL,5.9,0.715
2025-03-25,SAC,OKC,-3.6,0.362
2025-03-25,MIA,GSW,2.9,0.612
2025-03-25,POR,CLE,-5.2,0.306
2025-03-25,DET,SAS,3.0,0.617
2025-03-25,NYK,DAL,5.6,0.708
2025-03-25,CHO,ORL,-1.7,0.433
2025-03-25,UTA,MEM,-4.7,0.324
2025-03-26,DEN,MIL,4.6,0.674
2025-03-26,BRK,TOR,-1.1,0.458
2025-03-26,PHO,BOS,-4.2,0.34
2025-03-26,NYK,LAC,5.0,0.686
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,IND,LAL,6.4,0.731
2025-03-27,UTA,HOU,-4.1,0.345
2025-03-27,OKC,MEM,9.3,0.813
2025-03-27,CHI,LAL,-0.8,0.469
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,ORL,DAL,-0.6,0.477
2025-03-27,WAS,IND,-5.3,0.304
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,SAC,POR,6.8,0.746
2025-03-28,MIL,NYK,2.3,0.591
2025-03-28,NOP,GSW,0.3,0.513
2025-03-28,BRK,LAC,-4.4,0.332
2025-03-28,MIN,PHO,6.1,0.722
2025-03-28,DEN,UTA,12.0,0.868
2025-03-28,DET,CLE,-1.0,0.462
2025-03-28,TOR,CHO,1.7,0.565
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,MEM,LAL,5.9,0.716
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,ORL,SAC,0.5,0.522
2025-03-29,CHI,DAL,-3.0,0.383
2025-03-29,SAS,BOS,-5.2,0.307
2025-03-29,OKC,IND,11.0,0.85
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,MIN,DET,8.6,0.794
2025-03-30,PHO,HOU,1.8,0.571
2025-03-30,PHI,TOR,3.6,0.636
2025-03-30,NYK,POR,8.8,0.8
2025-03-30,CLE,LAC,9.2,0.81
2025-03-30,SAS,GSW,-0.8,0.469
2025-03-30,MIL,ATL,5.8,0.714
2025-03-31,IND,SAC,5.8,0.713
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,MEM,BOS,-0.6,0.478
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,DAL,BRK,13.2,0.889
2025-03-31,ORL,LAC,3.2,0.624
2025-03-31,WAS,MIA,-4.7,0.323
2025-03-31,LAL,HOU,4.5,0.671
2025-04-01,MEM,GSW,5.9,0.717
2025-04-01,CHI,TOR,1.0,0.538
2025-04-01,DEN,MIN,3.5,0.632
2025-04-01,ATL,POR,4.8,0.68
2025-04-01,NYK,PHI,5.0,0.686
2025-04-01,SAS,ORL,2.9,0.614
2025-04-01,MIL,PHO,3.7,0.64
2025-04-02,IND,CHO,11.5,0.859
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,LAC,NOP,4.1,0.657
2025-04-02,CLE,NYK,8.7,0.798
2025-04-02,DAL,ATL,8.4,0.789
2025-04-02,OKC,DET,12.6,0.878
2025-04-02,BOS,MIA,9.3,0.811
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,WAS,ORL,-4.4,0.334
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-03,LAL,GSW,3.8,0.647
2025-04-03,TOR,POR,2.1,0.582
2025-04-03,MIA,MEM,-0.7,0.474
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAL,NOP,5.1,0.69
2025-04-04,LAC,DAL,0.6,0.522
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,TOR,DET,-2.3,0.409
2025-04-04,GSW,DEN,-1.1,0.458
2025-04-04,BOS,PHO,8.5,0.792
2025-04-04,IND,UTA,10.5,0.839
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-04,CHI,POR,5.0,0.688
2025-04-05,PHI,MIN,-1.4,0.445
2025-04-05,DET,MEM,-1.6,0.436
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,LAC,DAL,1.8,0.569
2025-04-05,ATL,NYK,-0.8,0.467
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-06,ATL,UTA,5.4,0.701
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,NYK,PHO,4.3,0.662
2025-04-06,POR,SAS,-0.2,0.491
2025-04-06,DEN,IND,5.2,0.695
2025-04-06,BOS,WAS,16.9,0.934
2025-04-06,CHO,CHI,-1.3,0.451
2025-04-06,CLE,SAC,7.8,0.774
2025-04-06,OKC,LAL,11.8,0.865
2025-04-06,GSW,HOU,1.7,0.566
2025-04-07,DET,SAC,1.1,0.543
2025-04-07,MIA,PHI,2.2,0.585
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,OKC,LAL,11.8,0.865
2025-04-08,NYK,BOS,-1.8,0.43
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,CLE,CHI,10.0,0.828
2025-04-08,IND,WAS,13.3,0.89
2025-04-08,PHO,GSW,3.0,0.617
2025-04-08,CHO,MEM,-6.1,0.276
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,GSW,SAS,5.6,0.706
2025-04-09,WAS,PHI,-4.5,0.332
2025-04-09,CHI,MIA,-2.4,0.406
2025-04-09,SAC,DEN,-0.0,0.5
2025-04-09,ORL,BOS,-4.7,0.323
2025-04-09,DAL,LAL,6.5,0.736
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,UTA,POR,1.6,0.563
2025-04-09,LAC,HOU,0.2,0.506
2025-04-10,IND,CLE,2.8,0.609
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,MEM,MIN,3.3,0.626
2025-04-10,DET,NYK,-0.7,0.474
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-11,DEN,MEM,5.7,0.709
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-8.8,0.2
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,DET,MIL,-0.2,0.493
2025-04-11,POR,GSW,-3.0,0.385
2025-04-11,MIN,BRK,13.5,0.893
2025-04-11,IND,ORL,5.7,0.709
2025-04-11,LAL,HOU,2.8,0.608
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,SAC,LAC,3.9,0.649
2025-04-11,DAL,TOR,9.2,0.809
2025-04-11,NYK,CLE,2.8,0.608
2025-04-11,CHI,WAS,5.1,0.69
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,SAC,PHO,2.6,0.602
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.4,0.665
2025-04-13,HOU,DEN,1.9,0.574
2025-04-13,BRK,NYK,-6.1,0.278
2025-04-13,NOP,OKC,-6.2,0.274
2025-04-13,MIL,DET,6.3,0.728
2025-04-13,CLE,IND,7.6,0.768
2025-04-13,POR,LAL,-3.3,0.371
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,MIA,WAS,9.1,0.808
2025-04-13,PHI,CHI,3.6,0.637
2025-04-13,GSW,LAC,3.3,0.627
2025-04-13,ATL,ORL,1.3,0.551
