Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,CLE,NYK,8.5,0.792
2025-04-03,TOR,POR,0.1,0.503
2025-04-03,WAS,ORL,-4.4,0.335
2025-04-03,MIA,MEM,-0.1,0.497
2025-04-03,PHI,MIL,-0.3,0.49
2025-04-03,LAL,GSW,3.4,0.632
2025-04-03,BRK,MIN,-6.3,0.27
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,TOR,DET,-2.7,0.397
2025-04-04,IND,UTA,11.4,0.857
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAL,NOP,5.4,0.701
2025-04-04,GSW,DEN,0.6,0.525
2025-04-04,CHI,POR,5.7,0.709
2025-04-04,SAS,CLE,-2.4,0.406
2025-04-04,BOS,PHO,8.4,0.79
2025-04-04,LAC,DAL,3.1,0.619
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-05,PHI,MIN,-1.5,0.442
2025-04-05,DET,MEM,0.6,0.523
2025-04-05,LAC,DAL,4.2,0.659
2025-04-05,MIA,MIL,0.8,0.53
2025-04-06,CLE,SAC,8.1,0.78
2025-04-06,POR,SAS,1.6,0.562
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,CHO,CHI,-2.9,0.388
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,ATL,UTA,5.2,0.693
2025-04-06,NYK,PHO,3.7,0.642
2025-04-06,BRK,TOR,-1.1,0.458
2025-04-06,GSW,HOU,2.8,0.608
2025-04-06,OKC,LAL,11.8,0.864
2025-04-06,DEN,IND,4.1,0.657
2025-04-07,MIA,PHI,3.1,0.621
2025-04-07,DET,SAC,2.9,0.611
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,LAC,SAS,5.0,0.686
2025-04-08,MIL,MIN,1.8,0.568
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,CLE,CHI,9.5,0.816
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,OKC,LAL,11.8,0.864
2025-04-08,NYK,BOS,-2.0,0.421
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,LAC,HOU,2.0,0.577
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,WAS,PHI,-3.6,0.362
2025-04-09,DAL,LAL,5.1,0.692
2025-04-09,UTA,POR,-2.1,0.42
2025-04-09,GSW,SAS,6.2,0.726
2025-04-09,CHI,MIA,0.8,0.531
2025-04-09,ORL,BOS,-4.7,0.323
2025-04-10,DET,NYK,0.8,0.533
2025-04-10,IND,CLE,3.6,0.639
2025-04-10,MIL,NOP,6.7,0.742
2025-04-10,MEM,MIN,2.4,0.592
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-11,PHO,SAS,4.8,0.68
2025-04-11,PHI,ATL,3.9,0.648
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,LAL,HOU,3.2,0.623
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,DEN,MEM,6.8,0.745
2025-04-11,DAL,TOR,7.7,0.77
2025-04-11,CHI,WAS,6.9,0.746
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,MIN,BRK,12.8,0.883
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,IND,ORL,6.5,0.734
2025-04-11,NOP,MIA,0.5,0.518
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MIA,WAS,8.5,0.793
2025-04-13,CLE,IND,6.3,0.73
2025-04-13,HOU,DEN,2.3,0.589
2025-04-13,PHI,CHI,2.3,0.589
2025-04-13,MEM,DAL,4.5,0.669
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,SAS,TOR,4.5,0.668
2025-04-13,GSW,LAC,3.8,0.643
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,MIN,UTA,11.4,0.857
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,SAC,PHO,2.5,0.599
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,ATL,ORL,1.3,0.551
