Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-21,WAS,OKC,-11.5,0.14
2026-03-21,NOP,CLE,-8.0,0.22
2026-03-21,CHO,MEM,5.7,0.71
2026-03-21,ORL,LAL,2.5,0.598
2026-03-22,DEN,POR,6.7,0.744
2026-03-22,SAC,BRK,1.9,0.573
2026-03-22,NYK,WAS,19.0,0.953
2026-03-22,BOS,MIN,3.9,0.65
2026-03-22,PHX,TOR,-1.9,0.426
2026-03-23,POR,BRK,9.6,0.821
2026-03-23,LAC,MIL,7.5,0.765
2026-03-23,DAL,GSW,-5.0,0.312
2026-03-23,UTA,TOR,-5.8,0.284
2026-03-23,CHI,HOU,-7.3,0.239
2026-03-23,ATL,MEM,5.2,0.696
2026-03-23,PHI,OKC,-7.8,0.225
2026-03-23,DET,LAL,5.3,0.7
2026-03-23,ORL,IND,11.4,0.859
2026-03-23,MIA,SAS,-0.2,0.492
2026-03-24,PHX,DEN,-1.1,0.459
2026-03-24,CLE,ORL,7.1,0.756
2026-03-24,NYK,NOP,11.5,0.86
2026-03-24,CHO,SAC,10.9,0.849
2026-03-25,POR,MIL,1.8,0.571
2026-03-25,LAC,TOR,4.2,0.66
2026-03-25,DEN,DAL,7.1,0.756
2026-03-25,MIN,HOU,1.0,0.541
2026-03-25,UTA,WAS,3.3,0.627
2026-03-25,GSW,BRK,11.6,0.862
2026-03-25,CLE,MIA,3.1,0.619
2026-03-25,BOS,OKC,-3.6,0.363
2026-03-25,PHI,CHI,5.9,0.717
2026-03-25,IND,LAL,-9.3,0.185
2026-03-25,MEM,SAS,-5.6,0.291
2026-03-25,DET,ATL,5.6,0.707
2026-03-26,CHO,NYK,-0.5,0.48
2026-03-26,DET,NOP,8.8,0.801
2026-03-26,ORL,SAC,10.1,0.831
2026-03-27,DEN,UTA,12.3,0.876
2026-03-27,LAL,BRK,11.8,0.866
2026-03-27,POR,DAL,2.9,0.613
2026-03-27,GSW,WAS,12.6,0.88
2026-03-27,TOR,NOP,9.6,0.822
2026-03-27,CLE,MIA,4.7,0.678
2026-03-27,MEM,HOU,-6.0,0.279
2026-03-27,OKC,CHI,12.8,0.883
2026-03-27,BOS,ATL,5.9,0.719
2026-03-27,IND,LAC,-9.4,0.183
2026-03-28,MIL,SAS,-6.9,0.25
2026-03-28,CHO,PHI,4.6,0.674
2026-03-28,ATL,SAC,9.3,0.813
2026-03-28,MEM,CHI,4.6,0.674
2026-03-28,MIN,DET,0.1,0.505
2026-03-28,PHX,UTA,13.5,0.894
2026-03-29,OKC,NYK,5.8,0.714
2026-03-29,NOP,HOU,-6.7,0.258
2026-03-29,POR,WAS,9.6,0.822
2026-03-29,TOR,ORL,0.4,0.516
2026-03-29,DEN,GSW,3.0,0.616
2026-03-29,BRK,SAC,1.3,0.551
2026-03-29,IND,MIA,-5.7,0.29
2026-03-29,MIL,LAC,-4.7,0.321
2026-03-29,CHO,BOS,-1.2,0.451
2026-03-30,OKC,DET,3.6,0.639
2026-03-30,UTA,CLE,-10.2,0.166
2026-03-30,DAL,MIN,-6.5,0.262
2026-03-30,LAL,WAS,15.4,0.92
2026-03-30,MEM,PHX,1.1,0.542
2026-03-30,ATL,BOS,0.3,0.513
2026-03-30,MIA,PHI,3.9,0.651
2026-03-30,SAS,CHI,10.6,0.843
2026-03-31,MIL,DAL,2.7,0.606
2026-03-31,ORL,PHX,6.2,0.729
2026-03-31,BRK,CHO,-8.6,0.204
2026-03-31,DET,TOR,6.0,0.723
2026-03-31,HOU,NYK,-0.5,0.482
2026-03-31,LAL,CLE,-0.3,0.487
2026-03-31,LAC,POR,6.1,0.724
2026-04-01,HOU,MIL,10.5,0.841
2026-04-01,UTA,DEN,-8.1,0.217
2026-04-01,GSW,SAS,-0.9,0.465
2026-04-01,CHI,IND,3.0,0.618
2026-04-01,WAS,PHI,-6.4,0.265
2026-04-01,ORL,ATL,0.9,0.535
2026-04-01,MIA,BOS,0.2,0.507
2026-04-01,MEM,NYK,-5.2,0.306
2026-04-01,TOR,SAC,9.2,0.811
2026-04-02,LAC,SAS,0.4,0.514
2026-04-02,GSW,CLE,-2.7,0.396
2026-04-02,POR,NOP,4.3,0.665
2026-04-02,CHO,PHX,4.8,0.681
2026-04-02,DET,MIN,4.2,0.66
2026-04-02,OKC,LAL,9.3,0.815
2026-04-03,NYK,CHI,10.7,0.844
2026-04-03,SAC,NOP,1.0,0.539
2026-04-03,PHI,MIN,0.7,0.527
2026-04-03,BRK,ATL,-7.8,0.224
2026-04-03,HOU,UTA,12.9,0.886
2026-04-03,DAL,ORL,-3.5,0.364
2026-04-03,MEM,TOR,-1.1,0.458
2026-04-03,MIL,BOS,-5.5,0.296
2026-04-03,CHO,IND,11.8,0.867
2026-04-04,DEN,SAS,0.6,0.523
2026-04-04,PHI,DET,-5.6,0.292
2026-04-04,MIA,WAS,13.8,0.899
2026-04-05,CHI,PHX,-1.4,0.444
2026-04-05,BOS,TOR,6.1,0.725
2026-04-05,GSW,HOU,-0.4,0.486
2026-04-05,NOP,ORL,-4.5,0.328
2026-04-05,OKC,UTA,16.6,0.933
2026-04-05,BRK,WAS,4.3,0.665
2026-04-05,SAC,LAC,-9.1,0.191
2026-04-05,MIL,MEM,-0.1,0.496
2026-04-05,MIN,CHO,5.4,0.703
2026-04-05,DAL,LAL,-3.6,0.362
2026-04-05,CLE,IND,14.3,0.905
2026-04-06,DEN,POR,6.6,0.74
2026-04-06,ATL,NYK,-3.9,0.352
2026-04-06,ORL,DET,-2.7,0.393
2026-04-06,MEM,CLE,-4.6,0.324
2026-04-06,SAS,PHI,9.6,0.821
2026-04-07,GSW,SAC,10.3,0.837
2026-04-07,PHX,HOU,-1.7,0.433
2026-04-07,LAC,DAL,7.4,0.763
2026-04-07,LAL,OKC,-7.1,0.245
2026-04-07,NOP,UTA,6.1,0.725
2026-04-07,BOS,CHO,6.9,0.749
2026-04-07,TOR,MIA,0.4,0.518
2026-04-07,IND,MIN,-9.6,0.179
2026-04-07,BRK,MIL,-4.5,0.329
2026-04-07,WAS,CHI,-3.5,0.366
2026-04-08,CLE,ATL,6.4,0.733
2026-04-08,ORL,MIN,2.1,0.584
2026-04-08,DET,MIL,10.9,0.849
2026-04-08,SAS,POR,10.2,0.834
2026-04-08,DEN,MEM,6.4,0.734
2026-04-08,LAC,OKC,-4.7,0.324
2026-04-08,PHX,DAL,3.5,0.635
2026-04-09,HOU,PHI,6.4,0.733
2026-04-09,GSW,LAL,1.8,0.573
2026-04-09,NYK,BOS,3.9,0.651
2026-04-09,WAS,CHI,-3.5,0.366
2026-04-09,BRK,IND,-1.5,0.443
2026-04-09,TOR,MIA,0.7,0.529
2026-04-10,NYK,TOR,9.0,0.807
2026-04-10,DEN,OKC,-5.7,0.288
2026-04-10,CHO,DET,-0.5,0.48
2026-04-10,WAS,MIA,-3.1,0.379
2026-04-10,LAL,PHX,2.9,0.611
2026-04-10,POR,LAC,-2.1,0.418
2026-04-10,MIL,BRK,9.7,0.822
2026-04-10,CHI,ORL,-4.1,0.345
2026-04-10,ATL,CLE,-1.4,0.445
2026-04-10,HOU,MIN,1.3,0.55
2026-04-10,SAC,GSW,-6.4,0.267
2026-04-10,SAS,DAL,11.0,0.851
2026-04-10,IND,PHI,-5.5,0.296
2026-04-10,BOS,NOP,9.4,0.815
2026-04-10,UTA,MEM,-4.3,0.335
2026-04-12,LAL,UTA,11.5,0.861
2026-04-12,HOU,MEM,8.3,0.787
2026-04-12,SAS,DEN,5.4,0.703
2026-04-12,OKC,PHX,10.5,0.841
2026-04-12,MIN,NOP,10.1,0.832
2026-04-12,DAL,CHI,2.5,0.599
2026-04-12,LAC,GSW,1.7,0.568
2026-04-12,PHI,MIL,4.3,0.663
2026-04-12,CLE,WAS,16.6,0.933
2026-04-12,BOS,ORL,4.6,0.673
2026-04-12,NYK,CHO,7.1,0.754
2026-04-12,MIA,ATL,3.5,0.635
2026-04-12,IND,DET,-10.0,0.17
2026-04-12,TOR,BRK,11.4,0.86
2026-04-12,POR,SAC,8.2,0.785
