Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-01,WAS,PHI,-6.3,0.268
2026-04-01,ORL,ATL,0.6,0.522
2026-04-01,MIA,BOS,-0.0,0.499
2026-04-01,MEM,NYK,-8.0,0.22
2026-04-01,TOR,SAC,9.0,0.804
2026-04-02,LAC,SAS,-1.1,0.458
2026-04-02,GSW,CLE,-3.7,0.358
2026-04-02,POR,NOP,3.4,0.633
2026-04-02,CHO,PHX,4.2,0.66
2026-04-02,DET,MIN,4.8,0.682
2026-04-02,OKC,LAL,8.9,0.804
2026-04-03,NYK,CHI,10.2,0.834
2026-04-03,SAC,NOP,-1.0,0.46
2026-04-03,PHI,MIN,0.3,0.512
2026-04-03,BRK,ATL,-8.8,0.201
2026-04-03,HOU,UTA,11.7,0.864
2026-04-03,DAL,ORL,-6.2,0.272
2026-04-03,MEM,TOR,-2.6,0.4
2026-04-03,MIL,BOS,-6.8,0.254
2026-04-03,CHO,IND,10.9,0.848
2026-04-04,DEN,SAS,1.4,0.553
2026-04-04,PHI,DET,-5.8,0.285
2026-04-04,MIA,WAS,12.7,0.882
2026-04-05,CHI,PHX,-1.9,0.424
2026-04-05,BOS,TOR,6.1,0.723
2026-04-05,GSW,HOU,-1.0,0.46
2026-04-05,NOP,ORL,-2.4,0.407
2026-04-05,OKC,UTA,16.5,0.931
2026-04-05,BRK,WAS,4.8,0.682
2026-04-05,SAC,LAC,-9.5,0.183
2026-04-05,MIL,MEM,-0.6,0.478
2026-04-05,MIN,CHO,4.4,0.666
2026-04-05,DAL,LAL,-6.9,0.252
2026-04-05,CLE,IND,12.7,0.881
2026-04-06,DEN,POR,7.0,0.751
2026-04-06,ATL,NYK,-1.0,0.462
2026-04-06,ORL,DET,-2.4,0.406
2026-04-06,MEM,CLE,-6.7,0.256
2026-04-06,SAS,PHI,9.3,0.814
2026-04-07,GSW,SAC,8.6,0.795
2026-04-07,PHX,HOU,-1.2,0.454
2026-04-07,LAC,DAL,7.9,0.776
2026-04-07,LAL,OKC,-7.6,0.233
2026-04-07,NOP,UTA,6.6,0.739
2026-04-07,BOS,CHO,6.4,0.734
2026-04-07,TOR,MIA,0.5,0.519
2026-04-07,IND,MIN,-11.0,0.15
2026-04-07,BRK,MIL,-3.8,0.353
2026-04-07,WAS,CHI,-5.0,0.312
2026-04-08,CLE,ATL,5.6,0.709
2026-04-08,ORL,MIN,2.1,0.58
2026-04-08,DET,MIL,11.9,0.868
2026-04-08,SAS,POR,9.6,0.819
2026-04-08,DEN,MEM,9.3,0.812
2026-04-08,LAC,OKC,-5.9,0.282
2026-04-08,PHX,DAL,6.6,0.738
2026-04-09,HOU,PHI,6.3,0.73
2026-04-09,GSW,LAL,-1.4,0.444
2026-04-09,NYK,BOS,4.1,0.655
2026-04-09,WAS,CHI,-5.0,0.312
2026-04-09,BRK,IND,-2.5,0.404
2026-04-09,TOR,MIA,0.5,0.521
2026-04-10,NYK,TOR,9.0,0.805
2026-04-10,DEN,OKC,-3.7,0.358
2026-04-10,CHO,DET,-1.4,0.447
2026-04-10,WAS,MIA,-1.6,0.436
2026-04-10,LAL,PHX,2.4,0.592
2026-04-10,POR,LAC,-1.9,0.425
2026-04-10,MIL,BRK,7.3,0.76
2026-04-10,CHI,ORL,-4.4,0.333
2026-04-10,ATL,CLE,-1.2,0.452
2026-04-10,HOU,MIN,0.8,0.531
2026-04-10,SAC,GSW,-6.8,0.254
2026-04-10,SAS,DAL,10.7,0.844
2026-04-10,IND,PHI,-6.5,0.264
2026-04-10,BOS,NOP,7.6,0.768
2026-04-10,UTA,MEM,-4.6,0.325
2026-04-12,LAL,UTA,10.9,0.848
2026-04-12,HOU,MEM,8.4,0.789
2026-04-12,SAS,DEN,4.7,0.677
2026-04-12,OKC,PHX,11.1,0.851
2026-04-12,MIN,NOP,9.0,0.807
2026-04-12,DAL,CHI,0.7,0.528
2026-04-12,LAC,GSW,2.3,0.588
2026-04-12,PHI,MIL,4.8,0.68
2026-04-12,CLE,WAS,15.3,0.918
2026-04-12,BOS,ORL,5.1,0.693
2026-04-12,NYK,CHO,5.7,0.71
2026-04-12,MIA,ATL,1.7,0.566
2026-04-12,IND,DET,-11.3,0.144
2026-04-12,TOR,BRK,11.0,0.85
2026-04-12,POR,SAC,7.6,0.769
