Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-22,IND,DAL,-2.5,0.403
2026-02-22,MIN,PHI,6.6,0.74
2026-02-22,PHX,POR,1.8,0.571
2026-02-23,DET,SAS,2.6,0.603
2026-02-23,MEM,SAC,6.0,0.719
2026-02-23,HOU,UTA,11.5,0.86
2026-02-24,IND,PHI,-6.1,0.276
2026-02-24,ATL,WAS,9.7,0.823
2026-02-24,TOR,OKC,-8.1,0.217
2026-02-24,BRK,DAL,-4.6,0.326
2026-02-24,POR,MIN,-2.0,0.421
2026-02-24,MIL,MIA,-1.1,0.457
2026-02-24,CHI,CHO,0.5,0.519
2026-02-24,CLE,NYK,2.0,0.577
2026-02-24,LAL,ORL,0.1,0.503
2026-02-24,NOP,GSW,-6.8,0.255
2026-02-24,PHX,BOS,-1.7,0.434
2026-02-25,DET,OKC,-3.1,0.38
2026-02-25,TOR,SAS,-1.3,0.448
2026-02-25,MEM,GSW,0.3,0.513
2026-02-25,HOU,SAC,10.6,0.842
2026-02-25,MIL,CLE,-5.6,0.291
2026-02-25,DEN,BOS,4.2,0.661
2026-02-26,UTA,NOP,-3.7,0.36
2026-02-26,CHI,POR,-0.1,0.498
2026-02-26,LAC,MIN,0.5,0.52
2026-02-26,PHX,LAL,-0.2,0.492
2026-02-26,DAL,SAC,8.3,0.787
2026-02-26,PHI,MIA,1.9,0.575
2026-02-26,BRK,SAS,-6.6,0.261
2026-02-26,ORL,HOU,1.8,0.571
2026-02-26,ATL,WAS,9.7,0.823
2026-02-26,IND,CHO,-0.6,0.478
2026-02-27,DET,CLE,0.8,0.532
2026-02-27,BOS,BRK,16.3,0.929
2026-02-27,MIL,NYK,-7.6,0.232
2026-02-27,DAL,MEM,-0.7,0.472
2026-02-27,OKC,DEN,8.3,0.788
2026-02-28,GSW,LAL,2.4,0.595
2026-02-28,WAS,TOR,-6.2,0.272
2026-02-28,UTA,NOP,-3.7,0.36
2026-02-28,CHO,POR,1.2,0.548
2026-02-28,MIA,HOU,-1.5,0.441
2026-03-01,BRK,CLE,-9.9,0.173
2026-03-01,BOS,PHI,7.6,0.769
2026-03-01,NYK,SAS,3.8,0.646
2026-03-01,LAL,SAC,6.8,0.746
2026-03-01,ORL,DET,-0.9,0.463
2026-03-01,CHI,MIL,-2.1,0.42
2026-03-01,LAC,NOP,11.7,0.864
2026-03-01,DEN,MIN,1.7,0.565
2026-03-01,ATL,POR,5.4,0.701
2026-03-01,DAL,OKC,-8.2,0.215
2026-03-01,IND,MEM,-2.4,0.407
2026-03-02,WAS,HOU,-6.9,0.253
2026-03-02,MIL,BOS,-3.0,0.385
2026-03-02,UTA,DEN,-6.8,0.256
2026-03-02,GSW,LAC,3.9,0.65
2026-03-03,CHI,OKC,-8.9,0.197
2026-03-03,SAC,PHX,-2.5,0.402
2026-03-03,LAL,NOP,6.1,0.722
2026-03-03,PHI,SAS,0.6,0.525
2026-03-03,MIN,MEM,7.1,0.754
2026-03-03,MIA,BRK,9.9,0.827
2026-03-03,CHO,DAL,2.5,0.598
2026-03-03,TOR,NYK,-1.7,0.434
2026-03-03,ORL,WAS,12.8,0.883
2026-03-03,CLE,DET,2.2,0.587
2026-03-04,NYK,OKC,-3.6,0.363
2026-03-04,BOS,CHO,10.2,0.833
2026-03-04,PHI,UTA,8.3,0.786
2026-03-04,MEM,POR,-0.1,0.497
2026-03-04,MIL,ATL,-1.5,0.44
2026-03-04,LAC,IND,7.4,0.762
2026-03-05,SAC,NOP,0.6,0.525
2026-03-05,DEN,LAL,5.0,0.686
2026-03-05,PHX,CHI,5.4,0.702
2026-03-05,SAS,DET,0.8,0.533
2026-03-05,ORL,DAL,5.9,0.716
2026-03-05,HOU,GSW,4.2,0.661
2026-03-05,MIA,BRK,9.9,0.826
2026-03-05,WAS,UTA,1.9,0.575
2026-03-05,MIN,TOR,5.7,0.71
2026-03-06,CHO,MIA,-1.0,0.46
2026-03-06,BOS,DAL,9.5,0.819
2026-03-06,HOU,POR,6.6,0.738
2026-03-06,LAL,IND,6.4,0.733
2026-03-06,DEN,NYK,-0.8,0.469
2026-03-06,PHX,NOP,6.9,0.749
2026-03-06,SAS,LAC,3.1,0.621
2026-03-07,MIN,ORL,5.1,0.691
2026-03-07,DET,BRK,11.8,0.865
2026-03-07,ATL,PHI,1.0,0.54
2026-03-07,MEM,LAC,-0.5,0.482
2026-03-07,MIL,UTA,6.1,0.723
2026-03-07,OKC,GSW,9.2,0.811
2026-03-08,POR,IND,4.2,0.661
2026-03-08,PHX,CHO,2.7,0.604
2026-03-08,SAS,HOU,0.8,0.532
2026-03-08,MIL,ORL,-1.8,0.431
2026-03-08,SAC,CHI,-2.0,0.423
2026-03-08,TOR,DAL,4.5,0.671
2026-03-08,MIA,DET,0.0,0.502
2026-03-08,LAL,NYK,-1.2,0.452
2026-03-08,CLE,BOS,3.8,0.647
2026-03-08,NOP,WAS,5.1,0.691
2026-03-09,CLE,PHI,6.4,0.734
2026-03-09,BRK,MEM,-5.0,0.314
2026-03-09,OKC,DEN,8.4,0.789
2026-03-09,UTA,GSW,-8.2,0.215
2026-03-09,LAC,NYK,1.4,0.557
2026-03-10,HOU,TOR,5.8,0.715
2026-03-10,PHI,MEM,4.6,0.673
2026-03-10,POR,CHO,1.9,0.574
2026-03-10,GSW,CHI,6.4,0.732
2026-03-10,SAS,BOS,2.3,0.589
2026-03-10,BRK,DET,-8.2,0.216
2026-03-10,MIL,PHX,-1.1,0.457
2026-03-10,ATL,DAL,4.2,0.661
2026-03-10,MIA,WAS,11.9,0.867
2026-03-10,LAL,MIN,-0.1,0.495
2026-03-10,SAC,IND,-1.5,0.44
2026-03-11,LAC,MIN,2.0,0.578
2026-03-11,SAC,CHO,-0.6,0.478
2026-03-11,DEN,HOU,2.3,0.59
2026-03-11,UTA,NYK,-8.5,0.206
2026-03-11,NOP,TOR,-4.5,0.329
2026-03-11,ORL,CLE,-1.4,0.447
2026-03-12,DET,PHI,4.6,0.673
2026-03-12,IND,PHX,-3.8,0.354
2026-03-12,ORL,WAS,9.4,0.816
2026-03-12,ATL,BRK,8.6,0.795
2026-03-12,MIA,MIL,4.9,0.685
2026-03-12,SAS,DEN,2.8,0.608
2026-03-12,OKC,BOS,7.0,0.752
2026-03-12,LAL,CHI,5.3,0.697
2026-03-12,MEM,DAL,1.9,0.575
2026-03-13,POR,UTA,7.8,0.774
2026-03-13,GSW,MIN,0.4,0.515
2026-03-13,DAL,CLE,-5.8,0.285
2026-03-13,LAC,CHI,7.8,0.773
2026-03-13,TOR,PHX,3.5,0.635
2026-03-13,HOU,NOP,9.7,0.822
2026-03-13,IND,NYK,-10.1,0.168
2026-03-13,DET,MEM,9.8,0.824
2026-03-14,LAL,DEN,-0.6,0.475
2026-03-14,SAS,CHO,6.1,0.722
2026-03-14,MIA,ORL,1.3,0.549
2026-03-14,LAC,SAC,8.5,0.793
2026-03-14,ATL,MIL,3.6,0.637
2026-03-14,PHI,BRK,10.1,0.832
2026-03-14,BOS,WAS,15.1,0.916
2026-03-15,OKC,MIN,7.7,0.772
2026-03-15,CLE,DAL,8.4,0.789
2026-03-15,TOR,DET,-0.7,0.472
2026-03-15,MIL,IND,3.6,0.639
2026-03-15,PHI,POR,3.7,0.642
2026-03-15,NYK,GSW,4.1,0.658
2026-03-15,SAC,UTA,1.2,0.548
2026-03-16,NOP,DAL,-2.3,0.409
2026-03-16,LAC,SAS,1.0,0.541
2026-03-16,HOU,LAL,4.8,0.68
2026-03-16,CHI,MEM,-1.1,0.455
2026-03-16,BRK,POR,-4.3,0.337
2026-03-16,WAS,GSW,-4.5,0.33
2026-03-16,ATL,ORL,0.4,0.515
2026-03-16,BOS,PHX,6.0,0.722
2026-03-17,CHO,MIA,-2.2,0.413
2026-03-17,ORL,OKC,-7.2,0.242
2026-03-17,WAS,DET,-4.3,0.337
2026-03-17,NYK,IND,10.4,0.838
2026-03-17,MIL,CLE,-8.7,0.202
2026-03-17,MIN,PHX,6.9,0.749
2026-03-17,DEN,PHI,4.9,0.684
2026-03-17,SAC,SAS,-5.9,0.282
2026-03-18,NOP,LAC,-4.7,0.322
2026-03-18,HOU,LAL,4.8,0.679
2026-03-18,DAL,ATL,-0.7,0.472
2026-03-18,MIN,UTA,11.2,0.853
2026-03-18,IND,POR,-4.8,0.319
2026-03-18,BRK,OKC,-7.9,0.224
2026-03-18,BOS,GSW,3.2,0.623
2026-03-18,MEM,DEN,-1.6,0.439
2026-03-18,CHI,TOR,-2.2,0.412
2026-03-19,CHO,ORL,-0.1,0.495
2026-03-19,WAS,DET,-6.7,0.258
2026-03-19,MIA,LAL,2.5,0.597
2026-03-19,CHI,CLE,-7.7,0.228
2026-03-19,NOP,LAC,-3.1,0.379
2026-03-19,SAS,PHX,5.3,0.696
2026-03-19,UTA,MIL,-4.2,0.339
2026-03-19,SAC,PHI,-6.4,0.269
2026-03-20,MIN,POR,7.4,0.762
2026-03-20,MEM,BOS,-2.7,0.395
2026-03-20,DEN,TOR,5.1,0.691
2026-03-20,DET,GSW,2.8,0.609
2026-03-20,BRK,NYK,-8.8,0.201
2026-03-20,HOU,ATL,5.0,0.689
2026-03-21,HOU,MIA,4.1,0.656
2026-03-21,PHX,MIL,3.8,0.647
2026-03-21,DAL,LAC,-0.9,0.466
2026-03-21,UTA,PHI,-7.9,0.224
2026-03-21,SAS,IND,10.6,0.842
2026-03-21,ATL,GSW,1.2,0.548
2026-03-21,WAS,OKC,-10.5,0.159
2026-03-21,NOP,CLE,-9.5,0.183
2026-03-21,CHO,MEM,2.1,0.581
2026-03-21,ORL,LAL,1.2,0.546
2026-03-22,DEN,POR,6.7,0.741
2026-03-22,SAC,BRK,1.9,0.574
2026-03-22,NYK,WAS,17.7,0.943
2026-03-22,BOS,MIN,1.2,0.548
2026-03-22,PHX,TOR,-1.1,0.457
2026-03-23,POR,BRK,9.9,0.827
2026-03-23,LAC,MIL,5.7,0.709
2026-03-23,DAL,GSW,-2.0,0.423
2026-03-23,UTA,TOR,-6.3,0.269
2026-03-23,CHI,HOU,-6.9,0.252
2026-03-23,ATL,MEM,4.3,0.663
2026-03-23,PHI,OKC,-8.1,0.218
2026-03-23,DET,LAL,4.9,0.683
2026-03-23,ORL,IND,7.7,0.771
2026-03-23,MIA,SAS,0.4,0.515
2026-03-24,PHX,DEN,-2.1,0.418
2026-03-24,CLE,ORL,6.4,0.732
2026-03-24,NYK,NOP,9.7,0.822
2026-03-24,CHO,SAC,6.1,0.723
2026-03-25,POR,MIL,1.4,0.554
2026-03-25,LAC,TOR,2.8,0.61
2026-03-25,DEN,DAL,7.0,0.75
2026-03-25,MIN,HOU,1.2,0.546
2026-03-25,UTA,WAS,0.9,0.535
2026-03-25,GSW,BRK,10.3,0.835
2026-03-25,CLE,MIA,4.9,0.685
2026-03-25,BOS,OKC,-6.0,0.279
2026-03-25,PHI,CHI,6.3,0.73
2026-03-25,IND,LAL,-8.7,0.202
2026-03-25,MEM,SAS,-4.1,0.342
2026-03-25,DET,ATL,5.1,0.692
2026-03-26,CHO,NYK,-2.5,0.403
2026-03-26,DET,NOP,8.8,0.8
2026-03-26,ORL,SAC,9.3,0.812
2026-03-27,DEN,UTA,10.7,0.844
2026-03-27,LAL,BRK,8.9,0.804
2026-03-27,POR,DAL,1.3,0.552
2026-03-27,GSW,WAS,13.1,0.888
2026-03-27,TOR,NOP,9.1,0.808
2026-03-27,CLE,MIA,5.8,0.714
2026-03-27,MEM,HOU,-6.3,0.271
2026-03-27,OKC,CHI,14.3,0.905
2026-03-27,BOS,ATL,5.1,0.691
2026-03-27,IND,LAC,-9.0,0.194
2026-03-28,MIL,SAS,-3.9,0.349
2026-03-28,CHO,PHI,-0.9,0.463
2026-03-28,ATL,SAC,8.5,0.792
2026-03-28,MEM,CHI,4.7,0.678
2026-03-28,MIN,DET,1.1,0.545
2026-03-28,PHX,UTA,11.9,0.868
2026-03-29,OKC,NYK,8.3,0.787
2026-03-29,NOP,HOU,-8.2,0.216
2026-03-29,POR,WAS,9.5,0.817
2026-03-29,TOR,ORL,0.2,0.506
2026-03-29,DEN,GSW,3.3,0.629
2026-03-29,BRK,SAC,-0.2,0.492
2026-03-29,IND,MIA,-6.0,0.278
2026-03-29,MIL,LAC,-3.9,0.351
2026-03-29,CHO,BOS,-3.2,0.377
2026-03-30,OKC,DET,5.1,0.691
2026-03-30,UTA,CLE,-10.0,0.171
2026-03-30,DAL,MIN,-3.7,0.359
2026-03-30,LAL,WAS,14.4,0.907
2026-03-30,MEM,PHX,0.8,0.533
2026-03-30,ATL,BOS,1.3,0.553
2026-03-30,MIA,PHI,0.7,0.529
2026-03-30,SAS,CHI,8.9,0.802
2026-03-31,MIL,DAL,1.9,0.573
2026-03-31,ORL,PHX,4.9,0.683
2026-03-31,BRK,CHO,-7.0,0.25
2026-03-31,DET,TOR,5.3,0.699
2026-03-31,HOU,NYK,1.9,0.573
2026-03-31,LAL,CLE,-0.4,0.485
2026-03-31,LAC,POR,4.9,0.685
2026-04-01,HOU,MIL,10.4,0.838
2026-04-01,UTA,DEN,-8.8,0.201
2026-04-01,GSW,SAS,1.0,0.539
2026-04-01,CHI,IND,1.2,0.547
2026-04-01,WAS,PHI,-6.0,0.281
2026-04-01,ORL,ATL,1.3,0.552
2026-04-01,MIA,BOS,0.6,0.524
2026-04-01,MEM,NYK,-4.5,0.329
2026-04-01,TOR,SAC,7.7,0.771
2026-04-02,LAC,SAS,2.8,0.608
2026-04-02,GSW,CLE,-2.3,0.412
2026-04-02,POR,NOP,5.9,0.716
2026-04-02,CHO,PHX,-0.2,0.491
2026-04-02,DET,MIN,3.4,0.63
2026-04-02,OKC,LAL,9.5,0.817
2026-04-03,NYK,CHI,9.2,0.81
2026-04-03,SAC,NOP,2.6,0.601
2026-04-03,PHI,MIN,1.4,0.553
2026-04-03,BRK,ATL,-7.2,0.243
2026-04-03,HOU,UTA,11.7,0.864
2026-04-03,DAL,ORL,-1.6,0.436
2026-04-03,MEM,TOR,0.2,0.508
2026-04-03,MIL,BOS,-3.9,0.35
2026-04-03,CHO,IND,5.3,0.696
2026-04-04,DEN,SAS,2.6,0.602
2026-04-04,PHI,DET,-1.4,0.445
2026-04-04,MIA,WAS,12.3,0.874
2026-04-05,CHI,PHX,-1.6,0.435
2026-04-05,BOS,TOR,5.6,0.708
2026-04-05,GSW,HOU,-0.1,0.497
2026-04-05,NOP,ORL,-4.4,0.335
2026-04-05,OKC,UTA,15.8,0.924
2026-04-05,BRK,WAS,4.1,0.658
2026-04-05,SAC,LAC,-8.0,0.222
2026-04-05,MIL,MEM,-0.4,0.484
2026-04-05,MIN,CHO,8.5,0.792
2026-04-05,DAL,LAL,-0.9,0.463
2026-04-05,CLE,IND,10.0,0.83
2026-04-06,DEN,POR,6.9,0.748
2026-04-06,ATL,NYK,-1.4,0.446
2026-04-06,ORL,DET,-2.7,0.394
2026-04-06,MEM,CLE,-2.7,0.394
2026-04-06,SAS,PHI,5.1,0.691
2026-04-07,GSW,SAC,9.6,0.821
2026-04-07,PHX,HOU,-2.0,0.421
2026-04-07,LAC,DAL,5.7,0.709
2026-04-07,LAL,OKC,-8.8,0.199
2026-04-07,NOP,UTA,4.1,0.656
2026-04-07,BOS,CHO,9.0,0.806
2026-04-07,TOR,MIA,0.8,0.532
2026-04-07,IND,MIN,-10.4,0.161
2026-04-07,BRK,MIL,-4.2,0.342
2026-04-07,WAS,CHI,-3.6,0.363
2026-04-08,CLE,ATL,5.4,0.702
2026-04-08,ORL,MIN,2.3,0.591
2026-04-08,DET,MIL,9.0,0.804
2026-04-08,SAS,POR,7.5,0.765
2026-04-08,DEN,MEM,6.2,0.726
2026-04-08,LAC,OKC,-6.4,0.268
2026-04-08,PHX,DAL,3.6,0.638
2026-04-09,HOU,PHI,6.0,0.72
2026-04-09,GSW,LAL,3.2,0.623
2026-04-09,NYK,BOS,3.5,0.636
2026-04-09,WAS,CHI,-3.6,0.363
2026-04-09,BRK,IND,-3.8,0.356
2026-04-09,TOR,MIA,0.8,0.532
2026-04-10,NYK,TOR,7.6,0.769
2026-04-10,DEN,OKC,-6.3,0.27
2026-04-10,CHO,DET,-2.6,0.399
2026-04-10,WAS,MIA,-2.2,0.416
2026-04-10,LAL,PHX,1.6,0.565
2026-04-10,POR,LAC,-1.8,0.43
2026-04-10,MIL,BRK,8.5,0.794
2026-04-10,CHI,ORL,-3.5,0.365
2026-04-10,ATL,CLE,-2.2,0.414
2026-04-10,HOU,MIN,2.0,0.579
2026-04-10,SAC,GSW,-6.2,0.273
2026-04-10,SAS,DAL,8.1,0.781
2026-04-10,IND,PHI,-6.5,0.264
2026-04-10,BOS,NOP,10.8,0.846
2026-04-10,UTA,MEM,-5.2,0.306
2026-04-12,LAL,UTA,10.2,0.832
2026-04-12,HOU,MEM,8.2,0.786
2026-04-12,SAS,DEN,1.8,0.569
2026-04-12,OKC,PHX,12.5,0.878
2026-04-12,MIN,NOP,12.7,0.882
2026-04-12,DAL,CHI,3.8,0.645
2026-04-12,LAC,GSW,0.4,0.514
2026-04-12,PHI,MIL,4.0,0.653
2026-04-12,CLE,WAS,15.5,0.92
2026-04-12,BOS,ORL,3.5,0.634
2026-04-12,NYK,CHO,8.2,0.785
2026-04-12,MIA,ATL,2.4,0.594
2026-04-12,IND,DET,-10.4,0.161
2026-04-12,TOR,BRK,10.2,0.834
2026-04-12,POR,SAC,6.9,0.749
