Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-06,DEN,NYK,0.3,0.512
2026-03-06,HOU,POR,6.1,0.725
2026-03-06,CHO,MIA,-1.2,0.453
2026-03-06,BOS,DAL,9.7,0.824
2026-03-07,MIN,ORL,3.5,0.634
2026-03-07,DET,BRK,11.0,0.852
2026-03-07,ATL,PHI,1.1,0.544
2026-03-07,MEM,LAC,0.4,0.517
2026-03-07,MIL,UTA,5.9,0.72
2026-03-07,OKC,GSW,9.5,0.819
2026-03-08,MIL,ORL,-1.8,0.428
2026-03-08,SAS,HOU,0.8,0.533
2026-03-08,SAC,CHI,-1.4,0.445
2026-03-08,PHX,CHO,4.8,0.682
2026-03-08,POR,IND,6.1,0.724
2026-03-08,LAL,NYK,-0.8,0.469
2026-03-08,NOP,WAS,4.8,0.681
2026-03-08,MIA,DET,0.5,0.52
2026-03-08,TOR,DAL,5.0,0.688
2026-03-08,CLE,BOS,3.9,0.651
2026-03-09,CLE,PHI,5.7,0.712
2026-03-09,BRK,MEM,-4.4,0.331
2026-03-09,OKC,DEN,9.5,0.819
2026-03-09,UTA,GSW,-7.0,0.249
2026-03-09,LAC,NYK,1.3,0.553
2026-03-10,BRK,DET,-7.2,0.24
2026-03-10,SAC,IND,0.9,0.535
2026-03-10,MIA,WAS,11.1,0.855
2026-03-10,MIL,PHX,-0.6,0.475
2026-03-10,SAS,BOS,2.2,0.588
2026-03-10,POR,CHO,3.9,0.652
2026-03-10,LAL,MIN,-0.4,0.485
2026-03-10,ATL,DAL,3.4,0.632
2026-03-10,GSW,CHI,6.0,0.722
2026-03-10,PHI,MEM,3.1,0.619
2026-03-10,HOU,TOR,6.9,0.749
2026-03-11,LAC,MIN,1.9,0.574
2026-03-11,SAC,CHO,-0.3,0.487
2026-03-11,DEN,HOU,3.1,0.622
2026-03-11,ORL,CLE,-1.3,0.45
2026-03-11,NOP,TOR,-4.7,0.323
2026-03-11,UTA,NYK,-7.5,0.233
2026-03-12,ORL,WAS,11.0,0.851
2026-03-12,ATL,BRK,7.9,0.779
2026-03-12,MIA,MIL,3.8,0.647
2026-03-12,SAS,DEN,3.3,0.627
2026-03-12,OKC,BOS,8.7,0.799
2026-03-12,LAL,CHI,5.2,0.696
2026-03-12,DET,PHI,4.4,0.669
2026-03-12,IND,PHX,-2.7,0.393
2026-03-13,DET,MEM,5.8,0.716
2026-03-13,IND,NYK,-9.3,0.186
2026-03-13,POR,UTA,7.4,0.765
2026-03-13,TOR,PHX,4.6,0.674
2026-03-13,GSW,MIN,0.8,0.532
2026-03-13,DAL,CLE,-4.1,0.341
2026-03-13,LAC,CHI,6.6,0.74
2026-03-13,HOU,NOP,10.8,0.849
2026-03-14,LAL,DEN,-0.7,0.473
2026-03-14,SAS,CHO,7.5,0.768
2026-03-14,MIA,ORL,0.6,0.524
2026-03-14,LAC,SAC,7.5,0.768
2026-03-14,ATL,MIL,3.3,0.627
2026-03-14,PHI,BRK,8.8,0.802
2026-03-14,BOS,WAS,13.6,0.898
2026-03-15,OKC,MIN,9.9,0.829
2026-03-15,CLE,DAL,7.8,0.776
2026-03-15,TOR,DET,-0.2,0.491
2026-03-15,MIL,IND,4.8,0.682
2026-03-15,PHI,POR,3.5,0.638
2026-03-15,NYK,GSW,3.0,0.619
2026-03-15,SAC,UTA,1.8,0.572
2026-03-16,CHI,MEM,-0.5,0.479
2026-03-16,NOP,DAL,-2.2,0.415
2026-03-16,LAC,SAS,-0.4,0.485
2026-03-16,HOU,LAL,5.4,0.703
2026-03-16,ATL,ORL,-0.2,0.492
2026-03-16,BOS,PHX,5.1,0.691
2026-03-16,WAS,GSW,-4.9,0.315
2026-03-16,BRK,POR,-3.8,0.354
2026-03-17,CHO,MIA,-2.8,0.39
2026-03-17,ORL,OKC,-5.6,0.292
2026-03-17,WAS,DET,-5.3,0.3
2026-03-17,NYK,IND,11.2,0.856
2026-03-17,MIL,CLE,-5.3,0.301
2026-03-17,MIN,PHX,7.1,0.755
2026-03-17,DEN,PHI,5.3,0.699
2026-03-17,SAC,SAS,-6.2,0.272
2026-03-18,BOS,GSW,2.4,0.595
2026-03-18,IND,POR,-4.6,0.324
2026-03-18,MIN,UTA,11.2,0.857
2026-03-18,HOU,LAL,5.4,0.703
2026-03-18,BRK,OKC,-7.8,0.225
2026-03-18,MEM,NYK,-1.1,0.455
2026-03-18,NOP,LAC,-5.5,0.293
2026-03-18,DAL,ATL,-0.1,0.498
2026-03-18,CHI,TOR,-0.9,0.464
2026-03-19,SAC,PHI,-6.1,0.274
2026-03-19,SAS,PHX,4.8,0.682
2026-03-19,NOP,LAC,-4.8,0.319
2026-03-19,UTA,MIL,-4.4,0.331
2026-03-19,MIA,LAL,2.7,0.607
2026-03-19,WAS,DET,-5.8,0.284
2026-03-19,CHO,ORL,-2.6,0.399
2026-03-19,CHI,CLE,-5.3,0.302
2026-03-20,HOU,ATL,5.4,0.703
2026-03-20,DET,GSW,1.7,0.568
2026-03-20,BRK,NYK,-7.5,0.233
2026-03-20,MEM,BOS,-1.9,0.426
2026-03-20,DEN,TOR,5.6,0.708
2026-03-20,MIN,POR,6.5,0.739
2026-03-21,PHX,MIL,3.6,0.638
2026-03-21,UTA,PHI,-6.6,0.258
2026-03-21,SAS,IND,12.3,0.877
2026-03-21,HOU,MIA,5.3,0.7
2026-03-21,DAL,LAC,-0.1,0.498
2026-03-21,NOP,CLE,-8.7,0.201
2026-03-21,ATL,GSW,0.6,0.525
2026-03-21,ORL,LAL,3.4,0.632
2026-03-21,CHO,MEM,-0.0,0.499
2026-03-21,WAS,OKC,-8.9,0.196
2026-03-22,PHX,TOR,0.2,0.509
2026-03-22,DEN,POR,6.2,0.728
2026-03-22,SAC,BRK,2.5,0.598
2026-03-22,NYK,WAS,17.1,0.938
2026-03-22,BOS,MIN,1.3,0.553
2026-03-23,LAC,MIL,5.0,0.688
2026-03-23,POR,BRK,9.9,0.829
2026-03-23,DAL,GSW,-2.8,0.392
2026-03-23,UTA,TOR,-5.3,0.301
2026-03-23,CHI,HOU,-5.7,0.289
2026-03-23,ATL,MEM,3.8,0.646
2026-03-23,PHI,OKC,-6.2,0.272
2026-03-23,ORL,IND,10.6,0.845
2026-03-23,DET,LAL,4.7,0.678
2026-03-23,MIA,SAS,-0.1,0.498
2026-03-24,PHX,DEN,-1.6,0.435
2026-03-24,CLE,ORL,5.2,0.696
2026-03-24,NYK,NOP,9.7,0.825
2026-03-24,CHO,SAC,6.8,0.748
2026-03-25,GSW,BRK,10.6,0.844
2026-03-25,POR,MIL,1.8,0.57
2026-03-25,DEN,DAL,6.2,0.729
2026-03-25,MIN,HOU,0.9,0.535
2026-03-25,UTA,WAS,2.3,0.59
2026-03-25,LAC,TOR,3.2,0.626
2026-03-25,CLE,MIA,3.9,0.652
2026-03-25,BOS,OKC,-5.3,0.301
2026-03-25,PHI,CHI,6.2,0.728
2026-03-25,MEM,SAS,-2.1,0.417
2026-03-25,DET,ATL,4.7,0.678
2026-03-25,IND,LAL,-8.2,0.213
2026-03-26,CHO,NYK,-2.8,0.391
2026-03-26,DET,NOP,9.2,0.812
2026-03-26,ORL,SAC,9.3,0.816
2026-03-27,DEN,UTA,10.6,0.843
2026-03-27,POR,DAL,1.8,0.569
2026-03-27,LAL,BRK,8.8,0.803
2026-03-27,GSW,WAS,13.4,0.894
2026-03-27,TOR,NOP,10.2,0.835
2026-03-27,BOS,ATL,5.8,0.715
2026-03-27,MEM,HOU,-5.0,0.312
2026-03-27,CLE,MIA,5.4,0.701
2026-03-27,IND,LAC,-7.7,0.227
2026-03-27,OKC,CHI,13.7,0.898
2026-03-28,MIL,SAS,-3.5,0.365
2026-03-28,ATL,SAC,8.3,0.788
2026-03-28,CHO,PHI,-2.7,0.394
2026-03-28,PHX,UTA,11.9,0.868
2026-03-28,MIN,DET,1.0,0.54
2026-03-28,MEM,CHI,5.7,0.712
2026-03-29,OKC,NYK,9.5,0.819
2026-03-29,NOP,HOU,-7.3,0.238
2026-03-29,POR,WAS,9.8,0.827
2026-03-29,TOR,ORL,-1.1,0.456
2026-03-29,DEN,GSW,3.1,0.621
2026-03-29,BRK,SAC,0.8,0.532
2026-03-29,IND,MIA,-4.5,0.327
2026-03-29,MIL,LAC,-2.6,0.399
2026-03-29,CHO,BOS,-5.1,0.307
2026-03-30,OKC,DET,6.8,0.748
2026-03-30,UTA,CLE,-10.2,0.165
2026-03-30,DAL,MIN,-3.5,0.363
2026-03-30,LAL,WAS,14.9,0.915
2026-03-30,MEM,PHX,1.8,0.57
2026-03-30,ATL,BOS,0.4,0.514
2026-03-30,SAS,CHI,8.6,0.797
2026-03-30,MIA,PHI,0.3,0.512
2026-03-31,ORL,PHX,5.7,0.714
2026-03-31,BRK,CHO,-5.0,0.311
2026-03-31,DET,TOR,5.3,0.698
2026-03-31,HOU,NYK,3.3,0.629
2026-03-31,LAL,CLE,-2.3,0.411
2026-03-31,LAC,POR,3.9,0.65
2026-04-01,GSW,SAS,0.8,0.532
2026-04-01,UTA,DEN,-8.3,0.209
2026-04-01,MEM,DAL,2.9,0.615
2026-04-01,HOU,MIL,7.2,0.758
2026-04-01,ORL,ATL,1.9,0.576
2026-04-01,TOR,SAC,6.7,0.743
2026-04-01,MIA,BOS,-0.3,0.487
2026-04-01,WAS,PHI,-5.7,0.288
2026-04-01,CHI,IND,3.3,0.63
2026-04-02,POR,NOP,6.9,0.749
2026-04-02,GSW,CLE,-3.0,0.382
2026-04-02,LAC,SAS,1.1,0.542
2026-04-02,DET,MIN,2.7,0.605
2026-04-02,CHO,PHX,-0.9,0.464
2026-04-02,OKC,LAL,11.0,0.852
2026-04-03,SAC,NOP,3.2,0.624
2026-04-03,CHO,IND,5.1,0.692
2026-04-03,PHI,MIN,1.8,0.571
2026-04-03,BRK,ATL,-5.3,0.302
2026-04-03,NYK,CHI,7.3,0.761
2026-04-03,HOU,UTA,11.3,0.858
2026-04-03,MEM,TOR,0.4,0.517
2026-04-03,MIL,BOS,-2.7,0.393
2026-04-03,DAL,ORL,-2.2,0.414
2026-04-04,DEN,SAS,2.8,0.611
2026-04-04,PHI,DET,-2.1,0.418
2026-04-04,MIA,WAS,11.0,0.852
2026-04-05,MIN,CHO,8.1,0.783
2026-04-05,GSW,HOU,-0.2,0.493
2026-04-05,DAL,LAL,-0.3,0.487
2026-04-05,CHI,PHX,-1.4,0.443
2026-04-05,CLE,IND,11.7,0.865
2026-04-05,OKC,UTA,15.1,0.917
2026-04-05,MIL,MEM,0.3,0.51
2026-04-05,SAC,LAC,-8.0,0.218
2026-04-05,BRK,WAS,5.3,0.699
2026-04-05,BOS,TOR,4.7,0.679
2026-04-05,NOP,ORL,-7.1,0.244
2026-04-06,DEN,POR,6.0,0.723
2026-04-06,ATL,NYK,-1.1,0.457
2026-04-06,ORL,DET,-0.9,0.464
2026-04-06,MEM,CLE,-2.9,0.388
2026-04-06,SAS,PHI,4.5,0.67
2026-04-07,LAC,DAL,5.5,0.706
2026-04-07,LAL,OKC,-7.9,0.222
2026-04-07,GSW,SAC,10.0,0.831
2026-04-07,NOP,UTA,3.6,0.64
2026-04-07,PHX,HOU,-2.4,0.406
2026-04-07,IND,MIN,-9.2,0.189
2026-04-07,BRK,MIL,-3.7,0.356
2026-04-07,BOS,CHO,8.9,0.804
2026-04-07,WAS,CHI,-3.2,0.375
2026-04-07,TOR,MIA,0.7,0.529
2026-04-08,CLE,ATL,5.7,0.713
2026-04-08,ORL,MIN,2.8,0.61
2026-04-08,DET,MIL,8.8,0.803
2026-04-08,SAS,POR,6.6,0.742
2026-04-08,DEN,MEM,5.8,0.717
2026-04-08,LAC,OKC,-6.4,0.266
2026-04-08,PHX,DAL,3.7,0.642
2026-04-09,HOU,PHI,6.1,0.726
2026-04-09,NYK,BOS,2.2,0.588
2026-04-09,GSW,LAL,3.2,0.624
2026-04-09,WAS,CHI,-3.3,0.371
2026-04-09,TOR,MIA,1.1,0.542
2026-04-09,BRK,IND,0.0,0.501
2026-04-10,IND,PHI,-6.2,0.27
2026-04-10,NYK,TOR,6.6,0.74
2026-04-10,CHI,ORL,-4.2,0.337
2026-04-10,LAL,PHX,1.4,0.555
2026-04-10,SAC,GSW,-6.5,0.263
2026-04-10,POR,LAC,-2.1,0.416
2026-04-10,DEN,OKC,-4.4,0.33
2026-04-10,BOS,NOP,10.5,0.843
2026-04-10,ATL,CLE,-2.1,0.419
2026-04-10,WAS,MIA,-3.8,0.353
2026-04-10,CHO,DET,-4.7,0.321
2026-04-10,HOU,MIN,1.8,0.572
2026-04-10,MIL,BRK,7.1,0.756
2026-04-10,SAS,DAL,7.4,0.766
2026-04-10,UTA,MEM,-4.9,0.313
2026-04-12,LAL,UTA,8.7,0.799
2026-04-12,OKC,PHX,11.8,0.867
2026-04-12,HOU,MEM,6.7,0.744
2026-04-12,MIN,NOP,11.2,0.856
2026-04-12,SAS,DEN,1.8,0.573
2026-04-12,DAL,CHI,3.5,0.634
2026-04-12,LAC,GSW,0.3,0.511
2026-04-12,PHI,MIL,3.6,0.638
2026-04-12,NYK,CHO,7.9,0.779
2026-04-12,BOS,ORL,2.2,0.586
2026-04-12,IND,DET,-8.8,0.198
2026-04-12,CLE,WAS,14.3,0.908
2026-04-12,MIA,ATL,1.8,0.57
2026-04-12,TOR,BRK,9.7,0.825
2026-04-12,POR,SAC,7.8,0.775
