Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-30,PHX,CLE,-1.7,0.433
2026-01-30,UTA,BRK,0.3,0.51
2026-01-30,DEN,LAC,3.5,0.637
2026-01-30,GSW,DET,2.0,0.577
2026-01-31,CHO,SAS,-3.7,0.356
2026-01-31,MIA,CHI,6.4,0.735
2026-01-31,PHI,NOP,9.2,0.812
2026-01-31,HOU,DAL,8.7,0.8
2026-01-31,MEM,MIN,-4.3,0.336
2026-01-31,IND,ATL,-7.4,0.234
2026-02-01,POR,CLE,-2.3,0.41
2026-02-01,DEN,OKC,-3.0,0.382
2026-02-01,NYK,LAL,6.2,0.727
2026-02-01,WAS,SAC,-2.7,0.393
2026-02-01,PHX,LAC,1.3,0.552
2026-02-01,MIA,CHI,7.1,0.756
2026-02-01,DET,BRK,8.5,0.794
2026-02-01,SAS,ORL,1.7,0.567
2026-02-01,TOR,UTA,8.2,0.786
2026-02-01,BOS,MIL,5.3,0.698
2026-02-02,CHO,NOP,5.0,0.689
2026-02-02,IND,HOU,-9.9,0.172
2026-02-02,MEM,MIN,-3.6,0.362
2026-02-02,LAC,PHI,2.0,0.578
2026-02-03,POR,PHX,2.1,0.583
2026-02-03,OKC,ORL,10.2,0.834
2026-02-03,MIL,CHI,3.4,0.631
2026-02-03,DAL,BOS,-2.8,0.39
2026-02-03,GSW,PHI,4.1,0.657
2026-02-03,DET,DEN,1.0,0.54
2026-02-03,MIA,ATL,1.4,0.555
2026-02-03,IND,UTA,2.8,0.61
2026-02-03,WAS,NYK,-7.6,0.231
2026-02-03,BRK,LAL,-5.1,0.306
2026-02-04,TOR,MIN,-0.8,0.47
2026-02-04,HOU,BOS,6.4,0.736
2026-02-04,MIL,NOP,3.7,0.645
2026-02-04,SAS,OKC,-1.7,0.434
2026-02-04,SAC,MEM,-4.4,0.33
2026-02-04,LAC,CLE,-0.7,0.472
2026-02-04,NYK,DEN,2.6,0.603
2026-02-05,LAL,PHI,0.7,0.528
2026-02-05,PHX,GSW,-0.3,0.488
2026-02-05,DAL,SAS,-2.5,0.402
2026-02-05,HOU,CHO,7.9,0.777
2026-02-05,ORL,BRK,9.5,0.82
2026-02-05,ATL,UTA,8.8,0.802
2026-02-05,DET,WAS,12.7,0.882
2026-02-05,TOR,CHI,4.8,0.681
2026-02-06,POR,MEM,0.2,0.508
2026-02-06,SAC,LAC,-6.0,0.28
2026-02-06,MIN,NOP,11.9,0.869
2026-02-06,BOS,MIA,3.2,0.625
2026-02-06,DET,NYK,-0.5,0.48
2026-02-06,MIL,IND,5.1,0.692
2026-02-07,SAC,CLE,-8.9,0.197
2026-02-07,ATL,CHO,5.2,0.696
2026-02-07,OKC,HOU,7.7,0.772
2026-02-07,SAS,DAL,6.4,0.736
2026-02-07,ORL,UTA,10.0,0.831
2026-02-07,BRK,WAS,3.2,0.626
2026-02-07,CHI,DEN,-5.3,0.301
2026-02-07,LAL,GSW,-0.0,0.499
2026-02-07,PHX,PHI,0.7,0.526
2026-02-07,POR,MEM,0.5,0.519
2026-02-08,MIN,LAC,4.6,0.675
2026-02-08,TOR,IND,7.2,0.759
2026-02-08,WAS,MIA,-3.5,0.366
2026-02-08,BOS,NYK,-0.7,0.473
2026-02-09,LAL,OKC,-8.7,0.201
2026-02-09,GSW,MEM,5.9,0.72
2026-02-09,DEN,CLE,2.6,0.601
2026-02-09,NOP,SAC,0.2,0.506
2026-02-09,POR,PHI,-0.5,0.48
2026-02-09,ORL,MIL,7.0,0.752
2026-02-09,MIA,UTA,7.2,0.76
2026-02-09,BRK,CHI,-2.5,0.404
2026-02-09,CHO,DET,-4.0,0.347
2026-02-09,MIN,ATL,3.2,0.626
2026-02-10,HOU,LAC,6.1,0.726
2026-02-10,NYK,IND,11.4,0.86
2026-02-10,LAL,SAS,-1.3,0.45
2026-02-10,PHX,DAL,4.6,0.673
2026-02-11,ORL,MIL,7.0,0.752
2026-02-11,HOU,LAC,7.2,0.76
2026-02-11,TOR,DET,-0.2,0.491
2026-02-11,PHI,NYK,0.6,0.526
2026-02-11,BRK,IND,0.6,0.522
2026-02-11,BOS,CHI,7.7,0.772
2026-02-11,CLE,WAS,13.8,0.9
2026-02-11,PHX,OKC,-6.0,0.278
2026-02-11,GSW,SAS,2.2,0.586
2026-02-11,DEN,MEM,6.8,0.748
2026-02-11,UTA,SAC,-0.4,0.485
2026-02-11,NOP,MIA,-5.4,0.299
2026-02-11,MIN,POR,7.4,0.764
2026-02-11,CHO,ATL,-2.4,0.404
2026-02-12,OKC,MIL,13.5,0.896
2026-02-12,UTA,POR,-2.7,0.394
2026-02-12,LAL,DAL,3.9,0.652
2026-02-19,CHO,HOU,-4.2,0.338
2026-02-19,PHI,ATL,1.8,0.569
2026-02-19,CLE,BRK,10.6,0.843
2026-02-19,WAS,IND,-2.8,0.39
2026-02-19,LAC,DEN,-0.2,0.491
2026-02-19,GSW,BOS,2.4,0.596
2026-02-19,SAS,PHX,5.2,0.697
2026-02-19,CHI,TOR,-1.4,0.443
2026-02-19,NYK,DET,3.1,0.621
2026-02-19,SAC,ORL,-8.9,0.195
2026-02-20,CHO,CLE,-2.7,0.395
2026-02-20,POR,DEN,-1.9,0.426
2026-02-20,NOP,MIL,-3.9,0.351
2026-02-20,LAL,LAC,2.9,0.614
2026-02-20,ATL,MIA,1.2,0.547
2026-02-20,WAS,IND,-0.3,0.487
2026-02-20,OKC,BRK,16.9,0.936
2026-02-20,MEM,UTA,7.0,0.753
2026-02-20,MIN,DAL,8.0,0.781
2026-02-21,SAS,SAC,11.0,0.853
2026-02-21,CHI,DET,-6.3,0.269
2026-02-21,NYK,HOU,1.0,0.538
2026-02-21,NOP,PHI,-6.8,0.253
2026-02-21,PHX,ORL,1.1,0.544
2026-02-21,MIA,MEM,5.0,0.689
2026-02-22,IND,DAL,-1.9,0.425
2026-02-22,PHX,POR,2.3,0.591
2026-02-22,ATL,BRK,7.5,0.767
2026-02-22,LAL,BOS,-0.9,0.464
2026-02-22,CHI,NYK,-3.9,0.35
2026-02-22,MIN,PHI,7.0,0.753
2026-02-22,GSW,DEN,0.0,0.502
2026-02-22,MIL,TOR,-0.9,0.463
2026-02-22,LAC,ORL,2.0,0.577
2026-02-22,OKC,CLE,8.5,0.794
2026-02-22,WAS,CHO,-6.4,0.267
2026-02-23,DET,SAS,2.0,0.58
2026-02-23,MEM,SAC,5.4,0.702
2026-02-23,HOU,UTA,12.8,0.884
2026-02-24,IND,PHI,-6.8,0.255
2026-02-24,ATL,WAS,11.1,0.854
2026-02-24,BRK,DAL,-2.5,0.402
2026-02-24,NOP,GSW,-7.3,0.238
2026-02-24,MIL,MIA,-2.1,0.418
2026-02-24,TOR,OKC,-6.3,0.268
2026-02-24,CLE,NYK,1.8,0.569
2026-02-24,CHI,CHO,2.4,0.593
2026-02-24,PHX,BOS,-1.6,0.436
2026-02-24,LAL,ORL,-0.6,0.478
2026-02-24,POR,MIN,-3.2,0.375
2026-02-25,DET,OKC,-2.2,0.415
2026-02-25,TOR,SAS,-1.8,0.429
2026-02-25,MEM,GSW,0.0,0.502
2026-02-25,HOU,SAC,11.3,0.857
2026-02-25,MIL,CLE,-2.7,0.393
2026-02-25,DEN,BOS,4.5,0.672
2026-02-26,PHX,LAL,1.7,0.567
2026-02-26,DAL,SAC,7.1,0.757
2026-02-26,UTA,NOP,-1.6,0.435
2026-02-26,CHI,POR,0.1,0.502
2026-02-26,LAC,MIN,0.3,0.51
2026-02-26,BRK,SAS,-6.2,0.272
2026-02-26,ORL,HOU,2.9,0.613
2026-02-26,IND,CHO,-1.5,0.441
2026-02-26,ATL,WAS,11.1,0.854
2026-02-26,PHI,MIA,2.5,0.596
2026-02-27,DAL,MEM,-1.4,0.447
2026-02-27,MIL,NYK,-5.7,0.287
2026-02-27,OKC,DEN,8.5,0.793
2026-02-27,DET,CLE,1.8,0.57
2026-02-27,BOS,BRK,11.8,0.866
2026-02-28,CHO,POR,-0.6,0.475
2026-02-28,MIA,HOU,-0.7,0.471
2026-02-28,WAS,TOR,-7.2,0.242
2026-02-28,GSW,LAL,2.5,0.597
2026-02-28,UTA,NOP,-1.6,0.435
2026-03-01,LAC,NOP,11.3,0.857
2026-03-01,DEN,MIN,2.8,0.61
2026-03-01,ATL,POR,6.1,0.724
2026-03-01,CHI,MIL,-1.3,0.447
2026-03-01,BRK,CLE,-7.8,0.223
2026-03-01,LAL,SAC,6.2,0.729
2026-03-01,NYK,SAS,3.9,0.652
2026-03-01,IND,MEM,-4.1,0.343
2026-03-01,BOS,PHI,4.2,0.66
2026-03-01,ORL,DET,2.3,0.592
2026-03-01,DAL,OKC,-8.4,0.209
2026-03-02,UTA,DEN,-7.9,0.222
2026-03-02,GSW,LAC,4.3,0.664
2026-03-02,WAS,HOU,-8.2,0.214
2026-03-02,MIL,BOS,-3.6,0.362
2026-03-03,SAC,PHX,-4.0,0.346
2026-03-03,MIN,MEM,6.6,0.741
2026-03-03,CHI,OKC,-7.8,0.223
2026-03-03,PHI,SAS,0.5,0.522
2026-03-03,LAL,NOP,7.5,0.768
2026-03-03,MIA,BRK,8.1,0.784
2026-03-03,ORL,WAS,15.8,0.925
2026-03-03,CHO,DAL,1.3,0.551
2026-03-03,CLE,DET,3.1,0.621
2026-03-03,TOR,NYK,-1.1,0.457
2026-03-04,NYK,OKC,-1.0,0.461
2026-03-04,BOS,CHO,9.2,0.813
2026-03-04,PHI,UTA,7.5,0.766
2026-03-04,MEM,POR,0.1,0.506
2026-03-04,MIL,ATL,-2.3,0.411
2026-03-04,LAC,IND,7.5,0.768
2026-03-05,SAC,NOP,1.7,0.569
2026-03-05,DEN,LAL,6.2,0.728
2026-03-05,PHX,CHI,5.4,0.701
2026-03-05,SAS,DET,1.9,0.576
2026-03-05,ORL,DAL,7.4,0.764
2026-03-05,HOU,GSW,4.6,0.675
2026-03-05,MIA,BRK,8.1,0.784
2026-03-05,WAS,UTA,0.5,0.521
2026-03-05,MIN,TOR,6.1,0.725
2026-03-06,SAS,LAC,2.8,0.611
2026-03-06,LAL,IND,6.4,0.734
2026-03-06,PHX,NOP,9.6,0.822
2026-03-06,DEN,NYK,0.7,0.53
2026-03-06,HOU,POR,6.6,0.741
2026-03-06,CHO,MIA,-1.8,0.431
2026-03-06,BOS,DAL,10.0,0.83
2026-03-07,MIN,ORL,4.2,0.661
2026-03-07,DET,BRK,9.7,0.824
2026-03-07,ATL,PHI,1.1,0.543
2026-03-07,MEM,LAC,-0.3,0.489
2026-03-07,MIL,UTA,6.0,0.721
2026-03-07,OKC,GSW,10.1,0.833
2026-03-08,MIL,ORL,-2.2,0.413
2026-03-08,SAS,HOU,0.7,0.529
2026-03-08,SAC,CHI,-2.1,0.418
2026-03-08,PHX,CHO,4.9,0.686
2026-03-08,POR,IND,4.3,0.665
2026-03-08,LAL,NYK,-1.3,0.45
2026-03-08,NOP,WAS,4.6,0.674
2026-03-08,MIA,DET,0.8,0.533
2026-03-08,TOR,DAL,4.7,0.677
2026-03-08,CLE,BOS,3.3,0.627
2026-03-09,CLE,PHI,5.4,0.702
2026-03-09,BRK,MEM,-3.3,0.37
2026-03-09,OKC,DEN,8.1,0.785
2026-03-09,UTA,GSW,-9.0,0.192
2026-03-09,LAC,NYK,1.2,0.548
2026-03-10,BRK,DET,-8.0,0.219
2026-03-10,SAC,IND,-0.2,0.491
2026-03-10,MIA,WAS,12.1,0.873
2026-03-10,MIL,PHX,-1.8,0.429
2026-03-10,SAS,BOS,1.9,0.575
2026-03-10,POR,CHO,4.1,0.657
2026-03-10,LAL,MIN,-0.4,0.486
2026-03-10,ATL,DAL,4.8,0.681
2026-03-10,GSW,CHI,6.0,0.722
2026-03-10,PHI,MEM,2.9,0.612
2026-03-10,HOU,TOR,7.1,0.754
2026-03-11,LAC,MIN,1.6,0.562
2026-03-11,SAC,CHO,-1.6,0.435
2026-03-11,DEN,HOU,2.4,0.594
2026-03-11,ORL,CLE,0.9,0.534
2026-03-11,NOP,TOR,-5.7,0.289
2026-03-11,UTA,NYK,-9.2,0.189
2026-03-12,ORL,WAS,12.4,0.877
2026-03-12,ATL,BRK,7.5,0.767
2026-03-12,MIA,MIL,5.4,0.702
2026-03-12,SAS,DEN,2.8,0.611
2026-03-12,OKC,BOS,8.1,0.783
2026-03-12,LAL,CHI,5.5,0.706
2026-03-12,DET,PHI,4.4,0.669
2026-03-12,IND,PHX,-4.1,0.343
2026-03-13,DET,MEM,5.4,0.701
2026-03-13,IND,NYK,-9.2,0.189
2026-03-13,POR,UTA,7.1,0.757
2026-03-13,TOR,PHX,3.9,0.65
2026-03-13,GSW,MIN,0.8,0.53
2026-03-13,DAL,CLE,-5.3,0.302
2026-03-13,LAC,CHI,8.1,0.783
2026-03-13,HOU,NOP,12.2,0.874
2026-03-14,LAL,DEN,-1.2,0.452
2026-03-14,SAS,CHO,8.1,0.783
2026-03-14,MIA,ORL,0.7,0.529
2026-03-14,LAC,SAC,8.0,0.78
2026-03-14,ATL,MIL,4.4,0.667
2026-03-14,PHI,BRK,8.4,0.791
2026-03-14,BOS,WAS,11.9,0.869
2026-03-15,OKC,MIN,7.6,0.769
2026-03-15,CLE,DAL,8.3,0.788
2026-03-15,TOR,DET,-0.2,0.491
2026-03-15,MIL,IND,4.0,0.654
2026-03-15,PHI,POR,4.2,0.661
2026-03-15,NYK,GSW,3.7,0.644
2026-03-15,SAC,UTA,1.4,0.556
2026-03-16,CHI,MEM,-1.0,0.46
2026-03-16,NOP,DAL,-2.7,0.394
2026-03-16,LAC,SAS,1.0,0.538
2026-03-16,HOU,LAL,6.1,0.726
2026-03-16,ATL,ORL,0.1,0.505
2026-03-16,BOS,PHX,4.4,0.668
2026-03-16,WAS,GSW,-5.9,0.282
2026-03-16,BRK,POR,-2.0,0.421
2026-03-17,CHO,MIA,-2.8,0.392
2026-03-17,ORL,OKC,-5.9,0.283
2026-03-17,WAS,DET,-4.5,0.328
2026-03-17,NYK,IND,11.4,0.86
2026-03-17,MIL,CLE,-4.8,0.318
2026-03-17,MIN,PHX,6.8,0.748
2026-03-17,DEN,PHI,6.1,0.724
2026-03-17,SAC,SAS,-7.0,0.246
2026-03-18,BOS,GSW,2.5,0.597
2026-03-18,IND,POR,-3.7,0.357
2026-03-18,MIN,UTA,10.8,0.847
2026-03-18,HOU,LAL,6.1,0.726
2026-03-18,BRK,OKC,-7.3,0.238
2026-03-18,MEM,NYK,-2.4,0.407
2026-03-18,NOP,LAC,-5.7,0.287
2026-03-18,DAL,ATL,-2.2,0.412
2026-03-18,CHI,TOR,-2.3,0.409
2026-03-19,SAC,PHI,-7.4,0.234
2026-03-19,SAS,PHX,5.0,0.689
2026-03-19,NOP,LAC,-4.3,0.336
2026-03-19,UTA,MIL,-5.2,0.305
2026-03-19,MIA,LAL,3.2,0.625
2026-03-19,WAS,DET,-6.5,0.261
2026-03-19,CHO,ORL,-2.6,0.397
2026-03-19,CHI,CLE,-5.2,0.305
2026-03-20,HOU,ATL,6.3,0.732
2026-03-20,DET,GSW,1.3,0.553
2026-03-20,BRK,NYK,-8.4,0.209
2026-03-20,MEM,BOS,-2.5,0.401
2026-03-20,DEN,TOR,6.6,0.741
2026-03-20,MIN,POR,7.3,0.762
2026-03-21,PHX,MIL,4.6,0.677
2026-03-21,UTA,PHI,-8.0,0.22
2026-03-21,SAS,IND,11.3,0.857
2026-03-21,HOU,MIA,5.0,0.688
2026-03-21,DAL,LAC,-1.6,0.438
2026-03-21,NOP,CLE,-9.4,0.184
2026-03-21,ATL,GSW,1.3,0.55
2026-03-21,ORL,LAL,4.1,0.657
2026-03-21,CHO,MEM,-1.5,0.439
2026-03-21,WAS,OKC,-8.2,0.214
2026-03-22,PHX,TOR,0.2,0.509
2026-03-22,DEN,POR,7.8,0.775
2026-03-22,SAC,BRK,0.2,0.507
2026-03-22,NYK,WAS,16.0,0.927
2026-03-22,BOS,MIN,0.5,0.52
2026-03-23,LAC,MIL,5.7,0.712
2026-03-23,POR,BRK,8.1,0.784
2026-03-23,DAL,GSW,-3.9,0.35
2026-03-23,UTA,TOR,-6.3,0.269
2026-03-23,CHI,HOU,-7.5,0.233
2026-03-23,ATL,MEM,4.7,0.678
2026-03-23,PHI,OKC,-7.4,0.235
2026-03-23,ORL,IND,10.1,0.834
2026-03-23,DET,LAL,4.0,0.652
2026-03-23,MIA,SAS,0.4,0.515
2026-03-24,PHX,DEN,-1.8,0.429
2026-03-24,CLE,ORL,5.2,0.694
2026-03-24,NYK,NOP,12.2,0.874
2026-03-24,CHO,SAC,6.4,0.734
2026-03-25,GSW,BRK,8.8,0.801
2026-03-25,POR,MIL,1.4,0.556
2026-03-25,DEN,DAL,8.0,0.782
2026-03-25,MIN,HOU,0.9,0.534
2026-03-25,UTA,WAS,1.6,0.563
2026-03-25,LAC,TOR,3.1,0.62
2026-03-25,CLE,MIA,3.2,0.623
2026-03-25,BOS,OKC,-5.7,0.286
2026-03-25,PHI,CHI,6.4,0.735
2026-03-25,MEM,SAS,-3.2,0.376
2026-03-25,DET,ATL,4.0,0.654
2026-03-25,IND,LAL,-7.7,0.227
2026-03-26,CHO,NYK,-3.5,0.366
2026-03-26,DET,NOP,9.4,0.817
2026-03-26,ORL,SAC,10.5,0.841
2026-03-27,DEN,UTA,11.6,0.863
2026-03-27,POR,DAL,2.2,0.586
2026-03-27,LAL,BRK,7.1,0.757
2026-03-27,GSW,WAS,12.2,0.874
2026-03-27,TOR,NOP,10.8,0.848
2026-03-27,BOS,ATL,2.8,0.61
2026-03-27,MEM,HOU,-7.1,0.244
2026-03-27,CLE,MIA,5.0,0.688
2026-03-27,IND,LAC,-7.8,0.223
2026-03-27,OKC,CHI,13.2,0.891
2026-03-28,MIL,SAS,-6.0,0.277
2026-03-28,ATL,SAC,8.0,0.78
2026-03-28,CHO,PHI,-2.6,0.396
2026-03-28,PHX,UTA,12.3,0.876
2026-03-28,MIN,DET,1.8,0.569
2026-03-28,MEM,CHI,5.1,0.692
2026-03-29,OKC,NYK,8.5,0.795
2026-03-29,NOP,HOU,-8.6,0.203
2026-03-29,POR,WAS,9.7,0.823
2026-03-29,TOR,ORL,-0.4,0.483
2026-03-29,DEN,GSW,4.3,0.663
2026-03-29,BRK,SAC,1.1,0.542
2026-03-29,IND,MIA,-6.3,0.267
2026-03-29,MIL,LAC,-2.9,0.385
2026-03-29,CHO,BOS,-5.5,0.294
2026-03-30,OKC,DET,6.5,0.737
2026-03-30,UTA,CLE,-10.2,0.166
2026-03-30,DAL,MIN,-6.2,0.27
2026-03-30,LAL,WAS,13.5,0.895
2026-03-30,MEM,PHX,1.0,0.539
2026-03-30,ATL,BOS,1.9,0.575
2026-03-30,SAS,CHI,8.8,0.802
2026-03-30,MIA,PHI,0.0,0.5
2026-03-31,ORL,PHX,5.6,0.708
2026-03-31,BRK,CHO,-3.3,0.373
2026-03-31,DET,TOR,4.0,0.654
2026-03-31,HOU,NYK,3.3,0.629
2026-03-31,LAL,CLE,-0.2,0.491
2026-03-31,LAC,POR,4.8,0.683
2026-04-01,GSW,SAS,0.7,0.528
2026-04-01,UTA,DEN,-9.4,0.183
2026-04-01,MEM,DAL,2.9,0.612
2026-04-01,HOU,MIL,7.7,0.772
2026-04-01,ORL,ATL,2.4,0.593
2026-04-01,TOR,SAC,6.9,0.748
2026-04-01,MIA,BOS,0.6,0.524
2026-04-01,WAS,PHI,-7.1,0.245
2026-04-01,CHI,IND,1.5,0.558
2026-04-02,POR,NOP,6.8,0.747
2026-04-02,GSW,CLE,-1.5,0.442
2026-04-02,LAC,SAS,2.4,0.596
2026-04-02,DET,MIN,2.4,0.594
2026-04-02,CHO,PHX,-1.8,0.427
2026-04-02,OKC,LAL,11.6,0.863
2026-04-03,SAC,NOP,2.4,0.595
2026-04-03,CHO,IND,3.3,0.63
2026-04-03,PHI,MIN,1.3,0.553
2026-04-03,BRK,ATL,-5.6,0.292
2026-04-03,NYK,CHI,9.4,0.816
2026-04-03,HOU,UTA,12.8,0.884
2026-04-03,MEM,TOR,-0.1,0.494
2026-04-03,MIL,BOS,-5.4,0.296
2026-04-03,DAL,ORL,-3.8,0.353
2026-04-04,DEN,SAS,4.3,0.665
2026-04-04,PHI,DET,-2.1,0.418
2026-04-04,MIA,WAS,12.1,0.873
2026-04-05,MIN,CHO,7.3,0.761
2026-04-05,GSW,HOU,-0.8,0.47
2026-04-05,DAL,LAL,-2.4,0.406
2026-04-05,CHI,PHX,-3.5,0.363
2026-04-05,CLE,IND,10.2,0.835
2026-04-05,OKC,UTA,14.8,0.914
2026-04-05,MIL,MEM,-0.4,0.484
2026-04-05,SAC,LAC,-8.6,0.203
2026-04-05,BRK,WAS,4.9,0.684
2026-04-05,BOS,TOR,3.9,0.649
2026-04-05,NOP,ORL,-8.5,0.205
2026-04-06,DEN,POR,7.8,0.775
2026-04-06,ATL,NYK,-0.6,0.477
2026-04-06,ORL,DET,0.3,0.511
2026-04-06,MEM,CLE,-1.7,0.434
2026-04-06,SAS,PHI,5.2,0.697
2026-04-07,LAC,DAL,6.1,0.726
2026-04-07,LAL,OKC,-8.7,0.201
2026-04-07,GSW,SAC,10.5,0.841
2026-04-07,NOP,UTA,2.9,0.615
2026-04-07,PHX,HOU,-2.0,0.422
2026-04-07,IND,MIN,-10.0,0.17
2026-04-07,BRK,MIL,-3.1,0.378
2026-04-07,BOS,CHO,7.3,0.762
2026-04-07,WAS,CHI,-4.7,0.322
2026-04-07,TOR,MIA,0.9,0.537
2026-04-08,CLE,ATL,6.0,0.721
2026-04-08,ORL,MIN,2.9,0.613
2026-04-08,DET,MIL,9.6,0.821
2026-04-08,SAS,POR,7.5,0.768
2026-04-08,DEN,MEM,6.8,0.748
2026-04-08,LAC,OKC,-5.8,0.285
2026-04-08,PHX,DAL,6.4,0.736
2026-04-09,HOU,PHI,7.2,0.76
2026-04-09,NYK,BOS,2.9,0.614
