Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-11,ORL,MIL,5.7,0.713
2026-02-11,CHO,ATL,-0.0,0.499
2026-02-11,BRK,IND,-1.0,0.462
2026-02-11,DEN,MEM,6.0,0.722
2026-02-12,LAL,DAL,3.5,0.634
2026-02-12,OKC,MIL,11.8,0.866
2026-02-12,UTA,POR,-4.9,0.316
2026-02-19,CHI,TOR,-2.2,0.415
2026-02-19,LAC,DEN,-0.1,0.495
2026-02-19,GSW,BOS,2.0,0.58
2026-02-19,SAS,PHX,4.7,0.678
2026-02-19,SAC,ORL,-7.1,0.244
2026-02-19,CHO,HOU,-2.3,0.408
2026-02-19,CLE,BRK,13.3,0.891
2026-02-19,NYK,DET,2.8,0.61
2026-02-19,WAS,IND,-2.3,0.41
2026-02-19,PHI,ATL,1.8,0.572
2026-02-20,CHO,CLE,-3.8,0.355
2026-02-20,WAS,IND,-0.7,0.471
2026-02-20,MEM,UTA,7.3,0.762
2026-02-20,ATL,MIA,1.0,0.539
2026-02-20,MIN,DAL,7.9,0.779
2026-02-20,NOP,MIL,-4.0,0.348
2026-02-20,OKC,BRK,17.5,0.941
2026-02-20,LAL,LAC,3.3,0.627
2026-02-20,POR,DEN,-0.5,0.482
2026-02-21,SAS,SAC,10.7,0.844
2026-02-21,NYK,HOU,2.4,0.592
2026-02-21,CHI,DET,-7.3,0.24
2026-02-21,NOP,PHI,-6.8,0.255
2026-02-21,MIA,MEM,4.6,0.676
2026-02-21,PHX,ORL,0.7,0.526
2026-02-22,OKC,CLE,5.4,0.701
2026-02-22,ATL,BRK,9.3,0.814
2026-02-22,MIL,TOR,-2.0,0.421
2026-02-22,WAS,CHO,-6.0,0.28
2026-02-22,LAC,ORL,2.9,0.613
2026-02-22,LAL,BOS,-1.4,0.444
2026-02-22,CHI,NYK,-4.8,0.317
2026-02-22,GSW,DEN,0.3,0.511
2026-02-22,IND,DAL,-2.8,0.39
2026-02-22,MIN,PHI,7.9,0.779
2026-02-22,PHX,POR,2.6,0.6
2026-02-23,DET,SAS,2.7,0.607
2026-02-23,MEM,SAC,6.0,0.72
2026-02-23,HOU,UTA,12.1,0.872
2026-02-24,IND,PHI,-6.1,0.276
2026-02-24,ATL,WAS,11.2,0.854
2026-02-24,TOR,OKC,-6.8,0.254
2026-02-24,BRK,DAL,-4.6,0.325
2026-02-24,POR,MIN,-3.8,0.352
2026-02-24,MIL,MIA,-1.9,0.425
2026-02-24,CHI,CHO,0.5,0.518
2026-02-24,CLE,NYK,1.5,0.558
2026-02-24,LAL,ORL,0.5,0.519
2026-02-24,NOP,GSW,-6.9,0.251
2026-02-24,PHX,BOS,-1.7,0.432
2026-02-25,DET,OKC,-1.8,0.427
2026-02-25,TOR,SAS,-2.1,0.416
2026-02-25,MEM,GSW,0.3,0.514
2026-02-25,HOU,SAC,10.0,0.83
2026-02-25,MIL,CLE,-5.5,0.295
2026-02-25,DEN,BOS,3.8,0.645
2026-02-26,UTA,NOP,-3.9,0.352
2026-02-26,CHI,POR,-0.4,0.485
2026-02-26,LAC,MIN,0.5,0.518
2026-02-26,PHX,LAL,1.1,0.542
2026-02-26,DAL,SAC,8.4,0.792
2026-02-26,PHI,MIA,2.1,0.582
2026-02-26,BRK,SAS,-6.8,0.255
2026-02-26,ORL,HOU,2.2,0.587
2026-02-26,ATL,WAS,11.2,0.854
2026-02-26,IND,CHO,0.7,0.529
2026-02-27,DET,CLE,0.6,0.525
2026-02-27,BOS,BRK,15.0,0.916
2026-02-27,MIL,NYK,-7.1,0.245
2026-02-27,DAL,MEM,-0.5,0.481
2026-02-27,OKC,DEN,7.8,0.776
2026-02-28,GSW,LAL,2.7,0.605
2026-02-28,WAS,TOR,-6.6,0.26
2026-02-28,UTA,NOP,-3.9,0.352
2026-02-28,CHO,POR,1.9,0.574
2026-02-28,MIA,HOU,-1.4,0.446
2026-03-01,BRK,CLE,-9.4,0.183
2026-03-01,BOS,PHI,7.2,0.757
2026-03-01,NYK,SAS,3.5,0.634
2026-03-01,LAL,SAC,5.9,0.719
2026-03-01,ORL,DET,-0.0,0.499
2026-03-01,CHI,MIL,-0.7,0.474
2026-03-01,LAC,NOP,10.3,0.837
2026-03-01,DEN,MIN,1.2,0.547
2026-03-01,ATL,POR,6.2,0.728
2026-03-01,DAL,OKC,-7.1,0.246
2026-03-01,IND,MEM,-2.7,0.396
2026-03-02,WAS,HOU,-6.9,0.25
2026-03-02,MIL,BOS,-3.2,0.377
2026-03-02,UTA,DEN,-6.7,0.256
2026-03-02,GSW,LAC,4.5,0.671
2026-03-03,CHI,OKC,-8.3,0.212
2026-03-03,SAC,PHX,-3.7,0.358
2026-03-03,LAL,NOP,6.1,0.725
2026-03-03,PHI,SAS,0.1,0.504
2026-03-03,MIN,MEM,7.5,0.768
2026-03-03,MIA,BRK,10.2,0.835
2026-03-03,CHO,DAL,2.5,0.598
2026-03-03,TOR,NYK,-1.6,0.438
2026-03-03,ORL,WAS,14.8,0.913
2026-03-03,CLE,DET,2.7,0.607
2026-03-04,NYK,OKC,-1.7,0.434
2026-03-04,BOS,CHO,11.8,0.866
2026-03-04,PHI,UTA,8.3,0.788
2026-03-04,MEM,POR,0.6,0.523
2026-03-04,MIL,ATL,-2.4,0.406
2026-03-04,LAC,IND,7.4,0.763
2026-03-05,SAC,NOP,0.4,0.515
2026-03-05,DEN,LAL,5.2,0.694
2026-03-05,PHX,CHI,4.8,0.681
2026-03-05,SAS,DET,0.9,0.537
2026-03-05,ORL,DAL,5.4,0.703
2026-03-05,HOU,GSW,4.0,0.652
2026-03-05,MIA,BRK,10.2,0.835
2026-03-05,WAS,UTA,0.9,0.537
2026-03-05,MIN,TOR,5.7,0.71
2026-03-06,CHO,MIA,-1.1,0.456
2026-03-06,BOS,DAL,9.6,0.82
2026-03-06,HOU,POR,5.8,0.716
2026-03-06,LAL,IND,6.5,0.737
2026-03-06,DEN,NYK,-0.8,0.468
2026-03-06,PHX,NOP,7.0,0.753
2026-03-06,SAS,LAC,2.7,0.607
2026-03-07,MIN,ORL,4.2,0.66
2026-03-07,DET,BRK,12.2,0.874
2026-03-07,ATL,PHI,1.8,0.571
2026-03-07,MEM,LAC,-0.3,0.489
2026-03-07,MIL,UTA,5.8,0.714
2026-03-07,OKC,GSW,9.1,0.81
2026-03-08,POR,IND,5.1,0.691
2026-03-08,PHX,CHO,3.8,0.645
2026-03-08,SAS,HOU,1.2,0.547
2026-03-08,MIL,ORL,-1.8,0.43
2026-03-08,SAC,CHI,-2.7,0.396
2026-03-08,TOR,DAL,4.3,0.663
2026-03-08,MIA,DET,0.2,0.509
2026-03-08,LAL,NYK,-1.5,0.441
2026-03-08,CLE,BOS,3.1,0.622
2026-03-08,NOP,WAS,4.6,0.674
2026-03-09,CLE,PHI,7.2,0.759
2026-03-09,BRK,MEM,-4.9,0.315
2026-03-09,OKC,DEN,8.0,0.782
2026-03-09,UTA,GSW,-8.3,0.212
2026-03-09,LAC,NYK,0.9,0.535
2026-03-10,HOU,TOR,5.9,0.719
2026-03-10,PHI,MEM,3.4,0.632
2026-03-10,POR,CHO,1.9,0.576
2026-03-10,GSW,CHI,5.0,0.688
2026-03-10,SAS,BOS,1.8,0.573
2026-03-10,BRK,DET,-8.6,0.202
2026-03-10,MIL,PHX,-1.5,0.439
2026-03-10,ATL,DAL,4.0,0.653
2026-03-10,MIA,WAS,11.3,0.857
2026-03-10,LAL,MIN,-0.5,0.479
2026-03-10,SAC,IND,-1.0,0.459
2026-03-11,LAC,MIN,1.8,0.572
2026-03-11,SAC,CHO,-1.4,0.446
2026-03-11,DEN,HOU,2.1,0.584
2026-03-11,UTA,NYK,-8.6,0.204
2026-03-11,NOP,TOR,-4.7,0.323
2026-03-11,ORL,CLE,-0.6,0.477
2026-03-12,DET,PHI,4.3,0.665
2026-03-12,IND,PHX,-3.6,0.36
2026-03-12,ORL,WAS,10.6,0.842
2026-03-12,ATL,BRK,9.3,0.814
2026-03-12,MIA,MIL,4.9,0.685
2026-03-12,SAS,DEN,3.4,0.633
2026-03-12,OKC,BOS,6.7,0.744
2026-03-12,LAL,CHI,5.0,0.688
2026-03-12,MEM,DAL,2.5,0.597
2026-03-13,POR,UTA,7.6,0.771
2026-03-13,GSW,MIN,0.5,0.521
2026-03-13,DAL,CLE,-5.5,0.296
2026-03-13,LAC,CHI,6.9,0.75
2026-03-13,TOR,PHX,3.5,0.634
2026-03-13,HOU,NOP,9.9,0.828
2026-03-13,IND,NYK,-10.3,0.164
2026-03-13,DET,MEM,8.3,0.788
2026-03-14,LAL,DEN,-0.4,0.485
2026-03-14,SAS,CHO,6.1,0.725
2026-03-14,MIA,ORL,1.9,0.577
2026-03-14,LAC,SAC,6.7,0.742
2026-03-14,ATL,MIL,4.4,0.666
2026-03-14,PHI,BRK,9.7,0.823
2026-03-14,BOS,WAS,13.0,0.888
2026-03-15,OKC,MIN,7.1,0.754
2026-03-15,CLE,DAL,7.7,0.772
2026-03-15,TOR,DET,-0.8,0.469
2026-03-15,MIL,IND,3.0,0.616
2026-03-15,PHI,POR,3.9,0.651
2026-03-15,NYK,GSW,3.7,0.642
2026-03-15,SAC,UTA,0.7,0.529
2026-03-16,NOP,DAL,-2.4,0.404
2026-03-16,LAC,SAS,0.2,0.508
2026-03-16,HOU,LAL,4.5,0.672
2026-03-16,CHI,MEM,-1.3,0.45
2026-03-16,BRK,POR,-3.9,0.348
2026-03-16,WAS,GSW,-5.2,0.303
2026-03-16,ATL,ORL,1.0,0.542
2026-03-16,BOS,PHX,5.8,0.714
2026-03-17,CHO,MIA,-2.1,0.417
2026-03-17,ORL,OKC,-5.0,0.311
2026-03-17,WAS,DET,-5.4,0.299
2026-03-17,NYK,IND,10.6,0.843
2026-03-17,MIL,CLE,-7.9,0.223
2026-03-17,MIN,PHX,6.9,0.749
2026-03-17,DEN,PHI,4.6,0.676
2026-03-17,SAC,SAS,-6.7,0.257
2026-03-18,NOP,LAC,-4.9,0.316
2026-03-18,HOU,LAL,4.5,0.672
2026-03-18,DAL,ATL,-0.3,0.49
2026-03-18,MIN,UTA,11.7,0.864
2026-03-18,IND,POR,-3.2,0.377
2026-03-18,BRK,OKC,-9.5,0.181
2026-03-18,BOS,GSW,3.4,0.632
2026-03-18,MEM,DEN,-1.5,0.442
2026-03-18,CHI,TOR,-2.7,0.396
2026-03-19,CHO,ORL,0.5,0.519
2026-03-19,WAS,DET,-6.9,0.25
2026-03-19,MIA,LAL,2.9,0.613
2026-03-19,CHI,CLE,-7.4,0.236
2026-03-19,NOP,LAC,-3.7,0.357
2026-03-19,SAS,PHX,5.2,0.695
2026-03-19,UTA,MIL,-4.8,0.318
2026-03-19,SAC,PHI,-7.3,0.239
2026-03-20,MIN,POR,7.7,0.773
2026-03-20,MEM,BOS,-3.6,0.361
2026-03-20,DEN,TOR,4.9,0.685
2026-03-20,DET,GSW,2.5,0.597
2026-03-20,BRK,NYK,-8.9,0.196
2026-03-20,HOU,ATL,4.6,0.675
2026-03-21,HOU,MIA,4.1,0.658
2026-03-21,PHX,MIL,3.6,0.637
2026-03-21,DAL,LAC,-0.0,0.499
2026-03-21,UTA,PHI,-7.3,0.24
2026-03-21,SAS,IND,11.3,0.856
2026-03-21,ATL,GSW,1.0,0.539
2026-03-21,WAS,OKC,-11.9,0.132
2026-03-21,NOP,CLE,-9.3,0.187
2026-03-21,CHO,MEM,2.3,0.589
2026-03-21,ORL,LAL,2.6,0.601
2026-03-22,DEN,POR,6.4,0.733
2026-03-22,SAC,BRK,1.7,0.567
2026-03-22,NYK,WAS,17.5,0.941
2026-03-22,BOS,MIN,1.4,0.555
2026-03-22,PHX,TOR,0.1,0.503
2026-03-23,POR,BRK,9.2,0.812
2026-03-23,LAC,MIL,5.8,0.714
2026-03-23,DAL,GSW,-1.3,0.448
2026-03-23,UTA,TOR,-6.1,0.274
2026-03-23,CHI,HOU,-7.1,0.246
2026-03-23,ATL,MEM,4.4,0.668
2026-03-23,PHI,OKC,-6.8,0.254
2026-03-23,DET,LAL,4.7,0.68
2026-03-23,ORL,IND,8.2,0.786
2026-03-23,MIA,SAS,0.2,0.507
2026-03-24,PHX,DEN,-1.0,0.459
2026-03-24,CLE,ORL,6.1,0.724
2026-03-24,NYK,NOP,10.1,0.831
2026-03-24,CHO,SAC,7.4,0.763
2026-03-25,POR,MIL,1.6,0.561
2026-03-25,LAC,TOR,2.8,0.611
2026-03-25,DEN,DAL,5.8,0.716
2026-03-25,MIN,HOU,1.1,0.543
2026-03-25,UTA,WAS,0.7,0.526
2026-03-25,GSW,BRK,10.9,0.85
2026-03-25,CLE,MIA,4.2,0.661
2026-03-25,BOS,OKC,-3.8,0.353
2026-03-25,PHI,CHI,6.6,0.739
2026-03-25,IND,LAL,-7.8,0.224
2026-03-25,MEM,SAS,-4.4,0.332
2026-03-25,DET,ATL,4.8,0.682
2026-03-26,CHO,NYK,-2.3,0.411
2026-03-26,DET,NOP,8.0,0.78
2026-03-26,ORL,SAC,8.9,0.805
2026-03-27,DEN,UTA,11.3,0.858
2026-03-27,LAL,BRK,9.1,0.81
2026-03-27,POR,DAL,1.7,0.565
2026-03-27,GSW,WAS,12.0,0.87
2026-03-27,TOR,NOP,9.3,0.813
2026-03-27,CLE,MIA,5.5,0.706
2026-03-27,MEM,HOU,-5.7,0.287
2026-03-27,OKC,CHI,12.9,0.885
2026-03-27,BOS,ATL,4.3,0.666
2026-03-27,IND,LAC,-7.8,0.224
2026-03-28,MIL,SAS,-5.0,0.31
2026-03-28,CHO,PHI,-1.3,0.449
2026-03-28,ATL,SAC,8.3,0.788
2026-03-28,MEM,CHI,4.5,0.671
2026-03-28,MIN,DET,1.0,0.539
2026-03-28,PHX,UTA,12.8,0.883
2026-03-29,OKC,NYK,7.2,0.758
2026-03-29,NOP,HOU,-8.4,0.208
2026-03-29,POR,WAS,9.5,0.818
2026-03-29,TOR,ORL,0.7,0.527
2026-03-29,DEN,GSW,2.8,0.611
2026-03-29,BRK,SAC,0.6,0.524
2026-03-29,IND,MIA,-5.3,0.301
2026-03-29,MIL,LAC,-2.7,0.394
2026-03-29,CHO,BOS,-3.8,0.353
2026-03-30,OKC,DET,5.4,0.701
2026-03-30,UTA,CLE,-9.7,0.176
2026-03-30,DAL,MIN,-4.5,0.329
2026-03-30,LAL,WAS,14.7,0.912
2026-03-30,MEM,PHX,0.6,0.526
2026-03-30,ATL,BOS,0.5,0.519
2026-03-30,MIA,PHI,1.0,0.541
2026-03-30,SAS,CHI,8.5,0.794
2026-03-31,MIL,DAL,1.5,0.56
2026-03-31,ORL,PHX,5.0,0.687
2026-03-31,BRK,CHO,-6.8,0.253
2026-03-31,DET,TOR,4.8,0.681
2026-03-31,HOU,NYK,1.8,0.571
2026-03-31,LAL,CLE,-1.5,0.44
2026-03-31,LAC,POR,4.6,0.674
2026-04-01,HOU,MIL,9.9,0.828
2026-04-01,UTA,DEN,-8.9,0.196
2026-04-01,GSW,SAS,0.8,0.532
2026-04-01,CHI,IND,2.4,0.593
2026-04-01,WAS,PHI,-6.6,0.261
2026-04-01,ORL,ATL,1.3,0.552
2026-04-01,MIA,BOS,-0.4,0.486
2026-04-01,MEM,NYK,-4.4,0.334
2026-04-01,TOR,SAC,7.6,0.771
2026-04-02,LAC,SAS,1.7,0.567
2026-04-02,GSW,CLE,-2.3,0.409
2026-04-02,POR,NOP,5.4,0.702
2026-04-02,CHO,PHX,-0.3,0.487
2026-04-02,DET,MIN,2.3,0.591
2026-04-02,OKC,LAL,9.9,0.828
2026-04-03,NYK,CHI,8.8,0.802
2026-04-03,SAC,NOP,2.0,0.58
2026-04-03,PHI,MIN,1.0,0.539
2026-04-03,BRK,ATL,-7.4,0.235
2026-04-03,HOU,UTA,12.4,0.877
2026-04-03,DAL,ORL,-1.3,0.449
2026-04-03,MEM,TOR,-0.1,0.495
2026-04-03,MIL,BOS,-4.5,0.33
2026-04-03,CHO,IND,7.3,0.761
2026-04-04,DEN,SAS,2.1,0.581
2026-04-04,PHI,DET,-2.2,0.415
2026-04-04,MIA,WAS,11.1,0.853
2026-04-05,CHI,PHX,-2.7,0.396
2026-04-05,BOS,TOR,6.0,0.722
2026-04-05,GSW,HOU,-0.0,0.498
2026-04-05,NOP,ORL,-5.0,0.311
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,BRK,WAS,3.8,0.645
2026-04-05,SAC,LAC,-8.8,0.198
2026-04-05,MIL,MEM,0.1,0.502
2026-04-05,MIN,CHO,7.1,0.755
2026-04-05,DAL,LAL,-0.5,0.481
2026-04-05,CLE,IND,10.4,0.84
2026-04-06,DEN,POR,6.4,0.733
2026-04-06,ATL,NYK,-1.1,0.455
2026-04-06,ORL,DET,-1.9,0.425
2026-04-06,MEM,CLE,-2.9,0.387
2026-04-06,SAS,PHI,4.6,0.676
2026-04-07,GSW,SAC,9.3,0.813
2026-04-07,PHX,HOU,-1.8,0.427
2026-04-07,LAC,DAL,4.6,0.673
2026-04-07,LAL,OKC,-7.3,0.239
2026-04-07,NOP,UTA,3.6,0.637
2026-04-07,BOS,CHO,9.8,0.826
2026-04-07,TOR,MIA,0.8,0.534
2026-04-07,IND,MIN,-10.7,0.156
2026-04-07,BRK,MIL,-3.9,0.35
2026-04-07,WAS,CHI,-4.3,0.334
2026-04-08,CLE,ATL,6.0,0.72
2026-04-08,ORL,MIN,2.4,0.593
2026-04-08,DET,MIL,9.9,0.827
2026-04-08,SAS,POR,7.0,0.753
2026-04-08,DEN,MEM,6.0,0.722
2026-04-08,LAC,OKC,-6.0,0.278
2026-04-08,PHX,DAL,3.8,0.648
2026-04-09,HOU,PHI,5.8,0.714
2026-04-09,GSW,LAL,3.1,0.621
2026-04-09,NYK,BOS,2.3,0.59
2026-04-09,WAS,CHI,-4.3,0.334
2026-04-09,BRK,IND,-2.1,0.416
2026-04-09,TOR,MIA,1.0,0.541
2026-04-10,NYK,TOR,7.5,0.765
2026-04-10,DEN,OKC,-5.8,0.283
2026-04-10,CHO,DET,-2.7,0.394
2026-04-10,WAS,MIA,-4.2,0.338
2026-04-10,LAL,PHX,1.4,0.554
2026-04-10,POR,LAC,-1.7,0.434
2026-04-10,MIL,BRK,8.9,0.805
2026-04-10,CHI,ORL,-3.7,0.356
2026-04-10,ATL,CLE,-1.1,0.455
2026-04-10,HOU,MIN,1.6,0.563
2026-04-10,SAC,GSW,-6.8,0.253
2026-04-10,SAS,DAL,7.9,0.776
2026-04-10,IND,PHI,-6.4,0.265
2026-04-10,BOS,NOP,11.2,0.855
2026-04-10,UTA,MEM,-5.3,0.301
2026-04-12,LAL,UTA,11.1,0.854
2026-04-12,HOU,MEM,6.9,0.75
2026-04-12,SAS,DEN,2.6,0.601
2026-04-12,OKC,PHX,11.8,0.866
2026-04-12,MIN,NOP,10.9,0.85
2026-04-12,DAL,CHI,3.9,0.649
2026-04-12,LAC,GSW,0.7,0.529
2026-04-12,PHI,MIL,4.6,0.674
2026-04-12,CLE,WAS,14.5,0.909
2026-04-12,BOS,ORL,2.8,0.611
2026-04-12,NYK,CHO,7.5,0.765
2026-04-12,MIA,ATL,1.7,0.566
2026-04-12,IND,DET,-10.2,0.166
2026-04-12,TOR,BRK,10.3,0.838
2026-04-12,POR,SAC,6.5,0.737
