Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-30,PHI,TOR,3.7,0.641
2025-03-30,PHO,HOU,2.3,0.59
2025-03-30,CLE,LAC,8.3,0.787
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,MIL,ATL,5.9,0.717
2025-03-30,NOP,CHO,3.8,0.644
2025-03-30,NYK,POR,8.3,0.785
2025-03-30,SAS,GSW,-1.2,0.454
2025-03-31,IND,SAC,7.3,0.758
2025-03-31,ORL,LAC,2.2,0.585
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,MEM,BOS,-1.8,0.43
2025-03-31,OKC,CHI,12.5,0.877
2025-03-31,DAL,BRK,11.7,0.862
2025-03-31,LAL,HOU,6.3,0.73
2025-03-31,CHO,UTA,-0.9,0.466
2025-04-01,DEN,MIN,3.5,0.632
2025-04-01,CHI,TOR,1.7,0.567
2025-04-01,NYK,PHI,5.1,0.688
2025-04-01,MIL,PHO,3.6,0.637
2025-04-01,SAS,ORL,3.9,0.648
2025-04-01,ATL,POR,3.9,0.649
2025-04-01,MEM,GSW,4.4,0.666
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,LAC,NOP,5.2,0.695
2025-04-02,HOU,UTA,8.8,0.798
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,DAL,ATL,6.9,0.748
2025-04-02,DEN,SAS,8.5,0.792
2025-04-03,WAS,ORL,-3.8,0.357
2025-04-03,BRK,MIN,-5.8,0.286
2025-04-03,PHI,MIL,-0.3,0.49
2025-04-03,TOR,POR,0.1,0.503
2025-04-03,MIA,MEM,-2.0,0.423
2025-04-03,LAL,GSW,4.8,0.68
2025-04-04,CHI,POR,3.2,0.622
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,LAC,DAL,2.8,0.608
2025-04-04,GSW,DEN,0.7,0.528
2025-04-04,TOR,DET,-2.7,0.397
2025-04-04,IND,UTA,11.1,0.852
2025-04-04,LAL,NOP,6.6,0.737
2025-04-04,BOS,PHO,8.2,0.783
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-04,SAS,CLE,-2.7,0.395
2025-04-05,MIA,MIL,-1.0,0.46
2025-04-05,PHI,MIN,-1.5,0.442
2025-04-05,LAC,DAL,3.9,0.649
2025-04-05,DET,MEM,0.3,0.511
2025-04-05,ATL,NYK,-0.4,0.486
2025-04-06,OKC,LAL,10.5,0.839
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,GSW,HOU,2.9,0.61
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,DEN,IND,4.4,0.666
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,CLE,SAC,8.1,0.78
2025-04-06,NYK,PHO,3.5,0.633
2025-04-06,BRK,TOR,-0.2,0.492
2025-04-06,ATL,UTA,5.2,0.693
2025-04-07,MIA,PHI,1.2,0.549
2025-04-07,DET,SAC,2.7,0.603
2025-04-08,ORL,ATL,1.9,0.575
2025-04-08,NYK,BOS,-2.0,0.424
2025-04-08,OKC,LAL,10.5,0.839
2025-04-08,CHO,MEM,-5.7,0.292
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-08,MIL,MIN,1.8,0.568
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,LAC,SAS,4.6,0.674
2025-04-08,CLE,CHI,9.5,0.817
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,UTA,POR,-1.3,0.448
2025-04-09,CHI,MIA,-1.2,0.454
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,LAC,HOU,1.4,0.554
2025-04-09,ORL,BOS,-4.5,0.331
2025-04-09,DAL,LAL,3.8,0.644
2025-04-09,TOR,CHO,2.8,0.609
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,WAS,PHI,-3.8,0.354
2025-04-10,MIL,NOP,6.7,0.742
2025-04-10,MEM,MIN,2.4,0.592
2025-04-10,DET,NYK,0.7,0.527
2025-04-10,IND,CLE,3.6,0.639
2025-04-10,BRK,ATL,-2.8,0.391
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,DEN,MEM,7.0,0.75
2025-04-11,DET,MIL,1.0,0.537
2025-04-11,PHI,ATL,3.9,0.648
2025-04-11,LAL,HOU,4.6,0.673
2025-04-11,SAC,LAC,3.3,0.626
2025-04-11,MIN,BRK,12.8,0.882
2025-04-11,IND,ORL,7.2,0.757
2025-04-11,NOP,MIA,-0.5,0.482
2025-04-11,NYK,CLE,2.6,0.599
2025-04-11,DAL,TOR,8.0,0.779
2025-04-11,CHI,WAS,5.5,0.702
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,BRK,NYK,-5.3,0.302
2025-04-13,CLE,IND,6.3,0.73
2025-04-13,HOU,DEN,1.6,0.561
2025-04-13,MEM,DAL,4.5,0.669
2025-04-13,GSW,LAC,3.8,0.645
2025-04-13,POR,LAL,-1.4,0.444
2025-04-13,SAC,PHO,2.3,0.589
2025-04-13,MIA,WAS,7.5,0.765
2025-04-13,PHI,CHI,3.0,0.616
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,MIL,DET,5.4,0.701
2025-04-13,SAS,TOR,4.4,0.666
2025-04-13,ATL,ORL,2.3,0.588
