Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-23,ATL,MEM,6.4,0.734
2026-03-23,PHI,OKC,-7.9,0.223
2026-03-23,DET,LAL,4.1,0.656
2026-03-23,ORL,IND,10.6,0.842
2026-03-23,MIA,SAS,-1.4,0.446
2026-03-24,PHX,DEN,-2.7,0.396
2026-03-24,CLE,ORL,6.2,0.728
2026-03-24,NYK,NOP,9.5,0.817
2026-03-24,CHO,SAC,9.8,0.824
2026-03-25,POR,MIL,3.0,0.618
2026-03-25,LAC,TOR,3.9,0.65
2026-03-25,DEN,DAL,9.3,0.813
2026-03-25,MIN,HOU,1.1,0.544
2026-03-25,UTA,WAS,1.4,0.555
2026-03-25,GSW,BRK,11.4,0.858
2026-03-25,CLE,MIA,3.8,0.645
2026-03-25,BOS,OKC,-1.8,0.429
2026-03-25,PHI,CHI,5.0,0.688
2026-03-25,IND,LAL,-10.5,0.16
2026-03-25,MEM,SAS,-8.2,0.213
2026-03-25,DET,ATL,5.0,0.689
2026-03-26,CHO,NYK,-1.1,0.458
2026-03-26,DET,NOP,7.9,0.776
2026-03-26,ORL,SAC,9.7,0.822
2026-03-27,DEN,UTA,13.6,0.895
2026-03-27,LAL,BRK,12.2,0.873
2026-03-27,POR,DAL,3.4,0.633
2026-03-27,GSW,WAS,12.5,0.878
2026-03-27,TOR,NOP,7.9,0.778
2026-03-27,CLE,MIA,5.5,0.703
2026-03-27,MEM,HOU,-7.7,0.229
2026-03-27,OKC,CHI,14.5,0.908
2026-03-27,BOS,ATL,4.5,0.67
2026-03-27,IND,LAC,-10.8,0.154
2026-03-28,MIL,SAS,-7.5,0.233
2026-03-28,CHO,PHI,4.9,0.685
2026-03-28,ATL,SAC,8.8,0.801
2026-03-28,MEM,CHI,3.6,0.638
2026-03-28,MIN,DET,-0.4,0.483
2026-03-28,PHX,UTA,12.4,0.876
2026-03-29,OKC,NYK,5.8,0.713
2026-03-29,NOP,HOU,-4.9,0.317
2026-03-29,POR,WAS,8.1,0.783
2026-03-29,TOR,ORL,-0.5,0.48
2026-03-29,DEN,GSW,5.1,0.69
2026-03-29,BRK,SAC,0.4,0.514
2026-03-29,IND,MIA,-7.0,0.247
2026-03-29,MIL,LAC,-8.0,0.22
2026-03-29,CHO,BOS,-3.0,0.384
2026-03-30,OKC,DET,4.6,0.675
2026-03-30,UTA,CLE,-10.4,0.163
2026-03-30,DAL,MIN,-6.8,0.253
2026-03-30,LAL,WAS,18.3,0.948
2026-03-30,MEM,PHX,-1.1,0.458
2026-03-30,ATL,BOS,1.0,0.541
2026-03-30,MIA,PHI,3.0,0.617
2026-03-30,SAS,CHI,11.1,0.853
2026-03-31,MIL,DAL,2.8,0.608
2026-03-31,ORL,PHX,6.5,0.738
2026-03-31,BRK,CHO,-8.0,0.219
2026-03-31,DET,TOR,5.1,0.692
2026-03-31,HOU,NYK,-0.8,0.467
2026-03-31,LAL,CLE,-0.6,0.477
2026-03-31,LAC,POR,5.6,0.707
2026-04-01,HOU,MIL,10.6,0.842
2026-04-01,UTA,DEN,-8.8,0.199
2026-04-01,GSW,SAS,-2.9,0.388
2026-04-01,CHI,IND,2.3,0.589
2026-04-01,WAS,PHI,-5.3,0.303
2026-04-01,ORL,ATL,1.3,0.549
2026-04-01,MIA,BOS,-0.7,0.471
2026-04-01,MEM,NYK,-7.8,0.226
2026-04-01,TOR,SAC,8.0,0.78
2026-04-02,LAC,SAS,0.2,0.508
2026-04-02,GSW,CLE,-2.9,0.386
2026-04-02,POR,NOP,3.8,0.647
2026-04-02,CHO,PHX,3.7,0.643
2026-04-02,DET,MIN,4.6,0.673
2026-04-02,OKC,LAL,9.3,0.814
2026-04-03,NYK,CHI,10.0,0.83
2026-04-03,SAC,NOP,0.6,0.522
2026-04-03,PHI,MIN,0.1,0.503
2026-04-03,BRK,ATL,-7.7,0.227
2026-04-03,HOU,UTA,12.4,0.877
2026-04-03,DAL,ORL,-6.4,0.267
2026-04-03,MEM,TOR,-2.9,0.389
2026-04-03,MIL,BOS,-6.4,0.265
2026-04-03,CHO,IND,9.6,0.821
2026-04-04,DEN,SAS,0.9,0.537
2026-04-04,PHI,DET,-5.8,0.285
2026-04-04,MIA,WAS,11.8,0.866
2026-04-05,CHI,PHX,-0.9,0.464
2026-04-05,BOS,TOR,6.0,0.722
2026-04-05,GSW,HOU,-0.3,0.488
2026-04-05,NOP,ORL,-2.7,0.394
2026-04-05,OKC,UTA,16.8,0.934
2026-04-05,BRK,WAS,3.2,0.625
2026-04-05,SAC,LAC,-9.8,0.175
2026-04-05,MIL,MEM,-0.1,0.497
2026-04-05,MIN,CHO,5.3,0.699
2026-04-05,DAL,LAL,-6.0,0.28
2026-04-05,CLE,IND,12.9,0.885
2026-04-06,DEN,POR,7.6,0.768
2026-04-06,ATL,NYK,-1.1,0.455
2026-04-06,ORL,DET,-1.8,0.428
2026-04-06,MEM,CLE,-6.4,0.268
2026-04-06,SAS,PHI,10.6,0.842
2026-04-07,GSW,SAC,8.9,0.805
2026-04-07,PHX,HOU,-1.8,0.428
2026-04-07,LAC,DAL,8.1,0.782
2026-04-07,LAL,OKC,-7.4,0.235
2026-04-07,NOP,UTA,6.5,0.735
2026-04-07,BOS,CHO,7.6,0.768
2026-04-07,TOR,MIA,0.8,0.533
2026-04-07,IND,MIN,-10.4,0.161
2026-04-07,BRK,MIL,-3.4,0.367
2026-04-07,WAS,CHI,-3.7,0.358
2026-04-08,CLE,ATL,5.9,0.716
2026-04-08,ORL,MIN,2.4,0.593
2026-04-08,DET,MIL,12.5,0.878
2026-04-08,SAS,POR,10.0,0.83
2026-04-08,DEN,MEM,9.6,0.819
2026-04-08,LAC,OKC,-6.2,0.272
2026-04-08,PHX,DAL,4.8,0.681
2026-04-09,HOU,PHI,6.1,0.723
2026-04-09,GSW,LAL,0.3,0.513
2026-04-09,NYK,BOS,3.3,0.629
2026-04-09,WAS,CHI,-3.7,0.358
2026-04-09,BRK,IND,-2.1,0.418
2026-04-09,TOR,MIA,0.8,0.533
2026-04-10,NYK,TOR,9.1,0.809
2026-04-10,DEN,OKC,-3.4,0.367
2026-04-10,CHO,DET,-1.4,0.445
2026-04-10,WAS,MIA,-3.3,0.372
2026-04-10,LAL,PHX,3.1,0.62
2026-04-10,POR,LAC,-2.5,0.401
2026-04-10,MIL,BRK,9.1,0.808
2026-04-10,CHI,ORL,-4.3,0.336
2026-04-10,ATL,CLE,-0.3,0.487
2026-04-10,HOU,MIN,0.7,0.527
2026-04-10,SAC,GSW,-6.9,0.25
2026-04-10,SAS,DAL,10.8,0.847
2026-04-10,IND,PHI,-5.7,0.289
2026-04-10,BOS,NOP,9.1,0.809
2026-04-10,UTA,MEM,-3.6,0.362
2026-04-12,LAL,UTA,12.0,0.869
2026-04-12,HOU,MEM,8.1,0.783
2026-04-12,SAS,DEN,4.4,0.669
2026-04-12,OKC,PHX,11.5,0.861
2026-04-12,MIN,NOP,9.2,0.811
2026-04-12,DAL,CHI,1.8,0.572
2026-04-12,LAC,GSW,2.6,0.602
2026-04-12,PHI,MIL,4.1,0.657
2026-04-12,CLE,WAS,16.3,0.93
2026-04-12,BOS,ORL,3.6,0.639
2026-04-12,NYK,CHO,7.3,0.76
2026-04-12,MIA,ATL,1.2,0.549
2026-04-12,IND,DET,-11.1,0.147
2026-04-12,TOR,BRK,10.1,0.831
2026-04-12,POR,SAC,7.7,0.772
