Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-11,DET,MIL,1.1,0.543
2025-04-11,DEN,MEM,7.1,0.752
2025-04-11,DAL,TOR,8.3,0.786
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,PHI,ATL,3.6,0.639
2025-04-11,MIN,BRK,13.5,0.893
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,CHI,WAS,6.5,0.735
2025-04-11,IND,ORL,6.2,0.727
2025-04-11,LAL,HOU,3.2,0.624
2025-04-11,SAC,LAC,2.7,0.606
2025-04-11,UTA,OKC,-10.3,0.166
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-13,PHI,CHI,2.2,0.587
2025-04-13,GSW,LAC,3.8,0.645
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,HOU,DEN,1.6,0.561
2025-04-13,MEM,DAL,3.7,0.642
2025-04-13,SAS,TOR,3.9,0.648
2025-04-13,MIN,UTA,12.3,0.874
2025-04-13,BRK,NYK,-5.9,0.283
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,CLE,IND,4.9,0.682
2025-04-13,MIA,WAS,8.9,0.802
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,POR,LAL,-1.1,0.457
2025-04-13,SAC,PHO,2.5,0.599
2025-04-13,ATL,ORL,1.3,0.551
