Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-02,CLE,DAL,4.0,0.652
2025-02-03,OKC,MIL,12.0,0.87
2025-02-03,MIN,SAC,4.1,0.655
2025-02-03,DET,ATL,1.0,0.539
2025-02-03,MEM,SAS,6.6,0.74
2025-02-03,UTA,IND,-3.8,0.354
2025-02-03,GSW,ORL,1.6,0.564
2025-02-03,DEN,NOP,9.3,0.814
2025-02-03,POR,PHO,-2.9,0.389
2025-02-03,CHO,WAS,3.3,0.627
2025-02-03,NYK,HOU,5.3,0.698
2025-02-04,TOR,NYK,-3.1,0.378
2025-02-04,PHI,DAL,-1.2,0.453
2025-02-04,CLE,BOS,0.4,0.517
2025-02-04,CHI,MIA,-2.0,0.422
2025-02-04,BRK,HOU,-3.4,0.369
2025-02-04,POR,IND,-3.3,0.372
2025-02-04,LAC,LAL,1.8,0.57
2025-02-05,UTA,GSW,-3.5,0.365
2025-02-05,TOR,MEM,-5.1,0.31
2025-02-05,BRK,WAS,3.5,0.635
2025-02-05,DET,CLE,-2.3,0.41
2025-02-05,SAC,ORL,2.7,0.605
2025-02-05,MIN,CHI,8.6,0.796
2025-02-05,CHO,MIL,-4.7,0.324
2025-02-05,OKC,PHO,11.6,0.862
2025-02-05,DEN,NOP,9.3,0.814
2025-02-05,PHI,MIA,2.1,0.581
2025-02-05,ATL,SAS,1.1,0.545
2025-02-06,LAL,GSW,3.9,0.65
2025-02-06,MIN,HOU,2.8,0.608
2025-02-06,POR,SAC,-2.5,0.403
2025-02-06,BOS,DAL,6.2,0.727
2025-02-06,DEN,ORL,6.1,0.722
2025-02-06,LAC,IND,0.6,0.522
2025-02-07,DET,PHI,-0.1,0.497
2025-02-07,PHO,UTA,7.4,0.763
2025-02-07,ATL,MIL,-0.7,0.472
2025-02-07,OKC,TOR,14.2,0.904
2025-02-07,WAS,CLE,-6.9,0.251
2025-02-07,BRK,MIA,-3.7,0.358
2025-02-07,CHO,SAS,-3.5,0.365
2025-02-08,LAL,IND,1.3,0.552
2025-02-08,WAS,ATL,-1.4,0.445
2025-02-08,ORL,SAS,6.5,0.736
2025-02-08,NYK,BOS,-0.3,0.488
2025-02-08,MEM,OKC,0.5,0.52
2025-02-08,CHI,GSW,-2.1,0.419
2025-02-08,DAL,HOU,5.4,0.703
2025-02-08,MIN,POR,9.6,0.819
2025-02-08,PHO,DEN,-0.1,0.498
2025-02-08,LAC,UTA,8.2,0.784
2025-02-08,SAC,NOP,6.9,0.748
2025-02-09,MIL,PHI,2.7,0.605
2025-02-09,DET,CHO,4.7,0.679
2025-02-09,HOU,TOR,8.9,0.803
2025-02-10,CLE,MIN,5.0,0.688
2025-02-10,BRK,CHO,2.2,0.586
2025-02-10,OKC,NOP,14.7,0.91
2025-02-10,WAS,SAS,-4.4,0.334
2025-02-10,MIA,BOS,-3.1,0.381
2025-02-10,MIL,GSW,2.3,0.591
2025-02-10,DEN,POR,10.3,0.836
2025-02-10,DAL,SAC,6.2,0.726
2025-02-10,ORL,ATL,5.0,0.687
2025-02-11,PHO,MEM,0.2,0.508
2025-02-11,PHI,TOR,4.9,0.686
2025-02-11,CHI,DET,0.8,0.532
2025-02-11,LAL,UTA,7.4,0.762
2025-02-11,IND,NYK,2.0,0.58
2025-02-12,OKC,MIA,11.9,0.867
2025-02-12,LAC,MEM,1.7,0.566
2025-02-12,NOP,SAC,-2.7,0.396
2025-02-12,HOU,PHO,6.0,0.721
2025-02-12,MIN,MIL,3.6,0.637
2025-02-12,DEN,POR,10.4,0.838
2025-02-12,DAL,GSW,7.2,0.758
2025-02-12,UTA,LAL,-2.5,0.401
2025-02-12,WAS,IND,-4.1,0.342
2025-02-12,BOS,SAS,9.6,0.821
2025-02-12,ORL,CHO,8.2,0.784
2025-02-12,NYK,ATL,7.3,0.76
2025-02-12,TOR,CLE,-6.6,0.262
2025-02-12,BRK,PHI,-1.1,0.457
2025-02-12,CHI,DET,1.8,0.572
2025-02-13,HOU,GSW,6.2,0.728
2025-02-13,NOP,SAC,-1.0,0.462
2025-02-13,MIN,OKC,1.5,0.558
2025-02-13,DAL,MIA,7.7,0.771
2025-02-20,DEN,CHO,10.1,0.832
2025-02-20,POR,LAL,-3.0,0.382
2025-02-20,IND,MEM,1.6,0.563
2025-02-20,NYK,CHI,8.4,0.79
2025-02-20,BRK,CLE,-5.0,0.313
2025-02-20,MIL,LAC,4.0,0.653
2025-02-20,PHI,BOS,-5.1,0.309
2025-02-20,ATL,ORL,-0.6,0.474
2025-02-20,SAS,PHO,0.7,0.529
2025-02-21,CLE,NYK,5.0,0.689
2025-02-21,SAS,DET,3.5,0.636
2025-02-21,UTA,OKC,-8.0,0.221
2025-02-21,WAS,MIL,-4.0,0.349
2025-02-21,ORL,MEM,1.6,0.564
2025-02-21,SAC,GSW,3.5,0.636
2025-02-21,TOR,MIA,-4.0,0.348
2025-02-21,DAL,NOP,10.6,0.843
2025-02-21,HOU,MIN,3.5,0.634
2025-02-22,UTA,HOU,-4.5,0.329
2025-02-22,CHI,PHO,-1.6,0.436
2025-02-22,PHI,BRK,8.7,0.797
2025-02-22,POR,CHO,1.1,0.545
2025-02-22,DEN,LAL,6.7,0.743
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,MIL,MIA,3.0,0.615
2025-02-23,MIN,OKC,-0.6,0.475
2025-02-23,CLE,MEM,4.3,0.663
2025-02-23,ATL,DET,3.0,0.617
2025-02-23,ORL,WAS,10.5,0.84
2025-02-23,GSW,DAL,0.9,0.534
2025-02-23,TOR,PHO,-1.9,0.424
2025-02-23,BOS,NYK,6.1,0.722
2025-02-23,IND,LAC,5.0,0.688
2025-02-24,WAS,BRK,2.1,0.582
2025-02-24,ATL,MIA,0.7,0.529
2025-02-24,OKC,MIN,11.2,0.854
2025-02-24,DET,LAC,0.5,0.519
2025-02-24,IND,DEN,1.6,0.562
2025-02-24,PHI,CHI,3.1,0.62
2025-02-24,UTA,POR,2.5,0.597
2025-02-24,SAC,CHO,8.5,0.794
2025-02-25,GSW,CHO,10.2,0.832
2025-02-25,TOR,BOS,-8.1,0.218
2025-02-25,NOP,SAS,-0.7,0.474
2025-02-25,ORL,CLE,-0.5,0.48
2025-02-25,MEM,PHO,4.9,0.685
2025-02-25,HOU,MIL,3.6,0.637
2025-02-25,LAL,DAL,0.3,0.511
2025-02-26,WAS,POR,1.2,0.546
2025-02-26,HOU,SAS,7.6,0.77
2025-02-26,BRK,OKC,-8.9,0.197
2025-02-26,CHI,LAC,-1.4,0.446
2025-02-26,NYK,PHI,5.8,0.714
2025-02-26,UTA,SAC,-4.1,0.345
2025-02-26,MIA,ATL,5.3,0.697
2025-02-26,DET,BOS,-5.0,0.313
2025-02-26,IND,TOR,10.1,0.832
2025-02-27,DAL,CHO,11.8,0.866
2025-02-27,LAL,MIN,0.8,0.531
2025-02-27,PHO,NOP,5.5,0.706
2025-02-27,MIL,DEN,0.6,0.525
2025-02-27,ORL,GSW,2.8,0.608
2025-02-28,BRK,POR,2.5,0.597
2025-02-28,MIA,IND,2.2,0.586
2025-02-28,PHO,NOP,6.7,0.743
2025-02-28,CHI,TOR,2.6,0.603
2025-02-28,UTA,MIN,-3.3,0.373
2025-02-28,ATL,OKC,-5.8,0.286
2025-02-28,DET,DEN,-1.1,0.456
2025-02-28,BOS,CLE,5.9,0.717
2025-02-28,LAL,LAC,2.5,0.596
2025-02-28,MEM,NYK,3.2,0.623
2025-03-01,DAL,MIL,5.7,0.712
2025-03-01,MEM,SAS,6.6,0.739
2025-03-01,HOU,SAC,4.4,0.665
2025-03-01,DET,BRK,6.9,0.749
2025-03-01,CHO,WAS,3.2,0.624
2025-03-01,PHI,GSW,0.9,0.536
2025-03-02,PHO,MIN,1.4,0.555
2025-03-02,MIA,NYK,1.0,0.539
2025-03-02,UTA,NOP,-0.9,0.464
2025-03-02,ORL,TOR,8.0,0.78
2025-03-02,IND,CHI,6.2,0.727
2025-03-02,LAL,LAC,3.0,0.618
2025-03-02,CLE,POR,10.5,0.839
2025-03-02,SAS,OKC,-5.6,0.293
2025-03-02,BOS,DEN,6.2,0.728
2025-03-03,MIA,WAS,10.4,0.838
2025-03-03,OKC,HOU,8.9,0.803
2025-03-03,DAL,SAC,6.2,0.726
2025-03-03,CHO,GSW,-5.0,0.313
2025-03-03,UTA,DET,-1.4,0.444
2025-03-03,PHI,POR,8.8,0.801
2025-03-03,MEM,ATL,7.3,0.761
2025-03-04,NYK,GSW,8.4,0.791
2025-03-04,PHO,LAC,3.7,0.641
2025-03-04,MIN,PHI,6.1,0.723
2025-03-04,CHI,CLE,-4.4,0.331
2025-03-04,SAS,BRK,8.0,0.779
2025-03-04,IND,HOU,3.4,0.63
2025-03-04,LAL,NOP,5.1,0.691
2025-03-04,ATL,MIL,-1.3,0.449
2025-03-04,ORL,TOR,8.0,0.78
2025-03-05,MEM,OKC,-1.4,0.446
2025-03-05,WAS,UTA,-0.5,0.481
2025-03-05,BOS,POR,13.2,0.889
2025-03-05,CHO,MIN,-3.8,0.355
2025-03-05,MIL,DAL,0.1,0.505
2025-03-05,LAC,DET,4.1,0.656
2025-03-05,DEN,SAC,5.0,0.688
2025-03-05,CLE,MIA,5.9,0.718
2025-03-06,NOP,HOU,-3.0,0.384
2025-03-06,BRK,GSW,-3.8,0.355
2025-03-06,LAL,NYK,0.2,0.508
2025-03-06,BOS,PHI,7.3,0.761
2025-03-06,ATL,IND,-0.7,0.473
2025-03-07,MIA,MIN,1.5,0.56
2025-03-07,LAC,NYK,1.4,0.557
2025-03-07,CHO,CLE,-6.8,0.255
2025-03-07,DAL,MEM,4.5,0.672
2025-03-07,OKC,POR,14.7,0.911
2025-03-07,DEN,PHO,4.9,0.685
2025-03-07,TOR,UTA,0.8,0.533
2025-03-07,SAC,SAS,5.4,0.701
2025-03-08,HOU,NOP,8.5,0.792
2025-03-08,MIA,CHI,4.7,0.678
2025-03-08,GSW,DET,6.2,0.727
2025-03-08,MIL,ORL,2.0,0.579
2025-03-08,CHO,BRK,2.6,0.602
2025-03-08,TOR,WAS,3.5,0.636
2025-03-08,BOS,LAL,9.0,0.806
2025-03-08,ATL,IND,-0.7,0.473
2025-03-09,OKC,DEN,9.8,0.824
2025-03-09,POR,DET,0.2,0.509
2025-03-09,MIN,SAS,6.2,0.725
2025-03-09,NOP,MEM,-4.2,0.34
2025-03-09,LAC,SAC,0.6,0.525
2025-03-09,PHI,UTA,5.0,0.689
2025-03-09,DAL,PHO,6.4,0.733
2025-03-09,MIL,CLE,-1.2,0.454
2025-03-10,CHI,IND,-2.4,0.407
2025-03-10,HOU,ORL,4.3,0.663
2025-03-10,BRK,LAL,-2.9,0.386
2025-03-10,SAS,DAL,0.2,0.507
2025-03-10,OKC,DEN,10.2,0.835
2025-03-10,TOR,WAS,4.2,0.66
2025-03-10,ATL,PHI,2.8,0.608
2025-03-10,GSW,POR,10.5,0.84
2025-03-10,BOS,UTA,13.2,0.89
2025-03-10,MEM,PHO,6.3,0.731
2025-03-10,MIA,CHO,8.4,0.79
2025-03-10,SAC,NYK,1.0,0.539
2025-03-11,NOP,LAC,-1.1,0.456
2025-03-11,IND,MIL,3.0,0.616
2025-03-11,DET,WAS,7.8,0.775
2025-03-11,CLE,BRK,14.0,0.901
2025-03-12,SAS,DAL,-1.2,0.454
2025-03-12,MEM,UTA,9.9,0.827
2025-03-12,HOU,PHO,4.4,0.667
2025-03-12,DEN,MIN,4.3,0.663
2025-03-12,ORL,CHI,5.1,0.693
2025-03-12,TOR,PHI,-2.1,0.417
2025-03-12,ATL,CHO,5.3,0.699
2025-03-12,MIA,LAC,6.0,0.721
2025-03-12,POR,NYK,-4.5,0.33
2025-03-12,BOS,OKC,4.6,0.674
2025-03-13,GSW,SAC,1.8,0.571
2025-03-13,DET,WAS,6.6,0.741
2025-03-13,CHI,BRK,5.7,0.712
2025-03-13,MIL,LAL,3.8,0.644
2025-03-14,MIA,BOS,-3.0,0.384
2025-03-14,MEM,CLE,2.4,0.594
2025-03-14,PHO,SAC,3.9,0.648
2025-03-14,MIN,ORL,4.1,0.657
2025-03-14,UTA,TOR,1.0,0.539
2025-03-14,PHI,IND,0.4,0.515
2025-03-14,ATL,LAC,0.9,0.535
2025-03-14,HOU,DAL,3.1,0.621
2025-03-14,DEN,LAL,8.7,0.797
2025-03-14,SAS,CHO,6.3,0.729
2025-03-15,DET,OKC,-6.8,0.254
2025-03-15,MIL,IND,4.1,0.656
2025-03-15,DEN,WAS,13.3,0.891
2025-03-15,SAS,NOP,2.4,0.593
2025-03-15,HOU,CHI,6.6,0.738
2025-03-15,MEM,MIA,7.2,0.758
2025-03-15,BRK,BOS,-6.9,0.253
2025-03-15,GSW,NYK,1.0,0.541
2025-03-16,POR,TOR,1.0,0.539
2025-03-16,LAC,WAS,11.0,0.85
2025-03-16,MIN,UTA,9.4,0.814
2025-03-16,DAL,PHI,6.6,0.741
2025-03-16,BRK,ATL,-1.6,0.438
2025-03-16,LAL,PHO,1.9,0.575
2025-03-16,CLE,ORL,5.7,0.71
2025-03-16,MIL,OKC,-1.0,0.46
2025-03-17,NOP,DET,0.7,0.526
2025-03-17,SAC,MEM,1.7,0.568
2025-03-17,PHO,TOR,9.0,0.806
2025-03-17,GSW,DEN,1.0,0.541
2025-03-17,HOU,PHI,6.4,0.734
2025-03-17,MIN,IND,3.9,0.651
2025-03-17,UTA,CHI,-0.9,0.463
2025-03-17,SAS,ORL,1.6,0.562
2025-03-17,NYK,MIA,7.1,0.753
2025-03-18,LAC,CLE,-0.9,0.463
2025-03-18,POR,WAS,4.3,0.662
2025-03-18,CHO,ATL,-1.8,0.429
2025-03-18,LAL,MIL,1.0,0.541
2025-03-18,BOS,BRK,15.1,0.915
2025-03-19,OKC,PHI,11.8,0.866
2025-03-19,PHO,CHI,4.9,0.685
2025-03-19,GSW,TOR,8.3,0.788
2025-03-19,LAL,DEN,-0.0,0.5
2025-03-19,UTA,LAC,-1.8,0.43
2025-03-19,ORL,HOU,1.4,0.555
2025-03-19,SAS,NYK,-1.1,0.458
2025-03-19,POR,MEM,-5.3,0.302
2025-03-19,SAC,CLE,2.3,0.591
2025-03-19,IND,DAL,2.1,0.581
2025-03-19,MIA,DET,6.3,0.731
2025-03-19,MIN,NOP,8.5,0.793
2025-03-20,GSW,MIL,1.0,0.54
2025-03-20,IND,BRK,10.8,0.847
2025-03-20,SAC,CHI,7.3,0.759
2025-03-20,CHO,NYK,-4.0,0.349
2025-03-21,UTA,BOS,-8.0,0.22
2025-03-21,LAC,MEM,0.1,0.502
2025-03-21,OKC,CHO,14.9,0.914
2025-03-21,POR,DEN,-4.7,0.324
2025-03-21,MIN,NOP,8.5,0.793
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-21,DAL,DET,10.4,0.838
2025-03-21,MIA,HOU,2.3,0.589
2025-03-21,SAS,PHI,1.1,0.545
2025-03-21,WAS,ORL,-5.5,0.296
2025-03-22,ATL,GSW,-0.4,0.484
2025-03-22,LAL,CHI,4.5,0.67
2025-03-22,IND,BRK,11.2,0.855
2025-03-22,SAC,MIL,2.4,0.593
2025-03-22,NYK,WAS,16.2,0.928
2025-03-23,LAC,OKC,-4.1,0.344
2025-03-23,MIA,CHO,8.5,0.792
2025-03-23,POR,BOS,-8.0,0.22
2025-03-23,TOR,SAS,-2.6,0.4
2025-03-23,UTA,CLE,-5.8,0.286
2025-03-23,HOU,DEN,3.2,0.624
2025-03-23,DET,NOP,1.9,0.573
2025-03-23,ATL,PHI,0.6,0.524
2025-03-24,NOP,PHI,0.7,0.529
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,PHO,MIL,1.7,0.565
2025-03-24,ORL,LAL,3.7,0.64
2025-03-24,DEN,CHI,7.2,0.758
2025-03-24,SAC,BOS,-1.8,0.429
2025-03-24,IND,MIN,3.3,0.626
2025-03-24,BRK,DAL,-4.8,0.32
2025-03-25,MIA,GSW,3.0,0.618
2025-03-25,CHO,ORL,-3.0,0.383
2025-03-25,DET,SAS,0.5,0.521
2025-03-25,SAC,OKC,-2.3,0.408
2025-03-25,UTA,MEM,-4.7,0.323
2025-03-25,NYK,DAL,5.9,0.717
2025-03-25,POR,CLE,-5.8,0.286
2025-03-25,HOU,ATL,7.0,0.751
2025-03-26,PHO,BOS,-3.8,0.353
2025-03-26,PHI,WAS,9.4,0.816
2025-03-26,IND,LAL,5.1,0.69
2025-03-26,NYK,LAC,6.6,0.739
2025-03-26,BRK,TOR,1.0,0.539
2025-03-26,DEN,MIL,4.4,0.667
2025-03-27,UTA,HOU,-4.7,0.322
2025-03-27,MIA,ATL,5.4,0.702
2025-03-27,OKC,MEM,9.3,0.814
2025-03-27,WAS,IND,-4.8,0.318
2025-03-27,CLE,SAS,8.0,0.78
2025-03-27,CHI,LAL,0.3,0.513
2025-03-27,SAC,POR,8.8,0.8
2025-03-27,ORL,DAL,0.6,0.525
2025-03-28,BRK,LAC,-3.0,0.386
2025-03-28,DEN,UTA,11.8,0.866
2025-03-28,TOR,CHO,1.3,0.551
2025-03-28,MIL,NYK,0.7,0.529
2025-03-28,NOP,GSW,-2.0,0.423
2025-03-28,DET,CLE,-2.3,0.412
2025-03-28,MIN,PHO,4.6,0.673
2025-03-29,SAS,BOS,-4.8,0.319
2025-03-29,CHI,DAL,-3.5,0.366
2025-03-29,ORL,SAC,2.2,0.584
2025-03-29,WAS,BRK,4.6,0.673
2025-03-29,OKC,IND,11.6,0.863
2025-03-29,PHI,MIA,0.9,0.534
2025-03-29,MEM,LAL,6.6,0.74
2025-03-30,NOP,CHO,3.1,0.62
2025-03-30,SAS,GSW,-0.7,0.473
2025-03-30,NYK,POR,11.1,0.852
2025-03-30,PHI,TOR,4.4,0.666
2025-03-30,MIL,ATL,5.2,0.695
2025-03-30,CLE,LAC,7.3,0.76
2025-03-30,PHO,HOU,1.0,0.54
2025-03-30,MIN,DET,8.0,0.779
2025-03-31,CHO,UTA,-0.7,0.474
2025-03-31,OKC,CHI,12.5,0.879
2025-03-31,DAL,BRK,14.3,0.905
2025-03-31,IND,SAC,3.5,0.634
2025-03-31,LAL,HOU,2.5,0.598
2025-03-31,WAS,MIA,-5.4,0.298
2025-03-31,ORL,LAC,5.9,0.717
2025-03-31,MEM,BOS,-1.2,0.454
2025-04-01,ATL,POR,5.6,0.708
2025-04-01,NYK,PHI,5.9,0.719
2025-04-01,DEN,MIN,4.3,0.664
2025-04-01,MIL,PHO,2.8,0.608
2025-04-01,MEM,GSW,5.2,0.694
2025-04-01,CHI,TOR,2.0,0.578
2025-04-02,DEN,SAS,6.6,0.74
2025-04-02,IND,CHO,9.4,0.816
2025-04-02,BOS,MIA,8.6,0.796
2025-04-02,DAL,ATL,10.0,0.83
2025-04-02,HOU,UTA,9.6,0.821
2025-04-02,LAC,NOP,4.4,0.669
2025-04-02,WAS,SAC,-5.5,0.294
2025-04-02,OKC,DET,13.3,0.89
2025-04-02,CLE,NYK,5.6,0.708
2025-04-03,BRK,MIN,-4.3,0.336
2025-04-03,PHI,MIL,0.1,0.505
2025-04-03,LAL,GSW,2.2,0.585
2025-04-03,TOR,POR,2.6,0.603
2025-04-03,MIA,MEM,0.8,0.531
2025-04-03,WAS,ORL,-6.4,0.266
2025-04-04,TOR,DET,-1.4,0.443
2025-04-04,GSW,DEN,0.4,0.516
2025-04-04,CHO,SAC,-4.9,0.314
2025-04-04,LAC,DAL,-0.2,0.491
2025-04-04,CHI,POR,6.3,0.731
2025-04-04,BOS,PHO,8.2,0.786
2025-04-04,LAL,NOP,4.4,0.667
2025-04-04,HOU,OKC,-1.1,0.456
2025-04-04,IND,UTA,9.3,0.812
2025-04-04,SAS,CLE,-2.4,0.405
2025-04-05,PHI,MIN,-0.3,0.49
2025-04-05,ATL,NYK,-1.3,0.449
2025-04-05,MIA,MIL,1.8,0.569
2025-04-05,LAC,DAL,0.8,0.532
2025-04-05,DET,MEM,-3.2,0.378
2025-04-06,BOS,WAS,16.9,0.935
2025-04-06,NOP,ORL,-2.5,0.404
2025-04-06,DEN,IND,5.2,0.696
2025-04-06,ATL,UTA,4.5,0.67
2025-04-06,POR,SAS,-2.6,0.4
2025-04-06,CHO,CHI,-1.3,0.449
2025-04-06,OKC,LAL,12.3,0.875
2025-04-06,GSW,HOU,1.7,0.568
2025-04-06,CLE,SAC,5.8,0.716
2025-04-06,BRK,TOR,1.0,0.539
2025-04-06,NYK,PHO,5.1,0.693
2025-04-07,MIA,PHI,2.9,0.614
2025-04-07,DET,SAC,-0.1,0.495
2025-04-08,CLE,CHI,8.1,0.781
2025-04-08,LAC,SAS,2.8,0.608
2025-04-08,PHO,GSW,2.8,0.609
2025-04-08,CHO,MEM,-5.7,0.289
2025-04-08,IND,WAS,11.7,0.864
2025-04-08,NYK,BOS,-0.3,0.487
2025-04-08,OKC,LAL,12.3,0.875
2025-04-08,MIL,MIN,1.8,0.57
2025-04-08,BRK,NOP,-0.8,0.47
2025-04-08,ORL,ATL,5.1,0.692
2025-04-09,UTA,POR,2.6,0.603
