Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-12,ATL,BRK,11.4,0.859
2026-03-12,MIA,MIL,8.3,0.788
2026-03-12,SAS,DEN,5.1,0.692
2026-03-12,OKC,BOS,7.4,0.763
2026-03-12,LAL,CHI,6.8,0.747
2026-03-12,MEM,DAL,3.3,0.629
2026-03-13,POR,UTA,6.2,0.727
2026-03-13,GSW,MIN,0.1,0.505
2026-03-13,DAL,CLE,-8.3,0.213
2026-03-13,LAC,CHI,9.7,0.823
2026-03-13,TOR,PHX,6.1,0.724
2026-03-13,HOU,NOP,9.1,0.809
2026-03-13,IND,NYK,-10.6,0.157
2026-03-13,DET,MEM,11.3,0.858
2026-03-14,LAL,DEN,-0.5,0.482
2026-03-14,SAS,CHO,5.9,0.717
2026-03-14,MIA,ORL,3.2,0.623
2026-03-14,LAC,SAC,10.3,0.836
2026-03-14,ATL,MIL,5.3,0.698
2026-03-14,PHI,BRK,9.6,0.822
2026-03-14,BOS,WAS,14.9,0.914
2026-03-15,OKC,MIN,8.4,0.791
2026-03-15,CLE,DAL,11.8,0.867
2026-03-15,TOR,DET,-2.1,0.417
2026-03-15,MIL,IND,4.8,0.683
2026-03-15,PHI,POR,3.2,0.626
2026-03-15,NYK,GSW,5.4,0.7
2026-03-15,SAC,UTA,-0.3,0.486
2026-03-16,NOP,DAL,0.0,0.501
2026-03-16,LAC,SAS,-1.1,0.457
2026-03-16,HOU,LAL,4.4,0.667
2026-03-16,CHI,MEM,-0.8,0.468
2026-03-16,BRK,POR,-4.9,0.316
2026-03-16,WAS,GSW,-6.5,0.263
2026-03-16,ATL,ORL,1.3,0.551
2026-03-16,BOS,PHX,8.7,0.798
2026-03-17,CHO,MIA,0.5,0.52
2026-03-17,ORL,OKC,-7.2,0.242
2026-03-17,WAS,DET,-8.9,0.195
2026-03-17,NYK,IND,14.7,0.911
2026-03-17,MIL,CLE,-10.4,0.161
2026-03-17,MIN,PHX,7.6,0.769
2026-03-17,DEN,PHI,6.9,0.75
2026-03-17,SAC,SAS,-9.1,0.191
2026-03-18,NOP,LAC,-3.7,0.358
2026-03-18,HOU,LAL,4.4,0.667
2026-03-18,DAL,ATL,-2.9,0.386
2026-03-18,MIN,UTA,10.3,0.836
2026-03-18,IND,POR,-4.7,0.324
2026-03-18,BRK,OKC,-10.1,0.169
2026-03-18,BOS,GSW,5.9,0.718
2026-03-18,MEM,DEN,-3.1,0.379
2026-03-18,CHI,TOR,-2.8,0.389
2026-03-19,CHO,ORL,3.8,0.648
2026-03-19,WAS,DET,-8.4,0.209
2026-03-19,MIA,LAL,3.3,0.629
2026-03-19,CHI,CLE,-8.3,0.213
2026-03-19,NOP,LAC,-3.3,0.371
2026-03-19,SAS,PHX,8.3,0.788
2026-03-19,UTA,MIL,-4.2,0.34
2026-03-19,SAC,PHI,-6.7,0.257
2026-03-20,MIN,POR,7.8,0.774
2026-03-20,MEM,BOS,-3.7,0.359
2026-03-20,DEN,TOR,5.7,0.712
2026-03-20,DET,GSW,4.0,0.653
2026-03-20,BRK,NYK,-10.5,0.159
2026-03-20,HOU,ATL,4.4,0.669
2026-03-21,HOU,MIA,3.3,0.627
2026-03-21,PHX,MIL,3.3,0.628
2026-03-21,DAL,LAC,-3.2,0.375
2026-03-21,UTA,PHI,-7.3,0.241
2026-03-21,SAS,IND,16.1,0.928
2026-03-21,ATL,GSW,1.5,0.56
2026-03-21,WAS,OKC,-11.0,0.15
2026-03-21,NOP,CLE,-8.1,0.218
2026-03-21,CHO,MEM,6.6,0.739
2026-03-21,ORL,LAL,1.3,0.553
2026-03-22,DEN,POR,7.4,0.764
2026-03-22,SAC,BRK,1.8,0.573
2026-03-22,NYK,WAS,17.1,0.937
2026-03-22,BOS,MIN,3.4,0.631
2026-03-22,PHX,TOR,-2.3,0.41
2026-03-23,POR,BRK,9.4,0.815
2026-03-23,LAC,MIL,8.1,0.782
2026-03-23,DAL,GSW,-3.6,0.363
2026-03-23,UTA,TOR,-6.7,0.258
2026-03-23,CHI,HOU,-7.0,0.249
2026-03-23,ATL,MEM,5.1,0.691
2026-03-23,PHI,OKC,-8.1,0.216
2026-03-23,DET,LAL,5.8,0.716
2026-03-23,ORL,IND,11.5,0.86
2026-03-23,MIA,SAS,-0.2,0.49
2026-03-24,PHX,DEN,-2.0,0.423
2026-03-24,CLE,ORL,8.0,0.779
2026-03-24,NYK,NOP,10.1,0.832
2026-03-24,CHO,SAC,11.7,0.864
2026-03-25,POR,MIL,2.2,0.586
2026-03-25,LAC,TOR,3.5,0.636
2026-03-25,DEN,DAL,8.7,0.798
2026-03-25,MIN,HOU,1.2,0.548
2026-03-25,UTA,WAS,2.3,0.59
2026-03-25,GSW,BRK,11.4,0.858
2026-03-25,CLE,MIA,4.1,0.656
2026-03-25,BOS,OKC,-2.4,0.406
2026-03-25,PHI,CHI,6.1,0.724
2026-03-25,IND,LAL,-9.3,0.187
2026-03-25,MEM,SAS,-6.7,0.258
2026-03-25,DET,ATL,5.8,0.715
2026-03-26,CHO,NYK,-0.6,0.476
2026-03-26,DET,NOP,9.3,0.813
2026-03-26,ORL,SAC,9.9,0.827
2026-03-27,DEN,UTA,11.0,0.851
2026-03-27,LAL,BRK,11.4,0.858
2026-03-27,POR,DAL,2.2,0.586
2026-03-27,GSW,WAS,12.4,0.876
2026-03-27,TOR,NOP,8.9,0.802
2026-03-27,CLE,MIA,5.5,0.706
2026-03-27,MEM,HOU,-6.2,0.271
2026-03-27,OKC,CHI,13.6,0.897
2026-03-27,BOS,ATL,6.8,0.747
2026-03-27,IND,LAC,-9.8,0.174
2026-03-28,MIL,SAS,-7.1,0.246
2026-03-28,CHO,PHI,5.2,0.694
2026-03-28,ATL,SAC,9.5,0.817
2026-03-28,MEM,CHI,5.7,0.71
2026-03-28,MIN,DET,-0.1,0.496
2026-03-28,PHX,UTA,12.2,0.874
2026-03-29,OKC,NYK,6.5,0.738
2026-03-29,NOP,HOU,-6.6,0.26
2026-03-29,POR,WAS,8.7,0.797
2026-03-29,TOR,ORL,1.2,0.548
2026-03-29,DEN,GSW,3.6,0.64
2026-03-29,BRK,SAC,0.1,0.503
2026-03-29,IND,MIA,-6.7,0.258
2026-03-29,MIL,LAC,-5.2,0.304
2026-03-29,CHO,BOS,-1.6,0.437
2026-03-30,OKC,DET,4.8,0.68
2026-03-30,UTA,CLE,-10.4,0.162
2026-03-30,DAL,MIN,-6.2,0.274
2026-03-30,LAL,WAS,14.6,0.909
2026-03-30,MEM,PHX,1.5,0.561
2026-03-30,ATL,BOS,-0.1,0.496
2026-03-30,MIA,PHI,4.1,0.658
2026-03-30,SAS,CHI,10.6,0.842
2026-03-31,MIL,DAL,1.9,0.573
2026-03-31,ORL,PHX,5.0,0.69
2026-03-31,BRK,CHO,-9.6,0.179
2026-03-31,DET,TOR,5.7,0.713
2026-03-31,HOU,NYK,0.1,0.502
2026-03-31,LAL,CLE,-0.7,0.471
2026-03-31,LAC,POR,6.2,0.729
2026-04-01,HOU,MIL,11.1,0.853
2026-04-01,UTA,DEN,-9.0,0.195
2026-04-01,GSW,SAS,-0.8,0.467
2026-04-01,CHI,IND,3.0,0.617
2026-04-01,WAS,PHI,-7.4,0.237
2026-04-01,ORL,ATL,0.1,0.506
2026-04-01,MIA,BOS,1.2,0.547
2026-04-01,MEM,NYK,-5.8,0.287
2026-04-01,TOR,SAC,9.3,0.812
2026-04-02,LAC,SAS,-0.6,0.477
2026-04-02,GSW,CLE,-2.4,0.405
2026-04-02,POR,NOP,4.1,0.657
2026-04-02,CHO,PHX,5.2,0.696
2026-04-02,DET,MIN,4.0,0.652
2026-04-02,OKC,LAL,10.8,0.847
2026-04-03,NYK,CHI,10.2,0.834
2026-04-03,SAC,NOP,0.3,0.512
2026-04-03,PHI,MIN,-0.3,0.486
2026-04-03,BRK,ATL,-9.3,0.186
2026-04-03,HOU,UTA,12.0,0.871
2026-04-03,DAL,ORL,-2.9,0.386
2026-04-03,MEM,TOR,-0.9,0.464
2026-04-03,MIL,BOS,-5.0,0.313
2026-04-03,CHO,IND,12.9,0.885
2026-04-04,DEN,SAS,0.8,0.532
2026-04-04,PHI,DET,-5.7,0.287
2026-04-04,MIA,WAS,13.5,0.895
2026-04-05,CHI,PHX,-1.1,0.458
2026-04-05,BOS,TOR,6.4,0.732
2026-04-05,GSW,HOU,-0.2,0.493
2026-04-05,NOP,ORL,-2.6,0.4
2026-04-05,OKC,UTA,14.2,0.905
2026-04-05,BRK,WAS,2.4,0.593
2026-04-05,SAC,LAC,-8.9,0.196
2026-04-05,MIL,MEM,-0.7,0.473
2026-04-05,MIN,CHO,3.8,0.647
2026-04-05,DAL,LAL,-3.1,0.379
2026-04-05,CLE,IND,15.6,0.922
2026-04-06,DEN,POR,7.4,0.764
2026-04-06,ATL,NYK,-2.8,0.392
2026-04-06,ORL,DET,-4.4,0.333
2026-04-06,MEM,CLE,-5.5,0.296
2026-04-06,SAS,PHI,10.1,0.832
2026-04-07,GSW,SAC,10.9,0.849
2026-04-07,PHX,HOU,-1.9,0.424
2026-04-07,LAC,DAL,7.4,0.763
2026-04-07,LAL,OKC,-9.0,0.194
2026-04-07,NOP,UTA,4.9,0.686
2026-04-07,BOS,CHO,5.5,0.706
2026-04-07,TOR,MIA,0.6,0.524
2026-04-07,IND,MIN,-10.4,0.163
2026-04-07,BRK,MIL,-4.5,0.33
2026-04-07,WAS,CHI,-4.5,0.329
2026-04-08,CLE,ATL,7.1,0.754
2026-04-08,ORL,MIN,1.1,0.543
2026-04-08,DET,MIL,12.6,0.88
2026-04-08,SAS,POR,10.3,0.836
2026-04-08,DEN,MEM,7.5,0.765
2026-04-08,LAC,OKC,-7.2,0.243
2026-04-08,PHX,DAL,3.5,0.635
2026-04-09,HOU,PHI,6.7,0.742
2026-04-09,GSW,LAL,1.9,0.576
2026-04-09,NYK,BOS,4.3,0.662
2026-04-09,WAS,CHI,-4.6,0.325
2026-04-09,BRK,IND,-1.3,0.447
2026-04-09,TOR,MIA,0.5,0.52
2026-04-10,NYK,TOR,9.1,0.808
2026-04-10,DEN,OKC,-4.6,0.327
2026-04-10,CHO,DET,-1.0,0.46
2026-04-10,WAS,MIA,-7.2,0.241
2026-04-10,LAL,PHX,2.1,0.583
2026-04-10,POR,LAC,-2.6,0.397
2026-04-10,MIL,BRK,7.7,0.771
2026-04-10,CHI,ORL,-3.7,0.356
2026-04-10,ATL,CLE,-1.7,0.434
2026-04-10,HOU,MIN,1.1,0.544
2026-04-10,SAC,GSW,-7.3,0.239
2026-04-10,SAS,DAL,10.8,0.848
2026-04-10,IND,PHI,-6.6,0.262
2026-04-10,BOS,NOP,10.5,0.841
2026-04-10,UTA,MEM,-4.0,0.348
2026-04-12,LAL,UTA,10.4,0.838
2026-04-12,HOU,MEM,8.5,0.794
2026-04-12,SAS,DEN,4.6,0.675
2026-04-12,OKC,PHX,11.1,0.852
2026-04-12,MIN,NOP,9.5,0.819
2026-04-12,DAL,CHI,2.7,0.604
2026-04-12,LAC,GSW,1.1,0.545
2026-04-12,PHI,MIL,4.3,0.663
2026-04-12,CLE,WAS,14.3,0.906
2026-04-12,BOS,ORL,5.2,0.694
2026-04-12,NYK,CHO,4.8,0.68
2026-04-12,MIA,ATL,3.4,0.63
2026-04-12,IND,DET,-10.7,0.155
2026-04-12,TOR,BRK,10.9,0.849
2026-04-12,POR,SAC,8.2,0.785
