Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-22,SAC,BRK,1.8,0.571
2026-03-22,NYK,WAS,17.5,0.941
2026-03-22,BOS,MIN,2.2,0.585
2026-03-22,PHX,TOR,0.1,0.506
2026-03-23,POR,BRK,10.9,0.85
2026-03-23,LAC,MIL,6.4,0.735
2026-03-23,DAL,GSW,-1.7,0.434
2026-03-23,UTA,TOR,-6.6,0.26
2026-03-23,CHI,HOU,-7.7,0.228
2026-03-23,ATL,MEM,4.0,0.655
2026-03-23,PHI,OKC,-7.5,0.234
2026-03-23,DET,LAL,6.0,0.721
2026-03-23,ORL,IND,7.9,0.778
2026-03-23,MIA,SAS,-0.7,0.472
2026-03-24,PHX,DEN,-0.8,0.468
2026-03-24,CLE,ORL,7.7,0.771
2026-03-24,NYK,NOP,9.9,0.827
2026-03-24,CHO,SAC,8.0,0.781
2026-03-25,POR,MIL,2.7,0.606
2026-03-25,LAC,TOR,2.9,0.612
2026-03-25,DEN,DAL,6.4,0.733
2026-03-25,MIN,HOU,1.2,0.547
2026-03-25,UTA,WAS,1.8,0.57
2026-03-25,GSW,BRK,11.6,0.864
2026-03-25,CLE,MIA,4.2,0.66
2026-03-25,BOS,OKC,-3.5,0.363
2026-03-25,PHI,CHI,6.9,0.75
2026-03-25,IND,LAL,-8.0,0.219
2026-03-25,MEM,SAS,-5.6,0.292
2026-03-25,DET,ATL,6.7,0.744
2026-03-26,CHO,NYK,-1.3,0.449
2026-03-26,DET,NOP,9.3,0.813
2026-03-26,ORL,SAC,9.3,0.813
2026-03-27,DEN,UTA,11.6,0.863
2026-03-27,LAL,BRK,9.2,0.811
2026-03-27,POR,DAL,2.3,0.589
2026-03-27,GSW,WAS,12.8,0.883
2026-03-27,TOR,NOP,9.2,0.811
2026-03-27,CLE,MIA,5.4,0.702
2026-03-27,MEM,HOU,-6.2,0.273
2026-03-27,OKC,CHI,13.2,0.89
2026-03-27,BOS,ATL,5.9,0.718
2026-03-27,IND,LAC,-9.6,0.179
2026-03-28,MIL,SAS,-6.1,0.274
2026-03-28,CHO,PHI,1.1,0.545
2026-03-28,ATL,SAC,8.5,0.794
2026-03-28,MEM,CHI,5.4,0.703
2026-03-28,MIN,DET,0.5,0.518
2026-03-28,PHX,UTA,14.3,0.907
2026-03-29,OKC,NYK,7.2,0.757
2026-03-29,NOP,HOU,-7.1,0.245
2026-03-29,POR,WAS,10.9,0.85
2026-03-29,TOR,ORL,1.8,0.57
2026-03-29,DEN,GSW,3.2,0.625
2026-03-29,BRK,SAC,0.9,0.535
2026-03-29,IND,MIA,-6.7,0.257
2026-03-29,MIL,LAC,-4.7,0.322
2026-03-29,CHO,BOS,-3.0,0.384
2026-03-30,OKC,DET,5.2,0.694
2026-03-30,UTA,CLE,-8.9,0.196
2026-03-30,DAL,MIN,-5.0,0.311
2026-03-30,LAL,WAS,14.1,0.904
2026-03-30,MEM,PHX,0.2,0.509
2026-03-30,ATL,BOS,-0.3,0.487
2026-03-30,MIA,PHI,0.8,0.532
2026-03-30,SAS,CHI,10.0,0.83
2026-03-31,MIL,DAL,0.1,0.503
2026-03-31,ORL,PHX,3.9,0.648
2026-03-31,BRK,CHO,-8.9,0.197
2026-03-31,DET,TOR,5.6,0.707
2026-03-31,HOU,NYK,2.2,0.586
2026-03-31,LAL,CLE,-2.2,0.414
2026-03-31,LAC,POR,4.3,0.665
2026-04-01,HOU,MIL,10.3,0.837
2026-04-01,UTA,DEN,-8.0,0.221
2026-04-01,GSW,SAS,0.5,0.519
2026-04-01,CHI,IND,1.8,0.57
2026-04-01,WAS,PHI,-7.6,0.23
2026-04-01,ORL,ATL,1.4,0.556
2026-04-01,MIA,BOS,-0.4,0.486
2026-04-01,MEM,NYK,-4.4,0.333
2026-04-01,TOR,SAC,7.9,0.779
2026-04-02,LAC,SAS,0.6,0.523
2026-04-02,GSW,CLE,-2.4,0.407
2026-04-02,POR,NOP,5.3,0.7
2026-04-02,CHO,PHX,0.3,0.511
2026-04-02,DET,MIN,3.6,0.64
2026-04-02,OKC,LAL,11.0,0.851
2026-04-03,NYK,CHI,9.7,0.823
2026-04-03,SAC,NOP,0.6,0.523
2026-04-03,PHI,MIN,0.9,0.534
2026-04-03,BRK,ATL,-6.6,0.261
2026-04-03,HOU,UTA,12.3,0.875
2026-04-03,DAL,ORL,-1.3,0.45
2026-04-03,MEM,TOR,-0.5,0.479
2026-04-03,MIL,BOS,-5.7,0.287
2026-04-03,CHO,IND,7.3,0.76
2026-04-04,DEN,SAS,1.7,0.567
2026-04-04,PHI,DET,-3.3,0.371
2026-04-04,MIA,WAS,12.4,0.877
2026-04-05,CHI,PHX,-3.3,0.374
2026-04-05,BOS,TOR,6.6,0.741
2026-04-05,GSW,HOU,0.1,0.505
2026-04-05,NOP,ORL,-2.7,0.394
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,BRK,WAS,4.5,0.673
2026-04-05,SAC,LAC,-8.7,0.2
2026-04-05,MIL,MEM,-1.1,0.456
2026-04-05,MIN,CHO,5.4,0.702
2026-04-05,DAL,LAL,-0.3,0.49
2026-04-05,CLE,IND,11.1,0.853
2026-04-06,DEN,POR,5.7,0.71
2026-04-06,ATL,NYK,-1.9,0.427
2026-04-06,ORL,DET,-3.6,0.36
2026-04-06,MEM,CLE,-4.1,0.342
2026-04-06,SAS,PHI,5.6,0.709
2026-04-07,GSW,SAC,10.6,0.844
2026-04-07,PHX,HOU,-1.1,0.455
2026-04-07,LAC,DAL,5.6,0.71
2026-04-07,LAL,OKC,-8.2,0.214
2026-04-07,NOP,UTA,5.1,0.693
2026-04-07,BOS,CHO,7.2,0.758
2026-04-07,TOR,MIA,0.9,0.536
2026-04-07,IND,MIN,-10.8,0.152
2026-04-07,BRK,MIL,-3.7,0.359
2026-04-07,WAS,CHI,-3.3,0.373
2026-04-08,CLE,ATL,6.8,0.747
2026-04-08,ORL,MIN,1.9,0.573
2026-04-08,DET,MIL,10.4,0.839
2026-04-08,SAS,POR,7.8,0.775
2026-04-08,DEN,MEM,6.2,0.728
2026-04-08,LAC,OKC,-7.3,0.24
2026-04-08,PHX,DAL,3.4,0.631
2026-04-09,HOU,PHI,6.0,0.72
2026-04-09,GSW,LAL,3.3,0.63
2026-04-09,NYK,BOS,3.2,0.626
2026-04-09,WAS,CHI,-3.4,0.369
2026-04-09,BRK,IND,-2.1,0.417
2026-04-09,TOR,MIA,0.9,0.536
2026-04-10,NYK,TOR,7.4,0.764
2026-04-10,DEN,OKC,-5.0,0.311
2026-04-10,CHO,DET,-2.4,0.405
2026-04-10,WAS,MIA,-5.9,0.28
2026-04-10,LAL,PHX,1.0,0.539
2026-04-10,POR,LAC,-1.7,0.432
2026-04-10,MIL,BRK,7.1,0.756
2026-04-10,CHI,ORL,-4.0,0.347
2026-04-10,ATL,CLE,-2.4,0.406
2026-04-10,HOU,MIN,1.1,0.542
2026-04-10,SAC,GSW,-7.3,0.24
2026-04-10,SAS,DAL,9.0,0.806
2026-04-10,IND,PHI,-7.0,0.248
2026-04-10,BOS,NOP,9.7,0.824
2026-04-10,UTA,MEM,-4.6,0.325
2026-04-12,LAL,UTA,9.7,0.822
2026-04-12,HOU,MEM,8.1,0.784
2026-04-12,SAS,DEN,3.9,0.648
2026-04-12,OKC,PHX,10.8,0.847
2026-04-12,MIN,NOP,10.8,0.847
2026-04-12,DAL,CHI,4.3,0.666
2026-04-12,LAC,GSW,1.0,0.541
2026-04-12,PHI,MIL,5.2,0.697
2026-04-12,CLE,WAS,15.2,0.917
2026-04-12,BOS,ORL,3.7,0.643
2026-04-12,NYK,CHO,6.4,0.735
2026-04-12,MIA,ATL,2.9,0.613
2026-04-12,IND,DET,-10.9,0.15
2026-04-12,TOR,BRK,11.6,0.863
2026-04-12,POR,SAC,9.0,0.806
