Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-26,BRK,TOR,-0.3,0.487
2025-03-26,IND,LAL,6.5,0.735
2025-03-26,PHI,WAS,9.4,0.815
2025-03-26,PHO,BOS,-4.1,0.343
2025-03-26,NYK,LAC,5.6,0.706
2025-03-27,CLE,SAS,9.9,0.825
2025-03-27,WAS,IND,-5.4,0.301
2025-03-27,ORL,DAL,-0.1,0.498
2025-03-27,CHI,LAL,-1.4,0.444
2025-03-27,OKC,MEM,10.2,0.833
2025-03-27,MIA,ATL,3.9,0.65
2025-03-27,SAC,POR,7.3,0.76
2025-03-27,UTA,HOU,-4.1,0.345
2025-03-28,TOR,CHO,1.4,0.556
2025-03-28,BRK,LAC,-4.4,0.332
2025-03-28,MIN,PHO,6.3,0.73
2025-03-28,NOP,GSW,-0.4,0.483
2025-03-28,DET,CLE,0.3,0.511
2025-03-28,MIL,NYK,2.3,0.589
2025-03-28,DEN,UTA,12.0,0.868
2025-03-29,PHI,MIA,1.6,0.564
2025-03-29,WAS,BRK,4.6,0.674
2025-03-29,SAS,BOS,-6.4,0.268
2025-03-29,ORL,SAC,-0.3,0.49
2025-03-29,MEM,LAL,5.6,0.706
2025-03-29,CHI,DAL,-2.1,0.418
2025-03-29,OKC,IND,10.1,0.831
2025-03-30,SAS,GSW,-3.1,0.381
2025-03-30,PHO,HOU,1.8,0.571
2025-03-30,NYK,POR,9.2,0.809
2025-03-30,CLE,LAC,9.2,0.81
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,NOP,CHO,4.6,0.672
2025-03-30,PHI,TOR,4.4,0.665
2025-03-30,MIN,DET,8.3,0.788
2025-03-31,MEM,BOS,-1.4,0.445
2025-03-31,ORL,LAC,2.8,0.61
2025-03-31,LAL,HOU,5.9,0.717
2025-03-31,IND,SAC,6.0,0.719
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,WAS,MIA,-4.6,0.328
2025-03-31,DAL,BRK,12.9,0.884
2025-03-31,CHO,UTA,-0.9,0.466
2025-04-01,ATL,POR,4.8,0.68
2025-04-01,NYK,PHI,5.6,0.705
2025-04-01,CHI,TOR,1.6,0.563
2025-04-01,DEN,MIN,2.7,0.605
2025-04-01,SAS,ORL,2.2,0.585
2025-04-01,MEM,GSW,5.2,0.693
2025-04-01,MIL,PHO,3.7,0.64
2025-04-02,LAC,NOP,3.9,0.649
2025-04-02,DEN,SAS,8.5,0.792
2025-04-02,HOU,UTA,9.1,0.808
2025-04-02,IND,CHO,11.8,0.865
2025-04-02,DAL,ATL,7.4,0.762
2025-04-02,WAS,SAC,-5.5,0.295
2025-04-02,BOS,MIA,9.3,0.811
2025-04-02,CLE,NYK,8.7,0.798
2025-04-02,OKC,DET,12.0,0.869
2025-04-03,BRK,MIN,-6.8,0.256
2025-04-03,PHI,MIL,-0.2,0.494
2025-04-03,TOR,POR,1.7,0.568
2025-04-03,LAL,GSW,4.4,0.667
2025-04-03,MIA,MEM,0.1,0.503
2025-04-03,WAS,ORL,-3.8,0.356
2025-04-04,BOS,PHO,8.3,0.787
2025-04-04,CHI,POR,5.0,0.688
2025-04-04,GSW,DEN,0.2,0.51
2025-04-04,HOU,OKC,-1.9,0.424
2025-04-04,LAC,DAL,1.2,0.548
2025-04-04,TOR,DET,-2.9,0.39
2025-04-04,CHO,SAC,-5.5,0.295
2025-04-04,SAS,CLE,-4.3,0.339
2025-04-04,LAL,NOP,6.4,0.733
2025-04-04,IND,UTA,10.8,0.846
2025-04-05,DET,MEM,0.2,0.508
2025-04-05,LAC,DAL,2.4,0.594
2025-04-05,MIA,MIL,1.0,0.541
2025-04-05,ATL,NYK,-0.9,0.465
2025-04-05,PHI,MIN,-2.0,0.422
2025-04-06,NOP,MIL,0.5,0.519
2025-04-06,CLE,SAC,7.8,0.773
2025-04-06,DEN,IND,4.6,0.672
2025-04-06,OKC,LAL,11.3,0.856
2025-04-06,BRK,TOR,-0.3,0.487
2025-04-06,NYK,PHO,4.7,0.678
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,GSW,HOU,2.7,0.605
2025-04-06,ATL,UTA,5.4,0.701
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,POR,SAS,-0.2,0.491
2025-04-07,MIA,PHI,2.7,0.605
2025-04-07,DET,SAC,2.3,0.589
2025-04-08,OKC,LAL,11.3,0.856
2025-04-08,BRK,NOP,-2.2,0.414
2025-04-08,NYK,BOS,-0.9,0.464
2025-04-08,PHO,GSW,2.3,0.59
2025-04-08,IND,WAS,13.6,0.895
2025-04-08,ORL,ATL,1.8,0.569
2025-04-08,MIL,MIN,1.0,0.54
2025-04-08,CLE,CHI,9.8,0.823
2025-04-08,LAC,SAS,3.9,0.65
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-09,SAC,DEN,1.1,0.541
2025-04-09,DAL,LAL,4.9,0.683
2025-04-09,WAS,PHI,-4.0,0.348
2025-04-09,TOR,CHO,2.6,0.6
2025-04-09,CHI,MIA,-2.4,0.406
2025-04-09,ORL,BOS,-4.7,0.325
2025-04-09,UTA,POR,1.6,0.563
2025-04-09,GSW,SAS,6.5,0.734
2025-04-09,PHO,OKC,-2.2,0.414
2025-04-09,LAC,HOU,-0.1,0.497
2025-04-10,IND,CLE,3.2,0.624
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,MEM,MIN,2.5,0.598
2025-04-10,DET,NYK,0.5,0.521
2025-04-10,BRK,ATL,-3.6,0.363
2025-04-11,DEN,MEM,6.4,0.732
2025-04-11,IND,ORL,7.0,0.749
2025-04-11,UTA,OKC,-8.8,0.2
2025-04-11,PHO,SAS,4.5,0.67
2025-04-11,PHI,ATL,4.1,0.657
2025-04-11,DET,MIL,0.9,0.536
2025-04-11,POR,GSW,-3.3,0.371
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,NOP,MIA,-0.4,0.483
2025-04-11,LAL,HOU,4.1,0.657
2025-04-11,MIN,BRK,14.4,0.905
2025-04-11,SAC,LAC,4.8,0.68
2025-04-11,DAL,TOR,9.8,0.823
2025-04-11,NYK,CLE,4.3,0.662
2025-04-11,CHI,WAS,5.1,0.69
2025-04-13,SAS,TOR,2.9,0.612
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.8,0.682
2025-04-13,HOU,DEN,1.9,0.574
2025-04-13,BRK,NYK,-6.1,0.276
2025-04-13,NOP,OKC,-6.2,0.275
2025-04-13,MIL,DET,6.0,0.719
2025-04-13,CLE,IND,6.8,0.744
2025-04-13,POR,LAL,-3.6,0.364
2025-04-13,SAC,PHO,3.4,0.63
2025-04-13,MIA,WAS,9.1,0.806
2025-04-13,PHI,CHI,3.3,0.625
2025-04-13,GSW,LAC,4.2,0.658
2025-04-13,ATL,ORL,2.3,0.588
