Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-19,LAC,DEN,-0.8,0.468
2026-02-19,GSW,BOS,1.9,0.573
2026-02-19,SAS,PHX,4.8,0.679
2026-02-19,SAC,ORL,-7.3,0.242
2026-02-19,CHO,HOU,-2.9,0.388
2026-02-19,CLE,BRK,13.0,0.885
2026-02-19,NYK,DET,2.5,0.596
2026-02-19,WAS,IND,-3.4,0.371
2026-02-19,PHI,ATL,0.7,0.526
2026-02-20,CHO,CLE,-4.8,0.319
2026-02-20,WAS,IND,1.5,0.559
2026-02-20,MEM,UTA,7.2,0.758
2026-02-20,ATL,MIA,1.1,0.544
2026-02-20,MIN,DAL,7.8,0.773
2026-02-20,NOP,MIL,-4.1,0.345
2026-02-20,OKC,BRK,17.3,0.939
2026-02-20,LAL,LAC,3.7,0.641
2026-02-20,POR,DEN,-0.8,0.469
2026-02-21,SAS,SAC,11.2,0.854
2026-02-21,NYK,HOU,2.5,0.597
2026-02-21,CHI,DET,-7.4,0.239
2026-02-21,NOP,PHI,-6.7,0.26
2026-02-21,MIA,MEM,5.6,0.708
2026-02-21,PHX,ORL,0.7,0.529
2026-02-22,OKC,CLE,6.5,0.736
2026-02-22,ATL,BRK,9.0,0.805
2026-02-22,MIL,TOR,-0.8,0.468
2026-02-22,WAS,CHO,-6.3,0.269
2026-02-22,LAC,ORL,3.4,0.631
2026-02-22,LAL,BOS,-0.6,0.475
2026-02-22,CHI,NYK,-5.7,0.289
2026-02-22,GSW,DEN,0.2,0.508
2026-02-22,IND,DAL,-2.4,0.406
2026-02-22,MIN,PHI,8.5,0.791
2026-02-22,PHX,POR,2.8,0.607
2026-02-23,DET,SAS,3.0,0.616
2026-02-23,MEM,SAC,6.8,0.746
2026-02-23,HOU,UTA,12.2,0.872
2026-02-24,IND,PHI,-5.9,0.284
2026-02-24,ATL,WAS,10.2,0.833
2026-02-24,TOR,OKC,-7.7,0.228
2026-02-24,BRK,DAL,-4.4,0.333
2026-02-24,POR,MIN,-3.8,0.356
2026-02-24,MIL,MIA,-1.2,0.454
2026-02-24,CHI,CHO,1.1,0.545
2026-02-24,CLE,NYK,1.6,0.564
2026-02-24,LAL,ORL,0.4,0.517
2026-02-24,NOP,GSW,-6.8,0.256
2026-02-24,PHX,BOS,-1.5,0.44
2026-02-25,DET,OKC,-1.3,0.45
2026-02-25,TOR,SAS,-1.6,0.436
2026-02-25,MEM,GSW,0.6,0.525
2026-02-25,HOU,SAC,11.2,0.854
2026-02-25,MIL,CLE,-5.3,0.303
2026-02-25,DEN,BOS,4.4,0.668
2026-02-26,UTA,NOP,-3.3,0.373
2026-02-26,CHI,POR,-0.0,0.5
2026-02-26,LAC,MIN,-0.0,0.5
2026-02-26,PHX,LAL,1.0,0.54
2026-02-26,DAL,SAC,8.0,0.778
2026-02-26,PHI,MIA,2.3,0.59
2026-02-26,BRK,SAS,-6.3,0.271
2026-02-26,ORL,HOU,2.0,0.577
2026-02-26,ATL,WAS,10.2,0.833
2026-02-26,IND,CHO,-0.6,0.475
2026-02-27,DET,CLE,1.2,0.546
2026-02-27,BOS,BRK,15.2,0.916
2026-02-27,MIL,NYK,-6.4,0.269
2026-02-27,DAL,MEM,-0.6,0.476
2026-02-27,OKC,DEN,7.7,0.771
2026-02-28,GSW,LAL,2.7,0.603
2026-02-28,WAS,TOR,-6.7,0.258
2026-02-28,UTA,NOP,-3.3,0.373
2026-02-28,CHO,POR,1.2,0.548
2026-02-28,MIA,HOU,-1.2,0.451
2026-03-01,BRK,CLE,-9.1,0.192
2026-03-01,BOS,PHI,5.0,0.688
2026-03-01,NYK,SAS,3.5,0.634
2026-03-01,LAL,SAC,7.0,0.75
2026-03-01,ORL,DET,-0.5,0.482
2026-03-01,CHI,MIL,-1.4,0.444
2026-03-01,LAC,NOP,11.1,0.852
2026-03-01,DEN,MIN,1.5,0.557
2026-03-01,ATL,POR,6.5,0.736
2026-03-01,DAL,OKC,-8.2,0.214
2026-03-01,IND,MEM,-2.3,0.412
2026-03-02,WAS,HOU,-8.0,0.221
2026-03-02,MIL,BOS,-2.2,0.413
2026-03-02,UTA,DEN,-7.6,0.233
2026-03-02,GSW,LAC,4.7,0.678
2026-03-03,CHI,OKC,-9.1,0.193
2026-03-03,SAC,PHX,-2.1,0.418
2026-03-03,LAL,NOP,6.5,0.736
2026-03-03,PHI,SAS,0.3,0.513
2026-03-03,MIN,MEM,7.8,0.773
2026-03-03,MIA,BRK,10.2,0.833
2026-03-03,CHO,DAL,1.9,0.573
2026-03-03,TOR,NYK,-1.9,0.427
2026-03-03,ORL,WAS,13.3,0.891
2026-03-03,CLE,DET,2.5,0.596
2026-03-04,NYK,OKC,-2.4,0.406
2026-03-04,BOS,CHO,9.5,0.817
2026-03-04,PHI,UTA,8.1,0.782
2026-03-04,MEM,POR,0.6,0.526
2026-03-04,MIL,ATL,-1.6,0.436
2026-03-04,LAC,IND,9.8,0.825
2026-03-05,SAC,NOP,1.1,0.545
2026-03-05,DEN,LAL,5.1,0.692
2026-03-05,PHX,CHI,5.8,0.712
2026-03-05,SAS,DET,1.3,0.551
2026-03-05,ORL,DAL,5.7,0.711
2026-03-05,HOU,GSW,4.5,0.671
2026-03-05,MIA,BRK,10.2,0.833
2026-03-05,WAS,UTA,1.3,0.552
2026-03-05,MIN,TOR,6.3,0.731
2026-03-06,CHO,MIA,-0.7,0.472
2026-03-06,BOS,DAL,9.4,0.815
2026-03-06,HOU,POR,6.5,0.736
2026-03-06,LAL,IND,8.5,0.791
2026-03-06,DEN,NYK,-0.2,0.492
2026-03-06,PHX,NOP,7.9,0.777
2026-03-06,SAS,LAC,3.1,0.621
2026-03-07,MIN,ORL,4.5,0.671
2026-03-07,DET,BRK,12.5,0.877
2026-03-07,ATL,PHI,1.6,0.562
2026-03-07,MEM,LAC,-0.1,0.494
2026-03-07,MIL,UTA,5.8,0.715
2026-03-07,OKC,GSW,8.5,0.791
2026-03-08,POR,IND,6.2,0.728
2026-03-08,PHX,CHO,4.2,0.659
2026-03-08,SAS,HOU,0.7,0.527
2026-03-08,MIL,ORL,-1.0,0.461
2026-03-08,SAC,CHI,-1.4,0.444
2026-03-08,TOR,DAL,4.1,0.655
2026-03-08,MIA,DET,0.7,0.526
2026-03-08,LAL,NYK,-1.8,0.428
2026-03-08,CLE,BOS,3.0,0.615
2026-03-08,NOP,WAS,4.6,0.675
2026-03-09,CLE,PHI,4.9,0.683
2026-03-09,BRK,MEM,-5.5,0.295
2026-03-09,OKC,DEN,7.7,0.771
2026-03-09,UTA,GSW,-8.6,0.205
2026-03-09,LAC,NYK,0.4,0.516
2026-03-10,HOU,TOR,6.7,0.741
2026-03-10,PHI,MEM,3.6,0.638
2026-03-10,POR,CHO,2.2,0.584
2026-03-10,GSW,CHI,5.4,0.702
2026-03-10,SAS,BOS,2.1,0.582
2026-03-10,BRK,DET,-8.3,0.214
2026-03-10,MIL,PHX,-1.1,0.458
2026-03-10,ATL,DAL,4.6,0.673
2026-03-10,MIA,WAS,11.5,0.859
2026-03-10,LAL,MIN,-0.1,0.496
2026-03-10,SAC,IND,0.3,0.513
2026-03-11,LAC,MIN,1.8,0.571
2026-03-11,SAC,CHO,-0.5,0.479
2026-03-11,DEN,HOU,2.5,0.598
2026-03-11,UTA,NYK,-8.6,0.204
2026-03-11,NOP,TOR,-3.9,0.353
2026-03-11,ORL,CLE,-0.8,0.469
2026-03-12,DET,PHI,4.7,0.677
2026-03-12,IND,PHX,-2.7,0.396
2026-03-12,ORL,WAS,9.6,0.82
2026-03-12,ATL,BRK,9.0,0.805
2026-03-12,MIA,MIL,5.6,0.708
2026-03-12,SAS,DEN,2.9,0.612
2026-03-12,OKC,BOS,7.4,0.762
2026-03-12,LAL,CHI,5.6,0.707
2026-03-12,MEM,DAL,2.2,0.587
2026-03-13,POR,UTA,7.5,0.765
2026-03-13,GSW,MIN,0.7,0.529
2026-03-13,DAL,CLE,-5.9,0.284
2026-03-13,LAC,CHI,7.4,0.762
2026-03-13,TOR,PHX,3.8,0.645
2026-03-13,HOU,NOP,9.9,0.826
2026-03-13,IND,NYK,-9.0,0.196
2026-03-13,DET,MEM,8.7,0.798
2026-03-14,LAL,DEN,-0.4,0.485
2026-03-14,SAS,CHO,6.9,0.748
2026-03-14,MIA,ORL,1.8,0.572
2026-03-14,LAC,SAC,7.3,0.759
2026-03-14,ATL,MIL,4.2,0.661
2026-03-14,PHI,BRK,9.4,0.814
2026-03-14,BOS,WAS,13.6,0.895
2026-03-15,OKC,MIN,7.6,0.767
2026-03-15,CLE,DAL,8.3,0.788
2026-03-15,TOR,DET,-0.8,0.467
2026-03-15,MIL,IND,3.2,0.624
2026-03-15,PHI,POR,3.7,0.643
2026-03-15,NYK,GSW,4.4,0.666
2026-03-15,SAC,UTA,2.0,0.578
2026-03-16,NOP,DAL,-1.8,0.431
2026-03-16,LAC,SAS,0.8,0.533
2026-03-16,HOU,LAL,4.9,0.683
2026-03-16,CHI,MEM,-1.0,0.461
2026-03-16,BRK,POR,-3.2,0.377
2026-03-16,WAS,GSW,-5.9,0.285
2026-03-16,ATL,ORL,0.7,0.529
2026-03-16,BOS,PHX,5.4,0.7
2026-03-17,CHO,MIA,-2.1,0.418
2026-03-17,ORL,OKC,-5.2,0.305
2026-03-17,WAS,DET,-3.6,0.362
2026-03-17,NYK,IND,13.3,0.89
2026-03-17,MIL,CLE,-7.3,0.242
2026-03-17,MIN,PHX,7.0,0.751
2026-03-17,DEN,PHI,5.0,0.687
2026-03-17,SAC,SAS,-6.5,0.263
2026-03-18,NOP,LAC,-4.3,0.336
2026-03-18,HOU,LAL,4.9,0.683
2026-03-18,DAL,ATL,-0.6,0.478
2026-03-18,MIN,UTA,11.3,0.856
2026-03-18,IND,POR,-2.8,0.39
2026-03-18,BRK,OKC,-9.6,0.182
2026-03-18,BOS,GSW,2.7,0.605
2026-03-18,MEM,DEN,-1.8,0.43
2026-03-18,CHI,TOR,-2.1,0.418
2026-03-19,CHO,ORL,-0.4,0.485
2026-03-19,WAS,DET,-6.8,0.256
2026-03-19,MIA,LAL,3.1,0.618
2026-03-19,CHI,CLE,-7.3,0.241
2026-03-19,NOP,LAC,-3.5,0.366
2026-03-19,SAS,PHX,5.9,0.717
2026-03-19,UTA,MIL,-5.1,0.309
2026-03-19,SAC,PHI,-6.7,0.258
2026-03-20,MIN,POR,7.8,0.774
2026-03-20,MEM,BOS,-3.0,0.385
2026-03-20,DEN,TOR,5.4,0.701
2026-03-20,DET,GSW,3.0,0.616
2026-03-20,BRK,NYK,-8.9,0.198
2026-03-20,HOU,ATL,5.0,0.686
2026-03-21,HOU,MIA,4.9,0.684
2026-03-21,PHX,MIL,4.7,0.677
2026-03-21,DAL,LAC,-0.4,0.483
2026-03-21,UTA,PHI,-7.6,0.232
2026-03-21,SAS,IND,13.4,0.892
2026-03-21,ATL,GSW,1.2,0.546
2026-03-21,WAS,OKC,-10.3,0.166
2026-03-21,NOP,CLE,-10.9,0.153
2026-03-21,CHO,MEM,2.1,0.581
2026-03-21,ORL,LAL,2.0,0.577
2026-03-22,DEN,POR,6.7,0.741
2026-03-22,SAC,BRK,2.6,0.602
2026-03-22,NYK,WAS,17.6,0.941
2026-03-22,BOS,MIN,0.9,0.537
2026-03-22,PHX,TOR,0.2,0.507
2026-03-23,POR,BRK,9.0,0.806
2026-03-23,LAC,MIL,5.8,0.713
2026-03-23,DAL,GSW,-1.5,0.44
2026-03-23,UTA,TOR,-5.7,0.291
2026-03-23,CHI,HOU,-7.6,0.231
2026-03-23,ATL,MEM,4.6,0.673
2026-03-23,PHI,OKC,-7.5,0.234
2026-03-23,DET,LAL,4.9,0.682
2026-03-23,ORL,IND,9.7,0.821
2026-03-23,MIA,SAS,0.5,0.521
2026-03-24,PHX,DEN,-1.5,0.442
2026-03-24,CLE,ORL,6.8,0.744
2026-03-24,NYK,NOP,10.1,0.83
2026-03-24,CHO,SAC,7.0,0.75
2026-03-25,POR,MIL,1.1,0.543
2026-03-25,LAC,TOR,2.9,0.612
2026-03-25,DEN,DAL,6.6,0.739
2026-03-25,MIN,HOU,1.1,0.541
2026-03-25,UTA,WAS,0.5,0.521
2026-03-25,GSW,BRK,10.3,0.836
2026-03-25,CLE,MIA,4.6,0.674
2026-03-25,BOS,OKC,-4.1,0.343
2026-03-25,PHI,CHI,6.5,0.736
2026-03-25,IND,LAL,-7.3,0.242
2026-03-25,MEM,SAS,-4.5,0.331
2026-03-25,DET,ATL,5.0,0.686
2026-03-26,CHO,NYK,-2.5,0.404
2026-03-26,DET,NOP,9.0,0.805
2026-03-26,ORL,SAC,9.3,0.812
2026-03-27,DEN,UTA,10.9,0.848
2026-03-27,LAL,BRK,9.1,0.807
2026-03-27,POR,DAL,0.9,0.536
2026-03-27,GSW,WAS,12.8,0.882
2026-03-27,TOR,NOP,9.6,0.82
2026-03-27,CLE,MIA,6.0,0.719
2026-03-27,MEM,HOU,-6.1,0.278
2026-03-27,OKC,CHI,12.8,0.883
2026-03-27,BOS,ATL,4.4,0.666
2026-03-27,IND,LAC,-6.8,0.256
2026-03-28,MIL,SAS,-4.0,0.347
2026-03-28,CHO,PHI,-1.6,0.436
2026-03-28,ATL,SAC,8.1,0.782
2026-03-28,MEM,CHI,4.7,0.677
2026-03-28,MIN,DET,0.7,0.529
2026-03-28,PHX,UTA,12.1,0.87
2026-03-29,OKC,NYK,7.6,0.768
2026-03-29,NOP,HOU,-8.3,0.214
2026-03-29,POR,WAS,9.1,0.807
2026-03-29,TOR,ORL,-0.1,0.498
2026-03-29,DEN,GSW,2.9,0.612
2026-03-29,BRK,SAC,0.0,0.5
2026-03-29,IND,MIA,-4.8,0.318
2026-03-29,MIL,LAC,-1.9,0.425
2026-03-29,CHO,BOS,-3.6,0.362
2026-03-30,OKC,DET,5.1,0.689
2026-03-30,UTA,CLE,-9.2,0.19
2026-03-30,DAL,MIN,-4.4,0.334
2026-03-30,LAL,WAS,14.3,0.905
2026-03-30,MEM,PHX,1.2,0.547
2026-03-30,ATL,BOS,0.8,0.531
2026-03-30,MIA,PHI,0.9,0.534
2026-03-30,SAS,CHI,9.1,0.807
2026-03-31,MIL,DAL,1.7,0.565
2026-03-31,ORL,PHX,5.0,0.688
2026-03-31,BRK,CHO,-7.4,0.239
2026-03-31,DET,TOR,5.3,0.697
2026-03-31,HOU,NYK,1.7,0.568
2026-03-31,LAL,CLE,-0.8,0.467
2026-03-31,LAC,POR,5.0,0.686
2026-04-01,HOU,MIL,10.3,0.835
2026-04-01,UTA,DEN,-9.0,0.194
2026-04-01,GSW,SAS,0.7,0.527
2026-04-01,CHI,IND,1.8,0.569
2026-04-01,WAS,PHI,-6.3,0.272
2026-04-01,ORL,ATL,1.1,0.541
2026-04-01,MIA,BOS,0.1,0.504
2026-04-01,MEM,NYK,-5.1,0.308
2026-04-01,TOR,SAC,7.3,0.759
2026-04-02,LAC,SAS,2.4,0.592
2026-04-02,GSW,CLE,-2.0,0.423
2026-04-02,POR,NOP,5.6,0.708
2026-04-02,CHO,PHX,-0.4,0.485
2026-04-02,DET,MIN,2.8,0.609
2026-04-02,OKC,LAL,9.7,0.822
2026-04-03,NYK,CHI,9.2,0.81
2026-04-03,SAC,NOP,3.1,0.618
2026-04-03,PHI,MIN,1.8,0.571
2026-04-03,BRK,ATL,-7.5,0.236
2026-04-03,HOU,UTA,12.2,0.872
2026-04-03,DAL,ORL,-1.7,0.435
2026-04-03,MEM,TOR,0.4,0.514
2026-04-03,MIL,BOS,-3.2,0.376
2026-04-03,CHO,IND,8.5,0.792
2026-04-04,DEN,SAS,2.3,0.588
2026-04-04,PHI,DET,-1.7,0.434
2026-04-04,MIA,WAS,11.5,0.859
2026-04-05,CHI,PHX,-2.3,0.41
2026-04-05,BOS,TOR,4.2,0.659
2026-04-05,GSW,HOU,-0.1,0.495
2026-04-05,NOP,ORL,-4.4,0.333
2026-04-05,OKC,UTA,14.9,0.913
2026-04-05,BRK,WAS,4.2,0.66
2026-04-05,SAC,LAC,-8.2,0.215
2026-04-05,MIL,MEM,0.2,0.506
2026-04-05,MIN,CHO,7.7,0.771
2026-04-05,DAL,LAL,-0.6,0.476
2026-04-05,CLE,IND,13.0,0.886
2026-04-06,DEN,POR,6.7,0.741
2026-04-06,ATL,NYK,-1.3,0.451
2026-04-06,ORL,DET,-2.2,0.413
2026-04-06,MEM,CLE,-3.1,0.381
2026-04-06,SAS,PHI,5.0,0.687
2026-04-07,GSW,SAC,9.7,0.821
2026-04-07,PHX,HOU,-1.8,0.431
2026-04-07,LAC,DAL,5.5,0.703
2026-04-07,LAL,OKC,-8.0,0.222
2026-04-07,NOP,UTA,3.4,0.63
2026-04-07,BOS,CHO,7.0,0.751
2026-04-07,TOR,MIA,0.8,0.533
2026-04-07,IND,MIN,-9.7,0.178
2026-04-07,BRK,MIL,-4.1,0.342
2026-04-07,WAS,CHI,-4.9,0.316
2026-04-08,CLE,ATL,6.0,0.721
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,9.5,0.816
2026-04-08,SAS,POR,7.7,0.772
2026-04-08,DEN,MEM,6.6,0.739
2026-04-08,LAC,OKC,-6.3,0.269
2026-04-08,PHX,DAL,3.6,0.637
2026-04-09,HOU,PHI,6.1,0.722
2026-04-09,GSW,LAL,3.4,0.632
2026-04-09,NYK,BOS,2.6,0.603
2026-04-09,WAS,CHI,-4.9,0.316
2026-04-09,BRK,IND,-3.1,0.381
2026-04-09,TOR,MIA,0.8,0.533
2026-04-10,NYK,TOR,8.3,0.787
2026-04-10,DEN,OKC,-3.8,0.356
2026-04-10,CHO,DET,-2.6,0.397
2026-04-10,WAS,MIA,-2.4,0.407
2026-04-10,LAL,PHX,1.4,0.555
2026-04-10,POR,LAC,-1.7,0.433
2026-04-10,MIL,BRK,8.1,0.783
2026-04-10,CHI,ORL,-3.6,0.363
2026-04-10,ATL,CLE,-1.2,0.452
2026-04-10,HOU,MIN,1.6,0.564
2026-04-10,SAC,GSW,-6.6,0.262
2026-04-10,SAS,DAL,8.4,0.788
2026-04-10,IND,PHI,-5.5,0.296
2026-04-10,BOS,NOP,8.6,0.795
2026-04-10,UTA,MEM,-5.7,0.29
2026-04-12,LAL,UTA,10.3,0.835
2026-04-12,HOU,MEM,7.3,0.76
2026-04-12,SAS,DEN,2.7,0.606
2026-04-12,OKC,PHX,11.4,0.857
2026-04-12,MIN,NOP,11.0,0.85
2026-04-12,DAL,CHI,3.3,0.627
2026-04-12,LAC,GSW,0.5,0.519
2026-04-12,PHI,MIL,4.6,0.675
2026-04-12,CLE,WAS,14.9,0.913
2026-04-12,BOS,ORL,3.7,0.643
2026-04-12,NYK,CHO,7.9,0.777
2026-04-12,MIA,ATL,1.8,0.57
2026-04-12,IND,DET,-9.3,0.187
2026-04-12,TOR,BRK,9.8,0.825
2026-04-12,POR,SAC,6.8,0.745
