Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-11-25,WAS,ATL,-4.6,0.319
2025-11-26,OKC,MIN,7.6,0.777
2025-11-26,POR,SAS,5.0,0.695
2025-11-26,NOP,MEM,-2.3,0.408
2025-11-26,GSW,HOU,-1.2,0.452
2025-11-26,BOS,DET,-0.6,0.476
2025-11-26,MIA,MIL,3.9,0.653
2025-11-26,POR,SAS,-0.4,0.482
2025-11-26,BOS,DET,5.5,0.709
2025-11-26,TOR,IND,7.7,0.778
2025-11-26,SAC,PHX,-2.1,0.414
2025-11-26,NOP,MEM,-0.8,0.469
2025-11-26,TOR,IND,8.1,0.789
2025-11-26,SAC,PHX,0.6,0.524
2025-11-26,CHO,NYK,-0.8,0.467
2025-11-26,GSW,HOU,2.2,0.588
2025-11-26,MIA,MIL,4.3,0.667
2025-11-26,CHO,NYK,-5.8,0.278
2025-11-26,OKC,MIN,2.7,0.607
2025-11-28,UTA,SAC,-0.4,0.485
2025-11-28,LAC,MEM,2.4,0.597
2025-11-28,OKC,PHX,10.7,0.852
2025-11-28,DEN,SAS,6.6,0.747
2025-11-28,LAL,DAL,8.1,0.788
2025-11-28,NYK,MIL,5.9,0.723
2025-11-28,CHO,CHI,-7.2,0.238
2025-11-28,ATL,CLE,-1.9,0.422
2025-11-28,DEN,SAS,8.6,0.804
2025-11-28,OKC,PHX,2.8,0.611
2025-11-28,LAC,MEM,2.3,0.593
2025-11-28,LAL,DAL,6.7,0.748
2025-11-28,BRK,PHI,-5.4,0.292
2025-11-28,UTA,SAC,0.0,0.5
2025-11-28,NYK,MIL,3.0,0.618
2025-11-28,BRK,PHI,-1.6,0.437
2025-11-28,IND,WAS,1.5,0.56
2025-11-28,DET,ORL,4.4,0.672
2025-11-28,CHO,CHI,-1.9,0.422
2025-11-28,DET,ORL,2.3,0.595
2025-11-28,IND,WAS,5.8,0.721
2025-11-28,ATL,CLE,1.0,0.54
2025-11-29,GSW,NOP,10.3,0.843
2025-11-29,MIL,BRK,10.9,0.855
2025-11-29,CHO,TOR,-1.0,0.461
2025-11-29,PHX,DEN,-0.0,0.5
2025-11-29,MIN,BOS,1.1,0.546
2025-11-29,MIA,DET,6.1,0.73
2025-11-29,IND,CHI,-4.7,0.316
2025-11-29,LAC,DAL,5.8,0.721
2025-11-29,GSW,NOP,8.3,0.796
2025-11-29,MIL,BRK,9.7,0.829
2025-11-29,LAC,DAL,4.0,0.656
2025-11-29,PHX,DEN,-3.0,0.378
2025-11-29,MIN,BOS,4.1,0.661
2025-11-29,CHO,TOR,-6.1,0.269
2025-11-29,IND,CHI,-0.5,0.479
2025-11-29,MIA,DET,0.9,0.536
2025-11-30,CLE,BOS,0.1,0.505
2025-11-30,UTA,HOU,-6.1,0.271
2025-11-30,UTA,HOU,-2.6,0.396
2025-11-30,SAC,MEM,3.0,0.619
2025-11-30,CLE,BOS,7.6,0.775
2025-11-30,NYK,TOR,6.2,0.734
2025-11-30,PHI,ATL,6.6,0.747
2025-11-30,POR,OKC,3.7,0.648
2025-11-30,MIN,SAS,2.9,0.616
2025-11-30,NYK,TOR,5.6,0.713
2025-11-30,POR,OKC,-5.8,0.279
2025-11-30,LAL,NOP,8.8,0.807
2025-11-30,MIN,SAS,-0.2,0.491
2025-11-30,SAC,MEM,-1.3,0.446
2025-11-30,LAL,NOP,12.2,0.88
2025-11-30,PHI,ATL,1.3,0.552
2025-12-01,LAL,PHX,2.9,0.616
2025-12-01,WAS,MIL,-4.4,0.328
2025-12-01,DEN,DAL,10.1,0.838
2025-12-01,DET,ATL,3.4,0.634
2025-12-01,ORL,CHI,5.9,0.724
2025-12-01,IND,CLE,-4.1,0.34
2025-12-01,BRK,CHO,-1.2,0.451
2025-12-01,UTA,HOU,-5.4,0.294
2025-12-01,LAL,PHX,3.8,0.65
2025-12-01,MIA,LAC,3.8,0.652
2025-12-01,DET,ATL,4.4,0.673
2025-12-01,ORL,CHI,-3.8,0.348
2025-12-01,IND,CLE,-3.7,0.354
2025-12-01,BRK,CHO,0.2,0.508
2025-12-01,MIA,LAC,5.5,0.709
2025-12-01,DEN,DAL,8.5,0.801
2025-12-01,UTA,HOU,-3.2,0.372
2025-12-01,WAS,MIL,-3.3,0.367
2025-12-02,PHI,WAS,12.0,0.877
2025-12-02,NOP,MIN,-6.7,0.251
2025-12-02,SAS,MEM,6.1,0.729
2025-12-02,GSW,OKC,-4.4,0.327
2025-12-02,TOR,POR,3.4,0.633
2025-12-02,BOS,NYK,0.1,0.503
2025-12-02,SAS,MEM,2.8,0.614
2025-12-02,NOP,MIN,-3.0,0.381
2025-12-02,BOS,NYK,3.7,0.646
2025-12-02,TOR,POR,0.5,0.521
2025-12-02,PHI,WAS,11.0,0.858
2025-12-02,GSW,OKC,3.2,0.629
2025-12-03,NYK,CHO,7.9,0.783
2025-12-03,ATL,LAC,4.4,0.671
2025-12-03,ORL,SAS,3.8,0.65
2025-12-03,IND,DEN,-3.3,0.369
2025-12-03,CLE,POR,6.9,0.755
2025-12-03,DAL,MIA,-2.3,0.407
2025-12-03,CHI,BRK,6.3,0.737
2025-12-03,IND,DEN,-6.2,0.266
2025-12-03,ORL,SAS,0.3,0.513
2025-12-03,NYK,CHO,6.3,0.737
2025-12-03,HOU,SAC,9.6,0.826
2025-12-03,ATL,LAC,1.1,0.546
2025-12-03,CLE,POR,0.2,0.51
2025-12-03,CHI,BRK,6.7,0.748
2025-12-03,MIL,DET,5.1,0.698
2025-12-03,DAL,MIA,-2.8,0.39
2025-12-03,HOU,SAC,5.9,0.724
2025-12-03,MIL,DET,-1.7,0.431
2025-12-04,BRK,UTA,-0.5,0.48
2025-12-04,TOR,LAL,-0.4,0.483
2025-12-04,WAS,BOS,-7.3,0.234
2025-12-04,BRK,UTA,-1.7,0.43
2025-12-04,TOR,LAL,0.6,0.526
2025-12-04,NOP,MIN,-6.7,0.251
2025-12-04,PHI,GSW,3.0,0.621
2025-12-04,WAS,BOS,-6.1,0.269
2025-12-04,NOP,MIN,-3.0,0.381
2025-12-04,PHI,GSW,1.3,0.553
2025-12-05,CHI,IND,9.4,0.823
2025-12-05,DET,POR,3.8,0.652
2025-12-05,MEM,LAC,-0.2,0.491
2025-12-05,HOU,PHX,4.5,0.677
2025-12-05,MEM,LAC,0.3,0.514
2025-12-05,MIL,PHI,4.3,0.668
2025-12-05,OKC,DAL,4.9,0.689
2025-12-05,CLE,SAS,2.5,0.601
2025-12-05,DET,POR,0.8,0.531
2025-12-05,ORL,MIA,-4.5,0.324
2025-12-05,ATL,DEN,-2.6,0.397
2025-12-05,NYK,UTA,9.3,0.82
2025-12-05,BOS,LAL,0.4,0.515
2025-12-05,NYK,UTA,12.6,0.886
2025-12-05,ORL,MIA,2.9,0.617
2025-12-05,ATL,DEN,-0.8,0.469
2025-12-05,CLE,SAS,3.3,0.632
2025-12-05,BOS,LAL,2.4,0.598
2025-12-05,MIL,PHI,0.5,0.521
2025-12-05,TOR,CHO,7.1,0.762
2025-12-05,CHI,IND,5.2,0.699
2025-12-05,HOU,PHX,8.6,0.802
2025-12-05,OKC,DAL,12.1,0.878
2025-12-05,TOR,CHO,3.0,0.62
2025-12-06,WAS,ATL,-1.8,0.427
2025-12-06,DAL,HOU,-1.3,0.446
2025-12-06,DET,MIL,1.4,0.555
2025-12-06,BRK,NOP,0.4,0.517
2025-12-06,WAS,ATL,-2.9,0.385
2025-12-06,DET,MIL,6.2,0.732
2025-12-06,MIN,LAC,6.1,0.729
2025-12-06,MIN,LAC,6.8,0.751
2025-12-06,DAL,HOU,-2.9,0.382
2025-12-06,MIA,SAC,5.7,0.717
2025-12-06,CLE,GSW,3.2,0.627
2025-12-06,MIA,SAC,6.0,0.727
2025-12-06,CLE,GSW,-0.7,0.47
2025-12-06,BRK,NOP,1.7,0.57
2025-12-07,CHO,DEN,-3.8,0.35
2025-12-07,UTA,OKC,-2.9,0.383
2025-12-07,CHI,GSW,2.4,0.598
2025-12-07,PHI,LAL,2.3,0.592
2025-12-07,MEM,POR,-0.1,0.496
2025-12-07,TOR,BOS,-0.5,0.48
2025-12-07,NYK,ORL,5.4,0.706
2025-12-07,MEM,POR,-0.5,0.481
2025-12-07,PHI,LAL,0.6,0.525
2025-12-07,CHI,GSW,0.5,0.519
2025-12-07,UTA,OKC,-10.5,0.152
2025-12-07,CHO,DEN,-7.8,0.22
2025-12-07,TOR,BOS,2.6,0.606
2025-12-07,NYK,ORL,4.0,0.656
2025-12-08,NOP,SAS,-0.8,0.466
2025-12-08,MIN,PHX,4.0,0.657
2025-12-08,IND,SAC,-4.3,0.331
2025-12-08,IND,SAC,0.1,0.505
2025-12-08,MIN,PHX,4.5,0.675
2025-12-08,NOP,SAS,-4.4,0.329
2025-12-17,CHI,CLE,-3.6,0.358
2025-12-17,SAS,WAS,8.8,0.807
2025-12-17,CHI,CLE,5.1,0.698
2025-12-17,MIN,MEM,6.1,0.73
2025-12-17,OKC,LAC,4.1,0.662
2025-12-17,SAS,WAS,6.6,0.745
2025-12-17,MIN,MEM,6.0,0.726
2025-12-17,OKC,LAC,9.3,0.819
2025-12-18,POR,SAC,6.7,0.748
2025-12-18,UTA,LAL,-3.3,0.368
2025-12-18,PHX,GSW,1.3,0.555
2025-12-18,POR,SAC,3.5,0.638
2025-12-18,UTA,LAL,-6.2,0.267
2025-12-18,PHX,GSW,-1.0,0.458
2025-12-18,DEN,ORL,7.1,0.761
2025-12-18,DAL,DET,-4.0,0.344
2025-12-18,CHO,ATL,-6.3,0.262
2025-12-18,MIL,TOR,0.4,0.516
2025-12-18,BRK,MIA,-5.3,0.297
2025-12-18,IND,NYK,-2.9,0.385
2025-12-18,NOP,HOU,-4.8,0.313
2025-12-18,DEN,ORL,8.8,0.808
2025-12-18,DAL,DET,-0.2,0.49
2025-12-18,MIL,TOR,5.4,0.706
2025-12-18,IND,NYK,-5.2,0.298
2025-12-18,CHO,ATL,1.2,0.55
2025-12-18,NOP,HOU,-0.7,0.473
2025-12-18,BRK,MIA,-1.6,0.436
2025-12-19,MIN,OKC,2.8,0.612
2025-12-19,BOS,MIA,3.0,0.62
2025-12-19,ATL,SAS,-0.3,0.486
2025-12-19,NYK,PHI,1.0,0.54
2025-12-19,CLE,CHI,5.8,0.721
2025-12-19,MIN,OKC,-3.5,0.359
2025-12-19,NYK,PHI,6.4,0.741
2025-12-19,BOS,MIA,1.8,0.572
2025-12-19,CLE,CHI,0.2,0.509
2025-12-19,ATL,SAS,-0.5,0.479
2025-12-20,PHI,DAL,5.2,0.702
2025-12-20,TOR,BOS,3.6,0.643
2025-12-20,NOP,IND,0.3,0.512
2025-12-20,DET,CHO,9.1,0.816
2025-12-20,MEM,WAS,5.1,0.697
2025-12-20,GSW,PHX,3.2,0.627
2025-12-20,UTA,ORL,-7.0,0.241
2025-12-20,SAC,POR,-3.4,0.365
2025-12-20,LAC,LAL,-2.7,0.391
2025-12-20,DEN,HOU,4.4,0.672
2025-12-20,PHI,DAL,7.5,0.772
2025-12-20,DEN,HOU,3.6,0.643
2025-12-20,TOR,BOS,0.9,0.535
2025-12-20,GSW,PHX,7.0,0.759
2025-12-20,NOP,IND,2.1,0.584
2025-12-20,LAC,LAL,-0.7,0.471
2025-12-20,SAC,POR,-1.3,0.446
2025-12-20,UTA,ORL,-0.0,0.5
2025-12-20,DET,CHO,4.4,0.672
2025-12-20,MEM,WAS,6.5,0.743
2025-12-21,BRK,TOR,0.5,0.522
2025-12-21,NYK,MIA,0.8,0.532
2025-12-21,SAC,HOU,-0.5,0.478
2025-12-21,WAS,SAS,-2.4,0.404
2025-12-21,MIN,MIL,2.7,0.609
2025-12-21,MIN,MIL,3.8,0.652
2025-12-21,WAS,SAS,-4.7,0.318
2025-12-21,SAC,HOU,-4.2,0.334
2025-12-21,NYK,MIA,2.8,0.613
2025-12-21,BRK,TOR,-3.8,0.35
2025-12-21,ATL,CHI,3.5,0.637
2025-12-21,ATL,CHI,-0.9,0.465
2025-12-22,CLE,CHO,8.4,0.797
2025-12-22,BOS,IND,7.2,0.763
2025-12-22,POR,DET,-1.3,0.447
2025-12-22,GSW,ORL,1.4,0.556
2025-12-22,OKC,MEM,9.9,0.834
2025-12-22,CLE,CHO,3.5,0.64
2025-12-22,NOP,DAL,-0.0,0.499
2025-12-22,OKC,MEM,3.6,0.644
2025-12-22,GSW,ORL,9.0,0.814
2025-12-22,DEN,UTA,11.7,0.872
2025-12-22,POR,DET,5.0,0.695
2025-12-22,BOS,IND,12.5,0.884
2025-12-22,NOP,DAL,-0.5,0.48
2025-12-22,DEN,UTA,9.7,0.829
2025-12-23,CLE,NOP,12.3,0.881
2025-12-23,IND,MIL,-1.8,0.428
2025-12-23,PHI,BRK,8.1,0.79
2025-12-23,DAL,DEN,-2.7,0.39
2025-12-23,ATL,CHI,3.5,0.637
2025-12-23,MIA,TOR,2.2,0.588
2025-12-23,SAS,OKC,-2.0,0.419
2025-12-23,SAC,DET,-3.4,0.364
2025-12-23,LAC,HOU,-2.9,0.385
2025-12-23,POR,ORL,0.3,0.512
2025-12-23,PHX,LAL,-2.7,0.391
2025-12-23,UTA,MEM,-1.7,0.431
2025-12-23,PHI,BRK,9.0,0.812
2025-12-23,ATL,CHI,-0.9,0.465
2025-12-23,MIN,NYK,2.8,0.612
2025-12-23,MIN,NYK,1.6,0.567
2025-12-23,CHO,WAS,3.0,0.619
2025-12-23,MIA,TOR,5.4,0.709
2025-12-23,UTA,MEM,1.3,0.553
2025-12-23,SAC,DET,1.9,0.575
2025-12-23,IND,MIL,-6.1,0.269
2025-12-23,CLE,NOP,6.2,0.734
2025-12-23,PHX,LAL,0.2,0.51
2025-12-23,CHO,WAS,4.5,0.677
2025-12-23,SAS,OKC,1.1,0.547
2025-12-23,POR,ORL,8.3,0.795
2025-12-23,LAC,HOU,0.5,0.519
2025-12-23,DAL,DEN,-1.5,0.441
2025-12-25,NYK,CLE,0.5,0.519
2025-12-25,LAL,HOU,1.9,0.577
2025-12-25,OKC,SAS,9.9,0.835
2025-12-25,GSW,DAL,9.7,0.83
2025-12-25,OKC,SAS,3.0,0.618
2025-12-25,NYK,CLE,3.4,0.635
2025-12-25,DEN,MIN,7.2,0.764
2025-12-25,GSW,DAL,6.2,0.732
2025-12-25,DEN,MIN,6.2,0.735
2025-12-25,LAL,HOU,-0.4,0.484
2025-12-26,UTA,DET,-6.2,0.267
2025-12-26,MEM,MIL,-1.0,0.457
2025-12-26,UTA,DET,-1.6,0.436
2025-12-26,NOP,PHX,-2.9,0.384
2025-12-26,MEM,MIL,-2.0,0.419
2025-12-26,POR,LAC,3.1,0.624
2025-12-26,IND,BOS,-7.6,0.223
2025-12-26,WAS,TOR,-3.7,0.354
2025-12-26,ORL,CHO,1.3,0.551
2025-12-26,NOP,PHX,-3.6,0.357
2025-12-26,CHI,PHI,1.5,0.562
2025-12-26,ATL,MIA,-2.4,0.404
2025-12-26,IND,BOS,-3.6,0.356
2025-12-26,POR,LAC,2.5,0.601
2025-12-26,WAS,TOR,-4.4,0.329
2025-12-26,ATL,MIA,1.6,0.565
2025-12-26,CHI,PHI,0.7,0.529
2025-12-26,ORL,CHO,8.5,0.8
2025-12-27,MIN,BRK,8.1,0.789
2025-12-27,SAS,UTA,6.7,0.749
2025-12-27,ORL,DEN,-6.4,0.26
2025-12-27,SAC,DAL,3.1,0.625
2025-12-27,NOP,PHX,-1.7,0.431
2025-12-27,MIA,IND,11.0,0.858
2025-12-27,ATL,NYK,-1.5,0.44
2025-12-27,ORL,DEN,-1.2,0.453
2025-12-27,MIA,IND,9.4,0.822
2025-12-27,MIN,BRK,8.8,0.808
2025-12-27,SAS,UTA,11.5,0.867
2025-12-27,NOP,PHX,-2.4,0.404
2025-12-27,SAC,DAL,1.0,0.539
2025-12-27,HOU,CLE,5.8,0.722
2025-12-27,CHI,MIL,1.3,0.554
2025-12-27,ATL,NYK,0.3,0.51
2025-12-27,CHI,MIL,2.7,0.607
2025-12-27,HOU,CLE,5.5,0.712
2025-12-28,LAL,SAC,8.4,0.796
2025-12-28,LAC,DET,1.5,0.561
2025-12-28,POR,BOS,-0.7,0.471
2025-12-28,WAS,MEM,-2.6,0.397
2025-12-28,OKC,PHI,1.1,0.545
2025-12-28,TOR,GSW,0.7,0.529
2025-12-28,POR,BOS,0.4,0.516
2025-12-28,LAC,DET,-2.8,0.389
2025-12-28,LAL,SAC,9.4,0.822
2025-12-28,OKC,PHI,10.9,0.856
2025-12-28,TOR,GSW,1.6,0.565
2025-12-28,WAS,MEM,-3.4,0.366
2025-12-29,OKC,ATL,3.8,0.652
2025-12-29,CHO,MIL,-2.0,0.42
2025-12-29,HOU,IND,7.6,0.776
2025-12-29,SAS,CLE,2.2,0.587
2025-12-29,TOR,ORL,2.6,0.603
2025-12-29,OKC,ATL,6.6,0.746
2025-12-29,CHO,MIL,-3.9,0.347
2025-12-29,CHI,MIN,-0.5,0.478
2025-12-29,POR,DAL,2.9,0.618
2025-12-29,MIA,DEN,-0.6,0.476
2025-12-29,NOP,NYK,-4.5,0.324
2025-12-29,WAS,PHX,-3.7,0.355
2025-12-29,TOR,ORL,-0.1,0.494
2025-12-29,SAS,CLE,-0.9,0.465
2025-12-29,BRK,GSW,-4.0,0.342
2025-12-29,HOU,IND,9.9,0.834
2025-12-29,POR,DAL,4.9,0.688
2025-12-29,WAS,PHX,-4.4,0.327
2025-12-29,CHI,MIN,1.8,0.575
2025-12-29,BRK,GSW,-0.3,0.49
2025-12-29,MIA,DEN,0.9,0.535
2025-12-29,NOP,NYK,-1.1,0.457
2025-12-30,MEM,PHI,-3.6,0.358
2025-12-30,LAL,DET,1.2,0.549
2025-12-30,UTA,BOS,-6.8,0.249
2025-12-30,LAC,SAC,3.8,0.648
2025-12-30,MEM,PHI,-2.5,0.4
2025-12-30,UTA,BOS,-2.4,0.405
2025-12-30,LAL,DET,4.7,0.683
2025-12-30,LAC,SAC,3.0,0.62
2025-12-31,ATL,MIN,1.1,0.543
2025-12-31,IND,ORL,-3.6,0.356
2025-12-31,CLE,PHX,6.8,0.752
2025-12-31,OKC,POR,9.7,0.829
2025-12-31,SAS,NYK,2.3,0.593
2025-12-31,OKC,POR,2.5,0.601
2025-12-31,MIL,WAS,8.7,0.806
2025-12-31,CHO,GSW,-6.5,0.256
2025-12-31,TOR,DEN,-1.9,0.422
2025-12-31,MIL,WAS,10.1,0.839
2025-12-31,CHO,GSW,-2.5,0.398
2025-12-31,CHI,NOP,6.9,0.756
2025-12-31,CLE,PHX,1.6,0.565
2025-12-31,TOR,DEN,0.1,0.503
2025-12-31,CHI,NOP,7.3,0.767
2025-12-31,IND,ORL,-3.6,0.356
2025-12-31,ATL,MIN,0.2,0.506
2025-12-31,SAS,NYK,-0.3,0.488
2026-01-01,BRK,HOU,-5.6,0.285
2026-01-01,DAL,PHI,-2.6,0.394
2026-01-01,LAC,UTA,4.2,0.664
2026-01-01,SAC,BOS,-2.7,0.392
2026-01-01,BRK,HOU,0.2,0.507
2026-01-01,DET,MIA,3.2,0.627
2026-01-01,DET,MIA,-1.8,0.427
2026-01-01,DAL,PHI,-3.6,0.358
2026-01-01,SAC,BOS,-4.1,0.34
2026-01-01,LAC,UTA,6.4,0.741
2026-01-02,GSW,OKC,3.3,0.631
2026-01-02,MIL,CHO,8.0,0.788
2026-01-02,PHX,SAC,3.2,0.629
2026-01-02,NOP,POR,-1.0,0.461
2026-01-02,LAL,MEM,6.4,0.738
2026-01-02,IND,SAS,-4.3,0.333
2026-01-02,CHI,ORL,-0.8,0.466
2026-01-02,CLE,DEN,-2.4,0.402
2026-01-02,NYK,ATL,3.9,0.655
2026-01-02,MIL,CHO,5.3,0.703
2026-01-02,GSW,OKC,-4.0,0.343
2026-01-02,CLE,DEN,0.4,0.517
2026-01-02,WAS,BRK,-0.7,0.471
2026-01-02,IND,SAS,-1.9,0.425
2026-01-02,NYK,ATL,5.3,0.703
2026-01-02,WAS,BRK,1.7,0.569
2026-01-02,LAL,MEM,6.6,0.745
2026-01-02,NOP,POR,-4.0,0.343
2026-01-02,PHX,SAC,5.4,0.708
2026-01-02,CHI,ORL,7.3,0.767
2026-01-03,SAS,POR,-1.5,0.441
2026-01-03,GSW,UTA,8.1,0.79
2026-01-03,DAL,HOU,-1.4,0.442
2026-01-03,MIA,MIN,3.9,0.654
2026-01-03,CHI,CHO,8.5,0.8
2026-01-03,TOR,ATL,3.9,0.654
2026-01-03,NYK,PHI,1.1,0.547
2026-01-03,LAC,BOS,-0.4,0.485
2026-01-03,MIA,MIN,1.7,0.568
2026-01-03,SAS,POR,4.2,0.665
2026-01-03,GSW,UTA,6.7,0.749
2026-01-03,DAL,HOU,-3.3,0.368
2026-01-03,LAC,BOS,-1.5,0.44
2026-01-03,TOR,ATL,2.8,0.614
2026-01-03,CHI,CHO,8.5,0.8
2026-01-03,NYK,PHI,6.9,0.756
2026-01-04,ORL,IND,5.2,0.701
2026-01-04,CLE,DET,2.4,0.596
2026-01-04,PHX,OKC,0.3,0.513
2026-01-04,LAL,MEM,6.8,0.751
2026-01-04,WAS,MIN,-2.4,0.405
2026-01-04,SAC,MIL,-0.4,0.485
2026-01-04,CLE,DET,2.0,0.581
2026-01-04,ORL,IND,9.6,0.827
2026-01-04,MIA,NOP,7.6,0.776
2026-01-04,MIA,NOP,8.6,0.803
2026-01-04,BRK,DEN,-5.6,0.288
2026-01-04,LAL,MEM,6.7,0.748
2026-01-04,BRK,DEN,-1.5,0.439
2026-01-04,PHX,OKC,-6.4,0.262
2026-01-04,SAC,MIL,-2.1,0.414
2026-01-04,WAS,MIN,-5.2,0.299
2026-01-05,HOU,PHX,10.3,0.843
2026-01-05,DET,NYK,1.1,0.546
2026-01-05,PHI,DEN,2.0,0.582
2026-01-05,DET,NYK,-0.5,0.481
2026-01-05,POR,UTA,7.5,0.773
2026-01-05,BOS,CHI,3.5,0.637
2026-01-05,TOR,ATL,2.6,0.606
2026-01-05,OKC,CHO,4.1,0.66
2026-01-05,BOS,CHI,2.1,0.585
2026-01-05,TOR,ATL,2.0,0.583
2026-01-05,POR,UTA,6.6,0.745
2026-01-05,OKC,CHO,12.4,0.883
2026-01-05,PHI,DEN,1.0,0.543
2026-01-05,LAC,GSW,-0.6,0.475
2026-01-05,LAC,GSW,-1.1,0.455
2026-01-05,HOU,PHX,5.1,0.697
2026-01-06,IND,CLE,-5.0,0.306
2026-01-06,WAS,ORL,-1.8,0.428
2026-01-06,MEM,SAS,-0.3,0.488
2026-01-06,MIN,MIA,1.1,0.544
2026-01-06,NOP,LAL,-2.4,0.402
2026-01-06,SAC,DAL,3.4,0.635
2026-01-06,IND,CLE,-5.5,0.29
2026-01-06,WAS,ORL,-7.1,0.239
2026-01-06,MEM,SAS,-2.8,0.387
2026-01-06,NOP,LAL,-4.5,0.324
2026-01-06,SAC,DAL,1.2,0.548
2026-01-06,MIN,MIA,1.5,0.559
2026-01-07,CHO,TOR,-0.5,0.481
2026-01-07,BOS,DEN,0.4,0.514
2026-01-07,DET,CHI,-1.0,0.458
2026-01-07,PHI,WAS,11.1,0.859
2026-01-07,ATL,NOP,6.2,0.734
2026-01-07,BRK,ORL,1.9,0.578
2026-01-07,SAS,LAL,-1.1,0.455
2026-01-07,NYK,LAC,5.3,0.703
2026-01-07,POR,HOU,2.1,0.584
2026-01-07,OKC,UTA,5.1,0.698
2026-01-07,CHO,TOR,-5.4,0.292
2026-01-07,GSW,MIL,4.6,0.677
2026-01-07,DET,CHI,4.2,0.664
2026-01-07,GSW,MIL,3.0,0.621
2026-01-07,NYK,LAC,6.3,0.738
2026-01-07,OKC,UTA,13.3,0.897
2026-01-07,MEM,PHX,-1.9,0.424
2026-01-07,SAS,LAL,1.9,0.578
2026-01-07,POR,HOU,-3.2,0.371
2026-01-07,BRK,ORL,-4.4,0.326
2026-01-07,BOS,DEN,-2.3,0.407
2026-01-07,ATL,NOP,11.2,0.861
2026-01-07,PHI,WAS,12.2,0.88
2026-01-07,MEM,PHX,-0.7,0.472
2026-01-08,UTA,DAL,-0.2,0.493
2026-01-08,CHO,IND,-0.2,0.49
2026-01-08,CHI,MIA,-1.5,0.437
2026-01-08,MIN,CLE,-1.0,0.458
2026-01-08,MIN,CLE,4.3,0.667
2026-01-08,UTA,DAL,3.3,0.632
2026-01-08,CHO,IND,4.5,0.674
2026-01-08,CHI,MIA,-0.4,0.484
2026-01-09,POR,HOU,-3.2,0.371
2026-01-09,DEN,ATL,7.8,0.78
2026-01-09,PHX,NYK,1.2,0.55
2026-01-09,GSW,SAC,8.3,0.794
2026-01-09,POR,HOU,2.1,0.584
2026-01-09,GSW,SAC,6.7,0.749
2026-01-09,PHX,NYK,-1.5,0.44
2026-01-09,DEN,ATL,7.1,0.76
2026-01-09,LAL,MIL,5.3,0.702
2026-01-09,BRK,LAC,-5.0,0.308
2026-01-09,WAS,NOP,-0.7,0.473
2026-01-09,ORL,PHI,9.1,0.816
2026-01-09,BOS,TOR,1.1,0.545
2026-01-09,MEM,OKC,-5.0,0.307
2026-01-09,LAL,MIL,2.6,0.603
2026-01-09,WAS,NOP,-0.4,0.485
2026-01-09,BRK,LAC,-1.2,0.453
2026-01-09,ORL,PHI,-2.6,0.394
