Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-17,NYK,IND,12.8,0.883
2026-03-17,MIL,CLE,-10.4,0.161
2026-03-17,MIN,PHX,7.3,0.761
2026-03-17,DEN,PHI,5.9,0.719
2026-03-17,SAC,SAS,-8.9,0.197
2026-03-18,NOP,LAC,-3.5,0.364
2026-03-18,HOU,LAL,4.4,0.666
2026-03-18,DAL,ATL,-2.7,0.394
2026-03-18,MIN,UTA,10.7,0.844
2026-03-18,IND,POR,-5.2,0.306
2026-03-18,BRK,OKC,-9.2,0.189
2026-03-18,BOS,GSW,4.8,0.679
2026-03-18,MEM,DEN,-2.0,0.421
2026-03-18,CHI,TOR,-4.6,0.324
2026-03-19,CHO,ORL,2.6,0.602
2026-03-19,WAS,DET,-7.7,0.228
2026-03-19,MIA,LAL,3.4,0.633
2026-03-19,CHI,CLE,-9.4,0.184
2026-03-19,NOP,LAC,-2.7,0.396
2026-03-19,SAS,PHX,7.9,0.777
2026-03-19,UTA,MIL,-3.0,0.385
2026-03-19,SAC,PHI,-7.2,0.242
2026-03-20,MIN,POR,6.7,0.742
2026-03-20,MEM,BOS,-4.8,0.319
2026-03-20,DEN,TOR,4.8,0.681
2026-03-20,DET,GSW,3.3,0.628
2026-03-20,BRK,NYK,-9.2,0.189
2026-03-20,HOU,ATL,4.8,0.681
2026-03-21,HOU,MIA,2.2,0.586
2026-03-21,PHX,MIL,4.3,0.663
2026-03-21,DAL,LAC,-3.2,0.378
2026-03-21,UTA,PHI,-6.3,0.269
2026-03-21,SAS,IND,13.6,0.895
2026-03-21,ATL,GSW,1.9,0.573
2026-03-21,WAS,OKC,-12.9,0.116
2026-03-21,NOP,CLE,-8.3,0.211
2026-03-21,CHO,MEM,5.9,0.717
2026-03-21,ORL,LAL,2.9,0.614
2026-03-22,DEN,POR,6.2,0.728
2026-03-22,SAC,BRK,1.8,0.572
2026-03-22,NYK,WAS,17.6,0.941
2026-03-22,BOS,MIN,4.0,0.652
2026-03-22,PHX,TOR,-2.0,0.42
2026-03-23,POR,BRK,9.8,0.826
2026-03-23,LAC,MIL,7.3,0.761
2026-03-23,DAL,GSW,-4.6,0.325
2026-03-23,UTA,TOR,-6.3,0.271
2026-03-23,CHI,HOU,-8.1,0.219
2026-03-23,ATL,MEM,4.9,0.686
2026-03-23,PHI,OKC,-8.7,0.202
2026-03-23,DET,LAL,4.4,0.665
2026-03-23,ORL,IND,10.9,0.848
2026-03-23,MIA,SAS,-0.2,0.492
2026-03-24,PHX,DEN,-1.2,0.453
2026-03-24,CLE,ORL,6.4,0.733
2026-03-24,NYK,NOP,10.0,0.83
2026-03-24,CHO,SAC,10.7,0.844
2026-03-25,POR,MIL,2.6,0.603
2026-03-25,LAC,TOR,3.5,0.636
2026-03-25,DEN,DAL,8.0,0.78
2026-03-25,MIN,HOU,1.7,0.568
2026-03-25,UTA,WAS,2.2,0.586
2026-03-25,GSW,BRK,10.5,0.84
2026-03-25,CLE,MIA,3.1,0.62
2026-03-25,BOS,OKC,-3.9,0.352
2026-03-25,PHI,CHI,5.9,0.716
2026-03-25,IND,LAL,-10.4,0.163
2026-03-25,MEM,SAS,-6.1,0.275
2026-03-25,DET,ATL,5.3,0.697
2026-03-26,CHO,NYK,-0.9,0.466
2026-03-26,DET,NOP,7.7,0.772
2026-03-26,ORL,SAC,11.2,0.854
2026-03-27,DEN,UTA,11.2,0.853
2026-03-27,LAL,BRK,10.8,0.846
2026-03-27,POR,DAL,2.6,0.599
2026-03-27,GSW,WAS,11.9,0.867
2026-03-27,TOR,NOP,8.5,0.794
2026-03-27,CLE,MIA,5.0,0.686
2026-03-27,MEM,HOU,-6.1,0.275
2026-03-27,OKC,CHI,13.2,0.89
2026-03-27,BOS,ATL,6.0,0.719
2026-03-27,IND,LAC,-10.8,0.154
2026-03-28,MIL,SAS,-7.2,0.244
2026-03-28,CHO,PHI,5.0,0.686
2026-03-28,ATL,SAC,8.6,0.795
2026-03-28,MEM,CHI,5.2,0.693
2026-03-28,MIN,DET,0.8,0.53
2026-03-28,PHX,UTA,12.5,0.878
2026-03-29,OKC,NYK,5.5,0.704
2026-03-29,NOP,HOU,-6.8,0.253
2026-03-29,POR,WAS,9.9,0.826
2026-03-29,TOR,ORL,-0.0,0.5
2026-03-29,DEN,GSW,3.7,0.64
2026-03-29,BRK,SAC,0.3,0.51
2026-03-29,IND,MIA,-7.5,0.234
2026-03-29,MIL,LAC,-5.1,0.308
2026-03-29,CHO,BOS,-2.2,0.415
2026-03-30,OKC,DET,4.1,0.658
2026-03-30,UTA,CLE,-9.2,0.19
2026-03-30,DAL,MIN,-6.5,0.263
2026-03-30,LAL,WAS,16.3,0.93
2026-03-30,MEM,PHX,1.2,0.547
2026-03-30,ATL,BOS,0.1,0.502
2026-03-30,MIA,PHI,3.9,0.65
2026-03-30,SAS,CHI,11.6,0.862
2026-03-31,MIL,DAL,2.3,0.591
2026-03-31,ORL,PHX,7.1,0.754
2026-03-31,BRK,CHO,-8.9,0.198
2026-03-31,DET,TOR,4.8,0.682
2026-03-31,HOU,NYK,0.1,0.503
2026-03-31,LAL,CLE,-0.8,0.469
2026-03-31,LAC,POR,5.9,0.717
2026-04-01,HOU,MIL,10.6,0.841
2026-04-01,UTA,DEN,-6.7,0.257
2026-04-01,GSW,SAS,-1.0,0.461
2026-04-01,CHI,IND,2.4,0.595
2026-04-01,WAS,PHI,-5.4,0.298
2026-04-01,ORL,ATL,2.6,0.603
2026-04-01,MIA,BOS,-0.1,0.494
2026-04-01,MEM,NYK,-6.8,0.254
2026-04-01,TOR,SAC,10.0,0.83
2026-04-02,LAC,SAS,0.4,0.517
2026-04-02,GSW,CLE,-2.7,0.394
2026-04-02,POR,NOP,4.0,0.653
2026-04-02,CHO,PHX,3.8,0.646
2026-04-02,DET,MIN,3.8,0.646
2026-04-02,OKC,LAL,8.9,0.803
2026-04-03,NYK,CHI,10.6,0.842
2026-04-03,SAC,NOP,0.3,0.513
2026-04-03,PHI,MIN,0.2,0.507
2026-04-03,BRK,ATL,-7.0,0.249
2026-04-03,HOU,UTA,12.4,0.876
2026-04-03,DAL,ORL,-5.9,0.283
2026-04-03,MEM,TOR,-1.4,0.444
2026-04-03,MIL,BOS,-6.5,0.265
2026-04-03,CHO,IND,10.6,0.841
2026-04-04,DEN,SAS,1.1,0.542
2026-04-04,PHI,DET,-4.7,0.324
2026-04-04,MIA,WAS,13.6,0.896
2026-04-05,CHI,PHX,-1.4,0.444
2026-04-05,BOS,TOR,5.7,0.711
2026-04-05,GSW,HOU,-0.3,0.488
2026-04-05,NOP,ORL,-4.6,0.325
2026-04-05,OKC,UTA,14.8,0.912
2026-04-05,BRK,WAS,4.0,0.652
2026-04-05,SAC,LAC,-9.5,0.181
2026-04-05,MIL,MEM,-0.7,0.471
2026-04-05,MIN,CHO,6.2,0.726
2026-04-05,DAL,LAL,-3.1,0.381
2026-04-05,CLE,IND,12.8,0.884
2026-04-06,DEN,POR,6.3,0.73
2026-04-06,ATL,NYK,-3.7,0.359
2026-04-06,ORL,DET,-0.7,0.474
2026-04-06,MEM,CLE,-6.6,0.262
2026-04-06,SAS,PHI,9.7,0.822
2026-04-07,GSW,SAC,10.4,0.838
2026-04-07,PHX,HOU,-1.3,0.449
2026-04-07,LAC,DAL,7.9,0.776
2026-04-07,LAL,OKC,-8.6,0.204
2026-04-07,NOP,UTA,5.6,0.707
2026-04-07,BOS,CHO,5.8,0.715
2026-04-07,TOR,MIA,1.0,0.54
2026-04-07,IND,MIN,-10.7,0.157
2026-04-07,BRK,MIL,-2.4,0.405
2026-04-07,WAS,CHI,-2.5,0.404
2026-04-08,CLE,ATL,6.7,0.741
2026-04-08,ORL,MIN,3.2,0.624
2026-04-08,DET,MIL,11.1,0.853
2026-04-08,SAS,POR,10.4,0.837
2026-04-08,DEN,MEM,6.3,0.73
2026-04-08,LAC,OKC,-6.6,0.261
2026-04-08,PHX,DAL,5.5,0.705
2026-04-09,HOU,PHI,6.6,0.738
2026-04-09,GSW,LAL,2.3,0.59
2026-04-09,NYK,BOS,3.3,0.626
2026-04-09,WAS,CHI,-2.5,0.401
2026-04-09,BRK,IND,-1.4,0.443
2026-04-09,TOR,MIA,1.0,0.54
2026-04-10,NYK,TOR,9.3,0.813
2026-04-10,DEN,OKC,-7.1,0.246
2026-04-10,CHO,DET,-0.7,0.472
2026-04-10,WAS,MIA,-4.7,0.322
2026-04-10,LAL,PHX,2.2,0.587
2026-04-10,POR,LAC,-2.1,0.418
2026-04-10,MIL,BRK,8.0,0.779
2026-04-10,CHI,ORL,-6.2,0.273
2026-04-10,ATL,CLE,-2.2,0.413
2026-04-10,HOU,MIN,1.5,0.557
2026-04-10,SAC,GSW,-7.3,0.241
2026-04-10,SAS,DAL,11.4,0.858
2026-04-10,IND,PHI,-6.6,0.261
2026-04-10,BOS,NOP,9.0,0.805
2026-04-10,UTA,MEM,-3.8,0.355
2026-04-12,LAL,UTA,10.6,0.841
2026-04-12,HOU,MEM,6.7,0.743
2026-04-12,SAS,DEN,5.9,0.716
2026-04-12,OKC,PHX,10.9,0.848
2026-04-12,MIN,NOP,9.6,0.82
2026-04-12,DAL,CHI,3.2,0.625
2026-04-12,LAC,GSW,2.0,0.576
2026-04-12,PHI,MIL,4.6,0.674
2026-04-12,CLE,WAS,15.8,0.924
2026-04-12,BOS,ORL,4.0,0.651
2026-04-12,NYK,CHO,6.0,0.719
2026-04-12,MIA,ATL,3.7,0.641
2026-04-12,IND,DET,-10.7,0.157
2026-04-12,TOR,BRK,10.8,0.847
2026-04-12,POR,SAC,8.0,0.781
