Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-04,PHI,UTA,8.1,0.782
2026-03-04,MEM,POR,-0.2,0.491
2026-03-04,MIL,ATL,-0.8,0.469
2026-03-04,LAC,IND,8.1,0.783
2026-03-05,SAC,NOP,0.4,0.517
2026-03-05,DEN,LAL,4.7,0.677
2026-03-05,PHX,CHI,3.4,0.632
2026-03-05,SAS,DET,1.8,0.571
2026-03-05,ORL,DAL,5.3,0.699
2026-03-05,HOU,GSW,3.3,0.628
2026-03-05,MIA,BRK,8.4,0.79
2026-03-05,WAS,UTA,1.9,0.573
2026-03-05,MIN,TOR,6.4,0.735
2026-03-06,CHO,MIA,-0.9,0.466
2026-03-06,BOS,DAL,8.8,0.801
2026-03-06,HOU,POR,5.5,0.705
2026-03-06,LAL,IND,6.6,0.739
2026-03-06,DEN,NYK,-0.7,0.471
2026-03-06,PHX,NOP,8.5,0.794
2026-03-06,SAS,LAC,2.3,0.59
2026-03-07,MIN,ORL,4.6,0.675
2026-03-07,DET,BRK,11.7,0.864
2026-03-07,ATL,PHI,1.7,0.567
2026-03-07,MEM,LAC,-0.6,0.475
2026-03-07,MIL,UTA,6.0,0.719
2026-03-07,OKC,GSW,8.3,0.789
2026-03-08,POR,IND,5.2,0.695
2026-03-08,PHX,CHO,4.0,0.654
2026-03-08,SAS,HOU,0.8,0.533
2026-03-08,MIL,ORL,-1.1,0.457
2026-03-08,SAC,CHI,-3.2,0.375
2026-03-08,TOR,DAL,4.4,0.667
2026-03-08,MIA,DET,-0.2,0.491
2026-03-08,LAL,NYK,-1.4,0.445
2026-03-08,CLE,BOS,2.4,0.593
2026-03-08,NOP,WAS,4.7,0.676
2026-03-09,CLE,PHI,5.0,0.687
2026-03-09,BRK,MEM,-4.5,0.33
2026-03-09,OKC,DEN,8.1,0.783
2026-03-09,UTA,GSW,-7.7,0.228
2026-03-09,LAC,NYK,1.2,0.546
2026-03-10,HOU,TOR,6.3,0.731
2026-03-10,PHI,MEM,3.1,0.62
2026-03-10,POR,CHO,2.1,0.581
2026-03-10,GSW,CHI,4.8,0.68
2026-03-10,SAS,BOS,2.1,0.583
2026-03-10,BRK,DET,-7.8,0.226
2026-03-10,MIL,PHX,-1.2,0.453
2026-03-10,ATL,DAL,3.5,0.636
2026-03-10,MIA,WAS,10.3,0.837
2026-03-10,LAL,MIN,-0.4,0.484
2026-03-10,SAC,IND,-0.3,0.487
2026-03-11,LAC,MIN,1.6,0.563
2026-03-11,SAC,CHO,-0.6,0.477
2026-03-11,DEN,HOU,2.1,0.583
2026-03-11,UTA,NYK,-8.4,0.209
2026-03-11,NOP,TOR,-4.2,0.341
2026-03-11,ORL,CLE,-0.2,0.492
2026-03-12,DET,PHI,4.9,0.684
2026-03-12,IND,PHX,-2.2,0.412
2026-03-12,ORL,WAS,10.1,0.831
2026-03-12,ATL,BRK,8.4,0.792
2026-03-12,MIA,MIL,4.7,0.677
2026-03-12,SAS,DEN,2.3,0.589
2026-03-12,OKC,BOS,6.9,0.749
2026-03-12,LAL,CHI,4.3,0.664
2026-03-12,MEM,DAL,2.1,0.581
2026-03-13,POR,UTA,7.7,0.77
2026-03-13,GSW,MIN,0.6,0.522
2026-03-13,DAL,CLE,-5.0,0.311
2026-03-13,LAC,CHI,6.4,0.734
2026-03-13,TOR,PHX,3.2,0.624
2026-03-13,HOU,NOP,10.6,0.843
2026-03-13,IND,NYK,-8.9,0.198
2026-03-13,DET,MEM,8.0,0.779
2026-03-14,LAL,DEN,-0.6,0.476
2026-03-14,SAS,CHO,6.0,0.722
2026-03-14,MIA,ORL,0.0,0.502
2026-03-14,LAC,SAC,8.8,0.8
2026-03-14,ATL,MIL,3.9,0.649
2026-03-14,PHI,BRK,8.7,0.798
2026-03-14,BOS,WAS,14.4,0.907
2026-03-15,OKC,MIN,7.5,0.767
2026-03-15,CLE,DAL,7.1,0.755
2026-03-15,TOR,DET,-0.7,0.473
2026-03-15,MIL,IND,3.1,0.619
2026-03-15,PHI,POR,3.0,0.617
2026-03-15,NYK,GSW,3.1,0.62
2026-03-15,SAC,UTA,1.3,0.553
2026-03-16,NOP,DAL,-2.1,0.416
2026-03-16,LAC,SAS,1.1,0.543
2026-03-16,HOU,LAL,5.3,0.698
2026-03-16,CHI,MEM,0.4,0.514
2026-03-16,BRK,POR,-3.2,0.377
2026-03-16,WAS,GSW,-4.8,0.319
2026-03-16,ATL,ORL,0.6,0.523
2026-03-16,BOS,PHX,5.4,0.702
2026-03-17,CHO,MIA,-2.0,0.42
2026-03-17,ORL,OKC,-6.2,0.274
2026-03-17,WAS,DET,-2.7,0.396
2026-03-17,NYK,IND,10.2,0.834
2026-03-17,MIL,CLE,-6.4,0.266
2026-03-17,MIN,PHX,7.2,0.757
2026-03-17,DEN,PHI,5.1,0.693
2026-03-17,SAC,SAS,-6.5,0.264
2026-03-18,NOP,LAC,-4.4,0.332
2026-03-18,HOU,LAL,5.3,0.698
2026-03-18,DAL,ATL,-0.2,0.491
2026-03-18,MIN,UTA,12.2,0.873
2026-03-18,IND,POR,-3.6,0.362
2026-03-18,BRK,OKC,-10.1,0.169
2026-03-18,BOS,GSW,2.2,0.586
2026-03-18,MEM,DEN,-1.6,0.436
2026-03-18,CHI,TOR,0.3,0.512
2026-03-19,CHO,ORL,-0.3,0.487
2026-03-19,WAS,DET,-4.8,0.319
2026-03-19,MIA,LAL,1.6,0.563
2026-03-19,CHI,CLE,-4.3,0.337
2026-03-19,NOP,LAC,-3.3,0.373
2026-03-19,SAS,PHX,4.7,0.677
2026-03-19,UTA,MIL,-5.3,0.302
2026-03-19,SAC,PHI,-6.9,0.253
2026-03-20,MIN,POR,7.5,0.765
2026-03-20,MEM,BOS,-3.1,0.382
2026-03-20,DEN,TOR,5.2,0.693
2026-03-20,DET,GSW,1.3,0.552
2026-03-20,BRK,NYK,-8.6,0.204
2026-03-20,HOU,ATL,5.6,0.706
2026-03-21,HOU,MIA,4.2,0.659
2026-03-21,PHX,MIL,3.5,0.636
2026-03-21,DAL,LAC,-0.1,0.495
2026-03-21,UTA,PHI,-7.5,0.234
2026-03-21,SAS,IND,10.7,0.845
2026-03-21,ATL,GSW,1.0,0.54
2026-03-21,WAS,OKC,-11.2,0.145
2026-03-21,NOP,CLE,-8.9,0.196
2026-03-21,CHO,MEM,2.3,0.591
2026-03-21,ORL,LAL,2.7,0.603
2026-03-22,DEN,POR,6.0,0.721
2026-03-22,SAC,BRK,1.4,0.555
2026-03-22,NYK,WAS,18.5,0.949
2026-03-22,BOS,MIN,0.9,0.537
2026-03-22,PHX,TOR,0.3,0.51
2026-03-23,POR,BRK,9.0,0.807
2026-03-23,LAC,MIL,6.1,0.725
2026-03-23,DAL,GSW,-2.1,0.418
2026-03-23,UTA,TOR,-6.1,0.275
2026-03-23,CHI,HOU,-6.3,0.271
2026-03-23,ATL,MEM,4.2,0.661
2026-03-23,PHI,OKC,-7.5,0.233
2026-03-23,DET,LAL,4.2,0.662
2026-03-23,ORL,IND,7.8,0.774
2026-03-23,MIA,SAS,0.4,0.515
2026-03-24,PHX,DEN,-1.8,0.429
2026-03-24,CLE,ORL,5.0,0.689
2026-03-24,NYK,NOP,9.6,0.821
2026-03-24,CHO,SAC,7.3,0.76
2026-03-25,POR,MIL,1.7,0.568
2026-03-25,LAC,TOR,3.3,0.626
2026-03-25,DEN,DAL,5.8,0.715
2026-03-25,MIN,HOU,1.1,0.543
2026-03-25,UTA,WAS,1.3,0.55
2026-03-25,GSW,BRK,10.7,0.844
2026-03-25,CLE,MIA,3.7,0.642
2026-03-25,BOS,OKC,-4.6,0.326
2026-03-25,PHI,CHI,4.8,0.682
2026-03-25,IND,LAL,-5.9,0.282
2026-03-25,MEM,SAS,-4.1,0.342
2026-03-25,DET,ATL,5.2,0.693
2026-03-26,CHO,NYK,-2.4,0.408
2026-03-26,DET,NOP,8.8,0.8
2026-03-26,ORL,SAC,9.0,0.807
2026-03-27,DEN,UTA,11.9,0.867
2026-03-27,LAL,BRK,9.0,0.805
2026-03-27,POR,DAL,1.3,0.551
2026-03-27,GSW,WAS,13.2,0.89
2026-03-27,TOR,NOP,9.1,0.807
2026-03-27,CLE,MIA,5.1,0.692
2026-03-27,MEM,HOU,-6.2,0.272
2026-03-27,OKC,CHI,13.1,0.887
2026-03-27,BOS,ATL,4.2,0.661
2026-03-27,IND,LAC,-7.0,0.25
2026-03-28,MIL,SAS,-4.3,0.338
2026-03-28,CHO,PHI,-0.2,0.492
2026-03-28,ATL,SAC,8.3,0.788
2026-03-28,MEM,CHI,3.6,0.64
2026-03-28,MIN,DET,1.1,0.545
2026-03-28,PHX,UTA,12.9,0.885
2026-03-29,OKC,NYK,7.5,0.766
2026-03-29,NOP,HOU,-8.6,0.204
2026-03-29,POR,WAS,9.5,0.817
2026-03-29,TOR,ORL,-0.4,0.483
2026-03-29,DEN,GSW,2.5,0.597
2026-03-29,BRK,SAC,0.6,0.523
2026-03-29,IND,MIA,-4.7,0.321
2026-03-29,MIL,LAC,-3.2,0.375
2026-03-29,CHO,BOS,-3.3,0.374
2026-03-30,OKC,DET,5.8,0.715
2026-03-30,UTA,CLE,-9.5,0.183
2026-03-30,DAL,MIN,-4.4,0.332
2026-03-30,LAL,WAS,15.5,0.921
2026-03-30,MEM,PHX,1.0,0.538
2026-03-30,ATL,BOS,1.7,0.565
2026-03-30,MIA,PHI,0.2,0.509
2026-03-30,SAS,CHI,7.0,0.752
2026-03-31,MIL,DAL,1.2,0.549
2026-03-31,ORL,PHX,4.8,0.681
2026-03-31,BRK,CHO,-5.8,0.287
2026-03-31,DET,TOR,5.3,0.696
2026-03-31,HOU,NYK,2.5,0.597
2026-03-31,LAL,CLE,-1.5,0.442
2026-03-31,LAC,POR,5.3,0.698
2026-04-01,HOU,MIL,9.7,0.823
2026-04-01,UTA,DEN,-8.6,0.204
2026-04-01,GSW,SAS,0.7,0.528
2026-04-01,CHI,IND,4.7,0.678
2026-04-01,WAS,PHI,-6.4,0.267
2026-04-01,ORL,ATL,1.4,0.554
2026-04-01,MIA,BOS,0.5,0.518
2026-04-01,MEM,NYK,-4.0,0.348
2026-04-01,TOR,SAC,7.7,0.772
2026-04-02,LAC,SAS,2.3,0.589
2026-04-02,GSW,CLE,-2.8,0.393
2026-04-02,POR,NOP,5.7,0.711
2026-04-02,CHO,PHX,-0.0,0.499
2026-04-02,DET,MIN,2.5,0.598
2026-04-02,OKC,LAL,10.2,0.834
2026-04-03,NYK,CHI,7.0,0.751
2026-04-03,SAC,NOP,2.2,0.588
2026-04-03,PHI,MIN,0.9,0.537
2026-04-03,BRK,ATL,-6.6,0.26
2026-04-03,HOU,UTA,11.9,0.868
2026-04-03,DAL,ORL,-1.6,0.439
2026-04-03,MEM,TOR,0.6,0.522
2026-04-03,MIL,BOS,-4.3,0.338
2026-04-03,CHO,IND,7.1,0.754
2026-04-04,DEN,SAS,2.0,0.578
2026-04-04,PHI,DET,-1.7,0.435
2026-04-04,MIA,WAS,10.3,0.837
2026-04-05,CHI,PHX,-0.1,0.495
2026-04-05,BOS,TOR,5.2,0.694
2026-04-05,GSW,HOU,-0.1,0.494
2026-04-05,NOP,ORL,-6.0,0.28
2026-04-05,OKC,UTA,16.0,0.926
2026-04-05,BRK,WAS,6.5,0.736
2026-04-05,SAC,LAC,-8.8,0.2
2026-04-05,MIL,MEM,0.2,0.506
2026-04-05,MIN,CHO,8.1,0.782
2026-04-05,DAL,LAL,-0.2,0.49
2026-04-05,CLE,IND,10.0,0.83
2026-04-06,DEN,POR,6.0,0.721
2026-04-06,ATL,NYK,-1.0,0.459
2026-04-06,ORL,DET,-0.7,0.472
2026-04-06,MEM,CLE,-2.7,0.395
2026-04-06,SAS,PHI,5.0,0.686
2026-04-07,GSW,SAC,9.5,0.819
2026-04-07,PHX,HOU,-2.5,0.401
2026-04-07,LAC,DAL,5.5,0.705
2026-04-07,LAL,OKC,-8.4,0.21
2026-04-07,NOP,UTA,3.7,0.642
2026-04-07,BOS,CHO,7.9,0.776
2026-04-07,TOR,MIA,0.7,0.526
2026-04-07,IND,MIN,-8.3,0.212
2026-04-07,BRK,MIL,-4.0,0.347
2026-04-07,WAS,CHI,-4.4,0.333
2026-04-08,CLE,ATL,6.2,0.727
2026-04-08,ORL,MIN,2.2,0.587
2026-04-08,DET,MIL,9.1,0.809
2026-04-08,SAS,POR,6.7,0.743
2026-04-08,DEN,MEM,5.7,0.709
2026-04-08,LAC,OKC,-6.6,0.26
2026-04-08,PHX,DAL,4.2,0.659
2026-04-09,HOU,PHI,6.2,0.726
2026-04-09,GSW,LAL,3.3,0.627
2026-04-09,NYK,BOS,2.9,0.612
2026-04-09,WAS,CHI,-4.4,0.333
2026-04-09,BRK,IND,-1.2,0.452
2026-04-09,TOR,MIA,0.7,0.526
2026-04-10,NYK,TOR,7.2,0.757
2026-04-10,DEN,OKC,-4.8,0.318
2026-04-10,CHO,DET,-2.5,0.403
2026-04-10,WAS,MIA,-2.3,0.411
2026-04-10,LAL,PHX,1.3,0.552
2026-04-10,POR,LAC,-2.0,0.422
2026-04-10,MIL,BRK,7.5,0.766
2026-04-10,CHI,ORL,-2.8,0.39
2026-04-10,ATL,CLE,-0.3,0.487
2026-04-10,HOU,MIN,1.3,0.55
2026-04-10,SAC,GSW,-6.6,0.261
2026-04-10,SAS,DAL,8.1,0.781
2026-04-10,IND,PHI,-6.1,0.277
2026-04-10,BOS,NOP,9.0,0.806
2026-04-10,UTA,MEM,-6.0,0.281
2026-04-12,LAL,UTA,11.0,0.851
2026-04-12,HOU,MEM,8.2,0.786
2026-04-12,SAS,DEN,1.3,0.551
2026-04-12,OKC,PHX,12.1,0.871
2026-04-12,MIN,NOP,11.8,0.866
2026-04-12,DAL,CHI,2.6,0.602
2026-04-12,LAC,GSW,0.8,0.531
2026-04-12,PHI,MIL,4.3,0.662
2026-04-12,CLE,WAS,14.9,0.913
2026-04-12,BOS,ORL,2.7,0.605
2026-04-12,NYK,CHO,7.4,0.762
2026-04-12,MIA,ATL,0.8,0.532
2026-04-12,IND,DET,-8.0,0.22
2026-04-12,TOR,BRK,9.5,0.819
2026-04-12,POR,SAC,7.9,0.777
