Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,8.4,0.79
2026-04-10,CHI,ORL,-5.2,0.306
2026-04-10,ATL,CLE,0.1,0.503
2026-04-10,HOU,MIN,0.4,0.514
2026-04-10,SAC,GSW,-5.9,0.281
2026-04-10,SAS,DAL,13.1,0.888
2026-04-10,IND,PHI,-6.1,0.275
2026-04-10,BOS,NOP,9.2,0.812
2026-04-10,UTA,MEM,-4.7,0.321
2026-04-12,LAL,UTA,11.1,0.854
2026-04-12,HOU,MEM,7.0,0.753
2026-04-12,SAS,DEN,5.8,0.715
2026-04-12,OKC,PHX,10.6,0.844
2026-04-12,MIN,NOP,9.3,0.814
2026-04-12,DAL,CHI,1.9,0.573
2026-04-12,LAC,GSW,2.4,0.592
2026-04-12,PHI,MIL,4.9,0.684
2026-04-12,CLE,WAS,14.5,0.909
2026-04-12,BOS,ORL,4.0,0.654
2026-04-12,NYK,CHO,5.7,0.712
2026-04-12,MIA,ATL,2.2,0.587
2026-04-12,IND,DET,-10.6,0.158
2026-04-12,TOR,BRK,13.0,0.887
2026-04-12,POR,SAC,9.5,0.818
