Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-04-04,HOU,OKC,-3.1,0.379
2025-04-04,TOR,DET,-1.8,0.428
2025-04-04,CHI,POR,5.5,0.706
2025-04-04,BOS,PHO,8.9,0.802
2025-04-05,DET,MEM,-0.1,0.497
2025-04-05,MIA,MIL,-0.1,0.495
2025-04-05,LAC,DAL,5.2,0.694
2025-04-05,ATL,NYK,-0.7,0.472
2025-04-05,PHI,MIN,-1.0,0.46
2025-04-06,OKC,LAL,10.1,0.831
2025-04-06,DEN,IND,5.2,0.695
2025-04-06,NOP,MIL,-0.8,0.469
2025-04-06,BRK,TOR,0.9,0.534
2025-04-06,ATL,UTA,4.7,0.678
2025-04-06,NYK,PHO,3.5,0.636
2025-04-06,GSW,HOU,2.5,0.598
2025-04-06,POR,SAS,1.5,0.56
2025-04-06,CHO,CHI,-1.4,0.444
2025-04-06,CLE,SAC,8.4,0.789
2025-04-06,BOS,WAS,16.6,0.932
2025-04-07,DET,SAC,2.6,0.603
2025-04-07,MIA,PHI,2.2,0.584
2025-04-08,OKC,LAL,10.1,0.831
2025-04-08,MIL,MIN,2.1,0.581
2025-04-08,CHO,MEM,-5.3,0.301
2025-04-08,LAC,SAS,4.9,0.683
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,BRK,NOP,-2.5,0.403
2025-04-08,IND,WAS,13.7,0.897
2025-04-08,NYK,BOS,-1.3,0.45
2025-04-08,ORL,ATL,2.9,0.613
2025-04-08,CLE,CHI,9.8,0.824
2025-04-09,CHI,MIA,0.3,0.514
2025-04-09,SAC,DEN,0.5,0.521
2025-04-09,PHO,OKC,-1.2,0.452
2025-04-09,UTA,POR,-0.9,0.465
2025-04-09,LAC,HOU,1.9,0.576
2025-04-09,WAS,PHI,-3.7,0.358
2025-04-09,ORL,BOS,-2.9,0.387
2025-04-09,DAL,LAL,4.4,0.666
2025-04-09,GSW,SAS,5.6,0.708
2025-04-09,TOR,CHO,3.4,0.632
2025-04-10,MEM,MIN,2.4,0.594
2025-04-10,BRK,ATL,-2.6,0.398
2025-04-10,IND,CLE,2.9,0.613
2025-04-10,MIL,NOP,5.8,0.714
2025-04-10,DET,NYK,0.8,0.532
2025-04-11,POR,GSW,-1.0,0.461
2025-04-11,UTA,OKC,-9.7,0.179
2025-04-11,BOS,CHO,14.1,0.903
2025-04-11,NOP,MIA,-0.0,0.499
2025-04-11,LAL,HOU,2.6,0.6
2025-04-11,MIN,BRK,12.0,0.87
2025-04-11,IND,ORL,5.7,0.712
2025-04-11,DEN,MEM,7.5,0.765
2025-04-11,DAL,TOR,8.0,0.78
2025-04-11,DET,MIL,0.4,0.517
2025-04-11,SAC,LAC,3.0,0.616
2025-04-11,CHI,WAS,6.2,0.728
2025-04-11,PHO,SAS,4.3,0.663
2025-04-11,PHI,ATL,4.3,0.665
2025-04-11,NYK,CLE,2.0,0.577
2025-04-13,MIL,DET,6.3,0.729
2025-04-13,SAS,TOR,4.6,0.673
2025-04-13,CLE,IND,6.5,0.736
2025-04-13,BRK,NYK,-5.4,0.299
2025-04-13,NOP,OKC,-6.7,0.257
2025-04-13,MIA,WAS,8.4,0.789
2025-04-13,MEM,DAL,3.9,0.647
2025-04-13,SAC,PHO,2.0,0.579
2025-04-13,BOS,CHO,14.1,0.903
2025-04-13,HOU,DEN,2.2,0.586
2025-04-13,MIN,UTA,10.5,0.839
2025-04-13,PHI,CHI,3.7,0.641
2025-04-13,GSW,LAC,3.4,0.63
2025-04-13,POR,LAL,-1.1,0.458
2025-04-13,ATL,ORL,1.1,0.545
