Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-01-29,DEN,BRK,9.0,0.805
2026-01-29,PHX,DET,-2.0,0.422
2026-01-29,MIN,OKC,-6.8,0.253
2026-01-29,CHI,MIA,-1.1,0.456
2026-01-29,WAS,MIL,-6.0,0.28
2026-01-29,ATL,HOU,-2.0,0.423
2026-01-29,PHI,SAC,7.1,0.754
2026-01-30,ORL,TOR,4.0,0.654
2026-01-30,WAS,LAL,-2.5,0.402
2026-01-30,BOS,SAC,11.7,0.866
2026-01-30,NYK,POR,5.8,0.714
2026-01-30,NOP,MEM,-5.0,0.31
2026-01-30,PHX,CLE,-2.5,0.401
2026-01-30,UTA,BRK,0.2,0.508
2026-01-30,DEN,LAC,2.8,0.61
2026-01-30,GSW,DET,2.1,0.581
2026-01-31,CHO,SAS,-2.9,0.385
2026-01-31,MIA,CHI,5.3,0.699
2026-01-31,PHI,NOP,8.9,0.803
2026-01-31,HOU,DAL,7.0,0.753
2026-01-31,MEM,MIN,-2.4,0.406
2026-01-31,IND,ATL,-6.4,0.266
2026-02-01,POR,CLE,-2.4,0.405
2026-02-01,DEN,OKC,-3.7,0.359
2026-02-01,NYK,LAL,3.7,0.643
2026-02-01,WAS,SAC,-2.2,0.414
2026-02-01,PHX,LAC,1.1,0.542
2026-02-01,MIA,CHI,6.2,0.729
2026-02-01,DET,BRK,11.0,0.851
2026-02-01,SAS,ORL,1.9,0.573
2026-02-01,TOR,UTA,8.6,0.796
2026-02-01,BOS,MIL,5.7,0.712
2026-02-02,CHO,NOP,5.7,0.712
2026-02-02,IND,HOU,-10.5,0.159
2026-02-02,MEM,MIN,-1.8,0.427
2026-02-02,LAC,PHI,1.7,0.567
2026-02-03,POR,PHX,2.3,0.589
2026-02-03,OKC,ORL,11.9,0.868
2026-02-03,MIL,CHI,2.1,0.583
2026-02-03,DAL,BOS,-1.2,0.451
2026-02-03,GSW,PHI,4.9,0.685
2026-02-03,DET,DEN,1.1,0.542
2026-02-03,MIA,ATL,1.1,0.543
2026-02-03,IND,UTA,2.6,0.603
2026-02-03,WAS,NYK,-6.8,0.253
2026-02-03,BRK,LAL,-4.8,0.319
2026-02-04,TOR,MIN,-1.4,0.443
2026-02-04,HOU,BOS,6.0,0.721
2026-02-04,MIL,NOP,2.6,0.603
2026-02-04,SAS,OKC,-2.7,0.396
2026-02-04,SAC,MEM,-5.1,0.308
2026-02-04,LAC,CLE,-0.7,0.474
2026-02-04,NYK,DEN,2.2,0.587
2026-02-05,LAL,PHI,0.9,0.534
2026-02-05,PHX,GSW,-1.3,0.448
2026-02-05,DAL,SAS,-1.4,0.444
2026-02-05,HOU,CHO,7.2,0.758
2026-02-05,ORL,BRK,8.9,0.805
2026-02-05,ATL,UTA,8.3,0.788
2026-02-05,DET,WAS,13.5,0.895
2026-02-05,TOR,CHI,4.2,0.662
2026-02-06,POR,MEM,0.4,0.517
2026-02-06,SAC,LAC,-6.6,0.259
2026-02-06,MIN,NOP,10.9,0.85
2026-02-06,BOS,MIA,4.7,0.677
2026-02-06,DET,NYK,0.1,0.506
2026-02-06,MIL,IND,4.5,0.673
2026-02-07,SAC,CLE,-9.2,0.189
2026-02-07,ATL,CHO,4.4,0.668
2026-02-07,OKC,HOU,7.2,0.757
2026-02-07,SAS,DAL,6.2,0.729
2026-02-07,ORL,UTA,9.8,0.825
2026-02-07,BRK,WAS,2.8,0.608
2026-02-07,CHI,DEN,-4.2,0.338
2026-02-07,LAL,GSW,-0.0,0.499
2026-02-07,PHX,PHI,0.8,0.533
2026-02-07,POR,MEM,0.5,0.52
2026-02-08,MIN,LAC,4.4,0.666
2026-02-08,TOR,IND,6.8,0.746
2026-02-08,WAS,MIA,-1.9,0.427
2026-02-08,BOS,NYK,2.0,0.58
2026-02-09,LAL,OKC,-7.2,0.242
2026-02-09,GSW,MEM,4.9,0.686
2026-02-09,DEN,CLE,2.3,0.588
2026-02-09,NOP,SAC,0.1,0.505
2026-02-09,POR,PHI,-0.2,0.493
2026-02-09,ORL,MIL,5.9,0.717
2026-02-09,MIA,UTA,8.0,0.782
2026-02-09,BRK,CHI,-3.4,0.367
2026-02-09,CHO,DET,-4.6,0.326
2026-02-09,MIN,ATL,4.1,0.656
2026-02-10,HOU,LAC,5.0,0.689
2026-02-10,NYK,IND,9.5,0.818
2026-02-10,LAL,SAS,-0.9,0.464
2026-02-10,PHX,DAL,4.4,0.668
2026-02-11,ORL,MIL,5.9,0.717
2026-02-11,HOU,LAC,6.5,0.738
2026-02-11,TOR,DET,-0.6,0.477
2026-02-11,PHI,NYK,0.2,0.507
2026-02-11,BRK,IND,0.1,0.504
2026-02-11,BOS,CHI,7.3,0.76
2026-02-11,CLE,WAS,13.4,0.893
2026-02-11,PHX,OKC,-6.4,0.266
2026-02-11,GSW,SAS,2.2,0.588
2026-02-11,DEN,MEM,5.6,0.708
2026-02-11,UTA,SAC,-0.8,0.468
2026-02-11,NOP,MIA,-6.1,0.276
2026-02-11,MIN,POR,7.0,0.751
2026-02-11,CHO,ATL,-1.6,0.435
2026-02-12,OKC,MIL,10.8,0.847
2026-02-12,UTA,POR,-4.4,0.331
2026-02-12,LAL,DAL,3.1,0.62
2026-02-19,CHO,HOU,-4.6,0.325
2026-02-19,PHI,ATL,1.6,0.565
2026-02-19,CLE,BRK,11.2,0.856
2026-02-19,WAS,IND,-2.5,0.401
2026-02-19,LAC,DEN,0.4,0.516
2026-02-19,GSW,BOS,3.0,0.616
2026-02-19,SAS,PHX,4.7,0.679
2026-02-19,CHI,TOR,-1.2,0.453
2026-02-19,NYK,DET,2.0,0.579
2026-02-19,SAC,ORL,-7.7,0.227
2026-02-20,CHO,CLE,-2.3,0.409
2026-02-20,POR,DEN,-0.2,0.494
2026-02-20,NOP,MIL,-3.9,0.349
2026-02-20,LAL,LAC,2.7,0.607
2026-02-20,ATL,MIA,1.0,0.538
2026-02-20,WAS,IND,2.2,0.586
2026-02-20,OKC,BRK,15.5,0.922
2026-02-20,MEM,UTA,7.8,0.776
2026-02-20,MIN,DAL,7.7,0.772
2026-02-21,SAS,SAC,10.0,0.83
2026-02-21,CHI,DET,-5.2,0.304
2026-02-21,NYK,HOU,0.5,0.519
2026-02-21,NOP,PHI,-6.7,0.257
2026-02-21,PHX,ORL,0.5,0.518
2026-02-21,MIA,MEM,3.7,0.644
2026-02-22,IND,DAL,-2.4,0.407
2026-02-22,PHX,POR,1.8,0.569
2026-02-22,ATL,BRK,7.8,0.776
2026-02-22,LAL,BOS,-1.5,0.441
2026-02-22,CHI,NYK,-2.8,0.392
2026-02-22,MIN,PHI,8.9,0.804
2026-02-22,GSW,DEN,0.4,0.515
2026-02-22,MIL,TOR,-0.5,0.48
2026-02-22,LAC,ORL,2.3,0.589
2026-02-22,OKC,CLE,8.8,0.802
2026-02-22,WAS,CHO,-5.7,0.289
2026-02-23,DET,SAS,2.5,0.599
2026-02-23,MEM,SAC,5.9,0.718
2026-02-23,HOU,UTA,11.8,0.867
2026-02-24,IND,PHI,-7.5,0.234
2026-02-24,ATL,WAS,9.0,0.807
2026-02-24,BRK,DAL,-4.0,0.346
2026-02-24,NOP,GSW,-7.9,0.221
2026-02-24,MIL,MIA,-1.0,0.459
2026-02-24,TOR,OKC,-6.4,0.267
2026-02-24,CLE,NYK,1.2,0.546
2026-02-24,CHI,CHO,1.4,0.555
2026-02-24,PHX,BOS,-1.1,0.457
2026-02-24,LAL,ORL,-0.4,0.483
2026-02-24,POR,MIN,-1.6,0.438
2026-02-25,DET,OKC,-3.2,0.375
2026-02-25,TOR,SAS,-1.4,0.445
2026-02-25,MEM,GSW,0.3,0.513
2026-02-25,HOU,SAC,10.2,0.835
2026-02-25,MIL,CLE,-3.3,0.373
2026-02-25,DEN,BOS,4.5,0.67
2026-02-26,PHX,LAL,1.1,0.545
2026-02-26,DAL,SAC,7.6,0.768
2026-02-26,UTA,NOP,-2.5,0.402
2026-02-26,CHI,POR,-0.4,0.485
2026-02-26,LAC,MIN,0.3,0.512
2026-02-26,BRK,SAS,-6.4,0.267
2026-02-26,ORL,HOU,1.8,0.572
2026-02-26,IND,CHO,-1.3,0.448
2026-02-26,ATL,WAS,10.4,0.838
2026-02-26,PHI,MIA,2.0,0.578
2026-02-27,DAL,MEM,-0.6,0.476
2026-02-27,MIL,NYK,-5.9,0.283
2026-02-27,OKC,DEN,8.6,0.796
2026-02-27,DET,CLE,1.9,0.576
2026-02-27,BOS,BRK,14.2,0.905
2026-02-28,CHO,POR,-1.4,0.444
2026-02-28,MIA,HOU,-1.1,0.456
2026-02-28,WAS,TOR,-6.4,0.265
2026-02-28,GSW,LAL,3.0,0.618
2026-02-28,UTA,NOP,-2.5,0.402
2026-03-01,LAC,NOP,12.1,0.873
2026-03-01,DEN,MIN,1.6,0.565
2026-03-01,ATL,POR,5.2,0.695
2026-03-01,CHI,MIL,-1.1,0.457
2026-03-01,BRK,CLE,-8.3,0.211
2026-03-01,LAL,SAC,5.9,0.717
2026-03-01,NYK,SAS,2.3,0.59
2026-03-01,IND,MEM,-4.9,0.316
2026-03-01,BOS,PHI,7.0,0.752
2026-03-01,ORL,DET,1.0,0.54
2026-03-01,DAL,OKC,-6.2,0.273
2026-03-02,UTA,DEN,-6.3,0.268
2026-03-02,GSW,LAC,5.6,0.709
2026-03-02,WAS,HOU,-7.0,0.247
2026-03-02,MIL,BOS,-3.0,0.384
2026-03-03,SAC,PHX,-3.1,0.378
2026-03-03,MIN,MEM,6.4,0.733
2026-03-03,CHI,OKC,-6.7,0.258
2026-03-03,PHI,SAS,0.3,0.512
2026-03-03,LAL,NOP,7.1,0.755
2026-03-03,MIA,BRK,8.2,0.786
2026-03-03,ORL,WAS,14.1,0.904
2026-03-03,CHO,DAL,0.4,0.517
2026-03-03,CLE,DET,2.4,0.593
2026-03-03,TOR,NYK,-1.4,0.446
2026-03-04,NYK,OKC,-2.8,0.389
2026-03-04,BOS,CHO,11.8,0.866
2026-03-04,PHI,UTA,8.0,0.78
2026-03-04,MEM,POR,0.6,0.523
2026-03-04,MIL,ATL,-1.7,0.435
2026-03-04,LAC,IND,8.4,0.791
2026-03-05,SAC,NOP,1.4,0.555
2026-03-05,DEN,LAL,4.9,0.685
2026-03-05,PHX,CHI,5.4,0.701
2026-03-05,SAS,DET,0.9,0.536
2026-03-05,ORL,DAL,6.0,0.721
2026-03-05,HOU,GSW,3.5,0.637
2026-03-05,MIA,BRK,8.2,0.786
2026-03-05,WAS,UTA,0.9,0.534
2026-03-05,MIN,TOR,6.5,0.736
2026-03-06,SAS,LAC,3.8,0.646
2026-03-06,LAL,IND,6.7,0.743
2026-03-06,PHX,NOP,8.8,0.803
2026-03-06,DEN,NYK,1.2,0.546
2026-03-06,HOU,POR,5.8,0.714
2026-03-06,CHO,MIA,-1.2,0.453
2026-03-06,BOS,DAL,8.8,0.801
2026-03-07,MIN,ORL,4.6,0.674
2026-03-07,DET,BRK,10.4,0.84
2026-03-07,ATL,PHI,1.2,0.549
2026-03-07,MEM,LAC,-0.3,0.487
2026-03-07,MIL,UTA,5.5,0.707
2026-03-07,OKC,GSW,9.0,0.807
2026-03-08,MIL,ORL,-2.0,0.422
2026-03-08,SAS,HOU,0.3,0.512
2026-03-08,SAC,CHI,-2.2,0.412
2026-03-08,PHX,CHO,4.7,0.679
2026-03-08,POR,IND,7.2,0.758
2026-03-08,LAL,NYK,-0.7,0.472
2026-03-08,NOP,WAS,3.6,0.637
2026-03-08,MIA,DET,0.1,0.506
2026-03-08,TOR,DAL,4.8,0.683
2026-03-08,CLE,BOS,3.1,0.622
2026-03-09,CLE,PHI,4.0,0.652
2026-03-09,BRK,MEM,-4.7,0.322
2026-03-09,OKC,DEN,9.7,0.824
2026-03-09,UTA,GSW,-7.8,0.226
2026-03-09,LAC,NYK,2.3,0.589
2026-03-10,BRK,DET,-8.0,0.22
2026-03-10,SAC,IND,1.1,0.542
2026-03-10,MIA,WAS,10.9,0.849
2026-03-10,MIL,PHX,-2.2,0.414
2026-03-10,SAS,BOS,2.5,0.597
2026-03-10,POR,CHO,3.8,0.648
2026-03-10,LAL,MIN,-0.6,0.476
2026-03-10,ATL,DAL,3.6,0.639
2026-03-10,GSW,CHI,5.5,0.706
2026-03-10,PHI,MEM,2.7,0.605
2026-03-10,HOU,TOR,6.5,0.737
2026-03-11,LAC,MIN,1.8,0.572
2026-03-11,SAC,CHO,-1.4,0.446
2026-03-11,DEN,HOU,2.2,0.586
2026-03-11,ORL,CLE,0.2,0.507
2026-03-11,NOP,TOR,-5.0,0.312
2026-03-11,UTA,NYK,-7.8,0.224
2026-03-12,ORL,WAS,11.1,0.854
2026-03-12,ATL,BRK,7.8,0.776
2026-03-12,MIA,MIL,4.8,0.68
2026-03-12,SAS,DEN,2.3,0.592
2026-03-12,OKC,BOS,8.9,0.805
2026-03-12,LAL,CHI,4.7,0.678
2026-03-12,DET,PHI,4.6,0.673
2026-03-12,IND,PHX,-4.3,0.336
2026-03-13,DET,MEM,4.9,0.685
2026-03-13,IND,NYK,-9.9,0.172
2026-03-13,POR,UTA,8.0,0.781
2026-03-13,TOR,PHX,3.4,0.632
2026-03-13,GSW,MIN,0.5,0.522
2026-03-13,DAL,CLE,-2.7,0.396
2026-03-13,LAC,CHI,6.8,0.747
2026-03-13,HOU,NOP,11.1,0.854
2026-03-14,LAL,DEN,-1.0,0.459
2026-03-14,SAS,CHO,7.2,0.759
2026-03-14,MIA,ORL,0.9,0.536
2026-03-14,LAC,SAC,6.8,0.745
2026-03-14,ATL,MIL,3.7,0.642
2026-03-14,PHI,BRK,8.3,0.788
2026-03-14,BOS,WAS,13.7,0.898
2026-03-15,OKC,MIN,9.6,0.82
2026-03-15,CLE,DAL,6.9,0.75
2026-03-15,TOR,DET,-1.2,0.453
2026-03-15,MIL,IND,4.0,0.652
2026-03-15,PHI,POR,2.8,0.61
2026-03-15,NYK,GSW,2.1,0.582
2026-03-15,SAC,UTA,1.7,0.568
2026-03-16,CHI,MEM,-1.0,0.46
2026-03-16,NOP,DAL,-2.5,0.401
2026-03-16,LAC,SAS,-0.4,0.484
2026-03-16,HOU,LAL,5.3,0.7
2026-03-16,ATL,ORL,0.2,0.506
2026-03-16,BOS,PHX,5.6,0.71
2026-03-16,WAS,GSW,-5.2,0.304
2026-03-16,BRK,POR,-3.1,0.38
2026-03-17,CHO,MIA,-2.3,0.411
2026-03-17,ORL,OKC,-5.2,0.306
2026-03-17,WAS,DET,-2.6,0.397
2026-03-17,NYK,IND,9.5,0.818
2026-03-17,MIL,CLE,-5.1,0.307
2026-03-17,MIN,PHX,7.5,0.766
2026-03-17,DEN,PHI,5.7,0.712
2026-03-17,SAC,SAS,-6.4,0.266
2026-03-18,BOS,GSW,2.1,0.581
2026-03-18,IND,POR,-5.5,0.294
2026-03-18,MIN,UTA,11.0,0.85
2026-03-18,HOU,LAL,5.3,0.7
2026-03-18,BRK,OKC,-9.7,0.178
2026-03-18,MEM,NYK,-0.6,0.476
2026-03-18,NOP,LAC,-6.4,0.266
2026-03-18,DAL,ATL,-0.4,0.483
2026-03-18,CHI,TOR,-1.2,0.451
2026-03-19,SAC,PHI,-7.3,0.239
2026-03-19,SAS,PHX,4.5,0.673
2026-03-19,NOP,LAC,-4.7,0.322
2026-03-19,UTA,MIL,-4.5,0.33
2026-03-19,MIA,LAL,2.5,0.596
2026-03-19,WAS,DET,-6.9,0.249
2026-03-19,CHO,ORL,-2.1,0.418
2026-03-19,CHI,CLE,-4.1,0.344
2026-03-20,HOU,ATL,5.6,0.71
2026-03-20,DET,GSW,1.8,0.571
2026-03-20,BRK,NYK,-7.8,0.224
2026-03-20,MEM,BOS,-2.0,0.422
2026-03-20,DEN,TOR,5.7,0.712
2026-03-20,MIN,POR,6.8,0.747
2026-03-21,PHX,MIL,4.4,0.667
2026-03-21,UTA,PHI,-7.2,0.242
2026-03-21,SAS,IND,11.8,0.867
2026-03-21,HOU,MIA,4.9,0.685
2026-03-21,DAL,LAC,-0.5,0.478
2026-03-21,NOP,CLE,-8.2,0.213
2026-03-21,ATL,GSW,0.8,0.531
2026-03-21,ORL,LAL,2.9,0.614
2026-03-21,CHO,MEM,-1.1,0.455
2026-03-21,WAS,OKC,-12.3,0.124
2026-03-22,PHX,TOR,0.2,0.507
2026-03-22,DEN,POR,6.1,0.725
2026-03-22,SAC,BRK,1.5,0.561
2026-03-22,NYK,WAS,15.4,0.92
2026-03-22,BOS,MIN,1.3,0.553
2026-03-23,LAC,MIL,5.5,0.707
2026-03-23,POR,BRK,9.6,0.82
2026-03-23,DAL,GSW,-3.2,0.377
2026-03-23,UTA,TOR,-5.4,0.299
2026-03-23,CHI,HOU,-5.7,0.289
2026-03-23,ATL,MEM,3.3,0.626
2026-03-23,PHI,OKC,-6.8,0.255
2026-03-23,ORL,IND,10.3,0.837
2026-03-23,DET,LAL,4.4,0.669
2026-03-23,MIA,SAS,0.5,0.52
2026-03-24,PHX,DEN,-1.9,0.424
2026-03-24,CLE,ORL,3.9,0.65
2026-03-24,NYK,NOP,9.7,0.823
2026-03-24,CHO,SAC,6.2,0.729
2026-03-25,GSW,BRK,9.9,0.829
2026-03-25,POR,MIL,2.2,0.586
2026-03-25,DEN,DAL,6.2,0.728
2026-03-25,MIN,HOU,0.9,0.534
2026-03-25,UTA,WAS,1.2,0.547
2026-03-25,LAC,TOR,3.3,0.628
2026-03-25,CLE,MIA,2.7,0.604
2026-03-25,BOS,OKC,-5.4,0.298
2026-03-25,PHI,CHI,5.5,0.707
2026-03-25,MEM,SAS,-2.6,0.399
2026-03-25,DET,ATL,4.7,0.68
2026-03-25,IND,LAL,-10.4,0.161
2026-03-26,CHO,NYK,-2.6,0.4
2026-03-26,DET,NOP,9.0,0.805
2026-03-26,ORL,SAC,8.7,0.8
2026-03-27,DEN,UTA,11.0,0.852
2026-03-27,POR,DAL,2.5,0.599
2026-03-27,LAL,BRK,7.4,0.764
2026-03-27,GSW,WAS,13.2,0.89
2026-03-27,TOR,NOP,9.3,0.814
2026-03-27,BOS,ATL,4.6,0.674
2026-03-27,MEM,HOU,-5.0,0.312
2026-03-27,CLE,MIA,4.8,0.681
2026-03-27,IND,LAC,-9.3,0.186
2026-03-27,OKC,CHI,13.1,0.888
2026-03-28,MIL,SAS,-4.7,0.323
2026-03-28,ATL,SAC,6.2,0.728
2026-03-28,CHO,PHI,-2.2,0.414
2026-03-28,PHX,UTA,12.1,0.872
2026-03-28,MIN,DET,0.9,0.537
2026-03-28,MEM,CHI,5.3,0.7
2026-03-29,OKC,NYK,9.7,0.824
2026-03-29,NOP,HOU,-8.2,0.215
2026-03-29,POR,WAS,9.3,0.813
2026-03-29,TOR,ORL,-1.1,0.455
2026-03-29,DEN,GSW,2.9,0.612
2026-03-29,BRK,SAC,0.7,0.526
2026-03-29,IND,MIA,-6.3,0.269
2026-03-29,MIL,LAC,-2.8,0.391
2026-03-29,CHO,BOS,-4.5,0.328
2026-03-30,OKC,DET,6.0,0.722
2026-03-30,UTA,CLE,-8.9,0.197
2026-03-30,DAL,MIN,-4.7,0.32
2026-03-30,LAL,WAS,13.8,0.899
2026-03-30,MEM,PHX,1.7,0.569
2026-03-30,ATL,BOS,-0.2,0.491
2026-03-30,SAS,CHI,8.2,0.785
2026-03-30,MIA,PHI,1.0,0.539
2026-03-31,ORL,PHX,4.6,0.676
2026-03-31,BRK,CHO,-4.2,0.34
2026-03-31,DET,TOR,4.7,0.68
2026-03-31,HOU,NYK,3.5,0.636
2026-03-31,LAL,CLE,-0.4,0.483
2026-03-31,LAC,POR,4.1,0.657
2026-04-01,GSW,SAS,0.8,0.531
2026-04-01,UTA,DEN,-8.5,0.207
2026-04-01,MEM,DAL,3.3,0.627
2026-04-01,HOU,MIL,7.0,0.751
2026-04-01,ORL,ATL,2.0,0.578
2026-04-01,TOR,SAC,7.3,0.761
2026-04-01,MIA,BOS,-0.2,0.494
2026-04-01,WAS,PHI,-6.3,0.269
2026-04-01,CHI,IND,6.0,0.722
2026-04-02,POR,NOP,7.0,0.752
2026-04-02,GSW,CLE,-1.1,0.456
2026-04-02,LAC,SAS,1.4,0.555
2026-04-02,DET,MIN,2.3,0.591
2026-04-02,CHO,PHX,-1.3,0.448
2026-04-02,OKC,LAL,9.6,0.821
2026-04-03,SAC,NOP,2.6,0.602
2026-04-03,CHO,IND,6.2,0.729
2026-04-03,PHI,MIN,0.4,0.515
2026-04-03,BRK,ATL,-5.4,0.299
2026-04-03,NYK,CHI,6.5,0.736
2026-04-03,HOU,UTA,11.8,0.867
2026-04-03,MEM,TOR,0.4,0.515
2026-04-03,MIL,BOS,-4.5,0.33
2026-04-03,DAL,ORL,-2.2,0.413
2026-04-04,DEN,SAS,2.5,0.597
2026-04-04,PHI,DET,-2.1,0.416
2026-04-04,MIA,WAS,10.9,0.849
2026-04-05,MIN,CHO,9.0,0.807
2026-04-05,GSW,HOU,-0.2,0.491
2026-04-05,DAL,LAL,-0.6,0.478
2026-04-05,CHI,PHX,-1.6,0.438
2026-04-05,CLE,IND,10.8,0.848
2026-04-05,OKC,UTA,15.8,0.924
2026-04-05,MIL,MEM,-0.2,0.493
2026-04-05,SAC,LAC,-8.3,0.211
2026-04-05,BRK,WAS,5.0,0.689
2026-04-05,BOS,TOR,5.2,0.694
2026-04-05,NOP,ORL,-7.5,0.234
2026-04-06,DEN,POR,6.0,0.721
2026-04-06,ATL,NYK,-0.9,0.466
2026-04-06,ORL,DET,-0.6,0.477
2026-04-06,MEM,CLE,-1.4,0.445
2026-04-06,SAS,PHI,5.4,0.701
2026-04-07,LAC,DAL,5.4,0.702
2026-04-07,LAL,OKC,-7.3,0.238
2026-04-07,GSW,SAC,9.3,0.815
2026-04-07,NOP,UTA,3.0,0.618
2026-04-07,PHX,HOU,-2.1,0.419
2026-04-07,IND,MIN,-10.7,0.156
2026-04-07,BRK,MIL,-4.3,0.335
2026-04-07,BOS,CHO,9.3,0.814
2026-04-07,WAS,CHI,-4.6,0.326
2026-04-07,TOR,MIA,0.7,0.528
2026-04-08,CLE,ATL,5.1,0.693
2026-04-08,ORL,MIN,2.1,0.581
2026-04-08,DET,MIL,8.3,0.787
2026-04-08,SAS,POR,6.2,0.727
2026-04-08,DEN,MEM,5.6,0.709
2026-04-08,LAC,OKC,-5.6,0.292
2026-04-08,PHX,DAL,5.0,0.69
2026-04-09,HOU,PHI,6.3,0.73
2026-04-09,NYK,BOS,2.3,0.589
2026-04-09,GSW,LAL,3.2,0.623
2026-04-09,WAS,CHI,-4.8,0.32
2026-04-09,TOR,MIA,0.7,0.528
2026-04-09,BRK,IND,-0.5,0.482
2026-04-10,IND,PHI,-8.0,0.22
2026-04-10,NYK,TOR,6.2,0.728
2026-04-10,CHI,ORL,-3.2,0.376
2026-04-10,LAL,PHX,1.1,0.545
2026-04-10,SAC,GSW,-6.6,0.261
2026-04-10,POR,LAC,-1.4,0.444
2026-04-10,DEN,OKC,-5.5,0.294
2026-04-10,BOS,NOP,9.6,0.821
2026-04-10,ATL,CLE,-0.6,0.477
2026-04-10,WAS,MIA,-1.8,0.429
2026-04-10,CHO,DET,-4.9,0.313
2026-04-10,HOU,MIN,1.6,0.565
2026-04-10,MIL,BRK,7.3,0.76
2026-04-10,SAS,DAL,8.0,0.781
2026-04-10,UTA,MEM,-6.8,0.252
2026-04-12,LAL,UTA,8.7,0.799
2026-04-12,OKC,PHX,11.2,0.856
2026-04-12,HOU,MEM,6.4,0.733
2026-04-12,MIN,NOP,11.9,0.869
2026-04-12,SAS,DEN,1.6,0.562
2026-04-12,DAL,CHI,3.2,0.626
2026-04-12,LAC,GSW,0.9,0.535
2026-04-12,PHI,MIL,4.5,0.672
2026-04-12,NYK,CHO,7.7,0.774
2026-04-12,BOS,ORL,3.4,0.631
2026-04-12,IND,DET,-11.3,0.144
2026-04-12,CLE,WAS,13.4,0.893
2026-04-12,MIA,ATL,2.7,0.607
2026-04-12,TOR,BRK,7.6,0.768
2026-04-12,POR,SAC,7.8,0.776
