Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-03,SAC,NOP,-0.4,0.485
2026-04-03,PHI,MIN,-0.2,0.491
2026-04-03,BRK,ATL,-8.9,0.196
2026-04-03,HOU,UTA,11.6,0.863
2026-04-03,DAL,ORL,-5.6,0.291
2026-04-03,MEM,TOR,-3.3,0.374
2026-04-03,MIL,BOS,-7.7,0.227
2026-04-03,CHO,IND,11.8,0.866
2026-04-04,DEN,SAS,0.8,0.533
2026-04-04,PHI,DET,-5.6,0.293
2026-04-04,MIA,WAS,12.1,0.872
2026-04-05,CHI,PHX,-2.6,0.397
2026-04-05,BOS,TOR,6.1,0.725
2026-04-05,GSW,HOU,-0.6,0.477
2026-04-05,NOP,ORL,-2.2,0.413
2026-04-05,OKC,UTA,16.3,0.93
2026-04-05,BRK,WAS,2.3,0.589
2026-04-05,SAC,LAC,-8.9,0.195
2026-04-05,MIL,MEM,-1.3,0.448
2026-04-05,MIN,CHO,5.4,0.703
2026-04-05,DAL,LAL,-6.6,0.259
2026-04-05,CLE,IND,13.2,0.89
2026-04-06,DEN,POR,6.3,0.73
2026-04-06,ATL,NYK,-0.5,0.481
2026-04-06,ORL,DET,-4.2,0.34
2026-04-06,MEM,CLE,-7.5,0.234
2026-04-06,SAS,PHI,9.9,0.828
2026-04-07,GSW,SAC,8.6,0.797
2026-04-07,PHX,HOU,-0.7,0.474
2026-04-07,LAC,DAL,8.2,0.786
2026-04-07,LAL,OKC,-6.9,0.251
2026-04-07,NOP,UTA,6.3,0.73
2026-04-07,BOS,CHO,6.8,0.746
2026-04-07,TOR,MIA,0.6,0.524
2026-04-07,IND,MIN,-9.6,0.18
2026-04-07,BRK,MIL,-4.2,0.34
2026-04-07,WAS,CHI,-3.5,0.363
2026-04-08,CLE,ATL,4.6,0.675
2026-04-08,ORL,MIN,1.9,0.576
2026-04-08,DET,MIL,12.3,0.876
2026-04-08,SAS,POR,9.7,0.822
2026-04-08,DEN,MEM,9.4,0.817
2026-04-08,LAC,OKC,-5.4,0.299
2026-04-08,PHX,DAL,5.2,0.696
2026-04-09,HOU,PHI,6.0,0.721
2026-04-09,GSW,LAL,-1.0,0.459
2026-04-09,NYK,BOS,2.8,0.61
2026-04-09,WAS,CHI,-3.5,0.363
2026-04-09,BRK,IND,-3.6,0.361
2026-04-09,TOR,MIA,0.6,0.524
2026-04-10,NYK,TOR,8.9,0.805
2026-04-10,DEN,OKC,-4.5,0.33
2026-04-10,CHO,DET,-0.6,0.476
2026-04-10,WAS,MIA,-4.6,0.325
2026-04-10,LAL,PHX,3.2,0.623
2026-04-10,POR,LAC,-1.9,0.425
2026-04-10,MIL,BRK,5.6,0.708
2026-04-10,CHI,ORL,-4.1,0.344
2026-04-10,ATL,CLE,0.1,0.504
2026-04-10,HOU,MIN,0.1,0.504
2026-04-10,SAC,GSW,-6.0,0.278
2026-04-10,SAS,DAL,10.7,0.845
2026-04-10,IND,PHI,-5.4,0.299
2026-04-10,BOS,NOP,8.6,0.797
2026-04-10,UTA,MEM,-4.4,0.331
2026-04-12,LAL,UTA,11.1,0.854
2026-04-12,HOU,MEM,8.4,0.792
2026-04-12,SAS,DEN,4.8,0.683
2026-04-12,OKC,PHX,11.8,0.867
2026-04-12,MIN,NOP,10.7,0.845
2026-04-12,DAL,CHI,1.4,0.554
2026-04-12,LAC,GSW,3.7,0.641
2026-04-12,PHI,MIL,5.0,0.687
2026-04-12,CLE,WAS,16.5,0.932
2026-04-12,BOS,ORL,4.1,0.658
2026-04-12,NYK,CHO,6.2,0.729
2026-04-12,MIA,ATL,0.7,0.528
2026-04-12,IND,DET,-9.8,0.174
2026-04-12,TOR,BRK,10.4,0.839
2026-04-12,POR,SAC,7.8,0.776
