Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-06,ORL,DET,-3.5,0.363
2026-04-06,MEM,CLE,-8.8,0.198
2026-04-06,SAS,PHI,11.5,0.861
2026-04-07,GSW,SAC,9.2,0.811
2026-04-07,PHX,HOU,-0.4,0.483
2026-04-07,LAC,DAL,9.0,0.807
2026-04-07,LAL,OKC,-6.8,0.255
2026-04-07,NOP,UTA,6.8,0.746
2026-04-07,BOS,CHO,4.7,0.679
2026-04-07,TOR,MIA,1.6,0.565
2026-04-07,IND,MIN,-9.2,0.188
2026-04-07,BRK,MIL,-2.4,0.407
2026-04-07,WAS,CHI,-4.0,0.347
2026-04-08,CLE,ATL,5.2,0.695
2026-04-08,ORL,MIN,2.0,0.577
2026-04-08,DET,MIL,13.8,0.899
2026-04-08,SAS,POR,10.6,0.843
2026-04-08,DEN,MEM,10.4,0.838
2026-04-08,LAC,OKC,-10.1,0.169
2026-04-08,PHX,DAL,5.8,0.715
2026-04-09,HOU,PHI,6.6,0.739
2026-04-09,GSW,LAL,-0.7,0.471
2026-04-09,NYK,BOS,3.4,0.633
2026-04-09,WAS,CHI,-4.0,0.347
2026-04-09,BRK,IND,-2.4,0.406
2026-04-09,TOR,MIA,1.6,0.565
2026-04-10,NYK,TOR,9.2,0.812
2026-04-10,DEN,OKC,-4.0,0.346
2026-04-10,CHO,DET,-0.7,0.472
2026-04-10,WAS,MIA,-3.6,0.363
2026-04-10,LAL,PHX,3.3,0.628
2026-04-10,POR,LAC,-1.4,0.446
2026-04-10,MIL,BRK,6.7,0.744
2026-04-10,CHI,ORL,-3.5,0.363
2026-04-10,ATL,CLE,-0.1,0.498
2026-04-10,HOU,MIN,0.6,0.525
2026-04-10,SAC,GSW,-6.2,0.272
2026-04-10,SAS,DAL,12.0,0.869
2026-04-10,IND,PHI,-5.6,0.293
2026-04-10,BOS,NOP,8.5,0.794
2026-04-10,UTA,MEM,-2.5,0.402
2026-04-12,LAL,UTA,11.4,0.858
2026-04-12,HOU,MEM,9.2,0.811
2026-04-12,SAS,DEN,5.0,0.688
2026-04-12,OKC,PHX,10.6,0.842
2026-04-12,MIN,NOP,9.0,0.807
2026-04-12,DAL,CHI,1.4,0.557
2026-04-12,LAC,GSW,3.6,0.64
2026-04-12,PHI,MIL,5.4,0.701
2026-04-12,CLE,WAS,14.7,0.912
2026-04-12,BOS,ORL,5.6,0.707
2026-04-12,NYK,CHO,4.9,0.686
2026-04-12,MIA,ATL,1.1,0.542
2026-04-12,IND,DET,-10.2,0.165
2026-04-12,TOR,BRK,11.5,0.86
2026-04-12,POR,SAC,8.9,0.804
