Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-05,NOP,ORL,-3.6,0.361
2026-04-05,OKC,UTA,14.0,0.902
2026-04-05,BRK,WAS,3.5,0.635
2026-04-05,SAC,LAC,-8.6,0.203
2026-04-05,MIL,MEM,2.2,0.585
2026-04-05,MIN,CHO,5.7,0.713
2026-04-05,DAL,LAL,-1.4,0.443
2026-04-05,CLE,IND,11.0,0.852
2026-04-06,DEN,POR,7.0,0.753
2026-04-06,ATL,NYK,-2.4,0.405
2026-04-06,ORL,DET,-4.0,0.345
2026-04-06,MEM,CLE,-6.8,0.253
2026-04-06,SAS,PHI,6.7,0.744
2026-04-07,GSW,SAC,10.3,0.836
2026-04-07,PHX,HOU,-2.8,0.391
2026-04-07,LAC,DAL,6.2,0.728
2026-04-07,LAL,OKC,-9.7,0.177
2026-04-07,NOP,UTA,4.7,0.677
2026-04-07,BOS,CHO,6.7,0.744
2026-04-07,TOR,MIA,0.6,0.524
2026-04-07,IND,MIN,-9.5,0.182
2026-04-07,BRK,MIL,-5.7,0.29
2026-04-07,WAS,CHI,-4.2,0.341
2026-04-08,CLE,ATL,6.8,0.747
2026-04-08,ORL,MIN,1.7,0.566
2026-04-08,DET,MIL,9.9,0.827
2026-04-08,SAS,POR,9.1,0.81
2026-04-08,DEN,MEM,7.4,0.765
2026-04-08,LAC,OKC,-7.5,0.233
2026-04-08,PHX,DAL,4.5,0.67
2026-04-09,HOU,PHI,6.3,0.732
2026-04-09,GSW,LAL,3.2,0.625
2026-04-09,NYK,BOS,2.0,0.58
2026-04-09,WAS,CHI,-4.2,0.341
2026-04-09,BRK,IND,-3.4,0.37
2026-04-09,TOR,MIA,0.6,0.524
2026-04-10,NYK,TOR,8.2,0.785
2026-04-10,DEN,OKC,-5.8,0.286
2026-04-10,CHO,DET,-1.9,0.425
2026-04-10,WAS,MIA,-6.2,0.274
2026-04-10,LAL,PHX,1.0,0.538
2026-04-10,POR,LAC,-2.0,0.421
2026-04-10,MIL,BRK,9.6,0.82
2026-04-10,CHI,ORL,-4.6,0.326
2026-04-10,ATL,CLE,-3.3,0.372
2026-04-10,HOU,MIN,1.7,0.568
2026-04-10,SAC,GSW,-7.2,0.242
2026-04-10,SAS,DAL,9.0,0.806
2026-04-10,IND,PHI,-6.5,0.264
2026-04-10,BOS,NOP,8.8,0.802
2026-04-10,UTA,MEM,-4.9,0.314
2026-04-12,LAL,UTA,8.0,0.781
2026-04-12,HOU,MEM,8.1,0.784
2026-04-12,SAS,DEN,3.6,0.638
2026-04-12,OKC,PHX,10.7,0.844
2026-04-12,MIN,NOP,10.2,0.835
2026-04-12,DAL,CHI,3.3,0.629
2026-04-12,LAC,GSW,1.0,0.54
2026-04-12,PHI,MIL,3.9,0.651
2026-04-12,CLE,WAS,14.4,0.908
2026-04-12,BOS,ORL,4.2,0.662
2026-04-12,NYK,CHO,6.4,0.733
2026-04-12,MIA,ATL,3.2,0.626
2026-04-12,IND,DET,-9.8,0.175
2026-04-12,TOR,BRK,10.1,0.832
2026-04-12,POR,SAC,8.3,0.789
