Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-03,MIA,BRK,11.6,0.863
2026-03-03,CHO,DAL,3.3,0.629
2026-03-03,TOR,NYK,-1.3,0.448
2026-03-03,ORL,WAS,13.8,0.899
2026-03-03,CLE,DET,1.7,0.568
2026-03-04,NYK,OKC,-1.4,0.446
2026-03-04,BOS,CHO,9.5,0.818
2026-03-04,PHI,UTA,7.4,0.763
2026-03-04,MEM,POR,0.4,0.516
2026-03-04,MIL,ATL,-1.3,0.449
2026-03-04,LAC,IND,10.0,0.83
2026-03-05,SAC,NOP,-0.4,0.483
2026-03-05,DEN,LAL,5.6,0.709
2026-03-05,PHX,CHI,4.7,0.678
2026-03-05,SAS,DET,1.4,0.556
2026-03-05,ORL,DAL,5.7,0.712
2026-03-05,HOU,GSW,3.7,0.642
2026-03-05,MIA,BRK,11.6,0.863
2026-03-05,WAS,UTA,2.0,0.58
2026-03-05,MIN,TOR,5.1,0.692
2026-03-06,CHO,MIA,-0.5,0.481
2026-03-06,BOS,DAL,11.4,0.859
2026-03-06,HOU,POR,6.4,0.733
2026-03-06,LAL,IND,7.8,0.775
2026-03-06,DEN,NYK,-0.6,0.476
2026-03-06,PHX,NOP,6.5,0.737
2026-03-06,SAS,LAC,5.1,0.693
2026-03-07,MIN,ORL,4.2,0.662
2026-03-07,DET,BRK,13.9,0.9
2026-03-07,ATL,PHI,1.2,0.548
2026-03-07,MEM,LAC,-1.1,0.457
2026-03-07,MIL,UTA,6.0,0.72
2026-03-07,OKC,GSW,9.4,0.815
2026-03-08,POR,IND,5.4,0.701
2026-03-08,PHX,CHO,0.7,0.528
2026-03-08,SAS,HOU,2.6,0.602
2026-03-08,MIL,ORL,-1.4,0.445
2026-03-08,SAC,CHI,-2.1,0.417
2026-03-08,TOR,DAL,5.5,0.704
2026-03-08,MIA,DET,-0.5,0.481
2026-03-08,LAL,NYK,-3.6,0.361
2026-03-08,CLE,BOS,2.7,0.604
2026-03-08,NOP,WAS,6.4,0.734
2026-03-09,CLE,PHI,7.2,0.757
2026-03-09,BRK,MEM,-4.9,0.316
2026-03-09,OKC,DEN,7.9,0.779
2026-03-09,UTA,GSW,-8.1,0.216
2026-03-09,LAC,NYK,0.5,0.52
2026-03-10,HOU,TOR,5.3,0.698
2026-03-10,PHI,MEM,3.3,0.627
2026-03-10,POR,CHO,1.2,0.548
2026-03-10,GSW,CHI,6.9,0.748
2026-03-10,SAS,BOS,2.8,0.609
2026-03-10,BRK,DET,-9.4,0.184
2026-03-10,MIL,PHX,-0.3,0.486
2026-03-10,ATL,DAL,3.9,0.649
2026-03-10,MIA,WAS,13.2,0.891
2026-03-10,LAL,MIN,-0.6,0.476
2026-03-10,SAC,IND,0.3,0.51
2026-03-11,LAC,MIN,1.4,0.556
2026-03-11,SAC,CHO,-2.5,0.402
2026-03-11,DEN,HOU,2.7,0.606
2026-03-11,UTA,NYK,-8.7,0.202
2026-03-11,NOP,TOR,-4.3,0.335
2026-03-11,ORL,CLE,-1.5,0.44
2026-03-12,DET,PHI,6.2,0.729
2026-03-12,IND,PHX,-3.5,0.366
2026-03-12,ORL,WAS,9.9,0.828
2026-03-12,ATL,BRK,8.5,0.793
2026-03-12,MIA,MIL,6.1,0.726
2026-03-12,SAS,DEN,4.1,0.657
2026-03-12,OKC,BOS,8.5,0.795
2026-03-12,LAL,CHI,5.9,0.717
2026-03-12,MEM,DAL,2.6,0.603
2026-03-13,POR,UTA,6.9,0.748
2026-03-13,GSW,MIN,0.3,0.51
2026-03-13,DAL,CLE,-8.4,0.21
2026-03-13,LAC,CHI,8.8,0.8
2026-03-13,TOR,PHX,5.5,0.706
2026-03-13,HOU,NOP,9.3,0.813
2026-03-13,IND,NYK,-9.2,0.188
2026-03-13,DET,MEM,11.0,0.851
2026-03-14,LAL,DEN,-1.5,0.44
2026-03-14,SAS,CHO,6.9,0.748
2026-03-14,MIA,ORL,2.2,0.587
2026-03-14,LAC,SAC,10.0,0.83
2026-03-14,ATL,MIL,2.9,0.614
2026-03-14,PHI,BRK,9.1,0.809
2026-03-14,BOS,WAS,14.6,0.909
2026-03-15,OKC,MIN,10.0,0.83
2026-03-15,CLE,DAL,9.6,0.822
2026-03-15,TOR,DET,-1.1,0.456
2026-03-15,MIL,IND,4.9,0.686
2026-03-15,PHI,POR,3.2,0.624
2026-03-15,NYK,GSW,4.7,0.679
2026-03-15,SAC,UTA,1.1,0.543
2026-03-16,NOP,DAL,-1.6,0.438
2026-03-16,LAC,SAS,-1.0,0.46
2026-03-16,HOU,LAL,4.7,0.678
2026-03-16,CHI,MEM,-1.8,0.429
2026-03-16,BRK,POR,-4.4,0.331
2026-03-16,WAS,GSW,-5.6,0.291
2026-03-16,ATL,ORL,-0.1,0.494
2026-03-16,BOS,PHX,7.8,0.775
2026-03-17,CHO,MIA,-1.3,0.449
2026-03-17,ORL,OKC,-7.1,0.246
2026-03-17,WAS,DET,-3.9,0.349
2026-03-17,NYK,IND,13.3,0.892
2026-03-17,MIL,CLE,-8.7,0.202
2026-03-17,MIN,PHX,6.4,0.735
2026-03-17,DEN,PHI,6.3,0.729
2026-03-17,SAC,SAS,-6.8,0.254
2026-03-18,NOP,LAC,-4.0,0.347
2026-03-18,HOU,LAL,4.7,0.678
2026-03-18,DAL,ATL,-0.9,0.466
2026-03-18,MIN,UTA,10.6,0.843
2026-03-18,IND,POR,-2.7,0.394
2026-03-18,BRK,OKC,-8.7,0.202
2026-03-18,BOS,GSW,4.8,0.68
2026-03-18,MEM,DEN,-2.9,0.386
2026-03-18,CHI,TOR,-3.4,0.367
2026-03-19,CHO,ORL,1.0,0.539
2026-03-19,WAS,DET,-8.6,0.203
2026-03-19,MIA,LAL,4.6,0.676
2026-03-19,CHI,CLE,-9.0,0.193
2026-03-19,NOP,LAC,-3.3,0.374
2026-03-19,SAS,PHX,7.2,0.756
2026-03-19,UTA,MIL,-4.4,0.334
2026-03-19,SAC,PHI,-6.9,0.25
2026-03-20,MIN,POR,7.1,0.754
2026-03-20,MEM,BOS,-4.6,0.327
2026-03-20,DEN,TOR,5.2,0.694
2026-03-20,DET,GSW,3.9,0.648
2026-03-20,BRK,NYK,-9.4,0.184
2026-03-20,HOU,ATL,5.4,0.701
2026-03-21,HOU,MIA,3.3,0.627
2026-03-21,PHX,MIL,2.0,0.58
2026-03-21,DAL,LAC,-1.6,0.435
2026-03-21,UTA,PHI,-7.2,0.244
2026-03-21,SAS,IND,14.9,0.914
2026-03-21,ATL,GSW,0.7,0.526
2026-03-21,WAS,OKC,-11.8,0.135
2026-03-21,NOP,CLE,-8.8,0.199
2026-03-21,CHO,MEM,3.7,0.643
2026-03-21,ORL,LAL,2.9,0.612
2026-03-22,DEN,POR,6.9,0.748
2026-03-22,SAC,BRK,2.4,0.593
2026-03-22,NYK,WAS,17.3,0.939
2026-03-22,BOS,MIN,3.2,0.624
2026-03-22,PHX,TOR,-1.9,0.425
2026-03-23,POR,BRK,9.7,0.824
2026-03-23,LAC,MIL,6.4,0.733
2026-03-23,DAL,GSW,-3.2,0.375
2026-03-23,UTA,TOR,-6.2,0.272
2026-03-23,CHI,HOU,-7.7,0.227
2026-03-23,ATL,MEM,3.9,0.648
2026-03-23,PHI,OKC,-7.8,0.227
2026-03-23,DET,LAL,6.8,0.745
2026-03-23,ORL,IND,9.9,0.828
2026-03-23,MIA,SAS,-0.4,0.486
2026-03-24,PHX,DEN,-1.8,0.43
2026-03-24,CLE,ORL,7.7,0.773
2026-03-24,NYK,NOP,10.4,0.838
2026-03-24,CHO,SAC,10.0,0.831
2026-03-25,POR,MIL,1.3,0.549
2026-03-25,LAC,TOR,2.9,0.613
2026-03-25,DEN,DAL,7.1,0.754
2026-03-25,MIN,HOU,1.1,0.545
2026-03-25,UTA,WAS,2.5,0.597
2026-03-25,GSW,BRK,11.0,0.851
2026-03-25,CLE,MIA,4.0,0.652
2026-03-25,BOS,OKC,-2.8,0.39
2026-03-25,PHI,CHI,6.2,0.729
2026-03-25,IND,LAL,-6.5,0.263
2026-03-25,MEM,SAS,-6.0,0.278
2026-03-25,DET,ATL,8.9,0.805
2026-03-26,CHO,NYK,-1.3,0.449
2026-03-26,DET,NOP,9.5,0.818
2026-03-26,ORL,SAC,10.3,0.836
2026-03-27,DEN,UTA,11.3,0.856
2026-03-27,LAL,BRK,9.0,0.807
2026-03-27,POR,DAL,1.7,0.565
2026-03-27,GSW,WAS,12.2,0.874
2026-03-27,TOR,NOP,9.6,0.82
2026-03-27,CLE,MIA,5.0,0.687
2026-03-27,MEM,HOU,-6.2,0.271
2026-03-27,OKC,CHI,13.5,0.894
2026-03-27,BOS,ATL,7.7,0.771
2026-03-27,IND,LAC,-9.5,0.182
2026-03-28,MIL,SAS,-5.3,0.302
2026-03-28,CHO,PHI,2.0,0.578
2026-03-28,ATL,SAC,8.6,0.795
2026-03-28,MEM,CHI,5.7,0.711
2026-03-28,MIN,DET,-0.4,0.482
2026-03-28,PHX,UTA,13.2,0.89
2026-03-29,OKC,NYK,6.1,0.724
2026-03-29,NOP,HOU,-7.4,0.237
2026-03-29,POR,WAS,10.2,0.835
2026-03-29,TOR,ORL,1.5,0.561
2026-03-29,DEN,GSW,3.7,0.642
2026-03-29,BRK,SAC,3.2,0.623
2026-03-29,IND,MIA,-5.3,0.3
2026-03-29,MIL,LAC,-3.2,0.375
2026-03-29,CHO,BOS,-2.8,0.389
2026-03-30,OKC,DET,3.7,0.643
2026-03-30,UTA,CLE,-10.4,0.161
2026-03-30,DAL,MIN,-6.0,0.279
2026-03-30,LAL,WAS,13.6,0.896
2026-03-30,MEM,PHX,1.1,0.544
2026-03-30,ATL,BOS,-1.8,0.427
2026-03-30,MIA,PHI,3.0,0.618
2026-03-30,SAS,CHI,10.3,0.837
2026-03-31,MIL,DAL,2.7,0.605
2026-03-31,ORL,PHX,5.5,0.706
2026-03-31,BRK,CHO,-8.1,0.218
2026-03-31,DET,TOR,5.7,0.711
2026-03-31,HOU,NYK,1.0,0.54
2026-03-31,LAL,CLE,-1.2,0.452
2026-03-31,LAC,POR,5.3,0.698
2026-04-01,HOU,MIL,10.0,0.829
2026-04-01,UTA,DEN,-8.7,0.202
2026-04-01,GSW,SAS,-0.5,0.479
2026-04-01,CHI,IND,2.3,0.589
2026-04-01,WAS,PHI,-7.2,0.243
2026-04-01,ORL,ATL,2.7,0.605
2026-04-01,MIA,BOS,0.1,0.505
2026-04-01,MEM,NYK,-5.3,0.302
2026-04-01,TOR,SAC,9.7,0.823
2026-04-02,LAC,SAS,-0.4,0.485
2026-04-02,GSW,CLE,-2.5,0.403
2026-04-02,POR,NOP,5.3,0.699
2026-04-02,CHO,PHX,1.4,0.555
2026-04-02,DET,MIN,4.5,0.672
2026-04-02,OKC,LAL,10.6,0.843
2026-04-03,NYK,CHI,10.0,0.831
2026-04-03,SAC,NOP,0.9,0.537
2026-04-03,PHI,MIN,0.8,0.53
2026-04-03,BRK,ATL,-7.1,0.247
2026-04-03,HOU,UTA,11.7,0.865
2026-04-03,DAL,ORL,-3.0,0.383
2026-04-03,MEM,TOR,-1.4,0.446
2026-04-03,MIL,BOS,-5.4,0.298
2026-04-03,CHO,IND,9.5,0.819
2026-04-04,DEN,SAS,1.1,0.545
2026-04-04,PHI,DET,-5.6,0.292
2026-04-04,MIA,WAS,13.2,0.891
2026-04-05,CHI,PHX,-1.5,0.442
2026-04-05,BOS,TOR,6.1,0.724
2026-04-05,GSW,HOU,-0.2,0.493
2026-04-05,NOP,ORL,-4.8,0.318
2026-04-05,OKC,UTA,14.2,0.905
2026-04-05,BRK,WAS,3.9,0.649
2026-04-05,SAC,LAC,-9.4,0.183
2026-04-05,MIL,MEM,-0.1,0.498
2026-04-05,MIN,CHO,4.9,0.683
2026-04-05,DAL,LAL,-1.6,0.437
2026-04-05,CLE,IND,14.4,0.907
2026-04-06,DEN,POR,6.9,0.748
2026-04-06,ATL,NYK,-4.1,0.344
2026-04-06,ORL,DET,-4.5,0.33
2026-04-06,MEM,CLE,-5.1,0.31
2026-04-06,SAS,PHI,6.9,0.75
2026-04-07,GSW,SAC,11.2,0.854
2026-04-07,PHX,HOU,-1.6,0.437
2026-04-07,LAC,DAL,6.4,0.735
2026-04-07,LAL,OKC,-8.8,0.198
2026-04-07,NOP,UTA,4.5,0.671
2026-04-07,BOS,CHO,7.8,0.775
2026-04-07,TOR,MIA,1.1,0.542
2026-04-07,IND,MIN,-10.5,0.159
2026-04-07,BRK,MIL,-5.0,0.313
2026-04-07,WAS,CHI,-4.6,0.325
2026-04-08,CLE,ATL,7.8,0.774
2026-04-08,ORL,MIN,2.1,0.582
2026-04-08,DET,MIL,11.5,0.86
2026-04-08,SAS,POR,9.9,0.827
2026-04-08,DEN,MEM,7.3,0.761
2026-04-08,LAC,OKC,-8.1,0.217
2026-04-08,PHX,DAL,3.5,0.637
2026-04-09,HOU,PHI,6.3,0.73
2026-04-09,GSW,LAL,3.2,0.623
2026-04-09,NYK,BOS,2.1,0.582
2026-04-09,WAS,CHI,-4.9,0.316
2026-04-09,BRK,IND,-2.6,0.397
2026-04-09,TOR,MIA,1.1,0.542
2026-04-10,NYK,TOR,8.2,0.785
2026-04-10,DEN,OKC,-5.3,0.302
2026-04-10,CHO,DET,-2.7,0.393
2026-04-10,WAS,MIA,-2.2,0.414
2026-04-10,LAL,PHX,1.1,0.544
2026-04-10,POR,LAC,-2.0,0.423
2026-04-10,MIL,BRK,9.2,0.811
2026-04-10,CHI,ORL,-4.2,0.34
2026-04-10,ATL,CLE,-2.2,0.413
2026-04-10,HOU,MIN,1.3,0.553
2026-04-10,SAC,GSW,-6.6,0.26
2026-04-10,SAS,DAL,9.5,0.819
2026-04-10,IND,PHI,-5.9,0.283
2026-04-10,BOS,NOP,11.1,0.854
2026-04-10,UTA,MEM,-4.5,0.331
2026-04-12,LAL,UTA,8.7,0.798
2026-04-12,HOU,MEM,7.9,0.776
2026-04-12,SAS,DEN,3.6,0.639
2026-04-12,OKC,PHX,10.8,0.848
2026-04-12,MIN,NOP,10.2,0.835
2026-04-12,DAL,CHI,3.7,0.641
2026-04-12,LAC,GSW,0.8,0.531
2026-04-12,PHI,MIL,3.6,0.639
2026-04-12,CLE,WAS,14.6,0.91
2026-04-12,BOS,ORL,4.5,0.67
2026-04-12,NYK,CHO,6.2,0.726
2026-04-12,MIA,ATL,3.7,0.643
2026-04-12,IND,DET,-10.6,0.157
2026-04-12,TOR,BRK,10.9,0.849
2026-04-12,POR,SAC,9.1,0.808
