Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-04-01,GSW,SAS,-2.5,0.4
2026-04-01,CHI,IND,1.9,0.574
2026-04-01,WAS,PHI,-5.4,0.297
2026-04-01,ORL,ATL,1.1,0.545
2026-04-01,MIA,BOS,-0.4,0.483
2026-04-01,MEM,NYK,-5.6,0.29
2026-04-01,TOR,SAC,7.7,0.775
2026-04-02,LAC,SAS,-0.4,0.483
2026-04-02,GSW,CLE,-4.0,0.346
2026-04-02,POR,NOP,4.1,0.656
2026-04-02,CHO,PHX,3.6,0.641
2026-04-02,DET,MIN,4.3,0.666
2026-04-02,OKC,LAL,9.4,0.817
2026-04-03,NYK,CHI,10.0,0.832
2026-04-03,SAC,NOP,0.9,0.537
2026-04-03,PHI,MIN,0.8,0.532
2026-04-03,BRK,ATL,-8.3,0.21
2026-04-03,HOU,UTA,11.0,0.852
2026-04-03,DAL,ORL,-6.5,0.26
2026-04-03,MEM,TOR,-1.5,0.44
2026-04-03,MIL,BOS,-7.8,0.225
2026-04-03,CHO,IND,10.4,0.839
2026-04-04,DEN,SAS,1.2,0.546
2026-04-04,PHI,DET,-6.0,0.276
2026-04-04,MIA,WAS,13.8,0.9
2026-04-05,CHI,PHX,-2.3,0.408
2026-04-05,BOS,TOR,5.3,0.7
2026-04-05,GSW,HOU,-0.2,0.491
2026-04-05,NOP,ORL,-4.6,0.324
2026-04-05,OKC,UTA,15.7,0.924
2026-04-05,BRK,WAS,3.9,0.649
2026-04-05,SAC,LAC,-9.0,0.192
2026-04-05,MIL,MEM,-0.9,0.466
2026-04-05,MIN,CHO,4.7,0.68
2026-04-05,DAL,LAL,-6.2,0.27
2026-04-05,CLE,IND,13.0,0.889
2026-04-06,DEN,POR,7.6,0.771
2026-04-06,ATL,NYK,-1.2,0.451
2026-04-06,ORL,DET,-2.8,0.39
2026-04-06,MEM,CLE,-6.5,0.262
2026-04-06,SAS,PHI,9.7,0.825
2026-04-07,GSW,SAC,9.2,0.812
2026-04-07,PHX,HOU,-1.0,0.46
2026-04-07,LAC,DAL,8.4,0.792
2026-04-07,LAL,OKC,-6.6,0.257
2026-04-07,NOP,UTA,5.8,0.716
2026-04-07,BOS,CHO,6.4,0.736
2026-04-07,TOR,MIA,0.1,0.506
2026-04-07,IND,MIN,-9.1,0.189
2026-04-07,BRK,MIL,-2.9,0.388
2026-04-07,WAS,CHI,-3.3,0.371
2026-04-08,CLE,ATL,6.7,0.744
2026-04-08,ORL,MIN,3.6,0.639
2026-04-08,DET,MIL,12.5,0.88
2026-04-08,SAS,POR,10.4,0.841
2026-04-08,DEN,MEM,7.8,0.775
2026-04-08,LAC,OKC,-5.3,0.299
2026-04-08,PHX,DAL,6.7,0.743
2026-04-09,HOU,PHI,6.6,0.741
2026-04-09,GSW,LAL,0.5,0.519
2026-04-09,NYK,BOS,2.3,0.589
2026-04-09,WAS,CHI,-3.3,0.371
2026-04-09,BRK,IND,-1.3,0.446
2026-04-09,TOR,MIA,0.4,0.515
2026-04-10,NYK,TOR,9.1,0.809
2026-04-10,DEN,OKC,-4.9,0.316
2026-04-10,CHO,DET,-1.4,0.443
2026-04-10,WAS,MIA,-4.9,0.314
2026-04-10,LAL,PHX,2.3,0.591
2026-04-10,POR,LAC,-2.3,0.41
2026-04-10,MIL,BRK,5.7,0.713
2026-04-10,CHI,ORL,-6.0,0.276
2026-04-10,ATL,CLE,-1.7,0.431
2026-04-10,HOU,MIN,0.9,0.535
2026-04-10,SAC,GSW,-5.7,0.286
2026-04-10,SAS,DAL,10.7,0.846
2026-04-10,IND,PHI,-4.9,0.315
2026-04-10,BOS,NOP,8.4,0.792
2026-04-10,UTA,MEM,-4.0,0.346
2026-04-12,LAL,UTA,10.7,0.847
2026-04-12,HOU,MEM,8.0,0.783
2026-04-12,SAS,DEN,4.4,0.668
2026-04-12,OKC,PHX,11.3,0.858
2026-04-12,MIN,NOP,9.1,0.81
2026-04-12,DAL,CHI,1.6,0.565
2026-04-12,LAC,GSW,2.5,0.6
2026-04-12,PHI,MIL,5.1,0.692
2026-04-12,CLE,WAS,15.6,0.923
2026-04-12,BOS,ORL,4.3,0.665
2026-04-12,NYK,CHO,6.7,0.745
2026-04-12,MIA,ATL,2.4,0.595
2026-04-12,IND,DET,-9.3,0.185
2026-04-12,TOR,BRK,10.6,0.844
2026-04-12,POR,SAC,8.5,0.796
