Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-19,CHI,CLE,-9.1,0.191
2026-03-19,NOP,LAC,-2.7,0.396
2026-03-19,SAS,PHX,7.8,0.776
2026-03-19,UTA,MIL,-4.3,0.336
2026-03-19,SAC,PHI,-5.8,0.284
2026-03-20,MIN,POR,7.7,0.772
2026-03-20,MEM,BOS,-5.0,0.311
2026-03-20,DEN,TOR,5.5,0.704
2026-03-20,DET,GSW,4.6,0.673
2026-03-20,BRK,NYK,-10.5,0.158
2026-03-20,HOU,ATL,5.1,0.693
2026-03-21,HOU,MIA,2.9,0.612
2026-03-21,PHX,MIL,3.7,0.642
2026-03-21,DAL,LAC,-3.1,0.379
2026-03-21,UTA,PHI,-7.4,0.236
2026-03-21,SAS,IND,13.4,0.894
2026-03-21,ATL,GSW,1.2,0.546
2026-03-21,WAS,OKC,-14.6,0.089
2026-03-21,NOP,CLE,-8.3,0.212
2026-03-21,CHO,MEM,5.2,0.697
2026-03-21,ORL,LAL,2.0,0.577
2026-03-22,DEN,POR,8.1,0.784
2026-03-22,SAC,BRK,2.7,0.604
2026-03-22,NYK,WAS,18.0,0.946
2026-03-22,BOS,MIN,4.0,0.652
2026-03-22,PHX,TOR,-2.4,0.406
2026-03-23,POR,BRK,9.1,0.808
2026-03-23,LAC,MIL,7.7,0.772
2026-03-23,DAL,GSW,-3.2,0.376
2026-03-23,UTA,TOR,-6.0,0.278
2026-03-23,CHI,HOU,-7.3,0.238
2026-03-23,ATL,MEM,5.3,0.698
2026-03-23,PHI,OKC,-7.8,0.224
2026-03-23,DET,LAL,6.2,0.729
2026-03-23,ORL,IND,10.2,0.835
2026-03-23,MIA,SAS,-0.1,0.498
2026-03-24,PHX,DEN,-1.6,0.435
2026-03-24,CLE,ORL,7.4,0.764
2026-03-24,NYK,NOP,10.5,0.841
2026-03-24,CHO,SAC,9.9,0.828
2026-03-25,POR,MIL,1.8,0.57
2026-03-25,LAC,TOR,3.0,0.616
2026-03-25,DEN,DAL,8.4,0.791
2026-03-25,MIN,HOU,1.2,0.549
2026-03-25,UTA,WAS,2.1,0.581
2026-03-25,GSW,BRK,11.0,0.852
2026-03-25,CLE,MIA,3.4,0.63
2026-03-25,BOS,OKC,-1.5,0.441
2026-03-25,PHI,CHI,6.3,0.733
2026-03-25,IND,LAL,-10.0,0.17
2026-03-25,MEM,SAS,-5.7,0.287
2026-03-25,DET,ATL,7.5,0.768
2026-03-26,CHO,NYK,-1.1,0.457
2026-03-26,DET,NOP,9.5,0.818
2026-03-26,ORL,SAC,9.7,0.823
2026-03-27,DEN,UTA,12.0,0.871
2026-03-27,LAL,BRK,11.3,0.857
2026-03-27,POR,DAL,2.0,0.579
2026-03-27,GSW,WAS,12.0,0.871
2026-03-27,TOR,NOP,9.1,0.81
2026-03-27,CLE,MIA,5.1,0.691
2026-03-27,MEM,HOU,-6.0,0.278
2026-03-27,OKC,CHI,13.4,0.893
2026-03-27,BOS,ATL,7.0,0.752
2026-03-27,IND,LAC,-10.5,0.159
2026-03-28,MIL,SAS,-6.4,0.265
2026-03-28,CHO,PHI,3.2,0.624
2026-03-28,ATL,SAC,8.6,0.797
2026-03-28,MEM,CHI,4.7,0.68
2026-03-28,MIN,DET,-0.0,0.5
2026-03-28,PHX,UTA,11.8,0.867
2026-03-29,OKC,NYK,6.0,0.723
2026-03-29,NOP,HOU,-7.1,0.245
2026-03-29,POR,WAS,9.6,0.821
2026-03-29,TOR,ORL,0.8,0.533
2026-03-29,DEN,GSW,4.4,0.669
2026-03-29,BRK,SAC,0.2,0.507
2026-03-29,IND,MIA,-6.2,0.271
2026-03-29,MIL,LAC,-4.8,0.319
2026-03-29,CHO,BOS,-2.9,0.386
2026-03-30,OKC,DET,3.3,0.628
2026-03-30,UTA,CLE,-10.4,0.16
2026-03-30,DAL,MIN,-6.5,0.262
2026-03-30,LAL,WAS,14.2,0.905
2026-03-30,MEM,PHX,1.7,0.565
2026-03-30,ATL,BOS,-1.5,0.44
2026-03-30,MIA,PHI,3.3,0.628
2026-03-30,SAS,CHI,11.1,0.853
2026-03-31,MIL,DAL,3.4,0.632
2026-03-31,ORL,PHX,5.0,0.689
2026-03-31,BRK,CHO,-8.5,0.205
2026-03-31,DET,TOR,6.0,0.721
2026-03-31,HOU,NYK,-0.1,0.495
2026-03-31,LAL,CLE,-1.0,0.459
2026-03-31,LAC,POR,6.2,0.728
2026-04-01,HOU,MIL,10.3,0.837
2026-04-01,UTA,DEN,-9.3,0.185
2026-04-01,GSW,SAS,-1.1,0.455
2026-04-01,CHI,IND,2.4,0.592
2026-04-01,WAS,PHI,-6.2,0.272
2026-04-01,ORL,ATL,0.7,0.53
2026-04-01,MIA,BOS,-0.3,0.487
2026-04-01,MEM,NYK,-5.6,0.292
2026-04-01,TOR,SAC,9.1,0.81
2026-04-02,LAC,SAS,0.2,0.508
2026-04-02,GSW,CLE,-3.1,0.38
2026-04-02,POR,NOP,4.4,0.667
2026-04-02,CHO,PHX,3.4,0.632
2026-04-02,DET,MIN,5.0,0.689
2026-04-02,OKC,LAL,9.4,0.817
2026-04-03,NYK,CHI,10.3,0.837
2026-04-03,SAC,NOP,1.2,0.548
2026-04-03,PHI,MIN,0.2,0.51
2026-04-03,BRK,ATL,-8.9,0.195
2026-04-03,HOU,UTA,11.8,0.867
2026-04-03,DAL,ORL,-3.1,0.38
2026-04-03,MEM,TOR,-0.7,0.472
2026-04-03,MIL,BOS,-6.0,0.278
2026-04-03,CHO,IND,8.0,0.78
2026-04-04,DEN,SAS,0.9,0.537
2026-04-04,PHI,DET,-6.7,0.258
2026-04-04,MIA,WAS,13.3,0.891
2026-04-05,CHI,PHX,-1.1,0.458
2026-04-05,BOS,TOR,6.9,0.748
2026-04-05,GSW,HOU,-0.5,0.479
2026-04-05,NOP,ORL,-3.3,0.371
2026-04-05,OKC,UTA,14.3,0.906
2026-04-05,BRK,WAS,2.6,0.602
2026-04-05,SAC,LAC,-8.8,0.197
2026-04-05,MIL,MEM,0.2,0.508
2026-04-05,MIN,CHO,4.8,0.681
2026-04-05,DAL,LAL,-3.0,0.383
2026-04-05,CLE,IND,12.0,0.87
2026-04-06,DEN,POR,8.1,0.784
2026-04-06,ATL,NYK,-3.7,0.359
2026-04-06,ORL,DET,-5.5,0.295
2026-04-06,MEM,CLE,-4.9,0.316
2026-04-06,SAS,PHI,8.5,0.794
2026-04-07,GSW,SAC,10.1,0.832
2026-04-07,PHX,HOU,-1.8,0.427
2026-04-07,LAC,DAL,7.6,0.771
2026-04-07,LAL,OKC,-8.2,0.214
2026-04-07,NOP,UTA,4.8,0.681
2026-04-07,BOS,CHO,6.6,0.74
2026-04-07,TOR,MIA,0.5,0.52
2026-04-07,IND,MIN,-10.8,0.153
2026-04-07,BRK,MIL,-4.3,0.334
2026-04-07,WAS,CHI,-3.2,0.375
2026-04-08,CLE,ATL,6.8,0.747
2026-04-08,ORL,MIN,1.7,0.567
2026-04-08,DET,MIL,12.3,0.875
2026-04-08,SAS,POR,10.7,0.845
2026-04-08,DEN,MEM,7.6,0.769
2026-04-08,LAC,OKC,-7.1,0.245
2026-04-08,PHX,DAL,3.4,0.632
2026-04-09,HOU,PHI,7.0,0.752
2026-04-09,GSW,LAL,2.1,0.584
2026-04-09,NYK,BOS,1.8,0.572
2026-04-09,WAS,CHI,-3.2,0.375
2026-04-09,BRK,IND,-2.9,0.385
2026-04-09,TOR,MIA,0.5,0.52
2026-04-10,NYK,TOR,8.8,0.801
2026-04-10,DEN,OKC,-6.7,0.257
2026-04-10,CHO,DET,-1.7,0.434
2026-04-10,WAS,MIA,-3.8,0.355
2026-04-10,LAL,PHX,1.1,0.544
2026-04-10,POR,LAC,-2.1,0.416
2026-04-10,MIL,BRK,8.7,0.799
2026-04-10,CHI,ORL,-3.4,0.369
2026-04-10,ATL,CLE,-1.6,0.438
2026-04-10,HOU,MIN,1.2,0.548
2026-04-10,SAC,GSW,-6.3,0.27
2026-04-10,SAS,DAL,10.4,0.84
2026-04-10,IND,PHI,-6.7,0.256
2026-04-10,BOS,NOP,9.8,0.827
2026-04-10,UTA,MEM,-4.5,0.328
2026-04-12,LAL,UTA,10.6,0.844
2026-04-12,HOU,MEM,8.4,0.791
2026-04-12,SAS,DEN,4.1,0.658
2026-04-12,OKC,PHX,10.2,0.834
2026-04-12,MIN,NOP,9.6,0.821
2026-04-12,DAL,CHI,3.0,0.617
2026-04-12,LAC,GSW,1.7,0.568
2026-04-12,PHI,MIL,4.6,0.676
2026-04-12,CLE,WAS,14.6,0.91
2026-04-12,BOS,ORL,7.7,0.772
2026-04-12,NYK,CHO,6.0,0.721
2026-04-12,MIA,ATL,3.3,0.628
2026-04-12,IND,DET,-10.9,0.151
2026-04-12,TOR,BRK,10.9,0.851
2026-04-12,POR,SAC,8.6,0.796
