Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-04,MIL,NOP,2.9,0.614
2026-02-04,SAS,OKC,-3.5,0.366
2026-02-04,SAC,MEM,-4.5,0.331
2026-02-04,LAC,CLE,0.0,0.5
2026-02-04,NYK,DEN,2.9,0.613
2026-02-05,LAL,PHI,2.1,0.583
2026-02-05,PHX,GSW,-1.3,0.45
2026-02-05,DAL,SAS,-0.8,0.468
2026-02-05,HOU,CHO,6.6,0.739
2026-02-05,ORL,BRK,9.6,0.821
2026-02-05,ATL,UTA,9.0,0.805
2026-02-05,DET,WAS,14.2,0.904
2026-02-05,TOR,CHI,5.1,0.69
2026-02-06,POR,MEM,1.0,0.539
2026-02-06,SAC,LAC,-6.2,0.273
2026-02-06,MIN,NOP,10.3,0.836
2026-02-06,BOS,MIA,4.3,0.664
2026-02-06,DET,NYK,0.0,0.5
2026-02-06,MIL,IND,4.7,0.679
2026-02-07,SAC,CLE,-8.8,0.199
2026-02-07,ATL,CHO,3.7,0.641
2026-02-07,OKC,HOU,7.1,0.756
2026-02-07,SAS,DAL,6.6,0.74
2026-02-07,ORL,UTA,9.5,0.817
2026-02-07,BRK,WAS,3.3,0.629
2026-02-07,CHI,DEN,-4.0,0.346
2026-02-07,LAL,GSW,0.1,0.503
2026-02-07,PHX,PHI,1.2,0.546
2026-02-07,POR,MEM,1.2,0.546
2026-02-08,MIN,LAC,3.8,0.646
2026-02-08,TOR,IND,7.0,0.752
2026-02-08,WAS,MIA,-2.1,0.417
2026-02-08,BOS,NYK,1.1,0.543
2026-02-09,LAL,OKC,-6.8,0.253
2026-02-09,GSW,MEM,5.5,0.704
2026-02-09,DEN,CLE,2.4,0.593
2026-02-09,NOP,SAC,0.4,0.517
2026-02-09,POR,PHI,0.2,0.509
2026-02-09,ORL,MIL,5.4,0.7
2026-02-09,MIA,UTA,7.3,0.76
2026-02-09,BRK,CHI,-4.0,0.347
2026-02-09,CHO,DET,-2.8,0.393
2026-02-09,MIN,ATL,2.8,0.608
2026-02-10,HOU,LAC,4.4,0.668
2026-02-10,NYK,IND,9.6,0.821
2026-02-10,LAL,SAS,-1.0,0.46
2026-02-10,PHX,DAL,3.1,0.62
2026-02-11,ORL,MIL,7.1,0.753
2026-02-11,HOU,LAC,5.3,0.697
2026-02-11,TOR,DET,-0.1,0.494
2026-02-11,PHI,NYK,0.8,0.53
2026-02-11,BRK,IND,-1.2,0.454
2026-02-11,BOS,CHI,7.8,0.775
2026-02-11,CLE,WAS,14.2,0.905
2026-02-11,PHX,OKC,-6.5,0.264
2026-02-11,GSW,SAS,2.7,0.605
2026-02-11,DEN,MEM,6.2,0.726
2026-02-11,UTA,SAC,-1.7,0.432
2026-02-11,NOP,MIA,-5.5,0.295
2026-02-11,MIN,POR,7.4,0.762
2026-02-11,CHO,ATL,-1.3,0.45
2026-02-12,OKC,MIL,13.1,0.888
2026-02-12,UTA,POR,-4.8,0.318
2026-02-12,LAL,DAL,3.6,0.64
2026-02-19,CHO,HOU,-2.7,0.393
2026-02-19,PHI,ATL,0.7,0.527
2026-02-19,CLE,BRK,12.0,0.87
2026-02-19,WAS,IND,-2.7,0.394
2026-02-19,LAC,DEN,0.8,0.533
2026-02-19,GSW,BOS,2.4,0.596
2026-02-19,SAS,PHX,5.0,0.688
2026-02-19,CHI,TOR,-1.0,0.461
2026-02-19,NYK,DET,2.3,0.59
2026-02-19,SAC,ORL,-6.8,0.256
2026-02-20,CHO,CLE,-2.2,0.413
2026-02-20,POR,DEN,-0.3,0.488
2026-02-20,NOP,MIL,-4.1,0.344
2026-02-20,LAL,LAC,2.4,0.592
2026-02-20,ATL,MIA,0.3,0.511
2026-02-20,WAS,IND,-0.1,0.497
2026-02-20,OKC,BRK,17.8,0.943
2026-02-20,MEM,UTA,8.3,0.788
2026-02-20,MIN,DAL,8.2,0.786
2026-02-21,SAS,SAC,10.5,0.84
2026-02-21,CHI,DET,-4.9,0.314
2026-02-21,NYK,HOU,1.2,0.546
2026-02-21,NOP,PHI,-6.4,0.268
2026-02-21,PHX,ORL,1.1,0.541
2026-02-21,MIA,MEM,4.9,0.685
2026-02-22,IND,DAL,-1.8,0.429
2026-02-22,PHX,POR,1.3,0.549
2026-02-22,ATL,BRK,9.1,0.808
2026-02-22,LAL,BOS,-1.2,0.455
2026-02-22,CHI,NYK,-2.8,0.393
2026-02-22,MIN,PHI,8.4,0.789
2026-02-22,GSW,DEN,0.5,0.521
2026-02-22,MIL,TOR,-1.0,0.461
2026-02-22,LAC,ORL,3.8,0.646
2026-02-22,OKC,CLE,7.3,0.76
2026-02-22,WAS,CHO,-5.9,0.282
2026-02-23,DET,SAS,2.7,0.604
2026-02-23,MEM,SAC,6.0,0.72
2026-02-23,HOU,UTA,12.2,0.874
2026-02-24,IND,PHI,-4.9,0.317
2026-02-24,ATL,WAS,10.5,0.839
2026-02-24,BRK,DAL,-4.4,0.332
2026-02-24,NOP,GSW,-7.0,0.247
2026-02-24,MIL,MIA,-1.9,0.426
2026-02-24,TOR,OKC,-6.2,0.272
2026-02-24,CLE,NYK,2.3,0.589
2026-02-24,CHI,CHO,1.4,0.555
2026-02-24,PHX,BOS,-1.6,0.438
2026-02-24,LAL,ORL,0.2,0.507
2026-02-24,POR,MIN,-1.8,0.428
2026-02-25,DET,OKC,-3.1,0.38
2026-02-25,TOR,SAS,-0.9,0.466
2026-02-25,MEM,GSW,0.6,0.525
2026-02-25,HOU,SAC,10.3,0.835
2026-02-25,MIL,CLE,-3.6,0.362
2026-02-25,DEN,BOS,4.5,0.672
2026-02-26,PHX,LAL,0.6,0.525
2026-02-26,DAL,SAC,7.9,0.777
2026-02-26,UTA,NOP,-3.7,0.359
2026-02-26,CHI,POR,-0.1,0.496
2026-02-26,LAC,MIN,1.1,0.542
2026-02-26,BRK,SAS,-6.5,0.263
2026-02-26,ORL,HOU,0.9,0.535
2026-02-26,IND,CHO,-0.1,0.498
2026-02-26,ATL,WAS,10.5,0.839
2026-02-26,PHI,MIA,1.6,0.563
2026-02-27,DAL,MEM,-0.6,0.476
2026-02-27,MIL,NYK,-4.8,0.319
2026-02-27,OKC,DEN,7.3,0.761
2026-02-27,DET,CLE,1.3,0.552
2026-02-27,BOS,BRK,15.5,0.92
2026-02-28,CHO,POR,0.2,0.507
2026-02-28,MIA,HOU,-1.2,0.452
2026-02-28,WAS,TOR,-6.2,0.274
2026-02-28,GSW,LAL,3.6,0.638
2026-02-28,UTA,NOP,-3.7,0.359
2026-03-01,LAC,NOP,11.7,0.865
2026-03-01,DEN,MIN,2.1,0.582
2026-03-01,ATL,POR,4.9,0.685
2026-03-01,CHI,MIL,-0.3,0.487
2026-03-01,BRK,CLE,-8.6,0.205
2026-03-01,LAL,SAC,6.0,0.72
2026-03-01,NYK,SAS,3.2,0.625
2026-03-01,IND,MEM,-3.5,0.366
2026-03-01,BOS,PHI,7.1,0.755
2026-03-01,ORL,DET,-0.6,0.477
2026-03-01,DAL,OKC,-6.9,0.251
2026-03-02,UTA,DEN,-6.5,0.265
2026-03-02,GSW,LAC,4.1,0.656
2026-03-02,WAS,HOU,-7.0,0.248
2026-03-02,MIL,BOS,-2.5,0.403
2026-03-03,SAC,PHX,-2.5,0.403
2026-03-03,MIN,MEM,6.6,0.741
2026-03-03,CHI,OKC,-6.9,0.251
2026-03-03,PHI,SAS,-0.0,0.5
2026-03-03,LAL,NOP,6.8,0.744
2026-03-03,MIA,BRK,10.1,0.832
2026-03-03,ORL,WAS,13.1,0.888
2026-03-03,CHO,DAL,1.5,0.56
2026-03-03,CLE,DET,3.2,0.623
2026-03-03,TOR,NYK,-1.2,0.454
2026-03-04,NYK,OKC,-3.0,0.384
2026-03-04,BOS,CHO,10.7,0.844
2026-03-04,PHI,UTA,7.4,0.762
2026-03-04,MEM,POR,0.3,0.513
2026-03-04,MIL,ATL,-1.7,0.433
2026-03-04,LAC,IND,8.2,0.785
2026-03-05,SAC,NOP,0.7,0.527
2026-03-05,DEN,LAL,4.8,0.682
2026-03-05,PHX,CHI,3.9,0.651
2026-03-05,SAS,DET,0.9,0.535
2026-03-05,ORL,DAL,5.8,0.716
2026-03-05,HOU,GSW,3.8,0.646
2026-03-05,MIA,BRK,10.1,0.832
2026-03-05,WAS,UTA,1.3,0.551
2026-03-05,MIN,TOR,5.7,0.711
2026-03-06,SAS,LAC,2.8,0.609
2026-03-06,LAL,IND,6.4,0.732
2026-03-06,PHX,NOP,7.5,0.765
2026-03-06,DEN,NYK,0.4,0.514
2026-03-06,HOU,POR,6.5,0.738
2026-03-06,CHO,MIA,-1.3,0.447
2026-03-06,BOS,DAL,8.8,0.8
2026-03-07,MIN,ORL,4.7,0.677
2026-03-07,DET,BRK,11.2,0.854
2026-03-07,ATL,PHI,2.1,0.581
2026-03-07,MEM,LAC,-0.3,0.486
2026-03-07,MIL,UTA,6.0,0.722
2026-03-07,OKC,GSW,8.8,0.801
2026-03-08,MIL,ORL,-0.9,0.465
2026-03-08,SAS,HOU,0.4,0.514
2026-03-08,SAC,CHI,-3.4,0.369
2026-03-08,PHX,CHO,4.0,0.653
2026-03-08,POR,IND,6.2,0.726
2026-03-08,LAL,NYK,-0.9,0.463
2026-03-08,NOP,WAS,5.1,0.691
2026-03-08,MIA,DET,0.3,0.51
2026-03-08,TOR,DAL,5.2,0.695
2026-03-08,CLE,BOS,3.7,0.642
2026-03-09,CLE,PHI,4.8,0.682
2026-03-09,BRK,MEM,-6.1,0.277
2026-03-09,OKC,DEN,7.6,0.767
2026-03-09,UTA,GSW,-7.8,0.227
2026-03-09,LAC,NYK,1.9,0.576
2026-03-10,BRK,DET,-7.8,0.224
2026-03-10,SAC,IND,0.1,0.505
2026-03-10,MIA,WAS,11.4,0.859
2026-03-10,MIL,PHX,-1.2,0.453
2026-03-10,SAS,BOS,2.0,0.58
2026-03-10,POR,CHO,2.1,0.584
2026-03-10,LAL,MIN,-0.2,0.492
2026-03-10,ATL,DAL,3.9,0.649
2026-03-10,GSW,CHI,5.5,0.706
2026-03-10,PHI,MEM,3.0,0.618
2026-03-10,HOU,TOR,6.1,0.725
2026-03-11,LAC,MIN,2.4,0.595
2026-03-11,SAC,CHO,-0.9,0.463
2026-03-11,DEN,HOU,2.6,0.6
2026-03-11,ORL,CLE,0.2,0.508
2026-03-11,NOP,TOR,-5.3,0.301
2026-03-11,UTA,NYK,-7.8,0.227
2026-03-12,ORL,WAS,10.1,0.831
2026-03-12,ATL,BRK,9.1,0.808
2026-03-12,MIA,MIL,5.3,0.698
2026-03-12,SAS,DEN,2.6,0.603
2026-03-12,OKC,BOS,8.9,0.803
2026-03-12,LAL,CHI,5.0,0.689
2026-03-12,DET,PHI,5.1,0.691
2026-03-12,IND,PHX,-2.4,0.408
2026-03-13,DET,MEM,5.2,0.696
2026-03-13,IND,NYK,-8.4,0.209
2026-03-13,POR,UTA,8.4,0.791
2026-03-13,TOR,PHX,3.7,0.643
2026-03-13,GSW,MIN,0.8,0.53
2026-03-13,DAL,CLE,-3.2,0.377
2026-03-13,LAC,CHI,7.3,0.761
2026-03-13,HOU,NOP,10.9,0.847
2026-03-14,LAL,DEN,-0.5,0.479
2026-03-14,SAS,CHO,6.2,0.726
2026-03-14,MIA,ORL,1.6,0.561
2026-03-14,LAC,SAC,8.0,0.779
2026-03-14,ATL,MIL,3.8,0.647
2026-03-14,PHI,BRK,8.8,0.802
2026-03-14,BOS,WAS,14.7,0.91
2026-03-15,OKC,MIN,8.8,0.802
2026-03-15,CLE,DAL,7.7,0.772
2026-03-15,TOR,DET,-0.1,0.494
2026-03-15,MIL,IND,4.1,0.656
2026-03-15,PHI,POR,2.5,0.596
2026-03-15,NYK,GSW,2.9,0.614
2026-03-15,SAC,UTA,0.8,0.532
2026-03-16,CHI,MEM,-0.6,0.478
2026-03-16,NOP,DAL,-2.4,0.408
2026-03-16,LAC,SAS,2.1,0.582
2026-03-16,HOU,LAL,5.7,0.712
2026-03-16,ATL,ORL,0.4,0.518
2026-03-16,BOS,PHX,5.8,0.715
2026-03-16,WAS,GSW,-5.7,0.288
2026-03-16,BRK,POR,-4.6,0.325
2026-03-17,CHO,MIA,-2.2,0.414
2026-03-17,ORL,OKC,-5.6,0.291
2026-03-17,WAS,DET,-4.9,0.316
2026-03-17,NYK,IND,9.6,0.821
2026-03-17,MIL,CLE,-5.3,0.302
2026-03-17,MIN,PHX,7.4,0.762
2026-03-17,DEN,PHI,6.0,0.722
2026-03-17,SAC,SAS,-6.1,0.275
2026-03-18,BOS,GSW,2.6,0.603
2026-03-18,IND,POR,-4.4,0.333
2026-03-18,MIN,UTA,11.0,0.85
2026-03-18,HOU,LAL,5.7,0.712
2026-03-18,BRK,OKC,-7.5,0.234
2026-03-18,MEM,NYK,-1.2,0.453
2026-03-18,NOP,LAC,-5.9,0.283
2026-03-18,DAL,ATL,-0.4,0.484
2026-03-18,CHI,TOR,-1.3,0.447
2026-03-19,SAC,PHI,-6.2,0.273
2026-03-19,SAS,PHX,5.0,0.687
2026-03-19,NOP,LAC,-4.6,0.325
2026-03-19,UTA,MIL,-5.4,0.3
2026-03-19,MIA,LAL,2.2,0.586
2026-03-19,WAS,DET,-6.8,0.253
2026-03-19,CHO,ORL,-0.5,0.48
2026-03-19,CHI,CLE,-4.3,0.336
2026-03-20,HOU,ATL,5.8,0.713
2026-03-20,DET,GSW,1.8,0.569
2026-03-20,BRK,NYK,-7.8,0.227
2026-03-20,MEM,BOS,-2.2,0.412
2026-03-20,DEN,TOR,5.4,0.701
2026-03-20,MIN,POR,7.4,0.762
2026-03-21,PHX,MIL,4.1,0.657
2026-03-21,UTA,PHI,-7.1,0.245
2026-03-21,SAS,IND,11.3,0.856
2026-03-21,HOU,MIA,4.6,0.675
2026-03-21,DAL,LAC,-0.3,0.49
2026-03-21,NOP,CLE,-8.5,0.206
2026-03-21,ATL,GSW,1.0,0.54
2026-03-21,ORL,LAL,2.3,0.592
2026-03-21,CHO,MEM,0.6,0.525
2026-03-21,WAS,OKC,-10.2,0.167
2026-03-22,PHX,TOR,-0.4,0.483
2026-03-22,DEN,POR,6.2,0.728
2026-03-22,SAC,BRK,2.0,0.577
2026-03-22,NYK,WAS,17.7,0.942
2026-03-22,BOS,MIN,2.0,0.579
2026-03-23,LAC,MIL,6.2,0.726
2026-03-23,POR,BRK,10.3,0.836
2026-03-23,DAL,GSW,-1.9,0.424
2026-03-23,UTA,TOR,-5.7,0.288
2026-03-23,CHI,HOU,-5.6,0.294
2026-03-23,ATL,MEM,3.8,0.646
2026-03-23,PHI,OKC,-6.9,0.252
2026-03-23,ORL,IND,9.1,0.808
2026-03-23,DET,LAL,4.8,0.683
2026-03-23,MIA,SAS,0.6,0.523
2026-03-24,PHX,DEN,-1.3,0.45
2026-03-24,CLE,ORL,5.0,0.689
2026-03-24,NYK,NOP,9.6,0.82
2026-03-24,CHO,SAC,7.3,0.76
2026-03-25,GSW,BRK,10.6,0.843
2026-03-25,POR,MIL,2.3,0.589
2026-03-25,DEN,DAL,7.1,0.755
2026-03-25,MIN,HOU,1.3,0.551
2026-03-25,UTA,WAS,1.5,0.559
2026-03-25,LAC,TOR,3.5,0.634
2026-03-25,CLE,MIA,3.9,0.65
2026-03-25,BOS,OKC,-4.2,0.34
2026-03-25,PHI,CHI,5.3,0.699
2026-03-25,MEM,SAS,-2.6,0.401
2026-03-25,DET,ATL,4.9,0.684
2026-03-25,IND,LAL,-7.6,0.231
2026-03-26,CHO,NYK,-2.5,0.404
2026-03-26,DET,NOP,8.4,0.79
2026-03-26,ORL,SAC,9.3,0.814
2026-03-27,DEN,UTA,10.8,0.846
2026-03-27,POR,DAL,3.9,0.65
2026-03-27,LAL,BRK,9.0,0.806
2026-03-27,GSW,WAS,14.2,0.904
2026-03-27,TOR,NOP,9.5,0.819
2026-03-27,BOS,ATL,5.3,0.698
2026-03-27,MEM,HOU,-5.5,0.296
2026-03-27,CLE,MIA,5.5,0.704
2026-03-27,IND,LAC,-7.8,0.226
2026-03-27,OKC,CHI,14.4,0.906
2026-03-28,MIL,SAS,-3.6,0.363
2026-03-28,ATL,SAC,7.7,0.772
2026-03-28,CHO,PHI,-0.4,0.485
2026-03-28,PHX,UTA,12.3,0.874
2026-03-28,MIN,DET,1.4,0.557
2026-03-28,MEM,CHI,5.3,0.698
2026-03-29,OKC,NYK,8.6,0.796
2026-03-29,NOP,HOU,-7.6,0.232
2026-03-29,POR,WAS,10.1,0.832
2026-03-29,TOR,ORL,1.0,0.538
2026-03-29,DEN,GSW,2.7,0.607
2026-03-29,BRK,SAC,0.2,0.51
2026-03-29,IND,MIA,-4.6,0.325
2026-03-29,MIL,LAC,-2.5,0.402
2026-03-29,CHO,BOS,-3.8,0.356
2026-03-30,OKC,DET,6.1,0.725
2026-03-30,UTA,CLE,-9.1,0.192
2026-03-30,DAL,MIN,-3.8,0.355
2026-03-30,LAL,WAS,14.6,0.909
2026-03-30,MEM,PHX,1.3,0.551
2026-03-30,ATL,BOS,0.3,0.51
2026-03-30,SAS,CHI,8.8,0.8
2026-03-30,MIA,PHI,1.5,0.558
2026-03-31,ORL,PHX,5.4,0.7
2026-03-31,BRK,CHO,-6.2,0.273
2026-03-31,DET,TOR,4.2,0.661
2026-03-31,HOU,NYK,3.1,0.622
2026-03-31,LAL,CLE,-0.2,0.491
2026-03-31,LAC,POR,5.1,0.69
2026-04-01,GSW,SAS,1.3,0.55
2026-04-01,UTA,DEN,-7.7,0.229
2026-04-01,MEM,DAL,3.2,0.623
2026-04-01,HOU,MIL,7.2,0.758
2026-04-01,ORL,ATL,1.0,0.539
2026-04-01,TOR,SAC,7.5,0.765
2026-04-01,MIA,BOS,0.5,0.52
2026-04-01,WAS,PHI,-5.9,0.282
2026-04-01,CHI,IND,5.4,0.701
2026-04-02,POR,NOP,6.4,0.732
2026-04-02,GSW,CLE,-1.4,0.443
2026-04-02,LAC,SAS,3.3,0.628
2026-04-02,DET,MIN,2.5,0.599
2026-04-02,CHO,PHX,-0.5,0.481
2026-04-02,OKC,LAL,9.8,0.825
2026-04-03,SAC,NOP,2.1,0.581
2026-04-03,CHO,IND,7.3,0.76
2026-04-03,PHI,MIN,1.0,0.539
2026-04-03,BRK,ATL,-6.6,0.26
2026-04-03,NYK,CHI,7.7,0.772
2026-04-03,HOU,UTA,12.2,0.874
2026-04-03,MEM,TOR,0.5,0.521
2026-04-03,MIL,BOS,-3.1,0.378
2026-04-03,DAL,ORL,-1.3,0.449
2026-04-04,DEN,SAS,3.3,0.628
2026-04-04,PHI,DET,-3.7,0.359
2026-04-04,MIA,WAS,11.3,0.857
2026-04-05,MIN,CHO,7.9,0.778
2026-04-05,GSW,HOU,-0.1,0.498
2026-04-05,DAL,LAL,-0.3,0.487
2026-04-05,CHI,PHX,-1.1,0.457
2026-04-05,CLE,IND,10.6,0.842
2026-04-05,OKC,UTA,15.3,0.918
2026-04-05,MIL,MEM,0.2,0.507
2026-04-05,SAC,LAC,-7.9,0.224
2026-04-05,BRK,WAS,5.9,0.718
2026-04-05,BOS,TOR,5.5,0.703
2026-04-05,NOP,ORL,-5.1,0.308
2026-04-06,DEN,POR,6.2,0.728
2026-04-06,ATL,NYK,-1.0,0.461
2026-04-06,ORL,DET,-2.3,0.41
2026-04-06,MEM,CLE,-1.5,0.441
2026-04-06,SAS,PHI,5.2,0.695
2026-04-07,LAC,DAL,6.1,0.725
2026-04-07,LAL,OKC,-7.0,0.249
2026-04-07,GSW,SAC,9.7,0.823
2026-04-07,NOP,UTA,4.2,0.662
2026-04-07,PHX,HOU,-1.6,0.435
2026-04-07,IND,MIN,-8.4,0.21
2026-04-07,BRK,MIL,-4.2,0.341
2026-04-07,BOS,CHO,8.6,0.796
2026-04-07,WAS,CHI,-5.4,0.297
2026-04-07,TOR,MIA,1.4,0.555
2026-04-08,CLE,ATL,5.0,0.688
2026-04-08,ORL,MIN,2.7,0.603
2026-04-08,DET,MIL,9.0,0.805
2026-04-08,SAS,POR,6.3,0.731
2026-04-08,DEN,MEM,6.2,0.726
2026-04-08,LAC,OKC,-5.4,0.299
2026-04-08,PHX,DAL,3.5,0.636
2026-04-09,HOU,PHI,7.0,0.75
2026-04-09,NYK,BOS,2.8,0.61
2026-04-09,GSW,LAL,3.1,0.621
2026-04-09,WAS,CHI,-5.4,0.297
2026-04-09,TOR,MIA,1.1,0.545
2026-04-09,BRK,IND,-2.0,0.423
2026-04-10,IND,PHI,-5.6,0.294
2026-04-10,NYK,TOR,6.1,0.725
2026-04-10,CHI,ORL,-2.7,0.394
2026-04-10,LAL,PHX,0.9,0.537
2026-04-10,SAC,GSW,-6.1,0.277
2026-04-10,POR,LAC,-1.7,0.433
2026-04-10,DEN,OKC,-5.1,0.31
2026-04-10,BOS,NOP,8.8,0.8
2026-04-10,ATL,CLE,-1.0,0.459
2026-04-10,WAS,MIA,-1.7,0.431
2026-04-10,CHO,DET,-3.1,0.381
2026-04-10,HOU,MIN,2.4,0.593
2026-04-10,MIL,BRK,8.4,0.79
2026-04-10,SAS,DAL,8.6,0.794
2026-04-10,UTA,MEM,-6.3,0.27
2026-04-12,LAL,UTA,10.0,0.829
2026-04-12,OKC,PHX,12.2,0.873
2026-04-12,HOU,MEM,8.2,0.785
2026-04-12,MIN,NOP,11.6,0.862
2026-04-12,SAS,DEN,1.9,0.574
2026-04-12,DAL,CHI,3.4,0.63
2026-04-12,LAC,GSW,1.4,0.554
2026-04-12,PHI,MIL,3.5,0.635
2026-04-12,NYK,CHO,7.6,0.768
2026-04-12,BOS,ORL,4.5,0.672
2026-04-12,IND,DET,-8.3,0.213
2026-04-12,CLE,WAS,14.2,0.905
2026-04-12,MIA,ATL,2.2,0.586
2026-04-12,TOR,BRK,10.2,0.833
2026-04-12,POR,SAC,8.4,0.791
