Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-29,PHI,MIA,2.3,0.588
2025-03-29,SAS,BOS,-6.2,0.274
2025-03-29,MEM,LAL,4.6,0.673
2025-03-29,OKC,IND,9.2,0.81
2025-03-29,CHI,DAL,-0.7,0.473
2025-03-30,MIL,ATL,5.8,0.714
2025-03-30,CLE,LAC,8.8,0.8
2025-03-30,MIN,DET,7.7,0.769
2025-03-30,SAS,GSW,-3.1,0.381
2025-03-30,PHI,TOR,4.0,0.651
2025-03-30,PHO,HOU,2.8,0.61
2025-03-30,NYK,POR,9.1,0.806
2025-03-30,NOP,CHO,3.8,0.644
2025-03-31,DAL,BRK,10.6,0.842
2025-03-31,OKC,CHI,12.5,0.878
2025-03-31,MEM,BOS,-1.6,0.438
2025-03-31,CHO,UTA,-0.9,0.466
2025-03-31,WAS,MIA,-3.2,0.375
2025-03-31,IND,SAC,7.3,0.758
2025-03-31,ORL,LAC,2.4,0.594
2025-03-31,LAL,HOU,7.0,0.751
2025-04-01,MEM,GSW,4.8,0.678
2025-04-01,ATL,POR,3.9,0.649
2025-04-01,NYK,PHI,6.0,0.719
2025-04-01,SAS,ORL,2.0,0.579
2025-04-01,CHI,TOR,1.8,0.57
2025-04-01,MIL,PHO,3.3,0.628
2025-04-01,DEN,MIN,3.3,0.626
2025-04-02,HOU,UTA,8.5,0.793
2025-04-02,BOS,MIA,9.4,0.814
2025-04-02,LAC,NOP,5.2,0.695
2025-04-02,DAL,ATL,5.0,0.687
2025-04-02,WAS,SAC,-5.3,0.303
2025-04-02,IND,CHO,12.2,0.871
2025-04-02,OKC,DET,11.1,0.852
2025-04-02,CLE,NYK,8.5,0.792
2025-04-02,DEN,SAS,8.5,0.792
2025-04-03,TOR,POR,-0.3,0.489
2025-04-03,BRK,MIN,-5.8,0.285
2025-04-03,LAL,GSW,5.2,0.694
2025-04-03,MIA,MEM,-2.1,0.418
2025-04-03,PHI,MIL,-0.3,0.49
2025-04-03,WAS,ORL,-3.9,0.351
2025-04-04,HOU,OKC,-2.8,0.391
2025-04-04,GSW,DEN,0.7,0.528
2025-04-04,TOR,DET,-3.0,0.385
2025-04-04,CHO,SAC,-5.3,0.303
2025-04-04,SAS,CLE,-4.3,0.339
2025-04-04,BOS,PHO,8.2,0.783
2025-04-04,LAC,DAL,2.8,0.608
2025-04-04,CHI,POR,3.2,0.622
2025-04-04,IND,UTA,11.1,0.852
2025-04-04,LAL,NOP,7.0,0.75
2025-04-05,MIA,MIL,-1.0,0.46
2025-04-05,ATL,NYK,-0.9,0.465
2025-04-05,PHI,MIN,-1.5,0.442
2025-04-05,LAC,DAL,3.9,0.649
2025-04-05,DET,MEM,-0.1,0.495
2025-04-06,CHO,CHI,-1.7,0.433
2025-04-06,POR,SAS,1.8,0.57
2025-04-06,CLE,SAC,8.3,0.786
2025-04-06,NYK,PHO,4.6,0.674
2025-04-06,DEN,IND,3.8,0.646
2025-04-06,BOS,WAS,16.6,0.931
2025-04-06,NOP,MIL,0.1,0.504
2025-04-06,BRK,TOR,0.1,0.503
2025-04-06,OKC,LAL,10.5,0.839
2025-04-06,ATL,UTA,5.2,0.693
2025-04-06,GSW,HOU,3.2,0.621
2025-04-07,MIA,PHI,1.2,0.549
2025-04-07,DET,SAC,2.5,0.598
2025-04-08,PHO,GSW,2.8,0.608
2025-04-08,CHO,MEM,-5.7,0.291
2025-04-08,LAC,SAS,4.6,0.674
2025-04-08,IND,WAS,14.0,0.9
2025-04-08,ORL,ATL,2.2,0.584
2025-04-08,NYK,BOS,-0.9,0.467
2025-04-08,MIL,MIN,1.5,0.559
2025-04-08,OKC,LAL,10.5,0.839
2025-04-08,CLE,CHI,9.8,0.823
2025-04-08,BRK,NOP,-1.8,0.43
2025-04-09,WAS,PHI,-3.8,0.354
2025-04-09,ORL,BOS,-4.4,0.333
2025-04-09,GSW,SAS,6.5,0.736
2025-04-09,CHI,MIA,-1.2,0.454
2025-04-09,TOR,CHO,2.6,0.6
2025-04-09,UTA,POR,-1.3,0.448
2025-04-09,PHO,OKC,-1.9,0.424
2025-04-09,LAC,HOU,1.6,0.563
2025-04-09,SAC,DEN,0.5,0.519
2025-04-09,DAL,LAL,2.0,0.578
2025-04-10,IND,CLE,3.6,0.639
2025-04-10,MIL,NOP,6.4,0.732
2025-04-10,MEM,MIN,2.7,0.603
2025-04-10,DET,NYK,-0.0,0.498
2025-04-10,BRK,ATL,-2.8,0.391
2025-04-11,DET,MIL,0.6,0.523
2025-04-11,BOS,CHO,14.3,0.904
2025-04-11,UTA,OKC,-9.9,0.175
2025-04-11,PHO,SAS,4.9,0.683
2025-04-11,MIN,BRK,12.5,0.877
2025-04-11,NOP,MIA,-0.5,0.482
2025-04-11,POR,GSW,-1.1,0.457
2025-04-11,PHI,ATL,3.9,0.648
2025-04-11,SAC,LAC,3.3,0.626
2025-04-11,IND,ORL,6.8,0.744
2025-04-11,LAL,HOU,5.3,0.696
2025-04-11,CHI,WAS,5.3,0.696
2025-04-11,DAL,TOR,6.5,0.736
2025-04-11,NYK,CLE,3.5,0.635
2025-04-11,DEN,MEM,6.4,0.732
2025-04-13,SAS,TOR,2.9,0.612
2025-04-13,MIN,UTA,10.8,0.845
2025-04-13,BOS,CHO,14.3,0.904
2025-04-13,MEM,DAL,4.6,0.674
2025-04-13,HOU,DEN,1.6,0.561
2025-04-13,BRK,NYK,-5.5,0.295
2025-04-13,NOP,OKC,-7.1,0.246
2025-04-13,SAC,PHO,2.3,0.589
2025-04-13,PHI,CHI,3.0,0.616
2025-04-13,CLE,IND,6.2,0.725
2025-04-13,POR,LAL,-1.4,0.444
2025-04-13,MIL,DET,5.3,0.698
2025-04-13,MIA,WAS,7.5,0.765
2025-04-13,GSW,LAC,3.8,0.645
2025-04-13,ATL,ORL,1.8,0.572
